"Stockist","Distributor_ERP_ID","Category","Brand","SKUID","Sku_name","Sku_code","Batch Name","Units Per Case","Selling_Rate","Selling_mrp","Saleable_Quantity","Saleable_CASES","Saleable_units","purchase_rate","purchase_mrp","Stock_value_purchase_rate","Stock_value_selling_rate","Inventory_alert","NON_Saleable_Stock_Qty","GSV","Total_GSV_Value",nik32
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Personal Wash","Personal Wash-Shikakai","34","Shikakai 75g singles","ASOO9","","160","25.12","27.00","0","0","0","1.00","16.00","0","0","0","0","320.00000","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hi","Hi-GK","40","Mat Good Knight Plain. 100's","TGPO1","","40","154.55","170.00","0","0","0","","","0","0","0","0","120.00000","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hair Color","Hair Color-Nupur","41","Nupur Heena 60g Relaunch","KNNO7","","180","30.43","35.00","0","0","0","26.09","30.00","0","0","0","0","900.00000","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Personal Wash","Personal Wash-No1","42","No.1 L & A V 100g B3G1F","AGNA1","","36","100.01","110.00","0","0","0","45.02","52.00","0","0","0","0","0.00000","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Personal Wash","Personal Wash-No1","43","No.1 Jasmine 100g B3G1F","AGNJC","","36","90.91","100.00","0","0","0","45.02","52.00","0","0","0","0","0.00000","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Personal Wash","Personal Wash-Cinthol","44","Cin Lime 75g PO4","ACFL7","","50","86.11","93.00","0","0","0","45.86","52.00","0","0","0","0","250.00000","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Home Care","Home Care-AER","45","AER Twist Surf Blue -Blue 60ml","FATB6","","15","315.83","379.00","0","0","0","","","0","0","0","0","22.50000","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Fabric Care","Fabric Care-Ezee","51","Ezee Bottles WW 500g","CEBR5","","24","83.33","90.00","0","0","0","1.00","95.00","0","0","0","0","144.00000","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Toiletries","Toiletries-Cinthol","52","Cinthol Talc Original 300g","ECIA3","","24","122.73","135.00","0","0","0","161.57","185.00","0","0","0","0","36.00000","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Toiletries","Toiletries-Cinthol","53","Cinthol Talc Lime 300g","ECIF3","","24","122.73","135.00","0","0","0","99.00","99.00","0","0","0","0","36.00000","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Toiletries","Toiletries-Cinthol","54","Cinthol Talc Lime 100g","ECIF1","","36","50.00","55.00","0","0","0","1.00","55.00","0","0","0","0","0.00000","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hi","Hi-Hit","64","Hit Bait Rat Poison 25g","OHBR2","","360","18.18","20.00","0","0","0","9.99","11.00","0","0","0","0","540.00000","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Fabric Care","Fabric Care-Genteel","66","Genteel Impoved 1kg+1kg","CSGI2","","6","296.30","320.00","0","0","0","1.00","340.00","0","0","0","0","174.00000","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hi","Hi-Hit","78","Hit Anti Roach Gel 20g","MHAG2","","30","272.73","300.00","0","0","0","90.00","99.00","0","0","0","0","576.00000","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Home Care","Home Care-AER","86","AER Spray FreshLushGreen 240ml","FASG3","","24","129.18","155.00","0","0","0","","","0","0","0","0","144.00000","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hi","Hi-GK","92","GK Low Smoke Plain 12 Hr","LGLP2","","60","32.73","36.00","0","0","0","30.00","33.00","0","0","0","0","600.00000","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hi","Hi-GK","96","GK Maha Jumbo Plain 12 Hr","LGHP2","","60","31.83","35.00","0","0","0","27.74","37.00","0","0","0","0","10500.00000","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hi","Hi-GK","98","GK Advance Fast Card 10's","GGAF1","","480","9.26","10.00","0","0","0","8.82","10.00","0","0","0","0","14400.00000","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Home Care","Home Care-AER","108","AER Twist Fresh Lush-Green 60m","FATG6","","15","315.83","379.00","0","0","0","","","0","0","0","0","22.50000","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Personal Wash","Personal Wash-Cinthol","113","Cin Cool 75g PO3","ACCO7","","60","75.00","81.00","0","0","0","1.00","115.31","0","0","0","0","180.00000","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Home Care","Home Care-AER","116","AER Twist Petal Crush- Pink 60","FATP6","","15","315.83","379.00","0","0","0","","","0","0","0","0","22.50000","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Home Care","Home Care-AER","117","AER Twist After Smoke-Musk60ml","FATT6","","15","315.83","379.00","0","0","0","","","0","0","0","0","22.50000","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Personal Wash","Personal Wash-No1","122","No.1 Sandal 65/70g PO4","AGNSA","","54","36.36","40.00","0","0","0","34.63","40.00","0","0","0","0","324.00000","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hi","Hi-Hit","123","Hit Aerosol FIK 150ml","SHAF1","","90","62.73","69.00","0","0","0","42.42","49.00","0","0","0","0","540.00000","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hi","Hi-Hit","124","Hit Aerosol CIK 320ml","SHAC3","","50","156.36","172.00","0","0","0","1.00","172.00","0","0","0","0","550.00000","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hair Color","Hair Color-Nupur","130","Nupur Heena 30g Relaunch","KNNO6","","324","8.70","10.00","0","0","0","11.30","13.00","0","0","0","0","486.00000","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Home Care","Home Care-AER","131","AER Spray Surf Blue-Blue 240ml","FASB3","","24","125.00","150.00","0","0","0","","","0","0","0","0","144.00000","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Home Care","Home Care-AER","132","AER Spray PetalCrushPink 240ml","FASP3","","24","129.18","155.00","0","0","0","","","0","0","0","0","144.00000","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Home Care","Home Care-AER","133","AER Spray Aftr Smoke-Musk240ml","FAST3","","24","125.00","150.00","0","0","0","","","0","0","0","0","144.00000","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Personal Wash","Personal Wash-Cinthol","134","Cin Lime 55g","ACLH6","","216","9.26","10.00","0","0","0","8.82","10.00","0","0","0","0","216.00000","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Home Care","Home Care-AER","141","AER Click Petal Crush- Pink 9m","FACP9","","18","249.17","299.00","0","0","0","","","0","0","0","0","27.00000","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Toiletries","Toiletries-Cinthol","147","Cinthol Talc Cool 300g","ECIK3","","24","122.73","135.00","0","0","0","1.00","135.00","0","0","0","0","30.00000","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Toiletries","Toiletries-Cinthol","149","Cinthol Talc Original 100g","ECIA1","","36","72.74","80.00","0","0","0","1.00","55.00","0","0","0","0","0.00000","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Personal Wash","Personal Wash-Cinthol","151","Cin Original 35g singles","ACRO5","","240","9.30","10.00","0","0","0","5.32","6.00","0","0","0","0","240.00000","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Personal Wash","Personal Wash-Cinthol","158","Cin Lime 100g singles","ACLO1","","150","31.48","34.00","0","0","0","25.00","27.00","0","0","0","0","1350.00000","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Personal Wash","Personal Wash-Cinthol","160","Cin Original 75g singles","ACRO7","","200","27.91","30.00","0","0","0","37.96","41.00","0","0","0","0","0.00000","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Toiletries","Toiletries-Shaving Cream","167","SC Cool Menthol 20g Relaunch","DCMO2","","72","20.00","22.00","0","0","0","","","0","0","0","0","0.00000","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hair Color","Hair Color-Kali Mehandi","170","Kali Mehendi. 3g","BPKO3","","45","87.67","96.00","0","0","0","19.18","21.00","0","0","0","0","45.00000","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hi","Hi-Hit","174","Hit Aerosol FIK 225ml","SHAF2","","60","115.74","125.00","0","0","0","64.94","75.00","0","0","0","0","480.00000","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hi","Hi-Hit","175","Hit Aerosol CIK 225ml","SHAC2","","60","100.01","110.00","0","0","0","64.94","75.00","0","0","0","0","1920.00000","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Personal Wash","Personal Wash-No1","177","No.1 S & M C 65/70g PO4","AGNFA","","54","36.36","40.00","0","0","0","1.00","1.00","0","0","0","0","216.00000","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Home Care","Home Care-AER","178","AER Click Fresh Lush-Green 9ml","FACG9","","18","249.17","299.00","0","0","0","","","0","0","0","0","27.00000","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Home Care","Home Care-AER","184","AER Click After Smoke-Musk 9ml","FACT9","","18","249.17","299.00","0","0","0","","","0","0","0","0","27.00000","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hair Color","Hair Color-Nupur","186","Nupur Heena 150g Relaunch","KNNO9","","72","65.22","75.00","0","0","0","56.52","65.00","0","0","0","0","288.00000","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Personal Wash","Personal Wash-Cinthol","188","Cin Original 100g singles","ACRO1","","160","36.29","39.00","0","0","0","20.38","23.00","0","0","0","0","3360.00000","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Personal Wash","Personal Wash-No1","198","No.1 Jasmine 65/70g PO4","AGNJA","","54","36.36","40.00","0","0","0","36.37","40.00","0","0","0","0","216.00000","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Home Care","Home Care-AER","203","AER Spry MorngMistyMeadow240ml","FASM3","","24","129.18","155.00","0","0","0","","","0","0","0","0","144.00000","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Home Care","Home Care-AER","204","AER SpryVioletValleyBloom240ml","FASV3","","24","125.00","150.00","0","0","0","","","0","0","0","0","144.00000","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hi","Hi-GK","212","GK Maha Jumb 4fr Lav Jsm12hr","LGHFL","","36","31.83","35.00","0","0","0","1.00","1.00","0","0","0","0","0.00000","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hi","Hi-GK","214","GK Maha Jumbo 4 free 12 Hr","LGHF2","","36","37.27","41.00","0","0","0","37.27","41.00","0","0","0","0","324.00000","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hair Color","Hair Color-Expert","215","EPHC Org 24+1 Adv - Nat Black","BPSK7","","30","424.78","480.00","0","0","0","361.06","408.00","0","0","0","0","30.00000","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hi","Hi-Hit","218","Hit Aerosol CIK 700ml","SHAC7","","25","277.27","305.00","0","0","0","168.83","195.00","0","0","0","0","650.00000","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Personal Wash","Personal Wash-Cinthol","220","Cin Orig 100g PO4","ACRO3","","36","140.47","151.00","0","0","0","181.40","195.00","0","0","0","0","360.00000","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Personal Wash","Personal Wash-Cinthol","232","Cinthol Cool 50g PO12-hanger","ACCO5","","216","9.26","10.00","0","0","0","8.82","10.00","0","0","0","0","216.00000","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hi","Hi-Hit","234","Hit Aerosol CIK 150ml","SHAC1","","90","68.18","75.00","0","0","0","42.42","49.00","0","0","0","0","2070.00000","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Personal Wash","Personal Wash-No1","241","No.1 Sandal 100g B3G1F","AGNSC","","36","109.09","120.00","0","0","0","45.02","52.00","0","0","0","0","0.00000","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Personal Wash","Personal Wash-No1","242","No1 Rose Wtr&Almd 100g B3G1F","AGNT1","","36","118.18","130.00","0","0","0","127.25","140.00","0","0","0","0","0.00000","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Personal Wash","Personal Wash-No1","245","No.1 Rose Wtr&Almnd 65/70g PO4","AGNT7","","54","36.36","40.00","0","0","0","35.71","40.00","0","0","0","0","216.00000","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Home Care","Home Care-AER","264","AER Click Surf Blue -Blue 9ml","FACB9","","18","249.17","299.00","0","0","0","","","0","0","0","0","27.00000","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Fabric Care","Fabric Care-Ezee","273","Ezee Bottles WW 200g","CEBR2","","60","48.16","52.00","0","0","0","45.37","49.00","0","0","0","0","360.00000","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Fabric Care","Fabric Care-Ezee","274","Ezee Bottles WW 1000g","CEBR1","","12","175.93","190.00","0","0","0","160.86","205.00","0","0","0","0","72.00000","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Fabric Care","Fabric Care-Ezee","285","Ezee Bottles 1kgB+1kgP GT","CEBP1G","","6","324.08","350.00","0","0","0","","","0","0","0","0","18.00000","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hi","Hi-Hit","286","Hit Aerosol LimeFlowerFIK200ml","SHLF2","","60","95.45","105.00","0","0","0","77.06","89.00","0","0","0","0","300.00000","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hair Color","Hair Color-Expert","300","ExpCrm MutlAppPk NatBlk50g","BMTB5","","36","88.39","99.00","0","0","0","","","0","0","0","0","0.00000","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Home Care","Home Care-AER","304","AER Click RichIrshCocktail 9ml","FACR9","","18","249.17","299.00","0","0","0","","","0","0","0","0","27.00000","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Personal Wash","Personal Wash-No1","322","No.1 Coco & Neem 65/70g PO4","AGNNA","","54","36.36","40.00","0","0","0","36.37","40.00","0","0","0","0","216.00000","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Home Care","Home Care-AER","329","AER Click Bri Tangy Delight 9m","FACD9","","18","249.17","299.00","0","0","0","","","0","0","0","0","27.00000","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Personal Wash","Personal Wash-Cinthol","358","Cin Cool 100g PO3","ACCO3","","50","109.26","118.00","0","0","0","1.00","99.00","0","0","0","0","50.00000","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hi","Hi-Hit","359","Hit Aerosol FIK 320ml","SHAF3","","50","156.36","172.00","0","0","0","","","0","0","0","0","200.00000","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hi","Hi-Hit","360","Hit Aerosol LimeFlowerFIK425ml","SHLF4","","36","177.27","195.00","0","0","0","182.00","182.00","0","0","0","0","180.00000","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hi","Hi-Hit","361","Hit Aerosol FIK 425ml","SHAF4","","36","171.82","189.00","0","0","0","134.20","155.00","0","0","0","0","288.00000","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hi","Hi-Hit","362","Hit Aerosol FIK 700ml","SHAF7","","25","261.82","288.00","0","0","0","163.64","189.00","0","0","0","0","275.00000","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hi","Hi-GK","376","Good Knight Adv Twin Acti Plus","RGATA","","120","127.28","140.00","0","0","0","134.00","134.00","0","0","0","0","840.00000","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hygiene","Hygiene-Protekt","377","Protekt Hand WshRefGrn 900ml","MPHRGT","","18","82.51","99.00","0","0","0","","","0","0","0","0","48.00000","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hygiene","Hygiene-Protekt","378","Protekt Hand WshRefBlue900ml","MPHRBT","","18","82.51","99.00","0","0","0","","","0","0","0","0","48.00000","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Personal Wash","Personal Wash-Cinthol","394","Cin Cool 100g Single","ACCO1","","150","35.19","38.00","0","0","0","44.64","50.00","0","0","0","0","900.00000","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hi","Hi-Hit","399","Hit Aerosol LimeFlowerFIK625ml","SHLF7","","25","253.64","279.00","0","0","0","","","0","0","0","0","125.00000","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hi","Hi-GK","400","GK Fabric Roll-on Citrus 8g","MGFC8","","48","68.18","75.00","0","0","0","64.94","75.00","0","0","0","0","192.00000","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Personal Wash","Personal Wash-Cinthol","403","Cin Orignal 150g singles","ACRO9","","96","53.02","57.00","0","0","0","49.00","49.00","0","0","0","0","288.00000","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Home Care","Home Care-AER","411","AER Twi Bright Tangy Delit 60m","FATD6","","15","315.83","379.00","0","0","0","","","0","0","0","0","22.50000","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Home Care","Home Care-AER","412","AER TwistRichIrshCocktail60ml","FATR6","","12","315.83","379.00","0","0","0","","","0","0","0","0","22.50000","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Personal Wash","Personal Wash-Fresh Glow","418","Fair Glow Regular 100g PO4","AFRE2","","36","91.67","99.00","0","0","0","69.44","75.00","0","0","0","0","72.00000","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hi","Hi-GK","436","GK Green Shakti LSC 12 Hr","LGLG2","","60","32.73","36.00","0","0","0","31.81","35.00","0","0","0","0","720.00000","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Personal Wash","Personal Wash-Cinthol","448","Cin Lime 150g singles","ACLH1G","","96","33.34","36.00","0","0","0","","","0","0","0","0","0.00000","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Personal Wash","Personal Wash-Cinthol","450","Cinthol Original 150g PO4 P24","ACRO95","","12","221.40","238.00","0","0","0","1.00","212.00","0","0","0","0","0.00000","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Personal Wash","Personal Wash-No1","459","Godrej No1 Lm&AV 150g PO4(MT)","AGNAJ","","24","144.55","159.00","0","0","0","","","0","0","0","0","0.00000","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Personal Wash","Personal Wash-No1","462","Godrej No1 Saf&MC 150g PO4(MT)","AGNFJ","","24","144.55","159.00","0","0","0","","","0","0","0","0","0.00000","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Personal Wash","Personal Wash-No1","464","Godrej No1 San&Tur150g PO4(MT)","AGNSJ","","24","105.45","116.00","0","0","0","","","0","0","0","0","0.00000","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Toiletries","Toiletries-Cin Male Grmg Shaving cream","466","Cin SC Lime Fresh. 20g","DCLO2A","","72","22.73","25.00","0","0","0","","","0","0","0","0","108.00000","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Toiletries","Toiletries-Shaving Cream","468","Cin SC Lime Frsh 60g+30% extra","DCLO7A","","72","59.09","65.00","0","0","0","","","0","0","0","0","108.00000","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Toiletries","Toiletries-Shaving Cream","469","Cin SC CoolMenthol60g+30%Extra","DCMO7A","","72","59.09","65.00","0","0","0","","","0","0","0","0","108.00000","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Toiletries","Toiletries-Cin Male Grmg Shaving cream","470","Cin SC Sensitive 60g+30% extra","DCRO7A","","72","59.09","65.00","0","0","0","","","0","0","0","0","108.00000","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Toiletries","Toiletries-Cin Male Grmg Shaving cream","471","Cin SC Cool Menthol 20g","DCMO2A","","72","22.73","25.00","0","0","0","21.74","25.00","0","0","0","0","108.00000","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Personal Wash","Personal Wash-Cinthol","475","Cinthol Lime 100g PO5 - (MT)","ACFM5","","30","162.04","175.00","0","0","0","183.04","205.00","0","0","0","0","0.00000","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Personal Wash","Personal Wash-Cinthol","476","Cin Lime 100g PO4 Non Promo","ACL14","","36","112.96","122.00","0","0","0","87.30","99.00","0","0","0","0","72.00000","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Home Care","Home Care-AER","491","GdrjAerMatcPtlCrshPnk(225ml)","FAMMP2","","6","457.50","549.00","0","0","0","","","0","0","0","0","18.00000","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Home Care","Home Care-AER","492","GdrjAerMatcClSrfBlu(225ml)","FAMMB2","","6","457.50","549.00","0","0","0","","","0","0","0","0","24.00000","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Home Care","Home Care-AER","493","GdrjAerMatcRf PtCrshPnk(225ml)","FAMRP2","","18","229.17","275.00","0","0","0","262.50","315.00","0","0","0","0","36.00000","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Home Care","Home Care-AER","495","GdrjAerMatcRf FrLshGrn(225ml)","FAMRG2","","18","229.17","275.00","0","0","0","","","0","0","0","0","54.00000","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Home Care","Home Care-AER","496","GdrjAerMatcRfClSrfBlu (225ml)","FAMRB2","","18","229.17","275.00","0","0","0","","","0","0","0","0","36.00000","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Home Care","Home Care-AER","505","Gdrj AerMtc VltVlyBlm(225ml)","FAMMV2","","6","457.50","549.00","0","0","0","","","0","0","0","0","30.00000","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Home Care","Home Care-AER","510","GdrjAerMatcRf VltVlyBlm(225ml)","FAMRV2","","18","229.17","275.00","0","0","0","","","0","0","0","0","54.00000","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hi","Hi-GK","514","GK Maha Jumbo Bulk 12 Hr","LGHB2","","12","112.73","124.00","0","0","0","126.64","145.00","0","0","0","0","0.00000","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Home Care","Home Care-AER","530","AER Twist Sunny Citrus - Blast","FATS6","","15","315.83","379.00","0","0","0","","","0","0","0","0","22.50000","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Home Care","Home Care-AER","533","AER Twist Fresh Forest-Drizzle","FATF6","","15","315.83","379.00","0","0","0","","","0","0","0","0","22.50000","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Home Care","Home Care-AER","545","AER SPRAY PREMIUM RELAX","FASUR3","","24","149.18","179.00","0","0","0","","","0","0","0","0","36.00000","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Home Care","Home Care-AER","546","AER SPRAY PREMIUM PASSION","FASUP3","","24","149.18","179.00","0","0","0","","","0","0","0","0","36.00000","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Home Care","Home Care-AER","547","AER SPRAY PREMIUM ALIVE","FASUA3","","24","149.18","179.00","0","0","0","","","0","0","0","0","36.00000","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hair Color","Hair Color-Expert","579","ExpCrm Single NBlk","BMBB2T","","240","31.25","35.00","0","0","0","204.08","240.00","0","0","0","0","3456.00000","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hi","Hi-Hit","582","Rat Glue 25gm","OHPG2","","100","25.00","50.00","0","0","0","1.00","50.00","0","0","0","0","300.00000","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hi","Hi-Hit","583","Rat Glue 50gm","OHPG5","","50","50.00","100.00","0","0","0","","","0","0","0","0","150.00000","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Home Care","Home Care-AER","585","AER Spray MONSOON REFRESH240ml","FASR3","","24","129.18","155.00","0","0","0","","","0","0","0","0","144.00000","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hi","Hi-GK","603","GK Flash Refill","RF1R","","240","68.18","75.00","0","0","0","64.94","75.00","0","0","0","0","4800.00000","0"
