Distributor Code,Distributor Name,Distributor Branch Code,Distributor Branch Name,Brand Code ,Brannd Name,Godown,Product Code,Product Description,Batch,Batch Expiry Date,New Mrp,ManfDt,UPC,Freshness,Selling Rate,Saleable Stock CS,Saleable Stock PC,Saleable Stock,Unsaleable Stock CS,Unsaleable Stock PC,Unsaleable Stock,Offer Stock CS,Offer Stock PC,Offer Stock,Total Stock CS,Total Stock PC,Total Stock,Saleable Stock Value,Unsaleable Stock Value,Tot Stock Value,dhbSFfDFh
15842,INTELLIGENT RETAIL PRIVATE LIMITED,15842,INTELLIGENT RETAIL PRIVATE LIMITED,BRD0033,PA-ALO-HO,Main Godown,708027,P ADV ALoe Vera Enriched CN HO 150ml,MT0925NN01-91.000-70.625-82.73,31-08-2028,91,01-09-2025,96,1036,70.63,1,0,96,0,0,0,0,0,0,1,0,96,8736,0,8736
15842,INTELLIGENT RETAIL PRIVATE LIMITED,15842,INTELLIGENT RETAIL PRIVATE LIMITED,BRD0033,PA-ALO-HO,Main Godown,708029,P ADV ALOE VERA ENRICHED CN HO 250ML,MT0825NN99-151.000-116.297-137.27,31-07-2028,151,01-08-2025,48,1005,116.3,0,28,28,0,0,0,0,0,0,0,28,28,4228,0,4228
15842,INTELLIGENT RETAIL PRIVATE LIMITED,15842,INTELLIGENT RETAIL PRIVATE LIMITED,BRD0033,PA-ALO-HO,Main Godown,708029,P ADV ALOE VERA ENRICHED CN HO 250ML,MT0825NN99-151.000-117.260-137.27,31-07-2028,151,01-08-2025,48,1005,117.26,1,0,48,0,0,0,0,0,0,1,0,48,7248,0,7248
15842,INTELLIGENT RETAIL PRIVATE LIMITED,15842,INTELLIGENT RETAIL PRIVATE LIMITED,BRD0038,PCNO(R),Main Godown,709970,PCNO H ED 500ml FT(Price Off),HR1025HH01-300.000-242.299-277.78,25-03-2027,300,01-10-2025,40,511,242.3,0,18,18,0,0,0,0,0,0,0,18,18,5400,0,5400
15842,INTELLIGENT RETAIL PRIVATE LIMITED,15842,INTELLIGENT RETAIL PRIVATE LIMITED,BRD0038,PCNO(R),Main Godown,709970,PCNO H ED 500ml FT(Price Off),HR1025HH01-300.000-243.202-277.78,25-03-2027,300,01-10-2025,40,511,243.21,6,19,259,0,0,0,0,0,0,6,19,259,77700,0,77700
15842,INTELLIGENT RETAIL PRIVATE LIMITED,15842,INTELLIGENT RETAIL PRIVATE LIMITED,BRD0038,PCNO(R),Main Godown,710180,PCNO H ED 100ml FT LMRP,EO1025WW01-65.000-52.428-59.09,25-03-2027,65,01-10-2025,192,511,52.43,0,113,113,0,0,0,0,0,0,0,113,113,7345,0,7345
15842,INTELLIGENT RETAIL PRIVATE LIMITED,15842,INTELLIGENT RETAIL PRIVATE LIMITED,BRD0038,PCNO(R),Main Godown,710180,PCNO H ED 100ml FT LMRP,HO1025HQ01-65.000-52.358-59.09,25-03-2027,65,01-10-2025,192,511,52.36,1,22,214,0,0,0,0,0,0,1,22,214,13910,0,13910
15842,INTELLIGENT RETAIL PRIVATE LIMITED,15842,INTELLIGENT RETAIL PRIVATE LIMITED,BRD0038,PCNO(R),Main Godown,710180,PCNO H ED 100ml FT LMRP,HO1025HQ01-65.000-52.428-59.09,25-03-2027,65,01-10-2025,192,511,52.43,3,156,732,0,0,0,0,0,0,3,156,732,47580,0,47580
15842,INTELLIGENT RETAIL PRIVATE LIMITED,15842,INTELLIGENT RETAIL PRIVATE LIMITED,BRD0068,PADV-HRCR,Main Godown,711279,Par Adv Men 100g Jar CLS,MF0825NN01-100.000-66.013-88.50,31-07-2028,100,01-08-2025,48,1005,66.02,0,40,40,0,0,0,0,0,0,0,40,40,4000,0,4000
15842,INTELLIGENT RETAIL PRIVATE LIMITED,15842,INTELLIGENT RETAIL PRIVATE LIMITED,BRD0068,PADV-HRCR,Main Godown,711279,Par Adv Men 100g Jar CLS,MF0825NN01-100.000-66.670-88.50,31-07-2028,100,01-08-2025,48,1005,66.67,0,37,37,0,0,0,0,0,0,0,37,37,3700,0,3700
15842,INTELLIGENT RETAIL PRIVATE LIMITED,15842,INTELLIGENT RETAIL PRIVATE LIMITED,BRD0108,MALO-NATU,Main Godown,711347,MALO NAT 50ML BOT (96),MD0825NN99-34.000-27.587-30.91,22-07-2027,34,01-08-2025,96,630,27.59,0,42,42,0,0,0,0,0,0,0,42,42,1428,0,1428
15842,INTELLIGENT RETAIL PRIVATE LIMITED,15842,INTELLIGENT RETAIL PRIVATE LIMITED,BRD0108,MALO-NATU,Main Godown,711347,MALO NAT 50ML BOT (96),MD0825NN99-34.000-27.588-30.91,22-07-2027,34,01-08-2025,96,630,27.59,0,67,67,0,0,0,0,0,0,0,67,67,2278,0,2278
15842,INTELLIGENT RETAIL PRIVATE LIMITED,15842,INTELLIGENT RETAIL PRIVATE LIMITED,BRD0038,PCNO(R),Main Godown,712758,PCNO H ED 175ML FT(FP),EQ1025EW01-115.000-92.179-104.55,25-03-2027,115,01-10-2025,100,511,92.18,1,92,192,0,0,0,0,0,0,1,92,192,22080,0,22080
15842,INTELLIGENT RETAIL PRIVATE LIMITED,15842,INTELLIGENT RETAIL PRIVATE LIMITED,BRD0016,SAFF KOCO,Main Godown,713333,SAF TASTY PLUS 1L PCH,GX0925DD01-185.000-148.620-176.19,28-07-2026,185,01-09-2025,20,271,148.62,0,6,6,0,0,0,0,0,0,0,6,6,1110,0,1110
15842,INTELLIGENT RETAIL PRIVATE LIMITED,15842,INTELLIGENT RETAIL PRIVATE LIMITED,BRD0068,PADV-HRCR,Main Godown,713946,PA MEN HC HF 100G,MF0925NN01-100.000-67.934-90.91,31-08-2028,100,01-09-2025,48,1036,67.94,0,16,16,0,0,0,0,0,0,0,16,16,1600,0,1600
15842,INTELLIGENT RETAIL PRIVATE LIMITED,15842,INTELLIGENT RETAIL PRIVATE LIMITED,BRD0068,PADV-HRCR,Main Godown,713946,PA MEN HC HF 100G,MF0925NN01-100.000-68.591-90.91,31-08-2028,100,01-09-2025,48,1036,68.6,0,33,33,0,0,0,0,0,0,0,33,33,3300,0,3300
15842,INTELLIGENT RETAIL PRIVATE LIMITED,15842,INTELLIGENT RETAIL PRIVATE LIMITED,BRD0068,PADV-HRCR,Main Godown,713947,PA MEN HC AD 100GM,MF0925NN01-100.000-68.590-90.91,31-08-2028,100,01-09-2025,48,1036,68.59,0,34,34,0,0,0,0,0,0,0,34,34,3400,0,3400
15842,INTELLIGENT RETAIL PRIVATE LIMITED,15842,INTELLIGENT RETAIL PRIVATE LIMITED,BRD0005,SAFF OATS,Main Godown,715549,SAFFOLA OATS 500G,AJ0925II26-99.000-78.745-90.00,01-09-2026,99,01-09-2025,30,306,78.75,0,6,6,0,0,0,0,0,0,0,6,6,594,0,594
15842,INTELLIGENT RETAIL PRIVATE LIMITED,15842,INTELLIGENT RETAIL PRIVATE LIMITED,BRD0005,SAFF OATS,Main Godown,715549,SAFFOLA OATS 500G,AJ1025II07-99.000-79.000-90.00,01-10-2026,99,01-10-2025,30,336,79,3,0,90,0,0,0,0,0,0,3,0,90,8910,0,8910
15842,INTELLIGENT RETAIL PRIVATE LIMITED,15842,INTELLIGENT RETAIL PRIVATE LIMITED,BRD0102,PADV-HOT,Main Godown,716786,PA AYUR 190ML HOT OIL-30,MI0825NN99-129.000-103.017-117.27,16-07-2028,129,01-08-2025,30,990,103.02,1,15,45,0,0,0,0,0,0,1,15,45,5805,0,5805
15842,INTELLIGENT RETAIL PRIVATE LIMITED,15842,INTELLIGENT RETAIL PRIVATE LIMITED,BRD0014,SAFF GOLD,Main Godown,716993,SF GLD 5L JR(FR SG 1L PCH)-PL,GK0925DD15-1170.000-992.695-1114.29,01-09-2026,1170,01-09-2025,4,306,992.7,8,2,34,0,0,0,0,0,0,8,2,34,39780,0,39780
15842,INTELLIGENT RETAIL PRIVATE LIMITED,15842,INTELLIGENT RETAIL PRIVATE LIMITED,BRD0014,SAFF GOLD,Main Godown,717052,SF GLD 1L PCH(FR WT SG 5L JR) SP-PL,GA0825DD01-0.000-0.000-0.00,02-05-2026,0,01-08-2025,20,184,0,0,0,0,0,0,0,1,14,34,1,14,34,0,0,0
15842,INTELLIGENT RETAIL PRIVATE LIMITED,15842,INTELLIGENT RETAIL PRIVATE LIMITED,BRD0038,PCNO(R),Main Godown,718162,PCNO H 250 ML FT(PRICE OFF)-N,HO0925HG20-162.000-129.514-147.27,23-02-2027,162,01-09-2025,80,481,129.52,2,23,183,0,0,0,0,0,0,2,23,183,29646,0,29646
15842,INTELLIGENT RETAIL PRIVATE LIMITED,15842,INTELLIGENT RETAIL PRIVATE LIMITED,BRD0038,PCNO(R),Main Godown,718162,PCNO H 250 ML FT(PRICE OFF)-N,HO0925HJ01-162.000-129.514-147.27,23-02-2027,162,01-09-2025,80,481,129.52,5,12,412,0,0,0,0,0,0,5,12,412,66744,0,66744
15842,INTELLIGENT RETAIL PRIVATE LIMITED,15842,INTELLIGENT RETAIL PRIVATE LIMITED,BRD0086,H&C,Main Godown,719381,H&C ALOE 200ML,MF1025MM01-114.000-89.068-103.64,30-09-2028,114,01-10-2025,72,1066,89.07,0,67,67,0,0,0,0,0,0,0,67,67,7638,0,7638
15842,INTELLIGENT RETAIL PRIVATE LIMITED,15842,INTELLIGENT RETAIL PRIVATE LIMITED,BRD0086,H&C,Main Godown,719387,H&C ALOE 100ML,MG0925MM99-60.000-46.106-54.55,31-08-2028,60,01-09-2025,144,1036,46.11,0,25,25,0,0,0,0,0,0,0,25,25,1500,0,1500
15842,INTELLIGENT RETAIL PRIVATE LIMITED,15842,INTELLIGENT RETAIL PRIVATE LIMITED,BRD0086,H&C,Main Godown,719387,H&C ALOE 100ML,MG0925MM99-60.000-46.505-54.55,31-08-2028,60,01-09-2025,144,1036,46.51,0,132,132,0,0,0,0,0,0,0,132,132,7920,0,7920
15842,INTELLIGENT RETAIL PRIVATE LIMITED,15842,INTELLIGENT RETAIL PRIVATE LIMITED,BRD1734,LIVON S-R,Main Godown,720188,LIVON SRM 20ML NEW PACK,KC0725KK01-70.000-38.350-63.64,30-06-2028,70,01-07-2025,144,974,38.35,0,39,39,0,0,0,0,0,0,0,39,39,2730,0,2730
15842,INTELLIGENT RETAIL PRIVATE LIMITED,15842,INTELLIGENT RETAIL PRIVATE LIMITED,BRD0049,REV.LQDST,Main Godown,720627,REVIVE LQD 400GM NEW PACK,FF0825HH99-138.000-96.176-125.46,01-08-2027,138,01-08-2025,36,640,96.18,0,33,33,0,0,0,0,0,0,0,33,33,4554,0,4554
15842,INTELLIGENT RETAIL PRIVATE LIMITED,15842,INTELLIGENT RETAIL PRIVATE LIMITED,BRD0049,REV.LQDST,Main Godown,720627,REVIVE LQD 400GM NEW PACK,FF0925HH01-138.000-95.536-125.46,01-09-2027,138,01-09-2025,36,671,95.54,0,13,13,0,0,0,0,0,0,0,13,13,1794,0,1794
15842,INTELLIGENT RETAIL PRIVATE LIMITED,15842,INTELLIGENT RETAIL PRIVATE LIMITED,BRD0049,REV.LQDST,Main Godown,720627,REVIVE LQD 400GM NEW PACK,FF0925HH01-138.000-96.176-125.46,01-09-2027,138,01-09-2025,36,671,96.18,0,24,24,0,0,0,0,0,0,0,24,24,3312,0,3312
15842,INTELLIGENT RETAIL PRIVATE LIMITED,15842,INTELLIGENT RETAIL PRIVATE LIMITED,BRD0049,REV.LQDST,Main Godown,720628,REVIVE LQD 200GM NEW PACK,FF0925HH01-72.000-50.214-65.46,01-09-2027,72,01-09-2025,72,671,50.22,0,61,61,0,0,0,0,0,0,0,61,61,4392,0,4392
15842,INTELLIGENT RETAIL PRIVATE LIMITED,15842,INTELLIGENT RETAIL PRIVATE LIMITED,BRD0049,REV.LQDST,Main Godown,720996,REVIVE LQD 95GM NEW PACK,FD0925HH01-34.000-23.535-30.91,01-09-2027,34,01-09-2025,144,671,23.54,0,63,63,0,0,0,0,0,0,0,63,63,2142,0,2142
15842,INTELLIGENT RETAIL PRIVATE LIMITED,15842,INTELLIGENT RETAIL PRIVATE LIMITED,BRD0104,PADVJAS-R,Main Godown,721368,PADV JAS 190ML HS BTL ROI,MJ1025MM01-89.000-69.256-80.91,30-09-2028,89,01-10-2025,72,1066,69.26,0,23,23,0,0,0,0,0,0,0,23,23,2047,0,2047
15842,INTELLIGENT RETAIL PRIVATE LIMITED,15842,INTELLIGENT RETAIL PRIVATE LIMITED,BRD0104,PADVJAS-R,Main Godown,721370,PADV JAS 90ML HS BTL ROI,MH1025MM01-43.000-33.500-39.09,30-09-2028,43,01-10-2025,144,1066,33.5,1,12,156,0,0,0,0,0,0,1,12,156,6708,0,6708
15842,INTELLIGENT RETAIL PRIVATE LIMITED,15842,INTELLIGENT RETAIL PRIVATE LIMITED,BRD0104,PADVJAS-R,Main Godown,721370,PADV JAS 90ML HS BTL ROI,MH1025MM01-43.000-33.717-39.09,30-09-2028,43,01-10-2025,144,1066,33.72,6,80,944,0,0,0,0,0,0,6,80,944,40592,0,40592
15842,INTELLIGENT RETAIL PRIVATE LIMITED,15842,INTELLIGENT RETAIL PRIVATE LIMITED,BRD0104,PADVJAS-R,Main Godown,721374,PADV JAS 500ML HS BTL ROI,MJ0925MM99-240.000-188.450-218.18,31-08-2028,240,01-09-2025,36,1036,188.45,0,32,32,0,0,0,0,0,0,0,32,32,7680,0,7680
15842,INTELLIGENT RETAIL PRIVATE LIMITED,15842,INTELLIGENT RETAIL PRIVATE LIMITED,BRD0094,ADV-AHO-R,Main Godown,721529,PA AYUR 300ML HO SOU NEWFO,MI0725NN99-264.000-204.275-240.00,30-06-2028,264,01-07-2025,30,974,204.28,0,18,18,0,0,0,0,0,0,0,18,18,4752,0,4752
15842,INTELLIGENT RETAIL PRIVATE LIMITED,15842,INTELLIGENT RETAIL PRIVATE LIMITED,BRD0094,ADV-AHO-R,Main Godown,721533,PA AYUR 90ML HO SOUT NEWFO,MJ0925NN01-84.000-65.141-76.36,31-08-2028,84,01-09-2025,60,1036,65.15,0,34,34,0,0,0,0,0,0,0,34,34,2856,0,2856
15842,INTELLIGENT RETAIL PRIVATE LIMITED,15842,INTELLIGENT RETAIL PRIVATE LIMITED,BRD0094,ADV-AHO-R,Main Godown,721542,PA AYUR 180ML HO SOU NEWFO,MJ0725NN99-165.000-126.658-150.00,30-06-2028,165,01-07-2025,30,974,126.66,0,1,1,0,0,0,0,0,0,0,1,1,165,0,165
15842,INTELLIGENT RETAIL PRIVATE LIMITED,15842,INTELLIGENT RETAIL PRIVATE LIMITED,BRD0094,ADV-AHO-R,Main Godown,721542,PA AYUR 180ML HO SOU NEWFO,MJ0725NN99-165.000-127.773-150.00,30-06-2028,165,01-07-2025,30,974,127.78,0,17,17,0,0,0,0,0,0,0,17,17,2805,0,2805
15842,INTELLIGENT RETAIL PRIVATE LIMITED,15842,INTELLIGENT RETAIL PRIVATE LIMITED,BRD0033,PA-ALO-HO,Main Godown,721767,PADV ALOVERA EN CN HO 90ML,ML0925NN99-55.000-42.334-50.00,31-08-2028,55,01-09-2025,144,1036,42.34,0,47,47,0,0,0,0,0,0,0,47,47,2585,0,2585
15842,INTELLIGENT RETAIL PRIVATE LIMITED,15842,INTELLIGENT RETAIL PRIVATE LIMITED,BRD13293,PA_CN_HO,Main Godown,722119,PA ADV GOLD CHO 280ML NEW,FI0825HH99-206.000-164.475-187.27,31-01-2027,206,01-08-2025,60,458,164.48,0,18,18,0,0,0,0,0,0,0,18,18,3708,0,3708
15842,INTELLIGENT RETAIL PRIVATE LIMITED,15842,INTELLIGENT RETAIL PRIVATE LIMITED,BRD13293,PA_CN_HO,Main Godown,722119,PA ADV GOLD CHO 280ML NEW,FI0825HH99-206.000-164.915-187.27,31-01-2027,206,01-08-2025,60,458,164.92,0,57,57,0,0,0,0,0,0,0,57,57,11742,0,11742
15842,INTELLIGENT RETAIL PRIVATE LIMITED,15842,INTELLIGENT RETAIL PRIVATE LIMITED,BRD0071,SW HRGEL,Main Godown,722345,SW HRGEL PAR SHN 250ML PRICEOFF,KA0325KK01-150.000-103.205-136.36,29-02-2028,150,01-03-2025,24,852,103.21,0,4,4,0,0,0,0,0,0,0,4,4,600,0,600
15842,INTELLIGENT RETAIL PRIVATE LIMITED,15842,INTELLIGENT RETAIL PRIVATE LIMITED,BRD0026,KERALA,Main Godown,723488,PCNO KRL 900ML PCH,HQ0825TT01-499.000-345.243-475.24,02-05-2026,499,01-08-2025,20,184,345.25,0,10,10,0,0,0,0,0,0,0,10,10,4990,0,4990
15842,INTELLIGENT RETAIL PRIVATE LIMITED,15842,INTELLIGENT RETAIL PRIVATE LIMITED,BRD0026,KERALA,Main Godown,723488,PCNO KRL 900ML PCH,HQ0825TT01-499.000-359.420-475.24,02-05-2026,499,01-08-2025,20,184,359.42,0,1,1,0,0,0,0,0,0,0,1,1,499,0,499
15842,INTELLIGENT RETAIL PRIVATE LIMITED,15842,INTELLIGENT RETAIL PRIVATE LIMITED,BRD265184831,P_EN_RSMR,Main Godown,725318,PA ROSEMARY 200 ML,FC0825HH99-142.000-100.224-129.09,31-07-2028,142,01-08-2025,48,1005,100.23,0,4,4,0,0,0,0,0,0,0,4,4,568,0,568
15842,INTELLIGENT RETAIL PRIVATE LIMITED,15842,INTELLIGENT RETAIL PRIVATE LIMITED,BRD265184831,P_EN_RSMR,Main Godown,725318,PA ROSEMARY 200 ML,FC0925HH99-142.000-100.224-129.09,31-08-2028,142,01-09-2025,48,1036,100.23,0,31,31,0,0,0,0,0,0,0,31,31,4402,0,4402
15842,INTELLIGENT RETAIL PRIVATE LIMITED,15842,INTELLIGENT RETAIL PRIVATE LIMITED,BRD265184846,P_EN_BGHB,Main Godown,725328,PA BHRINGRAJ OIL 200ML,FC0725HH99-142.000-100.275-129.09,30-06-2028,142,01-07-2025,48,974,100.28,0,13,13,0,0,0,0,0,0,0,13,13,1846,0,1846
15842,INTELLIGENT RETAIL PRIVATE LIMITED,15842,INTELLIGENT RETAIL PRIVATE LIMITED,BRD265184846,P_EN_BGHB,Main Godown,725328,PA BHRINGRAJ OIL 200ML,FC0825HH01-142.000-100.275-129.09,31-07-2028,142,01-08-2025,48,1005,100.28,0,33,33,0,0,0,0,0,0,0,33,33,4686,0,4686
15842,INTELLIGENT RETAIL PRIVATE LIMITED,15842,INTELLIGENT RETAIL PRIVATE LIMITED,BRD0008,SFOATS-FL,Main Godown,725909,SMO 38G PEP TOMATO MILLET,AB0925II03-18.000-14.134-16.36,01-09-2026,18,01-09-2025,280,306,14.14,0,129,129,0,0,0,0,0,0,0,129,129,2322,0,2322
15842,INTELLIGENT RETAIL PRIVATE LIMITED,15842,INTELLIGENT RETAIL PRIVATE LIMITED,BRD0008,SFOATS-FL,Main Godown,725909,SMO 38G PEP TOMATO MILLET,AB0925II25-18.000-14.134-16.36,01-09-2026,18,01-09-2025,280,306,14.14,0,8,8,0,0,0,0,0,0,0,8,8,144,0,144
15842,INTELLIGENT RETAIL PRIVATE LIMITED,15842,INTELLIGENT RETAIL PRIVATE LIMITED,BRD0008,SFOATS-FL,Main Godown,725910,SMO 38G CLS MSL MILLET,AB0825II19-18.000-14.165-16.36,01-08-2026,18,01-08-2025,280,275,14.17,0,146,146,0,0,0,0,0,0,0,146,146,2628,0,2628
15842,INTELLIGENT RETAIL PRIVATE LIMITED,15842,INTELLIGENT RETAIL PRIVATE LIMITED,BRD0008,SFOATS-FL,Main Godown,725910,SMO 38G CLS MSL MILLET,AB0925II20-18.000-14.191-16.36,01-09-2026,18,01-09-2025,280,306,14.2,0,12,12,0,0,0,0,0,0,0,12,12,216,0,216
15842,INTELLIGENT RETAIL PRIVATE LIMITED,15842,INTELLIGENT RETAIL PRIVATE LIMITED,BRD0008,SFOATS-FL,Main Godown,725911,SMO 38G VEGGIE TWST MILLET,AB0825II23-18.000-14.165-16.36,01-08-2026,18,01-08-2025,280,275,14.17,0,161,161,0,0,0,0,0,0,0,161,161,2898,0,2898
15842,INTELLIGENT RETAIL PRIVATE LIMITED,15842,INTELLIGENT RETAIL PRIVATE LIMITED,BRD0008,SFOATS-FL,Main Godown,725913,SMO 38G MAS&COR MILLET,AB0925II22-18.000-14.009-16.36,01-09-2026,18,01-09-2025,280,306,14.01,1,41,321,0,0,0,0,0,0,1,41,321,5778,0,5778
15842,INTELLIGENT RETAIL PRIVATE LIMITED,15842,INTELLIGENT RETAIL PRIVATE LIMITED,BRD0008,SFOATS-FL,Main Godown,725913,SMO 38G MAS&COR MILLET,AB0925II22-18.000-14.102-16.36,01-09-2026,18,01-09-2025,280,306,14.11,0,145,145,0,0,0,0,0,0,0,145,145,2610,0,2610
15842,INTELLIGENT RETAIL PRIVATE LIMITED,15842,INTELLIGENT RETAIL PRIVATE LIMITED,BRD0008,SFOATS-FL,Main Godown,725914,SMO PEP TOM 500G MILLET,AC0925II17-220.000-168.661-200.00,01-09-2026,220,01-09-2025,30,306,168.67,0,14,14,0,0,0,0,0,0,0,14,14,3080,0,3080
15842,INTELLIGENT RETAIL PRIVATE LIMITED,15842,INTELLIGENT RETAIL PRIVATE LIMITED,BRD0008,SFOATS-FL,Main Godown,725915,SMO CLS MSL 500G MILLET,KC0925EE06-220.000-168.406-200.00,01-09-2026,220,01-09-2025,30,306,168.41,0,28,28,0,0,0,0,0,0,0,28,28,6160,0,6160
