Category,Sub Category,Item Code,Item Name,Product Description,Item Status,MRP Per Pack,Base UOM,CFC,PAC,Saleable Qty,Saleable Stock Value,Saleable Stock Value with Tax,Damage Qty,Damage Stock Value,Damage Stock Value with Tax,Total Stock Value,Total Stock Value with Tax
BI,FSUWI,FB103601T,DARK FANTASY CHOCOLATECREAM55.3GPR_FB103601T,DARK FANTASY CHOCOLATECREAM55.3GPR_FB103601T,ACTIVE,9,0,0,1629,1629,11703.02,12288.17,0,0,0,11703.02,12288.17
BI,FSUWI,FB103701A,DARK FANTASY CHOCOLATE CREAM 415G_FB103701A,DARK FANTASY CHOCOLATE CREAM 415G_FB103701A,ACTIVE,150,0,0,6,6,317.1,332.96,0,0,0,317.1,332.96
BI,FSUWI,FB104601T,DARK FANTASY VANILLA CREAM55.3GPR_FB104601T,DARK FANTASY VANILLA CREAM55.3GPR_FB104601T,ACTIVE,9,0,0,1674,1674,12054.48,12657.21,0,0,0,12054.48,12657.21
BI,FSUWJ,FB109020C,DF CHOCO NUT DIPPED 100G RS75_FB109020C,DF CHOCO NUT DIPPED 100G RS75_FB109020C,ACTIVE,75,0,0,4,4,209.79,220.28,0,0,0,209.79,220.28
BI,FSUBB,FB207114C,DARK FANTASY BOURBON 45G+18G EXT_FB207114C,DARK FANTASY BOURBON 45G+18G EXT_FB207114C,ACTIVE,10,0,0,2419,2419,19593.22,20572.88,0,0,0,19593.22,20572.88
BI,FSUBB,FB207201M,DARK FANTASY BOURBON 90G BOGO(1+1)_FB207201M,DARK FANTASY BOURBON 90G BOGO(1+1)_FB207201M,ACTIVE,26,0,0,614,614,6356.66,6674.49,0,0,0,6356.66,6674.49
BI,FSUBB,FB207600A,DARK FANTASY BOURBON 465G RS160_FB207600A,DARK FANTASY BOURBON 465G RS150_FB207600A,ACTIVE,160,0,0,9,9,495.32,520.08,0,0,0,495.32,520.08
BI,FSUBB,FB207600B,DARK FANTASY BOURBON 450G RS160_FB207600B,DARK FANTASY BOURBON 450G RS160_FB207600B,ACTIVE,160,0,0,6,6,330.22,346.73,0,0,0,330.22,346.73
BI,FSUBB,FB207600M,DARK FANTASY BOURBON 450G RS142_FB207600M,DARK FANTASY BOURBON 450G RS142_FB207600M,ACTIVE,142,0,0,32,32,1750.07,1837.57,0,0,0,1750.07,1837.57
BI,FSUNC,FA3401T,SUNFEAST NICE 64G_FA3401T,SUNFEAST NICE 64G_FA3401T,ACTIVE,9,0,0,597,597,4131.72,4338.3,0,0,0,4131.72,4338.3
BI,FSUNC,FA3402M,SUNFEAST NICE 142G_FA3402M,SUNFEAST NICE 142G_FA3402M,ACTIVE,22,0,0,463,463,7893.26,8287.92,0,0,0,7893.26,8287.92
BC,FBVVK,FV210100,AASHIRVAAD VERMICELLI ROASTED 400G_FV210100,AASHIRVAAD VERMICELLI ROASTED 400G,ACTIVE,65,0,0,340,340,16265.48,17078.76,0,0,0,16265.48,17078.76
BC,FBVVK,FV210101,AASHIRVAAD VERMICELLI ROASTED 850G_FV210101,AASHIRVAAD VERMICELLI ROASTED 850G_FV210101,ACTIVE,130,0,0,364,364,34845.07,36587.33,0,0,0,34845.07,36587.33
BC,FBVVK,FV210200,AASHIRVAADVERMICELLINONROASTED150G_FV210200,AASHIRVAADVERMICELLINONROASTED150G_FV210200,ACTIVE,20,0,0,1856,1856,28212.64,29623.27,0,0,0,28212.64,29623.27
BC,FBVVK,FV210201PA,ASVDVERMICELLINONROASTED400G+100GPR_FV210201PA,ASVDVERMICELLINONROASTED400G+100GPR_FV210201PA,ACTIVE,49,0,0,116,116,4500.42,4725.44,0,0,0,4500.42,4725.44
BC,FBVVK,FV210202,AASHIRVAADVERMICELLINONROASTED850G_FV210202,AASHIRVAADVERMICELLINONROASTED850G_FV210202,ACTIVE,89,0,0,494,494,29898.45,31393.37,0,0,0,29898.45,31393.37
BC,FBVVK,FV210300B,ASVD ROASTED SHORT VERMICELLI 180G_FV210300B,ASVD ROASTED SHORT VERMICELLI 180G_FV210300B,ACTIVE,26,0,0,98,98,1947.65,2045.03,0,0,0,1947.65,2045.03
AT,FASNF,FATM1001,ASVD NSF MP ATTA W MILLETS 01KG_FATM1001,ASVD NSF MP ATTA W MILLETS 01KG_FATM1001,ACTIVE,83,0,0,184,184,11610.12,12190.62,0,0,0,11610.12,12190.62
AT,FASNF,FATM1005,ASVD NSF MP ATTA W MILLETS 05KG_FATM1005,ASVD NSF MP ATTA W MILLETS 05KG_FATM1005,ACTIVE,401,0,0,49,49,15083.67,15837.85,0,0,0,15083.67,15837.85
AT,FASWW,FATMP002KTVP,AASHIRVAAD MPATTA2KG+150GVERMCLIPR_FATMP002KTVP,AASHIRVAAD MPATTA2KG+150GVERMCLIPR_FATMP002KTVP,ACTIVE,116,0,0,4825,4825,462728.7,485865.13,0,0,0,462728.7,485865.13
BI,FSUDI,FB101005TB,DARK FANTASY CHOCO FILLS 20GNWLADI_FB101005TB,DARK FANTASY CHOCO FILLS 20GNWLADI_FB101005TB,ACTIVE,10,0,0,2228,2228,18046.41,18948.73,0,0,0,18046.41,18948.73
BI,FSUDI,FB101123LM,DARKFANTASY CHOCO FILLS 69G RS35_FB101123LM,DARKFANTASY CHOCO FILLS 69G RS35_FB101123LM,ACTIVE,35,0,0,2695,2695,76401.17,80221.23,0,0,0,76401.17,80221.23
BC,FBVVK,FRV210200,AASHIRVAADVERMICELLINONRTED150G FR_FRV210200,AASHIRVAADVERMICELLINONRTED150G FR_FRV210200,ACTIVE,0.01,0,0,16446,16446,24.59,25.82,0,0,0,24.59,25.82
BI,FSUDI,FB101320M,DARKFANTASY CHO &NUT FILLS69G CBI_FB101320M,DARKFANTASY CHO &NUT FILLS69G CBI_FB101320M,ACTIVE,140,0,0,87,87,9686.6,10170.93,0,0,0,9686.6,10170.93
BI,FSUDI,FB101401J,DF CHOCO FILLS RS 05DISP 300G_FB101401J,DF CHOCO FILLS RS 05DISP 300G_FB101401J,ACTIVE,140,0,0,21,21,2319.65,2435.63,0,0,0,2319.65,2435.63
BI,FSUMK,FB502123T,SUNFEAST HIFI CASHEW CK 25.8+4.2G_FB502123T,SUNFEAST HIFI CASHEW CK 25.8+4.2G_FB502123T,ACTIVE,4.5,0,0,3424,3424,12157.72,12765.6,0,0,0,12157.72,12765.6
BI,FSUGL,FB601120,SUNFEAST GLUCOSE BISCUITS 21G_FB601120,GLUCOSE 21G_FB601120,ACTIVE,2,0,0,588,588,841.85,883.95,0,0,0,841.85,883.95
BI,FSUGL,FB601120A,SUNFEAST GLUCOSE BISCUITS 17.5G_FB601120A,SUNFEAST GLUCOSE BISCUITS 17.5G_FB601120A,ACTIVE,2,0,0,54,54,77.51,81.39,0,0,0,77.51,81.39
BI,FSUGL,FB601120T,SUNFEAST GLUCOSE BISCUITS 17.5G_FB601120T,SUNFEAST GLUCOSE BISCUITS 17.5G_FB601120T,ACTIVE,1.8,0,0,1440,1440,2121.99,2228.09,0,0,0,2121.99,2228.09
BI,FSUGL,FB601420T,SUNFEAST GLUCOSE BISCUTTS 44G_FB601420T,SUNFEAST GLUCOSE BISCUTTS 44G_FB601420T,ACTIVE,4.5,0,0,1308,1308,4729.01,4965.46,0,0,0,4729.01,4965.46
BI,FSUGL,FB601820E,SUNFEAST GLUCOSE BISCUITS 224G(30)_FB601820E,SUNFEAST GLUCOSE BISCUITS 224G(30)_FB601820E,ACTIVE,30,0,0,27,27,570.79,599.33,0,0,0,570.79,599.33
BI,FSUGL,FB601820M,SUNFEAST GLUCOSE BISCUITS 224G(25)_FB601820M,SUNFEAST GLUCOSE BISCUITS 224G(25)_FB601820M,ACTIVE,26,0,0,706,706,14758.48,15496.41,0,0,0,14758.48,15496.41
BI,FSUM1,FB701132TA,SUNFEAST MARIE LGT ACTIVE 33G_FB701132TA,SUNFEAST MARIE LGT ACTIVE 33G_FB701132TA,ACTIVE,4.5,0,0,2520,2520,8758.21,9196.12,0,0,0,8758.21,9196.12
BI,FSUM1,FB701132TC,SUNFEAST MARIE LGT ACTIVE 37G_FB701132TC,SUNFEAST MARIE LGT ACTIVE 37G_FB701132TC,ACTIVE,5,0,0,33575,33575,134756.59,141494.42,0,0,0,134756.59,141494.42
BI,FSUM1,FB701252TA,SUNFEAST MARIE LGT ACTIVE 62.1G_FB701252TA,SUNFEAST MARIE LGT ACTIVE 62.1G_FB701252TA,ACTIVE,9,0,0,72,72,500.48,525.51,0,0,0,500.48,525.51
BI,FSUM1,FB701252TB,SUNFEAST MARIE LGT ACTIVE 71.7G_FB701252TB,SUNFEAST MARIE LGT ACTIVE 71.7G_FB701252TB,ACTIVE,10,0,0,20697,20697,166130.47,174437,0,0,0,166130.47,174437
BI,FSUM1,FB701350TA,SUNFEAST MARIE LGT ACTIVE 162G_FB701350TA,SUNFEAST MARIE LGT ACTIVE 162G_FB701350TA,ACTIVE,18,0,0,255,255,3639.59,3821.57,0,0,0,3639.59,3821.57
BI,FSUM1,FB701431M,SUNFEAST MARIE LGT ACTIVE 186G_FB701431M,SUNFEAST MARIE LGT ACTIVE 186G_FB701431M,ACTIVE,26,0,0,262,262,5358.55,5626.48,0,0,0,5358.55,5626.48
BI,FSUM1,FB701551M,SUNFEAST MARIE LGT ACTIVE 243G_FB701551M,SUNFEAST MARIE LGT ACTIVE 243G_FB701551M,ACTIVE,40,0,0,237,237,7412.24,7782.85,0,0,0,7412.24,7782.85
BI,FSUM1,FB701602M,SUNFEAST MARIE LGT ACTIVE 120GX5 K_FB701602M,SUNFEAST MARIE LGT ACTIVE 120GX5 K_FB701602M,ACTIVE,78,0,0,114,114,6952.32,7299.94,0,0,0,6952.32,7299.94
BI,FSUM2,FB703115T,SUNFEAST MARIE LIGHTVITAORNG 95.6G_FB703115T,SUNFEAST MARIE LIGHTVITAORNG 95.6G_FB703115T,ACTIVE,13,0,0,615,615,6412.56,6733.18,0,0,0,6412.56,6733.18
BI,FSUM1,FB705030AP,SUNFEASTEVENGMARIELT140G+22.5GEXPR_FB705030AP,SUNFEASTEVENGMARIELT140G+22.5GEXPR_FB705030AP,ACTIVE,30,0,0,19,19,395.03,414.78,0,0,0,395.03,414.78
BI,FSUBD,FB212111T,DREAM CREAM CHOCOVANILLA45G_FB212111T,DREAM CREAM CHOCOVANILLA45G_FB212111T,ACTIVE,9,0,0,759,759,5252.81,5515.45,0,0,0,5252.81,5515.45
BI,FSUBD,FB213111T,DREAM CREAM STRBYVANILLA 45G_FB213111T,DREAM CREAM STRBYVANILLA 45G_FB213111T,ACTIVE,9,0,0,632,632,4373.89,4592.58,0,0,0,4373.89,4592.58
BI,FSUMR,FB220100T,BNC DAY N NIGHT CHOCOVAN 24.8+3.2G_FB220100T,BNC DAY N NIGHT CHOCOVAN 24.8+3.2G_FB220100T,ACTIVE,4.5,0,0,2503,2503,9053.09,9505.75,0,0,0,9053.09,9505.75
BI,FSUP1,FB221005T,BOUNCE BOURBON CHOCO 26G_FB221005T,BOUNCE BOURBON CHOCO 26G_FB221005T,ACTIVE,4.5,0,0,3235,3235,11605.4,12185.67,0,0,0,11605.4,12185.67
BI,FSUFD,FB257211F,SF FARMLITE DIG 5 GRAIN W MLT 800G_FB257211F,SF FARMLITE DIG 5 GRAIN W MLT 800G_FB257211F,ACTIVE,240,0,0,8,8,658.45,691.37,0,0,0,658.45,691.37
BI,FSUMR,FB301149T,BNC CREAM CHOCO TWIST 24.8+3.2G_FB301149T,BNC CREAM CHOCO TWIST 24.8+3.2G_FB301149T,ACTIVE,4.5,0,0,800,800,2818.56,2959.48,0,0,0,2818.56,2959.48
BI,FSUMR,FB301249T,BNC CREAM CHOCOTWIST 49.6+6.4G SF_FB301249T,BNC CREAM CHOCOTWIST 49.6+6.4G SF_FB301249T,ACTIVE,9,0,0,910,910,6484.17,6808.38,0,0,0,6484.17,6808.38
BI,FSUMR,FB302149T,BNC CREAM ELAICHIDELIGHT 24.8+3.2G_FB302149T,BNC CREAM ELAICHIDELIGHT 24.8+3.2G_FB302149T,ACTIVE,4.5,0,0,1745,1745,6147.98,6455.38,0,0,0,6147.98,6455.38
BI,FSUS8,FB801203C,SUNFEAST SUPER MILK ENGLISH 33G_FB801203C,SUNFEAST SUPER MILK ENGLISH 33G_FB801203C,ACTIVE,5,0,0,214,214,751.72,789.3,0,0,0,751.72,789.3
BI,FSUS8,FB801203PA,SUNFEAST SUPER MILK ENGH33G+4.7GEX_FB801203PA,SUNFEAST SUPER MILK ENGH33G+4.7GEX_FB801203PA,ACTIVE,5,0,0,0,0,2.03,2.13,0,0,0,2.03,2.13
BI,FSUS8,FB801203TA,SUNFEAST SUPER MILK ENGLISH 33G_FB801203TA,SUNFEAST SUPER MILK ENGLISH 33G_FB801203TA,ACTIVE,4.5,0,0,2448,2448,8599.1,9029.05,0,0,0,8599.1,9029.05
BI,FSUS8,FB801213FC,SUNFEAST SUPERMILK ENGLSH 64G+6.4G_FB801213FC,SUNFEAST SUPERMILK ENGLSH 64G+6.4G_FB801213FC,ACTIVE,10,0,0,1,1,8.47,8.9,0,0,0,8.47,8.9
BI,FSUS8,FB801213TA,SUNFEAST SUPER MILKENG57.6G+6.4GEX_FB801213TA,SUNFEAST SUPER MILKENG57.6G+6.4GEX_FB801213TA,ACTIVE,9,0,0,1314,1314,9231.48,9693.06,0,0,0,9231.48,9693.06
BI,FSUSS,FB903119AP,SUNFEASTSNS28.5G 20PEX DREMKICHNPR_FB903119AP,SUNFEASTSNS28.5G 20PEX DREMKICHNPR_FB903119AP,ACTIVE,5,0,0,0,0,0.22,0.23,0,0,0,0.22,0.23
BI,FSUSS,FB903119T,SUNFEAST SWEET N SALT 34.2G_FB903119T,SUNFEAST SWEET N SALT 34.2G_FB903119T,ACTIVE,4.5,0,0,690,690,2369.49,2487.97,0,0,0,2369.49,2487.97
BI,FSUSS,FB903120AP,SUNFEAST SNS 57G 20PEX DREMKICHNPR_FB903120AP,SUNFEAST SNS 57G 20PEX DREMKICHNPR_FB903120AP,ACTIVE,10,0,0,0,0,1.21,1.28,0,0,0,1.21,1.28
BI,FSUSS,FB903120T,SUNFEAST SWEET N SALT 68.4G_FB903120T,SUNFEAST SWEET N SALT 68.4G_FB903120T,ACTIVE,9,0,0,180,180,1269.14,1332.59,0,0,0,1269.14,1332.59
BI,FSURJ,FB910110T,SF ALLROUNDER SPICY MSLA 23.5G_FB910110T,SF ALLROUNDER SPICY MSLA 23.5G_FB910110T,ACTIVE,9,0,0,952,952,6657.37,6990.23,0,0,0,6657.37,6990.23
BI,FSURJ,FB910120M,SF ALLROUNDER SPICY MSL BI70.5G_FB910120M,SF ALLROUNDER SPICY MSL BI70.5G_FB910120M,ACTIVE,22,0,0,350,350,6103.97,6409.16,0,0,0,6103.97,6409.16
BI,FSUE6,FB4513035,SF MOMS MAGIC SHINESBUTTER 128G_FB4513035,SF MOMS MAGIC SHINESBUTTER 128G_FB4513035,ACTIVE,35,0,0,98,98,2389.17,2508.63,0,0,0,2389.17,2508.63
BI,FSUE6,FB4513035M,SF MOMS MAGIC SHINESBUTTER 128G_FB4513035M,SF MOMS MAGIC SHINESBUTTER 128G_FB4513035M,ACTIVE,30,0,0,150,150,3630.56,3812.09,0,0,0,3630.56,3812.09
BI,FSUMZ,FB452602TA,SF MOMS MAGIC CASW&ALM 544G(9)NEW_FB452602TA,SF MOMS MAGIC CASW&ALM 544G(9)NEW_FB452602TA,ACTIVE,142,0,0,120,120,8439.89,8861.89,0,0,0,8439.89,8861.89
BI,FSUMZ,FB452801B,SF MOMS MAGIC CASW&ALM 896G_FB452801B,SF MOMS MAGIC CASW&ALM 896G_FB452801B,ACTIVE,290,0,0,2,2,200.59,210.62,0,0,0,200.59,210.62
AT,FASWW,FD2113,AASHIRVAAD SUPERIOR MP ATTA 1KG_FD2113,ASHIRVAD MP ATTA 1KG_,ACTIVE,74,0,0,4956,4956,288244.97,302657.22,0,0,0,288244.97,302657.22
AT,FASSW,FD2125N,AASHIRVAAD ATTA-1KG SELECT_FD2125N,ASHIRVAD ATTA-1KG SELECT_FD2125N,ACTIVE,84,0,0,782,782,49661.61,52144.69,0,0,0,49661.61,52144.69
AT,FASSW,FD2126NP,AASHIRVAAD ATTA-5KG SELECT+500G EX_FD2126NP,AASHIRVAAD ATTA-5KG SELECT+500G EX_FD2126NP,ACTIVE,406,0,0,22,22,6921.6,7267.68,0,0,0,6921.6,7267.68
DF,FASGH,FDF100010LA,ASHVD SVASTICOWGHEE RS10 SCET_FDF100010LA,ASHVD SVASTICOWGHEE RS10 SCET_FDF100010LA,ACTIVE,10,0,0,157,157,1155.43,1213.2,0,0,0,1155.43,1213.2
DF,FASGH,FDF100010LS,AASHVD SVASTI COW GHEE RS10 SACHET_FDF100010LS,AASHVD SVASTI COW GHEE RS10 SACHET_FDF100010LS,ACTIVE,10,0,0,1725,1725,12060.22,12663.23,0,0,0,12060.22,12663.23
ND,FYPMH,FN1212TGB,YIPPEE MAGIC MASALA NOODLES51.2GLP_FN1212TGB,YIPPEE MAGIC MASALA NOODLES51.2GLP_FN1212TGB,ACTIVE,10,0,0,45,45,360.69,378.72,0,0,0,360.69,378.72
ND,FYPMH,FN1215TG,YIPPEE MAGICMSLNODLES72.6GSPRINKPR_FN1215TG,YIPPEE MAGICMSLNODLES72.6GSPRINKPR_FN1215TG,ACTIVE,15,0,0,1538,1538,18882.24,19826.35,0,0,0,18882.24,19826.35
ND,FYPMH,FN1230TG,YIPPEE MAGIC MASALA NOODLES 145.2G_FN1230TG,YIPPEE MAGIC MASALA NOODLES 145.2G_FN1230TG,ACTIVE,30,0,0,488,488,11807.42,12397.8,0,0,0,11807.42,12397.8
ND,FYPMH,FN1290PTG,YIPPEE MAGIC MSLND435.6G+MD72.6GPR_FN1290PTG,YIPPEE MAGIC MSLND435.6G+MD72.6GPR_FN1290PTG,ACTIVE,90,0,0,1,1,73.66,77.35,0,0,0,73.66,77.35
BC,FBVYY,FBCBE0200AKD,AASHIRVAAD BESAN 200G AP&KT_FBCBE0200AKD,AASHIRVAAD BESAN 200G AP&KT_FBCBE0200AKD,ACTIVE,33,0,0,171,171,3560.32,3738.33,0,0,0,3560.32,3738.33
ND,FYPNM,FN1525A,YIPPEE MOOD MASALA NOODLES 70G_FN1525A,YIPPEE MOOD MASALA NOODLES 70G_FN1525A,ACTIVE,25,0,0,240,240,4507.51,4732.89,0,0,0,4507.51,4732.89
BC,FBVRV,FBCRBA100A,AASHIRVAAD BANSI RAVA 01KG AP&KT_FBCRBA100A,AASHIRVAAD BANSI RAVA 01KG AP&KT_FBCRBA100A,ACTIVE,76,0,0,553,553,30037.69,31539.57,0,0,0,30037.69,31539.57
BC,FBVRV,FBCRBA500A,AASHIRVAAD BANSI RAVA 500G AP&KT_FBCRBA500A,AASHIRVAAD BANSI RAVA 500G AP&KT_FBCRBA500A,ACTIVE,39,0,0,1649,1649,45737.71,48024.6,0,0,0,45737.71,48024.6
BC,FBVRV,FBCRSO100A,AASHIRVAAD SOOJI RAVA 01KG_FBCRSO100A,AASHIRVAAD SOOJI RAVA 01KG_FBCRSO100A,ACTIVE,86,0,0,46,46,2742.81,2879.95,0,0,0,2742.81,2879.95
BC,FBVRV,FBCRSO100B,AASHIRVAAD SOOJI RAVA 01KG_FBCRSO100B,AASHIRVAAD SOOJI RAVA 01KG_FBCRSO100B,ACTIVE,86,0,0,300,300,17668.18,18551.59,0,0,0,17668.18,18551.59
BC,FBVRV,FBCRSO500B,AASHIRVAAD SOOJI RAVA 500G_FBCRSO500B,AASHIRVAAD SOOJI RAVA 500G_FBCRSO500B,ACTIVE,44,0,0,672,672,20506.08,21531.38,0,0,0,20506.08,21531.38
BI,FSUMZ,FBIMMCA28T,SF MOMS MAGIC CASW&ALMDGRN 25+3G_FBIMMCA28T,SF MOMS MAGIC CASW&ALMDGRN 25+3G_FBIMMCA28T,ACTIVE,4.5,0,0,51231,51231,183155.82,192313.61,0,0,0,183155.82,192313.61
BI,FSUMZ,FBIMMCA47T,SF MOMS MAGIC CASW&ALMDGRN 47.6G_FBIMMCA47T,SF MOMS MAGIC CASW&ALMDGRN 47.6G_FBIMMCA47T,ACTIVE,9,0,0,25967,25967,184143.64,193350.82,0,0,0,184143.64,193350.82
BI,FSUMZ,FBIMMCA88MA,SF MOMS MAGIC CASW&ALMDGRN 88GBPR_FBIMMCA88MA,SF MOMS MAGIC CASW&ALMDGRN 88GBPR_FBIMMCA88MA,ACTIVE,30,0,0,338,338,4074.5,4278.23,0,0,0,4074.5,4278.23
BI,FSUMZ,FBIMMRB28TA,SF MOMS MAGIC RICHBTR HC 28+4GPR_FBIMMRB28TA,SF MOMS MAGIC RICHBTR HC 28+4GPR_FBIMMRB28TA,ACTIVE,5,0,0,720,720,2904.37,3049.59,0,0,0,2904.37,3049.59
ND,FYPJZ,FND2555,YIPPEE KOREAN ND SPICYKIMCHI 75G_FND2555,YIPPEE KOREAN ND SPICYKIMCHI 75G_FND2555,ACTIVE,55,0,0,24,24,991.65,1041.23,0,0,0,991.65,1041.23
ND,FYPKN,FND2905,YIPPEE KOREAN MASALA 6G_FND2905,YIPPEE KOREAN MASALA 6G_FND2905,ACTIVE,5,0,0,3632,3632,14628.73,15360.17,0,0,0,14628.73,15360.17
BI,FSUMZ,FBIMMRB54TPA,SF MOMSMAGICRICHBTRHC54.4+13.6GPR_FBIMMRB54TPA,SF MOMSMAGICRICHBTRHC54.4+13.6GPR_FBIMMRB54TPA,ACTIVE,10,0,0,1394,1394,11246.77,11809.1,0,0,0,11246.77,11809.1
BI,FSUT4,FBIWZCH05T,SF WOWZERS CHEESE 16G_FBIWZCH05T,SF WOWZERS CHEESE 16G_FBIWZCH05T,ACTIVE,4.5,0,0,6584,6584,23020.95,24171.99,0,0,0,23020.95,24171.99
BI,FSUT4,FBIWZCH120,SF WOWZERS CHEESE 288G MT_FBIWZCH120,SF WOWZERS CHEESE 288G MT_FBIWZCH120,ACTIVE,150,0,0,90,90,6230.82,6542.37,0,0,0,6230.82,6542.37
BI,FSUT4,FBIWZCH50M,SF WOWZERS CHEESE 128G_FBIWZCH50M,SF WOWZERS CHEESE 128G_FBIWZCH50M,ACTIVE,44,0,0,317,317,11060.35,11613.37,0,0,0,11060.35,11613.37
AT,FASWW,FL2111,AASHIRVAAD SUPERIOR MP ATTA 10KG_FL2111,AASHIRVAAD ATTA 10KG PLAIN,ACTIVE,644,0,0,952,952,489699.75,514184.74,0,0,0,489699.75,514184.74
ND,FYPMH,FN1205TG,YIPPEE MAGICMASALA NOODLES 25.1G_FN1205TG,YIPPEE MAGICMASALA NOODLES 25.1G_FN1205TG,ACTIVE,5,0,0,9288,9288,38500.17,40425.18,0,0,0,38500.17,40425.18
ND,FYPMH,FN12120TG,YIPPEE MAGIC MASALA NOODLES 580.8G_FN12120TG,YIPPEE MAGIC MASALA NOODLES 580.8G_FN12120TG,ACTIVE,120,0,0,88,88,8643.1,9075.26,0,0,0,8643.1,9075.26
ND,FYPMH,FN1212AN,YIPPEE MAGIC MASALA NOODLES 48GLP_FN1212AN,YIPPEE MAGIC MASALA NOODLES 48GLP_FN1212AN,ACTIVE,10,0,0,888,888,6812.31,7152.92,0,0,0,6812.31,7152.92
DF,FASGH,FDF101104T,AASHVD PURE COW GHEE 100ML PET_FDF101104T,AASHVD PURE COW GHEE 100ML PET_FDF101104T,ACTIVE,102,0,0,98,98,7640.99,8023.04,0,0,0,7640.99,8023.04
SI,FASBA,FE2311KT,AASHIRVAAD CHPWRWTGUNTUR&BYCH100G_FE2311KT,AASHIRVAAD CHPWRWTGUNTUR&BYCH100G_FE2311KT,ACTIVE,70,0,0,119,119,3391.39,3560.96,0,0,0,3391.39,3560.96
BI,FSUMR,FB302249T,BNCCREAMELAICHIDELIGHT49.6+6.4GSF_FB302249T,BNCCREAMELAICHIDELIGHT49.6+6.4GSF_FB302249T,ACTIVE,9,0,0,865,865,6095.13,6399.89,0,0,0,6095.13,6399.89
BI,FSUMR,FB303149T,BNC CREAM ORANGE 24.8+3.2G_FB303149T,BNC CREAM ORANGE 24.8+3.2G_FB303149T,ACTIVE,4.5,0,0,2129,2129,7500.88,7875.93,0,0,0,7500.88,7875.93
BI,FSUMR,FB303249T,BNC CREAM ORANGE 49.6+6.4GSF_FB303249T,BNC CREAM ORANGE 49.6+6.4GSF_FB303249T,ACTIVE,9,0,0,760,760,5427.22,5698.58,0,0,0,5427.22,5698.58
BI,FSUMR,FB304149T,BNC CREAM PINEAPPLE ZING 24.8+3.2G_FB304149T,BNC CREAM PINEAPPLE ZING 24.8+3.2G_FB304149T,ACTIVE,4.5,0,0,1335,1335,4703.46,4938.64,0,0,0,4703.46,4938.64
BI,FSUMR,FB304249T,BNC CREAMPINEAPPLEZING49.6+6.4GSF_FB304249T,BNC CREAMPINEAPPLEZING49.6+6.4GSF_FB304249T,ACTIVE,9,0,0,738,738,5200.23,5460.24,0,0,0,5200.23,5460.24
BI,FSUKC,FB313005T,SF CAKES BTRSCH LYRED CAKE 14.1GNV_FB313005T,SF CAKES BTRSCH LYRED CAKE 14.1GNV_FB313005T,ACTIVE,4.5,0,0,204,204,705.91,741.21,0,0,0,705.91,741.21
