prdid,PrdDcode,PrdName,PrdBatId,PrdBatCode,UPC,MRP,DisplayRate,Saleable,Uom1,Uom2,Uom3,Uom4,Unsaleable,Offer,DisplaySalRate,DisplayUnSalRate,DisplayTotRate,DispBatch,RtrTaxGroup,SupTaxGroup,StockType
5511,985010981664,PEARL  BEAUTY RADIANCE ROLL-ON 25ML,25407,51832677,48,125,88.52,323,323,0,0,0,0,0,28591.96,0,28591.96,1,0,0,0
5556,852070490354,POMEGRANATE LIP CARE 4.8 G,25475,53659711,36,260,180.92,55,55,0,0,0,0,0,9950.6,0,9950.6,1,0,0,0
5612,880600490156,CARE AND COLOR PINK LIP CARE 4.8G,23461,43044111,36,299,205.77,304,304,0,0,0,0,0,62554.08,0,62554.08,1,0,0,0
5614,890500982641,SOFT 200ML,23608,44157850,60,400,280.15,0,0,0,0,0,1,0,0,280.15,280.15,1,0,0,0
5628,828080981664,FRESH ACTIVE ROLL ON MALE 50ML,25476,54146777,24,249,176.34,134,134,0,0,0,0,0,23629.56,0,23629.56,1,0,0,0
5629,828190981664,FRESH ACTIVE ROLL ON MALE 25ML,25544,53565577,30,125,88.52,235,235,0,0,0,0,0,20802.2,0,20802.2,1,0,0,0
5630,828200981564,FRESH NATURAL ROLL ON FEMALE 25ML,25233,53667777,30,125,88.52,87,87,0,0,0,0,0,7701.24,0,7701.24,1,0,0,0
5631,828860981564,COOL KICK ROLL ON MALE 50ML,25477,53557377,24,249,176.34,98,98,0,0,0,0,0,17281.32,0,17281.32,1,0,0,0
5633,829140981664,FRESH POWER ROLL ON MALE 50ML,25478,54211877,24,249,176.34,161,161,0,0,0,0,0,28390.74,0,28390.74,1,0,0,0
5635,829780981564,COOL KICK ROLL ON MALE 25ML,25479,53769577,30,125,88.52,134,134,0,0,0,0,0,11861.68,0,11861.68,1,0,0,0
5637,837340981564,PEARL  AND BEAUTY ROLL ON FEMALE 25ML,25480,53867477,30,125,88.52,120,120,0,0,0,0,0,10622.4,0,10622.4,1,0,0,0
5638,837350981564,PEARL AND  BEAUTY ROLL ON FEMALE 50ML,25412,53727277,24,249,176.34,123,123,0,0,0,0,0,21689.82,0,21689.82,1,0,0,0
5639,855720981625,NIVEA SUN LOTION SPF30 125ML,24604,50955777,12,520,361.85,10,10,0,0,0,0,0,3618.5,0,3618.5,1,0,0,0
5640,855970981625,NIVEA SUN LOTION SPF30 75ML,25097,50955877,48,375,260.95,33,33,0,0,0,0,0,8611.35,0,8611.35,1,0,0,0
5640,855970981625,NIVEA SUN LOTION SPF30 75ML,25356,50955977,48,375,260.95,8,8,0,0,0,0,0,2087.6,0,2087.6,1,0,0,0
5642,856730981925,NIVEA SUN LOTION SPF50 75ML,25098,50939077,48,499,347.24,29,29,0,0,0,0,0,10069.96,0,10069.96,1,0,0,0
5642,856730981925,NIVEA SUN LOTION SPF50 75ML,25357,50939177,48,499,347.24,6,6,0,0,0,0,0,2083.44,0,2083.44,1,0,0,0
5660,800310981564,DEEP IMPACT ROLL-ON 50ML,25481,53746877,24,249,176.34,103,103,0,0,0,0,0,18163.02,0,18163.02,1,0,0,0
5664,941050490032,LUMINOUS SERUM 40ML,23864,44524277,24,599,419.53,30,30,0,0,0,0,0,12585.9,0,12585.9,1,0,0,0
5664,941050490032,LUMINOUS SERUM 40ML,24069,44564977,24,599,419.53,24,24,0,0,0,0,0,10068.72,0,10068.72,1,0,0,0
5666,941870490032,LUMINOUS FACE WASH 50ML,23866,44652277,24,150,105.06,222,222,0,0,0,0,0,23323.32,0,23323.32,1,0,0,0
5666,941870490032,LUMINOUS FACE WASH 50ML,23991,44642377,24,150,105.06,960,960,0,0,0,0,0,100857.6,0,100857.6,1,0,0,0
5667,942380490032,LUMINOUS DAY CREAM SPF50 40ML,24070,44430777,24,449,314.47,47,47,0,0,0,0,0,14780.09,0,14780.09,1,0,0,0
5668,942470490032,LUMINOUS NIGHT CREAM 40ML,24791,51526677,24,499,353.38,3,3,0,0,0,0,0,1060.14,0,1060.14,1,0,0,0
5669,971310490032,LUMINOUS DAY CREAM SPF50 10ML,23992,44320677,24,99,69.34,252,252,0,0,0,0,0,17473.68,0,17473.68,1,0,0,0
5670,987140490032,LUMINOUS SERUM 10ML,23870,44524377,24,179,125.37,466,466,0,0,0,0,0,58422.42,0,58422.42,1,0,0,0
5670,987140490032,LUMINOUS SERUM 10ML,23993,44462977,24,179,125.37,125,125,0,0,0,0,0,15671.25,0,15671.25,1,0,0,0
5672,859480981564,PROTECT AND CARE ROLL ON MALE AP 50ML,25445,54245077,24,249,176.34,67,67,0,0,0,0,0,11814.78,0,11814.78,1,0,0,0
5676,802040981549,BODY ESSENTIAL RICH CARING MILK 400 ML,24806,52770550,12,520,368.25,0,0,0,0,0,1,0,0,368.25,368.25,1,0,0,0
5676,802040981549,BODY ESSENTIAL RICH CARING MILK 400 ML,25482,54825750,12,520,368.25,406,406,0,0,0,0,0,149509.5,0,149509.5,1,0,0,0
5677,802130981549,SMOOTH MILK 400ML,25391,54617350,12,565,400.12,49,49,0,0,0,0,0,19605.88,0,19605.88,1,0,0,0
5687,817750497134,MEN ALL IN 1 FACE WASH 100ML,25483,55148050,36,285,201.83,41,41,0,0,0,0,0,8275.03,0,8275.03,1,0,0,0
5688,817790497134,MEN ALL IN 1 FACE WASH 50ML,25555,54526150,48,135,95.6,469,469,0,0,0,0,0,44836.4,0,44836.4,1,0,0,0
5691,833900981549,ALOE HYDRATION BODY LOTION 600ML,25532,55110150,12,799,565.84,12,12,0,0,0,0,0,6790.08,0,6790.08,1,0,0,0
5702,874000981549,ALOE HYDRATION BODY LOTION 200ML,25485,54415850,36,275,194.75,230,230,0,0,0,0,0,44792.5,0,44792.5,1,0,0,0
5703,874140981549,ALOE HYDRATION BODY LOTION 75ML,25545,55049450,48,99,70.11,513,513,0,0,0,0,0,35966.43,0,35966.43,1,0,0,0
5704,883300981549,NIVEA BODY NATURAL GLOW LOTION SPF15 75ML,25487,54949150,48,125,88.52,1116,1116,0,0,0,0,0,98788.32,0,98788.32,1,0,0,0
5706,884080981549,COCOA NOURISH LOTION 75ML,25534,55220350,48,115,81.44,259,259,0,0,0,0,0,21092.96,0,21092.96,1,0,0,0
5706,884080981549,COCOA NOURISH LOTION 75ML,25535,55220550,48,115,81.44,2160,2160,0,0,0,0,0,175910.4,0,175910.4,1,0,0,0
5706,884080981549,COCOA NOURISH LOTION 75ML,25556,55230950,48,115,81.44,3360,3360,0,0,0,0,0,273638.4,0,273638.4,1,0,0,0
5707,884090981549,COCOA NOURISH LOTION 200ML,25538,55118750,36,330,233.7,628,628,0,0,0,0,0,146763.6,0,146763.6,1,0,0,0
5708,884110981549,COCOA NOURISH LOTION 400ML,24810,52563450,12,565,400.12,0,0,0,0,0,7,0,0,2800.84,2800.84,1,0,0,0
5710,888350497134,MEN DARK SPOT REDUCTION FACE WASH 50 ML,25557,54847250,48,119,84.27,704,704,0,0,0,0,0,59326.08,0,59326.08,1,0,0,0
5711,888360497134,MEN DARK SPOT REDUCTION FACE WASH 100 ML,25489,54937950,36,259,183.42,107,107,0,0,0,0,0,19625.94,0,19625.94,1,0,0,0
5714,891370981549,NIVEA BODY NATURAL GLOW LOTION SPF15 400ML,25460,53424950,12,645,456.78,816,816,0,0,0,0,0,372732.48,0,372732.48,1,0,0,0
5715,995720981549,NIVEA BODY ESSENTIAL RICH CARING MILK 75 ML,25543,55275650,48,85,60.2,4335,4335,0,0,0,0,0,260967,0,260967,1,0,0,0
5716,995730981549,NIVEA BODY SMOOTH MILK 75ML,24775,52240650,48,115,81.44,0,0,0,0,0,1,0,0,81.44,81.44,1,0,0,0
5716,995730981549,NIVEA BODY SMOOTH MILK 75ML,25442,54749450,48,115,81.44,2315,2315,0,0,0,0,0,188533.6,0,188533.6,1,0,0,0
5717,995740981549,NIVEA BODY ESSENTIAL RICH CARING MILK 200 ML,25539,55159650,36,249,176.34,105,105,0,0,0,0,0,18515.7,0,18515.7,1,0,0,0
5717,995740981549,NIVEA BODY ESSENTIAL RICH CARING MILK 200 ML,25547,55169950,36,249,176.34,1800,1800,0,0,0,0,0,317412,0,317412,1,0,0,0
5718,995750981549,EXPRESS HYDRATION LOTION 200ML,25491,53624350,36,310,219.54,32,32,0,0,0,0,0,7025.28,0,7025.28,1,0,0,0
5718,995750981549,EXPRESS HYDRATION LOTION 200ML,25548,53624250,36,310,219.54,72,72,0,0,0,0,0,15806.88,0,15806.88,1,0,0,0
5719,995760981549,NIVEA BODY SMOOTH MILK 200ML,25367,54225250,36,330,233.7,189,189,0,0,0,0,0,44169.3,0,44169.3,1,0,0,0
5719,995760981549,NIVEA BODY SMOOTH MILK 200ML,25492,54919950,36,330,233.7,180,180,0,0,0,0,0,42066,0,42066,1,0,0,0
5719,995760981549,NIVEA BODY SMOOTH MILK 200ML,25493,55011550,36,330,233.7,1080,1080,0,0,0,0,0,252396,0,252396,1,0,0,0
5722,837780981564,SILVER PROTECT ROLL ON 50ML,25421,53656677,24,249,176.34,54,54,0,0,0,0,0,9522.36,0,9522.36,1,0,0,0
5722,837780981564,SILVER PROTECT ROLL ON 50ML,25494,53918977,24,249,176.34,48,48,0,0,0,0,0,8464.32,0,8464.32,1,0,0,0
5730,800550981564,FRESH COMFORT 150ML NON_AP,24555,51260611,36,315,229.16,30,30,0,0,0,0,0,6874.8,0,6874.8,1,0,0,0
5740,817210497024,SENSITIVE SHAVING FOAM 250ML,25146,40123912,12,375,265.57,14,14,0,0,0,0,0,3717.98,0,3717.98,1,0,0,0
5746,829670981564,NATURAL GLOW SMOOTH SKIN FEMALE 150ML,25321,54140811,36,330,240.07,59,59,0,0,0,0,0,14164.13,0,14164.13,1,0,0,0
5753,839260497118,MEN DARK SPOT REDUCTION CREME  150ML,25422,52657810,30,459,325.05,10,10,0,0,0,0,0,3250.5,0,3250.5,1,0,0,0
5754,839270497118,NIVEA MEN DARK SPOT REDUCTION CREME 75ML,24413,44716210,24,259,181.4,0,0,0,0,0,2,0,0,362.8,362.8,1,0,0,0
5754,839270497118,NIVEA MEN DARK SPOT REDUCTION CREME 75ML,25495,53048510,24,259,183.42,61,61,0,0,0,0,0,11188.62,0,11188.62,1,0,0,0
5781,857380981549,NIVEA BODY ALOE PROTECTION WITH SPF 200ML,25382,54269450,36,330,233.7,61,61,0,0,0,0,0,14255.7,0,14255.7,1,0,0,0
5784,859080981564,PROTECT AND CARE ROLL ON FEMALE 50ML,25496,53945077,24,249,176.34,95,95,0,0,0,0,0,16752.3,0,16752.3,1,0,0,0
5786,858910981401,NIVEA SOFT SPF15 100ML,25497,51511150,96,325,230.16,67,67,0,0,0,0,0,15420.72,0,15420.72,1,0,0,0
5792,801020981553,CREME 60ML,25243,53525650,180,150,106.23,3,3,0,0,0,0,0,318.69,0,318.69,1,0,0,0
5792,801020981553,CREME 60ML,25549,53332250,180,150,106.23,169,169,0,0,0,0,0,17952.87,0,17952.87,1,0,0,0
5795,807890490180,SGEL WATER LILY OIL 250ML,25498,55042950,24,330,240.07,29,29,0,0,0,0,0,6962.03,0,6962.03,1,0,0,0
5796,808020490180,SGEL CREAM SOFT 250ML,25193,53150750,24,330,240.07,26,26,0,0,0,0,0,6241.82,0,6241.82,1,0,0,0
5798,808630496180,SGEL FRANGIPANI OIL 250ML,25499,54547450,24,330,240.07,55,55,0,0,0,0,0,13203.85,0,13203.85,1,0,0,0
5799,810670490180,SGEL LEMON  OIL 250ML,25500,54557550,24,330,240.07,63,63,0,0,0,0,0,15124.41,0,15124.41,1,0,0,0
5800,810690492180,SGEL POWER FRUIT RELAX 250ML,25501,52124350,24,170,123.67,17,17,0,0,0,0,0,2102.39,0,2102.39,1,0,0,0
5804,828830981664,COOL KICK 150ML,25325,52621622,24,330,240.07,70,70,0,0,0,0,0,16804.9,0,16804.9,1,0,0,0
5808,836290494180,SGEL FRESH PURE 250ML,25502,52641650,24,170,123.67,34,34,0,0,0,0,0,4204.78,0,4204.78,1,0,0,0
5814,853480981664,PEARL  BEAUTY 150ML,25246,52641522,24,330,240.07,36,36,0,0,0,0,0,8642.52,0,8642.52,1,0,0,0
5814,853480981664,PEARL  BEAUTY 150ML,25326,52641622,24,330,240.07,30,30,0,0,0,0,0,7202.1,0,7202.1,1,0,0,0
5822,883970982541,ALOE HYDRATION BODY LOTION 400ML,24516,51562650,12,599,424.2,0,0,0,0,0,5,0,0,2121,2121,1,0,0,0
5822,883970982541,ALOE HYDRATION BODY LOTION 400ML,25504,53439850,12,599,424.2,32,32,0,0,0,0,0,13574.4,0,13574.4,1,0,0,0
5823,891370982541,NIVEA BODY NATURAL GLOW LOTION SPF15 400ML,24444,51446750,12,645,451.74,0,0,0,0,0,1,0,0,451.74,451.74,1,0,0,0
5828,817870492523,NIVEA MEN DEEP IMPACT FACEWASH 100G,25505,52322750,36,285,201.83,85,85,0,0,0,0,0,17155.55,0,17155.55,1,0,0,0
5831,823780492628,NIVEA MEN ACNE FACE WASH 100 G,25536,55254350,36,259,183.42,71,71,0,0,0,0,0,13022.82,0,13022.82,1,0,0,0
5832,823790492528,NIVEA MEN ACNE FACE WASH 50 G,25506,54513850,48,119,84.27,240,240,0,0,0,0,0,20224.8,0,20224.8,1,0,0,0
5843,888680492529,MEN OIL CONTROL FACE WASH 50 ML,25507,55116550,48,119,84.27,76,76,0,0,0,0,0,6404.52,0,6404.52,1,0,0,0
5843,888680492529,MEN OIL CONTROL FACE WASH 50 ML,24941,52755150,48,119,84.27,473,473,0,0,0,0,0,39859.71,0,39859.71,1,0,0,0
5844,888690492529,MEN OIL CONTROL FACE WASH 100 ML,25092,52765950,36,259,183.42,27,27,0,0,0,0,0,4952.34,0,4952.34,1,0,0,0
5844,888690492529,MEN OIL CONTROL FACE WASH 100 ML,25508,54816250,36,259,183.42,180,180,0,0,0,0,0,33015.6,0,33015.6,1,0,0,0
5844,888690492529,MEN OIL CONTROL FACE WASH 100 ML,24522,51352050,36,259,183.42,0,0,0,0,0,1,0,0,183.42,183.42,1,0,0,0
5852,890530490142,SOFT 25ML 11+1 JAR,25462,54832011,6,605,428.45,738,738,0,0,0,0,0,316196.1,0,316196.1,1,0,0,0
5878,859140490230,PROTECT AND CARE 150ML NON AP FEMALE,24525,51050311,36,315,229.16,27,27,0,0,0,0,0,6187.32,0,6187.32,1,0,0,0
5883,890540982242,SOFT 50ML,25429,54630250,100,138,97.73,947,947,0,0,0,0,0,92550.31,0,92550.31,1,0,0,0
5883,890540982242,SOFT 50ML,25430,54641650,100,138,97.73,3500,3500,0,0,0,0,0,342055,0,342055,1,0,0,0
5885,890590982642,SOFT 100ML,25386,53814050,96,265,187.67,22,22,0,0,0,0,0,4128.74,0,4128.74,1,0,0,0
5962,806020490812,SOAP CREME SOFT 125G PACK OF 4,24995,53030511,18,462,378.3,9,9,0,0,0,0,0,3404.7,0,3404.7,1,0,0,0
5962,806020490812,SOAP CREME SOFT 125G PACK OF 4,25039,53240711,18,462,378.3,36,36,0,0,0,0,0,13618.8,0,13618.8,1,0,0,0
5981,816010493164,FRESH NATURAL FEMALE 150ML NON AP,25550,54525011,60,299,217.52,60,60,0,0,0,0,0,13051.2,0,13051.2,1,0,0,0
5982,837310493164,PEARL & BEAUTY FEMALE DEO 150ML,25252,53725411,60,299,217.52,31,31,0,0,0,0,0,6743.12,0,6743.12,1,0,0,0
5983,800520493164,FRESH OCEAN DEO 150ML PACK OF 60,25295,54023611,60,299,217.52,40,40,0,0,0,0,0,8700.8,0,8700.8,1,0,0,0
5984,816000493164,FRESH ACTIVE DEO 150ML PACK OF 60,25511,54238611,60,299,217.52,44,44,0,0,0,0,0,9570.88,0,9570.88,1,0,0,0
6024,807020492381,SGEL COOL KICK FOR MEN 250ML,25387,52640750,24,249,204.83,40,40,0,0,0,0,0,8193.2,0,8193.2,1,0,0,0
6026,808000492381,SGEL VITALITY FRESH 250ML,25172,51340650,24,249,204.83,0,0,0,0,0,5,0,0,1024.15,1024.15,1,0,0,0
6026,808000492381,SGEL VITALITY FRESH 250ML,25199,51351150,24,249,204.83,25,25,0,0,0,0,0,5120.75,0,5120.75,1,0,0,0
6026,808000492381,SGEL VITALITY FRESH 250ML,25400,51340950,24,249,204.83,14,14,0,0,0,0,0,2867.62,0,2867.62,1,0,0,0
6027,808030492281,SGEL ENERGY FRESH FOR MEN 250ML,25512,54240650,24,249,204.83,24,24,0,0,0,0,0,4915.92,0,4915.92,1,0,0,0
6028,808030492381,SGEL ENERGY FRESH FOR MEN 250ML,25173,51520150,24,249,204.83,9,9,0,0,0,0,0,1843.47,0,1843.47,1,0,0,0
6034,840450492481,SGEL ACTIVE CLEAN 250 ML,25200,53522050,24,293,241.03,30,30,0,0,0,0,0,7230.9,0,7230.9,1,0,0,0
6035,840460490181,SGEL ACTIVE CLEAN 500 ML,25513,53131790,12,533,438.45,3,3,0,0,0,0,0,1315.35,0,1315.35,1,0,0,0
6051,808930490281,SGEL PURE FOR MEN 500ML,25515,52131290,12,533,438.45,2,2,0,0,0,0,0,876.9,0,876.9,1,0,0,0
6057,850310490554,FRUITY SHINE PEACH LIP CARE 4.8G,25516,53954711,36,240,167.01,100,100,0,0,0,0,0,16701,0,16701,1,0,0,0
6060,850830490754,STRAWBERRY LIP CARE 4.8 G,25517,54022811,36,240,167.01,14,14,0,0,0,0,0,2338.14,0,2338.14,1,0,0,0
6061,852360490554,FRUITY SHINE PINK WATERMELON LIP CARE 4.8G,25518,53545811,36,240,167.01,100,100,0,0,0,0,0,16701,0,16701,1,0,0,0
6062,852860490954,FRUITY SHINE BLACKBERRY LIP CARE 4.8G,25519,53658711,36,240,167.01,60,60,0,0,0,0,0,10020.6,0,10020.6,1,0,0,0
6076,851520490554,ACTIVE MEN LIP CARE 4.8 G,25521,54332211,36,175,121.78,14,14,0,0,0,0,0,1704.92,0,1704.92,1,0,0,0
6078,801800490242,NIVEA SOFT SACHET 8ML HANGER,25522,54527511,13,240,169.96,1009,1009,0,0,0,0,0,171489.64,0,171489.64,1,0,0,0
6084,890500982142,SOFT 200ML,25551,55044250,60,499,353.38,251,251,0,0,0,0,0,88698.38,0,88698.38,1,0,0,0
6152,850660490754,SOFT ROSE LIP CARE 4.8 G,25552,54544211,36,240,167.01,121,121,0,0,0,0,0,20208.21,0,20208.21,1,0,0,0
6156,890630982742,SOFT 300ML,25524,55143850,18,725,513.43,51,51,0,0,0,0,0,26184.93,0,26184.93,1,0,0,0
6156,890630982742,SOFT 300ML,25553,55236250,18,725,513.43,450,450,0,0,0,0,0,231043.5,0,231043.5,1,0,0,0
6159,917650490166,DEO SPRAY DERMA CON DEFEND FEMALE 150ML,25525,53923222,24,299,217.52,92,92,0,0,0,0,0,20011.84,0,20011.84,1,0,0,0
6160,917680981566,ROLL ON DERMA CON DEFEND FEMALE 50ML,25526,54078677,24,249,176.34,124,124,0,0,0,0,0,21866.16,0,21866.16,1,0,0,0
6161,917700490166,ROLL ON DERMA CON DEFEND FEMALE 25ML,25527,53937477,48,99,70.11,281,281,0,0,0,0,0,19700.91,0,19700.91,1,0,0,0
6162,917760490166,DEO SPRAY DERMA CON EVEN TONE FEMALE 150,25528,53932922,24,299,217.52,93,93,0,0,0,0,0,20229.36,0,20229.36,1,0,0,0
6164,917800981666,ROLL ON DERMA CON EVEN TONE FEMALE 50ML,25529,54046677,24,249,176.34,144,144,0,0,0,0,0,25392.96,0,25392.96,1,0,0,0
6168,850770491454,CHERRY LIP CARE 4.8 G,25554,54178811,36,240,167.01,130,130,0,0,0,0,0,21711.3,0,21711.3,1,0,0,0
6156,890630982742,SOFT 300ML,25524,55143850,18,725,513.43,70,70,0,0,0,0,0,35940.1,0,35940.1,1,0,0,0
6159,917650490166,DEO SPRAY DERMA CON DEFEND FEMALE 150ML,25525,53923222,24,299,217.52,104,104,0,0,0,0,0,22622.08,0,22622.08,1,0,0,0
6160,917680981566,ROLL ON DERMA CON DEFEND FEMALE 50ML,25526,54078677,24,249,176.34,234,234,0,0,0,0,0,41263.56,0,41263.56,1,0,0,0
6161,917700490166,ROLL ON DERMA CON DEFEND FEMALE 25ML,25527,53937477,48,99,70.11,480,480,0,0,0,0,0,33652.8,0,33652.8,1,0,0,0
6162,917760490166,DEO SPRAY DERMA CON EVEN TONE FEMALE 150,25528,53932922,24,299,217.52,106,106,0,0,0,0,0,23057.12,0,23057.12,1,0,0,0
6164,917800981666,ROLL ON DERMA CON EVEN TONE FEMALE 50ML,25529,54046677,24,249,176.34,240,240,0,0,0,0,0,42321.6,0,42321.6,1,0,0,0
6165,852860490854,FRUITY SHINE BLACKBERRY LIP CARE 4.8G,25529,54046677,24,260,176.34,240,240,0,0,0,0,0,42321.6,0,42321.6,1,0,0,0
6166,838420982541,BODY MILK SHEA SMOOTH 200ML,25529,54046677,24,330,176.34,240,240,0,0,0,0,0,42321.6,0,42321.6,1,0,0,0
