S.No,Item Code,Item/Model,Product,Brand,Selling Price,Cost Price,Landing Cost,Product Category,Item Category,Supplier Code,International Code,Serial No Status,Non Inventory Type,Stock Validation Status,HSN/SAC,Item/Type,UQC,Discount Print Status,Item Created On,Status,nik43
16,RPP-PRDN-5760,Hisense:LED TV:100Q7N 100 Inch 4K QLED,LED TV,Hisense,"2,57,151.14","1,74,999.40","2,23,999.23",*General,LED TV,,,Yes,*None,No,85287217,Goods,Pcs,No,25/02/2025,Active
18,RPP-PRDN-5759,Hisense:LED TV:85Q7N 85 Inch 4K QLED,LED TV,Hisense,"1,65,311.14","1,15,311.86","1,47,599.18",*General,LED TV,,,Yes,*None,No,85287217,Goods,Pcs,No,25/02/2025,Active
19,RPP-PRDN-5758,Hisense:LED TV:65U6N PRO 65 Inch 4k Mini LED,LED TV,Hisense,"63,503.03","44,296.24","56,699.19",*General,LED TV,,,Yes,*None,No,85287217,Goods,Pcs,No,25/02/2025,Active
20,RPP-PRDN-5757,Hisense:LED TV:55U7N55 Inch 4K Mini LED,LED TV,Hisense,"63,503.03","44,296.20","56,699.14",*General,LED TV,,,Yes,*None,No,85287217,Goods,Pcs,No,25/02/2025,Active
21,RPP-PRDN-5756,Hisense:LED TV:55A65N55 Inch 4K,LED TV,Hisense,"35,816.63","24,983.73","31,979.17",*General,LED TV,,,Yes,*None,No,85287217,Goods,Pcs,No,25/02/2025,Active
22,RPP-PRDN-5755,Hisense:LED TV:43Q6N43 Inch 4K QLED,LED TV,Hisense,"29,163.87","20,343.09","26,039.16",*General,LED TV,,,Yes,*None,No,85287217,Goods,Pcs,No,25/02/2025,Active
26,RPP-PRDN-5750,Hisense:LED TV:75Q6N 75 Inch 4k QLED,LED TV,Hisense,"89,083.90","62,139.98","79,539.17",*General,LED TV,,,Yes,*None,No,85287217,Goods,Pcs,No,25/02/2025,Active
27,RPP-PRDN-5749,Hisense:LED TV:55U6N PRO 55 Inch 4K Mini LED,LED TV,Hisense,"45,359.10","31,640.00","40,499.20",*General,LED TV,,,Yes,*None,No,85287217,Goods,Pcs,No,25/02/2025,Active
28,RPP-PRDN-5739,Google Pixel:Mobile Phones:GA05842 -IN GOOGLE PIXEL 9 (256 OBSIDIAN),Mobile Phones,Google Pixel,"75,199.00","62,033.00","73,198.94",*General,Smart Phones,,,Yes,*None,No,85171300,Goods,Pcs,No,25/02/2025,Active
29,RPP-PRDN-5738,Google Pixel:Mobile Phones:GA05570-IN GOOGLE  PIXEL 8A(128 BAY ),Mobile Phones,Google Pixel,"46,999.00","38,770.00","45,519.86",*General,Smart Phones,,,Yes,*None,No,85171300,Goods,Pcs,No,25/02/2025,Active
30,RPP-PRDN-5737,Google Pixel:Mobile Phones:GA05571-IN GOOGLE  PIXEL 8A(256 OBSIDIAN ),Mobile Phones,Google Pixel,"53,579.00","44,198.00","51,892.87",*General,Smart Phones,,,Yes,*None,No,85171300,Goods,Pcs,No,25/02/2025,Active
31,RPP-PRDN-5736,Google Pixel:Mobile Phones:GA05595-IN GOOGLE  PIXEL 8A(128 ALOE ),Mobile Phones,Google Pixel,"46,999.00","38,576.48","45,520.25",*General,Smart Phones,,,Yes,*None,No,85171300,Goods,Pcs,No,25/02/2025,Active
32,RPP-PRDN-5735,Google Pixel:Mobile Phones:GA05946- IN GOOGLE  PIXEL 9 PRO (256 OBSIDIAN ),Mobile Phones,Google Pixel,"1,03,399.00","85,295.00","1,00,648.10",*General,Smart Phones,,,Yes,*None,No,85171300,Goods,Pcs,No,25/02/2025,Active
33,RPP-PRDN-5734,Google Pixel:Mobile Phones:GA04432-IN GOOGLE  PIXEL 8A(128 OBSIDIAN ),Mobile Phones,Google Pixel,"46,999.00","38,770.00","45,748.60",*General,Smart Phones,,,Yes,*None,No,85171300,Goods,Pcs,No,25/02/2025,Active
34,RPP-PRDN-5733,Google Pixel:Mobile Phones:GA04795-IN Google pixel 9 pro  FOLD (256 OBSIDIAN),Mobile Phones,Google Pixel,"1,62,619.00","1,34,147.00","1,58,293.46",*General,Smart Phones,,,Yes,*None,No,85171300,Goods,Pcs,No,25/02/2025,Active
35,RPP-PRDN-5732,Google Pixel:Mobile Phones:GA05984-IN Google pixel 9 pro XL(256 porcelain),Mobile Phones,Google Pixel,"1,17,499.00","96,442.37","1,13,802.00",*General,Smart Phones,,,Yes,*None,No,85171300,Goods,Pcs,No,25/02/2025,Active
37,RPP-PRDN-5855,Google Pixel:Mobile Phones:GA04988-IN GOOGLE PIXEL 8A(128 PORCELAIN ),Mobile Phones,Google Pixel,"46,999.00","38,770.00","45,748.60",*General,Smart Phones,,,Yes,*None,No,85171300,Goods,Pcs,No,01/03/2025,Active
38,RPP-PRDN-5856,Google Pixel:Mobile Phones:GA05843 -IN GOOGLE PIXEL 9 (256 PORCELAIN),Mobile Phones,Google Pixel,"75,199.00","62,033.00","73,198.94",*General,Smart Phones,,,Yes,*None,No,85171300,Goods,Pcs,No,01/03/2025,Active
41,RPP-PRDN-5889,Hisense:LED TV:55Q6N 55 INCH 4K QLED,LED TV,Hisense,"39,129.00","27,546.23","35,259.17",*General,LED TV,,,Yes,*None,No,85287217,Goods,Pcs,No,07/03/2025,Active
42,RPP-PRDN-5890,Hisense:LED TV:HISENSE 65Q6N 65 INCH 4K QLED,LED TV,Hisense,"57,599.00","33,594.00","43,000.32",*General,LED TV,,,Yes,*None,No,85287217,Goods,Pcs,No,07/03/2025,Active
43,RPP-PRDN-5908,NOISE:WATCH:NOISEFIT DIVA 2 SMARTWATCH - ROSE PINK,WATCH,NOISE,"3,698.00","1,956.97","2,309.23",*General,WATCH,,,Yes,*None,No,85176210,Goods,Pcs,No,12/03/2025,Active
44,RPP-PRDN-5907,NOISE:WATCH:NOISEFIT DIVA 2 SMARTWATCH - CLASSIC BLACK,WATCH,NOISE,"3,698.00","2,935.79",0.00,*General,WATCH,,,Yes,*None,No,85176210,Goods,Pcs,No,12/03/2025,Active
45,RPP-PRDN-5866,NOISE:WATCH:ColorFit Pulse Grand 3 Smartwatch - Jet Black,WATCH,NOISE,"1,229.00",783.90,925.00,*General,WATCH,,,Yes,*None,No,85176210,Goods,Pcs,No,12/03/2025,Active
46,RPP-PRDN-5869,NOISE:AUDIO:Airwave Bluetooth Wireless Neckband Earphones with Mic - Ice Blue,AUDIO,NOISE,683.00,550.85,650.00,*General,NECKBAND EARPHONES,,,Yes,*None,No,85183000,Goods,Pcs,No,12/03/2025,Active
47,RPP-PRDN-5870,NOISE:AUDIO:Airwave Bluetooth Wireless Neckband Earphones with Mic - Olive Green,AUDIO,NOISE,683.00,550.85,0.00,*General,NECKBAND EARPHONES,,,Yes,*None,No,85183000,Goods,Pcs,No,12/03/2025,Active
48,RPP-PRDN-5862,NOISE:EARBUDS:Buds VS104 Max Truly Wireless Bluetooth Earbuds - Silver Grey,EARBUDS,NOISE,"1,475.00","1,173.92","1,385.23",*General,EARBUDS,,,Yes,*None,No,85183000,Goods,Pcs,No,12/03/2025,Active
49,RPP-PRDN-5872,NOISE:EARBUDS:Air Clips OWS - Pearl White,EARBUDS,NOISE,"2,459.00","1,956.97","2,309.22",*General,EARBUDS,,,Yes,*None,No,85183000,Goods,Pcs,No,12/03/2025,Active
50,RPP-PRDN-5874,NOISE:WATCH:ColorFit Pulse 4 Smartwatch - Jet Black,WATCH,NOISE,"2,049.00","1,271.19","1,500.00",*General,WATCH,,,Yes,*None,No,85176210,Goods,Pcs,No,12/03/2025,Active
51,RPP-PRDN-5877,NOISE:EARBUDS:Buds Trance Truly Wireless Earbuds - True Blue,EARBUDS,NOISE,819.00,651.89,0.00,*General,EARBUDS,,,Yes,*None,No,85183000,Goods,Pcs,No,12/03/2025,Active
52,RPP-PRDN-5876,NOISE:EARBUDS:Buds Trance Truly Wireless Earbuds - Snow White,EARBUDS,NOISE,819.00,651.89,0.00,*General,EARBUDS,,,Yes,*None,No,85183000,Goods,Pcs,No,12/03/2025,Active
53,RPP-PRDN-5878,NOISE:EARBUDS:Air Clips OWS - Pearl Black,EARBUDS,NOISE,"2,459.00","1,956.97","2,309.22",*General,EARBUDS,,,Yes,*None,No,85183000,Goods,Pcs,No,12/03/2025,Active
54,RPP-PRDN-5879,NOISE:WATCH:NoiseFit Twist Go Smartwatch - Jet Black,WATCH,NOISE,"1,147.00",912.91,"1,077.23",*General,WATCH,,,Yes,*None,No,85176210,Goods,Pcs,No,12/03/2025,Active
55,RPP-PRDN-5867,NOISE:AUDIO:Airwave Pro Bluetooth Wireless Neckband Earphones with Mic - Matte Black,AUDIO,NOISE,"1,229.00",978.16,"1,154.23",*General,NECKBAND EARPHONES,,,Yes,*None,No,85183000,Goods,Pcs,No,12/03/2025,Active
56,RPP-PRDN-5871,NOISE:WATCH:ColorFit Pulse 2 Pro Smartwatch - space blue,WATCH,NOISE,"1,064.00",847.45,999.99,*General,WATCH,,,Yes,*None,No,85176210,Goods,Pcs,No,12/03/2025,Active
57,RPP-PRDN-5888,NOISE:WATCH:NoiseFit Twist Go Smartwatch - Elite Silver - Noise,WATCH,NOISE,"1,475.00","1,173.92","1,385.23",*General,WATCH,,,Yes,*None,No,85176210,Goods,Pcs,No,12/03/2025,Active
58,RPP-PRDN-5882,NOISE:WATCH:vortex plus smartwatch jet black,WATCH,NOISE,"1,705.00","1,355.93","1,600.00",*General,WATCH,,,Yes,*None,No,85176210,Goods,Pcs,No,12/03/2025,Active
59,RPP-PRDN-5868,NOISE:AUDIO:Airwave Pro Bluetooth Wireless Neckband Earphones with Mic - Metallic Beige,AUDIO,NOISE,"1,229.00",978.16,"1,154.23",*General,NECKBAND EARPHONES,,,Yes,*None,No,85183000,Goods,Pcs,No,12/03/2025,Active
60,RPP-PRDN-5860,NOISE:EARBUDS:Buds R1 Truly Wireless Bluetooth Earbuds - Special Blue,EARBUDS,NOISE,767.00,618.64,730.00,*General,EARBUDS,,,Yes,*None,No,85183000,Goods,Pcs,No,12/03/2025,Active
61,RPP-PRDN-5873,NOISE:WATCH:ColorFit Victor 2 Smartwatch - Jet Black,WATCH,NOISE,"1,733.00","1,271.19","1,500.00",*General,WATCH,,,Yes,*None,No,85176210,Goods,Pcs,No,12/03/2025,Active
62,RPP-PRDN-5875,NOISE:EARBUDS:Buds Trance Truly Wireless Earbuds - Jet Black,EARBUDS,NOISE,819.00,651.89,0.00,*General,EARBUDS,,,Yes,*None,No,85183000,Goods,Pcs,No,12/03/2025,Active
63,RPP-PRDN-5861,NOISE:EARBUDS:Buds VS104 Max Truly Wireless Bluetooth Earbuds - Jet Black,EARBUDS,NOISE,"1,475.00","1,173.92","1,385.23",*General,EARBUDS,,,Yes,*None,No,85183000,Goods,Pcs,No,12/03/2025,Active
64,RPP-PRDN-5880,NOISE:WATCH:NoiseFit Twist Go Smartwatch - Rose Pink,WATCH,NOISE,"1,147.00",912.91,"1,077.23",*General,WATCH,,,Yes,*None,No,85176210,Goods,Pcs,No,12/03/2025,Active
65,RPP-PRDN-5881,NOISE:WATCH:NoiseFit Twist Go Smartwatch - Silver Grey,WATCH,NOISE,"1,147.00",912.91,"1,077.23",*General,WATCH,,,Yes,*None,No,85176210,Goods,Pcs,No,12/03/2025,Active
66,RPP-PRDN-5859,NOISE:EARBUDS:Buds R1 Truly Wireless Bluetooth Earbuds - Snow White,EARBUDS,NOISE,767.00,618.64,730.00,*General,EARBUDS,,,Yes,*None,No,85183000,Goods,Pcs,No,12/03/2025,Active
67,RPP-PRDN-5885,NOISE:EARBUDS:Buds VS106 Truly Wireless Bluetooth Earbuds - Sky Blue,EARBUDS,NOISE,866.00,699.15,825.00,*General,EARBUDS,,,Yes,*None,No,85183000,Goods,Pcs,No,12/03/2025,Active
68,RPP-PRDN-5886,NOISE:EARBUDS:Buds VS106 Truly Wireless Bluetooth Earbuds - Cloud White,EARBUDS,NOISE,866.00,699.15,0.00,*General,EARBUDS,,,Yes,*None,No,85183000,Goods,Pcs,No,12/03/2025,Active
69,RPP-PRDN-5865,NOISE:EARBUDS:Buds R1 Truly Wireless Bluetooth Earbuds - Macha Green,EARBUDS,NOISE,767.00,618.64,730.00,*General,EARBUDS,,,Yes,*None,No,85183000,Goods,Pcs,No,12/03/2025,Active
70,RPP-PRDN-5883,NOISE:WATCH:ColorFit Pulse 2 Pro Smartwatch - Deep Wine,WATCH,NOISE,"1,064.00",858.47,"1,012.99",*General,WATCH,,,Yes,*None,No,85176210,Goods,Pcs,No,12/03/2025,Active
71,RPP-PRDN-5884,NOISE:AUDIO:Airwave Bluetooth Wireless Neckband Earphones with Mic - Jet Black,AUDIO,NOISE,683.00,550.85,650.00,*General,NECKBAND EARPHONES,,,Yes,*None,No,85183000,Goods,Pcs,No,12/03/2025,Active
72,RPP-PRDN-5864,NOISE:EARBUDS:Buds R1 Truly Wireless Bluetooth Earbuds - Matte Black,EARBUDS,NOISE,767.00,618.64,730.00,*General,EARBUDS,,,Yes,*None,No,85183000,Goods,Pcs,No,12/03/2025,Active
73,RPP-PRDN-5887,NOISE:WATCH:NoiseFit Twist Go Smartwatch - Gold Link,WATCH,NOISE,"1,311.00","1,108.67","1,308.23",*General,WATCH,,,Yes,*None,No,85176210,Goods,Pcs,No,12/03/2025,Active
78,RPP-PRDN-5914,Hisense:LED TV:HISENSE 65Q7N  65 INCH,LED TV,Hisense,"58,626.56","41,639.98","53,299.17",*General,LED TV,,,Yes,*None,No,85287217,Goods,Pcs,No,19/03/2025,Active
79,RPP-PRDN-5912,Hisense:AIR CONDITIONER:AC.AS-12TR4R3AMI.HISENSE.OUT,AIR CONDITIONER,Hisense,"17,696.26","12,568.36","16,087.50",*General,AC OUTDOOR UNIT,,,Yes,*None,No,84159000,Goods,Pcs,No,19/03/2025,Active
80,RPP-PRDN-5911,Hisense:AIR CONDITIONER:AC.AS-12TR4R3AMI.HISENSE.IN,AIR CONDITIONER,Hisense,"9,528.76","6,767.58","8,662.50",*General,ACINDOOR UNIT,,,Yes,*None,No,84159000,Goods,Pcs,No,19/03/2025,Active
81,RPP-PRDN-5918,Google Pixel:Mobile Phones:GA05844 -IN GOOGLE PIXEL 9 (256 WINTER GREEN),Mobile Phones,Google Pixel,"75,199.00","62,033.00","73,198.94",*General,Smart Phones,,,Yes,*None,No,85171300,Goods,Pcs,No,25/03/2025,Active
82,RPP-PRDN-5920,POCO:Mobile Phones:C61 4/64 GREEN,Mobile Phones,POCO,"7,498.99","6,031.94","7,117.69",*General,Smart Phones,,,Yes,*None,No,85171300,Goods,Pcs,No,29/03/2025,Active
83,RPP-PRDN-5922,POCO:Mobile Phones:C75 5G 4/64  SILVER,Mobile Phones,POCO,"8,499.00","6,836.31","8,066.85",*General,Smart Phones,,,Yes,*None,No,85171300,Goods,Pcs,No,29/03/2025,Active
84,RPP-PRDN-5921,POCO:Mobile Phones:C75 5G 4/64 GREEN,Mobile Phones,POCO,"8,499.00","6,836.31","8,066.85",*General,Smart Phones,,,Yes,*None,No,85171300,Goods,Pcs,No,29/03/2025,Active
85,RPP-PRDN-5955,POCO:Mobile Phones:C61 4/64 BLACK,Mobile Phones,POCO,0.00,"4,576.27","5,400.00",*General,Smart Phones,,,Yes,*None,No,85171300,Goods,Pcs,No,01/04/2025,Active
86,RPP-PRDN-5956,POCO:Mobile Phones:C61 4/64 BLUE,Mobile Phones,POCO,0.00,"4,576.27","5,400.00",*General,Smart Phones,,,Yes,*None,No,85171300,Goods,Pcs,No,01/04/2025,Active
87,RPP-PRDN-5957,Hisense:AIR CONDITIONER:AC.AS18TR4RI3AK1I-IN,AIR CONDITIONER,Hisense,"10,017.00","7,504.24","8,855.00",*General,ACINDOOR UNIT,,,Yes,*None,No,84159000,Goods,Pcs,No,02/04/2025,Active
88,RPP-PRDN-5958,Hisense:AIR CONDITIONER:AC.AS18TR4RI3AK1O-OUT,AIR CONDITIONER,Hisense,"18,603.00","13,936.44","16,445.00",*General,AC OUTDOOR UNIT,,,Yes,*None,No,84159000,Goods,Pcs,No,02/04/2025,Active
89,RPP-PRDN-5954,PANASONIC:AIR CONDITIONER:CU-EU18BKY3FM OUTDOOR 1.5 TON 3 STAR,AIR CONDITIONER,PANASONIC,"23,494.20","16,974.89","21,727.86",*General,AC OUTDOOR UNIT,,,Yes,*None,No,84151010,Goods,Pcs,No,02/04/2025,Active
90,RPP-PRDN-5953,PANASONIC:AIR CONDITIONER:CS-EU18BKY3FM INDOOR 1.5 TON 3 STAR,AIR CONDITIONER,PANASONIC,"15,662.80","11,350.32","14,528.41",*General,ACINDOOR UNIT,,,Yes,*None,No,84151010,Goods,Pcs,No,02/04/2025,Active
91,RPP-PRDN-5952,PANASONIC:AIR CONDITIONER:CU-WU24BKYM OUTDOOR 2 TON 3 STAR,AIR CONDITIONER,PANASONIC,"32,466.60","23,517.77","30,102.75",*General,AC OUTDOOR UNIT,,,Yes,*None,No,84151010,Goods,Pcs,No,02/04/2025,Active
92,RPP-PRDN-5951,PANASONIC:AIR CONDITIONER:CS-WU24BKYFM INDOOR 2 TON 3 STAR,AIR CONDITIONER,PANASONIC,"21,644.40","15,625.40","20,000.51",*General,ACINDOOR UNIT,,,Yes,*None,No,84151010,Goods,Pcs,No,02/04/2025,Active
93,RPP-PRDN-5926,PANASONIC:AIR CONDITIONER:CS-WU18BKYFM INDOOR 1.5 TON 3 STAR,AIR CONDITIONER,PANASONIC,"18,773.71","12,100.24","15,488.31",*General,ACINDOOR UNIT,,,Yes,*None,No,84151010,Goods,Pcs,No,02/04/2025,Active
94,RPP-PRDN-5927,PANASONIC:AIR CONDITIONER:CU-WU18BKYFM OUTDOOR 1.5 TON 3 STAR,AIR CONDITIONER,PANASONIC,"29,142.86","18,227.79","23,331.57",*General,AC OUTDOOR UNIT,,,Yes,*None,No,84151010,Goods,Pcs,No,02/04/2025,Active
95,RPP-PRDN-5928,PANASONIC:AIR CONDITIONER:CS-EU12BKY3FM INDOOR 1 TON 3 STAR,AIR CONDITIONER,PANASONIC,"16,128.00","10,228.52","13,092.51",*General,ACINDOOR UNIT,,,Yes,*None,No,84151010,Goods,Pcs,No,02/04/2025,Active
96,RPP-PRDN-5929,PANASONIC:AIR CONDITIONER:CS-EU12BKY3FM OUTDOOR 1 TON 3 STAR,AIR CONDITIONER,PANASONIC,"24,192.00","15,291.73","19,573.41",*General,AC OUTDOOR UNIT,,,Yes,*None,No,84151010,Goods,Pcs,No,02/04/2025,Active
97,RPP-PRDN-5932,PANASONIC:AIR CONDITIONER:CS-RU18BKY INDOOR 1.5 TON 3 STAR,AIR CONDITIONER,PANASONIC,"16,887.77","10,658.16","13,642.44",*General,ACINDOOR UNIT,,,Yes,*None,No,84151010,Goods,Pcs,No,02/04/2025,Active
98,RPP-PRDN-5933,PANASONIC:AIR CONDITIONER:CU-RU18BKY OUTDOOR 1.5 TON 3 STAR,AIR CONDITIONER,PANASONIC,"25,331.66","16,065.11","20,563.34",*General,AC OUTDOOR UNIT,,,Yes,*None,No,84151010,Goods,Pcs,No,02/04/2025,Active
99,RPP-PRDN-5934,PANASONIC:AIR CONDITIONER:CS-RU12BKY INDOOR 1 TON 3 STAR,AIR CONDITIONER,PANASONIC,"15,115.43","9,491.51","12,149.13",*General,ACINDOOR UNIT,,,Yes,*None,No,84151010,Goods,Pcs,No,02/04/2025,Active
100,RPP-PRDN-5930,PANASONIC:AIR CONDITIONER:CS-EU18BKY3 INDOOR 1.5 TON 3 STAR,AIR CONDITIONER,PANASONIC,"17,267.66","10,897.77","13,949.15",*General,ACINDOOR UNIT,,,Yes,*None,No,84151010,Goods,Pcs,No,02/04/2025,Active
101,RPP-PRDN-5931,PANASONIC:AIR CONDITIONER:CU-EU18BKY3 OUTDOOR 1.5 TON 3 STAR,AIR CONDITIONER,PANASONIC,"25,901.49","16,425.99","21,025.27",*General,AC OUTDOOR UNIT,,,Yes,*None,No,84151010,Goods,Pcs,No,02/04/2025,Active
102,RPP-PRDN-5935,PANASONIC:AIR CONDITIONER:CU-RU12BKY OUTDOOR 1TON 3 STAR,AIR CONDITIONER,PANASONIC,"22,673.14","14,426.79","18,466.29",*General,AC OUTDOOR UNIT,,,Yes,*None,No,84151010,Goods,Pcs,No,02/04/2025,Active
103,RPP-PRDN-5936,PANASONIC:AIR CONDITIONER:CS-RU18BKY-1 INDOOR 1.5 TON 3 STAR,AIR CONDITIONER,PANASONIC,"16,507.89","10,365.78","13,268.20",*General,ACINDOOR UNIT,,,Yes,*None,No,84151010,Goods,Pcs,No,02/04/2025,Active
104,RPP-PRDN-5937,PANASONIC:AIR CONDITIONER:CU-RU18BKY-1 OUTDOOR 1.5 TON 3 STAR,AIR CONDITIONER,PANASONIC,"24,761.83","15,755.98","20,167.65",*General,AC OUTDOOR UNIT,,,Yes,*None,No,84151010,Goods,Pcs,No,02/04/2025,Active
105,RPP-PRDN-5959,Hisense:LED TV:65U7N 65INCH LED TV,LED TV,Hisense,0.00,"63,280.62","80,999.19",*General,LED TV,,,Yes,*None,No,85287217,Goods,Pcs,No,02/04/2025,Active
106,RPP-PRDN-5960,Google Pixel:Mobile Phones:GA05951-IN GOOGLE PIXEL 9 PRO (256 PORCELAIN),Mobile Phones,Google Pixel,0.00,"85,295.00","1,00,144.86",*General,Smart Phones,,,Yes,*None,No,85171300,Goods,Pcs,No,03/04/2025,Active
107,RPP-PRDN-5961,POCO:Mobile Phones:C71 4/64 BLACK,Mobile Phones,POCO,"6,279.00","5,203.39","6,140.00",*General,Smart Phones,,,Yes,*None,No,85171300,Goods,Pcs,No,08/04/2025,Active
108,RPP-PRDN-5963,POCO:Mobile Phones:C71 4/64 GOLD,Mobile Phones,POCO,"6,279.00","5,203.39","6,140.00",*General,Smart Phones,,,Yes,*None,No,85171300,Goods,Pcs,No,08/04/2025,Active
109,RPP-PRDN-5962,POCO:Mobile Phones:C71 4/64 BLUE,Mobile Phones,POCO,"6,279.00","5,203.39","6,140.00",*General,Smart Phones,,,Yes,*None,No,85171300,Goods,Pcs,No,08/04/2025,Active
110,RPP-PRDN-5964,NOISE:WATCH:COLORFIT CANVAS SMARTWATCH - JET BLACK,WATCH,NOISE,0.00,974.58,"1,150.00",*General,WATCH,,,Yes,*None,No,85176210,Goods,Pcs,No,14/04/2025,Active
111,RPP-PRDN-5965,NOISE:WATCH:COLORFIT CALIBER BUZZ SMARTWATCH - JET BLACK,WATCH,NOISE,0.00,847.46,"1,000.00",*General,WATCH,,,Yes,*None,No,85176210,Goods,Pcs,No,14/04/2025,Active
112,RPP-PRDN-5966,NOISE:WATCH:COLORFIT CALIBER BUZZ SMARTWATCH - ROSE PINK,WATCH,NOISE,0.00,847.46,"1,000.00",*General,WATCH,,,Yes,*None,No,85176210,Goods,Pcs,No,14/04/2025,Active
113,RPP-PRDN-5967,NOISE:WATCH:COLORFIT CALIBER BUZZ SMARTWATCH - MIDNIGHT BLUE,WATCH,NOISE,0.00,847.46,"1,000.00",*General,WATCH,,,Yes,*None,No,85176210,Goods,Pcs,No,14/04/2025,Active
114,RPP-PRDN-5968,NOISE:WATCH:COLORFIT CALIBER BUZZ SMARTWATCH - OLIVE GREEN,WATCH,NOISE,0.00,847.46,"1,000.00",*General,WATCH,,,Yes,*None,No,85176210,Goods,Pcs,No,14/04/2025,Active
115,RPP-PRDN-5969,NOISE:WATCH:COLORFIT CALIBER BUZZ SMARTWATCH - MIST GREY,WATCH,NOISE,0.00,"1,000.00","1,180.00",*General,WATCH,,,Yes,*None,No,85176210,Goods,Pcs,No,14/04/2025,Active
116,RPP-PRDN-5970,NOISE:WATCH:COLORFIT VICTOR SMARTWATCH - JET BLACK,WATCH,NOISE,0.00,847.46,"1,000.00",*General,WATCH,,,Yes,*None,No,85176210,Goods,Pcs,No,15/04/2025,Active
117,RPP-PRDN-5971,Google Pixel:Mobile Phones:GA09566 -IN GOOGLE PIXEL 9A (256 OBSIDIAN),Mobile Phones,Google Pixel,"46,999.00","38,770.00","45,748.60",*General,Smart Phones,,,Yes,*None,No,85171300,Goods,Pcs,No,17/04/2025,Active
118,RPP-PRDN-5972,Google Pixel:Mobile Phones:GA09585 -IN GOOGLE PIXEL 9A (256 IRIS),Mobile Phones,Google Pixel,"46,999.00","38,770.00","45,748.60",*General,Smart Phones,,,Yes,*None,No,85171300,Goods,Pcs,No,17/04/2025,Active
119,RPP-PRDN-5973,NOISE:EARBUDS:BUDS TRANCE TRULY WIRELESS EARBUDS - SPACE BLUE,EARBUDS,NOISE,0.00,651.89,769.23,*General,EARBUDS,,,Yes,*None,No,85183000,Goods,Pcs,No,23/04/2025,Active
120,RPP-PRDN-5974,NOISE:EARBUDS:NOISEFIT TWIST GO SMARTWATCH - ELITE BLACK,EARBUDS,NOISE,0.00,"1,173.92","1,385.23",*General,EARBUDS,,,Yes,*None,No,85176210,Goods,Pcs,No,23/04/2025,Active
