Customer No,Customer Name,Material No,Material No Desc,Invoice No,Batch,Expiry Date,Stock Type,Stock Type Desc,Quantity,Unit,Stock in CBB,Stock in PKT,UOM,Alt UOM Quantity,Unit,Alt UOM Denominator,Unit,Alt UOM Numerator,Unit,MRP,Unit,Unit Price,Unit,Ret Landing Price,Unit,Stock Value,Unit,sskfk
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9000814,MARBLE CAKE CHOCO VANILLA 110G 40PK,1227785041,030029259F,31-12-2025,SS01,GR Unrestricted,165,PAK,4,5,PAK,4.125,NOS,1,NOS,40,PAK,30,INR,23.44,INR,27.27,INR,3692.7,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9000814,MARBLE CAKE CHOCO VANILLA 110G 40PK,1227789411,02730X2547,27-02-2026,SS01,GR Unrestricted,40,PAK,1,0,PAK,1,NOS,1,NOS,40,PAK,27,INR,23.44,INR,24.55,INR,895.2,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9000814,MARBLE CAKE CHOCO VANILLA 110G 40PK,1227789302,02715X259F,12-02-2026,SS01,GR Unrestricted,40,PAK,1,0,PAK,1,NOS,1,NOS,40,PAK,27,INR,23.44,INR,24.55,INR,895.2,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9001064,PREMIUM BAKE RUSK 250G 32PK RESTAGE,1227789063,050A1125C0,31-03-2026,SS01,GR Unrestricted,127,PAK,3,31,PAK,3.969,NOS,1,NOS,32,PAK,50,INR,42.63,INR,44.64,INR,5143.5,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9001064,PREMIUM BAKE RUSK 250G 32PK RESTAGE,1227785610,050B0925C0,13-02-2026,SS01,GR Unrestricted,254,PAK,7,30,PAK,7.938,NOS,1,NOS,32,PAK,50,INR,42.63,INR,44.64,INR,10287,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9001064,PREMIUM BAKE RUSK 250G 32PK RESTAGE,1227789499,050A1125C0,31-03-2026,SS01,GR Unrestricted,32,PAK,1,0,PAK,1,NOS,1,NOS,32,PAK,50,INR,42.63,INR,44.64,INR,1296,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9001064,PREMIUM BAKE RUSK 250G 32PK RESTAGE,1227788802,050B1025C0,15-03-2026,SS01,GR Unrestricted,96,PAK,3,0,PAK,3,NOS,1,NOS,32,PAK,50,INR,42.63,INR,44.64,INR,3888,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9001111,TIMEPASS CL SALTED 142G 48PKCBB ROUND NL,1227786096,025B0925I5,15-03-2026,SS01,GR Unrestricted,129,PAK,2,33,PAK,2.688,NOS,1,NOS,48,PAK,25,INR,21.32,INR,22.32,INR,2612.25,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9001111,TIMEPASS CL SALTED 142G 48PKCBB ROUND NL,1227789302,025B1025I5,14-04-2026,SS01,GR Unrestricted,48,PAK,1,0,PAK,1,NOS,1,NOS,48,PAK,25,INR,21.32,INR,22.32,INR,972,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9001111,TIMEPASS CL SALTED 142G 48PKCBB ROUND NL,1227786096,025B0925I5,15-03-2026,SS01,GR Unrestricted,296,PAK,6,8,PAK,6.167,NOS,1,NOS,48,PAK,25,INR,21.32,INR,22.32,INR,5994,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9000128,BARCAKE NUT RAISIN 55G 60PK,1227789499,22R06Y2595,06-03-2026,SS01,GR Unrestricted,240,PAK,4,0,PAK,4,NOS,1,NOS,60,PAK,22.5,INR,19.18,INR,20.09,INR,4394.4,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9000128,BARCAKE NUT RAISIN 55G 60PK,1227788802,22R14X2595,11-02-2026,SS01,GR Unrestricted,103,PAK,1,43,PAK,1.717,NOS,1,NOS,60,PAK,22.5,INR,19.18,INR,20.09,INR,1885.93,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9001015,TREAT JIMJAM 92G 75PK,1227789411,22RA11259L,10-05-2026,SS01,GR Unrestricted,1176,PAK,15,51,PAK,15.68,NOS,1,NOS,75,PAK,22.5,INR,19.53,INR,20.45,INR,21826.56,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,98440,50-50 150G 40PK CBB RESTAGE NL,1227786855,025A1025I5,29-05-2026,SS01,GR Unrestricted,1338,PAK,33,18,PAK,33.45,NOS,1,NOS,40,PAK,25,INR,21.32,INR,22.32,INR,27094.5,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,990081,MILK BIKIS 300G 30PK REFRESH 2020,1227785610,045B092538,15-03-2026,SS01,GR Unrestricted,450,PAK,15,0,PAK,15,NOS,1,NOS,30,PAK,45,INR,38.37,INR,40.18,INR,16407,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,990081,MILK BIKIS 300G 30PK REFRESH 2020,1227786972,045B092538,15-03-2026,SS01,GR Unrestricted,195,PAK,6,15,PAK,6.5,NOS,1,NOS,30,PAK,45,INR,38.37,INR,40.18,INR,7109.7,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,990081,MILK BIKIS 300G 30PK REFRESH 2020,1227785483,045B092538,15-03-2026,SS01,GR Unrestricted,54,PAK,1,24,PAK,1.8,NOS,1,NOS,30,PAK,45,INR,38.37,INR,40.18,INR,1968.84,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,99999,MILK BIKIS 150G 56PK REFRESH 2020,1227786972,030A102538,30-03-2026,SS01,GR Unrestricted,280,PAK,5,0,PAK,5,NOS,1,NOS,56,PAK,30,INR,25.58,INR,26.79,INR,6804,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,99999,MILK BIKIS 150G 56PK REFRESH 2020,1227785610,030B092538,15-03-2026,SS01,GR Unrestricted,732,PAK,13,4,PAK,13.071,NOS,1,NOS,56,PAK,30,INR,25.58,INR,26.79,INR,17787.6,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,99999,MILK BIKIS 150G 56PK REFRESH 2020,1227786416,030A102538,30-03-2026,SS01,GR Unrestricted,559,PAK,9,55,PAK,9.982,NOS,1,NOS,56,PAK,30,INR,25.58,INR,26.79,INR,13583.7,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,99999,MILK BIKIS 150G 56PK REFRESH 2020,1227786168,030B092538,15-03-2026,SS01,GR Unrestricted,523,PAK,9,19,PAK,9.339,NOS,1,NOS,56,PAK,30,INR,25.58,INR,26.79,INR,12708.9,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9000579,BISCAFE COFFEE CRACKER 100G 72PK,1227782048,03502825K1,29-01-2026,SS01,GR Unrestricted,115,PAK,1,43,PAK,1.597,NOS,1,NOS,72,PAK,35,INR,25.58,INR,31.25,INR,2794.5,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9000911,50-50 POTAZOZ 71.5G 48PK,1227788802,025B1025K1,14-04-2026,SS01,GR Unrestricted,192,PAK,4,0,PAK,4,NOS,1,NOS,48,PAK,25,INR,21.32,INR,22.32,INR,3888,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9000911,50-50 POTAZOZ 71.5G 48PK,1227786855,025A1025K1,30-03-2026,SS01,GR Unrestricted,31,PAK,0,31,PAK,0.646,NOS,1,NOS,48,PAK,25,INR,21.32,INR,22.32,INR,627.75,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9000911,50-50 POTAZOZ 71.5G 48PK,1227787077,025A1025K1,30-03-2026,SS01,GR Unrestricted,236,PAK,4,44,PAK,4.917,NOS,1,NOS,48,PAK,25,INR,21.32,INR,22.32,INR,4779,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9000911,50-50 POTAZOZ 71.5G 48PK,1227789411,025B1025K1,14-04-2026,SS01,GR Unrestricted,48,PAK,1,0,PAK,1,NOS,1,NOS,48,PAK,25,INR,21.32,INR,22.32,INR,972,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9001048,CROISSANT COCOA GT 45G 20PK T11 TEMP,1227789411,01817X259G,16-03-2026,SS01,GR Unrestricted,212,PAK,10,12,PAK,10.6,NOS,1,NOS,20,PAK,18,INR,15.49,INR,16.22,INR,3118.52,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9001048,CROISSANT COCOA GT 45G 20PK T11 TEMP,1227789499,01817X259G,16-03-2026,SS01,GR Unrestricted,420,PAK,21,0,PAK,21,NOS,1,NOS,20,PAK,18,INR,15.49,INR,16.22,INR,6178.2,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9001048,CROISSANT COCOA GT 45G 20PK T11 TEMP,1227788698,01814X259G,13-03-2026,SS01,GR Unrestricted,6,PAK,0,6,PAK,0.3,NOS,1,NOS,20,PAK,18,INR,15.49,INR,16.22,INR,88.26,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9001081,PREMIUM BAKE RUSK 50G 64PK RESTAGE,1227789411,010A1125C0,01-03-2026,SS01,GR Unrestricted,635,PAK,9,59,PAK,9.922,NOS,1,NOS,64,PAK,10,INR,8.53,INR,8.93,INR,5143.5,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9001081,PREMIUM BAKE RUSK 50G 64PK RESTAGE,1227789499,010A1125C0,01-03-2026,SS01,GR Unrestricted,192,PAK,3,0,PAK,3,NOS,1,NOS,64,PAK,10,INR,8.53,INR,8.93,INR,1555.2,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9001081,PREMIUM BAKE RUSK 50G 64PK RESTAGE,1227789063,010A1125C0,01-03-2026,SS01,GR Unrestricted,898,PAK,14,2,PAK,14.031,NOS,1,NOS,64,PAK,10,INR,8.53,INR,8.93,INR,7273.8,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9001081,PREMIUM BAKE RUSK 50G 64PK RESTAGE,1227789302,010A1125C0,01-03-2026,SS01,GR Unrestricted,884,PAK,13,52,PAK,13.813,NOS,1,NOS,64,PAK,10,INR,8.53,INR,8.93,INR,7160.4,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9000356,GD PISTA BADAM 200G 48PK MERCURY,1227789063,049A1125D0,30-04-2026,SS01,GR Unrestricted,48,PAK,1,0,PAK,1,NOS,1,NOS,48,PAK,49,INR,42.54,INR,44.55,INR,1940.16,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9000356,GD PISTA BADAM 200G 48PK MERCURY,1227789197,049A1125D0,30-04-2026,SS01,GR Unrestricted,192,PAK,4,0,PAK,4,NOS,1,NOS,48,PAK,49,INR,42.54,INR,44.55,INR,7760.64,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9000356,GD PISTA BADAM 200G 48PK MERCURY,1227788802,049A1125D0,30-04-2026,SS01,GR Unrestricted,309,PAK,6,21,PAK,6.438,NOS,1,NOS,48,PAK,49,INR,42.54,INR,44.55,INR,12489.78,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9000741,TREAT CROISSANT MIXED FRUIT 47G 20PK,1227788802,020059259G,03-01-2026,SS01,GR Unrestricted,273,PAK,13,13,PAK,13.65,NOS,1,NOS,20,PAK,20,INR,15.49,INR,18.02,INR,4015.83,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9000741,TREAT CROISSANT MIXED FRUIT 47G 20PK,1227789499,020059259G,03-01-2026,SS01,GR Unrestricted,60,PAK,3,0,PAK,3,NOS,1,NOS,20,PAK,20,INR,15.49,INR,18.02,INR,882.6,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9000741,TREAT CROISSANT MIXED FRUIT 47G 20PK,1227789411,020059259G,03-01-2026,SS01,GR Unrestricted,20,PAK,1,0,PAK,1,NOS,1,NOS,20,PAK,20,INR,15.49,INR,18.02,INR,294.2,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9000741,TREAT CROISSANT MIXED FRUIT 47G 20PK,1227789302,020059259G,03-01-2026,SS01,GR Unrestricted,180,PAK,9,0,PAK,9,NOS,1,NOS,20,PAK,20,INR,15.49,INR,18.02,INR,2647.8,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9001329,MARIEGOLD 250G 36PK CBB ROI STARTUP PR,1227788802,040B1025I6,14-04-2026,SS01,GR Unrestricted,3,PAK,0,3,PAK,0.083,NOS,1,NOS,36,PAK,40,INR,34.41,INR,36.04,INR,98.1,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9001329,MARIEGOLD 250G 36PK CBB ROI STARTUP PR,1227789499,040B1025I6,14-04-2026,SS01,GR Unrestricted,180,PAK,5,0,PAK,5,NOS,1,NOS,36,PAK,40,INR,34.41,INR,36.04,INR,5886,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9001329,MARIEGOLD 250G 36PK CBB ROI STARTUP PR,1227789302,040B1025I6,14-04-2026,SS01,GR Unrestricted,290,PAK,8,2,PAK,8.056,NOS,1,NOS,36,PAK,40,INR,34.41,INR,36.04,INR,9483,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9001329,MARIEGOLD 250G 36PK CBB ROI STARTUP PR,1227789411,040B1025I6,14-04-2026,SS01,GR Unrestricted,108,PAK,3,0,PAK,3,NOS,1,NOS,36,PAK,40,INR,34.41,INR,36.04,INR,3531.6,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002898,MILK BIKIS MILK CREAM 112.8G 100PK CC,1227789411,030A1125H0,30-04-2026,SS01,GR Unrestricted,223,PAK,2,23,PAK,2.23,NOS,1,NOS,100,PAK,30,INR,26.05,INR,27.27,INR,5517.02,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002898,MILK BIKIS MILK CREAM 112.8G 100PK CC,1227789197,030A1125H0,08-05-2026,SS01,GR Unrestricted,129,PAK,1,29,PAK,1.29,NOS,1,NOS,100,PAK,30,INR,26.05,INR,27.27,INR,3191.46,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002898,MILK BIKIS MILK CREAM 112.8G 100PK CC,1227789063,030A1125H0,08-05-2026,SS01,GR Unrestricted,1127,PAK,11,27,PAK,11.27,NOS,1,NOS,100,PAK,30,INR,26.05,INR,27.27,INR,27881.98,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002416,GD CHOCOCHIP 100G 90PK RC,1227782652,030B08259A,12-02-2026,SS01,GR Unrestricted,69,PAK,0,69,PAK,0.767,NOS,1,NOS,90,PAK,30,INR,23.44,INR,27.27,INR,1536.63,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002501,GD FRUIT & NUT 450G(90x5) 12PK OW BOGO,1227784135,200A0925D0,29-05-2026,SS01,GR Unrestricted,2,PAK,0,2,PAK,0.167,NOS,1,NOS,12,PAK,200,INR,78.13,INR,181.82,INR,148.48,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002501,GD FRUIT & NUT 450G(90x5) 12PK OW BOGO,1227785610,200A0925D0,29-05-2026,SS01,GR Unrestricted,60,PAK,5,0,PAK,5,NOS,1,NOS,12,PAK,200,INR,156.27,INR,181.82,INR,4454.4,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002501,GD FRUIT & NUT 450G(90x5) 12PK OW BOGO,1227784076,200A0925D0,29-05-2026,SS01,GR Unrestricted,30,PAK,2,6,PAK,2.5,NOS,1,NOS,12,PAK,200,INR,78.13,INR,181.82,INR,2227.2,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9003016,TREAT WAFERS CHOCO 50G 60PK NB,1227788802,045B1025N9,13-07-2026,SS01,GR Unrestricted,60,PAK,1,0,PAK,1,NOS,1,NOS,60,PAK,45,INR,19.18,INR,40.18,INR,1093.8,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9003016,TREAT WAFERS CHOCO 50G 60PK NB,1227788802,045A1025N9,28-06-2026,SS01,GR Unrestricted,240,PAK,4,0,PAK,4,NOS,1,NOS,60,PAK,45,INR,19.18,INR,40.18,INR,4375.2,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9003016,TREAT WAFERS CHOCO 50G 60PK NB,1227789197,045A1025N9,28-06-2026,SS01,GR Unrestricted,120,PAK,2,0,PAK,2,NOS,1,NOS,60,PAK,45,INR,19.18,INR,40.18,INR,2187.6,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9003016,TREAT WAFERS CHOCO 50G 60PK NB,1227785403,050A0925N9,29-05-2026,SS01,GR Unrestricted,257,PAK,4,17,PAK,4.283,NOS,1,NOS,60,PAK,50,INR,38.37,INR,44.64,INR,4685.11,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9003024,TREAT WAFERS VANILLA 50G 60PK NB,1227788802,045A1025N9,28-06-2026,SS01,GR Unrestricted,420,PAK,7,0,PAK,7,NOS,1,NOS,60,PAK,45,INR,19.18,INR,40.18,INR,7656.6,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9003024,TREAT WAFERS VANILLA 50G 60PK NB,1227789197,045A1025N9,28-06-2026,SS01,GR Unrestricted,60,PAK,1,0,PAK,1,NOS,1,NOS,60,PAK,45,INR,19.18,INR,40.18,INR,1093.8,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9003024,TREAT WAFERS VANILLA 50G 60PK NB,1227786855,050A0925N9,29-05-2026,SS01,GR Unrestricted,172,PAK,2,52,PAK,2.867,NOS,1,NOS,60,PAK,50,INR,38.37,INR,44.64,INR,3135.56,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9003026,TREAT WAFERS STB 50G 60PK NB,1227788802,045B1025N9,13-07-2026,SS01,GR Unrestricted,481,PAK,8,1,PAK,8.017,NOS,1,NOS,60,PAK,45,INR,19.18,INR,40.18,INR,8768.63,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9001515,TREAT JIM JAM POPS 70G 72PK,1227782048,020B07259F,12-01-2026,SS01,GR Unrestricted,1011,PAK,14,3,PAK,14.042,NOS,1,NOS,72,PAK,20,INR,15.63,INR,18.18,INR,15013.35,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9001567,50-50 GOLMAAL 28G 180PK,1227788802,04RA102586,28-02-2026,SS01,GR Unrestricted,180,PAK,1,0,PAK,1,NOS,1,NOS,180,PAK,4.5,INR,3.84,INR,4.02,INR,657,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9001567,50-50 GOLMAAL 28G 180PK,1227780838,005B072586,13-12-2025,SS01,GR Unrestricted,2905,PAK,16,25,PAK,16.139,NOS,1,NOS,180,PAK,5,INR,3.84,INR,4.46,INR,10603.25,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9003036,BROWNIE CARTON 35G 90 PK LCB,1227788698,01828X259F,27-03-2026,SS01,GR Unrestricted,51,PAK,0,51,PAK,0.567,NOS,1,NOS,90,PAK,18,INR,14.29,INR,15,INR,695.64,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9003036,BROWNIE CARTON 35G 90 PK LCB,1227789411,01808Y259F,07-04-2026,SS01,GR Unrestricted,360,PAK,4,0,PAK,4,NOS,1,NOS,90,PAK,18,INR,14.29,INR,15,INR,4910.4,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9003036,BROWNIE CARTON 35G 90 PK LCB,1227789302,01828X259F,27-03-2026,SS01,GR Unrestricted,449,PAK,4,89,PAK,4.989,NOS,1,NOS,90,PAK,18,INR,14.29,INR,15,INR,6124.36,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9003036,BROWNIE CARTON 35G 90 PK LCB,1227788698,01828X259F,27-03-2026,SS01,GR Unrestricted,541,PAK,6,1,PAK,6.011,NOS,1,NOS,90,PAK,18,INR,14.29,INR,15,INR,7379.24,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9003036,BROWNIE CARTON 35G 90 PK LCB,1227788802,01828X259F,27-03-2026,SS01,GR Unrestricted,270,PAK,3,0,PAK,3,NOS,1,NOS,90,PAK,18,INR,14.29,INR,15,INR,3682.8,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9003036,BROWNIE CARTON 35G 90 PK LCB,1227789499,01828X259F,27-03-2026,SS01,GR Unrestricted,450,PAK,5,0,PAK,5,NOS,1,NOS,90,PAK,18,INR,14.29,INR,15,INR,6138,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9003104,CHEESE SLICES 360G 36PK,1227783448,265B08259N,13-05-2026,SS01,GR Unrestricted,69,PAK,1,33,PAK,1.917,NOS,1,NOS,36,PAK,265,INR,218.44,INR,243.12,INR,14320.26,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9003104,CHEESE SLICES 360G 36PK,1227788549,265B08259N,13-05-2026,SS01,GR Unrestricted,36,PAK,1,0,PAK,1,NOS,1,NOS,36,PAK,265,INR,218.44,INR,243.12,INR,7471.44,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9003087,WINKIN COW MANGO LASSI 180ML 30PK SLE,1227784411,0252782535,24-04-2026,SS01,GR Unrestricted,74,PAK,2,14,PAK,2.467,NOS,1,NOS,30,PAK,25,INR,21.65,INR,22.73,INR,1536.98,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9003087,WINKIN COW MANGO LASSI 180ML 30PK SLE,1227783942,0252782535,24-04-2026,SS01,GR Unrestricted,35,PAK,1,5,PAK,1.167,NOS,1,NOS,30,PAK,25,INR,21.65,INR,22.73,INR,726.95,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9003087,WINKIN COW MANGO LASSI 180ML 30PK SLE,1227784231,0252782535,24-04-2026,SS01,GR Unrestricted,53,PAK,1,23,PAK,1.767,NOS,1,NOS,30,PAK,25,INR,21.65,INR,22.73,INR,1100.81,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9003103,WINKIN COW CLASSIC LASSI 180ML 30PK SLE,1227789197,02013X25T8,10-06-2026,SS01,GR Unrestricted,18,PAK,0,18,PAK,0.6,NOS,1,NOS,30,PAK,20,INR,17.32,INR,18.18,INR,299.16,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9003007,PM CHOCO TART HAZELNUT 84G 72PK,1227786972,05409X2506,06-06-2026,SS01,GR Unrestricted,360,PAK,5,0,PAK,5,NOS,1,NOS,72,PAK,54,INR,38.37,INR,48.21,INR,13125.6,INR
