,,Bill Wise Sales,,Date:,1/4/2026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,HUL-431762D-P42517,D-P14709,SLS PROVISION STORE-D,NA,29ATZPV5607N1ZC,MYS00007,202604,1/4/2026,35032,CONC401,COMFORT ED SS DESIRE 18ML                         ,3402.50.00,4,3.14,3.704,126,01A6072000,18-04-2027,10,0,31.39,0,0,0,0,0,31.39,2.83,2.83,0,5.65,18,37.04,0,N
44,HUL-431762D-P42517,D-P14709,SLS PROVISION STORE-D,NA,29ATZPV5607N1ZC,MYS00007,202604,1/4/2026,16033,RSEI30A,RIN BAR D.DORE FW 130G+45G,3401.19.30,10,7.7,9.08,326,0AC6008401,23-02-2028,36,0,277.02,0,0,0,0,0,277.02,24.93,24.93,0,49.86,18,326.88,0,N
45,HUL-431762D-P42517,D-P14709,SLS PROVISION STORE-D,NA,29ATZPV5607N1ZC,MYS00007,202604,1/4/2026,14151,WHGM00A,WHEEL GREEN BAR FW 180G+40G,3401.19.30,10,7.5,8.85,326,0AC6006003,20-03-2028,12,0,90,0,0,0,0,0,90,8.1,8.1,0,16.2,18,106.2,0,N
46,HUL-431762D-P42517,D-P14709,SLS PROVISION STORE-D,NA,29ATZPV5607N1ZC,MYS00007,202604,1/4/2026,16085,EPFC901,SFXL EW 500G CNTRS W BVI KN,3402.50.00,80,61.88,73.016,326,01C6002400,10/3/2028,2,0,123.76,0,0,0,0,0,123.76,11.14,11.14,0,22.28,18,146.03,0,N
47,HUL-431762D-P42517,D-P14709,SLS PROVISION STORE-D,NA,29ATZPV5607N1ZC,MYS00007,202604,1/4/2026,14136,WLFY905,WHEEL LMN & JAS PWD A+ NILE 500G,3402.50.00,41,31.13,36.735,326,05C6003000,14-03-2028,3,0,93.39,0,0,0,0,0,93.39,8.41,8.41,0,16.81,18,110.2,0,N
48,HUL-431762D-P42517,D-P14709,SLS PROVISION STORE-D,NA,29ATZPV5607N1ZC,MYS00007,202604,1/4/2026,14140,WLHO505,WHEEL LMN & JAS PWD A+ NILE 1KG,3402.50.00,80,60.39,71.26,326,05C6002500,14-03-2028,2,0,120.78,0,0,0,0,0,120.78,10.87,10.87,0,21.74,18,142.52,0,N
49,HUL-43A633D-P22085,D-P22085,A.R Traders-D,Vijeta,,MYS00008,202604,1/4/2026,17262,LTQD601,LUX ADVANCED EVEN-TONED GLOW 100G,3401.11.90,38,33.51,35.185,326,01C6014400,8/9/2028,3,0,100.53,0,0,1.01,0,1,99.53,2.49,2.49,0,4.98,5,104.5,0,N
50,HUL-43A633D-P22085,D-P22085,A.R Traders-D,Vijeta,,MYS00008,202604,1/4/2026,44058,LUZZ401,LUX ADVANCED BRIGHT GLOW 100G,3401.11.90,38,33.51,35.185,226,01B6014400,16-08-2028,3,0,100.53,0,0,1.01,0,1,99.53,2.49,2.49,0,4.98,5,104.5,0,N
51,HUL-43A633D-P22085,D-P22085,A.R Traders-D,Vijeta,,MYS00008,202604,1/4/2026,16317,EXAA301,SURF XL QW PWD SACHET 65G 6T,3402.50.00,10,7.36,8.682,326,01C6006000,18-03-2028,60,0,441.48,0,0,4.42,0,4.42,437.06,39.34,39.34,0,78.67,18,515.74,0,N
52,HUL-43A633D-P22085,D-P22085,A.R Traders-D,Vijeta,,MYS00008,202604,1/4/2026,16321,SUHG901,SFXL EW PWD 75G (6T) BVI 144CC,3402.50.00,10,7.43,8.772,126,01A6014400,4/1/2028,432,0,3211.49,0,0,32.12,0,32.12,3179.37,286.14,286.14,0,572.29,18,3751.66,0,N
53,HUL-43A633D-P22085,D-P22085,A.R Traders-D,Vijeta,,MYS00008,202604,1/4/2026,17043,LTAS501,LUX ADV EVEN-TONED GLOW 39G,3401.11.90,10,8.74,9.174,226,01B6021600,13-08-2028,3,0,26.21,0,0,0.26,0,0.26,25.95,0.65,0.65,0,1.3,5,27.25,0,N
54,HUL-43A633D-P22085,D-P22085,A.R Traders-D,Vijeta,,MYS00008,202604,1/4/2026,16340,SEMG50A,SURF XL MTC LIQ FL 70ML (40% EXTRA),3402.50.00,10,7.85,9.259,326,0AC6012001,26-02-2028,90,0,706.23,105.94,125,6,0,111.94,594.29,53.49,53.49,0,106.97,18,701.26,1.39,N
55,HUL-43A633D-P22085,D-P22085,A.R Traders-D,Vijeta,,MYS00008,202604,1/4/2026,16340,SEMG50A,SURF XL MTC LIQ FL 70ML (40% EXTRA),3402.50.00,10,7.85,9.259,326,0AC60120A5,8/3/2028,150,0,1177.05,176.56,208.34,10.01,0,186.56,990.49,89.14,89.14,0,178.29,18,1168.78,1.39,N
56,HUL-43A633D-P22085,D-P22085,A.R Traders-D,Vijeta,,MYS00008,202604,1/4/2026,35026,CONC301,COMFORT ED SS ROYAL 18ML                          ,3402.50.00,4,3.14,3.704,226,01B6072000,23-05-2027,100,0,313.9,9.42,11.11,3.05,0,12.46,301.44,27.13,27.13,0,54.26,18,355.7,0.11,N
57,HUL-43A633D-P22085,D-P22085,A.R Traders-D,Vijeta,,MYS00008,202604,1/4/2026,35032,CONC401,COMFORT ED SS DESIRE 18ML                         ,3402.50.00,4,3.14,3.704,126,01A6072000,18-04-2027,40,0,125.56,3.77,4.45,1.22,0,4.98,120.57,10.85,10.85,0,21.7,18,142.28,0.11,N
58,HUL-43A633D-P22085,D-P22085,A.R Traders-D,Vijeta,,MYS00008,202604,1/4/2026,35032,CONC401,COMFORT ED SS DESIRE 18ML                         ,3402.50.00,4,3.14,3.704,226,01B6072000,21-05-2027,60,0,188.34,5.65,6.67,1.83,0,7.48,180.86,16.28,16.28,0,32.56,18,213.42,0.11,N
59,HUL-43A633D-P22085,D-P22085,A.R Traders-D,Vijeta,,MYS00008,202604,1/4/2026,14135,WLGR601,WHEEL ACTIVE LMN & JAS A + 95G 6T                 ,3402.50.00,10,7.66,9.041,226,01B6006003,1/2/2028,180,0,1379.16,0,0,13.79,0,13.79,1365.37,122.88,122.88,0,245.77,18,1611.13,0,N
60,HUL-43A633D-P22085,D-P22085,A.R Traders-D,Vijeta,,MYS00008,202604,1/4/2026,16033,RSEI30A,RIN BAR D.DORE FW 130G+45G,3401.19.30,10,7.7,9.08,326,0AC6008401,23-02-2028,3,0,23.09,0,0,0.23,0,0.23,22.85,2.06,2.06,0,4.11,18,26.97,0,N
61,HUL-43A633D-P22085,D-P22085,A.R Traders-D,Vijeta,,MYS00008,202604,1/4/2026,15191,LMVQ401,LB NEEM & ALOE SOAP 40G - L,3401.11.90,10,8.74,9.174,326,01C6021600,12/9/2028,3,0,26.21,0,0,0.26,0,0.26,25.95,0.65,0.65,0,1.3,5,27.25,0,N
62,HUL-43A633D-P22085,D-P22085,A.R Traders-D,Vijeta,,MYS00008,202604,1/4/2026,14136,WLFY905,WHEEL LMN & JAS PWD A+ NILE 500G,3402.50.00,41,31.13,36.735,326,05C6003000,14-03-2028,30,0,933.93,0,0,9.34,0,9.34,924.59,83.21,83.21,0,166.43,18,1091.02,0,N
63,HUL-43A633D-P22085,D-P22085,A.R Traders-D,Vijeta,,MYS00008,202604,1/4/2026,14140,WLHO505,WHEEL LMN & JAS PWD A+ NILE 1KG,3402.50.00,80,60.39,71.26,326,05C6002500,14-03-2028,12,0,724.68,0,0,7.25,0,7.25,717.43,64.57,64.57,0,129.14,18,846.57,0,N
64,HUL-431127F-SHAN2,D-P1962,BALAJI GEN STORE-D-D-D,NA,,MYS00009,202604,1/4/2026,75317,OBRB202,REX BAKING POWDER 100G,2102.30.00,32,23.81,25,1225,02L5009600,12/6/2027,2,0,47.62,5.24,5.5,0,0,5.24,42.38,1.06,1.06,0,2.12,5,44.5,2.75,N
65,HUL-431127F-SHAN2,D-P1962,BALAJI GEN STORE-D-D-D,NA,,MYS00009,202604,1/4/2026,75195,JAKW804,KISSAN MIX FRUIT JAM 500GM F NP,2007.99.90,190,166.01,174.312,326,04C6002402,3/3/2027,1,0,166.01,0,0,0,0,0,166.01,4.15,4.15,0,8.3,5,174.31,0,N
66,HUL-431127F-SHAN2,D-P1962,BALAJI GEN STORE-D-D-D,NA,,MYS00009,202604,1/4/2026,70369,TAJV701,TAJ MAHAL LEAF [C] SOUTH 250G NON-VACUME,0902.30.20,200,173.16,181.818,326,01C6004801,25-03-2027,1,0,173.16,8.66,9.09,0,0,8.66,164.5,4.11,4.11,0,8.23,5,172.73,9.09,N
67,HUL-431127F-SHAN2,D-P1962,BALAJI GEN STORE-D-D-D,NA,,MYS00009,202604,1/4/2026,65130,I200703,BRU GREEN LABEL POLY 500G SL                      ,0901.90.20,450,393.19,412.844,326,03C6002400,20-03-2027,2,0,786.37,0,0,0,0,0,786.37,19.66,19.66,0,39.32,5,825.69,0,N
68,HUL-431127F-SHAN2,D-P1962,BALAJI GEN STORE-D-D-D,NA,,MYS00009,202604,1/4/2026,80088,TKFQ503,KSN FTK DOY PACK 850 GM SOUTH                     ,2103.20.00,93,81.26,85.321,326,03C6001200,29-11-2026,2,0,162.52,13,13.65,0,0,13,149.51,3.74,3.74,0,7.48,5,156.99,6.83,N
69,HUL-431127F-SHAN2,D-P1962,BALAJI GEN STORE-D-D-D,NA,,MYS00009,202604,1/4/2026,87204,W212701,BOOST 10G*720 SACHET,1901.90.90,5,4.41,4.63,326,01C6072001,6/1/2027,60,0,264.6,0,0,0,0,0,264.6,6.61,6.61,0,13.23,5,277.83,0,N
70,HUL-431127F-SHAN2,D-P1962,BALAJI GEN STORE-D-D-D,NA,,MYS00009,202604,1/4/2026,81210,HMYE103,HELLMANNS MAYONAISE 85GM DOY,2103.90.30,38,33.2,34.862,326,03C6007200,23-12-2026,2,0,66.4,0,0,0,0,0,66.4,1.66,1.66,0,3.32,5,69.72,0,N
71,HUL-431127F-SHAN2,D-P1962,BALAJI GEN STORE-D-D-D,NA,,MYS00009,202604,1/4/2026,75239,TKAA303,KISSAN NO-ONION-NO-GARLIC 850GM                   ,2103.20.00,120,104.85,110.092,226,03B6001200,13-11-2026,2,0,209.7,16.78,17.61,0,0,16.78,192.92,4.82,4.82,0,9.65,5,202.57,8.81,N
72,HUL-431127F-SHAN2,D-P1962,BALAJI GEN STORE-D-D-D,NA,,MYS00009,202604,1/4/2026,75197,JAKY301,KSN MF JAM TUB 95G GST,2007.99.90,25,21.84,22.936,326,01C6009600,21-12-2026,4,0,87.38,0,0,0,0,0,87.38,2.18,2.18,0,4.37,5,91.74,0,N
73,HUL-431127F-SHAN2,D-P1962,BALAJI GEN STORE-D-D-D,NA,,MYS00009,202604,1/4/2026,65063,BRZZ201,BRU INST RS10 7.3G AROS                           ,2101.11.20,10,8.66,9.091,226,01B6036001,17-04-2027,360,0,3116.88,155.85,163.64,0,0,155.85,2961.03,74.03,74.03,0,148.05,5,3109.09,0.45,N
74,HUL-431127F-SHAN2,D-P1962,BALAJI GEN STORE-D-D-D,NA,,MYS00009,202604,1/4/2026,70367,TAJX801,TAJ SOUTH [C] 100G SOUTH-PD,0902.30.20,80,71.21,74.766,326,01C6012000,25-03-2027,5,0,356.03,17.8,18.69,0,0,17.8,338.23,8.46,8.46,0,16.91,5,355.14,3.74,N
75,HUL-431127F-SHAN2,D-P1962,BALAJI GEN STORE-D-D-D,NA,,MYS00009,202604,1/4/2026,83024,RLZB301,RED LABEL E-BLEND RS.10 24G,0902.30.10,10,8.28,8.696,226,01B6036000,3/2/2027,30,0,248.46,12.42,13.04,0,0,12.42,236.04,5.9,5.9,0,11.8,5,247.84,0.43,N
76,HUL-431127F-SHAN2,D-P1962,BALAJI GEN STORE-D-D-D,NA,,MYS00009,202604,1/4/2026,87121,W18600B,STD HORLICKS 500GCSP PRELEOCP,1901.90.90,219,193.12,202.778,226,0BB6002401,25-02-2027,3,0,579.37,5.79,6.08,0,0,5.79,573.57,14.34,14.34,0,28.68,5,602.25,2.03,N
77,HUL-431127F-SHAN2,D-P1962,BALAJI GEN STORE-D-D-D,NA,,MYS00009,202604,1/4/2026,87044,W157003,WOMEN HORLICKS 400G BIB CARAMEL,1901.90.90,299,263.67,276.852,226,03B6002404,10/2/2027,1,0,263.67,0,0,0,0,0,263.67,6.59,6.59,0,13.18,5,276.85,0,N
