RS_CODE,RS_NAME,BEAT_NAME,PARTY_HLL_CODE,PARTY_CODE,SERVICING_PLG,PARTY_NAME,Sr_No,BILL_NUMBER,BILL_DATE,FRESH/OLD,PRIORITY_FLAG,ORDER_NUMBER,ORDER_DATE,SMN_TAGGED,ORDER_TYPE,BASEPACK_CODE,SKU7_CODE,PRODUCT_NAME,MRP,TUR,NET_SALES_QTY,NET_SALES_Cases_Units,UPC,NET_SALES_VALUE,NET_SALES_WEIGHT_IN_KGS,Net_Value_Calculation,BILL_VALUE,PRODUCT_DIVISION,VEHICLE,SEQUENCE
43A633,INTELLIGENT RETAIL PVT LTD,ROR-D-S R NAGAR,HUL-431762D-P42517,D-P14709,DETS,SLS PROVISION STORE-D,7,MYS00007,1/4/2026,Fresh,0,90SMN00005D-P1470920260401,1/4/2026,SMN00005,Retailer App,35032,CONC401,COMFORT ED SS DESIRE 18ML                         ,4,3.704,10,0.1,720,37.04,0.18,37.04,0,DETS,Van07,
43A633,INTELLIGENT RETAIL PVT LTD,ROR-D-S R NAGAR,HUL-431762D-P42517,D-P14709,DETS,SLS PROVISION STORE-D,7,MYS00007,1/4/2026,Fresh,0,90SMN00005D-P1470920260401,1/4/2026,SMN00005,Retailer App,16339,EALZ50A,SURF XL MTC LIQ TL 70ML (40% EXTRA),10,9.259,1,0.1,120,9.26,0.07,9.26,0,DETS,Van07,
43A633,INTELLIGENT RETAIL PVT LTD,ROR-D-S R NAGAR,HUL-431762D-P42517,D-P14709,DETS,SLS PROVISION STORE-D,7,MYS00007,1/4/2026,Fresh,0,90SMN00005D-P1470920260401,1/4/2026,SMN00005,Retailer App,16085,EPFC901,SFXL EW 500G CNTRS W BVI KN,80,73.016,2,0.2,24,146.03,1,146.03,0,DETS,Van07,
43A633,INTELLIGENT RETAIL PVT LTD,ROR-D-S R NAGAR,HUL-431762D-P42517,D-P14709,DETS,SLS PROVISION STORE-D,7,MYS00007,1/4/2026,Fresh,0,90SMN00005D-P1470920260401,1/4/2026,SMN00005,Retailer App,16317,EXAA301,SURF XL QW PWD SACHET 65G 6T,10,8.682,20,0.2,60,173.64,1.3,173.64,0,DETS,Van07,
43A633,INTELLIGENT RETAIL PVT LTD,ROR-D-S R NAGAR,HUL-431762D-P42517,D-P14709,DETS,SLS PROVISION STORE-D,7,MYS00007,1/4/2026,Fresh,0,90SMN00005D-P1470920260401,1/4/2026,SMN00005,Retailer App,16095,EXNA402,SURF EXL QW POWDER 500G BVI                       ,115,106.482,1,0.1,32,106.48,0.5,106.48,0,DETS,Van07,
43A633,INTELLIGENT RETAIL PVT LTD,ROR-D-S R NAGAR,HUL-431762D-P42517,D-P14709,DETS,SLS PROVISION STORE-D,7,MYS00007,1/4/2026,Fresh,0,90SMN00005D-P1470920260401,1/4/2026,SMN00005,Retailer App,16033,RSEI30A,RIN BAR D.DORE FW 130G+45G,10,9.08,36,0.36,84,326.88,6.3,326.88,0,DETS,Van07,
43A633,INTELLIGENT RETAIL PVT LTD,ROR-D-S R NAGAR,HUL-431762D-P42517,D-P14709,DETS,SLS PROVISION STORE-D,7,MYS00007,1/4/2026,Fresh,0,90SMN00005D-P1470920260401,1/4/2026,SMN00005,Retailer App,16321,SUHG901,SFXL EW PWD 75G (6T) BVI 144CC,10,8.772,30,0.3,144,263.16,2.25,263.16,0,DETS,Van07,
43A633,INTELLIGENT RETAIL PVT LTD,ROR-D-S R NAGAR,HUL-431762D-P42517,D-P14709,DETS,SLS PROVISION STORE-D,7,MYS00007,1/4/2026,Fresh,0,90SMN00005D-P1470920260401,1/4/2026,SMN00005,Retailer App,14151,WHGM00A,WHEEL GREEN BAR FW 180G+40G,10,8.85,12,0.12,60,106.2,2.64,106.2,0,DETS,Van07,
43A633,INTELLIGENT RETAIL PVT LTD,ROR-D-S R NAGAR,HUL-431762D-P42517,D-P14709,DETS,SLS PROVISION STORE-D,7,MYS00007,1/4/2026,Fresh,0,90SMN00005D-P1470920260401,1/4/2026,SMN00005,Retailer App,14136,WLFY905,WHEEL LMN & JAS PWD A+ NILE 500G,41,36.735,3,0.3,30,110.2,1.5,110.2,0,DETS,Van07,
43A633,INTELLIGENT RETAIL PVT LTD,ROR-D-S R NAGAR,HUL-431762D-P42517,D-P14709,DETS,SLS PROVISION STORE-D,7,MYS00007,1/4/2026,Fresh,0,90SMN00005D-P1470920260401,1/4/2026,SMN00005,Retailer App,14140,WLHO505,WHEEL LMN & JAS PWD A+ NILE 1KG,80,71.26,2,0.2,25,142.52,2,142.52,0,DETS,Van07,
43A633,INTELLIGENT RETAIL PVT LTD,ROR-D-RAYAPURA,HUL-43A633D-P22085,D-P22085,DETS,A.R Traders-D,8,MYS00008,1/4/2026,Fresh,0,90SMN00005D-P2208520260401,1/4/2026,SMN00005,Retailer App,35026,CONC301,COMFORT ED SS ROYAL 18ML                          ,4,3.704,100,0.1,720,370.4,1.8,355.7,10688,DETS,Van01,
43A633,INTELLIGENT RETAIL PVT LTD,ROR-D-RAYAPURA,HUL-43A633D-P22085,D-P22085,DETS,A.R Traders-D,8,MYS00008,1/4/2026,Fresh,0,90SMN00005D-P2208520260401,1/4/2026,SMN00005,Retailer App,35032,CONC401,COMFORT ED SS DESIRE 18ML                         ,4,3.704,100,0.1,720,370.4,1.8,355.68,0,DETS,Van01,
43A633,INTELLIGENT RETAIL PVT LTD,ROR-D-RAYAPURA,HUL-43A633D-P22085,D-P22085,DETS,A.R Traders-D,8,MYS00008,1/4/2026,Fresh,0,90SMN00005D-P2208520260401,1/4/2026,SMN00005,Retailer App,16317,EXAA301,SURF XL QW PWD SACHET 65G 6T,10,8.682,60,1,60,520.92,3.9,515.7,0,DETS,Van01,
43A633,INTELLIGENT RETAIL PVT LTD,ROR-D-RAYAPURA,HUL-43A633D-P22085,D-P22085,DETS,A.R Traders-D,8,MYS00008,1/4/2026,Fresh,0,90SMN00005D-P2208520260401,1/4/2026,SMN00005,Retailer App,15191,LMVQ401,LB NEEM & ALOE SOAP 40G - L,10,9.174,3,0.3,216,27.52,0.12,27.25,0,DETS,Van01,
43A633,INTELLIGENT RETAIL PVT LTD,ROR-D-RAYAPURA,HUL-43A633D-P22085,D-P22085,DETS,A.R Traders-D,8,MYS00008,1/4/2026,Fresh,0,90SMN00005D-P2208520260401,1/4/2026,SMN00005,Retailer App,17043,LTAS501,LUX ADV EVEN-TONED GLOW 39G,10,9.174,3,0.3,216,27.52,0.117,27.25,0,DETS,Van01,
43A633,INTELLIGENT RETAIL PVT LTD,ROR-D-RAYAPURA,HUL-43A633D-P22085,D-P22085,DETS,A.R Traders-D,8,MYS00008,1/4/2026,Fresh,0,90SMN00005D-P2208520260401,1/4/2026,SMN00005,Retailer App,17262,LTQD601,LUX ADVANCED EVEN-TONED GLOW 100G,38,35.185,3,0.3,144,105.56,0.3,104.51,0,DETS,Van01,
43A633,INTELLIGENT RETAIL PVT LTD,ROR-D-RAYAPURA,HUL-43A633D-P22085,D-P22085,DETS,A.R Traders-D,8,MYS00008,1/4/2026,Fresh,0,90SMN00005D-P2208520260401,1/4/2026,SMN00005,Retailer App,44058,LUZZ401,LUX ADVANCED BRIGHT GLOW 100G,38,35.185,3,0.3,144,105.56,0.3,104.51,0,DETS,Van01,
43A633,INTELLIGENT RETAIL PVT LTD,ROR-D-RAYAPURA,HUL-43A633D-P22085,D-P22085,DETS,A.R Traders-D,8,MYS00008,1/4/2026,Fresh,0,90SMN00005D-P2208520260401,1/4/2026,SMN00005,Retailer App,16033,RSEI30A,RIN BAR D.DORE FW 130G+45G,10,9.08,3,0.3,84,27.24,0.525,26.97,0,DETS,Van01,
43A633,INTELLIGENT RETAIL PVT LTD,ROR-D-RAYAPURA,HUL-43A633D-P22085,D-P22085,DETS,A.R Traders-D,8,MYS00008,1/4/2026,Fresh,0,90SMN00005D-P2208520260401,1/4/2026,SMN00005,Retailer App,16340,SEMG50A,SURF XL MTC LIQ FL 70ML (40% EXTRA),10,9.259,240,2,120,2222.16,16.8,1869.92,0,DETS,Van01,
43A633,INTELLIGENT RETAIL PVT LTD,ROR-D-RAYAPURA,HUL-43A633D-P22085,D-P22085,DETS,A.R Traders-D,8,MYS00008,1/4/2026,Fresh,0,90SMN00005D-P2208520260401,1/4/2026,SMN00005,Retailer App,16321,SUHG901,SFXL EW PWD 75G (6T) BVI 144CC,10,8.772,432,3,144,3789.5,32.4,3751.6,0,DETS,Van01,
43A633,INTELLIGENT RETAIL PVT LTD,ROR-D-RAYAPURA,HUL-43A633D-P22085,D-P22085,DETS,A.R Traders-D,8,MYS00008,1/4/2026,Fresh,0,90SMN00005D-P2208520260401,1/4/2026,SMN00005,Retailer App,14136,WLFY905,WHEEL LMN & JAS PWD A+ NILE 500G,41,36.735,30,1,30,1102.05,15,1091.03,0,DETS,Van01,
43A633,INTELLIGENT RETAIL PVT LTD,ROR-D-RAYAPURA,HUL-43A633D-P22085,D-P22085,DETS,A.R Traders-D,8,MYS00008,1/4/2026,Fresh,0,90SMN00005D-P2208520260401,1/4/2026,SMN00005,Retailer App,14135,WLGR601,WHEEL ACTIVE LMN & JAS A + 95G 6T                 ,10,9.041,180,3,60,1627.38,17.1,1611.11,0,DETS,Van01,
43A633,INTELLIGENT RETAIL PVT LTD,ROR-D-RAYAPURA,HUL-43A633D-P22085,D-P22085,DETS,A.R Traders-D,8,MYS00008,1/4/2026,Fresh,0,90SMN00005D-P2208520260401,1/4/2026,SMN00005,Retailer App,14140,WLHO505,WHEEL LMN & JAS PWD A+ NILE 1KG,80,71.26,12,0.12,25,855.12,12,846.57,0,DETS,Van01,
43A633,INTELLIGENT RETAIL PVT LTD,ROR-F-RICHMOND TOWN,HUL-431127F-SHAN2,D-P1962,FNB+NUTS,BALAJI GEN STORE-D-D-D,9,MYS00009,1/4/2026,Fresh,0,90SMN00010D-P196220260401,1/4/2026,SMN00010,Retailer App,65063,BRZZ201,BRU INST RS10 7.3G AROS                           ,10,9.091,360,1,360,3272.76,2.621,3109.12,6587,BEVS,Van07,
43A633,INTELLIGENT RETAIL PVT LTD,ROR-F-RICHMOND TOWN,HUL-431127F-SHAN2,D-P1962,FNB+NUTS,BALAJI GEN STORE-D-D-D,9,MYS00009,1/4/2026,Fresh,0,90SMN00010D-P196220260401,1/4/2026,SMN00010,Retailer App,81210,HMYE103,HELLMANNS MAYONAISE 85GM DOY,38,34.862,2,0.2,72,69.72,0.17,69.72,0,CPD,Van07,
43A633,INTELLIGENT RETAIL PVT LTD,ROR-F-RICHMOND TOWN,HUL-431127F-SHAN2,D-P1962,FNB+NUTS,BALAJI GEN STORE-D-D-D,9,MYS00009,1/4/2026,Fresh,0,90SMN00010D-P196220260401,1/4/2026,SMN00010,Retailer App,65130,I200703,BRU GREEN LABEL POLY 500G SL                      ,450,412.844,2,0.2,24,825.69,1,825.69,0,BEVS,Van07,
43A633,INTELLIGENT RETAIL PVT LTD,ROR-F-RICHMOND TOWN,HUL-431127F-SHAN2,D-P1962,FNB+NUTS,BALAJI GEN STORE-D-D-D,9,MYS00009,1/4/2026,Fresh,0,90SMN00010D-P196220260401,1/4/2026,SMN00010,Retailer App,75195,JAKW804,KISSAN MIX FRUIT JAM 500GM F NP,190,174.312,1,0.1,24,174.31,0.5,174.31,0,CPD,Van07,
43A633,INTELLIGENT RETAIL PVT LTD,ROR-F-RICHMOND TOWN,HUL-431127F-SHAN2,D-P1962,FNB+NUTS,BALAJI GEN STORE-D-D-D,9,MYS00009,1/4/2026,Fresh,0,90SMN00010D-P196220260401,1/4/2026,SMN00010,Retailer App,75197,JAKY301,KSN MF JAM TUB 95G GST,25,22.936,4,0.4,96,91.74,0.38,91.74,0,CPD,Van07,
43A633,INTELLIGENT RETAIL PVT LTD,ROR-F-RICHMOND TOWN,HUL-431127F-SHAN2,D-P1962,FNB+NUTS,BALAJI GEN STORE-D-D-D,9,MYS00009,1/4/2026,Fresh,0,90SMN00010D-P196220260401,1/4/2026,SMN00010,Retailer App,75317,OBRB202,REX BAKING POWDER 100G,32,25,2,0.2,96,50,0.2,44.5,0,CPD,Van07,
43A633,INTELLIGENT RETAIL PVT LTD,ROR-F-RICHMOND TOWN,HUL-431127F-SHAN2,D-P1962,FNB+NUTS,BALAJI GEN STORE-D-D-D,9,MYS00009,1/4/2026,Fresh,0,90SMN00010D-P196220260401,1/4/2026,SMN00010,Retailer App,83024,RLZB301,RED LABEL E-BLEND RS.10 24G,10,8.696,30,0.3,360,260.88,0.72,247.84,0,BEVS,Van07,
43A633,INTELLIGENT RETAIL PVT LTD,ROR-F-RICHMOND TOWN,HUL-431127F-SHAN2,D-P1962,FNB+NUTS,BALAJI GEN STORE-D-D-D,9,MYS00009,1/4/2026,Fresh,0,90SMN00010D-P196220260401,1/4/2026,SMN00010,Retailer App,70369,TAJV701,TAJ MAHAL LEAF [C] SOUTH 250G NON-VACUME,200,181.818,1,0.1,48,181.82,0.25,172.73,0,BEVS,Van07,
43A633,INTELLIGENT RETAIL PVT LTD,ROR-F-RICHMOND TOWN,HUL-431127F-SHAN2,D-P1962,FNB+NUTS,BALAJI GEN STORE-D-D-D,9,MYS00009,1/4/2026,Fresh,0,90SMN00010D-P196220260401,1/4/2026,SMN00010,Retailer App,70367,TAJX801,TAJ SOUTH [C] 100G SOUTH-PD,80,74.766,5,0.5,120,373.83,0.5,355.14,0,BEVS,Van07,
43A633,INTELLIGENT RETAIL PVT LTD,ROR-F-RICHMOND TOWN,HUL-431127F-SHAN2,D-P1962,FNB+NUTS,BALAJI GEN STORE-D-D-D,9,MYS00009,1/4/2026,Fresh,0,90SMN00010D-P196220260401,1/4/2026,SMN00010,Retailer App,75239,TKAA303,KISSAN NO-ONION-NO-GARLIC 850GM                   ,120,110.092,2,0.2,12,220.18,1.7,202.56,0,CPD,Van07,
43A633,INTELLIGENT RETAIL PVT LTD,ROR-F-RICHMOND TOWN,HUL-431127F-SHAN2,D-P1962,FNB+NUTS,BALAJI GEN STORE-D-D-D,9,MYS00009,1/4/2026,Fresh,0,90SMN00010D-P196220260401,1/4/2026,SMN00010,Retailer App,80088,TKFQ503,KSN FTK DOY PACK 850 GM SOUTH                     ,93,85.321,2,0.2,12,170.64,1.7,156.99,0,CPD,Van07,
43A633,INTELLIGENT RETAIL PVT LTD,ROR-F-RICHMOND TOWN,HUL-431127F-SHAN2,D-P1962,FNB+NUTS,BALAJI GEN STORE-D-D-D,9,MYS00009,1/4/2026,Fresh,0,90SMN00010D-P196220260401,1/4/2026,SMN00010,Retailer App,87044,W157003,WOMEN HORLICKS 400G BIB CARAMEL,299,276.852,1,0.1,24,276.85,0.4,276.85,0,HFD,Van07,
43A633,INTELLIGENT RETAIL PVT LTD,ROR-F-RICHMOND TOWN,HUL-431127F-SHAN2,D-P1962,FNB+NUTS,BALAJI GEN STORE-D-D-D,9,MYS00009,1/4/2026,Fresh,0,90SMN00010D-P196220260401,1/4/2026,SMN00010,Retailer App,87121,W18600B,STD HORLICKS 500GCSP PRELEOCP,219,202.778,3,0.3,24,608.33,1.5,602.25,0,HFD,Van07,
43A633,INTELLIGENT RETAIL PVT LTD,ROR-F-RICHMOND TOWN,HUL-431127F-SHAN2,D-P1962,FNB+NUTS,BALAJI GEN STORE-D-D-D,9,MYS00009,1/4/2026,Fresh,0,90SMN00010D-P196220260401,1/4/2026,SMN00010,Retailer App,87204,W212701,BOOST 10G*720 SACHET,5,4.63,60,0.6,720,277.8,0.6,277.8,0,HFD,Van07,
