Doc. Date,Doc. No.,Doc. Value,Doc. Status,Purchase Type,Ref.Doc.Date,Ref.Doc.No,Notes,Party Name,Party Code,Address Line1,Address Line2,Address Line3,Mobile No.,E-Mail,Pincode,City/Town,State,GSTIN Status,GSTIN,I/M Code,Item/Model,IMEI NO:,Activation Date,Rate/Unit,Qty.,Free Qty.,Amount,Discount1,Discount2,Taxable Amount,CGST Amt.,SGST Amt.,IGST Amt.,Net Amt.
29-10-2025,PI/2526/ERHT/170,2736792.88,Uncleared,Credit Purchase,29-10-2025,SWID533033,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCT8136R1Z5,RPP-PRD-6526,ITEL:Mobile Phone:IT3010A B1 ARMY GREEN IN 4+4 IN,3569ABDDQ52363,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99
29-10-2025,PI/2526/ERHT/170,2736792.88,Uncleared,Credit Purchase,29-10-2025,SWID533034,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCT8136R1Z5,RPP-PRD-6526,ITEL:Mobile Phone:IT3010A B1 ARMY GREEN IN 4+4 IN,3569ABDDQ52364,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99
29-10-2025,PI/2526/ERHT/170,2736792.88,Uncleared,Credit Purchase,29-10-2025,SWID533035,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCT8136R1Z5,RPP-PRD-6526,ITEL:Mobile Phone:IT3010A B1 ARMY GREEN IN 4+4 IN,3569ABDDQ52365,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99
29-10-2025,PI/2526/ERHT/170,2736792.88,Uncleared,Credit Purchase,29-10-2025,SWID533036,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCT8136R1Z5,RPP-PRD-6526,ITEL:Mobile Phone:IT3010A B1 ARMY GREEN IN 4+4 IN,3569ABDDQ52366,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99
29-10-2025,PI/2526/ERHT/170,2736792.88,Uncleared,Credit Purchase,29-10-2025,SWID533037,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCT8136R1Z5,RPP-PRD-6526,ITEL:Mobile Phone:IT3010A B1 ARMY GREEN IN 4+4 IN,3569ABDDQ52367,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99
29-10-2025,PI/2526/ERHT/170,2736792.88,Uncleared,Credit Purchase,29-10-2025,SWID533038,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCT8136R1Z5,RPP-PRD-6526,ITEL:Mobile Phone:IT3010A B1 ARMY GREEN IN 4+4 IN,3569ABDDQ52368,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99
29-10-2025,PI/2526/ERHT/170,2736792.88,Uncleared,Credit Purchase,29-10-2025,SWID533039,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCT8136R1Z5,RPP-PRD-6526,ITEL:Mobile Phone:IT3010A B1 ARMY GREEN IN 4+4 IN,3569ABDDQ52369,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99
29-10-2025,PI/2526/ERHT/170,2736792.88,Uncleared,Credit Purchase,29-10-2025,SWID533040,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCT8136R1Z5,RPP-PRD-6526,ITEL:Mobile Phone:IT3010A B1 ARMY GREEN IN 4+4 IN,3569ABDDQ52370,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99
29-10-2025,PI/2526/ERHT/170,2736792.88,Uncleared,Credit Purchase,29-10-2025,SWID533041,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCT8136R1Z5,RPP-PRD-6526,ITEL:Mobile Phone:IT3010A B1 ARMY GREEN IN 4+4 IN,3569ABDDQ52371,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99
29-10-2025,PI/2526/ERHT/170,2736792.88,Uncleared,Credit Purchase,29-10-2025,SWID533042,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCT8136R1Z5,RPP-PRD-6526,ITEL:Mobile Phone:IT3010A B1 ARMY GREEN IN 4+4 IN,3569ABDDQ52372,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99
29-10-2025,PI/2526/ERHT/170,2736792.88,Uncleared,Credit Purchase,29-10-2025,SWID533043,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCT8136R1Z5,RPP-PRD-6526,ITEL:Mobile Phone:IT3010A B1 ARMY GREEN IN 4+4 IN,3569ABDDQ52373,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99
29-10-2025,PI/2526/ERHT/170,2736792.88,Uncleared,Credit Purchase,29-10-2025,SWID533044,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCT8136R1Z5,RPP-PRD-6526,ITEL:Mobile Phone:IT3010A B1 ARMY GREEN IN 4+4 IN,3569ABDDQ52374,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99
29-10-2025,PI/2526/ERHT/170,2736792.88,Uncleared,Credit Purchase,29-10-2025,SWID533045,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCT8136R1Z5,RPP-PRD-6526,ITEL:Mobile Phone:IT3010A B1 ARMY GREEN IN 4+4 IN,3569ABDDQ52375,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99
29-10-2025,PI/2526/ERHT/170,2736792.88,Uncleared,Credit Purchase,29-10-2025,SWID533046,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCT8136R1Z5,RPP-PRD-6526,ITEL:Mobile Phone:IT3010A B1 ARMY GREEN IN 4+4 IN,3569ABDDQ52376,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99
29-10-2025,PI/2526/ERHT/170,2736792.88,Uncleared,Credit Purchase,29-10-2025,SWID533047,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCT8136R1Z5,RPP-PRD-6526,ITEL:Mobile Phone:IT3010A B1 ARMY GREEN IN 4+4 IN,3569ABDDQ52377,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99
29-10-2025,PI/2526/ERHT/170,2736792.88,Uncleared,Credit Purchase,29-10-2025,SWID533048,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCT8136R1Z5,RPP-PRD-6526,ITEL:Mobile Phone:IT3010A B1 ARMY GREEN IN 4+4 IN,3569ABDDQ52378,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99
29-10-2025,PI/2526/ERHT/170,2736792.88,Uncleared,Credit Purchase,29-10-2025,SWID533049,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCT8136R1Z5,RPP-PRD-6526,ITEL:Mobile Phone:IT3010A B1 ARMY GREEN IN 4+4 IN,3569ABDDQ52379,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99
29-10-2025,PI/2526/ERHT/170,2736792.88,Uncleared,Credit Purchase,29-10-2025,SWID533050,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCT8136R1Z5,RPP-PRD-6526,ITEL:Mobile Phone:IT3010A B1 ARMY GREEN IN 4+4 IN,3569ABDDQ52380,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99
29-10-2025,PI/2526/ERHT/170,2736792.88,Uncleared,Credit Purchase,29-10-2025,SWID533051,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCT8136R1Z5,RPP-PRD-6526,ITEL:Mobile Phone:IT3010A B1 ARMY GREEN IN 4+4 IN,3569ABDDQ52381,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99
29-10-2025,PI/2526/ERHT/170,2736792.88,Uncleared,Credit Purchase,29-10-2025,SWID533052,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCT8136R1Z5,RPP-PRD-6526,ITEL:Mobile Phone:IT3010A B1 ARMY GREEN IN 4+4 IN,3569ABDDQ52382,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99
29-10-2025,PI/2526/ERHT/170,2736792.88,Uncleared,Credit Purchase,29-10-2025,SWID533053,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCT8136R1Z5,RPP-PRD-6526,ITEL:Mobile Phone:IT3010A B1 ARMY GREEN IN 4+4 IN,3569ABDDQ52383,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99
29-10-2025,PI/2526/ERHT/170,2736792.88,Uncleared,Credit Purchase,29-10-2025,SWID533054,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCT8136R1Z5,RPP-PRD-6526,ITEL:Mobile Phone:IT3010A B1 ARMY GREEN IN 4+4 IN,3569ABDDQ52384,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99
29-10-2025,PI/2526/ERHT/170,2736792.88,Uncleared,Credit Purchase,29-10-2025,SWID533055,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCT8136R1Z5,RPP-PRD-6526,ITEL:Mobile Phone:IT3010A B1 ARMY GREEN IN 4+4 IN,3569ABDDQ52385,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99
29-10-2025,PI/2526/ERHT/170,2736792.88,Uncleared,Credit Purchase,29-10-2025,SWID533056,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCT8136R1Z5,RPP-PRD-6526,ITEL:Mobile Phone:IT3010A B1 ARMY GREEN IN 4+4 IN,3569ABDDQ52386,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99
29-10-2025,PI/2526/ERHT/170,2736792.88,Uncleared,Credit Purchase,29-10-2025,SWID533057,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCT8136R1Z5,RPP-PRD-6526,ITEL:Mobile Phone:IT3010A B1 ARMY GREEN IN 4+4 IN,3569ABDDQ52387,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99
29-10-2025,PI/2526/ERHT/170,2736792.88,Uncleared,Credit Purchase,29-10-2025,SWID533058,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCT8136R1Z5,RPP-PRD-6526,ITEL:Mobile Phone:IT3010A B1 ARMY GREEN IN 4+4 IN,3569ABDDQ52388,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99
29-10-2025,PI/2526/ERHT/170,2736792.88,Uncleared,Credit Purchase,29-10-2025,SWID533059,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCT8136R1Z5,RPP-PRD-6526,ITEL:Mobile Phone:IT3010A B1 ARMY GREEN IN 4+4 IN,3569ABDDQ52389,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99
29-10-2025,PI/2526/ERHT/170,2736792.88,Uncleared,Credit Purchase,29-10-2025,SWID533060,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCT8136R1Z5,RPP-PRD-6526,ITEL:Mobile Phone:IT3010A B1 ARMY GREEN IN 4+4 IN,3569ABDDQ52390,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99
29-10-2025,PI/2526/ERHT/170,2736792.88,Uncleared,Credit Purchase,29-10-2025,SWID533061,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCT8136R1Z5,RPP-PRD-6526,ITEL:Mobile Phone:IT3010A B1 ARMY GREEN IN 4+4 IN,3569ABDDQ52391,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99
29-10-2025,PI/2526/ERHT/170,2736792.88,Uncleared,Credit Purchase,29-10-2025,SWID533062,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCT8136R1Z5,RPP-PRD-6526,ITEL:Mobile Phone:IT3010A B1 ARMY GREEN IN 4+4 IN,3569ABDDQ52392,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99
29-10-2025,PI/2526/ERHT/170,2736792.88,Uncleared,Credit Purchase,29-10-2025,SWID533063,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCT8136R1Z5,RPP-PRD-6526,ITEL:Mobile Phone:IT3010A B1 ARMY GREEN IN 4+4 IN,3569ABDDQ52393,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99
29-10-2025,PI/2526/ERHT/170,2736792.88,Uncleared,Credit Purchase,29-10-2025,SWID533064,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCT8136R1Z5,RPP-PRD-6526,ITEL:Mobile Phone:IT3010A B1 ARMY GREEN IN 4+4 IN,3569ABDDQ52394,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99
29-10-2025,PI/2526/ERHT/170,2736792.88,Uncleared,Credit Purchase,29-10-2025,SWID533065,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCT8136R1Z5,RPP-PRD-6526,ITEL:Mobile Phone:IT3010A B1 ARMY GREEN IN 4+4 IN,3569ABDDQ52395,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99
29-10-2025,PI/2526/ERHT/170,2736792.88,Uncleared,Credit Purchase,29-10-2025,SWID533066,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCT8136R1Z5,RPP-PRD-6526,ITEL:Mobile Phone:IT3010A B1 ARMY GREEN IN 4+4 IN,3569ABDDQ52396,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99
