SM Code,SM Name,Route Code,Route Name,Bill Number / Sales Return Number,Bill Date / Return Date,Delivery Status / Return Status,Retailer Code,URC,Retailer Name,Coverage Type,Channel,Sub Channel,Key Account Name,Business,Brand Code,Brand Name,MSS Mother Pack Code,MSS Mother Pack Name,Product Code,Product Description,MRP,Purchase Rate (before Tax),Purchase Rate (with Tax),Total Qty in EA,Qty in CS,Qty in PC,Free Qty,Free Value (Purchase Rate with Tax),Selling Rate (before Tax),Gross,Scheme Disc,Key Disc,RD/WSH Disc,CD/DB Disc,Spl Disc,Taxable Value,Tax %,Cess %,Tax Amount,Cess Amount,Net Amount,Net Volume (Gms),Route Name,Tag
TN02238,Ezhumalai,R68,JEYACHANDRAN TEX,BIL20D136,31-01-2026,Delivered,741907900037,60010000308,JEYACHANDRAN TEXTILES(PALLIKARANAI),,Supermarkets,Tier 3 Weighted, ,IN / C&C / CHOCOLATE,I62,IN C&C : Kitkat,MP000159,KIT KAT 4F 38.3g,12612451,KIT KAT 4 Finger 18(21x38.5g)N1 IN,30.00,24.48,25.71,756.00,2,0,0.00,0.00,25.97,19636.35,0.00,0.00,0.00,0.00,0.00,19636.35,5.00,0.00,981.82,0.00,20618.17,29106.00,JEYACHANDRAN TEX,Ezhumalai
TN02238,Ezhumalai,R68,JEYACHANDRAN TEX,BIL20D136,31-01-2026,Delivered,741907900037,60010000308,JEYACHANDRAN TEXTILES(PALLIKARANAI),,Supermarkets,Tier 3 Weighted, ,IN / C&C / CHOCOLATE,I7F,IN C&C : Kitkat Tablets,MSSFMC2000220,KITKAT Tablet Caramel 50g,12624782,KIT KAT Tablet Caramel 12(12x50g)N4 IN,80.00,64.41,67.63,12.00,0,12,0.00,0.00,68.33,819.99,118.90,0.00,0.00,0.00,0.00,701.09,5.00,0.00,35.05,0.00,736.14,600.00,JEYACHANDRAN TEX,Ezhumalai
TN02238,Ezhumalai,R68,JEYACHANDRAN TEX,BIL20D136,31-01-2026,Delivered,741907900037,60010000308,JEYACHANDRAN TEXTILES(PALLIKARANAI),,Supermarkets,Tier 3 Weighted, ,IN / FOOD / INSTANT NOODLES,I51,IN CUL : Noodles,MP000253,MAGGI 2-MINUTE NOODLES Masala 300g,13680087,MAGGI 2-MINN Mas 24x300g PR Rs 2 Off IN,58.00,47.77,50.16,240.00,10,0,0.00,0.00,50.68,12162.52,420.00,0.00,0.00,0.00,0.00,11742.52,5.00,0.00,587.13,0.00,12329.64,72000.00,JEYACHANDRAN TEX,Ezhumalai
TN02238,Ezhumalai,R68,JEYACHANDRAN TEX,BIL20D136,31-01-2026,Delivered,741907900037,60010000308,JEYACHANDRAN TEXTILES(PALLIKARANAI),,Supermarkets,Tier 3 Weighted, ,IN / FOOD / INSTANT NOODLES,I51,IN CUL : Noodles,MP000254,MAGGI 2-MINUTE NOODLES Masala 450g,13680372,MAGGI 2-MINN Masala 16x450g N1 IN,87.00,71.65,75.23,160.00,10,0,0.00,0.00,76.02,12162.52,0.00,0.00,0.00,0.00,0.00,12162.52,5.00,0.00,608.13,0.00,12770.64,72000.00,JEYACHANDRAN TEX,Ezhumalai
TN02238,Ezhumalai,R68,JEYACHANDRAN TEX,BIL20D136,31-01-2026,Delivered,741907900037,60010000308,JEYACHANDRAN TEXTILES(PALLIKARANAI),,Supermarkets,Tier 3 Weighted, ,IN / FOOD / SAUCES,I5J,IN CUL : MAGGI Pichkoo,MP000310,MAGGI Tomato Ket Pichkoo 90g,13688953,MAGGI Tom Ket Pichkoo 6(16x80g) IN,15.00,12.35,12.97,288.00,3,0,0.00,0.00,13.11,3774.57,301.97,0.00,0.00,0.00,0.00,3472.61,5.00,0.00,173.63,0.00,3646.24,23040.00,JEYACHANDRAN TEX,Ezhumalai
TN02238,Ezhumalai,R68,JEYACHANDRAN TEX,BIL20D136,31-01-2026,Delivered,741907900037,60010000308,JEYACHANDRAN TEXTILES(PALLIKARANAI),,Supermarkets,Tier 3 Weighted, ,IN / FOOD / COOKING AIDS,IA6,IN CUL: Masala-ae-Magic MM,MSSFMC2000408,MAGGI Masala-e-Magic Sachet 6g MM,13797726,MAGGI MeM 16(2(60x6g) PR B5G1 N2 IN,5.00,4.12,4.32,600.00,0,600,0.00,0.00,4.37,2621.23,131.06,0.00,0.00,0.00,0.00,2490.17,5.00,0.00,124.51,0.00,2614.68,3600.00,JEYACHANDRAN TEX,Ezhumalai
TN02238,Ezhumalai,R68,JEYACHANDRAN TEX,BIL20D136,31-01-2026,Delivered,741907900037,60010000308,JEYACHANDRAN TEXTILES(PALLIKARANAI),,Supermarkets,Tier 3 Weighted, ,IN/FOOD/PASTA,I5C,IN CUL : Pazzta,MP000273,MAGGI Pazzta Tomato 64g,13816850,MAGGI PAZZTA Tom 80x68.5g PR Rs4 Off IN,32.00,26.35,27.67,50.00,0,50,0.00,0.00,27.96,1397.99,174.75,0.00,0.00,0.00,0.00,1223.24,5.00,0.00,61.16,0.00,1284.40,3425.00,JEYACHANDRAN TEX,Ezhumalai
TN02238,Ezhumalai,R68,JEYACHANDRAN TEX,BIL20D136,31-01-2026,Delivered,741907900037,60010000308,JEYACHANDRAN TEXTILES(PALLIKARANAI),,Supermarkets,Tier 3 Weighted, ,IN / C&C / CHOCOLATE,I66,IN C&C : Milkybar Choo,MP000179,MILKYBAR CHOO Strawberry Box 14g,13843471,MILKYBAR CHOO Strawberry 30(28x11g) IN,5.00,4.03,4.23,700.00,0,700,0.00,0.00,4.27,2989.53,59.79,0.00,0.00,0.00,0.00,2929.74,5.00,0.00,146.49,0.00,3076.23,7700.00,JEYACHANDRAN TEX,Ezhumalai
TN02238,Ezhumalai,R68,JEYACHANDRAN TEX,BIL20D137,31-01-2026,Delivered,741907900037,60010000308,JEYACHANDRAN TEXTILES(PALLIKARANAI),,Supermarkets,Tier 3 Weighted, ,Formulas Mainstream,I17,IN NSB : Lactogen 3,MP000396,LACTOGEN 3 FU Inf Formula BIB 400g,12585176,LACTOGEN PRO 3 BIB 24x400g INJE087 IN,450.00,370.61,389.15,9.00,0,9,0.00,0.00,393.18,3538.66,0.00,0.00,0.00,0.00,0.00,3538.66,5.00,0.00,176.93,0.00,3715.60,3600.00,JEYACHANDRAN TEX,Ezhumalai
TN02238,Ezhumalai,R68,JEYACHANDRAN TEX,BIL20D137,31-01-2026,Delivered,741907900037,60010000308,JEYACHANDRAN TEXTILES(PALLIKARANAI),,Supermarkets,Tier 3 Weighted, ,Cereals Complete,I25,IN NSB : Cerelac 1,MP000376,CERELAC STAGE 1 Wheat BIB 300g,12601907,CERELAC STG1 Wheat ZS 24x300g IN,230.00,189.43,198.90,12.00,0,12,0.00,0.00,200.96,2411.53,0.00,0.00,0.00,0.00,0.00,2411.53,5.00,0.00,120.58,0.00,2532.11,3600.00,JEYACHANDRAN TEX,Ezhumalai
TN02238,Ezhumalai,R68,JEYACHANDRAN TEX,BIL20D137,31-01-2026,Delivered,741907900037,60010000308,JEYACHANDRAN TEXTILES(PALLIKARANAI),,Supermarkets,Tier 3 Weighted, ,IN / C&C / CHOCOLATE,I62,IN C&C : Kitkat,MP000159,KIT KAT 4F 38.3g,12612451,KIT KAT 4 Finger 18(21x38.5g)N1 IN,30.00,24.48,25.71,189.00,0,189,0.00,0.00,25.97,4909.09,0.00,0.00,0.00,0.00,0.00,4909.09,5.00,0.00,245.45,0.00,5154.54,7276.50,JEYACHANDRAN TEX,Ezhumalai
TN02185,Udhaya,R22,Somamangalam 1 - WED,BIL20D138,31-01-2026,Delivered,741907900458,60006401344,ATHIAPPAN STORE,Regular,Groceries - Small,Groceries Small - B, ,IN / C&C / CHOCOLATE,I7F,IN C&C : Kitkat Tablets,MSSFMC2000220,KITKAT Tablet Caramel 50g,12624782,KIT KAT Tablet Caramel 12(12x50g)N4 IN,80.00,64.41,67.63,3.00,0,3,0.00,0.00,68.33,205.00,0.00,0.00,0.00,0.00,0.00,205.00,5.00,0.00,10.25,0.00,215.25,150.00,Somamangalam 1 - WED,Udhaya
TN02185,Udhaya,R22,Somamangalam 1 - WED,BIL20D139,31-01-2026,Delivered,741907901383,60004400132,Dhanushiya store,Regular,Groceries - Small,Groceries Small - B, ,IN / C&C / CHOCOLATE,I7F,IN C&C : Kitkat Tablets,MSSFMC2000220,KITKAT Tablet Caramel 50g,12624782,KIT KAT Tablet Caramel 12(12x50g)N4 IN,80.00,64.41,67.63,3.00,0,3,0.00,0.00,68.33,205.00,0.00,0.00,0.00,0.00,0.00,205.00,5.00,0.00,10.25,0.00,215.25,150.00,Somamangalam 1 - WED,Udhaya
TN02185,Udhaya,R22,Somamangalam 1 - WED,BIL20D140,31-01-2026,Delivered,741907901374,60004400123,GURU RAGHAVENDRA STORE,Regular,Groceries - Small,Groceries Small - B, ,IN / C&C / CHOCOLATE,I7F,IN C&C : Kitkat Tablets,MSSFMC2000220,KITKAT Tablet Caramel 50g,12624782,KIT KAT Tablet Caramel 12(12x50g)N4 IN,80.00,64.41,67.63,3.00,0,3,0.00,0.00,68.33,205.00,0.00,0.00,0.00,0.00,0.00,205.00,5.00,0.00,10.25,0.00,215.25,150.00,Somamangalam 1 - WED,Udhaya
TN02185,Udhaya,R22,Somamangalam 1 - WED,BIL20D141,31-01-2026,Delivered,741907900447,60006401322,JJJ STORE,Regular,Groceries - Small,Groceries Small - B, ,IN / C&C / CHOCOLATE,I7F,IN C&C : Kitkat Tablets,MSSFMC2000220,KITKAT Tablet Caramel 50g,12624782,KIT KAT Tablet Caramel 12(12x50g)N4 IN,80.00,64.41,67.63,3.00,0,3,0.00,0.00,68.33,205.00,0.00,0.00,0.00,0.00,0.00,205.00,5.00,0.00,10.25,0.00,215.25,150.00,Somamangalam 1 - WED,Udhaya
TN02185,Udhaya,R22,Somamangalam 1 - WED,BIL20D142,31-01-2026,Delivered,741907900457,60006401343,BHAVANI STORE,Regular,Groceries - Small,Groceries Small - B, ,IN / C&C / CHOCOLATE,I7F,IN C&C : Kitkat Tablets,MSSFMC2000220,KITKAT Tablet Caramel 50g,12624782,KIT KAT Tablet Caramel 12(12x50g)N4 IN,80.00,64.41,67.63,3.00,0,3,0.00,0.00,68.33,205.00,0.00,0.00,0.00,0.00,0.00,205.00,5.00,0.00,10.25,0.00,215.25,150.00,Somamangalam 1 - WED,Udhaya
TN02184,Selvaraj,R06,MANIMANGALAM-SAT,BIL20D143,31-01-2026,Delivered,741907900722,60004400027,N.S MEDICALS,Regular,Chemists,CH Normal, ,Formulas Mainstream,I17,IN NSB : Lactogen 3,MP000396,LACTOGEN 3 FU Inf Formula BIB 400g,12585176,LACTOGEN PRO 3 BIB 24x400g INJE087 IN,450.00,370.61,389.15,1.00,0,1,0.00,0.00,393.18,393.18,0.00,0.00,0.00,0.00,0.00,393.18,5.00,0.00,19.66,0.00,412.84,400.00,MANIMANGALAM-SAT,Selvaraj
TN02184,Selvaraj,R06,MANIMANGALAM-SAT,BIL20D143,31-01-2026,Delivered,741907900722,60004400027,N.S MEDICALS,Regular,Chemists,CH Normal, ,Cereals Complete,I26,IN NSB : Cerelac 2,MP000377,CERELAC STAGE 2 Rice Veg BIB 300g,12607948,CERELAC STG2 Rice Veg 24x300g ZS IN,275.00,226.49,237.81,1.00,0,1,0.00,0.00,240.28,240.28,0.00,0.00,0.00,0.00,0.00,240.28,5.00,0.00,12.01,0.00,252.29,300.00,MANIMANGALAM-SAT,Selvaraj
TN02184,Selvaraj,R06,MANIMANGALAM-SAT,BIL20D143,31-01-2026,Delivered,741907900722,60004400027,N.S MEDICALS,Regular,Chemists,CH Normal, ,Cereals Complete,I26,IN NSB : Cerelac 2,MP000379,CERELAC STAGE 2 Whe App Chry BIB 300g,12608321,CERELAC STG2 Whe App Chry 24x350g WS IN,290.00,238.84,250.78,2.00,0,2,0.00,0.00,253.39,506.77,0.00,0.00,0.00,0.00,0.00,506.77,5.00,0.00,25.34,0.00,532.11,700.00,MANIMANGALAM-SAT,Selvaraj
TN02184,Selvaraj,R06,MANIMANGALAM-SAT,BIL20D143,31-01-2026,Delivered,741907900722,60004400027,N.S MEDICALS,Regular,Chemists,CH Normal, ,Cereals Complete,I2A,IN NSB : Cerelac 4,MP000388,CERELAC STAGE 4 MU Dal Veg BIB 300g,12609877,CERELAC STG 4 MU Dal Veg 24x300g ZS IN,295.00,242.96,255.11,1.00,0,1,0.00,0.00,257.75,257.75,0.00,0.00,0.00,0.00,0.00,257.75,5.00,0.00,12.89,0.00,270.64,300.00,MANIMANGALAM-SAT,Selvaraj
