Salesman,Retailer Group,Retailer Channel,Retailer Channel Sub-Type,Retailer Code,Retailer Name,Address1,Sales Invoice Number,Sales Invoice Date,Actual Delivery Date,Delivery Status,Brand Caption,Mother Pack Name,Product Code,Product Name,Batch,MRP,Selling Rate,Quantity Billed,Gross Amount,Spl Discount Amount,Scheme Discount Amount,Distributor Discount,Cash Discount,RD Discount,Key Discount,Total Tax Amount,Net Amount,dhfew
Ezhumalai,Planned Shopping,Supermarkets,Tier 3 Weighted,741907900037,JEYACHANDRAN TEXTILES(PALLIKARANAI),"No.478, School Road, Kattrapakam Village",BIL20D136,31-01-2026,31-01-2026 00.00.00,Vehicle Allocated,IN CUL : Noodles,MAGGI 2-MINUTE NOODLES Masala 70g,13679901,MAGGI 2-MINN Masala 96x75g IN,60140455TA,15.00,13.11,480,6290.96,0.00,220.18,0.00,0.00,0.00,0.00,303.54,6374.31
Ezhumalai,Planned Shopping,Supermarkets,Tier 3 Weighted,741907900037,JEYACHANDRAN TEXTILES(PALLIKARANAI),"No.478, School Road, Kattrapakam Village",BIL20D136,31-01-2026,31-01-2026 00.00.00,Vehicle Allocated,IN CUL : Noodles,MAGGI 2-MINUTE NOODLES Masala 280g,13680087,MAGGI 2-MINN Mas 24x300g PR Rs 2 Off IN,60099939CA,58.00,50.68,72,3648.75,0.00,126.00,0.00,0.00,0.00,0.00,176.14,3698.89
Ezhumalai,Planned Shopping,Supermarkets,Tier 3 Weighted,741907900037,JEYACHANDRAN TEXTILES(PALLIKARANAI),"No.478, School Road, Kattrapakam Village",BIL20D136,31-01-2026,31-01-2026 00.00.00,Vehicle Allocated,IN CUL : Noodles,MAGGI 2-MINUTE NOODLES Masala 420g,13680372,MAGGI 2-MINN Masala 16x450g N1 IN,53642814TA,87.00,76.02,64,4865.01,0.00,0.00,0.00,0.00,0.00,0.00,243.25,5108.26
Ezhumalai,Planned Shopping,Supermarkets,Tier 3 Weighted,741907900037,JEYACHANDRAN TEXTILES(PALLIKARANAI),"No.478, School Road, Kattrapakam Village",BIL20D136,31-01-2026,31-01-2026 00.00.00,Vehicle Allocated,IN CUL : MAGGI Pichkoo,MAGGI Tomato Ketchup Pichkoo 90g,13688953,MAGGI Tom Ket Pichkoo 6(16x80g) IN,53420455WA,15.00,13.11,64,838.79,0.00,67.10,0.00,0.00,0.00,0.00,38.58,810.28
Ezhumalai,Planned Shopping,Supermarkets,Tier 3 Weighted,741907900037,JEYACHANDRAN TEXTILES(PALLIKARANAI),"No.478, School Road, Kattrapakam Village",BIL20D136,31-01-2026,31-01-2026 00.00.00,Vehicle Allocated,IN CUL: Masala-ae-Magic MM,MAGGI Masala-ae-Magic Sachet 6g,13797726,MAGGI MeM 16(2(60x6g) PR B5G1 N2 IN,60050452LA,5.00,4.37,180,786.37,0.00,23.59,0.00,0.00,0.00,0.00,38.14,800.92
Ezhumalai,Planned Shopping,Supermarkets,Tier 3 Weighted,741907900037,JEYACHANDRAN TEXTILES(PALLIKARANAI),"No.478, School Road, Kattrapakam Village",BIL20D136,31-01-2026,31-01-2026 00.00.00,Vehicle Allocated,IN CUL : Pazzta,MAGGI Pazzta Cheese 70g,13816840,MAGGI PAZZTA Chse 96x75g PR Rs4Off N1 IN,53502814PA,32.00,27.96,12,335.52,0.00,41.94,0.00,0.00,0.00,0.00,14.68,308.26
Ezhumalai,Planned Shopping,Supermarkets,Tier 3 Weighted,741907900037,JEYACHANDRAN TEXTILES(PALLIKARANAI),"No.478, School Road, Kattrapakam Village",BIL20D136,31-01-2026,31-01-2026 00.00.00,Vehicle Allocated,IN CUL : Pazzta,MAGGI PAZZTA Mushroom 64g,13816860,MAGGI PAZZTA Mshrm 96x68.5gPR Rs4 Off IN,53432814PB,32.00,27.96,12,335.52,0.00,41.94,0.00,0.00,0.00,0.00,14.68,308.26
Ezhumalai,Planned Shopping,Supermarkets,Tier 3 Weighted,741907900037,JEYACHANDRAN TEXTILES(PALLIKARANAI),"No.478, School Road, Kattrapakam Village",BIL20D136,31-01-2026,31-01-2026 00.00.00,Vehicle Allocated,IN CUL : MAGGI NDLS - FLAVOURS,MAGGI 2-MINN Chilli Cheese 76g,12570266,MAGGI 2-MINN Spicy Cheesy 96x76g IN,60090451PB,25.00,21.84,96,2096.99,0.00,0.00,0.00,0.00,0.00,0.00,104.85,2201.83
Ezhumalai,Planned Shopping,Supermarkets,Tier 3 Weighted,741907900037,JEYACHANDRAN TEXTILES(PALLIKARANAI),"No.478, School Road, Kattrapakam Village",BIL20D136,31-01-2026,31-01-2026 00.00.00,Vehicle Allocated,IN NSB : Lactogen 3,LACTOGEN 3 FU Infant Formula BIB 400g,12585176,LACTOGEN PRO 3 BIB 24x400g INJE087 IN,60090453K1,450.00,393.18,9,3538.66,0.00,0.00,0.00,0.00,0.00,0.00,176.93,3715.60
Ezhumalai,Planned Shopping,Supermarkets,Tier 3 Weighted,741907900037,JEYACHANDRAN TEXTILES(PALLIKARANAI),"No.478, School Road, Kattrapakam Village",BIL20D136,31-01-2026,31-01-2026 00.00.00,Vehicle Allocated,IN C&B : Nescafe Sunrise Large Packs,NESCAFE SUNRISE Premium Jar 100g,12602687,NESCAFE SUNRISE DAWN Jar 24x90g TN NR IN,52900452CC,320.00,284.82,48,13671.56,0.00,0.00,0.00,0.00,0.00,0.00,683.58,14355.14
Ezhumalai,Planned Shopping,Supermarkets,Tier 3 Weighted,741907900037,JEYACHANDRAN TEXTILES(PALLIKARANAI),"No.478, School Road, Kattrapakam Village",BIL20D136,31-01-2026,31-01-2026 00.00.00,Vehicle Allocated,IN C&B : Nescafe Sunrise Large Packs,NESCAFE SUNRISE Premium Jar 50g,12602710,NESCAFE SUNRISE Dawn Jar 30x45g TN NR IN,53520452DA,170.00,151.31,90,13618.16,0.00,0.00,0.00,0.00,0.00,0.00,680.91,14299.07
Ezhumalai,Planned Shopping,Supermarkets,Tier 3 Weighted,741907900037,JEYACHANDRAN TEXTILES(PALLIKARANAI),"No.478, School Road, Kattrapakam Village",BIL20D136,31-01-2026,31-01-2026 00.00.00,Vehicle Allocated,IN C&B : Nescafe Sunrise Large Packs,NESCAFE SUNRISE Premium Stabilo 200g,12603840,NESCAFE SUNRISE Stabilo 36x190g TN NR IN,53620452JB,620.00,551.85,12,6622.16,0.00,2136.18,0.00,0.00,0.00,0.00,224.30,4710.28
Ezhumalai,Planned Shopping,Supermarkets,Tier 3 Weighted,741907900037,JEYACHANDRAN TEXTILES(PALLIKARANAI),"No.478, School Road, Kattrapakam Village",BIL20D136,31-01-2026,31-01-2026 00.00.00,Vehicle Allocated,IN CUL : Noodles,MAGGI 2-MINUTE NOODLES Masala 140g,12608496,MAGGI 2-MINN Masala 48x150g N1 IN,60100452CF,30.00,26.21,480,12581.91,0.00,0.00,0.00,0.00,0.00,0.00,629.10,13211.01
Ezhumalai,Planned Shopping,Supermarkets,Tier 3 Weighted,741907900037,JEYACHANDRAN TEXTILES(PALLIKARANAI),"No.478, School Road, Kattrapakam Village",BIL20D136,31-01-2026,31-01-2026 00.00.00,Vehicle Allocated,IN NSB : Cerelac 4,CERELAC STAGE 4 MU & Fruit BIB 300g,12609878,CERELAC STG 4 MU Fruit 24x300g WS IN,60020451DB,295.00,257.75,12,3093.05,0.00,0.00,0.00,0.00,0.00,0.00,154.65,3247.71
Ezhumalai,Planned Shopping,Supermarkets,Tier 3 Weighted,741907900037,JEYACHANDRAN TEXTILES(PALLIKARANAI),"No.478, School Road, Kattrapakam Village",BIL20D136,31-01-2026,31-01-2026 00.00.00,Vehicle Allocated,IN C&C : Kitkat,KIT KAT 4F 38.3g,12612451,KIT KAT 4 Finger 18(21x38.5g)N1 IN,60120454C1,30.00,25.97,756,19636.35,0.00,0.00,0.00,0.00,0.00,0.00,981.82,20618.17
Ezhumalai,Planned Shopping,Supermarkets,Tier 3 Weighted,741907900037,JEYACHANDRAN TEXTILES(PALLIKARANAI),"No.478, School Road, Kattrapakam Village",BIL20D136,31-01-2026,31-01-2026 00.00.00,Vehicle Allocated,IN C&C : Kitkat Tablets,KITKAT Tablet Caramel 50g,12624782,KIT KAT Tablet Caramel 12(12x50g)N4 IN,60100454X1,80.00,68.33,12,819.99,0.00,118.90,0.00,0.00,0.00,0.00,35.05,736.14
Ezhumalai,Planned Shopping,Supermarkets,Tier 3 Weighted,741907900037,JEYACHANDRAN TEXTILES(PALLIKARANAI),"No.478, School Road, Kattrapakam Village",BIL20D136,31-01-2026,31-01-2026 00.00.00,Vehicle Allocated,IN CUL : Noodles,MAGGI 2-MINUTE NOODLES Masala 280g,13680087,MAGGI 2-MINN Mas 24x300g PR Rs 2 Off IN,60099939CA,58.00,50.68,240,12162.52,0.00,420.00,0.00,0.00,0.00,0.00,587.13,12329.64
Ezhumalai,Planned Shopping,Supermarkets,Tier 3 Weighted,741907900037,JEYACHANDRAN TEXTILES(PALLIKARANAI),"No.478, School Road, Kattrapakam Village",BIL20D136,31-01-2026,31-01-2026 00.00.00,Vehicle Allocated,IN CUL : Noodles,MAGGI 2-MINUTE NOODLES Masala 420g,13680372,MAGGI 2-MINN Masala 16x450g N1 IN,53642814TA,87.00,76.02,105,7981.65,0.00,0.00,0.00,0.00,0.00,0.00,399.08,8380.73
Ezhumalai,Planned Shopping,Supermarkets,Tier 3 Weighted,741907900037,JEYACHANDRAN TEXTILES(PALLIKARANAI),"No.478, School Road, Kattrapakam Village",BIL20D136,31-01-2026,31-01-2026 00.00.00,Vehicle Allocated,IN CUL : Noodles,MAGGI 2-MINUTE NOODLES Masala 420g,13680372,MAGGI 2-MINN Masala 16x450g N1 IN,60012814TA,87.00,76.02,55,4180.87,0.00,0.00,0.00,0.00,0.00,0.00,209.04,4389.91
Ezhumalai,Planned Shopping,Supermarkets,Tier 3 Weighted,741907900037,JEYACHANDRAN TEXTILES(PALLIKARANAI),"No.478, School Road, Kattrapakam Village",BIL20D136,31-01-2026,31-01-2026 00.00.00,Vehicle Allocated,IN CUL : MAGGI Pichkoo,MAGGI Tomato Ketchup Pichkoo 90g,13688953,MAGGI Tom Ket Pichkoo 6(16x80g) IN,53420455WA,15.00,13.11,288,3774.57,0.00,301.97,0.00,0.00,0.00,0.00,173.63,3646.24
Ezhumalai,Planned Shopping,Supermarkets,Tier 3 Weighted,741907900037,JEYACHANDRAN TEXTILES(PALLIKARANAI),"No.478, School Road, Kattrapakam Village",BIL20D136,31-01-2026,31-01-2026 00.00.00,Vehicle Allocated,IN CUL: Masala-ae-Magic MM,MAGGI Masala-ae-Magic Sachet 6g,13797726,MAGGI MeM 16(2(60x6g) PR B5G1 N2 IN,60050452LA,5.00,4.37,600,2621.23,0.00,131.06,0.00,0.00,0.00,0.00,124.51,2614.68
Ezhumalai,Planned Shopping,Supermarkets,Tier 3 Weighted,741907900037,JEYACHANDRAN TEXTILES(PALLIKARANAI),"No.478, School Road, Kattrapakam Village",BIL20D136,31-01-2026,31-01-2026 00.00.00,Vehicle Allocated,IN CUL : Pazzta,MAGGI PAZZTA Tomato 64g,13816850,MAGGI PAZZTA Tom 80x68.5g PR Rs4 Off IN,53462814PB,32.00,27.96,50,1397.99,0.00,174.75,0.00,0.00,0.00,0.00,61.16,1284.40
Ezhumalai,Planned Shopping,Supermarkets,Tier 3 Weighted,741907900037,JEYACHANDRAN TEXTILES(PALLIKARANAI),"No.478, School Road, Kattrapakam Village",BIL20D136,31-01-2026,31-01-2026 00.00.00,Vehicle Allocated,IN C&C : Milkybar Choo,MILKYBAR Choo Strawberry Box 10g,13843471,MILKYBAR CHOO Strawberry 30(28x11g) IN,60110454L1,5.00,4.27,700,2989.53,0.00,59.79,0.00,0.00,0.00,0.00,146.49,3076.23
Ezhumalai,Planned Shopping,Supermarkets,Tier 3 Weighted,741907900037,JEYACHANDRAN TEXTILES(PALLIKARANAI),"No.478, School Road, Kattrapakam Village",BIL20D137,31-01-2026,31-01-2026 00.00.00,Vehicle Allocated,IN NSB : Lactogen 3,LACTOGEN 3 FU Infant Formula BIB 400g,12585176,LACTOGEN PRO 3 BIB 24x400g INJE087 IN,60090453K1,450.00,393.18,8,3145.48,0.00,0.00,0.00,0.00,0.00,0.00,157.27,3302.75
Ezhumalai,Planned Shopping,Supermarkets,Tier 3 Weighted,741907900037,JEYACHANDRAN TEXTILES(PALLIKARANAI),"No.478, School Road, Kattrapakam Village",BIL20D137,31-01-2026,31-01-2026 00.00.00,Vehicle Allocated,IN NSB : Lactogen 3,LACTOGEN 3 FU Infant Formula BIB 400g,12585176,LACTOGEN PRO 3 BIB 24x400g INJE087 IN,60090453L1,450.00,393.18,1,393.18,0.00,0.00,0.00,0.00,0.00,0.00,19.66,412.84
Ezhumalai,Planned Shopping,Supermarkets,Tier 3 Weighted,741907900037,JEYACHANDRAN TEXTILES(PALLIKARANAI),"No.478, School Road, Kattrapakam Village",BIL20D137,31-01-2026,31-01-2026 00.00.00,Vehicle Allocated,IN NSB : Cerelac 1,CERELAC STAGE 1 Wheat BIB 300g,12601907,CERELAC STG1 Wheat ZS 24x300g IN,53540451DA,230.00,200.96,12,2411.53,0.00,0.00,0.00,0.00,0.00,0.00,120.58,2532.11
Ezhumalai,Planned Shopping,Supermarkets,Tier 3 Weighted,741907900037,JEYACHANDRAN TEXTILES(PALLIKARANAI),"No.478, School Road, Kattrapakam Village",BIL20D137,31-01-2026,31-01-2026 00.00.00,Vehicle Allocated,IN C&C : Kitkat,KIT KAT 4F 38.3g,12612451,KIT KAT 4 Finger 18(21x38.5g)N1 IN,60120454C1,30.00,25.97,189,4909.09,0.00,0.00,0.00,0.00,0.00,0.00,245.45,5154.54
Udhaya,Planned Shopping,Groceries - Small,Groceries Small - B,741907900458,ATHIAPPAN STORE,"No,2/144",BIL20D138,31-01-2026,31-01-2026 00.00.00,Pending,IN C&C : Kitkat Tablets,KITKAT Tablet Caramel 50g,12624782,KIT KAT Tablet Caramel 12(12x50g)N4 IN,60100454X1,80.00,68.33,3,205.00,0.00,0.00,0.00,0.00,0.00,0.00,10.25,215.25
Udhaya,Planned Shopping,Groceries - Small,Groceries Small - B,741907901383,Dhanushiya store,Thirumudivakkam,BIL20D139,31-01-2026,31-01-2026 00.00.00,Pending,IN C&C : Kitkat Tablets,KITKAT Tablet Caramel 50g,12624782,KIT KAT Tablet Caramel 12(12x50g)N4 IN,60100454X1,80.00,68.33,3,205.00,0.00,0.00,0.00,0.00,0.00,0.00,10.25,215.25
Udhaya,Planned Shopping,Groceries - Small,Groceries Small - B,741907901374,GURU RAGHAVENDRA STORE,Palamdandalam,BIL20D140,31-01-2026,31-01-2026 00.00.00,Pending,IN C&C : Kitkat Tablets,KITKAT Tablet Caramel 50g,12624782,KIT KAT Tablet Caramel 12(12x50g)N4 IN,60100454X1,80.00,68.33,3,205.00,0.00,0.00,0.00,0.00,0.00,0.00,10.25,215.25
Udhaya,Planned Shopping,Groceries - Small,Groceries Small - B,741907900447,JJJ STORE,No222,BIL20D141,31-01-2026,31-01-2026 00.00.00,Pending,IN C&C : Kitkat Tablets,KITKAT Tablet Caramel 50g,12624782,KIT KAT Tablet Caramel 12(12x50g)N4 IN,60100454X1,80.00,68.33,3,205.00,0.00,0.00,0.00,0.00,0.00,0.00,10.25,215.25
Udhaya,Planned Shopping,Groceries - Small,Groceries Small - B,741907900457,BHAVANI STORE,No.1/136,BIL20D142,31-01-2026,31-01-2026 00.00.00,Pending,IN C&C : Kitkat Tablets,KITKAT Tablet Caramel 50g,12624782,KIT KAT Tablet Caramel 12(12x50g)N4 IN,60100454X1,80.00,68.33,3,205.00,0.00,0.00,0.00,0.00,0.00,0.00,10.25,215.25
,,,,,,,,,,,,,,,,,Total,5793,183463.6916,0,4555.616323,0,0,0,0,8945.403764,187853.479
