Distributor Code,Distributor Name,Salesman Code,Salesman Name,Route Code,Route Name,Bill Number,Bill Date,Retailer Code,Customer Name,Sales Qty,Gross Amount,Scheme Discount Amount,Other Discount Amount,DB Discount,Tax Amount,Net Amount,Credit Adjustment,Bill receivable amount
7419079,Intelligent Retail Private Limited,TN02184,Selvaraj,R06,MANIMANGALAM-SAT,BIL20D145,31-01-2026,741907900358,Lakshsmi Stores,539,3178.94996,145.160162,0,0,151.689488,3185,0,3185
7419079,Intelligent Retail Private Limited,TN02186,Mahesh,R31,Vandalur Key-WED-SAT,BIL20D146,31-01-2026,741907900183,SELVAM MALIGAI,283,3677.76324,43.819681,0,0,181.697176,3816,0,3816
7419079,Intelligent Retail Private Limited,TN02235,Kumar,R48,PALLIKARANAI 1- WED-SAT,BIL20D147,31-01-2026,741907901272,BHUVANESHWARI STORE,6,872.27417,0,0,0,43.61371,915.88788,339.68,576
7419079,Intelligent Retail Private Limited,TN02235,Kumar,R48,PALLIKARANAI 1- WED-SAT,BIL20D148,31-01-2026,741907901273,NEW MURUGAN STORES,81,1914.57399,16.363626,0,0,94.910518,1993,0,1993
7419079,Intelligent Retail Private Limited,TN02236,Seenu,R54,PALLIKARANAI -SATURDAY-2,BIL20D149,31-01-2026,741907901189,Kani store,429,3734.23757,125.066605,0,0,180.458548,3790,0,3790
7419079,Intelligent Retail Private Limited,TN02236,Seenu,R54,PALLIKARANAI -SATURDAY-2,BIL20D150,31-01-2026,741907900897,SELVAM STORE,364,7178.87983,262.196119,0,0,345.834186,7263,0,7263
7419079,Intelligent Retail Private Limited,TN02236,Seenu,R54,PALLIKARANAI -SATURDAY-2,BIL20D151,31-01-2026,741907900888,BAWAA MEDICALS,317,5028.92334,91.617091,0,0,246.865312,5184,0,5184
7419079,Intelligent Retail Private Limited,TN02236,Seenu,R54,PALLIKARANAI -SATURDAY-2,BIL20D152,31-01-2026,741907900895,SANTHOSH STORE,426,4916.3083,144.871675,0,0,238.571828,5010,0,5010
7419079,Intelligent Retail Private Limited,TN02184,Selvaraj,R06,MANIMANGALAM-SAT,BIL20D153,31-01-2026,741907900078,SRI DHANVANTHRI MEDICALS,52,324.578,0,0,0,16.2289,341,0,341
7419079,Intelligent Retail Private Limited,TN02184,Selvaraj,R06,MANIMANGALAM-SAT,BIL20D154,31-01-2026,741907900292,SRI SARAVANA MALIGAI STORE,317,2948.5454,77.735958,0,0,143.540472,3014,0,3014
7419079,Intelligent Retail Private Limited,TN02185,Udhaya,R14,Padapai 2 - SAT,BIL20D155,31-01-2026,741907900432,Vinayaga medical,62,1327.18067,41.879572,0,0,64.265054,1350,0,1350
7419079,Intelligent Retail Private Limited,TN02185,Udhaya,R14,Padapai 2 - SAT,BIL20D156,31-01-2026,741907900451,FREEBA STORE,202,1929.17606,81.898934,0,0,92.363858,1940,0,1940
7419079,Intelligent Retail Private Limited,TN02235,Kumar,R48,PALLIKARANAI 1- WED-SAT,BIL20D157,31-01-2026,741907901276,SRI SRINIVASA DEPARTMENTAL STORE,111,1450.61874,36.478126,0,0,70.707032,1485,0,1485
7419079,Intelligent Retail Private Limited,TN02236,Seenu,R54,PALLIKARANAI -SATURDAY-2,BIL20D158,31-01-2026,741907900931,SRI KAMAKOTI AGENCIES,518,7853.07812,113.54868,0,0,386.976474,8127,0,8127
7419079,Intelligent Retail Private Limited,TN02236,Seenu,R54,PALLIKARANAI -SATURDAY-2,BIL20D159,31-01-2026,741907901175,SIVASAKTHI STORE,267,2088.88249,49.083538,0,0,101.989948,2142,0,2142
7419079,Intelligent Retail Private Limited,TN02237,Raja,R56,PALLIKARANAI - WED-SAT,BIL20D160,31-01-2026,741907901141,V SUPERMART,66,1119.02286,13.22751,0,0,55.289768,1161.085118,76.57,1085
7419079,Intelligent Retail Private Limited,TN02185,Udhaya,R14,Padapai 2 - SAT,BIL20D161,31-01-2026,741907900466,S.M.MEDICALS,4,1537.78944,0,0,0,76.889472,1614.678912,986,629
7419079,Intelligent Retail Private Limited,TN02235,Kumar,R48,PALLIKARANAI 1- WED-SAT,BIL20D162,31-01-2026,741907901271,PONSTORE,24,750.45093,16.363626,0,0,36.704366,771,0,771
7419079,Intelligent Retail Private Limited,TN02236,Seenu,R54,PALLIKARANAI -SATURDAY-2,BIL20D163,31-01-2026,741907900891,Royal hot chips Sweets and Bakery,235,2523.10949,56.589449,0,0,123.326002,2590,0,2590
7419079,Intelligent Retail Private Limited,TN02187,Loganathan T3PS,R24,T3-PS EAST TAMB WED-SAT,BIL20D164,31-01-2026,741907900142,MAHARAJA SHOPPING,35,6369.23167,102.498396,0,0,313.336664,6580.069938,184.19,6396
7419079,Intelligent Retail Private Limited,TN02238,Ezhumalai,R40,T3-PS MEDAVAKAM MON-THURS,BIL20D165,31-01-2026,741907901435,KALPAVIRUKSHA PALAMUDIR NILAYAM,2,534.0454,0,0,0,26.70227,561,0,561
7419079,Intelligent Retail Private Limited,TN02238,Ezhumalai,R40,T3-PS MEDAVAKAM MON-THURS,BIL20D166,31-01-2026,741907901148,S V SUPER MARKET ,71,2940.81891,39.752959,0,0,145.0533,3046.119251,621.36,2425
7419079,Intelligent Retail Private Limited,TN02238,Ezhumalai,R39,T3-PS CHITHALAPAKAM TUE-FRI,BIL20D167,31-01-2026,741907901151,NARESH HOME NEEDS,228,5840.47638,92.793638,0,0,287.38414,6035.066882,1002.29,5033
