Invoice No,GST INVOICE NO,Material,Material Desc,Batch Code,MRP,Good Qty,Ref Doc Gross,CGST Amount,SGST / UGST Amt,Ref Doc Net Amt,GR Date,Invoice Date
1227789665,DE2530127056,9003128,50-50 62.8+6.4G 108PK PROMO,010A11259C,10.00,324,"2,624.70",65.62,65.62,"2,755.94",19-11-2025,19-11-2025
1227789665,DE2530127056,9003123,50-50 MASKA CHASKA 38+2.5G,009A1125I5,9.00,2016,"14,966.31",374.16,374.16,"15,714.63",19-11-2025,19-11-2025
1227789665,DE2530127056,9000356,GD PISTA BADAM 200G 48PK ME,049A1025D0,49.00,240,"9,700.40",242.51,242.51,"10,185.42",19-11-2025,19-11-2025
1227789665,DE2530127056,9002746,TIME PASS 58G 72PK PI,009B0925I5,9.00,216,"1,574.83",39.37,39.37,"1,653.57",19-11-2025,19-11-2025
1227789665,DE2530127056,9001111,TIMEPASS CL SALTED 142G 48P,025B1025I5,25.00,48,972.11,24.30,24.30,"1,020.71",19-11-2025,19-11-2025
1227789665,DE2530127056,9002409,NC THIN ARROWROOT 150 60PK,025A1125I6,25.00,60,"1,237.30",30.93,30.93,"1,299.16",19-11-2025,19-11-2025
1227789665,DE2530127056,9003164,MARIE 33+3.6G (36.6G) 168PK,005A112519,5.00,504,"2,070.16",51.75,51.75,"2,173.66",19-11-2025,19-11-2025
1227789665,DE2530127056,9003151,GD BUTTER 30.2+4.3G (34.5G),005A1125D0,5.00,1440,"5,928.21",148.21,148.21,"6,224.63",19-11-2025,19-11-2025
1227789665,DE2530127056,9003180,GD CASHEW 52.5+7.6G (60.1G),010B10259A,10.00,2970,"24,576.85",614.42,614.42,"25,805.69",19-11-2025,19-11-2025
1227789665,DE2530127056,9003111,BOURBON 100G 80PK BIT,020B102585,20.00,480,"7,918.69",197.97,197.97,"8,314.63",19-11-2025,19-11-2025
1227789665,DE2530127056,9002003,MARIEGOLD 190+20G 30PK ROI,030B1025I6,30.00,150,"3,678.35",91.96,91.96,"3,862.27",19-11-2025,19-11-2025
1227789665,DE2530127056,9001081,PREMIUM BAKE RUSK 50G 64PK,010A1125C0,10.00,512,"4,147.69",103.69,103.69,"4,355.07",19-11-2025,19-11-2025
1227789665,DE2530127056,9003176,MARIE GOLD 64+9.8G (73.8G),010A11259A,10.00,2592,"21,187.31",529.68,529.68,"22,246.67",19-11-2025,19-11-2025
1227789665,DE2530127056,9003166,TIGER GLUCOSE 41+4G (45G) 1,005B10259F,5.00,144,584.05,14.60,14.60,613.25,19-11-2025,19-11-2025
1227789665,DE2530127056,9002384,NC DIGESTIVE ATTA 41.7+8.3G,009A1125D0,9.00,480,"3,499.60",87.49,87.49,"3,674.58",19-11-2025,19-11-2025
1227789665,DE2530127056,9001533,NUTRICHOICE OATS 100% ATTA,065B0925D0,65.00,48,"2,527.50",63.19,63.19,"2,653.88",19-11-2025,19-11-2025
1227789665,DE2530127056,9003226,TIGER KRUNCH CHOCO 60+8G (6,010B102519,10.00,540,"4,374.51",109.36,109.36,"4,593.23",19-11-2025,19-11-2025
1227789665,DE2530127056,9003202,GD BUTTER 52.5+7.6G (60.1G),010A11259A,10.00,5220,"43,195.69","1,079.89","1,079.89","45,355.47",19-11-2025,19-11-2025
1227789665,DE2530127056,9001728,TREAT ORANGE 51G 80PK BALLO,009A102595,9.00,160,"1,187.80",29.70,29.70,"1,247.20",19-11-2025,19-11-2025
1227789665,DE2530127056,9002618,NC DIGESTIVE ATTA 192G 30PK,045A11259A,45.00,180,"6,561.76",164.04,164.04,"6,889.84",19-11-2025,19-11-2025
1227789665,DE2530127056,9003184,50-50 MC 100+14.1G (114.1G),030A1125I5,30.00,144,"3,563.41",89.09,89.09,"3,741.59",19-11-2025,19-11-2025
1227789665,DE2530127056,9002673,TREAT CHOCO 43+8G 80PK PI,009B1025H0,9.00,400,"2,969.51",74.24,74.24,"3,117.99",19-11-2025,19-11-2025
1227789665,DE2530127056,9002295,CHEESE SLICES 90G 60PK CBB,075A10259N,75.00,60,"3,735.72",93.39,93.39,"3,922.50",19-11-2025,19-11-2025
1227789665,DE2530127056,9002976,CAKE STB MUFFILL 25G 96PK,00928X25S2,9.00,96,709.79,17.74,17.74,745.27,19-11-2025,19-11-2025
1227789665,DE2530127056,9002484,LITTLE HEARTS 70G 48PK PKG,025A1125K1,25.00,96,"1,979.67",49.49,49.49,"2,078.65",19-11-2025,19-11-2025
1227789665,DE2530127056,9001148,GD PISTA BADAM 45G 72PK CBB,009A1125D0,9.00,360,"2,672.56",66.81,66.81,"2,806.18",19-11-2025,19-11-2025
1227789665,DE2530127056,9003206,GD PISTA BADAM 100+12.7G (1,025A1125D0,25.00,360,"7,423.76",185.59,185.59,"7,794.94",19-11-2025,19-11-2025
1227789665,DE2530127056,9002814,GD BUTTER 565 ( 113 *5) 10P,140B07259A,140.00,50,"4,096.14",102.40,102.40,"4,300.94",19-11-2025,19-11-2025
1227789665,DE2530127056,9002874,NC DIGESTIVE ZERO 91.7G 72P,027B09259A,27.00,144,"3,149.65",78.74,78.74,"3,307.13",19-11-2025,19-11-2025
1227789665,DE2530127056,9003227,GD CHOCOCHIP 100+30.9G (130,030B10259A,30.00,60,"1,484.75",37.12,37.12,"1,558.99",19-11-2025,19-11-2025
1227789665,DE2530127056,9002421,GOODDAY CHOCOCHIP 33.4G 72P,009B10259A,9.00,360,"2,672.56",66.81,66.81,"2,806.18",19-11-2025,19-11-2025
1227789665,DE2530127056,9002517,TREAT JIMJAM 57G 120PK DS,009A11259L,9.00,1680,"12,471.92",311.80,311.80,"13,095.52",19-11-2025,19-11-2025
1227789665,DE2530127056,9003154,MILK BIKIS ATTA 66+5G (71G),010A1125I6,10.00,3648,"29,552.23",738.81,738.81,"31,029.85",19-11-2025,19-11-2025
1227789665,DE2530127056,9002643,NC DIGESTIVE ATTA 960G (5*1,198A1125D0,198.00,10,"1,393.36",34.83,34.83,"1,463.02",19-11-2025,19-11-2025
1227789665,DE2530127056,9002960,CAKE D. CHOC MUFFILL 25G 96,00905Y25S2,9.00,288,"2,129.35",53.23,53.23,"2,235.81",19-11-2025,19-11-2025
1227789665,DE2530127056,9001048,CROISSANT COCOA GT 45G 20PK,018229259G,18.00,440,"6,473.90",161.85,161.85,"6,797.60",19-11-2025,19-11-2025
1227789665,DE2530127056,9001049,CROISSANT VANILLA GT 45G 20,018299259G,18.00,240,"3,531.22",88.28,88.28,"3,707.78",19-11-2025,19-11-2025
1227789665,DE2530127056,9003168,GDCA 30.2+4.3G ( 34.5G) 180,005A1125D0,5.00,1440,"5,933.61",148.34,148.34,"6,230.29",19-11-2025,19-11-2025
1227789665,DE2530127056,9002980,WINKIN COW CHOCO PET 180ML,03706Y259K,37.00,150,"4,444.30",111.11,111.11,"4,666.52",19-11-2025,19-11-2025
1227789665,DE2530127056,9003230,MILK BIKIS MC 47+9.3G (56.3,010A1125H0,10.00,1512,"12,471.92",311.80,311.80,"13,095.52",19-11-2025,19-11-2025
1227789665,DE2530127056,9002390,WC BADAM MILK SHAKE 180ML 2,03703Y25I9,37.00,120,"3,555.44",88.89,88.89,"3,733.22",19-11-2025,19-11-2025
1227789665,DE2530127056,9000812,MARBLE CAKE CHOCO VANILLA 3,00931X2547,9.00,72,537.19,13.43,13.43,564.05,19-11-2025,19-11-2025
1227789665,DE2530127056,9001107,50-50 POTAZOZ 24G 144PK,009A1125K1,9.00,432,"3,149.65",78.74,78.74,"3,307.13",19-11-2025,19-11-2025
1227789665,DE2530127056,9000741,TREAT CROISSANT MIXED FRUIT,020059259G,20.00,240,"3,531.22",88.28,88.28,"3,707.78",19-11-2025,19-11-2025
1227789665,DE2530127056,9003097,TREAT WAFERS LD CHEESE 28.7,009B1025Q2,9.00,144,"1,049.89",26.25,26.25,"1,102.39",19-11-2025,19-11-2025
1227789665,DE2530127056,9001311,50-50 GOLMAAL 57G 90PK,009A102586,9.00,180,"1,312.35",32.81,32.81,"1,377.97",19-11-2025,19-11-2025
1227789665,DE2530127056,9003106,TREAT WAFERS LD CHOCO 28.7G,009A10259J,9.00,144,"1,049.89",26.25,26.25,"1,102.39",19-11-2025,19-11-2025
1227789665,DE2530127056,9002055,GD FRUIT & NUT 90G 60PK CBB,018A1025D0,18.00,120,"1,781.70",44.54,44.54,"1,870.78",19-11-2025,19-11-2025
1227789665,DE2530127056,9002688,50-50 GOLMAAL BUTTER 53G 10,009B102586,9.00,200,"1,458.17",36.45,36.45,"1,531.07",19-11-2025,19-11-2025
1227789665,DE2530127056,9002418,GD CHUNKY COOKIES 75G 72PK,045A092506,45.00,432,"14,061.37",351.53,351.53,"14,764.43",19-11-2025,19-11-2025
1227789665,DE2530127056,9002693,NICETIME 136.5G 40PK NON TR,025A092538,25.00,40,742.38,18.56,18.56,779.50,19-11-2025,19-11-2025
