Bill Date,Bill Number,Order Type,Platform Code,Platform Order No,Order Number,Order Date,Return Number,PO Reference,Status,Platform_Salesrep Id,Platform_Salesrep Name,Dsr Name,Beat Name,Route GTMType,Retailer GTMType,Cmp Customer Code,Customer Code,Retailer Name,Retailer Type,Vehicle,ChannelCode,ChannelName,SubChannelCode,SubChannelName,Program1,Program2,Brand,Product Code,Product Name,Batch Code,CONCO,MRP,Selling Rate,Sales Qty,Offer Qty,Total Qty,Sales Volume,Free Volume,Total Volume,Primary Scheme Volume,Secondary Scheme Volume,Gross Amt,P1 Discount,Normal SecondaryScheme Amt,Add SecondaryScheme Amt,Total SecondaryScheme Amt,GST benefit scheme Amt,TBTL/QPS,P3 Discount,SplDiscount,Cash Discount,LnDDiscount,SMDiscount,Total Discount,Total Pre Tax Scheme Amount,Gst Benefit PreTax Scheme Amt,Tax Perc,Add Tax,Cess,CST,SGST,CGST,IGST,UTGST,GSTCess,Cess Amount,Sales Ex Tax,Total Tax Amount,TCS Tax Amount,NetAmount,Project 1 Scheme Value,VLD Scheme Value,Retailer TieUp Amount,Final Amount,Created Date,Bill Date and Time,Tag
22-11-2025,MLB158422524184,PDA,,,ORD2524890,21-11-2025,,7130,Delivered,,,SUNIL K A,S.R Nagar-ISRO,ALL,Non-Segmented,98541900751,158422400675,Infant Jesus Stores,Retailer,Default,CH0005,OTHERS,SC0141,MASS GROCERS,,,SAF_HONEY,810905,SF HNY ACT 250G+100G NO HG,NA0925NN12-120.000-88.120-107.14,CO,120.000000,107.140000,2,0,2,0.7,0,0.7,0,0.7,214.28,0,17.1424,0,17.1424,0,0,0,0,0,0,0,17.1424,0,0,0,0,0,0,2.500000,2.500000,0,0,0,0,187.750096,9.387504,0,197.1376,0,0,0,197.1376,22-11-2025 12:22:00,22-11-2025 10:59:51,SUNIL K A
22-11-2025,MLB158422524185,PDA,,,ORD2524891,21-11-2025,,7132,Delivered,,,SUNIL K A,S.R Nagar-ISRO,ALL,Non-Segmented,98541900752,158422400676,Raj Pharma,Retailer,Default,CH0001,CHEMIST,SC0075,NON OPEN FORMAT,,,PCNO(R),718162,PCNO H 250 ML FT(PRICE OFF)-N,HO1025HJ01-162.000-129.366-147.27,CO,162.000000,147.270000,1,0,1,0.25,0,0.25,0,0.25,147.27,0,2.5625,0,2.5625,0,0,0,0,0,0,0,2.5625,0,0,0,0,0,0,2.500000,2.500000,0,0,0,0,137.816666,6.890834,0,144.7075,0,0,0,144.7075,22-11-2025 12:22:00,22-11-2025 10:59:53,SUNIL K A
22-11-2025,MLB158422524185,PDA,,,ORD2524891,21-11-2025,,7132,Delivered,,,SUNIL K A,S.R Nagar-ISRO,ALL,Non-Segmented,98541900752,158422400676,Raj Pharma,Retailer,Default,CH0001,CHEMIST,SC0075,NON OPEN FORMAT,,,PADVJAS-R,732284,PA JAS 90ML+FR 24ML JASGLD NEW,MB1025MM01-43.000-32.652-39.09,CO,43.000000,39.090000,3,0,3,0.342,0,0.342,0,0.342,117.27,0,3.658824,0,3.658824,0,0,0,0,0,0,0,3.658824,0,0,0,0,0,0,2.500000,2.500000,0,0,0,0,108.20112,5.410056,0,113.611176,0,0,0,113.611176,22-11-2025 12:22:00,22-11-2025 10:59:53,SUNIL K A
22-11-2025,MLB158422524185,PDA,,,ORD2524891,21-11-2025,,7132,Delivered,,,SUNIL K A,S.R Nagar-ISRO,ALL,Non-Segmented,98541900752,158422400676,Raj Pharma,Retailer,Default,CH0001,CHEMIST,SC0075,NON OPEN FORMAT,,,PA_JAS_GD,732464,PADV JAS GOL 45 ML BOT NEW,MA1125MM01-20.000-14.096-18.18,CO,20.000000,18.180000,3,0,3,0.135,0,0.135,0.135,0.135,54.54,5.184,2.05875,0,2.05875,0,0,0,0,0,0,0,7.24275,0,0,0,0,0,0,2.500000,2.500000,0,0,0,0,45.045,2.25225,0,47.29725,0,0,0,47.29725,22-11-2025 12:22:00,22-11-2025 10:59:53,SUNIL K A
22-11-2025,MLB158422524185,PDA,,,ORD2524891,21-11-2025,,7132,Delivered,,,SUNIL K A,S.R Nagar-ISRO,ALL,Non-Segmented,98541900752,158422400676,Raj Pharma,Retailer,Default,CH0001,CHEMIST,SC0075,NON OPEN FORMAT,,,NC FREE,810969,PA JASGLD 24ML(FR W 90JAS) NEW,KA1025KK01-0.000-0.000-0.00,CO,0.000000,0.000000,0,3,3,0,0.072,0.072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,22-11-2025 12:22:00,22-11-2025 10:59:53,SUNIL K A
22-11-2025,MLB158422524186,PDA,,,ORD2524892,21-11-2025,,7131,Delivered,,,SUNIL K A,S.R Nagar-ISRO,ALL,Non-Segmented,98541900767,158422400681,Manjusha Pooja Store,Retailer,Default,CH0005,OTHERS,SC0141,MASS GROCERS,,,SAFF OATS,707651,SAF OATS 200GMS PCH,AI1025II16-60.000-48.367-54.55,NCO,60.000000,54.550000,3,0,3,0.6,0,0.6,0,0,163.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.500000,2.500000,0,0,0,0,155.857142,7.792858,0,163.65,0,0,0,163.65,22-11-2025 12:22:00,22-11-2025 10:59:56,SUNIL K A
22-11-2025,MLB158422524186,PDA,,,ORD2524892,21-11-2025,,7131,Delivered,,,SUNIL K A,S.R Nagar-ISRO,ALL,Non-Segmented,98541900767,158422400681,Manjusha Pooja Store,Retailer,Default,CH0005,OTHERS,SC0141,MASS GROCERS,,,PCNO(R),710180,PCNO H ED 100ml FT LMRP,HO1025HQ01-65.000-52.401-59.09,NCO,65.000000,59.090000,2,0,2,0.2,0,0.2,0,0.2,118.18,0,0.95,0,0.95,0,0,0,0,0,0,0,0.95,0,0,0,0,0,0,2.500000,2.500000,0,0,0,0,111.64762,5.58238,0,117.23,0,0,0,117.23,22-11-2025 12:22:00,22-11-2025 10:59:56,SUNIL K A
22-11-2025,MLB158422524186,PDA,,,ORD2524892,21-11-2025,,7131,Delivered,,,SUNIL K A,S.R Nagar-ISRO,ALL,Non-Segmented,98541900767,158422400681,Manjusha Pooja Store,Retailer,Default,CH0005,OTHERS,SC0141,MASS GROCERS,,,PCNO(R),712758,PCNO H ED 175ML FT(FP),HQ1025HQ01-115.000-92.091-104.55,CO,115.000000,104.550000,2,0,2,0.35,0,0.35,0,0.35,209.1,0,3.0625,0,3.0625,0,0,0,0,0,0,0,3.0625,0,0,0,0,0,0,2.500000,2.500000,0,0,0,0,196.22619,9.81131,0,206.0375,0,0,0,206.0375,22-11-2025 12:22:00,22-11-2025 10:59:56,SUNIL K A
22-11-2025,MLB158422524186,PDA,,,ORD2524892,21-11-2025,,7131,Delivered,,,SUNIL K A,S.R Nagar-ISRO,ALL,Non-Segmented,98541900767,158422400681,Manjusha Pooja Store,Retailer,Default,CH0005,OTHERS,SC0141,MASS GROCERS,,,SW HRGEL,729804,SW HRGEL CASUAL COOL 9ML,KA0725KK01-10.000-6.973-9.09,NCO,10.000000,9.090000,12,0,12,0.108,0,0.108,0,0.108,109.08,0,9.086364,0,9.086364,0,0,0,0,0,0,0,9.086364,0,0,0,0,0,0,9.000000,9.000000,0,0,0,0,84.74037,15.253266,0,99.993636,0,0,0,99.993636,22-11-2025 12:22:00,22-11-2025 10:59:56,SUNIL K A
22-11-2025,MLB158422524186,PDA,,,ORD2524892,21-11-2025,,7131,Delivered,,,SUNIL K A,S.R Nagar-ISRO,ALL,Non-Segmented,98541900767,158422400681,Manjusha Pooja Store,Retailer,Default,CH0005,OTHERS,SC0141,MASS GROCERS,,,SW HRGEL,729805,SW HRGEL PARTY SHENE 9ML,KA0725KK01-10.000-6.816-9.09,NCO,10.000000,9.090000,12,0,12,0.108,0,0.108,0,0.108,109.08,0,9.086364,0,9.086364,0,0,0,0,0,0,0,9.086364,0,0,0,0,0,0,9.000000,9.000000,0,0,0,0,84.74037,15.253266,0,99.993636,0,0,0,99.993636,22-11-2025 12:22:00,22-11-2025 10:59:56,SUNIL K A
22-11-2025,MLB158422524186,PDA,,,ORD2524892,21-11-2025,,7131,Delivered,,,SUNIL K A,S.R Nagar-ISRO,ALL,Non-Segmented,98541900767,158422400681,Manjusha Pooja Store,Retailer,Default,CH0005,OTHERS,SC0141,MASS GROCERS,,,PA_JAS_GD,732464,PADV JAS GOL 45 ML BOT NEW,MA1125MM01-20.000-14.096-18.18,CO,20.000000,18.180000,6,0,6,0.27,0,0.27,0.27,0.27,109.08,10.368,4.1175,0,4.1175,0,0,0,0,0,0,0,14.4855,0,0,0,0,0,0,2.500000,2.500000,0,0,0,0,90.09,4.5045,0,94.5945,0,0,0,94.5945,22-11-2025 12:22:00,22-11-2025 10:59:56,SUNIL K A
22-11-2025,MLB158422524187,PDA,,,ORD2524893,21-11-2025,,7138,Delivered,,,SUNIL K A,S.R Nagar-ISRO,ALL,Non-Segmented,98541900769,158422400683,Prashanth Provision Store,Retailer,Default,CH0005,OTHERS,SC0141,MASS GROCERS,,,PCNO(R),710180,PCNO H ED 100ml FT LMRP,HO1025HQ01-65.000-52.401-59.09,NCO,65.000000,59.090000,1,0,1,0.1,0,0.1,0,0.1,59.09,0,0.475,0,0.475,0,0,0,0,0,0,0,0.475,0,0,0,0,0,0,2.500000,2.500000,0,0,0,0,55.82381,2.79119,0,58.615,0,0,0,58.615,22-11-2025 12:22:00,22-11-2025 10:59:58,SUNIL K A
22-11-2025,MLB158422524187,PDA,,,ORD2524893,21-11-2025,,7138,Delivered,,,SUNIL K A,S.R Nagar-ISRO,ALL,Non-Segmented,98541900769,158422400683,Prashanth Provision Store,Retailer,Default,CH0005,OTHERS,SC0141,MASS GROCERS,,,PCNO(R),712758,PCNO H ED 175ML FT(FP),HQ1025HQ01-115.000-92.091-104.55,CO,115.000000,104.550000,1,0,1,0.175,0,0.175,0,0.175,104.55,0,1.53125,0,1.53125,0,0,0,0,0,0,0,1.53125,0,0,0,0,0,0,2.500000,2.500000,0,0,0,0,98.113096,4.905654,0,103.01875,0,0,0,103.01875,22-11-2025 12:22:00,22-11-2025 10:59:58,SUNIL K A
22-11-2025,MLB158422524187,PDA,,,ORD2524893,21-11-2025,,7138,Delivered,,,SUNIL K A,S.R Nagar-ISRO,ALL,Non-Segmented,98541900769,158422400683,Prashanth Provision Store,Retailer,Default,CH0005,OTHERS,SC0141,MASS GROCERS,,,PADVJAS-R,721368,PADV JAS 190ML HS BTL ROI,MJ0725MM99-89.000-69.329-80.91,NCO,89.000000,80.910000,1,0,1,0.19,0,0.19,0,0.19,80.91,0,2.581029,0,2.581029,0,0,0,0,0,0,0,2.581029,0,0,0,0,0,0,2.500000,2.500000,0,0,0,0,74.599019,3.729952,0,78.328971,0,0,0,78.328971,22-11-2025 12:22:00,22-11-2025 10:59:58,SUNIL K A
22-11-2025,MLB158422524187,PDA,,,ORD2524893,21-11-2025,,7138,Delivered,,,SUNIL K A,S.R Nagar-ISRO,ALL,Non-Segmented,98541900769,158422400683,Prashanth Provision Store,Retailer,Default,CH0005,OTHERS,SC0141,MASS GROCERS,,,PADVJAS-R,732284,PA JAS 90ML+FR 24ML JASGLD NEW,MB1025MM01-43.000-32.652-39.09,CO,43.000000,39.090000,2,0,2,0.228,0,0.228,0,0.228,78.18,0,2.439216,0,2.439216,0,0,0,0,0,0,0,2.439216,0,0,0,0,0,0,2.500000,2.500000,0,0,0,0,72.13408,3.606704,0,75.740784,0,0,0,75.740784,22-11-2025 12:22:00,22-11-2025 10:59:58,SUNIL K A
22-11-2025,MLB158422524187,PDA,,,ORD2524893,21-11-2025,,7138,Delivered,,,SUNIL K A,S.R Nagar-ISRO,ALL,Non-Segmented,98541900769,158422400683,Prashanth Provision Store,Retailer,Default,CH0005,OTHERS,SC0141,MASS GROCERS,,,PA_JAS_GD,732464,PADV JAS GOL 45 ML BOT NEW,MA1125MM01-20.000-14.096-18.18,CO,20.000000,18.180000,6,0,6,0.27,0,0.27,0.27,0.27,109.08,10.368,4.1175,0,4.1175,0,0,0,0,0,0,0,14.4855,0,0,0,0,0,0,2.500000,2.500000,0,0,0,0,90.09,4.5045,0,94.5945,0,0,0,94.5945,22-11-2025 12:22:00,22-11-2025 10:59:58,SUNIL K A
22-11-2025,MLB158422524187,PDA,,,ORD2524893,21-11-2025,,7138,Delivered,,,SUNIL K A,S.R Nagar-ISRO,ALL,Non-Segmented,98541900769,158422400683,Prashanth Provision Store,Retailer,Default,CH0005,OTHERS,SC0141,MASS GROCERS,,,NC FREE,810969,PA JASGLD 24ML(FR W 90JAS) NEW,KA1025KK01-0.000-0.000-0.00,CO,0.000000,0.000000,0,2,2,0,0.048,0.048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,22-11-2025 12:22:00,22-11-2025 10:59:58,SUNIL K A
22-11-2025,MLB158422524188,PDA,,,ORD2524894,21-11-2025,,7111,Delivered,,,SUNIL K A,S.R Nagar-ISRO,ALL,Non-Segmented,98541900770,158422400684,Anjali Milk Vendor,Retailer,Default,CH0005,OTHERS,SC0141,MASS GROCERS,,,PCNO(R),709970,PCNO H ED 500ml FT(Price Off),HR1025HH01-300.000-242.849-277.78,CO,300.000000,277.780000,1,0,1,0.5,0,0.5,0,0.5,277.78,0,6.125,0,6.125,0,0,0,0,0,0,0,6.125,0,0,0,0,0,0,2.500000,2.500000,0,0,0,0,258.719048,12.935952,0,271.655,0,0,0,271.655,22-11-2025 12:22:00,22-11-2025 11:00:00,SUNIL K A
22-11-2025,MLB158422524188,PDA,,,ORD2524894,21-11-2025,,7111,Delivered,,,SUNIL K A,S.R Nagar-ISRO,ALL,Non-Segmented,98541900770,158422400684,Anjali Milk Vendor,Retailer,Default,CH0005,OTHERS,SC0141,MASS GROCERS,,,PCNO(R),710180,PCNO H ED 100ml FT LMRP,HO1025HQ01-65.000-52.401-59.09,NCO,65.000000,59.090000,5,0,5,0.5,0,0.5,0,0.5,295.45,0,2.375,0,2.375,0,0,0,0,0,0,0,2.375,0,0,0,0,0,0,2.500000,2.500000,0,0,0,0,279.119048,13.955952,0,293.075,0,0,0,293.075,22-11-2025 12:22:00,22-11-2025 11:00:00,SUNIL K A
22-11-2025,MLB158422524188,PDA,,,ORD2524894,21-11-2025,,7111,Delivered,,,SUNIL K A,S.R Nagar-ISRO,ALL,Non-Segmented,98541900770,158422400684,Anjali Milk Vendor,Retailer,Default,CH0005,OTHERS,SC0141,MASS GROCERS,,,PCNO(R),712758,PCNO H ED 175ML FT(FP),HQ1025HQ01-115.000-92.091-104.55,CO,115.000000,104.550000,2,0,2,0.35,0,0.35,0,0.35,209.1,0,3.0625,0,3.0625,0,0,0,0,0,0,0,3.0625,0,0,0,0,0,0,2.500000,2.500000,0,0,0,0,196.22619,9.81131,0,206.0375,0,0,0,206.0375,22-11-2025 12:22:00,22-11-2025 11:00:00,SUNIL K A
22-11-2025,MLB158422524188,PDA,,,ORD2524894,21-11-2025,,7111,Delivered,,,SUNIL K A,S.R Nagar-ISRO,ALL,Non-Segmented,98541900770,158422400684,Anjali Milk Vendor,Retailer,Default,CH0005,OTHERS,SC0141,MASS GROCERS,,,PCNO(R),731346,PCNO H ED 20ML FT (576)-N,EA1125EK01-10.000-7.872-9.09,CO,10.000000,9.090000,24,0,24,0.48,0,0.48,0,0.48,218.16,0,6.84,0,6.84,0,0,0,0,0,0,0,6.84,0,0,0,0,0,0,2.500000,2.500000,0,0,0,0,201.257142,10.062858,0,211.32,0,0,0,211.32,22-11-2025 12:22:00,22-11-2025 11:00:00,SUNIL K A
22-11-2025,MLB158422524188,PDA,,,ORD2524894,21-11-2025,,7111,Delivered,,,SUNIL K A,S.R Nagar-ISRO,ALL,Non-Segmented,98541900770,158422400684,Anjali Milk Vendor,Retailer,Default,CH0005,OTHERS,SC0141,MASS GROCERS,,,PADVJAS-R,732284,PA JAS 90ML+FR 24ML JASGLD NEW,MB1025MM01-43.000-32.652-39.09,CO,43.000000,39.090000,3,0,3,0.342,0,0.342,0,0.342,117.27,0,3.658824,0,3.658824,0,0,0,0,0,0,0,3.658824,0,0,0,0,0,0,2.500000,2.500000,0,0,0,0,108.20112,5.410056,0,113.611176,0,0,0,113.611176,22-11-2025 12:22:00,22-11-2025 11:00:00,SUNIL K A
22-11-2025,MLB158422524188,PDA,,,ORD2524894,21-11-2025,,7111,Delivered,,,SUNIL K A,S.R Nagar-ISRO,ALL,Non-Segmented,98541900770,158422400684,Anjali Milk Vendor,Retailer,Default,CH0005,OTHERS,SC0141,MASS GROCERS,,,SF_SOYACN,810948,SF MM SOYA 43G NO RTN,PA1025EV16-10.000-6.418-9.09,CO,10.000000,9.090000,24,0,24,1.032,0,1.032,0,1.032,218.16,0,35.9964,0,35.9964,0,0,0,0,0,0,0,35.9964,0,0,0,0,0,0,2.500000,2.500000,0,0,0,0,173.489142,8.674458,0,182.1636,0,0,0,182.1636,22-11-2025 12:22:00,22-11-2025 11:00:00,SUNIL K A
22-11-2025,MLB158422524188,PDA,,,ORD2524894,21-11-2025,,7111,Delivered,,,SUNIL K A,S.R Nagar-ISRO,ALL,Non-Segmented,98541900770,158422400684,Anjali Milk Vendor,Retailer,Default,CH0005,OTHERS,SC0141,MASS GROCERS,,,NC FREE,810969,PA JASGLD 24ML(FR W 90JAS) NEW,KA1025KK01-0.000-0.000-0.00,CO,0.000000,0.000000,0,3,3,0,0.072,0.072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,22-11-2025 12:22:00,22-11-2025 11:00:00,SUNIL K A
22-11-2025,MLB158422524189,PDA,,,ORD2524895,21-11-2025,,7135,Delivered,,,SUNIL K A,S.R Nagar-ISRO,ALL,Non-Segmented,98541900803,158422400698,K.C.Store,Retailer,Default,CH0005,OTHERS,SC0141,MASS GROCERS,,,PCNO(R),710180,PCNO H ED 100ml FT LMRP,HO1025HQ01-65.000-52.401-59.09,NCO,65.000000,59.090000,5,0,5,0.5,0,0.5,0,0.5,295.45,0,2.375,0,2.375,0,0,0,0,0,0,0,2.375,0,0,0,0,0,0,2.500000,2.500000,0,0,0,0,279.119048,13.955952,0,293.075,0,0,0,293.075,22-11-2025 12:22:00,22-11-2025 11:00:03,SUNIL K A
22-11-2025,MLB158422524189,PDA,,,ORD2524895,21-11-2025,,7135,Delivered,,,SUNIL K A,S.R Nagar-ISRO,ALL,Non-Segmented,98541900803,158422400698,K.C.Store,Retailer,Default,CH0005,OTHERS,SC0141,MASS GROCERS,,,PADVJAS-R,721368,PADV JAS 190ML HS BTL ROI,MJ0725MM99-89.000-69.329-80.91,NCO,89.000000,80.910000,1,0,1,0.19,0,0.19,0,0.19,80.91,0,2.581029,0,2.581029,0,0,0,0,0,0,0,2.581029,0,0,0,0,0,0,2.500000,2.500000,0,0,0,0,74.599019,3.729952,0,78.328971,0,0,0,78.328971,22-11-2025 12:22:00,22-11-2025 11:00:03,SUNIL K A
