Salesperson,Doc. Date,Doc. No.,Ref.Doc.No.,Ref.Doc.Date,Manual Bill No,Doc. Value,Notes,Party Name,Party Code,Address Line1,Address Line2,Address Line3,Mobile No.,E-Mail,Pincode,City/Town,State,GSTIN Status,GSTIN,Date of Birth,Date of Anniversary,Gender,Financier,I/M Code,Item/Model,IMEI NO:,Activation Date,Rate/Unit,Qty.,Free Qty.,Amount,Discount %,Discount Amount,Taxable Amount,Tax %,Tax Amount,CGST Amt.,SGST Amt.,IGST Amt.,Net Amt.,Doc. Status,Sales Type
BASANAGOUDA K,23/09/2025,SI26ERHS2686,,,,28463,,SHREE JAGADGURU FAKKIRESHWARA MOBILES   ELECTRICALS,373058218,"461/1D/2A,","Neglur road,","Hosaritti,",8722298850,VEERESHCHIREMATH85@GMAIL.COM,581213,HAVERI,KARNATAKA,Available-Composite,29AUIPH3064K1ZC,,,,,RPP-PRD-6362,OOGE:CHARGER:CHARGE 6 V8,,,104.38,20,0,2087.63,0,0,2087.63,18,375.77,187.89,187.89,0,2463.4,Active,Dealer Credit Sales
BASANAGOUDA K,24/09/2025,SI26ERHS2701,,,,18470,,SHREE MAHAGANAPATI MOBILE POINT,37356,"C/501/3, BUS STAND ROAD, NELLIKERI","KUMTA,KARNATAKA,",,9742919507,GANAPATHI9999@GMAIL.COM,581343,Kumta,KARNATAKA,Available-Regular,29DBWPS5638J1ZH,,,,,RPP-PRD-6105,OOGE:CABLE:Fuse-300 Type C To Aux Cable,,,87.29,10,0,872.88,0,0,872.88,18,157.12,78.56,78.56,0,1030,Active,Dealer Credit Sales
BASANAGOUDA K,24/09/2025,SI26ERHS2701,,,,18470,,SHREE MAHAGANAPATI MOBILE POINT,37356,"C/501/3, BUS STAND ROAD, NELLIKERI","KUMTA,KARNATAKA,",,9742919507,GANAPATHI9999@GMAIL.COM,581343,Kumta,KARNATAKA,Available-Regular,29DBWPS5638J1ZH,,,,,RPP-PRD-6567,OOGE:CHARGER:CHARGE 33,,,238.14,20,0,4762.71,0,0,4762.71,18,857.29,428.64,428.64,0,5620,Active,Dealer Credit Sales
BASANAGOUDA K,24/09/2025,SI26ERHS2701,,,,18470,,SHREE MAHAGANAPATI MOBILE POINT,37356,"C/501/3, BUS STAND ROAD, NELLIKERI","KUMTA,KARNATAKA,",,9742919507,GANAPATHI9999@GMAIL.COM,581343,Kumta,KARNATAKA,Available-Regular,29DBWPS5638J1ZH,,,,,RPP-PRD-6156,OOGE:POWERBANK:Energy 8 Pro 15W 10000 Mah Power Bank,,,333.9,30,0,10016.95,0,0,10016.95,18,1803.05,901.53,901.53,0,11820,Active,Dealer Credit Sales
BASANAGOUDA K  Total,,,,,,,,,,,,,,,,,,,,,,,,,,,,2567.43,505,0,73579.15,,0,73579.15,,13244.25,6622.12,6622.12,0,86823.4,,
BENHAR,23/09/2025,SI26ERHS2693,,,,1947680,"DELEVERY ADDRESS   79/A, WARD NO-14 ANAKKUZHIKKARA KUTTIKKATTOOR-673008  KOZHIKODE DIST",myG,373058137,"CARINO VERTU,27/2057,27/2058,","27/2059,27/2060,MINI BYPASS ROAD,",Kozhikode,7034991177,RANITH@MYG.IN,673004,KOZHIKODE,KERALA,Available-Regular,32AARCM9133E1ZE,,,,,RPP-PRD-6026,ACER:TABLET:ACER ICONIA TAB IM10-22/10.36 6G/128G-GOLD,354907332032943,,13263.56,1,0,13263.56,0,0,13263.56,18,2387.44,0,0,2387.44,15651,Active,Dealer Credit Sales
BENHAR,23/09/2025,SI26ERHS2693,,,,1947680,"DELEVERY ADDRESS   79/A, WARD NO-14 ANAKKUZHIKKARA KUTTIKKATTOOR-673008  KOZHIKODE DIST",myG,373058137,"CARINO VERTU,27/2057,27/2058,","27/2059,27/2060,MINI BYPASS ROAD,",Kozhikode,7034991177,RANITH@MYG.IN,673004,KOZHIKODE,KERALA,Available-Regular,32AARCM9133E1ZE,,,,,RPP-PRD-6026,ACER:TABLET:ACER ICONIA TAB IM10-22/10.36 6G/128G-GOLD,354907332033081,,13263.56,1,0,13263.56,0,0,13263.56,18,2387.44,0,0,2387.44,15651,Active,Dealer Credit Sales
BENHAR,23/09/2025,SI26ERHS2693,,,,1947680,"DELEVERY ADDRESS   79/A, WARD NO-14 ANAKKUZHIKKARA KUTTIKKATTOOR-673008  KOZHIKODE DIST",myG,373058137,"CARINO VERTU,27/2057,27/2058,","27/2059,27/2060,MINI BYPASS ROAD,",Kozhikode,7034991177,RANITH@MYG.IN,673004,KOZHIKODE,KERALA,Available-Regular,32AARCM9133E1ZE,,,,,RPP-PRD-6026,ACER:TABLET:ACER ICONIA TAB IM10-22/10.36 6G/128G-GOLD,354907332032562,,13263.56,1,0,13263.56,0,0,13263.56,18,2387.44,0,0,2387.44,15651,Active,Dealer Credit Sales
BENHAR,23/09/2025,SI26ERHS2693,,,,1947680,"DELEVERY ADDRESS   79/A, WARD NO-14 ANAKKUZHIKKARA KUTTIKKATTOOR-673008  KOZHIKODE DIST",myG,373058137,"CARINO VERTU,27/2057,27/2058,","27/2059,27/2060,MINI BYPASS ROAD,",Kozhikode,7034991177,RANITH@MYG.IN,673004,KOZHIKODE,KERALA,Available-Regular,32AARCM9133E1ZE,,,,,RPP-PRD-6026,ACER:TABLET:ACER ICONIA TAB IM10-22/10.36 6G/128G-GOLD,354907332032729,,13263.56,1,0,13263.56,0,0,13263.56,18,2387.44,0,0,2387.44,15651,Active,Dealer Credit Sales
BENHAR,23/09/2025,SI26ERHS2693,,,,1947680,"DELEVERY ADDRESS   79/A, WARD NO-14 ANAKKUZHIKKARA KUTTIKKATTOOR-673008  KOZHIKODE DIST",myG,373058137,"CARINO VERTU,27/2057,27/2058,","27/2059,27/2060,MINI BYPASS ROAD,",Kozhikode,7034991177,RANITH@MYG.IN,673004,KOZHIKODE,KERALA,Available-Regular,32AARCM9133E1ZE,,,,,RPP-PRD-6026,ACER:TABLET:ACER ICONIA TAB IM10-22/10.36 6G/128G-GOLD,354907332033040,,13263.56,1,0,13263.56,0,0,13263.56,18,2387.44,0,0,2387.44,15651,Active,Dealer Credit Sales
BENHAR,23/09/2025,SI26ERHS2693,,,,1947680,"DELEVERY ADDRESS   79/A, WARD NO-14 ANAKKUZHIKKARA KUTTIKKATTOOR-673008  KOZHIKODE DIST",myG,373058137,"CARINO VERTU,27/2057,27/2058,","27/2059,27/2060,MINI BYPASS ROAD,",Kozhikode,7034991177,RANITH@MYG.IN,673004,KOZHIKODE,KERALA,Available-Regular,32AARCM9133E1ZE,,,,,RPP-PRD-6026,ACER:TABLET:ACER ICONIA TAB IM10-22/10.36 6G/128G-GOLD,354907332033008,,13263.56,1,0,13263.56,0,0,13263.56,18,2387.44,0,0,2387.44,15651,Active,Dealer Credit Sales
BENHAR,23/09/2025,SI26ERHS2693,,,,1947680,"DELEVERY ADDRESS   79/A, WARD NO-14 ANAKKUZHIKKARA KUTTIKKATTOOR-673008  KOZHIKODE DIST",myG,373058137,"CARINO VERTU,27/2057,27/2058,","27/2059,27/2060,MINI BYPASS ROAD,",Kozhikode,7034991177,RANITH@MYG.IN,673004,KOZHIKODE,KERALA,Available-Regular,32AARCM9133E1ZE,,,,,RPP-PRD-6026,ACER:TABLET:ACER ICONIA TAB IM10-22/10.36 6G/128G-GOLD,354907332032489,,13263.56,1,0,13263.56,0,0,13263.56,18,2387.44,0,0,2387.44,15651,Active,Dealer Credit Sales
BENHAR,23/09/2025,SI26ERHS2693,,,,1947680,"DELEVERY ADDRESS   79/A, WARD NO-14 ANAKKUZHIKKARA KUTTIKKATTOOR-673008  KOZHIKODE DIST",myG,373058137,"CARINO VERTU,27/2057,27/2058,","27/2059,27/2060,MINI BYPASS ROAD,",Kozhikode,7034991177,RANITH@MYG.IN,673004,KOZHIKODE,KERALA,Available-Regular,32AARCM9133E1ZE,,,,,RPP-PRD-6026,ACER:TABLET:ACER ICONIA TAB IM10-22/10.36 6G/128G-GOLD,354907332032083,,13263.56,1,0,13263.56,0,0,13263.56,18,2387.44,0,0,2387.44,15651,Active,Dealer Credit Sales
BENHAR,23/09/2025,SI26ERHS2693,,,,1947680,"DELEVERY ADDRESS   79/A, WARD NO-14 ANAKKUZHIKKARA KUTTIKKATTOOR-673008  KOZHIKODE DIST",myG,373058137,"CARINO VERTU,27/2057,27/2058,","27/2059,27/2060,MINI BYPASS ROAD,",Kozhikode,7034991177,RANITH@MYG.IN,673004,KOZHIKODE,KERALA,Available-Regular,32AARCM9133E1ZE,,,,,RPP-PRD-6026,ACER:TABLET:ACER ICONIA TAB IM10-22/10.36 6G/128G-GOLD,354907332032786,,13263.56,1,0,13263.56,0,0,13263.56,18,2387.44,0,0,2387.44,15651,Active,Dealer Credit Sales
BENHAR,23/09/2025,SI26ERHS2693,,,,1947680,"DELEVERY ADDRESS   79/A, WARD NO-14 ANAKKUZHIKKARA KUTTIKKATTOOR-673008  KOZHIKODE DIST",myG,373058137,"CARINO VERTU,27/2057,27/2058,","27/2059,27/2060,MINI BYPASS ROAD,",Kozhikode,7034991177,RANITH@MYG.IN,673004,KOZHIKODE,KERALA,Available-Regular,32AARCM9133E1ZE,,,,,RPP-PRD-6026,ACER:TABLET:ACER ICONIA TAB IM10-22/10.36 6G/128G-GOLD,354907332032604,,13263.56,1,0,13263.56,0,0,13263.56,18,2387.44,0,0,2387.44,15651,Active,Dealer Credit Sales
BENHAR,23/09/2025,SI26ERHS2693,,,,1947680,"DELEVERY ADDRESS   79/A, WARD NO-14 ANAKKUZHIKKARA KUTTIKKATTOOR-673008  KOZHIKODE DIST",myG,373058137,"CARINO VERTU,27/2057,27/2058,","27/2059,27/2060,MINI BYPASS ROAD,",Kozhikode,7034991177,RANITH@MYG.IN,673004,KOZHIKODE,KERALA,Available-Regular,32AARCM9133E1ZE,,,,,RPP-PRD-6026,ACER:TABLET:ACER ICONIA TAB IM10-22/10.36 6G/128G-GOLD,354907332032745,,13263.56,1,0,13263.56,0,0,13263.56,18,2387.44,0,0,2387.44,15651,Active,Dealer Credit Sales
BENHAR,23/09/2025,SI26ERHS2693,,,,1947680,"DELEVERY ADDRESS   79/A, WARD NO-14 ANAKKUZHIKKARA KUTTIKKATTOOR-673008  KOZHIKODE DIST",myG,373058137,"CARINO VERTU,27/2057,27/2058,","27/2059,27/2060,MINI BYPASS ROAD,",Kozhikode,7034991177,RANITH@MYG.IN,673004,KOZHIKODE,KERALA,Available-Regular,32AARCM9133E1ZE,,,,,RPP-PRD-6026,ACER:TABLET:ACER ICONIA TAB IM10-22/10.36 6G/128G-GOLD,354907332032885,,13263.56,1,0,13263.56,0,0,13263.56,18,2387.44,0,0,2387.44,15651,Active,Dealer Credit Sales
BENHAR,23/09/2025,SI26ERHS2693,,,,1947680,"DELEVERY ADDRESS   79/A, WARD NO-14 ANAKKUZHIKKARA KUTTIKKATTOOR-673008  KOZHIKODE DIST",myG,373058137,"CARINO VERTU,27/2057,27/2058,","27/2059,27/2060,MINI BYPASS ROAD,",Kozhikode,7034991177,RANITH@MYG.IN,673004,KOZHIKODE,KERALA,Available-Regular,32AARCM9133E1ZE,,,,,RPP-PRD-6026,ACER:TABLET:ACER ICONIA TAB IM10-22/10.36 6G/128G-GOLD,354907332031903,,13263.56,1,0,13263.56,0,0,13263.56,18,2387.44,0,0,2387.44,15651,Active,Dealer Credit Sales
BENHAR,23/09/2025,SI26ERHS2693,,,,1947680,"DELEVERY ADDRESS   79/A, WARD NO-14 ANAKKUZHIKKARA KUTTIKKATTOOR-673008  KOZHIKODE DIST",myG,373058137,"CARINO VERTU,27/2057,27/2058,","27/2059,27/2060,MINI BYPASS ROAD,",Kozhikode,7034991177,RANITH@MYG.IN,673004,KOZHIKODE,KERALA,Available-Regular,32AARCM9133E1ZE,,,,,RPP-PRD-6026,ACER:TABLET:ACER ICONIA TAB IM10-22/10.36 6G/128G-GOLD,354907332033263,,13263.56,1,0,13263.56,0,0,13263.56,18,2387.44,0,0,2387.44,15651,Active,Dealer Credit Sales
BENHAR,23/09/2025,SI26ERHS2693,,,,1947680,"DELEVERY ADDRESS   79/A, WARD NO-14 ANAKKUZHIKKARA KUTTIKKATTOOR-673008  KOZHIKODE DIST",myG,373058137,"CARINO VERTU,27/2057,27/2058,","27/2059,27/2060,MINI BYPASS ROAD,",Kozhikode,7034991177,RANITH@MYG.IN,673004,KOZHIKODE,KERALA,Available-Regular,32AARCM9133E1ZE,,,,,RPP-PRD-6026,ACER:TABLET:ACER ICONIA TAB IM10-22/10.36 6G/128G-GOLD,354907332031747,,13263.56,1,0,13263.56,0,0,13263.56,18,2387.44,0,0,2387.44,15651,Active,Dealer Credit Sales
BENHAR,23/09/2025,SI26ERHS2693,,,,1947680,"DELEVERY ADDRESS   79/A, WARD NO-14 ANAKKUZHIKKARA KUTTIKKATTOOR-673008  KOZHIKODE DIST",myG,373058137,"CARINO VERTU,27/2057,27/2058,","27/2059,27/2060,MINI BYPASS ROAD,",Kozhikode,7034991177,RANITH@MYG.IN,673004,KOZHIKODE,KERALA,Available-Regular,32AARCM9133E1ZE,,,,,RPP-PRD-6026,ACER:TABLET:ACER ICONIA TAB IM10-22/10.36 6G/128G-GOLD,354907332031788,,13263.56,1,0,13263.56,0,0,13263.56,18,2387.44,0,0,2387.44,15651,Active,Dealer Credit Sales
BENHAR,23/09/2025,SI26ERHS2693,,,,1947680,"DELEVERY ADDRESS   79/A, WARD NO-14 ANAKKUZHIKKARA KUTTIKKATTOOR-673008  KOZHIKODE DIST",myG,373058137,"CARINO VERTU,27/2057,27/2058,","27/2059,27/2060,MINI BYPASS ROAD,",Kozhikode,7034991177,RANITH@MYG.IN,673004,KOZHIKODE,KERALA,Available-Regular,32AARCM9133E1ZE,,,,,RPP-PRD-6026,ACER:TABLET:ACER ICONIA TAB IM10-22/10.36 6G/128G-GOLD,354907332032661,,13263.56,1,0,13263.56,0,0,13263.56,18,2387.44,0,0,2387.44,15651,Active,Dealer Credit Sales
BENHAR,23/09/2025,SI26ERHS2693,,,,1947680,"DELEVERY ADDRESS   79/A, WARD NO-14 ANAKKUZHIKKARA KUTTIKKATTOOR-673008  KOZHIKODE DIST",myG,373058137,"CARINO VERTU,27/2057,27/2058,","27/2059,27/2060,MINI BYPASS ROAD,",Kozhikode,7034991177,RANITH@MYG.IN,673004,KOZHIKODE,KERALA,Available-Regular,32AARCM9133E1ZE,,,,,RPP-PRD-6026,ACER:TABLET:ACER ICONIA TAB IM10-22/10.36 6G/128G-GOLD,354907332033289,,13263.56,1,0,13263.56,0,0,13263.56,18,2387.44,0,0,2387.44,15651,Active,Dealer Credit Sales
BENHAR,23/09/2025,SI26ERHS2693,,,,1947680,"DELEVERY ADDRESS   79/A, WARD NO-14 ANAKKUZHIKKARA KUTTIKKATTOOR-673008  KOZHIKODE DIST",myG,373058137,"CARINO VERTU,27/2057,27/2058,","27/2059,27/2060,MINI BYPASS ROAD,",Kozhikode,7034991177,RANITH@MYG.IN,673004,KOZHIKODE,KERALA,Available-Regular,32AARCM9133E1ZE,,,,,RPP-PRD-6026,ACER:TABLET:ACER ICONIA TAB IM10-22/10.36 6G/128G-GOLD,354907332033248,,13263.56,1,0,13263.56,0,0,13263.56,18,2387.44,0,0,2387.44,15651,Active,Dealer Credit Sales
BENHAR,23/09/2025,SI26ERHS2693,,,,1947680,"DELEVERY ADDRESS   79/A, WARD NO-14 ANAKKUZHIKKARA KUTTIKKATTOOR-673008  KOZHIKODE DIST",myG,373058137,"CARINO VERTU,27/2057,27/2058,","27/2059,27/2060,MINI BYPASS ROAD,",Kozhikode,7034991177,RANITH@MYG.IN,673004,KOZHIKODE,KERALA,Available-Regular,32AARCM9133E1ZE,,,,,RPP-PRD-6026,ACER:TABLET:ACER ICONIA TAB IM10-22/10.36 6G/128G-GOLD,354907332032869,,13263.56,1,0,13263.56,0,0,13263.56,18,2387.44,0,0,2387.44,15651,Active,Dealer Credit Sales
BENHAR,23/09/2025,SI26ERHS2693,,,,1947680,"DELEVERY ADDRESS   79/A, WARD NO-14 ANAKKUZHIKKARA KUTTIKKATTOOR-673008  KOZHIKODE DIST",myG,373058137,"CARINO VERTU,27/2057,27/2058,","27/2059,27/2060,MINI BYPASS ROAD,",Kozhikode,7034991177,RANITH@MYG.IN,673004,KOZHIKODE,KERALA,Available-Regular,32AARCM9133E1ZE,,,,,RPP-PRD-6026,ACER:TABLET:ACER ICONIA TAB IM10-22/10.36 6G/128G-GOLD,354907332009529,,13263.56,1,0,13263.56,0,0,13263.56,18,2387.44,0,0,2387.44,15651,Active,Dealer Credit Sales
BENHAR,23/09/2025,SI26ERHS2693,,,,1947680,"DELEVERY ADDRESS   79/A, WARD NO-14 ANAKKUZHIKKARA KUTTIKKATTOOR-673008  KOZHIKODE DIST",myG,373058137,"CARINO VERTU,27/2057,27/2058,","27/2059,27/2060,MINI BYPASS ROAD,",Kozhikode,7034991177,RANITH@MYG.IN,673004,KOZHIKODE,KERALA,Available-Regular,32AARCM9133E1ZE,,,,,RPP-PRD-6026,ACER:TABLET:ACER ICONIA TAB IM10-22/10.36 6G/128G-GOLD,354907332009784,,13263.56,1,0,13263.56,0,0,13263.56,18,2387.44,0,0,2387.44,15651,Active,Dealer Credit Sales
BENHAR,23/09/2025,SI26ERHS2693,,,,1947680,"DELEVERY ADDRESS   79/A, WARD NO-14 ANAKKUZHIKKARA KUTTIKKATTOOR-673008  KOZHIKODE DIST",myG,373058137,"CARINO VERTU,27/2057,27/2058,","27/2059,27/2060,MINI BYPASS ROAD,",Kozhikode,7034991177,RANITH@MYG.IN,673004,KOZHIKODE,KERALA,Available-Regular,32AARCM9133E1ZE,,,,,RPP-PRD-6026,ACER:TABLET:ACER ICONIA TAB IM10-22/10.36 6G/128G-GOLD,354907332010089,,13263.56,1,0,13263.56,0,0,13263.56,18,2387.44,0,0,2387.44,15651,Active,Dealer Credit Sales
BENHAR,23/09/2025,SI26ERHS2693,,,,1947680,"DELEVERY ADDRESS   79/A, WARD NO-14 ANAKKUZHIKKARA KUTTIKKATTOOR-673008  KOZHIKODE DIST",myG,373058137,"CARINO VERTU,27/2057,27/2058,","27/2059,27/2060,MINI BYPASS ROAD,",Kozhikode,7034991177,RANITH@MYG.IN,673004,KOZHIKODE,KERALA,Available-Regular,32AARCM9133E1ZE,,,,,RPP-PRD-6026,ACER:TABLET:ACER ICONIA TAB IM10-22/10.36 6G/128G-GOLD,354907332010048,,13263.56,1,0,13263.56,0,0,13263.56,18,2387.44,0,0,2387.44,15651,Active,Dealer Credit Sales
BENHAR,23/09/2025,SI26ERHS2693,,,,1947680,"DELEVERY ADDRESS   79/A, WARD NO-14 ANAKKUZHIKKARA KUTTIKKATTOOR-673008  KOZHIKODE DIST",myG,373058137,"CARINO VERTU,27/2057,27/2058,","27/2059,27/2060,MINI BYPASS ROAD,",Kozhikode,7034991177,RANITH@MYG.IN,673004,KOZHIKODE,KERALA,Available-Regular,32AARCM9133E1ZE,,,,,RPP-PRD-6026,ACER:TABLET:ACER ICONIA TAB IM10-22/10.36 6G/128G-GOLD,354907332010121,,13263.56,1,0,13263.56,0,0,13263.56,18,2387.44,0,0,2387.44,15651,Active,Dealer Credit Sales
BENHAR,23/09/2025,SI26ERHS2693,,,,1947680,"DELEVERY ADDRESS   79/A, WARD NO-14 ANAKKUZHIKKARA KUTTIKKATTOOR-673008  KOZHIKODE DIST",myG,373058137,"CARINO VERTU,27/2057,27/2058,","27/2059,27/2060,MINI BYPASS ROAD,",Kozhikode,7034991177,RANITH@MYG.IN,673004,KOZHIKODE,KERALA,Available-Regular,32AARCM9133E1ZE,,,,,RPP-PRD-6026,ACER:TABLET:ACER ICONIA TAB IM10-22/10.36 6G/128G-GOLD,354907332010063,,13263.56,1,0,13263.56,0,0,13263.56,18,2387.44,0,0,2387.44,15651,Active,Dealer Credit Sales
BENHAR,23/09/2025,SI26ERHS2693,,,,1947680,"DELEVERY ADDRESS   79/A, WARD NO-14 ANAKKUZHIKKARA KUTTIKKATTOOR-673008  KOZHIKODE DIST",myG,373058137,"CARINO VERTU,27/2057,27/2058,","27/2059,27/2060,MINI BYPASS ROAD,",Kozhikode,7034991177,RANITH@MYG.IN,673004,KOZHIKODE,KERALA,Available-Regular,32AARCM9133E1ZE,,,,,RPP-PRD-6026,ACER:TABLET:ACER ICONIA TAB IM10-22/10.36 6G/128G-GOLD,354907332010147,,13263.56,1,0,13263.56,0,0,13263.56,18,2387.44,0,0,2387.44,15651,Active,Dealer Credit Sales
BENHAR,23/09/2025,SI26ERHS2693,,,,1947680,"DELEVERY ADDRESS   79/A, WARD NO-14 ANAKKUZHIKKARA KUTTIKKATTOOR-673008  KOZHIKODE DIST",myG,373058137,"CARINO VERTU,27/2057,27/2058,","27/2059,27/2060,MINI BYPASS ROAD,",Kozhikode,7034991177,RANITH@MYG.IN,673004,KOZHIKODE,KERALA,Available-Regular,32AARCM9133E1ZE,,,,,RPP-PRD-6026,ACER:TABLET:ACER ICONIA TAB IM10-22/10.36 6G/128G-GOLD,354907332009263,,13263.56,1,0,13263.56,0,0,13263.56,18,2387.44,0,0,2387.44,15651,Active,Dealer Credit Sales
BENHAR,23/09/2025,SI26ERHS2693,,,,1947680,"DELEVERY ADDRESS   79/A, WARD NO-14 ANAKKUZHIKKARA KUTTIKKATTOOR-673008  KOZHIKODE DIST",myG,373058137,"CARINO VERTU,27/2057,27/2058,","27/2059,27/2060,MINI BYPASS ROAD,",Kozhikode,7034991177,RANITH@MYG.IN,673004,KOZHIKODE,KERALA,Available-Regular,32AARCM9133E1ZE,,,,,RPP-PRD-6026,ACER:TABLET:ACER ICONIA TAB IM10-22/10.36 6G/128G-GOLD,354907332008869,,13263.56,1,0,13263.56,0,0,13263.56,18,2387.44,0,0,2387.44,15651,Active,Dealer Credit Sales
