Doc. Date,Doc. No.,Doc. Value,Doc. Status,Purchase Type,Ref.Doc.Date,Ref.Doc.No,Notes,Party Name,Party Code,Address Line1,Address Line2,Address Line3,Mobile No.,E-Mail,Pincode,City/Town,State,GSTIN Status,GSTIN,I/M Code,Item/Model,IMEI NO:,Activation Date,Rate/Unit,Qty.,Free Qty.,Amount,Discount1,Discount2,Taxable Amount,CGST Amt.,SGST Amt.,IGST Amt.,Net Amt.
23-09-2025,PI/2526/ERHS/170,2736792.88,Uncleared,Credit Purchase,23-09-2025,SWD2533031,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCS8136R1Z5,RPP-PRD-6526,ITEL:Mobile Phone:IT3010A B1 ARMY GREEN IN 4+4 IN,3569ABDCF52361,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99
23-09-2025,PI/2526/ERHS/170,2736792.88,Uncleared,Credit Purchase,23-09-2025,SWD2533032,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCS8136R1Z5,RPP-PRD-6526,ITEL:Mobile Phone:IT3010A B1 ARMY GREEN IN 4+4 IN,3569ABDCF52362,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99
23-09-2025,PI/2526/ERHS/170,2736792.88,Uncleared,Credit Purchase,23-09-2025,SWD2533033,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCS8136R1Z5,RPP-PRD-6526,ITEL:Mobile Phone:IT3010A B1 ARMY GREEN IN 4+4 IN,3569ABDCF52363,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99
23-09-2025,PI/2526/ERHS/170,2736792.88,Uncleared,Credit Purchase,23-09-2025,SWD2533034,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCS8136R1Z5,RPP-PRD-6526,ITEL:Mobile Phone:IT3010A B1 ARMY GREEN IN 4+4 IN,3569ABDCF52364,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99
23-09-2025,PI/2526/ERHS/170,2736792.88,Uncleared,Credit Purchase,23-09-2025,SWD2533035,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCS8136R1Z5,RPP-PRD-6526,ITEL:Mobile Phone:IT3010A B1 ARMY GREEN IN 4+4 IN,3569ABDCF52365,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99
23-09-2025,PI/2526/ERHS/170,2736792.88,Uncleared,Credit Purchase,23-09-2025,SWD2533036,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCS8136R1Z5,RPP-PRD-6526,ITEL:Mobile Phone:IT3010A B1 ARMY GREEN IN 4+4 IN,3569ABDCF52366,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99
23-09-2025,PI/2526/ERHS/170,2736792.88,Uncleared,Credit Purchase,23-09-2025,SWD2533037,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCS8136R1Z5,RPP-PRD-6526,ITEL:Mobile Phone:IT3010A B1 ARMY GREEN IN 4+4 IN,3569ABDCF52367,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99
23-09-2025,PI/2526/ERHS/170,2736792.88,Uncleared,Credit Purchase,23-09-2025,SWD2533038,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCS8136R1Z5,RPP-PRD-6526,ITEL:Mobile Phone:IT3010A B1 ARMY GREEN IN 4+4 IN,3569ABDCF52368,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99
23-09-2025,PI/2526/ERHS/170,2736792.88,Uncleared,Credit Purchase,23-09-2025,SWD2533039,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCS8136R1Z5,RPP-PRD-6526,ITEL:Mobile Phone:IT3010A B1 ARMY GREEN IN 4+4 IN,3569ABDCF52369,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99
23-09-2025,PI/2526/ERHS/170,2736792.88,Uncleared,Credit Purchase,23-09-2025,SWD2533040,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCS8136R1Z5,RPP-PRD-6526,ITEL:Mobile Phone:IT3010A B1 ARMY GREEN IN 4+4 IN,3569ABDCF52370,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99
23-09-2025,PI/2526/ERHS/170,2736792.88,Uncleared,Credit Purchase,23-09-2025,SWD2533041,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCS8136R1Z5,RPP-PRD-6526,ITEL:Mobile Phone:IT3010A B1 ARMY GREEN IN 4+4 IN,3569ABDCF52371,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99
23-09-2025,PI/2526/ERHS/170,2736792.88,Uncleared,Credit Purchase,23-09-2025,SWD2533042,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCS8136R1Z5,RPP-PRD-6526,ITEL:Mobile Phone:IT3010A B1 ARMY GREEN IN 4+4 IN,3569ABDCF52372,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99
23-09-2025,PI/2526/ERHS/170,2736792.88,Uncleared,Credit Purchase,23-09-2025,SWD2533043,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCS8136R1Z5,RPP-PRD-6526,ITEL:Mobile Phone:IT3010A B1 ARMY GREEN IN 4+4 IN,3569ABDCF52373,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99
23-09-2025,PI/2526/ERHS/170,2736792.88,Uncleared,Credit Purchase,23-09-2025,SWD2533044,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCS8136R1Z5,RPP-PRD-6526,ITEL:Mobile Phone:IT3010A B1 ARMY GREEN IN 4+4 IN,3569ABDCF52374,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99
23-09-2025,PI/2526/ERHS/170,2736792.88,Uncleared,Credit Purchase,23-09-2025,SWD2533045,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCS8136R1Z5,RPP-PRD-6526,ITEL:Mobile Phone:IT3010A B1 ARMY GREEN IN 4+4 IN,3569ABDCF52375,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99
23-09-2025,PI/2526/ERHS/170,2736792.88,Uncleared,Credit Purchase,23-09-2025,SWD2533046,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCS8136R1Z5,RPP-PRD-6526,ITEL:Mobile Phone:IT3010A B1 ARMY GREEN IN 4+4 IN,3569ABDCF52376,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99
23-09-2025,PI/2526/ERHS/170,2736792.88,Uncleared,Credit Purchase,23-09-2025,SWD2533047,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCS8136R1Z5,RPP-PRD-6526,ITEL:Mobile Phone:IT3010A B1 ARMY GREEN IN 4+4 IN,3569ABDCF52377,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99
23-09-2025,PI/2526/ERHS/170,2736792.88,Uncleared,Credit Purchase,23-09-2025,SWD2533048,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCS8136R1Z5,RPP-PRD-6526,ITEL:Mobile Phone:IT3010A B1 ARMY GREEN IN 4+4 IN,3569ABDCF52378,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99
23-09-2025,PI/2526/ERHS/170,2736792.88,Uncleared,Credit Purchase,23-09-2025,SWD2533049,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCS8136R1Z5,RPP-PRD-6526,ITEL:Mobile Phone:IT3010A B1 ARMY GREEN IN 4+4 IN,3569ABDCF52379,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99
23-09-2025,PI/2526/ERHS/170,2736792.88,Uncleared,Credit Purchase,23-09-2025,SWD2533050,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCS8136R1Z5,RPP-PRD-6526,ITEL:Mobile Phone:IT3010A B1 ARMY GREEN IN 4+4 IN,3569ABDCF52380,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99
23-09-2025,PI/2526/ERHS/170,2736792.88,Uncleared,Credit Purchase,23-09-2025,SWD2533051,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCS8136R1Z5,RPP-PRD-6526,ITEL:Mobile Phone:IT3010A B1 ARMY GREEN IN 4+4 IN,3569ABDCF52381,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99
23-09-2025,PI/2526/ERHS/170,2736792.88,Uncleared,Credit Purchase,23-09-2025,SWD2533052,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCS8136R1Z5,RPP-PRD-6526,ITEL:Mobile Phone:IT3010A B1 ARMY GREEN IN 4+4 IN,3569ABDCF52382,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99
23-09-2025,PI/2526/ERHS/170,2736792.88,Uncleared,Credit Purchase,23-09-2025,SWD2533053,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCS8136R1Z5,RPP-PRD-6526,ITEL:Mobile Phone:IT3010A B1 ARMY GREEN IN 4+4 IN,3569ABDCF52383,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99
23-09-2025,PI/2526/ERHS/170,2736792.88,Uncleared,Credit Purchase,23-09-2025,SWD2533054,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCS8136R1Z5,RPP-PRD-6526,ITEL:Mobile Phone:IT3010A B1 ARMY GREEN IN 4+4 IN,3569ABDCF52384,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99
23-09-2025,PI/2526/ERHS/170,2736792.88,Uncleared,Credit Purchase,23-09-2025,SWD2533055,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCS8136R1Z5,RPP-PRD-6526,ITEL:Mobile Phone:IT3010A B1 ARMY GREEN IN 4+4 IN,3569ABDCF52385,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99
23-09-2025,PI/2526/ERHS/170,2736792.88,Uncleared,Credit Purchase,23-09-2025,SWD2533056,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCS8136R1Z5,RPP-PRD-6526,ITEL:Mobile Phone:IT3010A B1 ARMY GREEN IN 4+4 IN,3569ABDCF52386,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99
23-09-2025,PI/2526/ERHS/170,2736792.88,Uncleared,Credit Purchase,23-09-2025,SWD2533057,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCS8136R1Z5,RPP-PRD-6526,ITEL:Mobile Phone:IT3010A B1 ARMY GREEN IN 4+4 IN,3569ABDCF52387,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99
23-09-2025,PI/2526/ERHS/170,2736792.88,Uncleared,Credit Purchase,23-09-2025,SWD2533058,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCS8136R1Z5,RPP-PRD-6526,ITEL:Mobile Phone:IT3010A B1 ARMY GREEN IN 4+4 IN,3569ABDCF52388,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99
23-09-2025,PI/2526/ERHS/170,2736792.88,Uncleared,Credit Purchase,23-09-2025,SWD2533059,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCS8136R1Z5,RPP-PRD-6526,ITEL:Mobile Phone:IT3010A B1 ARMY GREEN IN 4+4 IN,3569ABDCF52389,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99
23-09-2025,PI/2526/ERHS/170,2736792.88,Uncleared,Credit Purchase,23-09-2025,SWD2533060,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCS8136R1Z5,RPP-PRD-6526,ITEL:Mobile Phone:IT3010A B1 ARMY GREEN IN 4+4 IN,3569ABDCF52390,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99
23-09-2025,PI/2526/ERHS/170,2736792.88,Uncleared,Credit Purchase,23-09-2025,SWD2533061,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCS8136R1Z5,RPP-PRD-6526,ITEL:Mobile Phone:IT3010A B1 ARMY GREEN IN 4+4 IN,3569ABDCF52391,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99
23-09-2025,PI/2526/ERHS/170,2736792.88,Uncleared,Credit Purchase,23-09-2025,SWD2533062,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCS8136R1Z5,RPP-PRD-6526,ITEL:Mobile Phone:IT3010A B1 ARMY GREEN IN 4+4 IN,3569ABDCF52392,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99
23-09-2025,PI/2526/ERHS/170,2736792.88,Uncleared,Credit Purchase,23-09-2025,SWD2533063,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCS8136R1Z5,RPP-PRD-6526,ITEL:Mobile Phone:IT3010A B1 ARMY GREEN IN 4+4 IN,3569ABDCF52393,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99
23-09-2025,PI/2526/ERHS/170,2736792.88,Uncleared,Credit Purchase,23-09-2025,SWD2533064,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCS8136R1Z5,RPP-PRD-6526,ITEL:Mobile Phone:IT3010A B1 ARMY GREEN IN 4+4 IN,3569ABDCF52394,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99
23-09-2025,PI/2526/ERHS/170,2736792.88,Uncleared,Credit Purchase,23-09-2025,SWD2533065,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCS8136R1Z5,RPP-PRD-6526,ITEL:Mobile Phone:IT3010A B1 ARMY GREEN IN 4+4 IN,3569ABDCF52395,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99
23-09-2025,PI/2526/ERHS/170,2736792.88,Uncleared,Credit Purchase,23-09-2025,SWD2533066,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCS8136R1Z5,RPP-PRD-6526,ITEL:Mobile Phone:IT3010A B1 ARMY GREEN IN 4+4 IN,3569ABDCF52396,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99
