Material Desc,Material,GST INVOICE NO,Good Qty,MRP,Invoice No,Ref Doc Gross,CGST Amount,SGST / UGST Amt,Batch Code,Ref Doc Net Amt,GR Date,Invoice Date
TIGER GLUCOSE 24.6G 216PK CBB,9002969,DE2530356204,5400,2.5,1223709062,11125.51,278.14,278.14,02RB1025I6,11681.79,30-10-2025,29-10-2025
TIGER KREEMZ ORANGE 30.2G 144PK,9002345,DE2530356204,144,4.5,1223709062,525.65,13.14,13.14,04RB0925I6,551.93,30-10-2025,29-10-2025
TIGER KRUNCH CC 27+4.5G 180PK RC,9002420,DE2530356204,2700,4.5,1223709062,9855.88,246.4,246.4,04RB092519,10348.68,30-10-2025,29-10-2025
TREAT CHOCO 43+8G 80PK PI,9002673,DE2530356204,480,9,1223709062,3563.41,89.09,89.09,009A1025H0,3741.59,30-10-2025,29-10-2025
TREAT CROISSANT MIXED FRUIT 47G 20PK,9000741,DE2530356204,100,18,1223709062,1221.58,30.54,30.54,018249259G,1282.66,30-10-2025,29-10-2025
TREAT ORANGE 51G 80PK BALLON PK RESTAGE,9001728,DE2530356204,80,9,1223709062,593.9,14.85,14.85,009A102595,623.6,30-10-2025,29-10-2025
TREAT VANILLA 43+8G 80PK PI,9002691,DE2530356204,160,9,1223709062,1187.8,29.7,29.7,009A1025H0,1247.2,30-10-2025,29-10-2025
WINKIN COW BOURBON SHAKE 180ML 30PK,9001950,DE2530356204,150,40,1223709062,3514.38,87.86,87.86,040099259K,3690.1,30-10-2025,29-10-2025
WINKIN COW CHOCO PET 180ML 30PK N,9002980,DE2530356204,600,40,1223709062,14057.54,351.44,351.44,040069259K,14760.42,30-10-2025,29-10-2025
MILK BIKIS 33.5+4.7G (38.2G) 210PK Z,9003169,DE2530356204,8400,5,1223709062,34612.71,865.32,865.32,005B10259C,36343.35,30-10-2025,29-10-2025
