SalesPerson,Doc. Date,Doc. No.,Ref.Doc.No.,Ref.Doc.Date,Manual Bill No,Doc. Value,Notes,Party Name,Party Code,Address Line1,Address Line2,Address Line3,Mobile No.,E-Mail,Pincode,City/Town,State,GSTIN Status,GSTIN,Date of Birth,Date of Anniversary,Gender,Financier,I/M Code,Item/Model,IMEI NO:,Activation Date,Rate/Unit,Qty.,Free Qty.,Amount,Discount %,Discount Amount,Taxable Amount,Tax %,Tax Amount,CGST Amt.,SGST Amt.,IGST Amt.,Net Amt.,Doc. Status,Sales Type
DASTAGIR KHAN,23/09/2025,SI26ERHA2684,,,,19855,,SRI YOGHA RAGAVENDRA ENTERPRISES,373058257,"PID NO. 81570,GROUND FLOOR,","Banashankri Near Anjanaya temple,Tumakuru",,7760060465,OHILESHGP@GMAIL.COM,572103,Tumkur,KARNATAKA,Available-Regular,29JBOPS1819B1Z9,,,,,RPP-PRD-6564,OOGE:CHARGER:CHARGE 31,,,380.51,5,0,1902.54,0,0,1902.54,18,342.46,171.23,171.23,0,2245,Active,Dealer Credit Sales
DASTAGIR KHAN,23/09/2025,SI26ERHA2684,,,,19855,,SRI YOGHA RAGAVENDRA ENTERPRISES,373058257,"PID NO. 81570,GROUND FLOOR,","Banashankri Near Anjanaya temple,Tumakuru",,7760060465,OHILESHGP@GMAIL.COM,572103,Tumkur,KARNATAKA,Available-Regular,29JBOPS1819B1Z9,,,,,RPP-PRD-6567,OOGE:CHARGER:CHARGE 33,,,238.14,20,0,4762.71,0,0,4762.71,18,857.29,428.64,428.64,0,5620,Active,Dealer Credit Sales
DASTAGIR KHAN,23/09/2025,SI26ERHA2684,,,,19855,,SRI YOGHA RAGAVENDRA ENTERPRISES,373058257,"PID NO. 81570,GROUND FLOOR,","Banashankri Near Anjanaya temple,Tumakuru",,7760060465,OHILESHGP@GMAIL.COM,572103,Tumkur,KARNATAKA,Available-Regular,29JBOPS1819B1Z9,,,,,RPP-PRD-6425,OOGE:CHARGER:CHARGE 4 PRO TC,,,78.31,50,0,3915.25,0,0,3915.25,18,704.75,352.37,352.37,0,4620,Active,Dealer Credit Sales
DASTAGIR KHAN,23/09/2025,SI26ERHA2684,,,,19855,,SRI YOGHA RAGAVENDRA ENTERPRISES,373058257,"PID NO. 81570,GROUND FLOOR,","Banashankri Near Anjanaya temple,Tumakuru",,7760060465,OHILESHGP@GMAIL.COM,572103,Tumkur,KARNATAKA,Available-Regular,29JBOPS1819B1Z9,,,,,RPP-PRD-6424,OOGE:CHARGER:CHARGE 4 PROV8,,,74.58,50,0,3728.81,0,0,3728.81,18,671.19,335.59,335.59,0,4400,Active,Dealer Credit Sales
DASTAGIR KHAN,23/09/2025,SI26ERHA2688,,,,15360,,DIAMOND ENTERPRISES,37507,110/1BUDHAL ROAD,DODDABUDIHAL DAVANGERE,KARNATAKA,9538873786,DIAMONDENTERPRISESDVG@GMAIL.COM,577001,DAVANGERE,KARNATAKA,Available-Regular,29BZMPA9032L1ZY,,,,,RPP-PRD-6493,OOGE:AUDIO:WAVEPODS THUNDER,,,477.97,5,0,2389.83,0,0,2389.83,18,430.17,215.08,215.08,0,2820,Active,Dealer Credit Sales
DASTAGIR KHAN,23/09/2025,SI26ERHA2688,,,,15360,,DIAMOND ENTERPRISES,37507,110/1BUDHAL ROAD,DODDABUDIHAL DAVANGERE,KARNATAKA,9538873786,DIAMONDENTERPRISESDVG@GMAIL.COM,577001,DAVANGERE,KARNATAKA,Available-Regular,29BZMPA9032L1ZY,,,,,RPP-PRD-6571,OOGE:POWERBANK:ENERGY 10 MAGSAFE POWERBANK,,,885.59,12,0,10627.12,0,0,10627.12,18,1912.88,956.44,956.44,0,12540,Active,Dealer Credit Sales
DASTAGIR KHAN,24/09/2025,SI26ERHA2697,,,,20350,,SRI YOGHA RAGAVENDRA ENTERPRISES,373058257,"PID NO. 81570,GROUND FLOOR,","Banashankri Near Anjanaya temple,Tumakuru",,7760060465,OHILESHGP@GMAIL.COM,572103,Tumkur,KARNATAKA,Available-Regular,29JBOPS1819B1Z9,,,,,RPP-PRD-6488,OOGE:AUDIO:OG NOVA,,,344.92,50,0,17245.76,0,0,17245.76,18,3104.24,1552.12,1552.12,0,20350,Active,Dealer Credit Sales
DASTAGIR KHAN,24/09/2025,SI26ERHA2704,,,,3685,,DIAMOND ENTERPRISES,37507,110/1BUDHAL ROAD,DODDABUDIHAL DAVANGERE,KARNATAKA,9538873786,DIAMONDENTERPRISESDVG@GMAIL.COM,577001,DAVANGERE,KARNATAKA,Available-Regular,29BZMPA9032L1ZY,,,,,RPP-PRD-6488,OOGE:AUDIO:OG NOVA,,,344.92,5,0,1724.58,0,0,1724.58,18,310.42,155.21,155.21,0,2035,Active,Dealer Credit Sales
DASTAGIR KHAN,24/09/2025,SI26ERHA2704,,,,3685,,DIAMOND ENTERPRISES,37507,110/1BUDHAL ROAD,DODDABUDIHAL DAVANGERE,KARNATAKA,9538873786,DIAMONDENTERPRISESDVG@GMAIL.COM,577001,DAVANGERE,KARNATAKA,Available-Regular,29BZMPA9032L1ZY,,,,,RPP-PRD-6368,OOGE:CHARGER:ROPE 10 V8,,,27.97,50,0,1398.31,0,0,1398.31,18,251.69,125.85,125.85,0,1650,Active,Dealer Credit Sales
DHARANI,24/09/2025,SI26ERHA2698,,,,53971,,TRUST ME MOBILES,373058482,"NO.167/65,","KUMARAN ROAD,","TIRUPUR,",7904666388,ANIFF143@GMAIL.COM,641601,Thiruppur,TAMIL NADU,Available-Regular,33AIEPH6687A1ZH,,,,,RPP-PRD-6579,OOGE:ACCESSORIES:BOOMLET,,,295.76,5,0,1478.81,0,0,1478.81,18,266.19,0,0,266.19,1745,Active,Dealer Credit Sales
DHARANI,24/09/2025,SI26ERHA2698,,,,53971,,TRUST ME MOBILES,373058482,"NO.167/65,","KUMARAN ROAD,","TIRUPUR,",7904666388,ANIFF143@GMAIL.COM,641601,Thiruppur,TAMIL NADU,Available-Regular,33AIEPH6687A1ZH,,,,,RPP-PRD-6494,OOGE:ACCESSORIES:BREEZE 1000,,,421.19,3,0,1263.56,0,0,1263.56,18,227.44,0,0,227.44,1491,Active,Dealer Credit Sales
DHARANI,24/09/2025,SI26ERHA2698,,,,53971,,TRUST ME MOBILES,373058482,"NO.167/65,","KUMARAN ROAD,","TIRUPUR,",7904666388,ANIFF143@GMAIL.COM,641601,Thiruppur,TAMIL NADU,Available-Regular,33AIEPH6687A1ZH,,,,,RPP-PRD-6495,OOGE:ACCESSORIES:BREEZE 2000,,,406.78,3,0,1220.34,0,0,1220.34,18,219.66,0,0,219.66,1440,Active,Dealer Credit Sales
DHARANI,24/09/2025,SI26ERHA2698,,,,53971,,TRUST ME MOBILES,373058482,"NO.167/65,","KUMARAN ROAD,","TIRUPUR,",7904666388,ANIFF143@GMAIL.COM,641601,Thiruppur,TAMIL NADU,Available-Regular,33AIEPH6687A1ZH,,,,,RPP-PRD-6504,OOGE:ACCESSORIES:NEST 400- METTALIC UNIVERSAL BIKE STAND,,,190.68,10,1,1906.78,0,0,1906.78,18,343.22,0,0,343.22,2250,Active,Dealer Credit Sales
DHARANI,24/09/2025,SI26ERHA2698,,,,53971,,TRUST ME MOBILES,373058482,"NO.167/65,","KUMARAN ROAD,","TIRUPUR,",7904666388,ANIFF143@GMAIL.COM,641601,Thiruppur,TAMIL NADU,Available-Regular,33AIEPH6687A1ZH,,,,,RPP-PRD-6580,OOGE:ACCESSORIES:ROAR,,,295.76,5,0,1478.81,0,0,1478.81,18,266.19,0,0,266.19,1745,Active,Dealer Credit Sales
DHARANI,24/09/2025,SI26ERHA2698,,,,53971,,TRUST ME MOBILES,373058482,"NO.167/65,","KUMARAN ROAD,","TIRUPUR,",7904666388,ANIFF143@GMAIL.COM,641601,Thiruppur,TAMIL NADU,Available-Regular,33AIEPH6687A1ZH,,,,,RPP-PRD-6581,OOGE:ACCESSORIES:SPARK,,,295.76,5,0,1478.81,0,0,1478.81,18,266.19,0,0,266.19,1745,Active,Dealer Credit Sales
DHARANI,24/09/2025,SI26ERHA2698,,,,53971,,TRUST ME MOBILES,373058482,"NO.167/65,","KUMARAN ROAD,","TIRUPUR,",7904666388,ANIFF143@GMAIL.COM,641601,Thiruppur,TAMIL NADU,Available-Regular,33AIEPH6687A1ZH,,,,,RPP-PRD-6121,OOGE:AUDIO:Beat 6- Mettalic All In One Type C Earphone With Protective Case,,,131.36,20,0,2627.12,0,0,2627.12,18,472.88,0,0,472.88,3100,Active,Dealer Credit Sales
DHARANI,24/09/2025,SI26ERHA2698,,,,53971,,TRUST ME MOBILES,373058482,"NO.167/65,","KUMARAN ROAD,","TIRUPUR,",7904666388,ANIFF143@GMAIL.COM,641601,Thiruppur,TAMIL NADU,Available-Regular,33AIEPH6687A1ZH,,,,,RPP-PRD-6563,OOGE:AUDIO:WAVEPODS 600,,,421.19,5,0,2105.93,0,0,2105.93,18,379.07,0,0,379.07,2485,Active,Dealer Credit Sales
DHARANI,24/09/2025,SI26ERHA2698,,,,53971,,TRUST ME MOBILES,373058482,"NO.167/65,","KUMARAN ROAD,","TIRUPUR,",7904666388,ANIFF143@GMAIL.COM,641601,Thiruppur,TAMIL NADU,Available-Regular,33AIEPH6687A1ZH,,,,,RPP-PRD-6562,OOGE:AUDIO:WAVEPODS 700,,,421.19,5,0,2105.93,0,0,2105.93,18,379.07,0,0,379.07,2485,Active,Dealer Credit Sales
DHARANI,24/09/2025,SI26ERHA2698,,,,53971,,TRUST ME MOBILES,373058482,"NO.167/65,","KUMARAN ROAD,","TIRUPUR,",7904666388,ANIFF143@GMAIL.COM,641601,Thiruppur,TAMIL NADU,Available-Regular,33AIEPH6687A1ZH,,,,,RPP-PRD-6564,OOGE:CHARGER:CHARGE 31,,,380.51,10,0,3805.08,0,0,3805.08,18,684.92,0,0,684.92,4490,Active,Dealer Credit Sales
DHARANI,24/09/2025,SI26ERHA2698,,,,53971,,TRUST ME MOBILES,373058482,"NO.167/65,","KUMARAN ROAD,","TIRUPUR,",7904666388,ANIFF143@GMAIL.COM,641601,Thiruppur,TAMIL NADU,Available-Regular,33AIEPH6687A1ZH,,,,,RPP-PRD-6567,OOGE:CHARGER:CHARGE 33,,,238.14,10,0,2381.36,0,0,2381.36,18,428.64,0,0,428.64,2810,Active,Dealer Credit Sales
DHARANI,24/09/2025,SI26ERHA2698,,,,53971,,TRUST ME MOBILES,373058482,"NO.167/65,","KUMARAN ROAD,","TIRUPUR,",7904666388,ANIFF143@GMAIL.COM,641601,Thiruppur,TAMIL NADU,Available-Regular,33AIEPH6687A1ZH,,,,,RPP-PRD-6569,OOGE:CHARGER:CHARGE 34C,,,238.14,10,0,2381.36,0,0,2381.36,18,428.64,0,0,428.64,2810,Active,Dealer Credit Sales
