"OutletId","Outlet Name","Subcategory","ERP_ID","Outlet_Status","Address","Outlet_Latitude","Outlet_Longitude","Phone Number","Owner Name","Owner Mobile","Email","Pin Code","GST_No","Business_Type","Outlet Type","Source","Parent_Outlet_Id","Beat Name","Beat_Erp_ID","Beat ID","Status","Is_Phone_no_Verified","Area","Area_Erp_ID","Area_ID","State_Id","State_Name","District_Id","District_Name","City_Id","City_Name","DISTRIBUTOR","Distributor_Erp_ID","Distributor_Id","Warehousetype","Subzone","ZONE","Created Date","Created By","User_id","Name","Username","COC / ROC","MT / PR Chain Name","Category","Chain Name","Scheme Type","Service Type","Classification","Modified_Date","Depo_Code","Depo_Name","Outlet_channel","Last_Productive_date","Last_Visit_date","Employee_Code","Payee_Name","Payee_Code","Legal_Billing_Name","Outlet_image_url",sd
"1244360","PRAKESH MEDICAL","","400000-2064--7624784","Inactive","INDIRANAGAR BANGALORE","0.00000000","0.00000000","","","9886633454","","","","CHEMIST","","web","0","","","","","0","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","130127","16","KARNATAKA","0","","0","","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","28838","Distributor","South Karnataka","SOUTH 1","08-09-2021","Maintenance admin","","","","","","","","","","","2023-03-16","C076","Bangalore CFA","","","","","","","",""
"1244362","FAMILY MALL  2","","400000-2064--7627570","Inactive","KONENA  AGRAHARA  HAL  BENGALURU 560017","0.00000000","0.00000000","","","8861478423","","560017","29AAGFF2194N1Z1","GENERAL STORE","AER","web","0","","","","","0","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","130127","16","KARNATAKA","0","","0","","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","28838","Distributor","South Karnataka","SOUTH 1","08-09-2021","Maintenance admin","","","","","","","","","","","2023-03-25","C076","Bangalore CFA","","2022-05-14","2022-08-06","","AABFF8022C","","",""
"1244366","REAL MART","","400000-2064--7638922","Inactive","8,KML BULDING ,D BLOCK","0.00000000","0.00000000","","","7204323112","","","29AAGFF2194N1Z1","Wholesale","","web","0","","","","","0","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","130127","16","KARNATAKA","0","","0","","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","28838","Distributor","South Karnataka","SOUTH 1","08-09-2021","Maintenance admin","","","","","","","","","","","2023-03-25","C076","Bangalore CFA","","2022-02-05","2022-02-17","","ABBFR2637J","","",""
"1244367","city food centre","","400000-2064--7685032","Inactive","20,2nd cross rustam bagh layout","0.00000000","0.00000000","","jafar","9845119054","","","","GENERAL STORE","AER","web","0","","","","","0","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","130127","16","KARNATAKA","0","","0","","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","28838","Distributor","South Karnataka","SOUTH 1","08-09-2021","Maintenance admin","","","","","","","","","","","2023-03-16","C076","Bangalore CFA","","2022-05-14","2022-05-14","","","","",""
"1244375","top in town supermarket","","400000-2064--7685035","Inactive","62/1,2nd main road kr garden","0.00000000","0.00000000","","mohmad","9886826517","","","29AAGFF2194N1Z1","GENERAL STORE","","web","0","","","","","0","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","130127","16","KARNATAKA","0","","0","","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","28838","Distributor","South Karnataka","SOUTH 1","08-09-2021","Maintenance admin","","","","","","","","","","","2023-03-25","C076","Bangalore CFA","","2022-01-22","2022-01-26","","AAJFT5569J","","",""
"1244382","POOJA PHARMA","","400000-2064--7694711","Active","374 2nd main road","12.95845530","77.63863310","9986974351","Ramesh","9036185515","","560070","","GENERAL STORE","Urban Retailer","web","0","INDIRANAGAR 11","1000017793_BO12","117489","Active","1","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","130127","16","KARNATAKA","254","BANGALORE","428","Bangalore","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","28838","Distributor","South Karnataka","SOUTH 1","08-09-2021","Maintenance admin","19518","Manoj","`gcpl.Manoj.SM31","","","","","","","","2025-10-06","C076","Bangalore CFA","","2025-10-25","2025-10-25","1000017793_SSM31","","","",""
"1244386","RAMDEV MEDICAL","","400000-2064--7711264","Inactive","no 741623 GF NEAR BSNL OFFICE","0.00000000","0.00000000","","","8660577510","","560075","29AEMPV0576J2ZP","CHEMIST","Urban Retailer","web","0","","","","","0","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","130127","16","KARNATAKA","0","","428","Bangalore","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","28838","Distributor","South Karnataka","SOUTH 1","08-09-2021","Maintenance admin","","","","","","","","","","","2023-06-06","C076","Bangalore CFA","","2023-02-21","2023-02-21","","AEMPV0576J","","",""
"1244387","SAI SHAKTHI HOME NEEDS","","400000-2064--7711548","Active","THIPPASANDRA","12.97342330","77.65125690","8105278009","","8105278009","","560075","","GENERAL STORE","Urban Retailer","web","0","J B NAGAR 8","1000017793_BO48","117525","Active","1","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","130127","16","KARNATAKA","0","","428","Bangalore","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","28838","Distributor","South Karnataka","SOUTH 1","08-09-2021","Maintenance admin","22145","NAVEEN","`GCPL.NAVEEN.SM43","","","","","","","","2025-10-06","C076","Bangalore CFA","","2025-10-25","2025-10-25","1000017793_SM43","","","",""
"1244388","END TO END OFFICE SUPLE","","400000-2064--7712487","Inactive","NO 32,GROUND FLOOR  ANNAIAH","0.00000000","0.00000000","","","9123456789","","560008","29AAGFF2194N1Z1","Wholesale","","web","0","","","","","0","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","130127","16","KARNATAKA","0","","428","Bangalore","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","28838","Distributor","South Karnataka","SOUTH 1","08-09-2021","Maintenance admin","","","","","","","","","","","2023-03-25","C076","Bangalore CFA","","2021-12-22","2021-12-28","","ATQPG7159R","","",""
"1244389","P V N STORE","","400000-2064--7712908","Active","BRIGED","12.96917380","77.60873370","9544456066","","9544456066","","","","GENERAL STORE","Urban Retailer","web","0","BRIGADE ROAD 3","1000017793_BO66","117543","Active","1","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","130127","16","KARNATAKA","0","","","","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","28838","Distributor","South Karnataka","SOUTH 1","08-09-2021","Maintenance admin","8497","Umesh","`gcpl.umesh","","","","","","","","2025-10-06","C076","Bangalore CFA","","2025-10-18","2025-10-25","1000017793_SM13","","","",""
"1244391","trust chemists and druggists ltd","","400000-2064--7691190","Inactive","19/1,GF, Cambridge Road","12.97298530","77.62670060","","haimanth kumar","9986757973","","560008","29AACCT5476C1Z7","CHEMIST","AER","web","0","","","","","0","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","130127","16","KARNATAKA","0","","428","Bangalore","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","28838","Distributor","South Karnataka","SOUTH 1","08-09-2021","Maintenance admin","","","","","","","","","","","2024-01-05","C076","Bangalore CFA","","2023-05-31","2024-01-06","","AACCT5476C","","",""
"1244393","MAA CHAMNDA PACKAGING","","400000-2064--7717893","Inactive","74,3rd main New THIPPASANDRA","12.97276270","77.64954040","","","7676573040","","560075","29AMLPG9547K1ZA","Wholesale","Urban Retailer","web","0","","","","","0","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","130127","16","KARNATAKA","0","","428","Bangalore","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","28838","Distributor","South Karnataka","SOUTH 1","08-09-2021","Maintenance admin","","","","","","","","","","","2023-06-06","C076","Bangalore CFA","","2023-02-14","2023-02-14","","AMLPG9547K","","",""
"1244405","Elite mini super market","","400000-2064--7717926","Inactive","5,kodihalli main road","12.96100360","77.64625880","","salman","9526368243","","560008","29BNKPA1482J1ZU","GENERAL STORE","Urban Retailer","web","0","","","","","0","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","130127","16","KARNATAKA","0","","428","Bangalore","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","28838","Distributor","South Karnataka","SOUTH 1","08-09-2021","Maintenance admin","","","","","","","","","","","2023-06-06","C076","Bangalore CFA","","2022-10-11","2022-12-27","","BNKPA1482J","","",""
"1244411","HAPPYOSFRE","","400000-2064--7728188","Inactive","4 NAER CORPORATION COMMUNITY HAALL  road BANGALORE","0.00000000","0.00000000","","","9880360502","","560008","","GENERAL STORE","","web","0","","","","","0","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","130127","16","KARNATAKA","237","BELGAUM","428","Bangalore","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","28838","Distributor","South Karnataka","SOUTH 1","08-09-2021","Maintenance admin","","","","","","","","","","","2023-03-16","C076","Bangalore CFA","","2022-11-05","2022-11-05","","","","",""
"1244415","SANTHOSH MEDICAL","","400000-2064--7728184","Active","#47-A, Lakshmi Building, Markham Road, Ashok Nagar, Bangalore - 560025","12.96929320","77.60883480","8050522193","","8050522193","","560001","","CHEMIST","Urban Retailer","web","0","BRIGADE ROAD 3","1000017793_BO66","117543","Active","1","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","130127","16","KARNATAKA","254","BANGALORE","428","Bangalore","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","28838","Distributor","South Karnataka","SOUTH 1","08-09-2021","Maintenance admin","8497","Umesh","`gcpl.umesh","","","","","","","","2025-06-28","C076","Bangalore CFA","","2025-10-25","2025-10-25","1000017793_SM13","","","",""
"1244417","FAMILY SHOPPING MART 2","","400000-2064--7738521","Inactive","BRUNTON","12.97185520","77.61482810","","","8105690472","","560001","29CGAPA9214L1ZC","GENERAL STORE","Urban Retailer","web","0","","","","","0","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","130127","16","KARNATAKA","0","","428","Bangalore","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","28838","Distributor","South Karnataka","SOUTH 1","08-09-2021","Maintenance admin","","","","","","","","","","","2023-06-06","C076","Bangalore CFA","","2023-03-08","2023-03-10","","CGAPA9214I","","",""
"1244420","top in town super market","","400000-2064--7743357","Active","DOMLUR","12.95655360","77.63801420","8884040597","","8884040597","","560071","29AAMPI3888A1ZH","GENERAL STORE","Urban Retailer","web","0","INDIRANAGAR 11","1000017793_BO12","117489","Active","1","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","130127","16","KARNATAKA","0","","428","Bangalore","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","28838","Distributor","South Karnataka","SOUTH 1","08-09-2021","Maintenance admin","19518","Manoj","`gcpl.Manoj.SM31","","","","","","","","2025-10-06","C076","Bangalore CFA","","2025-09-22","2025-10-25","1000017793_SSM31","AAMPI3888A","","",""
"1244423","KM STORE","","400000-2064--7745694","Inactive","ashok nagar markham road","12.96883380","77.60882050","","","7204929107","","","","Kirana Store","URBAN","web","0","","","","","0","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","130127","16","KARNATAKA","0","","0","","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","28838","Distributor","South Karnataka","SOUTH 1","08-09-2021","Maintenance admin","","","","","","","","","","","2024-01-05","C076","Bangalore CFA","","2023-04-08","2023-11-18","","","","",""
"1244424","ES.EM PROVISON STORE","","400000-2064--7745696","Active","7,k no 1st Street ashoknagar markham road","12.96952840","77.60766170","9048501293","","8089407830","","","","Kirana Store","Urban Retailer","web","0","BRIGADE ROAD 3","1000017793_BO66","117543","Active","1","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","130127","16","KARNATAKA","0","","","","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","28838","Distributor","South Karnataka","SOUTH 1","08-09-2021","Maintenance admin","8497","Umesh","`gcpl.umesh","","","","","","","","2023-11-25","C076","Bangalore CFA","","2025-10-18","2025-10-25","1000017793_SM13","","","",""
"1244425","YASHO PHARMA","","400000-2064--7745697","Active","A-2,Basement floor devantha plaza","12.96773880","77.60031800","9845222272","mahesh","8722454506","","560001","29ABYPG8254D1Z5","CHEMIST","Urban Retailer","web","0","BRIGADE ROAD 3","1000017793_BO66","117543","Active","1","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","130127","16","KARNATAKA","0","","428","Bangalore","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","28838","Distributor","South Karnataka","SOUTH 1","08-09-2021","Maintenance admin","8497","Umesh","`gcpl.umesh","","","","","","","","2025-10-06","C076","Bangalore CFA","","2025-10-25","2025-10-25","1000017793_SM13","","","",""
"1244427","GAJANANA MEDICALS","","400000-2064--7751892","Inactive","THIPPASANDRA","0.00000000","0.00000000","","","9739113382","","560075","29AAGFF2194N1Z1","CHEMIST","","web","0","","","","","0","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","130127","16","KARNATAKA","0","","428","Bangalore","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","28838","Distributor","South Karnataka","SOUTH 1","08-09-2021","Maintenance admin","","","","","","","","","","","2023-03-25","C076","Bangalore CFA","","2022-09-06","2022-09-08","","ACFFS7318N","","",""
"1244429","ARCHANA PRO STORE","","400000-2064--7573558","Inactive","THIPPASANDRA","","","","","6360045208","","","","GENERAL STORE","Urban Retailer","web","0","","","","","0","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","130127","16","KARNATAKA","0","","","","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","28838","Distributor","South Karnataka","SOUTH 1","08-09-2021","Maintenance admin","","","","","","","","","","","2025-10-15","C076","Bangalore CFA","","2023-04-22","2023-06-30","","","","",""
"1244431","manipal medicals","","400000-2064--7755847","Inactive","DOMLUR","12.96125760","77.63678680","9743629556","Manjunatha","9743629556","","560070","29AIQPM5009B1Z9","CHEMIST","Urban Retailer","web","0","ULSOOR 10","1000017793_BO36","117513","Active","1","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","130127","16","KARNATAKA","254","BANGALORE","428","Bangalore","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","28838","Distributor","South Karnataka","SOUTH 1","08-09-2021","Maintenance admin","22201","Mohammed Arfath","`gcpl.MOHAMMEDARFATH.SM46","","","","","","","","2025-05-05","C076","Bangalore CFA","","2025-01-25","2025-05-03","1000017793_SM46","AIQPM5009B","","",""
"1244434","BALAJI PHARMA","","400000-2064--7511896","Active","B16 DEVATHA PLAZA","12.96730410","77.59955560","9739863501","kowshik","9480587387","","560025","29AAEFB7232M1Z6","Wholesale","Urban Retailer","web","0","BRIGADE ROAD 3","1000017793_BO66","117543","Active","1","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","130127","16","KARNATAKA","254","BANGALORE","428","Bangalore","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","28838","Distributor","South Karnataka","SOUTH 1","08-09-2021","Maintenance admin","8497","Umesh","`gcpl.umesh","","","","","","","","2025-10-01","C076","Bangalore CFA","","2025-08-16","2025-10-25","1000017793_SM13","AAEFB7232M","","",""
"1244459","MATRIX ENTERPISES","","400000-2064--7761396","Inactive","DOMLUR","12.96325780","77.63454270","","","9916831567","","560071","","GENERAL STORE","Urban Retailer","web","0","","","","","0","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","130127","16","KARNATAKA","0","","","","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","28838","Distributor","South Karnataka","SOUTH 1","08-09-2021","Maintenance admin","","","","","","","","","","","2023-06-06","C076","Bangalore CFA","","2023-02-07","2023-02-07","","","","",""
"1244460","SHABARI STORES","","400000-2064--7761397","Active","DOMLUR","12.96444520","77.63966080","7829153189","rafik","7829153189","","560071","","Cosmetic/Fancy Store","Urban Retailer","web","0","INDIRANAGAR 1","1000017793_BO6","117483","Active","1","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","130127","16","KARNATAKA","254","BANGALORE","428","Bangalore","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","28838","Distributor","South Karnataka","SOUTH 1","08-09-2021","Maintenance admin","24940","Rajashekar N","`gcpl.Rajashekar1","","","","","","","","2025-10-06","C076","Bangalore CFA","","2025-10-11","2025-10-25","1000017793_SM48","","","",""
"1244462","SOCIAL VIBE HOSPITALITY","","400000-2064--7761399","Inactive","NO.G 08 GEOUND FLOOR VISIBLE NO","0.00000000","0.00000000","","","9886762734","","560008","29AAGFF2194N1Z1","GENERAL STORE","","web","0","","","","","0","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","130127","16","KARNATAKA","0","","","","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","28838","Distributor","South Karnataka","SOUTH 1","08-09-2021","Maintenance admin","","","","","","","","","","","2023-03-25","C076","Bangalore CFA","","2021-12-25","2021-12-25","","ADWFS2043J","","",""
"1244464","MAMTA STORES","","400000-2064--7761078","Inactive","175 RAMA TEMPLE ROAD","0.00000000","0.00000000","","","9845616900","","560007","29AAGFF2194N1Z1","Wholesale","","web","0","","","","","0","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","130127","16","KARNATAKA","0","","428","Bangalore","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","28838","Distributor","South Karnataka","SOUTH 1","08-09-2021","Maintenance admin","","","","","","","","","","","2023-03-25","C076","Bangalore CFA","","2022-06-07","2022-06-12","","AFTPR8405G","","",""
"1244472","V M STORES","","400000-2064--7763558","Active","NEAR FRIENDS PHARMA HALASUR","12.98148110","77.62857150","9036540768","","9036540768","","","","GENERAL STORE","Urban Retailer","web","0","ULSOOR 7","1000017793_BO24","117501","Active","1","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","130127","16","KARNATAKA","0","","","","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","28838","Distributor","South Karnataka","SOUTH 1","08-09-2021","Maintenance admin","27403","Karthick","`gcpl.karthick_SM42","","","","","","","","2025-10-06","C076","Bangalore CFA","","2025-10-18","2025-10-25","1000017793_SM42","","","",""
"1244473","BLOSSOM OFFICE SOLUTION","","400000-2064--7763559","Inactive","35,CAR STREET HALASURU","0.00000000","0.00000000","","","8123606133","","560008","29AAGFF2194N1Z1","GENERAL STORE","","web","0","","","","","0","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","130127","16","KARNATAKA","0","","0","","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","28838","Distributor","South Karnataka","SOUTH 1","08-09-2021","Maintenance admin","","","","","","","","","","","2023-03-25","C076","Bangalore CFA","","","","","ATWPP1606L","","",""
"1244483","N K STORE","","400000-2064--7763755","Active","25,5th Street jogupalya","12.97528330","77.62756240","9241225063","","8758118311","","560034","","Kirana Store","Urban Retailer","web","0","ULSOOR 7","1000017793_BO24","117501","Active","1","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","130127","16","KARNATAKA","0","","428","Bangalore","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","28838","Distributor","South Karnataka","SOUTH 1","08-09-2021","Maintenance admin","27403","Karthick","`gcpl.karthick_SM42","","","","","","","","2025-10-06","C076","Bangalore CFA","","2025-10-25","2025-10-25","1000017793_SM42","","","",""
"1244484","GIRIDHAR STORE","","400000-2064--7763752","Active","1/3,D STREET JOGUPALYA","12.97271300","77.62997960","7406237262","","9110463021","","","","GENERAL STORE","Urban Retailer","web","0","ULSOOR 10","1000017793_BO36","117513","Active","1","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","130127","16","KARNATAKA","0","","","","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","28838","Distributor","South Karnataka","SOUTH 1","08-09-2021","Maintenance admin","22201","Mohammed Arfath","`gcpl.MOHAMMEDARFATH.SM46","","","","","","","","2025-10-06","C076","Bangalore CFA","","2025-10-18","2025-10-25","1000017793_SM46","","","",""
"1244486","BALAJI OIL","","400000-2064--7763759","Active","36,G Street jogupalya","12.97366090","77.62826780","8050660500","","8050660500","","","","GENERAL STORE","Urban Retailer","web","0","ULSOOR 10","1000017793_BO36","117513","Active","1","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","130127","16","KARNATAKA","254","BANGALORE","","","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","28838","Distributor","South Karnataka","SOUTH 1","08-09-2021","Maintenance admin","22201","Mohammed Arfath","`gcpl.MOHAMMEDARFATH.SM46","","","","","","","","2025-10-01","C076","Bangalore CFA","","2025-10-18","2025-10-25","1000017793_SM46","","","",""
"1244489","BHS STORE","","400000-2064--7763760","Inactive","10,G,10 Street jogupalya","0.00000000","0.00000000","","","9740961809","","","","Kirana Store","","web","0","","","","","0","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","130127","16","KARNATAKA","0","","0","","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","28838","Distributor","South Karnataka","SOUTH 1","08-09-2021","Maintenance admin","","","","","","","","","","","2023-03-16","C076","Bangalore CFA","","2022-02-05","2022-02-05","","","","",""
