CustomerName,Retailer Code,address
SRI VINAYAKA MEDICALS,BNG0KA00101812,
THE BIG MARKET 1,BNG0KA00069260,
VISHNU MEDICALS,BNG0KA00069145,
ALAM STORE,BNG0KA00069208,
BALAJI FANCY GIFT &STATIONARY CENTER,BNG0KA00068078,
HARI OM STORES,BNG0KA00068358,
OM SRI MEDICALS &GENERALS,0022016758BNG0KA00467220,
PPK PRO STORES,BNG0KA00069232,
R X MEDICAL STORE,BNG0KA00068814,
REAL FRESH FRUITS & VEGETABLES,BNG0KA00069209,
RICE & SPICE MART,BNG0KA00068092,
SRI BYRAWESHWARA RICE TRDERS,BNG0KA00069040,
Sri Krishna Provision Store,0022016758BNG0KA00568425,
SRI SEETHI BYRAWESHWARA STORE,BNG0KA00069229,
Sri thirupathi medical,0022016758BNG0KA00562527,
NEW MANSI STORE,0022016758BNG0KA00625649,
VENKATESHWARA  PROV. ST,0022016758BNG0KA00625634,
SANJIVANI MEDICALS,BNG0KA00069236,
AISWARYA SUPER MARKET,BNG0KA00069072,
SAANVI PROVISION AND GENERAL STORE,BNG0KA00068647,
VENTESWARA MEDICAL,BNG0KA00069074,
EEZYKART COM,BNG0KA00068200,
LIFE CARE MEDICALS 23,0022016758BNG0KA00639787,
4SYZ INFOTECH SOLUTION PVT LTD,BNG0KA00068665,
AMBE FANCY,BNG0KA00068456,
AMISHTA FRESH PRIVATE LIMITED,BNG0KA00299493,
ANAND PRO STORE,BNG0KA00068692,
ANAND STORES,0022016758BNG0KA00587170,
KAVERI DEPARTMENTAL STORE,BNG0KA00444651,
Madhyama Rice Traders,0022016758BNG0KA00568427,
MATHAJI FANCEY STORE,BNG0KA00068386,
MATHAJI PACKAGING,BNG0KA00068702,
MATHESWARI PROVISION STORE,BNG0KA00068911,
N S K STORE,BNG0KA00068393,
PHARMA POINT,BNG0KA00293819,
RAVI MEDICAS,BNG0KA00068694,
SHIVKUMAR MEDICALS & GEN STOR,BNG0KA00068534,
SHOBA SUPER MARKET,BNG0KA00069031,
SREE ADITYA MEDICAL,BNG0KA00066707,
Sri Thirumala vegetable and Fruits,0022016758BNG0KA00568430,
XPRESS HYPER MARKET,BNG0KA00067804,
A1 FRESH MART,BNG0KA00069070,
BALAJI MEDICAL,BNG0KA00069091,
BANSI OFFICE SOLUTIONS,0022016758BNG0KA00469388,
FOOD ONE HYPERMART,BNG0KA00068515,
H S R RICE TRA,BNG0KA00068480,
KAVERI PRO STORE,BNG0KA00068512,
KISHAN MEDICALS AND GENERAL STORE,BNG0KA00224066,
MATHAJI PROVISION STORE,0022016758BNG0KA00566238,
N.A provision store,0022016758BNG0KA00587697,
RAJALAXMI PAPER MART,BNG0KA00068577,
ROOTS PHARMA,BNG0KA00068850,
SRI BALAJI MEDICALS,BNG0KA00068744,
SRI KAMADHEENUTRADERS,BNG0KA00068474,
Sri murthi stodg,0022016758BNG0KA00587623,
SRI SAI SANJEEVINI MED,BNG0KA00068410,
FRESH & MORE SUPER MARKET,BNG0KA00068858,
ULLAS PHARMA,BNG0KA00296747,
SREE VINAYAKA ENTERPRISES,BNG0KA00068602,
ARUN MEDICALS,BNG0KA00068342,
EVER FINE SUPER MARKET [ BILE],BNG0KA00068585,
SRI LAKSHMI NARASIMHA MEDICALS & GEN STORE,BNG0KA00068714,
SUDARSHAN MEDICALS,BNG0KA00068312,
MANI PRO STORES,BNG0KA00067148,
NANJUNDESHWARA STORE,BNG0KA00066725,
SRI KANNIKA KANGAN,BNG0KA00067459,
HARSHITHA SUPER MARKET,BNG0KA00068304,
JAGADAMBA FANCY & GIFT GALLERY,BNG0KA00068838,
LAVANYA STORES,BNG0KA00068357,
LIFE CARE MEDICALS 21,0022016758BNG0KA00648182,
GHOSHIYA MEDICALS,BNG0KA00066626,
H S MEDICAL,BNG0KA00067878,
J P STORES,BNG0KA00066623,
STAR PHARMA,BNG0KA00067099,
VASAVI TRADERS KRISHNA STORES,BNG0KA00066533,
WELLNESS FOREVER,BNG0KA00067471,
A R Pharmaceuticals,0022016758BNG0KA00647264,
ALL SEASON SUPER MARKET,BNG0KA00068930,
MAHALAKSHMI PROV STORE,BNG0KA00068313,
RAGAVENDRA PRO STORE,BNG0KA00068366,
SAI RAM PRO STORE,BNG0KA00068993,
ANNAPURNA BUY & SAVE,BNG0KA00067600,
ASRAYA MEDICALS,BNG0KA00068941,
BINDU PROVISION AND GENERAL STORE,BNG0KA00069257,
MY DREAMS,BNG0KA00067744,
RIGHT MEDICINE PHARMA,BNG0KA00067652,
S K  PROVISION STORES,BNG0KA00066521,
PVR MEDICAL AND GENERAL STORES,BNG0KA00106941,
R.V FANCY & GIFT CENTER,BNG0KA00068868,
"RAGAVENDRA,STORE",0022016758BNG0KA00568432,
MAHADEV PLASTICS,BNG0KA00069090,
FOOD CORNER,BNG0KA00068945,
SRI LAXMI ADINARAYANA PROVISION STORES,BNG0KA00068133,
SRI SUBRAMANYESHWARA  STORES,BNG0KA00067698,
WEL COME STORE,BNG0KA00069206,
MAMTA PROVISION STORE NEW,BNG0KA00069076,
MAMTHA PROVISION,BNG0KA00068049,
MARUTHI CHEMIST,BNG0KA00068737,
Nimi medical and gen Store,0022016758BNG0KA00562549,
BANASHANKARI MEDICALS,BNG0KA00067443,
GANESH CONDIMENTS,BNG0KA00067467,
SUPREETHA  PHARMA,BNG0KA00068604,
SALAM STORES,BNG0KA00066843,
MEDZONE PHARMA,BNG0KA00068180,
Muneshwara Rice Traders,0022016758BNG0KA00571192,
MAHARAJA FOOD CITY,BNG0KA00068253,
ASHIRWAD SUPER MARKET,BNG0KA00068798,
BALAJI MEDICAL CENTER 1,BNG0KA00067842,
BALAJI MEDICAL CENTER -3,BNG0KA00362004,
BHARANI MEDICALS,BNG0KA00066916,
SEASON  FRESH DAILY NEEDS,BNG0KA00068351,
Sri Vinayaka Store,0022016758BNG0KA00568423,
JOY GURU PROVISION STORE,BNG0KA00068894,
MAMTHA STEEL & FANCY STORE,BNG0KA00068047,
ST MART,0022016758BNG0KA00478210,
STAR MEDICALS,BNG0KA00067551,
MAYURA DEP STORES,BNG0KA00067081,
PRAJNA MEDICALS,BNG0KA00067082,
ROYAL DEP STORES,BNG0KA00066914,
SRI MANJUNATHA MEDICALS,BNG0KA00068463,
SRI MARUTHI MEDICALS,BNG0KA00068764,
SRI SAI MEDICALS,BNG0KA00216438,
MINA MEDICALS AND GENERAL STORES,BNG0KA00066726,
MSRICE CORNER MM2),BNG0KA00067295,
LEAF PHARMA,0022016758BNG0KA00568450,
MAHALAXMI MEDICALS,BNG0KA00067406,
AMEEN PHARMA,0022016758BNG0KA00518010,
HIMALAYA SUPER MART,BNG0KA00067115,
B F S STORE,0022016758BNG0KA00587540,
BALAJI MEDICAL [PADAMASREE MED,BNG0KA00067901,
Omkar meical,0022016758BNG0KA00562528,
PRASAD STORE,BNG0KA00069088,
SOWBHAGYA MEDICALS,BNG0KA00068542,
VISHWA SAI PHARMA,BNG0KA00068975,
ATOZ SUPER MARKET,BNG0KA00066662,
BALAJI AYURVEDIC CENTRE,BNG0KA00067987,
KICKSTART VENTURES,BNG0KA00199187,
AYSHA HOME NEEDS,BNG0KA00068667,
BN SRIKANTAIAH & SONS,BNG0KA00067562,
AHSTORES,BNG0KA00067293,
CHOICE DEPARTMENTAL STORES,BNG0KA00067712,
FOOD PALACE SUPER MARKET,BNG0KA00066757,
SRINIVASA MEDICAL GENERAL STORES,BNG0KA00069192,
Subodh pro Store,0022016758BNG0KA00568419,
GRAND CITY SUPER MARKET,BNG0KA00068209,
SUPER STORE,BNG0KA00068985,
APEX MULTISPECIALITY CLINIC PHARMA,BNG0KA00068229,
BALAJI STORE,BNG0KA00068852,
DART PHARMA,BNG0KA00068576,
PREM PROVISION  STORE,BNG0KA00068283,
RAMDEV MEDICAL,BNG0KA00069095,
SRI LAKSHMI VENKATESHWARA MEDICALS & GEN STORES,BNG0KA00068381,
Jagadish,0022016758BNG0KA00571193,
KAVERI ENTERPRISES,BNG0KA00224063,
KEMPAMMA STORES,BNG0KA00068937,
SRI VASAVI TRADERS,BNG0KA00067938,
UDUPI AYURVEDIC CENTRE,BNG0KA00067905,
BALAJI MEDICAL CENTRE  2,BNG0KA00067730,
N.A.PHARMA,BNG0KA00067931,
PRASAD MEDICAL,BNG0KA00066917,
PLAZAHOME NEEDS,BNG0KA00068867,
RAJESHWAR FANCY&GIFT CENTER,BNG0KA00068550,
ROYAL PROVISION STORE,BNG0KA00106938,
SRI LAXMI ADHINARAYANA MEDICALS,BNG0KA00068061,
SRI SAI BALAJI MEDICALS,BNG0KA00068101,
FAMILY MEDICAL,BNG0KA00068679,
BANGALORE MULLAR & PATEEN,BNG0KA00067520,
MUKESH NOVELTY,BNG0KA00069048,
POOJA MEDICAL,BNG0KA00067423,
SOWBAGYA PRO STORE,BNG0KA00069237,
A R STORE,BNG0KA00068352,
BALAJI PRO STORES,0022016758BNG0KA00569414,
KARNATAKA STORE,BNG0KA00067395,
KRISHNA TRADERS,BNG0KA00067059,
SALEEM PRO STORE,BNG0KA00066833,
SHREE GURU MEDICALS,BNG0KA00067731,
SRI BALAJI PRO STORE,BNG0KA00068302,
SRI CHOWDESWARI MEDICALS& GEN,BNG0KA00068321,
BROTHERS CHEMIST and LIFESTYLE STORE,BNG0KA00068887,
CITY MEDICAL,BNG0KA00068239,
RAMDEV MEDICALS,BNG0KA00067407,
UNIQUE MEDICAL &GEN STORE,BNG0KA00069135,
SAI MANGALORE STORES,BNG0KA00068881,
Shree Raghavendra Store,0022016758BNG0KA00571190,
SHREYAS MEDICAL CENTER,BNG0KA00095896,
CITY DEPT STORE,BNG0KA00067886,
INFANT SESUS PRO STORR,0022016758BNG0KA00568451,
KHAN BABY AND COSMETIC STORE,BNG0KA00067251,
SRI BYRAVESHWARA TREDERS,BNG0KA00067265,
LAKSHMI MEDICAL,0022016758BNG0KA00587771,
S.R.MEDICAL,BNG0KA00076909,
SRI PARVATHI VALLABHA MEDICAL AND GENERAL STORE,0022016758BNG0KA661470,
KRISHNA PROVISION STORE,BNG0KA00068171,
SANJAY PROVISION STORE,BNG0KA00068566,
SRI BALAJI MEDICAL,BNG0KA00068913,
Ananda Provison Store,0022016758BNG0KA00568422,
GANESH MEDICALS,BNG0KA00068901,
SUDHA PARIMALA CHEMIST,BNG0KA00067394,
FARM FRESH VEG & FRUITS,0022016758BNG0KA00586833,
GURU MEDICALS,BNG0KA00068356,
TAWAKAL GENERAL STORES,BNG0KA00401644,
ADI LAKSHMI STORE,BNG0KA00066994,
SILPA CHEMISTS & DRUGGISTS,BNG0KA00068696,
SLV PHARMA,BNG0KA00068333,
VISHNU MEDICALS,BNG0KA00068311,
A N L WELCOME STORE,BNG0KA00068663,
GURU PHARAMA,BNG0KA00067333,
CP STORE,BNG0KA00068917,
T.K.S.STORES,BNG0KA00068883,
VINAYAKA PRO STORES,BNG0KA00068846,
BALAJI STORES,BNG0KA00066811,
LIFE CARE MEDICALS,BNG0KA00068634,
VINAYAKA MEDICALS,BNG0KA00068249,
JAY KESHAV EXPORTS (PRI),BNG0KA00068062,
FRESH GREEN &GRAINS,BNG0KA00068746,
SUSHEELA MEDICALS,BNG0KA00066942,
FASO SUPER SHOPEE,BNG0KA00068878,
RELIANCE PACKAGING,BNG0KA00069205,
RESIDENCY CHOICE,BNG0KA00069219,
FRESHTOWN SUPER MARKET,BNG0KA00244659,
SAGAR PRO STORES,BNG0KA00068693,
XPRESS SUPER MARKET,BNG0KA00068507,
BHAVANI STORES,BNG0KA00068728,
DHANVIN RICE STORE,BNG0KA00103230,
RICH MEDICAL,BNG0KA00067729,
FRESHCO HYPERMARKET 2,BNG0KA00068192,
SHOPPY MART,BNG0KA00068145,
PRACHA HI MART,BNG0KA00417849,
FAIR FINE MINI MART,BNG0KA00066935,
GANESH DEPARTMENTAL STORE,BNG0KA00068345,
SREE AGENCY,BNG0KA00068710,
AISHWARYA  HYPERCITY,BNG0KA00068440,
Vinayaka Medicals & Genaral Store,BNG0KA00069186,
SLV MEDICAL AND GENERAL STORE,BNG0KA00069144,
SRI BALAJJ PHARMA,BNG0KA00068855,
RAGHVENDRA MEDICALS,BNG0KA00067271,
KRISHNA MEDICAL,BNG0KA00069142,
SRI LAKSHMI MEDICAL,BNG0KA00068651,
SREE RAMANJJANEYA TRADERS,BNG0KA00069037,
BANGALORE BAZAAAR,BNG0KA00069071,
GREEN LAND SUPER MARKET,BNG0KA00068820,
LAKSHMI PROVISION STORES,BNG0KA00068556,
GOLDEN MART,BNG0KA00068447,
RAMDEV PRO STORE [OPP,BNG0KA00069078,
THE BIG MARKET,BNG0KA00069171,
PEEKAYMART,BNG0KA00068429,
BHARATH MEDICAL AND GENERAL AGENCIES,BNG0KA00087218,
AISHWARYA DEP STORES,BNG0KA00068517,
RAMDEV MEDICAL,BNG0KA00068435,
ANNAPOORNA RICE TRADERS,BNG0KA00066654,
POOJA PRO STORE,BNG0KA00069010,
SRI CHOWDESHWARI MEDICALS,BNG0KA00068085,
G LAL,BNG0KA00068949,
PRINCE MEDICAL,BNG0KA00067518,
JJMEDICALS,BNG0KA00067461,
EVERFINE SUPER MARKET,BNG0KA00068059,
FASO SUPER SHOPPE,BNG0KA00244658,
LAKSHMI NARASIMHA STORE,BNG0KA00068860,
FRESH & MORE,BNG0KA00068678,
LAKSHMI PRO STORE,BNG0KA00068406,
K.M STORE,BNG0KA00068156,
AISHWARYA DEPT ( CANARA BANK),BNG0KA00068155,
AISWARYA DEPT STORES,BNG0KA00069109,
BELLANDUR DEP STORE,BNG0KA00068821,
HAPPY LAND HYPER MARKET.1,BNG0KA00068089,
VENKATESHWARA STORES,BNG0KA00069245,
NOBLE STORES,BNG0KA00067988,
BHAVANI PRO STORE,BNG0KA00068368,
SBI MART,BNG0KA00069099,
HAPPY BIG BAZAAR,BNG0KA00293818,
SUBHAM MEDICALS,BNG0KA00068105,
S.L.N RICE TRADERS,BNG0KA00068669,
RAJALAKSHMI FANCY STORE,BNG0KA00069187,
GIFT WORLD,BNG0KA00069181,
G MART GROCERY HOUSE,BNG0KA00069042,
KAMADENU PROVISION STORES,BNG0KA00068624,
ULLAS MEDICALS,BNG0KA00068300,
FAMILY FOOD POINT,BNG0KA00068719,
S V P STORE,BNG0KA00068179,
KUNCHUM FOODS,BNG0KA00068583,
BISMILLA STORE,BNG0KA00069059,
BHAGYALAKSHMI RICE TRADERS,BNG0KA00068773,
PRASSANA MEDICAL 2,BNG0KA00068436,
SRINIVASA RICE TRADERS,BNG0KA00068382,
AYYAPPA PRO STORES,BNG0KA00068839,
SRI SHIVA PROVISION STORE,BNG0KA00068175,
KRISHNA MEDICALS & GENERAL STORES,BNG0KA00093574,
GANESH PROVISION STORES,BNG0KA00068966,
SANTHOSH DEPT STORES,BNG0KA00068969,
ARAVIND MEDICALS GENERAL STORES,BNG0KA00068639,
HINDUSTAN FANCY & COSMETICS,BNG0KA00068875,
JAGADAMBA PROVISION STORE,BNG0KA00069226,
LIFE CARE MEDICALS,BNG0KA00069016,
ESSY TAKE RETAIL,BNG0KA00069256,
GANESH FANCY & GIFT CENTRER,BNG0KA00068766,
KUNKUM FANCY STORES,BNG0KA00069092,
GANESH MEDICALS,BNG0KA00067479,
KRISHNA DEPARTMENT STORES,BNG0KA00068910,
SWAMI MEDICALS,BNG0KA00068516,
SANGAM MEDICAL AND GENERAL STORES,BNG0KA00096358,
SWAGHATH DEP STORE,BNG0KA00068118,
BENGALURU DRUG HOUSE,BNG0KA00068319,
KAVERI TRADERS,BNG0KA00068390,
KJ STORES,BNG0KA00068777,
ANU PROVISIONS,BNG0KA00069235,
SRI JAGADHAMBA SUPER BAZAR,0022016758BNG0KA00511207,
AYURCARE,BNG0KA00068247,
THASANI STORE,BNG0KA00069207,
LAKSHMITHA RICE TRADERS,BNG0KA00068923,
SAMAHITA IN &OUT,BNG0KA00068537,
SOBHA SUPER MARKET,BNG0KA00068999,
MAHARAJ DEP STORE [BTM],BNG0KA00068903,
PALLAVI MEDICALS,BNG0KA00068927,
PATEL MEDICALS,BNG0KA00068167,
SHOPPING LAND SUPERMARKET,BNG0KA00363688,
AMBICA MEDICALS AND GENEERAL STORE,BNG0KA00068554,
BALAJI MEDICAL AND GENERAL STORE,BNG0KA00068572,
BHAVANI DEPT STORES,BNG0KA00068841,
MARUTHI MEDICALS,BNG0KA00068369,
SRINIDHI MEDICALS,BNG0KA00068761,
BHARAT MEDICAL,BNG0KA00068787,
SREE SAI BALAJI MEDICAL,BNG0KA00068724,
BALAJI STORE,BNG0KA00068869,
VINAYAKA MEDICAL,BNG0KA00068511,
JAYASHREE PHARMA,BNG0KA00068215,
SRINIVASA MEDICALS,BNG0KA00068425,
RAJALAKSHMI MEDICALS,BNG0KA00066526,
MATHRU SREE AKSHAYA PRO,BNG0KA00068756,
NAGASHREE MEDICALE,BNG0KA00068788,
SRI LAKSHMI MEDICALS,BNG0KA00068131,
HAPPY LAND HYPER MARKET.2,BNG0KA00069220,
FIFTY3 MART,BNG0KA00207229,
FRESHCO HYPER BAZAAR,BNG0KA00314771,
PRUDENT MEDICALS CENTER,BNG0KA00216436,
ABHAY MEDICALS &GENERALS,BNG0KA00068383,
REBHAV TECHNOLOGIES,BNG0KA00106937,
MARKET FRESH,BNG0KA00068455,
SANDEEP PHARMA,BNG0KA00066867,
RKMEDICALS,BNG0KA00068607,
NAJIYA PRO STORE,BNG0KA00069123,
BHAVANI MEDICAL GENERAL STORES,BNG0KA00068530,
E.K RETAIL,BNG0KA00069222,
PAVITHRA MEDICALS,BNG0KA00068789,
ASHRAYA MEDICALS NEW,BNG0KA00089849,
AMRUTH MEDICAL & GENERAL STOREE,BNG0KA00069053,
S.L.V MEDICAL,BNG0KA00068674,
LAKSHMI AYURVEDIC CENTRE,BNG0KA00168664,
COUNTER,BNG0KA00066773,
BANGALORE MEDICALS & GEN STORE,BNG0KA00068046,
S L N  MEDICALS & GEN STORES,BNG0KA00068735,
MARIYA MART,BNG0KA00069085,
MARIYA MART SUPER MARKET,BNG0KA00068652,
SRI SAI PRATHYUSHA MEDICAL,BNG0KA00068648,
T J S BAZAAR  SUPER MARKET,BNG0KA00322680,
SRI BALAJI MEDICAL & GEN STORES,BNG0KA00069255,
HAPPY LAND SUPER MARKET.3,BNG0KA00068384,
KAVERI MEDICALS & GEN STORES,BNG0KA00068391,
VINAYAKA PRO STORE,BNG0KA00069049,
SUNSHINE,BNG0KA00299490,
PAVAN GEN STORE,BNG0KA00068407,
RUDRESHWARA PRO STORE,BNG0KA00068262,
SHOP ON SUPER MARKET,BNG0KA00068548,
CITY PHARMA AND GENERAL STORE,BNG0KA00229802,
SRI BALAJI STORE,BNG0KA00248808,
ALDI MART,BNG0KA00417850,
MAHALAKSHMI STORE,BNG0KA00066619,
S.M GRAND MART,BNG0KA00069047,
MATAJI SUPER MARKET,BNG0KA00068653,
RAMDEV STORE,BNG0KA00341321,
DIVYASREE MEDICAL,BNG0KA00068096,
LUCKY STORE,BNG0KA00067001,
VINAYAKA STORE,BNG0KA00069251,
LAXMI GIFT & FANCY STORE,BNG0KA00068323,
FAMILY SHOPPING MART,BNG0KA00068010,
ALANKAR,BNG0KA00067497,
ARCHANA STORES,0022016758BNG0KA00563375,
XPRESS SUPER MARKET,BNG0KA00067123,
A.R.STORE,BNG0KA00067342,
HOME NEEDS SUPER MARKET,BNG0KA00068822,
FOOD CITY,BNG0KA00068202,
ULLAS PHARMA,BNG0KA00068630,
FOOD MAX SUPER STORE,BNG0KA00098735,
SRI CHOWDESWARI MEDICALS,0022016758BNG0KA00563376,
MASKAN MINI MART,BNG0KA00066539,
MADEEN STORE,0022016758BNG0KA00568459,
MARUTHI MEDICAL,BNG0KA00066973,
DAY 2 DAY PROVISION STORE,BNG0KA00448916,
MATHAJI DEP STORE,BNG0KA00068813,
KIRAN MEDICAL AND GENERAL STORES,BNG0KA00069180,
EVER FINE SUPER MARKET,BNG0KA00068655,
THE BIG MARKET 2,BNG0KA00068606,
SATHYAS MEDICALS,BNG0KA00067546,
RR FAMILY MART  JP NAGAR,BNG0KA00417846,
SHEFEER STORE,BNG0KA00067127,
CHOWDESWARI MEDICALS,BNG0KA00069136,
LIFE CARE MEDICAL,BNG0KA00068230,
ANIL STORE,BNG0KA00068370,
MATHAJI PROVISION STORES,BNG0KA00068825,
HANUMAN ENTERPRISES,BNG0KA00067433,
PLUS POINT HYPER MARKET,BNG0KA00068138,
DURGA PRO STORE,BNG0KA00068939,
SRI BALAJI RICE BAZAAR,BNG0KA00068088,
MM STORE,BNG0KA00066655,
Gadikal  Super Market,0022016758BNG0KA00571266,
DAILY FRESH,BNG0KA00444652,
RAMDEV MEDICAL,BNG0KA00068107,
SIDRAH AGENCIES,0022016758BNG0KA00591960,
SAPNA FANCY & GIFT CENTRE,BNG0KA00067850,
GLOBAL TRADERS,BNG0KA00068110,
TTK WHOLE SALE,BNG0KA00068796,
VARALAXMI PRO STORE,BNG0KA00068205,
GREEN FRESH MARKET,BNG0KA00144942,
MVR SUPER MARKET,BNG0KA00066621,
GURURAJ TRADERS,BNG0KA00067403,
A P PHARMA,BNG0KA00069081,
MANOJ  MEDICAL,BNG0KA00068527,
DIVYA STORE,BNG0KA00068157,
MYSONS PHARMA,BNG0KA00066822,
SRI DEV SHOPPING MART,BNG0KA00068375,
CITY RICE TRADERS,BNG0KA00068120,
Sri balaji  store,0022016758BNG0KA00570745,
NIRMALA PRO STORES,BNG0KA00068871,
ADITHYA MEDICAL,BNG0KA00066873,
M H PRO STORE,BNG0KA00068470,
SAREENA STORE,BNG0KA00067953,
THE STUDIO SD DAILY NEEDS,BNG0KA00293820,
SAFA DEP STORE,BNG0KA00067071,
MANISH PROVISION STORE,BNG0KA00068861,
KRISRAJ PHARMA,BNG0KA00066685,
SRI NANJUNDASWAMY PRO STORE,BNG0KA00093581,
GANESH MEDICALS AND GENERAL STORES,BNG0KA00068263,
VARDAMAN MEDICALS,BNG0KA00067825,
BANGALORE HORTICULTURE F&V SHOP,BNG0KA00224068,
KGN MEDICAL,BNG0KA00067424,
PEARL FRESH HYPER MARKET,BNG0KA00087229,
KAVITHA STORE,BNG0KA00068870,
SRI MANJUNATHA JANAPRIYA PROVISION STORE,0022016758BNG0KA00585347,
PRADHAN MANTRI BHARTIYA JANA USHADHI KENDRA,BNG0KA00068473,
Raghavendra Genaral Store,BNG0KA00068824,
S.L.V STORE,BNG0KA00068573,
FAIRWAY RETAIL,BNG0KA00068929,
SRI BASAVESHWARA SWAMY MEDICALS AND GEN STORES,BNG0KA00229806,
SUMUKHA MEDICALS,BNG0KA00444654,
SRI RANGANATHA STORE,0022016758BNG0KA00568460,
NANDINI MILK PARLOUR,0022016758BNG0KA00562557,
V K OFFICE NEEDS,BNG0KA00067663,
SRI BASAWESHWARA PROVISION STORES,BNG0KA00068579,
SAGAR FANCY STORE,BNG0KA00299495,
FRESH DAY SUPER MARKET,BNG0KA00068233,
RAGAVENDRA PRO STORE,BNG0KA00068462,
HEALTH CARE MEDICAL & GENEERAL STORE,BNG0KA00066547,
SAPNA DEPT STORE ( CCD ),BNG0KA00066520,
VEERABADRESHWARA STORE,BNG0KA00066817,
SANJANA SUPER MARKET,BNG0KA00068292,
MEENAKSHI PHARMA,BNG0KA00067338,
GREEN S FRESH,BNG0KA00068992,
RBMPROVISION STORES,BNG0KA00068934,
KOKO MART,BNG0KA00068222,
SUNISH STORES,BNG0KA00066555,
AMBIKA PROVISION STORES,BNG0KA00068170,
SARSWTHI DEP STORE,BNG0KA00068423,
MAHAVEER MARKETING,BNG0KA00068310,
SRI SAI PROVISIONS,BNG0KA00068874,
BRT BUY & SAVE SUPER MARKET,0022016758BNG0KA00615702,
DANALAKSHMI TRADERS,BNG0KA00068546,
Sathish Medicals and General Stores,0022016758BNG0KA00566226,
Shree Sai Provision Store,0022016758BNG0KA00566233,
SRI UMA MEDICALS GENERAL STORES,BNG0KA00068294,
