Customer Master Details,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17T07,GREEN MART SUPER MARKET,"NEAR MAHALAXMI STORE CHIKKABIDARAKALLU ,Bangalore,Karnataka","NEAR MAHALAXMI STORE CHIKKABIDARAKALLU ,Bangalore,Karnataka",,Bangalore,India,29 - Karnataka,INACTIVE,YES,9945165270,9945165270,,,,,,,,,,,Credit,CUSTOMER,7,,,0.00,,5450398,10440878 - MADAVARA,BANGALORE,BANGALORE NORTH,5-10,13.059258,77.460480,Retail,Independent Self Service Store(ISS),FC Enrolled Common,,,,,,,,,,6 - GOLLARHATTI-BIS- THU
17T100010,NANJUNDESHWARA BCkerK2g & SWEETS,"Neelgirithop bus stop Heggenalli main road Bangalore 91. ,Bangalore,Karnataka","Neelgirithop bus stop Heggenalli main road Bangalore 91. ,Bangalore,Karnataka",,Bangalore,India,29 - Karnataka,INACTIVE,YES,7899225883,7899225883,,,,,,,,,,,Credit,CUSTOMER,7,,,0.00,C20220000116811,180602344903,10440135 - MADANAIYAKANAHALLI (CT),BANGALORE,BANGALORE NORTH,10-20,12.995807,77.502447,Retail,BCkerK2g,Retail Others,,,,,,,,,,
17T100012,SREE MARUTHI RICE CORNER,"#160/15 10TH CROSS MARUTHI NAGAR MAHADESHWARNAGAR BANGALORE ,Bangalore,Karnataka","#160/15 10TH CROSS MARUTHI NAGAR MAHADESHWARNAGAR BANGALORE ,Bangalore,Karnataka",,Bangalore,India,29 - Karnataka,INACTIVE,NO,8050791243 / 8861119520,9945011343,,,,,,,,,,,Credit,CUSTOMER,7,,,0.00,C20220000318402,180602310844,10440135 - MADANAIYAKANAHALLI (CT),BANGALORE,BANGALORE NORTH,10-20,12.995957,77.500524,Retail,Grocery,Retail Others,,,,,,,,,,
17T100013,SHRI DURGA CONDIMENTS,"#8/4 2nd MAIN ROAD HOYSALANAGAR SUNKADAKATTE,PH;9008963293 ,Bangalore,Karnataka","#8/4 2nd MAIN ROAD HOYSALANAGAR SUNKADAKATTE,PH;9008963293 ,Bangalore,Karnataka",123456,Bangalore,India,29 - Karnataka,ACTIVE,NO,SA,9008963293,,,,,,,,,,,Credit,CUSTOMER,7,,,0.00,C20220000231895,180602273656,10440135 - MADANAIYAKANAHALLI (CT),BANGALORE,BANGALORE NORTH,10-20,12.996955,77.505426,Retail,BCkerK2g,Retail Others,,,,,,,,,,25 - S G NAGAER -BIS-MON
17T100014,PARVATHI BCkerK2g,"ARCH ROAD ADARSHA NAGAR NEAR DIVYA STORE ,Bangalore,Karnataka","ARCH ROAD ADARSHA NAGAR NEAR DIVYA STORE ,Bangalore,Karnataka",,Bangalore,India,29 - Karnataka,ACTIVE,NO,8495908959,8495908959,,,,,,,,,,,Credit,CUSTOMER,7,,,0.00,C20220000346920,180602300080,10440135 - MADANAIYAKANAHALLI (CT),BANGALORE,BANGALORE NORTH,10-20,13.076168,77.425370,Retail,BCkerK2g,Retail Others,,,,,,,,,,
17T100015,SRI NANJUNDESHWARA GEN STS,"SHIVANAPURA ROAD ARISHINKUNTE BANGALORE ,Bangalore,Karnataka","SHIVANAPURA ROAD ARISHINKUNTE BANGALORE ,Bangalore,Karnataka",,Bangalore,India,29 - Karnataka,ACTIVE,NO,8660739475,8660739475,,,,,,,,,,,Credit,CUSTOMER,7,,,0.00,180602329545,181204089003,10440135 - MADANAIYAKANAHALLI (CT),BANGALORE,BANGALORE NORTH,10-20,13.078360,77.424060,Retail,Grocery,Retail Others,,,,,,,,,,9 - ARASINAKUNTE-BIS- SAT
17T100016,N S PROVISION STORES,"MARUTHI LAYOUT ARISHINKUNTE NELAMANGALA ,Bangalore,Karnataka","MARUTHI LAYOUT ARISHINKUNTE NELAMANGALA ,Bangalore,Karnataka",,Bangalore,India,29 - Karnataka,ACTIVE,NO,9980719888,9980719888,,,,,,,,,,,Credit,CUSTOMER,7,,,0.00,SBLR-FC-124264,5636045,10440878 - MADAVARA,BANGALORE,BANGALORE NORTH,5-10,13.076404,77.425110,Retail,Grocery,FC Enrolled Foods,,,,,,,,,,9 - ARASINAKUNTE-BIS- SAT
17T100018,SRI LAKSHMI JANARDHANA BCkerK2g,"CHIKKANAYAKANA HALLI NEAR GOVINDAPPA STORES ,Bangalore,Karnataka","CHIKKANAYAKANA HALLI NEAR GOVINDAPPA STORES ,Bangalore,Karnataka",,Bangalore,India,29 - Karnataka,ACTIVE,NO,9535340020,9535340020,,,,,,,,,,,Credit,CUSTOMER,7,,,0.00,180602309772,180602309772,10440135 - MADANAIYAKANAHALLI (CT),BANGALORE,BANGALORE NORTH,10-20,13.044424,77.485157,Retail,BCkerK2g,Retail Others,,,,,,,,,,CY0000000110 - CHIKKABIDARAKALLU-BIS- FRI
17T100019,SRI LAKSHMI VENKATESHWARA PROVI STO,"#17/18 7th cross 1st main ROAD RAJESHWARI NAGAR friend circle BANGALORE ,Bangalore,Karnataka","#17/18 7th cross 1st main ROAD RAJESHWARI NAGAR friend circle BANGALORE ,Bangalore,Karnataka",,Bangalore,India,29 - Karnataka,INACTIVE,NO,9845268391/9902663782,,,,,,,,,,,,Credit,CUSTOMER,7,,,0.00,180602269978,180602269978,10440135 - MADANAIYAKANAHALLI (CT),BANGALORE,BANGALORE NORTH,10-20,13.003478,77.520253,Retail,Grocery,Retail Others,,,,,,,,,,
17T10018,AMBIKA PRO STORE TN,"SRI SAROJAMMA CONVENTIONAL HALL THUNGANAGAR OPP SRI VENKAT SAI STORE ,Bangalore,Karnataka","SRI SAROJAMMA CONVENTIONAL HALL THUNGANAGAR OPP SRI VENKAT SAI STORE ,Bangalore,Karnataka",,Bangalore,India,29 - Karnataka,ACTIVE,NO,8951396963,8951396963,,,,,,,,,,,Credit,CUSTOMER,7,,,0.00,C20220000141859,180602344138,10440598 - HANDENAHALLI,BANGALORE,ANEKAL,Less Than 2,12.991445,77.485027,Retail,Grocery,Retail Others,,,,,,,,,,
17T1001ADJ-EXP22,SREE RAJ PROVISION STORE,"NO.06.9TH CROSS,OM SHAKTHI TEMPLE ROAD,PH;7795222662 ,Bangalore,Karnataka","NO.06.9TH CROSS,OM SHAKTHI TEMPLE ROAD,PH;7795222662 ,Bangalore,Karnataka",,Bangalore,India,29 - Karnataka,ACTIVE,NO,,7795222662,,,,,,,,,,,Credit,CUSTOMER,7,,,0.00,C20220004489725,181204031229,10404084 - CHIKKABIDARAKALLU (CT),BANGALORE,BANGALORE NORTH,10-20,13.001549,77.496465,Retail,Grocery,Retail Others,,,,,,,,,,CY0000000107 - OM SHAKTHI ROAD -BIS-TUE
17T10021,LAKSHMI RANGANATHA PRO STORE,"1ST MAIN 2ND CROSS POLICE QUATRESS ROAD KEMPEGOWDA NAGAR BLOER-91 ,Bangalore,Karnataka","1ST MAIN 2ND CROSS POLICE QUATRESS ROAD KEMPEGOWDA NAGAR BLOER-91 ,Bangalore,Karnataka",,Bangalore,India,29 - Karnataka,ACTIVE,NO,7892871645,7892871645,,,,,,,,,,,Credit,CUSTOMER,7,,,0.00,C20220000376061,180602257975,10440598 - HANDENAHALLI,BANGALORE,ANEKAL,Less Than 2,12.989174,77.480891,Retail,Grocery,Retail Others,,,,,,,,,,22 - TUNGANAGAR-ATTA-FRI
17T10023,RAJESHWAR PROVISION STORE,"1ST MAIN 2ND CROSS POLICE QUATRESS ROAD KEMPEGOWDA NAGAR BLOER-91 ,Bangalore,Karnataka","1ST MAIN 2ND CROSS POLICE QUATRESS ROAD KEMPEGOWDA NAGAR BLOER-91 ,Bangalore,Karnataka",,Bangalore,India,29 - Karnataka,INACTIVE,NO,9448674105/8591205396,,,,,,,,,,,,Credit,CUSTOMER,7,,,0.00,C20220000141823,5704148,10440598 - HANDENAHALLI,BANGALORE,ANEKAL,Less Than 2,12.989436,77.479194,Retail,Grocery,FC Edge SX,,,,,,,,,,
17T10027,LAKSHMI SHANKAR PRO STORE,"NEAR INDIAN BCkerK2g  RAJESHWARI NAGAR ,Bangalore,Karnataka","NEAR INDIAN BCkerK2g  RAJESHWARI NAGAR ,Bangalore,Karnataka",,Bangalore,India,29 - Karnataka,ACTIVE,NO,9036043834,9900644738,,,,,,,,,,,Credit,CUSTOMER,7,,,0.00,180602245338,180602245338,10440598 - HANDENAHALLI,BANGALORE,ANEKAL,Less Than 2,13.017145,77.516882,Retail,Grocery,Retail Others,,,,,,,,,,16 - RAJESHWARI NGR-BIS- WED
17T10028,SRI NANJUNDESHWARA PRO STORE1,"NEAR SACHIN STORE ,Bangalore,Karnataka","NEAR SACHIN STORE ,Bangalore,Karnataka",,Bangalore,India,29 - Karnataka,ACTIVE,NO,9880939772,9880939772,,,,,,,,,,,Credit,CUSTOMER,7,,,0.00,180602304083,180602304083,10440598 - HANDENAHALLI,BANGALORE,ANEKAL,Less Than 2,13.01623136,77.51349884,Retail,Grocery,Retail Others,,,,,,,,,,16 - RAJESHWARI NGR-BIS- WED
17T10029,LUCKEY STAR PRO SORE,"NEAR INDIAN BCkerK2g OPP JAY KARNATAKA STORE RAJESHWARI NAGAR ,Bangalore,Karnataka","NEAR INDIAN BCkerK2g OPP JAY KARNATAKA STORE RAJESHWARI NAGAR ,Bangalore,Karnataka",,Bangalore,India,29 - Karnataka,ACTIVE,NO,8884755056,8884755056,,,,,,,,,,,Credit,CUSTOMER,7,,,0.00,5380599,5380599,10440598 - HANDENAHALLI,BANGALORE,ANEKAL,Less Than 2,13.01769135,77.51405668,Retail,Grocery,FC UDAY,,,,,,,,,,16 - RAJESHWARI NGR-BIS- WED
17T1002ADJ-EXP22,ITC LOGISTICS SHORTAGE,"WSP ,Bangalore,Karnataka","WSP ,Bangalore,Karnataka",,Bangalore,India,29 - Karnataka,INACTIVE,NO,,,,,,,,,,,,,Credit,CUSTOMER,7,,,0.00,C20220000926120,181204031230,10404061 - BBMP (M CORP.) (PART),BANGALORE,AREA NOT UNDER ANY SUB-DISTRICT,Greater Than 1000,,,Retail,Grocery,Retail Others,,,,,,,,,,92 - ITC BEAT
17T10030,SHARADA STORE,"NEAR FAMOUS BCkerK2gFRIEND CIRCLE RAJEHSWARI NAGAR ,Bangalore,Karnataka","NEAR FAMOUS BCkerK2gFRIEND CIRCLE RAJEHSWARI NAGAR ,Bangalore,Karnataka",,Bangalore,India,29 - Karnataka,INACTIVE,YES,,,,,,,,,,,,,Credit,CUSTOMER,0,,,0.00,C20220004228469,180602291823,10440598 - HANDENAHALLI,BANGALORE,ANEKAL,Less Than 2,13.010408,77.522390,Retail,Grocery,Retail Others,,,,,,,,,,42 - R G NAGAR-BIS- TUE
17T10031,S M S STORE(NO BOARD),"7TH CROSSRAJESHWARI NAGAR OPP SANTHOSH PRO STORE ,Bangalore,Karnataka","7TH CROSSRAJESHWARI NAGAR OPP SANTHOSH PRO STORE ,Bangalore,Karnataka",,Bangalore,India,29 - Karnataka,INACTIVE,YES,,,,,,,,,,,,,Credit,CUSTOMER,7,,,0.00,C20220004489744,180602738362,10440598 - HANDENAHALLI,BANGALORE,ANEKAL,Less Than 2,13.010860,77.522070,Retail,Grocery,Retail Others,,,,,,,,,,42 - R G NAGAR-BIS- TUE
17T10032,D.SHIVARAJANI PRO STORE,"OPP SANTHOSH PRO STORE RAJESHWARI NAGAR ,Bangalore,Karnataka","OPP SANTHOSH PRO STORE RAJESHWARI NAGAR ,Bangalore,Karnataka",,Bangalore,India,29 - Karnataka,ACTIVE,NO,9902138491,9902138491,,,,,,,,,,,Credit,CUSTOMER,7,,,0.00,180602251923,180602251923,10440598 - HANDENAHALLI,BANGALORE,ANEKAL,Less Than 2,13.014634,77.511143,Retail,Grocery,Retail Others,,,,,,,,,,48 - PEENYA INDUSTRY-BIS- FRI
17T10034,IYENGAR BCkerK2g & SWEETS,"JANAPRIYA TWON SHIP KADBAGERE ,Bangalore,Karnataka","JANAPRIYA TWON SHIP KADBAGERE ,Bangalore,Karnataka",,Bangalore,India,29 - Karnataka,INACTIVE,NO,9901203446,9901203446,,,,,,,,,,,Credit,CUSTOMER,7,,,0.00,C20220000338323,180602345011,10440939 - KADABAGERE,BANGALORE,BANGALORE NORTH,5-10,12.999269,77.442688,Retail,BCkerK2g,Retail Others,,,,,,,,,,11 - JANAPRIYA LYT-BIS- THU
17T1003ADJ-EXP22,JANAVI ENTER PRISESS,"NOM16/17.KANASU NILAYA PIPE LINE ROAD,CHOWDESHWARI NAGARA,LAGGERE,PH;9845052212 ,Bangalore,Karnataka","NOM16/17.KANASU NILAYA PIPE LINE ROAD,CHOWDESHWARI NAGARA,LAGGERE,PH;9845052212 ,Bangalore,Karnataka",,Bangalore,India,29 - Karnataka,INACTIVE,NO,,9845052212,,,,,,,,,,,Credit,CUSTOMER,7,,,0.00,C20220001185993,181204033527,10404061 - BBMP (M CORP.) (PART),BANGALORE,AREA NOT UNDER ANY SUB-DISTRICT,Greater Than 1000,12.993703,77.512322,Retail,Grocery,Retail Others,,,,,,,,,,
17T1004ADJ-EXP22,CASH SALES,"PEENYA ,Bangalore,Karnataka","PEENYA ,Bangalore,Karnataka",560091,Bangalore,India,29 - Karnataka,ACTIVE,NO,cash,9611159144,,,,,,,,,,,Credit,CUSTOMER,7,,,0.00,C20220002691130,181204031231,10404061 - BBMP (M CORP.) (PART),BANGALORE,AREA NOT UNDER ANY SUB-DISTRICT,Greater Than 1000,,,Retail,Grocery,Retail Others,,,,,,,,,,92 - ITC BEAT
17T1005ADJ-EXP22,SRI MARUTHI PROVISION STORE,"NEAR CANARA BANK,MARUTHI NAGARA,ARISINAKUNTE,PH;9945354284 ,Bangalore,Karnataka","NEAR CANARA BANK,MARUTHI NAGARA,ARISINAKUNTE,PH;9945354284 ,Bangalore,Karnataka",,Bangalore,India,29 - Karnataka,ACTIVE,NO,,9945354284,,,,,,,,,,,Credit,CUSTOMER,7,,,0.00,C20220001951266,181204035387,10440135 - MADANAIYAKANAHALLI (CT),BANGALORE,BANGALORE NORTH,10-20,13.076355,77.425009,Retail,Grocery,Retail Others,,,,,,,,,,
17T1006ADJ-EXP22,KALABAIRAVESHWARA SWAMY PRASANNA,"NAGALINGESHWARA TEMPLE,ADARSHA NAGARA,NELAMANGALA,PH;9740659520 ,Bangalore,Karnataka","NAGALINGESHWARA TEMPLE,ADARSHA NAGARA,NELAMANGALA,PH;9740659520 ,Bangalore,Karnataka",,Bangalore,India,29 - Karnataka,ACTIVE,NO,,9740659520,,,,,,,,,,,Credit,CUSTOMER,7,,,0.00,C20220003458316,181204035388,10440135 - MADANAIYAKANAHALLI (CT),BANGALORE,BANGALORE NORTH,10-20,13.022717,77.543104,Retail,Grocery,Retail Others,,,,,,,,,,
17T1007ADJ-EXP22,KALA BAIRAWESHWARA PROV STORE,"NEAR ARSHITA PROV STR,VIDHANASOUDA LO CIRCLE,PH;8861874597 ,Bangalore,Karnataka","NEAR ARSHITA PROV STR,VIDHANASOUDA LO CIRCLE,PH;8861874597 ,Bangalore,Karnataka",,Bangalore,India,29 - Karnataka,INACTIVE,NO,,,,,,,,,,,,,Credit,CUSTOMER,7,,,0.00,C20220000632982,181204035389,10458979 - SUNKADAKATTE,BANGALORE,BANGALORE SOUTH,Less Than 2,13.017777,77.521995,Retail,Grocery,Retail Others,,,,,,,,,,
17T1008ADJ-EXP22,BHAVANI PROV STORE,"OPP LAXMI STRKENGERE MAIN ROAD,NARASIMHA COMPLEX,TAVAREKERE,PH;8296247125 ,Bangalore,Karnataka","OPP LAXMI STRKENGERE MAIN ROAD,NARASIMHA COMPLEX,TAVAREKERE,PH;8296247125 ,Bangalore,Karnataka",560058,Bangalore,India,29 - Karnataka,ACTIVE,NO,8296247125,8296247125,,,,,,,,,,,Credit,CUSTOMER,7,,,0.00,C20220001456122,181204035390,10459989 - GOLLARAPALYA,BANGALORE,BANGALORE NORTH,Less Than 2,12.964847,77.401029,Retail,Grocery,Retail Others,,,,29KNYPS1703K1ZZ,KNYPS1703K,,,,,35 - TAVAREKERE-ATTA- MON
17T1009ADJ-EXP22,DHANALAKSHMI PROVISION STR,"NEAR METRO QUTRES,SRINIVASA NAGARA,PH;9241648262 ,Bangalore,Karnataka","NEAR METRO QUTRES,SRINIVASA NAGARA,PH;9241648262 ,Bangalore,Karnataka",,Bangalore,India,29 - Karnataka,ACTIVE,NO,,9241648262,,,,,,,,,,,Credit,CUSTOMER,7,,,0.00,C20220003717574,181204038458,10458979 - SUNKADAKATTE,BANGALORE,BANGALORE SOUTH,Less Than 2,12.995066,77.513454,Retail,Grocery,Retail Others,,,,,,,,,,25 - S G NAGAER -BIS-MON
17T100ADJ21-22,R.R. CONDIMENTS &CHATS,"KENGERI MAIN ROAD  TAVAREKERE  BANGALORE SOUTH 562130 ,Bangalore,Karnataka","KENGERI MAIN ROAD  TAVAREKERE  BANGALORE SOUTH 562130 ,Bangalore,Karnataka",,Bangalore,India,29 - Karnataka,ACTIVE,NO,8123977517,8123977517,,,,,,,,,,,Credit,CUSTOMER,7,,,0.00,181203634663,181203634663,10440393 - KADIGENAHALLI (CT),BANGALORE,BANGALORE NORTH,5-10,12.964476,77.401885,Retail,BCkerK2g,Retail Others,,,,,,,,,,CY0000000108 - CHENNENHALLI-BIS- THU
17T100EXP17-18,SRI BALAJI MEDICALES - 100EXP17-18,"NO 106OPP P V TRADING COMPANY RG NAGAR MAIN ROAD ,Bangalore,Karnataka","NO 106OPP P V TRADING COMPANY RG NAGAR MAIN ROAD ,Bangalore,Karnataka",,Bangalore,India,29 - Karnataka,INACTIVE,YES,,,,,,,,,,,,,Credit,CUSTOMER,0,,,0.00,180602315438,180602315438,10440393 - KADIGENAHALLI (CT),BANGALORE,BANGALORE NORTH,5-10,13.017061,77.513825,Retail,Chemist,Retail Others,,,,,,,,,,16 - RAJESHWARI NGR-BIS- WED
17T1010,A R STORE,"HEGGANAHALLI MAIN ROAD ,Bangalore,Karnataka","HEGGANAHALLI MAIN ROAD ,Bangalore,Karnataka",,Bangalore,India,29 - Karnataka,ACTIVE,NO,9945938542/9901926415,9901926415,,,,,,,,,,,Credit,CUSTOMER,7,,,0.00,C20220000260737,180602312047,10440598 - HANDENAHALLI,BANGALORE,ANEKAL,Less Than 2,13.007946,77.505827,Retail,Grocery,Retail Others,,,,,,,,,,12 - HEGGANHALLI -BIS-MON
17T1010ADJ-EXP22,DHANMIR PROV STORE,"OPP DHANALKSHMI STR,SRINIVASA NAGARA,PH;9980336865 ,Bangalore,Karnataka","OPP DHANALKSHMI STR,SRINIVASA NAGARA,PH;9980336865 ,Bangalore,Karnataka",,Bangalore,India,29 - Karnataka,ACTIVE,NO,,9980336865,,,,,,,,,,,Credit,CUSTOMER,7,,,0.00,C20220002687041,181204038459,10458979 - SUNKADAKATTE,BANGALORE,BANGALORE SOUTH,Less Than 2,12.995114,77.513161,Retail,Grocery,Retail Others,,,,,,,,,,25 - S G NAGAER -BIS-MON
17T1011ADJ-EXP22,CHANNAKESHAVA PROV STORE,"BEHIND LAKSHMI MARKETING,SRINIVASA NAGARA,PH;9632594084 ,Bangalore,Karnataka","BEHIND LAKSHMI MARKETING,SRINIVASA NAGARA,PH;9632594084 ,Bangalore,Karnataka",,Bangalore,India,29 - Karnataka,ACTIVE,NO,,9632594084,,,,,,,,,,,Credit,CUSTOMER,7,,,0.00,C20220000633192,181204038460,10458979 - SUNKADAKATTE,BANGALORE,BANGALORE SOUTH,Less Than 2,12.996933,77.509062,Retail,Grocery,Retail Others,,,,,,,,,,25 - S G NAGAER -BIS-MON
17T1012ADJ-EXP22,OMKAR MEDICAL,"40FIT ROAD,NEAR IDEAL SUP MKT ROAD,GAJANAN NAGARA,PH;9591917968 ,Bangalore,Karnataka","40FIT ROAD,NEAR IDEAL SUP MKT ROAD,GAJANAN NAGARA,PH;9591917968 ,Bangalore,Karnataka",,Bangalore,India,29 - Karnataka,INACTIVE,YES,,9591917968,,,,,,,,,,,Credit,CUSTOMER,7,,,0.00,C20220004007358,181204038461,10458979 - SUNKADAKATTE,BANGALORE,BANGALORE SOUTH,Less Than 2,12.995543,77.511457,Retail,Chemist,Retail Others,,,,,,,,,,
17T1013,AASHIRVAAD MEDICAL& GENRAL STORE,"NAGASANDRA MAIN ROAD ,Bangalore,Karnataka","NAGASANDRA MAIN ROAD ,Bangalore,Karnataka",,Bangalore,India,29 - Karnataka,INACTIVE,YES,,,,,,,,,,,,,Credit,CUSTOMER,0,,,0.00,C20220003969627,180602286385,10440878 - MADAVARA,BANGALORE,BANGALORE NORTH,5-10,13.032880,77.504200,Retail,Chemist,Retail Others,,,,,,,,,,15 - RUKMININNGR-BIS- SAT
17T1013ADJ-EXP22,WONDA SUPERSSTORES INDIA PVT LTD,"NO.64/65.GANESH TOWER,SEEGEHALLI,OPP RASHI DEVALOPERS,MAGADI MAIN ROAD, ,Bangalore,Karnataka","NO.64/65.GANESH TOWER,SEEGEHALLI,OPP RASHI DEVALOPERS,MAGADI MAIN ROAD, ,Bangalore,Karnataka",560067,Bangalore,India,29 - Karnataka,ACTIVE,YES,6360376551,6366355755,,,,,,,,,,,Credit,CUSTOMER,7,,,0.00,TRFFROMWD,TRFFROMWD,10458979 - SUNKADAKATTE,BANGALORE,BANGALORE SOUTH,Less Than 2,12.985297,77.446028,Retail,ISS Gold,FC Enrolled Common,,,,29AADCW0174B1ZK,AADCW0174B,,,,,
17T1014ADJ-EXP22,RAMDEV PROVISION STORE,"NEAR GANESHA TEMPLE,SANJEEV NAGARA,PH;7975798176 ,Bangalore,Karnataka","NEAR GANESHA TEMPLE,SANJEEV NAGARA,PH;7975798176 ,Bangalore,Karnataka",,Bangalore,India,29 - Karnataka,ACTIVE,NO,,7975798176,,,,,,,,,,,Credit,CUSTOMER,7,,,0.00,C20220002209705,181204038901,10458979 - SUNKADAKATTE,BANGALORE,BANGALORE SOUTH,Less Than 2,13.001100,77.499024,Retail,Grocery,Retail Others,,,,,,,,,,22 - TUNGANAGAR-ATTA-FRI
