Retailer Master Detail Report,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Retailer Code,Retailer Company Code,Retailer Name,Address 1,Address 2,Address 3,Pin Code,Phone Number,Email Id,Key Account,TIN Number,Coverage Mode,Status,Credit Bills,Credit Limit,Credit Days,Area,Sales Route,Delivery Route,Merchandising Route,Channel Name,Sub Channel,Category,Class,Retailer Id,GPS Verified,OTP Verified,Latitude,Longitude,Aadhaar,BA,BDO Top 25,Composition,Display,Distance level Km,DSR Top 20,GSTIN,Indigo Club,PAN Number,PAN/Aadhaar Available,PHARMA,REACH 2.0,Related Party,Retailer Type,SAMT,Shubh Labh,State Name,TCS Applicable,TDS Applicable,TOP 1K - 3.5K,Top 3.5k - 8.5k,Top 500 - 1K,Top 8.5k - 20k,TOT,TRAX
Ban003-00398,Ban003-00398,A One Super Market,Yeshwanthpur Bazaar Steet,Bangalore,BANGALORE,560022,0,,No,0,Order Booking,InActive,0,0,0,BANGALORE,BAGALAGUNTE 2,BAGALAGUNTE 2,,Group,,GT COSMETIC @ GST,D,238,NOT VERIFIED,NOT VERIFIED,0,0,,NO,NO,NA,NO,0,NO,,NO,,NO,NO,NO,NO,Unregistered,NO,NO,Karnataka,NO,,NO,NO,No,No,NO,NO
Ban035-1600033,Ban035-1600033,A P S STORES,HSR,BANGALORE,BANGALORE,0,78945612,,No,0,Order Booking,InActive,0,0,0,BANGALORE,HESRAGHATTA,HESRAGHATTA,,Group,,GT GENERAL STORE @ GST,C,1345,NOT VERIFIED,NOT VERIFIED,0,0,,NO,NO,NA,NO,0,NO,,NO,,NO,NO,NO,NO,Unregistered,NO,NO,Karnataka,NO,,NO,NO,No,NO,NO,NO
Ban047-03472,Ban047-2303472,A R MART,"@ 359, 4 TH PHASE,","SHIVAMANDIR RD, YELAHANKA NEW TOWN",BANGALORE,560064,08041201888,,No,,Order Booking,Active,0,0,0,BANGALORE,YELAHANKA NEW TOWN 1,YELAHANKA NEW TOWN 1,,Group,,GT SUPERMARKET @ GST,D,3472,NOT VERIFIED,NOT VERIFIED,0,0,,NO,NO,NO,NO,0.00,NO,29EUKPS4624G1Z4,NO,EUKPS4624G,YES,NO,NO,NO,Registered,NO,NO,Karnataka,NO,NO,NO,NO,NO,NO,NO,NO
Ban045-2001025,Ban045-2001025,A TO Z ENTERPRISES,NO 44/13 2ND MAIN ROAD,KANTEERAVA NAGAR,BANGALORE,560094,9972279433,,No,0,Order Booking,Active,0,0,0,BANGALORE,NANDINILAYOUT 2,MAHALAKSHMI LAYOUT 1,,Group,,GT COSMETIC @ GST,D,1837,NOT VERIFIED,NOT VERIFIED,0,0,,NO,NO,NA,NO,0,NO,,NO,,NO,NO,NO,NO,Unregistered,NO,NO,Karnataka,NO,,NO,NO,No,No,NO,NO
Ban024-01019,Ban024-01019,A TO Z MINI MART,"NO 359,6TH CROSS 4 TH PHASE",SHIVA MANDIRROAD YELANKA NEW TOWN,BANGALORE,560064,4120102020,,No,0,Order Booking,InActive,0,0,0,BANGALORE,YALAHANKA NEW TOWN,YELHANKA NEW TOWN,,Group,,GT SUPERMARKET @ GST,D,1239,NOT VERIFIED,NOT VERIFIED,0,0,,NO,NO,NO,NO,0,NO,29ABKFA2245E1ZL,NO,ABKFA2245E,YES,No,NO,NO,Registered,NO,NO,Karnataka,NO,,NO,NO,No,NO,NO,NO
Ban047-03708,Ban047-2403708,A V CORP,"@ 142/7, F 4, 1 ST FLOOR,","KASTURBA NAGAR, PIPE LINE WEST",BANGALORE,560026,9620555422,,No,,Order Booking,InActive,0,0,0,BANGALORE,MALLESHWARAM 1,MALLESHWARAM 1,,Group,,GT WHOLESALE @ GST,D,3708,NOT VERIFIED,NOT VERIFIED,0,0,,NO,NO,NO,NO,0.00,NO,29AIJPA0909R1ZW,NO,AIJPA0909R,YES,NO,NO,NO,Registered,NO,NO,Karnataka,NO,NO,NO,NO,NO,NO,NO,NO
Ban014-01458,Ban014-01458,A. C. P. STORE,NO.13 36rd CROSS,MAHALAKSHMI LYT,BANGALORE,0,0,,No,0,Order Booking,Active,0,0,0,BANGALORE,NANDNI LAYOUT 2,NANDNI LAYOUT 2,,Group,,GT GENERAL STORE @ GST,D,876,NOT VERIFIED,NOT VERIFIED,0,0,,NO,NO,NA,NO,0.00,NO,NULL,NO,NULL,NO,NO,NO,NO,Unregistered,NO,NO,Karnataka,NO,NO,NO,NO,No,NO,NO,NO
Ban047-2200843,Ban047-2200843,A.K POPULAR MEDICALS,"# 4 & 5, J . B KAVAL,(SY.NO.54/1)","MDK BUILDING,VIDYARANAYAPURA ROAD",BANGALORE,560097,9036627886,,No,0,Order Booking,Active,0,0,0,BANGALORE,MS PALYA 1,MS PALYA 1,,Group,,GT CHEMIST @ GST,D,2833,NOT VERIFIED,NOT VERIFIED,0,0,,NO,NO,NO,NO,,NO,29EKAPK3016G1ZE,NO,EKAPK3016G,YES,NO,NO,NO,Registered,NO,NO,Karnataka,NO,,NO,NO,NO,NO,NO,NO
Ban047-03627,Ban047-2303627,A.M PHARMA,"@96-254-20, CHAMUNDI NAGAR, RT NAGAR",HEBBAL,BANGALORE,560032,7795487206,,No,,Order Booking,Active,0,0,0,BANGALORE,HEBBAL,HEBBAL,,Group,,GT CHEMIST @ GST,D,3627,NOT VERIFIED,NOT VERIFIED,0,0,,NO,NO,NA,NO,0.00,NO,NULL,NO,NULL,NO,NO,NO,NO,Unregistered,NO,NO,Karnataka,NO,NO,NO,NO,NO,NO,NO,NO
Ban047-03162,Ban047-2203162,A.M STORE,"125/7-1, 1ST MN RD","2ND STAGE, OKALIPURAM",BANGALORE,560021,8088464814,,No,,Order Booking,InActive,0,0,0,BANGALORE,SHESHADRIPURAM 1,SHESHADRIPURAM 1,,Group,,GT GENERAL STORE @ GST,D,3162,NOT VERIFIED,NOT VERIFIED,0,0,,NO,NO,NA,NO,0.00,NO,NULL,NO,NULL,NO,NO,NO,NO,Unregistered,NO,NO,Karnataka,NO,NO,NO,NO,NO,NO,NO,NO
Ban047-2201047,Ban047-2201047,A.R.K MEDICAL,"# 23, MANJUNATHA SWAMY TEMPLE",PARVATHI NAGAR,BANGALORE,560058,9739825141,,No,0,Order Booking,InActive,0,0,0,BANGALORE,LAGGERE,LAGGERE,,Group,,GT CHEMIST @ GST,D,3037,NOT VERIFIED,NOT VERIFIED,0,0,,NO,NO,NA,NO,,NO,,NO,,NO,NO,NO,NO,Unregistered,NO,NO,Karnataka,NO,,NO,NO,NO,NO,NO,NO
Ban047-2100401,Ban047-2100401,AA SMART MART,"# 34, OPP NAGA MARIYAMA TEMPLE, ABBIGERE MAIN RD",K G HALLI,BANGALORE,560015,1111111111,,No,0,Order Booking,InActive,0,0,0,BANGALORE,ABBIGERE,ABBIGERE,,Group,,GT CHEMIST @ GST,D,2392,NOT VERIFIED,NOT VERIFIED,0,0,,NO,NO,NA,NO,,NO,,NO,,NO,NO,NO,NO,Unregistered,NO,NO,Karnataka,NO,,NO,NO,NO,NO,NO,NO
Ban047-2100421,Ban047-2100421,AADHYA FANCY STORE,JAKKUR MAIN RD,"SAHAKAR NAGAR POST, AMRUTHALLI",BANGALORE,560092,9844177590,,No,0,Order Booking,InActive,0,0,0,BANGALORE,AMRUTHALLI,AMRUTHALLI,,Group,,GT COSMETIC @ GST,D,2412,NOT VERIFIED,NOT VERIFIED,0,0,,NO,NO,NA,NO,,NO,,NO,,NO,NO,NO,NO,Unregistered,NO,NO,Karnataka,NO,,NO,NO,NO,NO,NO,NO
Ban047-03464,Ban047-2303464,AADHYA MEDICALS,"@ 14/8, AMARJYOTHI LAYOUT,",SANJAY NAGAR MN RD,BANGALORE,560094,9845862846,,No,,Order Booking,InActive,0,0,0,BANGALORE,MATHIKERE 2,MATHIKERE 2,,Group,,GT CHEMIST @ GST,D,3464,NOT VERIFIED,NOT VERIFIED,0,0,,NO,NO,NO,NO,0.00,NO,29ACAFA6384M1ZW,NO,ACAFA6384M,YES,NO,NO,NO,Registered,NO,NO,Karnataka,NO,NO,NO,NO,NO,NO,NO,NO
FA_1634243350,Ban047-2403855,Aadhyafancystore,46/4/1 Jakkuru Bengaluru,amruthahalli,Bengaluru,560001,9844177590,,No,,Order Booking,Active,0,0,0,BANGALORE,AMRUTHALLI,AMRUTHALLI,,Group,,GT CHEMIST @ GST,D,3855,VERIFIED,VERIFIED,13.0655841,77.6015735,,NO,NO,NO,NO,0.00,NO,NULL,NO,NULL,NO,NO,NO,NO,UnRegistered,NO,NO,KARNATAKA,NO,NO,NO,NO,NO,NO,NO,NO
Ban003-00997,Ban003-00997,AADINATHA MEDICALS,723A ESI HOSP MN RD,RAJAJINAGAR 3RD BLK,NR RAGHAVENDRA MED,560010,0,,No,0,Order Booking,Active,0,0,0,BANGALORE,RAJ NGR 1,RAJ NGR 1,,Group,,GT CHEMIST @ GST,A,597,NOT VERIFIED,NOT VERIFIED,12.989806,77.555137,,NO,NO,NO,Yes,0,YES,29AFBPJ7971H1Z3,No,AFBPJ7971H,YES,YES,NO,NO,Registered,NO,NO,Karnataka,NO,,NO,NO,No,No,NO,Yes
Ban047-03777,Ban047-2403777,AADYA ENTERPRISES,"@ 136, SHED NO 13, SEETHA RAMAIAH INDUSTRIAL ESTAT","1ST MAIN ROAD, VP ROAD, BAHUBALLI NAGAR","JALAHALLI, BANGALORE",560013,9844243405,,No,,Order Booking,InActive,0,0,0,BANGALORE,AMRUTHALLI,AMRUTHALLI,,Group,,GT WHOLESALE @ GST,D,3777,NOT VERIFIED,NOT VERIFIED,0,0,,NO,NO,NO,NO,0.00,NO,29ALHPY6039M1Z5,NO,ALHPY6039M,YES,NO,NO,NO,Registered,NO,NO,Karnataka,NO,NO,NO,NO,NO,NO,NO,NO
Ban047-03562,Ban047-2303562,AADYA MEDICAL & GENERAL STORE,"@ 79, KURLAPPA GANGAMMA,","GF, KODOPALYA CROSS HUSKER YARD RD,","DASANPURA, BANGALORE",562126,8553670201,,No,,Order Booking,Active,0,0,0,BANGALORE,NELAMANGALA-2,NELAMANGALA-2,,Group,,GT CHEMIST @ GST,D,3562,NOT VERIFIED,NOT VERIFIED,0,0,,NO,NO,NA,NO,0.00,NO,NULL,NO,NULL,NO,NO,NO,NO,Unregistered,NO,NO,Karnataka,NO,NO,NO,NO,NO,NO,NO,NO
Ban047-03753,Ban047-2403753,AAI JI FANCY STORE HOME APPLIANCES,"@ GF, 113, RAMESHWARA BADAVANE","ANDRAHALLI MN RD, PEENYA 2 ND STAGE",BANGALORE,560059,9740907089,,No,,Order Booking,InActive,0,0,0,BANGALORE,PEENYA,PEENYA,,Group,,GT COSMETIC @ GST,D,3753,NOT VERIFIED,NOT VERIFIED,0,0,,NO,NO,NO,NO,0.00,NO,29AJAPL1438L2Z1,NO,AJAPL1438L,YES,NO,NO,NO,Registered,NO,NO,Karnataka,NO,NO,NO,NO,NO,NO,NO,NO
Ban047-2201106,Ban047-2201106,AAI MATHA MINI MALL,DODDABOMMASANDRAMN RD,BANGALORE,BANGALORE,560097,9740449920,,No,0,Order Booking,Active,0,0,0,BANGALORE,Doddabommasandra 1,Doddabommasandra 1,,Group,,GT COSMETIC @ GST,D,3096,NOT VERIFIED,NOT VERIFIED,0,0,,NO,NO,NO,NO,,NO,29CBWPM6092D1ZZ,NO,CBWPM6092D,YES,NO,NO,NO,Registered,NO,NO,Karnataka,NO,,NO,NO,NO,NO,NO,NO
Ban047-2100656,Ban047-2100656,AAI MATHAJI WHOLE SALE CASH AND CARRY,"57,CHOWDESHWARI NAGAR","LAGGERE MAIN ROAD,",BANGALORE,560058,1111111111,,No,0,Order Booking,InActive,0,0,0,BANGALORE,LAGGERE,LAGGERE,,Group,,GT WHOLESALE @ GST,D,2647,NOT VERIFIED,NOT VERIFIED,0,0,,NO,NO,NA,NO,0.00,NO,NULL,NO,NULL,NO,NO,NO,NO,Unregistered,NO,NO,Karnataka,NO,NO,NO,NO,NO,NO,NO,NO
Ban024-01017,Ban024-01017,AAIDEA SOLUTIONS PRIVATE LIMITED,"GROUND FLOOR SURVEY 94/1,94/2.","KHATA NO.199/1,199/2 KORALUR VILLAGE KASABAHOBLI",HOSKOTE TALUK BANGALORE,560067,9052467926,,No,0,Order Booking,InActive,0,0,0,BANGALORE,BAGALUR ROAD,BAGALUR ROAD,,Group,,GT GENERAL STORE @ GST,D,1237,NOT VERIFIED,NOT VERIFIED,0,0,,NO,NO,NO,NO,0,NO,29AANCA8956D1Z6,NO,AANCA8956D,YES,NO,NO,NO,Registered,NO,NO,Karnataka,NO,,NO,NO,No,No,NO,NO
Ban047-03666,Ban047-2403666,AAIJI PROVISION STORE,"@ 22, 1ST MN RD, 12 TH CROSS","KALYAN NAGAR, T DASARAHALLI",BANGALORE,560057,111111111111111111,,No,,Order Booking,Active,0,0,0,BANGALORE,BAGALGUNTE.2,BAGALGUNTE.2,,Group,,GT GENERAL STORE @ GST,D,3666,NOT VERIFIED,NOT VERIFIED,0,0,,NO,NO,NA,NO,0.00,NO,NULL,NO,NULL,NO,NO,NO,NO,Unregistered,NO,NO,Karnataka,NO,NO,NO,NO,NO,NO,NO,NO
Ban047-03253,Ban047-2203253,AANNAPURNESHWARI PROVISION STORE,"14, 5TH CROSS",NANDINI LAYOUT,"NEAR ANNAMMA CIRCLE, BANGALORE",560096,9649814386,,No,,Order Booking,InActive,0,0,0,BANGALORE,NANDINILAYOUT 1,NANDINILAYOUT 1,,Group,,GT GENERAL STORE @ GST,D,3253,NOT VERIFIED,NOT VERIFIED,0,0,,NO,NO,NA,NO,0.00,NO,NULL,NO,NULL,NO,NO,NO,NO,Unregistered,NO,NO,Karnataka,NO,NO,NO,NO,NO,NO,NO,NO
Ban047-03445,Ban047-2303445,AAPESHWARA BANGELS,"@ 88, JEERIGE BUILDING,11TH CROSS",MALLESHWARAM,BANGALORE,560003,6351344767,,No,,Order Booking,Active,0,0,0,BANGALORE,MALLESHWARAM,MALLESHWARAM,,Group,,GT COSMETIC @ GST,D,3445,NOT VERIFIED,NOT VERIFIED,0,0,,NO,NO,NA,NO,0.00,NO,NULL,NO,NULL,NO,NO,NO,NO,Unregistered,NO,NO,Karnataka,NO,NO,NO,NO,NO,NO,NO,NO
FA_1838865146,Ban047-2503922,Aaradhya healthcare medicals,No 2&3 groundfloor SBMcolony 8thmainroad 6thcross,Mathikere,Bengaluru,560054,9980092244,,No,,Order Booking,Active,0,0,0,BANGALORE,MATHIKERE 2,MATHIKERE 2,,Group,,GT CHEMIST @ GST,D,3922,VERIFIED,VERIFIED,13.0357212,77.5553872,,NO,NO,NO,NO,0.00,NO,29CSVPS4936A1Z4,NO,CSVPS4936A,YES,NO,NO,NO,Registered,NO,NO,Karnataka,NO,NO,NO,NO,NO,NO,NO,NO
FA_2003148391,Ban047-2504126,Aaradhya Medical,"1182/1, Bengaluru",KODIGEHALLI-40362797-SR023-40362797,Bengaluru,560092,9741889909,,No,,Order Booking,Active,0,0,0,BANGALORE,KODIGEHALLI,KODIGEHALLI,,Group,,GT CHEMIST @ GST,D,4126,VERIFIED,VERIFIED,13.0672254,77.5837721,,NO,NO,NO,NO,0.00,NO,29ABVPL5902G1Z8,NO,ABVPL5902G,YES,NO,NO,NO,Registered,NO,NO,KARNATAKA,NO,NO,NO,NO,NO,NO,NO,NO
Ban047-03634,Ban047-2303634,AARAIKEY PHARMA,"@ 29, BALRAJ BUILDING, SOUNDARYA LAYOUT","SIDEDAHALLI ROAD, BAGALGUNTE",BANGALORE,560073,6362584910,,No,,Order Booking,Active,0,0,0,BANGALORE,DASARAHALLI 2,DASARAHALLI 2,,Group,,GT CHEMIST @ GST,D,3634,NOT VERIFIED,NOT VERIFIED,0,0,,NO,NO,NA,NO,0.00,NO,NULL,NO,NULL,NO,NO,NO,NO,Unregistered,NO,NO,Karnataka,NO,NO,NO,NO,NO,NO,NO,NO
Ban045-2000983,Ban045-2000983,AASHIRVAAD MART,1014 8TH MAIN 7TH CROSS,OPP INDIAN BANK JUDICIAL LAYOUT,BANGALORE,560064,9945554999,,No,0,Order Booking,Active,0,0,0,BANGALORE,YALAHANKA NEW TOWN,YELHANKA NEW TOWN,,Group,,GT SUPERMARKET @ GST,D,1796,NOT VERIFIED,NOT VERIFIED,13.011528,77.540855,,NO,NO,NO,Yes,0,NO,29BADPD5396Q1ZY,Yes,BADPD5396Q,YES,NO,NO,NO,Registered,NO,NO,Karnataka,NO,,No,No,No,NO,NO,Yes
Ban045-2000985,Ban045-2000985,AASHIRVAAD MART 2,#P-40/2GROUND FLOOR,ANANTHAPURA VILLAGE MAIN ROAD,YELHANKA,560064,0,,No,0,Order Booking,Active,0,0,0,BANGALORE,YELHANKA  4TH PHASE,YELHANKA  4TH PHASE,,Group,,GT SUPERMARKET @ GST,D,1798,NOT VERIFIED,NOT VERIFIED,0,0,,NO,NO,NO,NO,0,NO,29AMRPN2164R1Z0,NO,AMRPN2164R,YES,NO,NO,NO,Registered,NO,NO,Karnataka,NO,,NO,NO,No,No,NO,NO
Ban045-2001110,Ban045-2001110,AASHIRVAAD MEDICALS GENERAL STORE,NO 2 10/1 KEREGUDDADHA HALLI MAIN ROAD,ABBIGERE,BANAGALORE,560090,0,,No,0,Order Booking,Active,0,0,0,BANGALORE,ABBIGERE,ABBIGERE,,Group,,GT CHEMIST @ GST,D,1922,NOT VERIFIED,NOT VERIFIED,0,0,,NO,NO,NO,NO,0,NO,29AVCPA3897J1Z8,NO,AVCPA3897J,YES,NO,NO,NO,Registered,NO,NO,Karnataka,NO,,NO,NO,No,NO,NO,NO
Ban003-00287,Ban003-00287,AASHIRVAAD STORE,No1928/F 8TH MAIN 14TH CROSS,JUDICIAL  LAYOUT,BANGALORE,560003,0,,No,0,Order Booking,InActive,0,0,0,BANGALORE,PUTTENAHALLI,YELHANKA NEW TOWN,,Group,,GT GENERAL STORE @ GST,A,165,NOT VERIFIED,NOT VERIFIED,0,0,,NO,NO,NA,NO,0,NO,,No,,NO,NO,NO,NO,Unregistered,NO,NO,Karnataka,NO,,NO,No,No,NO,NO,NO
Ban047-2100749,Ban047-2100749,ABC MINI MART,"#5,1ST MAIN,NEAR ANJANEYA TEMPLES STREET,","RMV 2ND STAGE ASHWATHNAGAR,",BANGALORE,560094,7349433931,,No,0,Order Booking,InActive,0,0,0,BANGALORE,SANJAY NAGARA 2,SANJAY NAGARA  2,,Group,,GT SUPERMARKET @ GST,D,2739,NOT VERIFIED,NOT VERIFIED,0,0,,NO,NO,NA,NO,,NO,,NO,,NO,NO,NO,NO,Unregistered,NO,NO,Karnataka,NO,,NO,NO,NO,NO,NO,NO
Ban047-2100120,Ban047-2100120,ABHI ENTERPRISES,"# 6,NEAR GOVT SCHOOL, MALLASANDRA MAIN ROAD",BANGALORE,BANGALORE,560057,7019647553,,No,0,Order Booking,InActive,0,0,0,BANGALORE,DASARAHALLI 2,DASARAHALLI 2,,Group,,GT GENERAL STORE @ GST,D,2111,NOT VERIFIED,NOT VERIFIED,0,0,,NO,NO,NA,NO,,NO,,NO,,NO,NO,NO,NO,Unregistered,NO,NO,Karnataka,NO,,NO,NO,NO,NO,NO,NO
Ban047-2100406,Ban047-2100406,ABHI MEDICALS & GENERAL STORES,NO 32/2 SHOP NO 2 GANAPATHINAGARA,CHIKKABHANAVARA,BANGALORE,560090,9535228583,,No,0,Order Booking,InActive,0,0,0,BANGALORE,CHIKKBANAVARA,CHIKBANAVARA,,Group,,GT CHEMIST @ GST,D,2397,NOT VERIFIED,NOT VERIFIED,0,0,,NO,NO,NA,NO,,NO,,NO,,NO,NO,NO,NO,Unregistered,NO,NO,Karnataka,NO,,NO,NO,NO,NO,NO,NO
Ban047-2100367,Ban047-2100367,ABHI MEDICALS & GENERAL STORES,NO 06 MALLASANDRA MAIN ROAD,NEAR GOVT SCHOOL BAGALAGUTTE,BANGALORE,560057,0,,No,0,Order Booking,InActive,0,0,0,BANGALORE,BAGALGUNTE.2,BAGALGUNTE.2,,Group,,GT CHEMIST @ GST,D,2358,NOT VERIFIED,NOT VERIFIED,0,0,,NO,NO,NA,NO,0.00,NO,NULL,NO,NULL,NO,NO,NO,NO,Unregistered,NO,NO,Karnataka,NO,NO,NO,NO,NO,NO,NO,NO
Ban047-2200933,Ban047-2200933,ABHI NOVELTY & GIFT CENTER,"NO, U-99, 7TH MAIN ROAD, R.G.I COLONY","7TH CROSS, PRAKASHNAGAR, RAJAJINAGAR",BANGALORE,560021,9880236696,,No,0,Order Booking,Active,0,0,0,BANGALORE,SHESHADRIPURAM 1,SHESHADRIPURAM 1,,Group,,GT COSMETIC @ GST,D,2923,NOT VERIFIED,NOT VERIFIED,0,0,,NO,NO,NA,NO,,NO,,NO,,NO,NO,NO,NO,Unregistered,NO,NO,Karnataka,NO,,NO,NO,NO,NO,NO,NO
Ban003-01333,Ban003-01333,ABHIKA FANCY,NEAR S J PHARMA,SANJAY NAGAR,BANGALORE,0,9731152931,,No,0,Order Booking,InActive,0,0,0,BANGALORE,DODDABOMASANDRA,DODDABOMASANDRA,,Group,,GT GENERAL STORE @ GST,D,795,NOT VERIFIED,NOT VERIFIED,0,0,,NO,NO,NA,NO,0.00,NO,NULL,NO,,NO,NO,NO,NO,Unregistered,NO,NO,Karnataka,NO,NO,NO,NO,No,NO,NO,NO
