"S No","Outlet Id","Outlet Name","Outlet Status","Erp Id","User ID","User Name","Outlet Address","Area","Warehouse","Sub Region","Areas","Owner Name","Owner Mobile","KeyAccount","Approved","Created On","FSSAI NO","TAX No","GST NO","CST NO","PAN NO","Outlet Type","Beat Id","Beat Name","Latitude","Longitude","Phone Number","Email","Balance","City","State","District","PIN","Code","Cash/Credit","Credit limit","Credit days","Retailer Category","Source","Outlet Image url","Visiting Card Image (Stamp or Bill Image can be submitted if Visiting Card not Available) ","KYC Document","Enter Pan or Aadhar or driving license","Click Image of Selected Proof 1","Click Image of Selected Proof 2","GST Number","GST No","GST Certificate","Cancelled cheque or bank passbook image upload option","Bank Name","Account Holder Name","Account No","Branch Name","IFSC Code","Type of Account","Image - Ownership proof","Dealer board or Establishment or Godown image","ISR selfie","Retail scan service agreement Page 1","Retail scan service agreement Page 2","Invoice upload of Existing Deo company","Trans Name","Trans ID","Categorization","Retailer Segmentation","Retailer Image"
"17","1797913","DAILY MART HYPER MARKET","Active","400000-046-7417579","19","Maintenance admin","15,SY NO 82/2,8TH MAIN,3RD STAGE,4TH PHASE BASAVESHWARANAGARA BANGALORE","INTELLIGENT RETAIL PRIVATE LIMITED","INTELLIGENT RETAIL PRIVATE LIMITED","SOUTH","South Karnataka","6043","","False","Approved","2021-12-31 13:06:21","","","29AAOFD9242P1ZI","","AAOFD9242P","AER"," 149038 ","SAMT 3 WED BASW NG MAGDI RD","12.99198550","77.53586350","9513336482","","21253.85649","Bangalore","KARNATAKA","","560079","DMHM","credit","999999999.00000","365","SAMT Outlet","web",""
"18","1797945","MAHA BAZAAR","Active","400000-046-7458399","19","Maintenance admin","BEL ROAD YESWANTHPURA BANGALORE","INTELLIGENT RETAIL PRIVATE LIMITED","INTELLIGENT RETAIL PRIVATE LIMITED","SOUTH","South Karnataka","6075","","False","Approved","2021-12-31 13:06:23","","","29AAGFM7936B1Z5","","AAGFM7936B","Urban Retailer"," 149034 ","SAMT 3 MON BEL RD","13.03705580","77.56562670","9164224224","","30332.23967","Bangalore","KARNATAKA","BANGALORE","560012","MAHABZR","credit","999999999.00000","365","SAMT Outlet","web","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"19","1797946","FRESH WORLD","Active","400000-046-7458398","19","Maintenance admin","193,NEW BEL ROAD DEVASANDRA BANGALORE","INTELLIGENT RETAIL PRIVATE LIMITED","INTELLIGENT RETAIL PRIVATE LIMITED","SOUTH","South Karnataka","6076","","False","Approved","2021-12-31 13:06:23","","","29AAEFF4630P1Z0","","AAEFF4630P","Urban Retailer"," 149034 ","SAMT 3 MON BEL RD","13.03909650","77.56424280","9343555544","","30373.58806","Bangalore","KARNATAKA","BANGALORE","560054","FRESHW","credit","999999999.00000","365","SAMT Outlet","web","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"20","1798163","I MART","Active","400000-161-0333474","19","Maintenance admin","brindavan nagar  ","INTELLIGENT RETAIL PRIVATE LIMITED","INTELLIGENT RETAIL PRIVATE LIMITED","SOUTH","South Karnataka","6293","","False","Approved","2021-12-31 13:06:32","","","29AAEFI1495B1ZH","","AAEFI1495B","AER"," 149034 ","SAMT 3 MON BEL RD","13.03949710","77.55381560","7795481175","","22931.49171","Bangalore","KARNATAKA","","560054","I1","credit","999999999.00000","365","SAMT Outlet","web",""
"21","1800003","BUY N SAVE","Active","400000-161-0332969","19","Maintenance admin","MALLESHWARAM, Bengaluru, 560003","INTELLIGENT RETAIL PRIVATE LIMITED","INTELLIGENT RETAIL PRIVATE LIMITED","SOUTH","South Karnataka","8132","","False","Approved","2021-12-31 13:07:54","","","29AAQFB3409G1ZC","","AAQFB3409G","Urban Retailer"," 149038 ","SAMT 3 WED BASW NG MAGDI RD","12.99815300","77.57318630","9845688286","","209824.58763","Bangalore","KARNATAKA","BANGALORE","560003","BUY","credit","999999999.00000","365","SAMT Outlet","web","","","","","","","","","","","","","","","","","","","","","","","","","","","https://s3-ap-southeast-1.amazonaws.com/outletimages/[object Object]"
"22","1801565","BIG DAY supermarket","Active","400000-046-7856701","19","Maintenance admin","BHOOPASANDRA MAIN ROAD","INTELLIGENT RETAIL PRIVATE LIMITED","INTELLIGENT RETAIL PRIVATE LIMITED","SOUTH","South Karnataka","9694","","False","Approved","2021-12-31 13:09:03","","","29AAYFB2709H1Z1","","AAYFB2709H","Urban Retailer"," 149034 ","SAMT 3 MON BEL RD","13.04266680","77.57765290","8884441363","","33953.02051","Bangalore","KARNATAKA","BANGALORE","560003","N958037467","credit","999999999.00000","365","SAMT Outlet","web","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"23","1801631","PEE KAY TRADING COMPANY","Active","400000-1296--0619037","19","Maintenance admin","46,CHURCH ROAD MARAPPA GARDEN M R PALYA BANGALORE","INTELLIGENT RETAIL PRIVATE LIMITED","INTELLIGENT RETAIL PRIVATE LIMITED","SOUTH","South Karnataka","9760","","False","Approved","2021-12-31 13:09:06","","","29AAQFP5778G1ZE","","AAQFP5778G","Urban Retailer"," 149034 ","SAMT 3 MON BEL RD","13.00457600","77.60049920","7349463292","","438144.92710","Bangalore","KARNATAKA","","560046","Peekayvasa","credit","999999999.00000","365","SAMT Outlet","web",""
"24","1801682","City Super Bazar","Active","400000-161-0332495","19","Maintenance admin","New BEL Road  ","INTELLIGENT RETAIL PRIVATE LIMITED","INTELLIGENT RETAIL PRIVATE LIMITED","SOUTH","South Karnataka","9811","","False","Approved","2021-12-31 13:09:08","","","29AAMFC0670Q1ZT","","AAMFC0370Q","AER"," 149034 ","SAMT 3 MON BEL RD","13.03262120","77.56957040","8880371707","","28614.08959","Bangalore","KARNATAKA","BANGALORE","560012","169","credit","999999999.00000","365","SAMT Outlet","web",""
"25","1803053","SHOPPING CITY","Active","400000-044-0621628","19","Maintenance admin","196 ,60 Feet road  ","INTELLIGENT RETAIL PRIVATE LIMITED","INTELLIGENT RETAIL PRIVATE LIMITED","SOUTH","South Karnataka","11181","","False","Approved","2021-12-31 13:10:07","","","29ACSFS7804G1ZI","","ACSFS7804G","Urban Retailer"," 149037 ","SAMT 3 TUE KENGERI","12.91310190","77.52093530","7012392693","","24009.34713","Bangalore","KARNATAKA","BANGALORE","560098","C006460002","credit","999999999.00000","365","SAMT Outlet","web","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"26","1803131","LAXMI SUPER MARKET","Active","400000-044-1795888","19","Maintenance admin","No470, Dakshayani Arcade, Ground floor, H Road, 12 cross, 2nd Ph, Ideal Home, R R Nagar","INTELLIGENT RETAIL PRIVATE LIMITED","INTELLIGENT RETAIL PRIVATE LIMITED","SOUTH","South Karnataka","11259","","False","Approved","2021-12-31 13:10:11","","","29ATQPS5958N1ZA","","ATQPS5958N","Urban Retailer"," 149037 ","SAMT 3 TUE KENGERI","12.92395760","77.52008100","8618696321","","125443.17367","Bangalore","KARNATAKA","BANGALORE","560098","C006460004","credit","999999999.00000","365","SAMT Outlet","web","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"27","1803144","plus super market","Active","400000-044-2398961","19","Maintenance admin","girinagar  ","INTELLIGENT RETAIL PRIVATE LIMITED","INTELLIGENT RETAIL PRIVATE LIMITED","SOUTH","South Karnataka","11272","","False","Approved","2021-12-31 13:10:11","","","29AADFO7918C1Z6","","AADFO7918C","AER"," 149033 ","SAMT 3 FRI HANUM NG PB NG","12.94089330","77.54234570","9645269119","","28404.34374","Bangalore","KARNATAKA","BANGALORE","560019","C035960004","credit","2147483647.00000","365","SAMT Outlet","web",""
"28","1803261","BIG DAY HYPER MART","Active","400000-046-7810955","19","Maintenance admin","626,1ST BLOCK,3RD CROSS MANJUNATHNAGARA RAJAJINAGARA","INTELLIGENT RETAIL PRIVATE LIMITED","INTELLIGENT RETAIL PRIVATE LIMITED","SOUTH","South Karnataka","11389","","False","Approved","2021-12-31 13:10:16","","","29AAXFB0613K1Z4","","AAXFB0613K","AER"," 149038 ","SAMT 3 WED BASW NG MAGDI RD","12.99497780","77.54607040","8884445826","","47540.62670","Bangalore","KARNATAKA","BANGALORE","560010","N942429121","credit","999999999.00000","365","SAMT Outlet","web",""
"29","1804298","SHOPPER CHOICE (PGT)","Active","400000-044-0592216","19","Maintenance admin","KENGERI SATILITE  TOWN BANGALORE ","INTELLIGENT RETAIL PRIVATE LIMITED","INTELLIGENT RETAIL PRIVATE LIMITED","SOUTH","South Karnataka","12426","","False","Approved","2021-12-31 13:11:02","","","29ABPFS1806C1Z5","","ABPFS1806C","AER"," 149037 ","SAMT 3 TUE KENGERI","12.92447430","77.48516250","8150862799","","86405.96448","Bangalore","KARNATAKA","BANGALORE","560060","H447","credit","999999999.00000","365","SAMT Outlet","web",""
"30","1804317","HAPPY HOME SUPER MARKET","Active","400000-044-0592253","19","Maintenance admin","#504 MAHAVEER COMPLEX BEML LAYOUT R R NAGAR, BANGALORE","INTELLIGENT RETAIL PRIVATE LIMITED","INTELLIGENT RETAIL PRIVATE LIMITED","SOUTH","South Karnataka","12445","","False","Approved","2021-12-31 13:11:03","","","29AEKPR8223A1ZF","","AEKPR8223A","Urban Retailer"," 149037 ","SAMT 3 TUE KENGERI","12.91995290","77.52042980","9901769179","","69560.19716","Bangalore","KARNATAKA","BANGALORE","560098","HAPPYSU","credit","999999999.00000","365","SAMT Outlet","web","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"31","1806007","G K ENTERPRISES","Active","400000-044-0083070","19","Maintenance admin","50FT ROAD HANUMANATHNAGAR  ","INTELLIGENT RETAIL PRIVATE LIMITED","INTELLIGENT RETAIL PRIVATE LIMITED","SOUTH","South Karnataka","14135","","False","Approved","2021-12-31 13:12:16","","","29ACXPP4184B1Z2","","ACXPP4184B","Urban Retailer"," 149033 ","SAMT 3 FRI HANUM NG PB NG","12.94171850","77.56198180","9972477860","","95716.81474","Bangalore","KARNATAKA","BANGALORE","560019","GKENTHN","credit","999999999.00000","365","SAMT Outlet","web","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"32","1806037","YAMKAY SUPER MARKET","Active","400000-044-0083393","19","Maintenance admin","#209/A 1st STAGE 2nd BLOCK HANUMANTH NAG  ","INTELLIGENT RETAIL PRIVATE LIMITED","INTELLIGENT RETAIL PRIVATE LIMITED","SOUTH","South Karnataka","14165","","False","Approved","2021-12-31 13:12:17","","","29AAAFY5746P1ZA","","AAAFY5746P","Urban Retailer"," 149033 ","SAMT 3 FRI HANUM NG PB NG","12.94165820","77.55600780","9886328080","","78932.53068","Bangalore","KARNATAKA","BANGALORE","560019","HNYSM","credit","999999999.00000","365","SAMT Outlet","web","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"33","1806435","MAHA BAZAAR","Active","400000-046-7579386","19","Maintenance admin","39,2ND MAIN,VYALIKAVAL NEAR SAPNA BOOK HOUSE BANGALORE","INTELLIGENT RETAIL PRIVATE LIMITED","INTELLIGENT RETAIL PRIVATE LIMITED","SOUTH","South Karnataka","14563","","False","Approved","2021-12-31 13:12:34","","","29ABLFM8063B1Z2","","ABLFM8063B","AER"," 149038 ","SAMT 3 WED BASW NG MAGDI RD","13.00491370","77.57869620","8978202820","","66910.99916","Bangalore","KARNATAKA","BANGALORE","560003","MBZ","credit","999999999.00000","365","SAMT Outlet","web",""
"34","1823298","M K  Ahmed Super Market(NGRBVI)","Active","400000-106-0137167","19","Maintenance admin","#6/1b,1c,1d 13th Main Road,Apoorva Layout 80feet Main Road, 2nd stage, Nagarabhavi Bangalore","INTELLIGENT RETAIL PRIVATE LIMITED","INTELLIGENT RETAIL PRIVATE LIMITED","SOUTH","South Karnataka","31413","","False","Approved","2021-12-31 13:24:41","","","29AADFM6885C1Z0","","AADFM6885C","Urban Retailer"," 149035 ","SAMT 3 SAT VIJAYNAGAR","12.96068390","77.50699400","9972878880","","86062.38297","Bangalore","KARNATAKA","BANGALORE","560072","RET01206","credit","999999999.00000","365","SAMT Outlet","web","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"35","1826095","SHPO@RITE SUPER MARKET2","Active","400000-106-7376394","19","Maintenance admin","#24 AMMA  ASHRAMA CIRCLE ULLAL MAIN ROAD MALLATHA HALLI BANGALORE","INTELLIGENT RETAIL PRIVATE LIMITED","INTELLIGENT RETAIL PRIVATE LIMITED","SOUTH","South Karnataka","34207","","False","Approved","2021-12-31 13:26:43","","","29ADIFS0491E1ZX","","ADIFS0491E","Urban Retailer"," 149035 ","SAMT 3 SAT VIJAYNAGAR","12.94949250","77.48908190","7996446475","","46049.44970","Bangalore","KARNATAKA","BANGALORE","560056","C065250119","credit","999999999.00000","365","SAMT Outlet","web","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"36","1827683","Shop@rite Super Market","Active","400000-106-0137689","19","Maintenance admin","12 NGEF Layout, Nagarabhavi Main road Bangalore","INTELLIGENT RETAIL PRIVATE LIMITED","INTELLIGENT RETAIL PRIVATE LIMITED","SOUTH","South Karnataka","35794","","False","Approved","2021-12-31 13:27:51","","","29ABGFS7309P1ZD","","ABGFS7309P","Urban Retailer"," 149035 ","SAMT 3 SAT VIJAYNAGAR","12.96058930","77.51216630","8217687489","","23002.81608","Bangalore","KARNATAKA","BANGALORE","560072","RET00171","credit","999999999.00000","365","SAMT Outlet","web","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"37","1988195","MAMATA DEPARTMEMENTAL STORES","Active","400000-9999-1988195","7312","Rakesh","NO.10 1ST MAIN ROAD 2ND STAGE R.P.C LAYOUT (CLUB ROAD) VIJAYANAGAR BANGALORE","INTELLIGENT RETAIL PRIVATE LIMITED","INTELLIGENT RETAIL PRIVATE LIMITED","SOUTH","South Karnataka","MAMATA","","False","Approved","2022-04-15 12:17:01","","","29AESPK0792D1Z6","","AESPK0792D","Urban Retailer"," 149035 ","SAMT 3 SAT VIJAYNAGAR","12.96720760","77.54241860","8217884477","","32456.58918","Bangalore","KARNATAKA","BANGALORE","560040","","credit","999999999.00000","365","SAMT Outlet","mobile","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"38","2007437","V R RICE WORLD","Active","400000-9999-2007437","8318","Suhas","#4D NEXT TO GREEN HOUSE D GROUP LAYOUT MUDDINAPALYA MAIN ROAD GIDADAKONENAHALLI BANGALORE.","INTELLIGENT RETAIL PRIVATE LIMITED","INTELLIGENT RETAIL PRIVATE LIMITED","SOUTH","South Karnataka","","","False","Approved","2022-06-30 16:08:06","","","29ABTFM9174B1ZO","","ABTFM9174B","Urban Retailer"," 149037 ","SAMT 3 TUE KENGERI","12.96983320","77.49752870","9535966547","","436220.61187","Bangalore","KARNATAKA","BANGALORE","560091","","credit","999999999.00000","365","SAMT Outlet","mobile","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"39","2040126","RMM SUPERMARKET LLP","Active","400000-9999-2040126","3652","RAGAVENDHRA","AMV COMPLEX  4/1  LAKSHMIPURA MAIN ROAD SAMBHRAM COLLEGE  M S PALYA  BANGALORE","INTELLIGENT RETAIL PRIVATE LIMITED","INTELLIGENT RETAIL PRIVATE LIMITED","SOUTH","South Karnataka","NASSER","","False","Approved","2022-10-13 10:02:23","","","29AAWFR3955K1Z6","","","Urban Retailer"," 149036 ","SAMT 3 THUR HESARAGHATTA","13.09032060","77.54035180","9380391897","","71884.41276","Bangalore","KARNATAKA","BANGALORE","560057","","credit","999999999.00000","365","SAMT Outlet","mobile","","","","","","","","","","","","","","","","","","","","","","","","","","","https://s3-ap-southeast-1.amazonaws.com/outletimages/[object Object]"
"40","2050733","Shopping ciiy HYPER market","Active","400000-9999-2050733","8478","Lokesh","1263.UTTARAHALLI.MAIN.ROAD","INTELLIGENT RETAIL PRIVATE LIMITED","INTELLIGENT RETAIL PRIVATE LIMITED","SOUTH","South Karnataka","","","False","Approved","2022-11-26 09:44:33","","","29AEMFS3945N1Z3","","","Urban Retailer"," 149037 ","SAMT 3 TUE KENGERI","12.90400870","77.51223690","9632026070","","50283.40463","Bangalore","KARNATAKA","BANGALORE","560061","","credit","999999999.00000","365","SAMT Outlet","mobile","","","","","","","","","","","","","","","","","","","","","","","","","","","https://s3-ap-southeast-1.amazonaws.com/outletimages/20241106031511173088631124950.jpeg"
