Customer No,Customer Name,Invoice No,Invoice Date,Sales Person,Beat Desc,Beat Code,Sold To Party Name,Sold To Party,Net Amount,Unit,Invoice Status,Payment Status,Source,Invoice Type Desc,Invoice Type,GST Number,Gross Amount,Unit,Pri Trade Dis,Unit,Sec Trade Disc,Unit,Spl Disc Amount,Unit,Cash Dis Amount,Unit,TCS Percentage,TCS Amount,Unit,Add.Dis Amt,Unit,Taxable amount,Unit,CGST Amount,Unit,SGST / UGST Amt,Unit,IGST Amount,Tax Amount,Unit,Credit Note,Unit,Invoice Discount,Unit,Debit Note,Unit,Net Pay Amt,Unit,TOT Discount Amt,Unit,CESS,Unit,Cash Dis Rsn De,Unit,Ext Ref ID Desc,Ext Ref ID,Created On,Created At,Changed On,Changed At
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013624,07-11-2024,CKAS027646-SRIDHAR PATIL,Markham road,31153-9,THE STUDIO DAILY NEEDS,KA-5007185,19186,INR,Posted,Open,PORTAL,Retailer Invoice,01,29AOEPS3184F2ZM,16458.91,INR,0,INR,80.37,INR,0,INR,0,INR,0.000,0,INR,0,INR,16378.54,INR,1403.89,INR,1403.89,INR,0,2807.78,INR,0,INR,0,INR,0,INR,19186,INR,0,INR,0,INR,0,INR,,,,07-11-2024,12:55:0 PM,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013623,07-11-2024,CKAS027646-SRIDHAR PATIL,Markham road,31153-9,Shanti Provisikn store,KA-5001525,4814,INR,Posted,Open,PORTAL,Retailer Invoice,01,29ALUPB5014C1ZB,4102.47,INR,0,INR,11.58,INR,0,INR,0,INR,0.000,0,INR,0,INR,4090.89,INR,361.56,INR,361.56,INR,0,723.12,INR,0,INR,0,INR,0,INR,4814,INR,0,INR,0,INR,0,INR,,,,07-11-2024,12:55:0 PM,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013622,07-11-2024,CKAS027646-SRIDHAR PATIL,Markham road,31153-9,PV STORE,KA-5002709,3019,INR,Posted,Open,PORTAL,Retailer Invoice,01,,2572.3,INR,0,INR,0,INR,0,INR,0,INR,0.000,0,INR,0,INR,2572.3,INR,223.17,INR,223.17,INR,0,446.34,INR,0,INR,0,INR,0,INR,3019,INR,0,INR,0,INR,0,INR,,,,07-11-2024,12:55:0 PM,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013621,07-11-2024,CKAS027646-SRIDHAR PATIL,Markham road,31153-9,Bake N JOY,KA-4944288,1151,INR,Posted,Open,PORTAL,Retailer Invoice,01,,989.27,INR,0,INR,13.94,INR,0,INR,0,INR,0.000,0,INR,0,INR,975.33,INR,87.77,INR,87.77,INR,0,175.54,INR,0,INR,0,INR,0,INR,1151,INR,0,INR,0,INR,0,INR,,,,07-11-2024,12:55:0 PM,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013620,07-11-2024,CKAS027646-SRIDHAR PATIL,Markham road,31153-9,kamanth store,KA-0138581,1304,INR,Posted,Open,PORTAL,Retailer Invoice,01,,1112.61,INR,0,INR,7.43,INR,0,INR,0,INR,0.000,0,INR,0,INR,1105.18,INR,99.48,INR,99.48,INR,0,198.96,INR,0,INR,0,INR,0,INR,1304,INR,0,INR,0,INR,0,INR,,,,07-11-2024,12:55:0 PM,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013619,07-11-2024,CKAS027646-SRIDHAR PATIL,Markham road,31153-9,CHEMMANUR DEPARTMENT STORE,KA-5001823,3059,INR,Posted,Open,PORTAL,Retailer Invoice,01,,2622,INR,0,INR,10.48,INR,0,INR,0,INR,0.000,0,INR,0,INR,2611.52,INR,223.53,INR,223.53,INR,0,447.06,INR,0,INR,0,INR,0,INR,3059,INR,0,INR,0,INR,0,INR,,,,07-11-2024,12:55:0 PM,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013618,07-11-2024,"CKAS024514-MAIMAPPA M-S2,31153-3-R Venkatesh",DOMLUR-1 mon,31153-1,t p r store,KA-5002029,1765,INR,Posted,Open,PORTAL,Retailer Invoice,01,,1505.49,INR,0,INR,1.66,INR,0,INR,0,INR,0.000,0,INR,0,INR,1503.83,INR,130.4,INR,130.4,INR,0,260.8,INR,0,INR,0,INR,0,INR,1765,INR,0,INR,0,INR,0,INR,,,,07-11-2024,12:54:0 PM,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013617,07-11-2024,"CKAS024514-MAIMAPPA M-S2,31153-3-R Venkatesh",DOMLUR-1 mon,31153-1,VINAYAKA BARKER,KA-5105088,2673,INR,Posted,Open,PORTAL,Retailer Invoice,01,,2303.81,INR,0,INR,7.75,INR,0,INR,0,INR,0.000,0,INR,0,INR,2296.06,INR,188.38,INR,188.38,INR,0,376.76,INR,0,INR,0,INR,0,INR,2673,INR,0,INR,0,INR,0,INR,,,,07-11-2024,12:54:0 PM,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013616,07-11-2024,"CKAS024514-MAIMAPPA M-S2,31153-3-R Venkatesh",DOMLUR-1 mon,31153-1,hunman stores,KA-4698700,3861,INR,Posted,Open,PORTAL,Retailer Invoice,01,,3355.31,INR,0,INR,52.39,INR,0,INR,0,INR,0.000,0,INR,0,INR,3302.92,INR,278.97,INR,278.97,INR,0,557.94,INR,0,INR,0,INR,0,INR,3861,INR,0,INR,0,INR,0,INR,,,,07-11-2024,12:54:0 PM,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013615,07-11-2024,"CKAS024514-MAIMAPPA M-S2,31153-3-R Venkatesh",DOMLUR-1 mon,31153-1,Manjushree Store,KA-5655541,1820,INR,Posted,Open,PORTAL,Retailer Invoice,01,,1543.71,INR,0,INR,0,INR,0,INR,0,INR,0.000,0,INR,0,INR,1543.71,INR,138.36,INR,138.36,INR,0,276.72,INR,0,INR,0,INR,0,INR,1820,INR,0,INR,0,INR,0,INR,,,,07-11-2024,12:54:0 PM,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013614,07-11-2024,"CKAS024514-MAIMAPPA M-S2,31153-3-R Venkatesh",DOMLUR-1 mon,31153-1,ceekay supermarket i,KA-4881313,26805,INR,Posted,Open,PORTAL,Retailer Invoice,01,29AAQFC8179C1ZY,23930.3,INR,0,INR,378.02,INR,477.46,INR,0,INR,0.000,0,INR,0,INR,23074.82,INR,1865.06,INR,1865.06,INR,0,3730.12,INR,0,INR,0,INR,0,INR,26805,INR,0,INR,0,INR,0,INR,Timing of Cash,02,,07-11-2024,12:53:0 PM,07-11-2024
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013613,07-11-2024,"31153-3-R Venkatesh,CKAS024514-MAIMAPPA M-S2",DOMLUR-1 mon,31153-1,sri balaji ventures,KA-5002911,1470,INR,Posted,Open,PORTAL,Retailer Invoice,01,29BDZPK6211L1ZT,1245.89,INR,0,INR,0,INR,0,INR,0,INR,0.000,0,INR,0,INR,1245.89,INR,112.13,INR,112.13,INR,0,224.26,INR,0,INR,0,INR,0,INR,1470,INR,0,INR,0,INR,0,INR,,,,07-11-2024,12:53:0 PM,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013612,07-11-2024,"CKAS024514-MAIMAPPA M-S2,31153-3-R Venkatesh",DOMLUR-1 mon,31153-1,Sri Brahmalingeshwara condiments,KA-5000849,2301,INR,Posted,Open,PORTAL,Retailer Invoice,01,,1965.56,INR,0,INR,15.44,INR,0,INR,0,INR,0.000,0,INR,0,INR,1950.12,INR,175.54,INR,175.54,INR,0,351.08,INR,0,INR,0,INR,0,INR,2301,INR,0,INR,0,INR,0,INR,,,,07-11-2024,12:53:0 PM,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013611,07-11-2024,"CKAS024514-MAIMAPPA M-S2,31153-3-R Venkatesh",ULSOOR G STREET,31153-13,CEEKAY DEPARTMENTAL STORE,KA-5044215,37044,INR,Posted,Open,PORTAL,Retailer Invoice,01,29AEEPA2615K1ZP,34631.02,INR,0,INR,711.26,INR,1038.93,INR,0,INR,0.000,0,INR,0,INR,32880.83,INR,2959.25,INR,2959.25,INR,0,5918.5,INR,1755,INR,0,INR,0,INR,37044,INR,0,INR,0,INR,0,INR,Timing of Cash,02,,07-11-2024,12:50:0 PM,07-11-2024
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013610,06-11-2024,CKAS022556-MAIMAPPA-S2,VIMANAPURA WED,25727-56,Karanataka Tea Stall,KA-5767622,1359,INR,Confirmed,Open,PORTAL,Retailer Invoice,01,,1151.3,INR,0,INR,0,INR,0,INR,0,INR,0.000,0,INR,0,INR,1151.3,INR,103.62,INR,103.62,INR,0,207.24,INR,0,INR,0,INR,0,INR,1359,INR,0,INR,0,INR,0,INR,,,,06-11-2024,09:48:16 AM,07-11-2024
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013609,06-11-2024,CKAS022556-MAIMAPPA-S2,VIMANAPURA WED,25727-56,BHARATH SUPER BAZAR,KA-0137751,6341,INR,Confirmed,Open,PORTAL,Retailer Invoice,01,,5404.42,INR,0,INR,30.73,INR,0,INR,0,INR,0.000,0,INR,0,INR,5373.69,INR,483.61,INR,483.61,INR,0,967.22,INR,0,INR,0,INR,0,INR,6341,INR,0,INR,0,INR,0,INR,,,,06-11-2024,09:48:02 AM,07-11-2024
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013608,06-11-2024,CKAS022556-MAIMAPPA-S2,VIMANAPURA WED,25727-56,MOOSA STORE,KA-0138358,2216,INR,Confirmed,Open,PORTAL,Retailer Invoice,01,,1889.18,INR,0,INR,11.58,INR,0,INR,0,INR,0.000,0,INR,0,INR,1877.6,INR,168.98,INR,168.98,INR,0,337.96,INR,0,INR,0,INR,0,INR,2216,INR,0,INR,0,INR,0,INR,,,,06-11-2024,09:47:57 AM,07-11-2024
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013607,06-11-2024,CKAS022556-MAIMAPPA-S2,VIMANAPURA WED,25727-56,Shilmas whole sale Mart,KA-5618638,5591,INR,Confirmed,Open,PORTAL,Retailer Invoice,01,,4785.57,INR,0,INR,47.75,INR,0,INR,0,INR,0.000,0,INR,0,INR,4737.82,INR,426.41,INR,426.41,INR,0,852.82,INR,0,INR,0,INR,0,INR,5591,INR,0,INR,0,INR,0,INR,,,,06-11-2024,09:47:47 AM,07-11-2024
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013606,06-11-2024,CKAS022556-MAIMAPPA-S2,VIMANAPURA WED,25727-56,REAL MART KATS,KA-0048593,14649,INR,Confirmed,Open,PORTAL,Retailer Invoice,01,29ABBFR2637J1ZY,12472.16,INR,0,INR,18.39,INR,0,INR,0,INR,0.000,0,INR,0,INR,12453.77,INR,1097.57,INR,1097.57,INR,0,2195.14,INR,0,INR,0,INR,0,INR,14649,INR,0,INR,0,INR,0,INR,,,,06-11-2024,09:47:36 AM,07-11-2024
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013605,06-11-2024,CKAS027646-SRIDHAR PATIL,MURUGESHPALYA,25727-55,MANU RICE TRADERS,KA-5004318,3010,INR,Confirmed,Open,PORTAL,Retailer Invoice,01,,2562.05,INR,0,INR,0,INR,0,INR,0,INR,0.000,0,INR,0,INR,2562.05,INR,223.92,INR,223.92,INR,0,447.84,INR,0,INR,0,INR,0,INR,3010,INR,0,INR,0,INR,0,INR,,,,06-11-2024,09:45:56 AM,07-11-2024
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013604,06-11-2024,CKAS027646-SRIDHAR PATIL,MURUGESHPALYA,25727-55,SRI SURYA PROVISION STORE,KA-0191433,3402,INR,Confirmed,Open,PORTAL,Retailer Invoice,01,,2941.13,INR,0,INR,11.58,INR,0,INR,0,INR,0.000,0,INR,0,INR,2929.55,INR,236.04,INR,236.04,INR,0,472.08,INR,0,INR,0,INR,0,INR,3402,INR,0,INR,0,INR,0,INR,,,,06-11-2024,09:45:49 AM,07-11-2024
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013603,06-11-2024,CKAS027646-SRIDHAR PATIL,MURUGESHPALYA,25727-55,bhavishya BCkerK2g,KA-0195510,1820,INR,Confirmed,Open,PORTAL,Retailer Invoice,01,,1547.99,INR,0,INR,0,INR,0,INR,0,INR,0.000,0,INR,0,INR,1547.99,INR,135.99,INR,135.99,INR,0,271.98,INR,0,INR,0,INR,0,INR,1820,INR,0,INR,0,INR,0,INR,,,,06-11-2024,09:45:45 AM,07-11-2024
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013602,06-11-2024,CKAS027646-SRIDHAR PATIL,MURUGESHPALYA,25727-55,TOP IN TOWN NAL KATS 1,KA-0138590,19570,INR,Confirmed,Open,PORTAL,Retailer Invoice,01,29AAHFT4450A2ZB,16706.65,INR,0,INR,41.55,INR,0,INR,0,INR,0.000,0,INR,0,INR,16665.1,INR,1452.28,INR,1452.28,INR,0,2904.56,INR,0,INR,0,INR,0,INR,19570,INR,0,INR,0,INR,0,INR,,,,06-11-2024,09:45:21 AM,07-11-2024
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013601,06-11-2024,CKAS027646-SRIDHAR PATIL,MURUGESHPALYA,25727-55,S L V IYANGER BCkerK2g,KA-0139722,1590,INR,Confirmed,Open,PORTAL,Retailer Invoice,01,,1352.7,INR,0,INR,5.58,INR,0,INR,0,INR,0.000,0,INR,0,INR,1347.12,INR,121.25,INR,121.25,INR,0,242.5,INR,0,INR,0,INR,0,INR,1590,INR,0,INR,0,INR,0,INR,,,,06-11-2024,09:45:17 AM,07-11-2024
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013600,06-11-2024,CKAS027646-SRIDHAR PATIL,MURUGESHPALYA,25727-55,BALIA STORES,KA-5499338,3078,INR,Confirmed,Open,PORTAL,Retailer Invoice,01,,2641.36,INR,0,INR,32.46,INR,0,INR,0,INR,0.000,0,INR,0,INR,2608.9,INR,234.79,INR,234.79,INR,0,469.58,INR,0,INR,0,INR,0,INR,3078,INR,0,INR,0,INR,0,INR,,,,06-11-2024,09:45:11 AM,07-11-2024
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013599,06-11-2024,CKAS027646-SRIDHAR PATIL,MURUGESHPALYA,25727-55,Laxmi provision store,KA-5695986,1885,INR,Confirmed,Open,PORTAL,Retailer Invoice,01,,1609.04,INR,0,INR,11.58,INR,0,INR,0,INR,0.000,0,INR,0,INR,1597.46,INR,143.78,INR,143.78,INR,0,287.56,INR,0,INR,0,INR,0,INR,1885,INR,0,INR,0,INR,0,INR,,,,06-11-2024,09:45:06 AM,07-11-2024
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013598,06-11-2024,CKAS027646-SRIDHAR PATIL,MURUGESHPALYA,25727-55,LAKSHMAI STORE,KA-0191676,3946,INR,Confirmed,Open,PORTAL,Retailer Invoice,01,,3470.81,INR,0,INR,66.37,INR,0,INR,0,INR,0.000,0,INR,0,INR,3404.44,INR,270.96,INR,270.96,INR,0,541.92,INR,0,INR,0,INR,0,INR,3946,INR,0,INR,0,INR,0,INR,,,,06-11-2024,09:44:57 AM,07-11-2024
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013597,06-11-2024,"CKAS024514-MAIMAPPA M-S2,31153-3-R Venkatesh",INDIRA NAGAR-SA,31153-3,AMRUTHA BCkerK2g,KA-0139684,3835,INR,Confirmed,Open,PORTAL,Retailer Invoice,01,,3250.16,INR,0,INR,0,INR,0,INR,0,INR,0.000,0,INR,0,INR,3250.16,INR,292.5,INR,292.5,INR,0,585,INR,0,INR,0,INR,0,INR,3835,INR,0,INR,0,INR,0,INR,,,,06-11-2024,09:43:49 AM,07-11-2024
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013596,06-11-2024,"CKAS024514-MAIMAPPA M-S2,31153-3-R Venkatesh",INDIRA NAGAR-SA,31153-3,vijaya BCkerK2g,KA-5002326,435,INR,Confirmed,Open,PORTAL,Retailer Invoice,01,,368.94,INR,0,INR,0,INR,0,INR,0,INR,0.000,0,INR,0,INR,368.94,INR,33.21,INR,33.21,INR,0,66.42,INR,0,INR,0,INR,0,INR,435,INR,0,INR,0,INR,0,INR,,,,06-11-2024,09:43:48 AM,07-11-2024
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013595,06-11-2024,"CKAS024514-MAIMAPPA M-S2,31153-3-R Venkatesh",INDIRA NAGAR-SA,31153-3,sneha store,KA-5000890,1824,INR,Confirmed,Open,PORTAL,Retailer Invoice,01,,1578.29,INR,0,INR,20.87,INR,0,INR,0,INR,0.000,0,INR,0,INR,1557.42,INR,133.53,INR,133.53,INR,0,267.06,INR,0,INR,0,INR,0,INR,1824,INR,0,INR,0,INR,0,INR,,,,06-11-2024,09:43:43 AM,07-11-2024
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013594,06-11-2024,"CKAS024514-MAIMAPPA M-S2,31153-3-R Venkatesh",INDIRA NAGAR-SA,31153-3,chaitra bakary,KA-0137839,4003,INR,Confirmed,Open,PORTAL,Retailer Invoice,01,,3427.36,INR,0,INR,29.38,INR,0,INR,0,INR,0.000,0,INR,0,INR,3397.98,INR,302.46,INR,302.46,INR,0,604.92,INR,0,INR,0,INR,0,INR,4003,INR,0,INR,0,INR,0,INR,,,,06-11-2024,09:43:34 AM,07-11-2024
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013593,06-11-2024,"CKAS024514-MAIMAPPA M-S2,31153-3-R Venkatesh",INDIRA NAGAR-SA,31153-3,chandru store,KA-5002026,4927,INR,Confirmed,Open,PORTAL,Retailer Invoice,01,,4242.76,INR,0,INR,67.68,INR,0,INR,0,INR,0.000,0,INR,0,INR,4175.08,INR,375.76,INR,375.76,INR,0,751.52,INR,0,INR,0,INR,0,INR,4927,INR,0,INR,0,INR,0,INR,,,,06-11-2024,09:43:28 AM,07-11-2024
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013592,06-11-2024,"CKAS024514-MAIMAPPA M-S2,31153-3-R Venkatesh",INDIRA NAGAR-SA,31153-3,AISHWARYA DEPARTMENTAL STORE,KA-0138137,3508,INR,Confirmed,Open,PORTAL,Retailer Invoice,01,,3175.64,INR,0,INR,34.63,INR,0,INR,0,INR,0.000,0,INR,0,INR,3141.01,INR,276.04,INR,276.04,INR,0,552.08,INR,185,INR,0,INR,0,INR,3508,INR,0,INR,0,INR,0,INR,,,,06-11-2024,09:43:19 AM,07-11-2024
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013591,06-11-2024,CKAS024514-MAIMAPPA M-S2,INDIRA NAGAR-SA,31153-3,sri Lakshmi venkatesh store,KA-5061660,650,INR,Confirmed,Open,PORTAL,Retailer Invoice,01,,565.99,INR,0,INR,15.3,INR,0,INR,0,INR,0.000,0,INR,0,INR,550.69,INR,49.56,INR,49.56,INR,0,99.12,INR,0,INR,0,INR,0,INR,650,INR,0,INR,0,INR,0,INR,,,,06-11-2024,09:43:16 AM,07-11-2024
,,,,,,,Grand Total,,228603,INR,,,,,,,199999.9,INR,0,INR,1989.16,INR,1516.39,INR,0,INR,,0,INR,0,INR,196494.35,INR,17053.37,INR,17053.37,INR,0,34106.74,INR,1999,INR,0,INR,0,INR,228603,INR,0,INR,0,INR,0,INR,,,,,,
