Customer No,Customer Name,Invoice No,Item No,Invoice Type Desc,Invoice Type,Invoice Date,Sold To Party Name,Sold To Party,Material No Desc,Material No,Brand Desc,Brand,Banner Desc,Banner,SKU Desc,SKU,DMS Division Desc,DMS Division,Sales Person Name,Sales Person,Beat Desc,Beat Code,Invoice Qty,Unit,Conversion Factor,Unit,Conversion Factor,Unit,Net weight,MRP,Unit,Unit Price,Unit,Pri Trade Dis,Pri Dis Per Amt,Unit,Pri Disc Amt,Sec Trade Disc,Unit,Sec Dis Per Amt,Unit,Sec Trd Dis Amt,Unit,Spl Disc Perc,Spl Disc Perc Amt,Unit,Spl Disc Amt,Unit,Gross Amount,Unit,Taxable amount,Unit,Tax Amount,Unit,Net Amount,Unit,TOT Discount Amt,Unit,CESS,Unit,CESS Percentage,Status,Payment Status,Ext Ref ID,Ref Doc No,Ref Doc Date
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013592,70,Trading Goods,01,06-11-2024,AISHWARYA DEPARTMENTAL STORE,KA-0138137,LITTLE HEARTS 26G 112PK PKG RENOVATION,9001976,Little Hearts,010702,Britannia,01,,,"Biscuits , Cake&Rusk",BK,R Venkatesh,31153-3,INDIRA NAGAR-SA,31153-3,14,PAK,112,PAK,1,NOS,2.912,10,INR,7.72,INR,0.00,0.00,INR,0.00,0.00,INR,0.00,INR,0.00,INR,0.00,0.00,INR,0.00,INR,108.05,INR,108.05,INR,19.44,INR,127.49,INR,0,INR,0.00,INR,0.00,Confirmed,Open,,,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013592,80,Trading Goods,01,06-11-2024,AISHWARYA DEPARTMENTAL STORE,KA-0138137,VITA MG Immunity 150+13G 40PK CBB,9001314,Marie Gold,010501,Britannia,01,,,"Biscuits , Cake&Rusk",BK,R Venkatesh,31153-3,INDIRA NAGAR-SA,31153-3,6,PAK,40,PAK,1,NOS,6.520,30,INR,22.95,INR,0.00,0.00,INR,0.00,0.00,INR,0.00,INR,0.00,INR,0.00,0.00,INR,0.00,INR,137.67,INR,137.67,INR,24.78,INR,162.45,INR,0,INR,0.00,INR,0.00,Confirmed,Open,,,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013592,90,Trading Goods,01,06-11-2024,AISHWARYA DEPARTMENTAL STORE,KA-0138137,MILK BIKIS MC 100+20GM 100PK BALLOON PK,990024,Milk Bikis,010601,Britannia,01,,,"Biscuits , Cake&Rusk",BK,R Venkatesh,31153-3,INDIRA NAGAR-SA,31153-3,6,PAK,100,PAK,1,NOS,12.000,35,INR,27.01,INR,0.00,0.00,INR,0.00,0.00,INR,0.00,INR,0.00,INR,0.00,0.00,INR,0.00,INR,162.08,INR,162.08,INR,29.18,INR,191.26,INR,0,INR,0.00,INR,0.00,Confirmed,Open,,,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013592,100,Trading Goods,01,06-11-2024,AISHWARYA DEPARTMENTAL STORE,KA-0138137,PM CHOCOLUSH 12G 9 DISP 270PK CBB,9001242,Pure Magic,010202,Britannia,01,,,"Biscuits , Cake&Rusk",BK,R Venkatesh,31153-3,INDIRA NAGAR-SA,31153-3,30,PAK,270,PAK,1,NOS,3.240,5,INR,3.54,INR,0.00,0.00,INR,0.00,0.00,INR,0.00,INR,0.00,INR,0.00,0.00,INR,0.00,INR,106.34,INR,106.34,INR,19.14,INR,125.48,INR,0,INR,0.00,INR,0.00,Confirmed,Open,,,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013592,110,Trading Goods,01,06-11-2024,AISHWARYA DEPARTMENTAL STORE,KA-0138137,GOBBLES BUTTER 50G 72PK,9000509,Cake,020101,Britannia,01,,,"Biscuits , Cake&Rusk",BK,R Venkatesh,31153-3,INDIRA NAGAR-SA,31153-3,2,PAK,72,PAK,1,NOS,3.600,15,INR,11.58,INR,0.00,0.00,INR,0.00,0.00,INR,0.00,INR,0.00,INR,0.00,0.00,INR,0.00,INR,23.15,INR,23.15,INR,4.16,INR,27.31,INR,0,INR,0.00,INR,0.00,Confirmed,Open,,,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013592,120,Trading Goods,01,06-11-2024,AISHWARYA DEPARTMENTAL STORE,KA-0138137,GOBBLES MILK 50G 72PK,9000507,Cake,020101,Britannia,01,,,"Biscuits , Cake&Rusk",BK,R Venkatesh,31153-3,INDIRA NAGAR-SA,31153-3,2,PAK,72,PAK,1,NOS,3.600,15,INR,11.58,INR,0.00,0.00,INR,0.00,0.00,INR,0.00,INR,0.00,INR,0.00,0.00,INR,0.00,INR,23.15,INR,23.15,INR,4.16,INR,27.31,INR,0,INR,0.00,INR,0.00,Confirmed,Open,,,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013592,130,Trading Goods,01,06-11-2024,AISHWARYA DEPARTMENTAL STORE,KA-0138137,GOBBLES PINEAPPLE 50G 72PK,9000508,Cake,020101,Britannia,01,,,"Biscuits , Cake&Rusk",BK,R Venkatesh,31153-3,INDIRA NAGAR-SA,31153-3,2,PAK,72,PAK,1,NOS,3.600,15,INR,11.58,INR,0.00,0.00,INR,0.00,0.00,INR,0.00,INR,0.00,INR,0.00,0.00,INR,0.00,INR,23.15,INR,23.15,INR,4.16,INR,27.31,INR,0,INR,0.00,INR,0.00,Confirmed,Open,,,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013592,140,Trading Goods,01,06-11-2024,AISHWARYA DEPARTMENTAL STORE,KA-0138137,GOBBLES CHOCOLATE 50G 72PK,9000505,Cake,020101,Britannia,01,,,"Biscuits , Cake&Rusk",BK,R Venkatesh,31153-3,INDIRA NAGAR-SA,31153-3,12,PAK,72,PAK,1,NOS,3.600,15,INR,11.58,INR,0.00,0.00,INR,0.00,0.00,INR,0.00,INR,0.00,INR,0.00,0.00,INR,0.00,INR,138.92,INR,138.92,INR,25.00,INR,163.92,INR,0,INR,0.00,INR,0.00,Confirmed,Open,,,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013592,150,Trading Goods,01,06-11-2024,AISHWARYA DEPARTMENTAL STORE,KA-0138137,GOBBLES ORANGE 50G 72PK,9000506,Cake,020101,Britannia,01,,,"Biscuits , Cake&Rusk",BK,R Venkatesh,31153-3,INDIRA NAGAR-SA,31153-3,2,PAK,72,PAK,1,NOS,3.600,15,INR,11.58,INR,0.00,0.00,INR,0.00,0.00,INR,0.00,INR,0.00,INR,0.00,0.00,INR,0.00,INR,23.15,INR,23.15,INR,4.16,INR,27.31,INR,0,INR,0.00,INR,0.00,Confirmed,Open,,,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013592,160,Trading Goods,01,06-11-2024,AISHWARYA DEPARTMENTAL STORE,KA-0138137,GOBBLES FRUIT 50G 72PK,9000504,Cake,020101,Britannia,01,,,"Biscuits , Cake&Rusk",BK,R Venkatesh,31153-3,INDIRA NAGAR-SA,31153-3,3,PAK,72,PAK,1,NOS,3.600,15,INR,11.58,INR,0.00,0.00,INR,0.00,0.00,INR,0.00,INR,0.00,INR,0.00,0.00,INR,0.00,INR,34.73,INR,34.73,INR,6.26,INR,40.99,INR,0,INR,0.00,INR,0.00,Confirmed,Open,,,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013592,161,Trading Goods,01,06-11-2024,AISHWARYA DEPARTMENTAL STORE,KA-0138137,GOBBLES FRUIT 50G 72PK,9000504,Cake,020101,Britannia,01,,,"Biscuits , Cake&Rusk",BK,R Venkatesh,31153-3,INDIRA NAGAR-SA,31153-3,1,PAK,72,PAK,1,NOS,3.600,15,INR,11.58,INR,0.00,0.00,INR,0.00,100.00,INR,11.58,INR,0.00,INR,0.00,0.00,INR,0.00,INR,11.58,INR,0.00,INR,0.00,INR,0,INR,0,INR,0.00,INR,0.00,Confirmed,Open,,,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013592,170,Trading Goods,01,06-11-2024,AISHWARYA DEPARTMENTAL STORE,KA-0138137,GOODDAY CHOCOCHIP 39G 72PK,9000855,Good Day,010101,Britannia,01,,,"Biscuits , Cake&Rusk",BK,MAIMAPPA M-S2,CKAS024514,INDIRA NAGAR-SA,31153-3,12,PAK,72,PAK,1,NOS,2.808,10,INR,7.72,INR,0.00,0.00,INR,0.00,0.00,INR,0.00,INR,0.00,INR,0.00,0.00,INR,0.00,INR,92.62,INR,92.62,INR,16.68,INR,109.3,INR,0,INR,0.00,INR,0.00,Confirmed,Open,,,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013592,180,Trading Goods,01,06-11-2024,AISHWARYA DEPARTMENTAL STORE,KA-0138137,GD CASHEW 100+20G 60PK MERCURY,9000197,Good Day,010101,Britannia,01,,,"Biscuits , Cake&Rusk",BK,MAIMAPPA M-S2,CKAS024514,INDIRA NAGAR-SA,31153-3,12,PAK,60,PAK,1,NOS,7.200,20,INR,15.49,INR,0.00,0.00,INR,0.00,0.00,INR,0.00,INR,0.00,INR,0.00,0.00,INR,0.00,INR,185.83,INR,185.83,INR,33.44,INR,219.27,INR,0,INR,0.00,INR,0.00,Confirmed,Open,,,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013592,190,Trading Goods,01,06-11-2024,AISHWARYA DEPARTMENTAL STORE,KA-0138137,GD PISTA BADAM 100G 60PK MERCURY,9000359,Good Day,010101,Britannia,01,,,"Biscuits , Cake&Rusk",BK,MAIMAPPA M-S2,CKAS024514,INDIRA NAGAR-SA,31153-3,6,PAK,60,PAK,1,NOS,6.000,25,INR,19.3,INR,0.00,0.00,INR,0.00,0.00,INR,0.00,INR,0.00,INR,0.00,0.00,INR,0.00,INR,115.77,INR,115.77,INR,20.84,INR,136.61,INR,0,INR,0.00,INR,0.00,Confirmed,Open,,,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013592,200,Trading Goods,01,06-11-2024,AISHWARYA DEPARTMENTAL STORE,KA-0138137,MARIEGOLD 68+5G 72PK,9000900,Marie Gold,010501,Britannia,01,,,"Biscuits , Cake&Rusk",BK,MAIMAPPA M-S2,CKAS024514,INDIRA NAGAR-SA,31153-3,72,PAK,72,PAK,1,NOS,5.256,10,INR,7.65,INR,0.00,0.00,INR,0.00,0.00,INR,0.00,INR,0.00,INR,0.00,0.00,INR,0.00,INR,550.69,INR,550.69,INR,99.12,INR,649.81,INR,0,INR,0.00,INR,0.00,Confirmed,Open,,,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013592,201,Trading Goods,01,06-11-2024,AISHWARYA DEPARTMENTAL STORE,KA-0138137,MARIEGOLD 68+5G 72PK,9000900,Marie Gold,010501,Britannia,01,,,"Biscuits , Cake&Rusk",BK,MAIMAPPA M-S2,CKAS024514,INDIRA NAGAR-SA,31153-3,2,PAK,72,PAK,1,NOS,5.256,10,INR,7.65,INR,0.00,0.00,INR,0.00,100.00,INR,15.30,INR,0.00,INR,0.00,0.00,INR,0.00,INR,15.3,INR,0.00,INR,0.00,INR,0,INR,0,INR,0.00,INR,0.00,Confirmed,Open,,,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013592,210,Trading Goods,01,06-11-2024,AISHWARYA DEPARTMENTAL STORE,KA-0138137,TREAT JIMJAM 57G 100PK,9001013,Treat,010203,Britannia,01,,,"Biscuits , Cake&Rusk",BK,MAIMAPPA M-S2,CKAS024514,INDIRA NAGAR-SA,31153-3,12,PAK,100,PAK,1,NOS,5.700,10,INR,7.72,INR,0.00,0.00,INR,0.00,0.00,INR,0.00,INR,0.00,INR,0.00,0.00,INR,0.00,INR,92.62,INR,92.62,INR,16.68,INR,109.3,INR,0,INR,0.00,INR,0.00,Confirmed,Open,,,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013592,220,Trading Goods,01,06-11-2024,AISHWARYA DEPARTMENTAL STORE,KA-0138137,PREMIUM BAKE RUSK 50+8G 64PK RESTAGE,9001161,Rusk,030101,Britannia,01,,,"Biscuits , Cake&Rusk",BK,MAIMAPPA M-S2,CKAS024514,INDIRA NAGAR-SA,31153-3,9,PAK,64,PAK,1,NOS,3.712,10,INR,8.52,INR,0.00,0.00,INR,0.00,0.00,INR,0.00,INR,0.00,INR,0.00,0.00,INR,0.00,INR,76.67,INR,76.67,INR,3.84,INR,80.51,INR,0,INR,0.00,INR,0.00,Confirmed,Open,,,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013592,230,Trading Goods,01,06-11-2024,AISHWARYA DEPARTMENTAL STORE,KA-0138137,PREMIUM BAKE RUSK 50+8G 64PK RESTAGE,9001161,Rusk,030101,Britannia,01,,,"Biscuits , Cake&Rusk",BK,MAIMAPPA M-S2,CKAS024514,INDIRA NAGAR-SA,31153-3,3,PAK,64,PAK,1,NOS,3.712,10,INR,8.52,INR,0.00,0.00,INR,0.00,0.00,INR,0.00,INR,0.00,INR,0.00,0.00,INR,0.00,INR,25.55,INR,25.55,INR,1.28,INR,26.83,INR,0,INR,0.00,INR,0.00,Confirmed,Open,,,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013593,10,Trading Goods,01,06-11-2024,chandru store,KA-5002026,GD CASHEW 52.5G 90PK CBB DC,9002123,Good Day,010101,Britannia,01,,,"Biscuits , Cake&Rusk",BK,MAIMAPPA M-S2,CKAS024514,INDIRA NAGAR-SA,31153-3,1,PAK,90,PAK,1,NOS,4.725,10,INR,7.75,INR,0.00,0.00,INR,0.00,2.00,INR,0.16,INR,0.00,INR,0.00,0.00,INR,0.00,INR,7.75,INR,7.59,INR,1.36,INR,8.95,INR,0,INR,0.00,INR,0.00,Confirmed,Open,,,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013593,20,Trading Goods,01,06-11-2024,chandru store,KA-5002026,GD CASHEW 52.5G 90PK CBB DC,9002123,Good Day,010101,Britannia,01,,,"Biscuits , Cake&Rusk",BK,MAIMAPPA M-S2,CKAS024514,INDIRA NAGAR-SA,31153-3,3,PAK,90,PAK,1,NOS,4.725,10,INR,7.74,INR,0.00,0.00,INR,0.00,2.00,INR,0.46,INR,0.00,INR,0.00,0.00,INR,0.00,INR,23.23,INR,22.77,INR,4.10,INR,26.87,INR,0,INR,0.00,INR,0.00,Confirmed,Open,,,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013593,30,Trading Goods,01,06-11-2024,chandru store,KA-5002026,GD CASHEW 52.5G 90PK CBB DC,9002123,Good Day,010101,Britannia,01,,,"Biscuits , Cake&Rusk",BK,MAIMAPPA M-S2,CKAS024514,INDIRA NAGAR-SA,31153-3,86,PAK,90,PAK,1,NOS,4.725,10,INR,7.74,INR,0.00,0.00,INR,0.00,2.00,INR,13.32,INR,0.00,INR,0.00,0.00,INR,0.00,INR,665.89,INR,652.57,INR,117.46,INR,770.03,INR,0,INR,0.00,INR,0.00,Confirmed,Open,,,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013593,40,Trading Goods,01,06-11-2024,chandru store,KA-5002026,MARIEGOLD 68+5G 72PK,9000900,Marie Gold,010501,Britannia,01,,,"Biscuits , Cake&Rusk",BK,MAIMAPPA M-S2,CKAS024514,INDIRA NAGAR-SA,31153-3,4,PAK,72,PAK,1,NOS,5.256,10,INR,7.65,INR,0.00,0.00,INR,0.00,0.00,INR,0.00,INR,0.00,INR,0.00,0.00,INR,0.00,INR,30.59,INR,30.59,INR,5.50,INR,36.09,INR,0,INR,0.00,INR,0.00,Confirmed,Open,,,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013593,41,Trading Goods,01,06-11-2024,chandru store,KA-5002026,MARIEGOLD 68+5G 72PK,9000900,Marie Gold,010501,Britannia,01,,,"Biscuits , Cake&Rusk",BK,MAIMAPPA M-S2,CKAS024514,INDIRA NAGAR-SA,31153-3,4,PAK,72,PAK,1,NOS,5.256,10,INR,7.65,INR,0.00,0.00,INR,0.00,100.00,INR,30.59,INR,0.00,INR,0.00,0.00,INR,0.00,INR,30.59,INR,0.00,INR,0.00,INR,0,INR,0,INR,0.00,INR,0.00,Confirmed,Open,,,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013593,50,Trading Goods,01,06-11-2024,chandru store,KA-5002026,MARIEGOLD 68+5G 72PK,9000900,Marie Gold,010501,Britannia,01,,,"Biscuits , Cake&Rusk",BK,MAIMAPPA M-S2,CKAS024514,INDIRA NAGAR-SA,31153-3,8,PAK,72,PAK,1,NOS,5.256,10,INR,7.65,INR,0.00,0.00,INR,0.00,0.00,INR,0.00,INR,0.00,INR,0.00,0.00,INR,0.00,INR,61.19,INR,61.19,INR,11.02,INR,72.21,INR,0,INR,0.00,INR,0.00,Confirmed,Open,,,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013593,60,Trading Goods,01,06-11-2024,chandru store,KA-5002026,MARIEGOLD 68+5G 72PK,9000900,Marie Gold,010501,Britannia,01,,,"Biscuits , Cake&Rusk",BK,MAIMAPPA M-S2,CKAS024514,INDIRA NAGAR-SA,31153-3,132,PAK,72,PAK,1,NOS,5.256,10,INR,7.65,INR,0.00,0.00,INR,0.00,0.00,INR,0.00,INR,0.00,INR,0.00,0.00,INR,0.00,INR,1009.61,INR,1009.61,INR,181.72,INR,1191.33,INR,0,INR,0.00,INR,0.00,Confirmed,Open,,,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013593,70,Trading Goods,01,06-11-2024,chandru store,KA-5002026,TREAT JIMJAM 57G 100PK,9001013,Treat,010203,Britannia,01,,,"Biscuits , Cake&Rusk",BK,MAIMAPPA M-S2,CKAS024514,INDIRA NAGAR-SA,31153-3,24,PAK,100,PAK,1,NOS,5.700,10,INR,7.72,INR,0.00,0.00,INR,0.00,0.00,INR,0.00,INR,0.00,INR,0.00,0.00,INR,0.00,INR,185.24,INR,185.24,INR,33.34,INR,218.58,INR,0,INR,0.00,INR,0.00,Confirmed,Open,,,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013593,80,Trading Goods,01,06-11-2024,chandru store,KA-5002026,TREAT JIMJAM 57G 100PK,9001013,Treat,010203,Britannia,01,,,"Biscuits , Cake&Rusk",BK,MAIMAPPA M-S2,CKAS024514,INDIRA NAGAR-SA,31153-3,6,PAK,100,PAK,1,NOS,5.700,10,INR,7.72,INR,0.00,0.00,INR,0.00,0.00,INR,0.00,INR,0.00,INR,0.00,0.00,INR,0.00,INR,46.31,INR,46.31,INR,8.34,INR,54.65,INR,0,INR,0.00,INR,0.00,Confirmed,Open,,,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013593,90,Trading Goods,01,06-11-2024,chandru store,KA-5002026,TREAT JIMJAM 57G 100PK,9001013,Treat,010203,Britannia,01,,,"Biscuits , Cake&Rusk",BK,MAIMAPPA M-S2,CKAS024514,INDIRA NAGAR-SA,31153-3,6,PAK,100,PAK,1,NOS,5.700,10,INR,7.72,INR,0.00,0.00,INR,0.00,0.00,INR,0.00,INR,0.00,INR,0.00,0.00,INR,0.00,INR,46.31,INR,46.31,INR,8.34,INR,54.65,INR,0,INR,0.00,INR,0.00,Confirmed,Open,,,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013593,100,Trading Goods,01,06-11-2024,chandru store,KA-5002026,50-50 MASKA CHASKA 40.5G 96PK,9001912,50-50,010701,Britannia,01,,,"Biscuits , Cake&Rusk",BK,R Venkatesh,31153-3,INDIRA NAGAR-SA,31153-3,12,PAK,96,PAK,1,NOS,3.888,10,INR,7.72,INR,0.00,0.00,INR,0.00,0.00,INR,0.00,INR,0.00,INR,0.00,0.00,INR,0.00,INR,92.62,INR,92.62,INR,16.68,INR,109.3,INR,0,INR,0.00,INR,0.00,Confirmed,Open,,,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013593,110,Trading Goods,01,06-11-2024,chandru store,KA-5002026,50-50 MASKA CHASKA 40.5G 96PK,9001912,50-50,010701,Britannia,01,,,"Biscuits , Cake&Rusk",BK,R Venkatesh,31153-3,INDIRA NAGAR-SA,31153-3,12,PAK,96,PAK,1,NOS,3.888,10,INR,7.72,INR,0.00,0.00,INR,0.00,0.00,INR,0.00,INR,0.00,INR,0.00,0.00,INR,0.00,INR,92.62,INR,92.62,INR,16.68,INR,109.3,INR,0,INR,0.00,INR,0.00,Confirmed,Open,,,
