Invoice No,Invoice Date,Name,Sales Person,Name,Sold To Party,Bill To Desc,Bill To,Material Description,Material No,Batch,Base Unit,Quantity,MRP,Currency,Unit Price,Currency,Gross Amount,Currency,Net Amount,Currency,Price Off Amount,Base Unit,Quantity,MRP Value,Tot Prc Off Amt,Pri Trade Dis,Pri Dis Per Amt,Sec Dsc Bs Val,Sec Trade Disc,Sec Dis Per Amt,Cash Disc Bs Val,Cash Dis Perc,Cash Dis PerAmt,GST Base Value,CGST %,CGST Amount,SGST / UGST %,SGST / UGST Amt,IGST %,IGST Amount,Division Desc,DMS Division,Beat Desc,Beat Code,SKU Group Desc,SKU,Brand Desc,Brand,PO No,PO Date,Ext Ref ID,HSN Code Desc,HSN code,Group Desc,Channel,Group Desc,Sub Channel
B240013592,06-11-2024,R Venkatesh,31153-3,AISHWARYA DEPARTMENTAL STORE,KA-0138137,AISHWARYA DEPARTMENTAL STORE,KA-0138137,LITTLE HEARTS 26G 112PK PKG RENOVATION,9001976,010A1024K1,PAK,14,10,INR,7.72,INR,108.05,INR,127.49,INR,0,NOS,0.125,140,0,0,0,0,0,0,0,0.00,0,108.05,9.000,9.72,9.000,9.72,0.000,0,"Biscuits , Cake&Rusk",BK,INDIRA NAGAR-SA,31153-3,,,Little Hearts,010702,,05-11-2024,,BISCUIT,19053100,,,,
B240013592,06-11-2024,R Venkatesh,31153-3,AISHWARYA DEPARTMENTAL STORE,KA-0138137,AISHWARYA DEPARTMENTAL STORE,KA-0138137,VITA MG Immunity 150+13G 40PK CBB,9001314,030A10249A,PAK,6,30,INR,22.95,INR,137.67,INR,162.45,INR,0,NOS,0.15,180,0,0,0,0,0,0,0,0.00,0,137.67,9.000,12.39,9.000,12.39,0.000,0,"Biscuits , Cake&Rusk",BK,INDIRA NAGAR-SA,31153-3,,,Marie Gold,010501,,05-11-2024,,BISCUIT,19053100,,,,
B240013592,06-11-2024,R Venkatesh,31153-3,AISHWARYA DEPARTMENTAL STORE,KA-0138137,AISHWARYA DEPARTMENTAL STORE,KA-0138137,MILK BIKIS MC 100+20GM 100PK BALLOON PK,990024,035A1024H0,PAK,6,35,INR,27.01,INR,162.08,INR,191.26,INR,0,NOS,0.06,210,0,0,0,0,0,0,0,0.00,0,162.08,9.000,14.59,9.000,14.59,0.000,0,"Biscuits , Cake&Rusk",BK,INDIRA NAGAR-SA,31153-3,,,Milk Bikis,010601,,05-11-2024,,BISCUIT,19053100,,,,
B240013592,06-11-2024,R Venkatesh,31153-3,AISHWARYA DEPARTMENTAL STORE,KA-0138137,AISHWARYA DEPARTMENTAL STORE,KA-0138137,PM CHOCOLUSH 12G 9 DISP 270PK CBB,9001242,005B0924K1,PAK,30,5,INR,3.54,INR,106.34,INR,125.48,INR,0,NOS,0.111,150,0,0,0,0,0,0,0,0.00,0,106.34,9.000,9.57,9.000,9.57,0.000,0,"Biscuits , Cake&Rusk",BK,INDIRA NAGAR-SA,31153-3,,,Pure Magic,010202,,05-11-2024,,BISCUIT,19053100,,,,
B240013592,06-11-2024,R Venkatesh,31153-3,AISHWARYA DEPARTMENTAL STORE,KA-0138137,AISHWARYA DEPARTMENTAL STORE,KA-0138137,GOBBLES BUTTER 50G 72PK,9000509,01503924S2,PAK,2,15,INR,11.58,INR,23.15,INR,27.31,INR,0,NOS,0.028,30,0,0,0,0,0,0,0,0.00,0,23.15,9.000,2.08,9.000,2.08,0.000,0,"Biscuits , Cake&Rusk",BK,INDIRA NAGAR-SA,31153-3,,,Cake,020101,,05-11-2024,,CAKE,19059010,,,,
B240013592,06-11-2024,R Venkatesh,31153-3,AISHWARYA DEPARTMENTAL STORE,KA-0138137,AISHWARYA DEPARTMENTAL STORE,KA-0138137,GOBBLES MILK 50G 72PK,9000507,01502924S2,PAK,2,15,INR,11.58,INR,23.15,INR,27.31,INR,0,NOS,0.028,30,0,0,0,0,0,0,0,0.00,0,23.15,9.000,2.08,9.000,2.08,0.000,0,"Biscuits , Cake&Rusk",BK,INDIRA NAGAR-SA,31153-3,,,Cake,020101,,05-11-2024,,CAKE,19059010,,,,
B240013592,06-11-2024,R Venkatesh,31153-3,AISHWARYA DEPARTMENTAL STORE,KA-0138137,AISHWARYA DEPARTMENTAL STORE,KA-0138137,GOBBLES PINEAPPLE 50G 72PK,9000508,01530924S2,PAK,2,15,INR,11.58,INR,23.15,INR,27.31,INR,0,NOS,0.028,30,0,0,0,0,0,0,0,0.00,0,23.15,9.000,2.08,9.000,2.08,0.000,0,"Biscuits , Cake&Rusk",BK,INDIRA NAGAR-SA,31153-3,,,Cake,020101,,05-11-2024,,CAKE,19059010,,,,
B240013592,06-11-2024,R Venkatesh,31153-3,AISHWARYA DEPARTMENTAL STORE,KA-0138137,AISHWARYA DEPARTMENTAL STORE,KA-0138137,GOBBLES CHOCOLATE 50G 72PK,9000505,01528924S2,PAK,12,15,INR,11.58,INR,138.92,INR,163.92,INR,0,NOS,0.167,180,0,0,0,0,0,0,0,0.00,0,138.92,9.000,12.5,9.000,12.5,0.000,0,"Biscuits , Cake&Rusk",BK,INDIRA NAGAR-SA,31153-3,,,Cake,020101,,05-11-2024,,CAKE,19059010,,,,
B240013592,06-11-2024,R Venkatesh,31153-3,AISHWARYA DEPARTMENTAL STORE,KA-0138137,AISHWARYA DEPARTMENTAL STORE,KA-0138137,GOBBLES ORANGE 50G 72PK,9000506,01523924S2,PAK,2,15,INR,11.58,INR,23.15,INR,27.31,INR,0,NOS,0.028,30,0,0,0,0,0,0,0,0.00,0,23.15,9.000,2.08,9.000,2.08,0.000,0,"Biscuits , Cake&Rusk",BK,INDIRA NAGAR-SA,31153-3,,,Cake,020101,,05-11-2024,,CAKE,19059010,,,,
B240013592,06-11-2024,R Venkatesh,31153-3,AISHWARYA DEPARTMENTAL STORE,KA-0138137,AISHWARYA DEPARTMENTAL STORE,KA-0138137,GOBBLES FRUIT 50G 72PK,9000504,01503X24S2,PAK,3,15,INR,11.58,INR,34.73,INR,40.99,INR,0,NOS,0.042,45,0,0,0,0,0,0,0,0.00,0,34.73,9.000,3.13,9.000,3.13,0.000,0,"Biscuits , Cake&Rusk",BK,INDIRA NAGAR-SA,31153-3,,,Cake,020101,,05-11-2024,,CAKE,19059010,,,,
B240013592,06-11-2024,R Venkatesh,31153-3,AISHWARYA DEPARTMENTAL STORE,KA-0138137,AISHWARYA DEPARTMENTAL STORE,KA-0138137,GOBBLES FRUIT 50G 72PK,9000504,01503X24S2,PAK,1,15,INR,11.58,INR,11.58,INR,0,INR,0,NOS,0.014,15,0,0,0,11.58,100,11.58,0,0.00,0,0,9.000,0,9.000,0,0.000,0,"Biscuits , Cake&Rusk",BK,INDIRA NAGAR-SA,31153-3,,,Cake,020101,,05-11-2024,,CAKE,19059010,,,,
B240013592,06-11-2024,MAIMAPPA M-S2,CKAS024514,AISHWARYA DEPARTMENTAL STORE,KA-0138137,AISHWARYA DEPARTMENTAL STORE,KA-0138137,GOODDAY CHOCOCHIP 39G 72PK,9000855,010B10249A,PAK,12,10,INR,7.72,INR,92.62,INR,109.3,INR,0,NOS,0.167,120,0,0,0,0,0,0,0,0.00,0,92.62,9.000,8.34,9.000,8.34,0.000,0,"Biscuits , Cake&Rusk",BK,INDIRA NAGAR-SA,31153-3,,,Good Day,010101,,05-11-2024,,BISCUIT,19053100,,,,
B240013592,06-11-2024,MAIMAPPA M-S2,CKAS024514,AISHWARYA DEPARTMENTAL STORE,KA-0138137,AISHWARYA DEPARTMENTAL STORE,KA-0138137,GD CASHEW 100+20G 60PK MERCURY,9000197,020B10249A,PAK,12,20,INR,15.49,INR,185.83,INR,219.27,INR,0,NOS,0.2,240,0,0,0,0,0,0,0,0.00,0,185.83,9.000,16.72,9.000,16.72,0.000,0,"Biscuits , Cake&Rusk",BK,INDIRA NAGAR-SA,31153-3,,,Good Day,010101,,05-11-2024,,BISCUIT,19053100,,,,
B240013592,06-11-2024,MAIMAPPA M-S2,CKAS024514,AISHWARYA DEPARTMENTAL STORE,KA-0138137,AISHWARYA DEPARTMENTAL STORE,KA-0138137,GD PISTA BADAM 100G 60PK MERCURY,9000359,025B1024I5,PAK,6,25,INR,19.3,INR,115.77,INR,136.61,INR,0,NOS,0.1,150,0,0,0,0,0,0,0,0.00,0,115.77,9.000,10.42,9.000,10.42,0.000,0,"Biscuits , Cake&Rusk",BK,INDIRA NAGAR-SA,31153-3,,,Good Day,010101,,05-11-2024,,BISCUIT,19053100,,,,
B240013592,06-11-2024,MAIMAPPA M-S2,CKAS024514,AISHWARYA DEPARTMENTAL STORE,KA-0138137,AISHWARYA DEPARTMENTAL STORE,KA-0138137,MARIEGOLD 68+5G 72PK,9000900,010A10249A,PAK,72,10,INR,7.65,INR,550.69,INR,649.81,INR,0,NOS,1,720,0,0,0,0,0,0,0,0.00,0,550.69,9.000,49.56,9.000,49.56,0.000,0,"Biscuits , Cake&Rusk",BK,INDIRA NAGAR-SA,31153-3,,,Marie Gold,010501,,05-11-2024,,BISCUIT,19053100,,,,
B240013592,06-11-2024,MAIMAPPA M-S2,CKAS024514,AISHWARYA DEPARTMENTAL STORE,KA-0138137,AISHWARYA DEPARTMENTAL STORE,KA-0138137,MARIEGOLD 68+5G 72PK,9000900,010A10249A,PAK,2,10,INR,7.65,INR,15.3,INR,0,INR,0,NOS,0.028,20,0,0,0,15.3,100,15.3,0,0.00,0,0,9.000,0,9.000,0,0.000,0,"Biscuits , Cake&Rusk",BK,INDIRA NAGAR-SA,31153-3,,,Marie Gold,010501,,05-11-2024,,BISCUIT,19053100,,,,
B240013592,06-11-2024,MAIMAPPA M-S2,CKAS024514,AISHWARYA DEPARTMENTAL STORE,KA-0138137,AISHWARYA DEPARTMENTAL STORE,KA-0138137,TREAT JIMJAM 57G 100PK,9001013,010A09249L,PAK,12,10,INR,7.72,INR,92.62,INR,109.3,INR,0,NOS,0.12,120,0,0,0,0,0,0,0,0.00,0,92.62,9.000,8.34,9.000,8.34,0.000,0,"Biscuits , Cake&Rusk",BK,INDIRA NAGAR-SA,31153-3,,,Treat,010203,,05-11-2024,,BISCUIT,19053100,,,,
B240013592,06-11-2024,MAIMAPPA M-S2,CKAS024514,AISHWARYA DEPARTMENTAL STORE,KA-0138137,AISHWARYA DEPARTMENTAL STORE,KA-0138137,PREMIUM BAKE RUSK 50+8G 64PK RESTAGE,9001161,010B1024C0,PAK,9,10,INR,8.52,INR,76.67,INR,80.51,INR,0,NOS,0.141,90,0,0,0,0,0,0,0,0.00,0,76.67,2.500,1.92,2.500,1.92,0.000,0,"Biscuits , Cake&Rusk",BK,INDIRA NAGAR-SA,31153-3,,,Rusk,030101,,05-11-2024,,PIZZA BREAD OR RUSK OR OTHER TOASTED PRO,19054000,,,,
B240013592,06-11-2024,MAIMAPPA M-S2,CKAS024514,AISHWARYA DEPARTMENTAL STORE,KA-0138137,AISHWARYA DEPARTMENTAL STORE,KA-0138137,PREMIUM BAKE RUSK 50+8G 64PK RESTAGE,9001161,010B1024C0,PAK,3,10,INR,8.52,INR,25.55,INR,26.83,INR,0,NOS,0.047,30,0,0,0,0,0,0,0,0.00,0,25.55,2.500,0.64,2.500,0.64,0.000,0,"Biscuits , Cake&Rusk",BK,INDIRA NAGAR-SA,31153-3,,,Rusk,030101,,05-11-2024,,PIZZA BREAD OR RUSK OR OTHER TOASTED PRO,19054000,,,,
B240013593,06-11-2024,MAIMAPPA M-S2,CKAS024514,chandru store,KA-5002026,chandru store,KA-5002026,GD CASHEW 52.5G 90PK CBB DC,9002123,010B0924D0,PAK,1,10,INR,7.75,INR,7.75,INR,8.95,INR,0,NOS,0.011,10,0,0,0,7.75,2,0.16,0,0.00,0,7.59,9.000,0.68,9.000,0.68,0.000,0,"Biscuits , Cake&Rusk",BK,INDIRA NAGAR-SA,31153-3,,,Good Day,010101,,05-11-2024,,BISCUIT,19053100,,,,
B240013593,06-11-2024,MAIMAPPA M-S2,CKAS024514,chandru store,KA-5002026,chandru store,KA-5002026,GD CASHEW 52.5G 90PK CBB DC,9002123,010B0924D0,PAK,3,10,INR,7.74,INR,23.23,INR,26.87,INR,0,NOS,0.033,30,0,0,0,23.23,2,0.46,0,0.00,0,22.77,9.000,2.05,9.000,2.05,0.000,0,"Biscuits , Cake&Rusk",BK,INDIRA NAGAR-SA,31153-3,,,Good Day,010101,,05-11-2024,,BISCUIT,19053100,,,,
B240013593,06-11-2024,MAIMAPPA M-S2,CKAS024514,chandru store,KA-5002026,chandru store,KA-5002026,GD CASHEW 52.5G 90PK CBB DC,9002123,010A10249C,PAK,86,10,INR,7.74,INR,665.89,INR,770.03,INR,0,NOS,0.956,860,0,0,0,665.89,2,13.32,0,0.00,0,652.57,9.000,58.73,9.000,58.73,0.000,0,"Biscuits , Cake&Rusk",BK,INDIRA NAGAR-SA,31153-3,,,Good Day,010101,,05-11-2024,,BISCUIT,19053100,,,,
B240013593,06-11-2024,MAIMAPPA M-S2,CKAS024514,chandru store,KA-5002026,chandru store,KA-5002026,MARIEGOLD 68+5G 72PK,9000900,010A10249A,PAK,4,10,INR,7.65,INR,30.59,INR,36.09,INR,0,NOS,0.056,40,0,0,0,0,0,0,0,0.00,0,30.59,9.000,2.75,9.000,2.75,0.000,0,"Biscuits , Cake&Rusk",BK,INDIRA NAGAR-SA,31153-3,,,Marie Gold,010501,,05-11-2024,,BISCUIT,19053100,,,,
B240013593,06-11-2024,MAIMAPPA M-S2,CKAS024514,chandru store,KA-5002026,chandru store,KA-5002026,MARIEGOLD 68+5G 72PK,9000900,010B1024I6,PAK,4,10,INR,7.65,INR,30.59,INR,0,INR,0,NOS,0.056,40,0,0,0,30.59,100,30.59,0,0.00,0,0,9.000,0,9.000,0,0.000,0,"Biscuits , Cake&Rusk",BK,INDIRA NAGAR-SA,31153-3,,,Marie Gold,010501,,05-11-2024,,BISCUIT,19053100,,,,
B240013593,06-11-2024,MAIMAPPA M-S2,CKAS024514,chandru store,KA-5002026,chandru store,KA-5002026,MARIEGOLD 68+5G 72PK,9000900,010A10249A,PAK,8,10,INR,7.65,INR,61.19,INR,72.21,INR,0,NOS,0.111,80,0,0,0,0,0,0,0,0.00,0,61.19,9.000,5.51,9.000,5.51,0.000,0,"Biscuits , Cake&Rusk",BK,INDIRA NAGAR-SA,31153-3,,,Marie Gold,010501,,05-11-2024,,BISCUIT,19053100,,,,
B240013593,06-11-2024,MAIMAPPA M-S2,CKAS024514,chandru store,KA-5002026,chandru store,KA-5002026,MARIEGOLD 68+5G 72PK,9000900,010B1024I6,PAK,132,10,INR,7.65,INR,1009.61,INR,1191.33,INR,0,NOS,1.833,1320,0,0,0,0,0,0,0,0.00,0,1009.61,9.000,90.86,9.000,90.86,0.000,0,"Biscuits , Cake&Rusk",BK,INDIRA NAGAR-SA,31153-3,,,Marie Gold,010501,,05-11-2024,,BISCUIT,19053100,,,,
B240013593,06-11-2024,MAIMAPPA M-S2,CKAS024514,chandru store,KA-5002026,chandru store,KA-5002026,TREAT JIMJAM 57G 100PK,9001013,010A09249L,PAK,24,10,INR,7.72,INR,185.24,INR,218.58,INR,0,NOS,0.24,240,0,0,0,0,0,0,0,0.00,0,185.24,9.000,16.67,9.000,16.67,0.000,0,"Biscuits , Cake&Rusk",BK,INDIRA NAGAR-SA,31153-3,,,Treat,010203,,05-11-2024,,BISCUIT,19053100,,,,
B240013593,06-11-2024,MAIMAPPA M-S2,CKAS024514,chandru store,KA-5002026,chandru store,KA-5002026,TREAT JIMJAM 57G 100PK,9001013,010A09249L,PAK,6,10,INR,7.72,INR,46.31,INR,54.65,INR,0,NOS,0.06,60,0,0,0,0,0,0,0,0.00,0,46.31,9.000,4.17,9.000,4.17,0.000,0,"Biscuits , Cake&Rusk",BK,INDIRA NAGAR-SA,31153-3,,,Treat,010203,,05-11-2024,,BISCUIT,19053100,,,,
B240013593,06-11-2024,MAIMAPPA M-S2,CKAS024514,chandru store,KA-5002026,chandru store,KA-5002026,TREAT JIMJAM 57G 100PK,9001013,010A09249L,PAK,6,10,INR,7.72,INR,46.31,INR,54.65,INR,0,NOS,0.06,60,0,0,0,0,0,0,0,0.00,0,46.31,9.000,4.17,9.000,4.17,0.000,0,"Biscuits , Cake&Rusk",BK,INDIRA NAGAR-SA,31153-3,,,Treat,010203,,05-11-2024,,BISCUIT,19053100,,,,
B240013593,06-11-2024,R Venkatesh,31153-3,chandru store,KA-5002026,chandru store,KA-5002026,50-50 MASKA CHASKA 40.5G 96PK,9001912,010A1024I5,PAK,12,10,INR,7.72,INR,92.62,INR,109.3,INR,0,NOS,0.125,120,0,0,0,0,0,0,0,0.00,0,92.62,9.000,8.34,9.000,8.34,0.000,0,"Biscuits , Cake&Rusk",BK,INDIRA NAGAR-SA,31153-3,,,50-50,010701,,05-11-2024,,BISCUIT,19053100,,,,
B240013593,06-11-2024,R Venkatesh,31153-3,chandru store,KA-5002026,chandru store,KA-5002026,50-50 MASKA CHASKA 40.5G 96PK,9001912,010B1024I5,PAK,12,10,INR,7.72,INR,92.62,INR,109.3,INR,0,NOS,0.125,120,0,0,0,0,0,0,0,0.00,0,92.62,9.000,8.34,9.000,8.34,0.000,0,"Biscuits , Cake&Rusk",BK,INDIRA NAGAR-SA,31153-3,,,50-50,010701,,05-11-2024,,BISCUIT,19053100,,,,
B240013593,06-11-2024,R Venkatesh,31153-3,chandru store,KA-5002026,chandru store,KA-5002026,BOURBON 50+10G 140PK RENOVATION,9001953,010A10249A,PAK,140,10,INR,7.72,INR,1080.55,INR,1275.05,INR,0,NOS,1,1400,0,0,0,0,0,0,0,0.00,0,1080.55,9.000,97.25,9.000,97.25,0.000,0,"Biscuits , Cake&Rusk",BK,INDIRA NAGAR-SA,31153-3,,,Bourbon,010201,,05-11-2024,,BISCUIT,19053100,,,,
B240013593,06-11-2024,R Venkatesh,31153-3,chandru store,KA-5002026,chandru store,KA-5002026,BOURBON 50+10G 140PK RENOVATION,9001953,010A10249A,PAK,3,10,INR,7.72,INR,23.15,INR,0,INR,0,NOS,0.021,30,0,0,0,23.15,100,23.15,0,0.00,0,0,9.000,0,9.000,0,0.000,0,"Biscuits , Cake&Rusk",BK,INDIRA NAGAR-SA,31153-3,,,Bourbon,010201,,05-11-2024,,BISCUIT,19053100,,,,
B240013593,06-11-2024,R Venkatesh,31153-3,chandru store,KA-5002026,chandru store,KA-5002026,LITTLE HEARTS 26G 112PK Hanger,9001141,010A1024K1,PAK,14,10,INR,7.72,INR,108.05,INR,127.49,INR,0,NOS,0.125,140,0,0,0,0,0,0,0,0.00,0,108.05,9.000,9.72,9.000,9.72,0.000,0,"Biscuits , Cake&Rusk",BK,INDIRA NAGAR-SA,31153-3,,,Little Hearts,010702,,05-11-2024,,BISCUIT,19053100,,,,
B240013593,06-11-2024,R Venkatesh,31153-3,chandru store,KA-5002026,chandru store,KA-5002026,MILK BIKIS ATTA 71G 60PK NI NC,9002134,010A1024I6,PAK,12,10,INR,7.58,INR,90.96,INR,107.34,INR,0,NOS,0.2,120,0,0,0,0,0,0,0,0.00,0,90.96,9.000,8.19,9.000,8.19,0.000,0,"Biscuits , Cake&Rusk",BK,INDIRA NAGAR-SA,31153-3,,,Milk Bikis,010601,,05-11-2024,,BISCUIT,19053100,,,,
B240013593,06-11-2024,R Venkatesh,31153-3,chandru store,KA-5002026,chandru store,KA-5002026,MILK BIKIS ATTA 71G 60PK NI NC,9002134,010B1024I6,PAK,48,10,INR,7.58,INR,363.85,INR,429.35,INR,0,NOS,0.8,480,0,0,0,0,0,0,0,0.00,0,363.85,9.000,32.75,9.000,32.75,0.000,0,"Biscuits , Cake&Rusk",BK,INDIRA NAGAR-SA,31153-3,,,Milk Bikis,010601,,05-11-2024,,BISCUIT,19053100,,,,
B240013593,06-11-2024,R Venkatesh,31153-3,chandru store,KA-5002026,chandru store,KA-5002026,TREAT WAFERS CHOCO 55G 60PK BOGO PROMO,9001689,050A0924N9,PAK,15,50,INR,18.95,INR,284.25,INR,335.41,INR,0,NOS,0.25,750,0,0,0,0,0,0,0,0.00,0,284.25,9.000,25.58,9.000,25.58,0.000,0,"Biscuits , Cake&Rusk",BK,INDIRA NAGAR-SA,31153-3,,,Wafers,040101,,05-11-2024,,WAFERS CHOCOLATE,19053211,,,,
B240013594,06-11-2024,R Venkatesh,31153-3,chaitra bakary,KA-0137839,chaitra bakary,KA-0137839,50-50 62.8G 108 BAZOOKA PK,9001938,010A1024I5,PAK,6,10,INR,7.58,INR,45.48,INR,53.66,INR,0,NOS,0.056,60,0,0,0,0,0,0,0,0.00,0,45.48,9.000,4.09,9.000,4.09,0.000,0,"Biscuits , Cake&Rusk",BK,INDIRA NAGAR-SA,31153-3,,,50-50,010701,,05-11-2024,,BISCUIT,19053100,,,,
B240013594,06-11-2024,R Venkatesh,31153-3,chaitra bakary,KA-0137839,chaitra bakary,KA-0137839,50-50 MASKA CHASKA 40.5G 96PK,9001912,010B1024I5,PAK,24,10,INR,7.72,INR,185.24,INR,218.58,INR,0,NOS,0.25,240,0,0,0,0,0,0,0,0.00,0,185.24,9.000,16.67,9.000,16.67,0.000,0,"Biscuits , Cake&Rusk",BK,INDIRA NAGAR-SA,31153-3,,,50-50,010701,,05-11-2024,,BISCUIT,19053100,,,,
