Sr No,HUL Code,Party Master Code,Party Code,Party Name,Beat,Address,Primary Channel,Channel,Category,Class,Type,Tier,VAT Party,GSTIN Number,TIN No,Credit Norms,Beat Type,ACN Ref Code,Outlet PAN Number,FSSAI Number,FSSAI Expiry Date,Drug License(20B),Expiry Date(20B),Drug License(21B),Expiry Date(21B),Nuts Store Id,Shikhar Outlet,TDS 194R,TDS 194R %,OTP Verified,DND Opted,Remarks,RSPID,SS Identifier,sdfereaw
11,HUL-43A233D-P21545,D-P11223,D-P11223,SAFA FANCY-D,D-MR PALYA,"mr palya,opp ramesh medicalmr palyaN.A. PH : 7090255642",Beauty,Beauty,NA,NA,NA,N.A.,YES,,1,0,NA,HUL-43A233D-P21545-D-P21545,,0,,,,,,,YES,NO,0.00,Y,N,nill,NA,RS SR
12,HUL-43A233D-P21560,D-P11244,D-P11244,RAMDEV FANCY & GIFT GALLERY-D-P,"D-INDIRA NAGAR 1,P-INDIRA NAGAR 1","#234 18th Mani,HAL 2ND STAGEIndranagarN.A. PH : 9916706534",Beauty,Beauty,Beauty Visi,NA,"NA,PROEXCLUDE",P2-1,YES,29APLPP5189H1Z4,1,0,NA,HUL-43A233D-P21560-D-P21560,,0,,,,,,,YES,NO,0.00,Y,N,Near Classic Str,NA,RS SR
13,HUL-43A233D-P21810,D-P11475,D-P11475,RAJ PROVISION STORE-D,"F-JOGPALYA,P-JOGPALYA","12 G Street,JogupalyaHalasuruN.A. PH : 9535496211",Beauty,Beauty,NA,NA,NA,N.A.,YES,,1,0,NA,HUL-43A233D-P21810-D-P21810,CLFPK7866L,0,,,,,,,NO,NO,0.00,Y,N,Near Mamtha Store,NA,RS SR
14,HUL-43A233D-P22167,D-P11825,D-P11825,GANESH STORE-D-P,"D-GOVINDPURA 1,F-GOVINDPURA 1,P-GOVINDPURA 1","Veerna Palayam,Govinpuram3 CrossN.A. PH : 9844787933",Beauty,Beauty,NA,NA,NA,N.A.,YES,,1,0,NA,HUL-43A233D-P22167-D-P22167,,0,,,,,,,YES,NO,0.00,Y,N,Manoj P,NA,RS SR
15,HUL-43A233D-P22368,D-P12000,D-P12000,K M COOL PLAZA-D,"D-KG HALLI 2,F-KG HALLI 2,P-KG HALLI 2","10  2nd Main GANDHI NAGAR,SHAMPURA MAIN ROAD NEARWELCOME BAZAAR LEFTN.A. PH : 7511148285",Beauty,Beauty,NA,NA,NA,N.A.,YES,,1,0,NA,HUL-43A233D-P22368-D-P22368,,0,,,,,,,YES,NO,0.00,Y,N,SYED BILAL,NA,RS SR
16,HUL-43A233D-P22423,D-P12063,D-P12063,RAMDEV FANCY STORE-D,P-THANISANDRA 1,"rachenahalli,near pcm dtorebangalorrN.A. PH : 8073556451",Beauty,Beauty,NA,NA,NA,N.A.,YES,,1,0,NA,HUL-43A233D-P22423-D-P22423,,0,,,,,,,YES,NO,0.00,Y,N,nill,NA,RS SR
17,HUL-43A233D-P22448,D-P12084,D-P12084,Balaji fency-D,"D-VIDHYASAGAR,F-VIDHYASAGAR,P-VIDHYASAGAR","no  4 kenpann complex,off bus stoptanisandra main roodN.A. PH : 9886403272",Beauty,Beauty,NA,NA,NA,N.A.,YES,,1,0,NA,HUL-43A233D-P22448-D-P22448,,0,,,,,,,YES,NO,0.00,Y,N,good,NA,RS SR
18,HUL-43A233D-P22493,D-P12126,D-P12126,OZONE STORE-D,P-SHAMPURA,"shampur 1,church roadnear prince pharmaN.A. PH : 8073426851",Beauty,Beauty,NA,NA,NA,N.A.,YES,,1,0,NA,HUL-43A233D-P22493-D-P22493,,0,,,,,,,NO,NO,0.00,Y,N,nill,NA,RS SR
19,HUL-43A233D-P23054,D-P12539,D-P12539,PRIYANKA FANCY STORE,P-THANISANDRA 1,"Thanisandra,RachenahalliThanisandraN.A. PH : 8150056353",Beauty,Beauty,NA,NA,NA,N.A.,YES,,1,0,NA,HUL-43A233D-P23054-D-P23054,AUDPD4189N,0,,,,,,,YES,NO,0.00,Y,N,Nill,NA,RS SR
20,HUL-43A233D-P23309,D-P12826,D-P12826,ANSARI MEDICAL & GANERAL STORE-D,"CHMST-D+F+N-THIMMAIAH ROAD,CHMST-PP-THIMMAIAH ROAD","1,3rd Strert Armstrong RaodShivaji NagarN.A. PH : 8217657842",Beauty,Beauty,NA,NA,"NA,PROEXCLUDE",N.A.,YES,,1,0,NA,HUL-43A233D-P23309-D-P23309,,0,,,,,,SOU42009000000311461,YES,NO,0.00,Y,N,Anand,NA,RS SR
21,HUL-43A233D-P23684,D-P13169,D-P13169,Madina Store-D,P-KG HALLI 2,"3rd Cross,Hadiyat NagarBehind Amir HallN.A. PH : 9731594553",Beauty,Beauty,NA,NA,NA,N.A.,YES,,1,0,NA,HUL-43A233D-P23684-D-P23684,,0,,,,,,,YES,NO,0.00,Y,N,Hussain,NA,RS SR
22,HUL-43A233D-P23899,D-P13344,D-P13344,SAGAR FANCY STORE-D,"D-VIDHYASAGAR 1,P-VIDHYASAGAR 1","25 opp power link corporation,thanisandra main roadASTWATHNAGARN.A. PH : 9035636331",Beauty,Beauty,NA,NA,NA,N.A.,YES,,1,0,NA,HUL-43A233D-P23899-D-P23899,,0,,,,,,,YES,NO,0.00,Y,N,HARI,NA,RS SR
23,HUL-43A233D-P23959,D-P13400,D-P13400,ZIARA COLLECTIONS,P-KB SANDRA 1,"242,amc mainrdkushal nagarN.A. PH : 6360054956",Beauty,Beauty,NA,NA,"NA,PROEXCLUDE",N.A.,YES,,1,0,NA,HUL-43A233D-P23959-D-P23959,AIQPP6139F,0,,,,,,,YES,NO,0.00,Y,N,Manoj P,NA,RS SR
24,HUL-43A233D-P24059,D-P13484,D-P13484,Mahadev Kangan Store-D,P-ULSOOR,"2 Appa Rao Lane Ulsoor,2 Appa Rao Lane Ulsoor2 Appa Rao Lane UlsoorN.A. PH : 8884379071",Beauty,Beauty,NA,NA,"NA,PROEXCLUDE",N.A.,YES,,1,0,NA,HUL-43A233D-P24059-D-P24059,,0,,,,,,,YES,NO,0.00,Y,N,Svimalraj,NA,RS SR
25,HUL-43A233D-P24129,D-P13526,D-P13526,S L V STORE-D,P-MOTANAPALYA 1,"6th main apperedy pallya,same as abovesame as aboveN.A. PH : 8095429980",Beauty,Beauty,NA,NA,NA,N.A.,YES,,1,0,NA,HUL-43A233D-P24129-D-P24129,,0,,,,,,,NO,NO,0.00,Y,N,suresh,NA,RS SR
26,HUL-43A233D-P24474,D-P13820,D-P13820,KHETESHWAR GIFT CENTER-D,"D-VASANTH NAGAR,P-VASANTH NAGAR","60 8th Main,VASANTHANAGARBangaloreN.A. PH : 7795414564",Beauty,Beauty,Beauty Visi,NA,NA,P2-1,YES,29BCQPC6383M2ZS,1,0,NA,HUL-43A233D-P24474-D-P24474,,0,,,,,,,YES,NO,0.00,Y,N,New,NA,RS SR
27,HUL-43A233D-P24524,D-P13876,D-P13876,All Shifudiin-D,UDB DUMMY BEAT,"3rd Cross,Ambedkar NagarDubai LayoutN.A. PH : 9633760285",Beauty,Beauty,NA,NA,NA,N.A.,YES,,1,0,NA,HUL-43A233D-P24524-D-P24524,,0,,,,,,,NO,NO,0.00,Y,N,Gurunath,NA,RS SR
28,HUL-43A233D-P24559,D-P13904,D-P13904,HINDUSTAN FANCY STORE-D-P,P-BHUVANESHWARI NAGAR 1,"358 sultanpalya main road,BhuvaneswarinagarbangaloreN.A. PH : 9449668883",Beauty,Beauty,NA,NA,NA,N.A.,YES,,1,0,NA,HUL-43A233D-P24559-D-P24559,,0,,,,,,,YES,NO,0.00,Y,N,new,NA,RS SR
29,HUL-43A233D-P24569,D-P13918,D-P13918,BHAVANI FANCY STORE-D-P,P-BHUVANESHWARI NAGAR 1,"04 Bhuvaneswari Nagar,Sultanpalya Main RoadBangaloreN.A. PH : 8904009618",Beauty,Beauty,Beauty Visi,NA,"NA,PROEXCLUDE",P2-3,YES,,1,0,NA,HUL-43A233D-P24569-D-P24569,,0,,,,,,,YES,NO,0.00,Y,N,New,NA,RS SR
30,HUL-43A233D-P24681,D-P14044,D-P14044,Ali Store-D,"D-VIDHYASAGAR,F-VIDHYASAGAR,P-VIDHYASAGAR","No1A,Vidyasagar Near Government SchoolThanisandra Main RoadN.A. PH : 9036729008",Beauty,Beauty,NA,NA,NA,N.A.,YES,,1,0,NA,HUL-43A233D-P24681-D-P24681,,0,,,,,,,NO,NO,0.00,Y,N,Anand,NA,RS SR
31,HUL-431073D-P26851,D-P1423,D-P1423,Renuka Stationery & Fancy Stores-D,CHMST-PP-NAGAVARA,"1,M Papayanna Complex,,Near Bus Stop, Nagawara Main Road,Bangalore.N.A. PH : 9141332410",Beauty,Beauty,NA,NA,NA,N.A.,YES,,APPLIED,0,NA,HUL-431073D-P26851-D-P26851,,0,,,,,,,YES,NO,0.00,Y,N,Updated,NA,RS SR
32,HUL-43A233D-P24997,D-P14261,D-P14261,L L Cosmetics And Makeup Studio-D,"D-G STREET,P-G STREET","39 Jogupalya Main Road G Street  Ulsoor,39 Jogupalya Main Road G Street Ulsoor39 Jogupalya Main Road G Street UlsoorN.A. PH : 9845722433",Beauty,Beauty,NA,NA,"NA,PROEXCLUDE",N.A.,YES,,1,0,NA,HUL-43A233D-P24997-D-P24997,,0,,,,,,,YES,NO,0.00,Y,N,S Vimalraj,NA,RS SR
33,HUL-43A233D-P25159,D-P14366,D-P14366,NEW FASHION STORE-D,P-MR PALYA,"98 99 Shop No 2,Raja Sulochana ComplexMr PalyaN.A. PH : 8904789769",Beauty,Beauty,NA,NA,"NA,PROEXCLUDE",N.A.,YES,,1,0,NA,HUL-43A233D-P25159-D-P25159,,0,,,,,,,YES,NO,0.00,Y,N,Nil,NA,RS SR
34,HUL-43A233D-P25518,D-P14597,D-P14597,Lakshmi Fency-D,UDB DUMMY BEAT,"Shabri Ngar,07HegdengarN.A. PH : 8197320479",Beauty,Beauty,NA,NA,NA,N.A.,YES,,1,0,NA,HUL-43A233D-P25518-D-P25518,,0,,,,,,,YES,NO,0.00,Y,N,Good,NA,RS SR
35,HUL-43A233D-P25523,D-P14604,D-P14604,Amrutha Medicsls-D-U2NC,"CHMST-D+F+N-HEGDE NAGAR1,CHMST-PP-HEGDE NAGAR1","Shop No 518,Opp Canara BankHegde Nagar Main RoodN.A. PH : 9632504505",Beauty,Beauty,NA,NA,"NA,PROEXCLUDE",N.A.,YES,29BPMPM7325A1ZT,1,0,NA,HUL-43A233D-P25523-D-P25523,,0,,KA-B52-198772,,,,,YES,NO,0.00,Y,N,Good,NA,RS SR
36,HUL-43A233D-P25738,D-P14730,D-P14730,star provision-D,P-NAGAWARA 1,"6th croos  umar nagar nagwara,6th cross umar nagar nagavara6th croos umar nagar nagavaraN.A. PH : 9900711560",Beauty,Beauty,NA,NA,NA,N.A.,YES,,1,0,NA,HUL-43A233D-P25738-D-P25738,,0,,,,,,,NO,NO,0.00,Y,N,store,NA,RS SR
37,HUL-43A233D-P26481,D-P15080,D-P15080,Ramdev Fancy And Gift Center-D,P-SULTHANPALYA,"No 10 Sulthan Palya Main Road,Balaji SweetsRt NagarN.A. PH : 7829619966",Beauty,Beauty,NA,NA,"NA,PROEXCLUDE",N.A.,YES,29AMHPP2344P1ZE,1,0,NA,HUL-43A233D-P26481-D-P26481,,0,,,,,,,YES,NO,0.00,Y,N,Nishanth,NA,RS SR
38,HUL-43A233D-P26587,D-P15108,D-P15108,Fathima home needs-D,P-SHAMPURA,"no 58 cofee board colony,shampur main roadBangaloreN.A. PH : 8217621798",Beauty,Beauty,NA,NA,NA,N.A.,YES,,1,0,NA,HUL-43A233D-P26587-D-P26587,,0,,,,,,,YES,NO,0.00,Y,N,nil,NA,RS SR
39,HUL-431073D-P15114,D-P16522,D-P16522,PREM FANCY -D,P-SULTHANPALYA,"6/1, Opp, KHB Road,,Hanumantappa Layout,Bangalore- 560032.N.A. PH : 8892026466",Beauty,Beauty,NA,NA,"NA,PROEXCLUDE",N.A.,YES,,APPLIED,0,NA,HUL-431073D-P15114-D-P15114,,0,,,,,,,YES,NO,0.00,Y,N,Update,NA,RS SR
40,HUL-431073D-P15315,D-P16739,D-P16739,Ramdev Gift Centre-D,P-HEGDE NAGAR 2,"522/1, R.K. Hegade Nagar, Arabic College Post,,, Bangalore -560045N.A. PH : 9036625536",Beauty,Beauty,NA,NA,NA,N.A.,YES,,APPLIED,0,NA,HUL-431073D-P15315-D-P15315,,0,,,,,,,YES,NO,0.00,Y,N,Update,NA,RS SR
41,HUL-431073D-P27381,D-P1675,D-P1675,JAGDAMBA FANCY & GIFT CENTRE-D,P-JB NAGAR,"P-30, Sector 13,,J B Nagar, LIC Colony,Bl-75N.A. PH : 8955882853",Beauty,Beauty,NA,NA,"NA,PROEXCLUDE",N.A.,YES,,APPLIED,0,NA,HUL-431073D-P27381-D-P27381,,0,,,,,,,YES,NO,0.00,Y,N,Updated,NA,RS SR
42,HUL-431073D-P27739,D-P1871,D-P1871,MALESHAWAR FENCY & GIFT,P-M S NAGAR 1,"7, Jai Bharath Nagar,,M. S Nagar P. O.Bl-33N.A. PH : 9353992019",Beauty,Beauty,NA,NA,"NA,PROEXCLUDE",N.A.,YES,,APPLIED,0,NA,HUL-431073D-P27739-D-P27739,,0,,,,,,,YES,NO,0.00,Y,N,Updted,NA,RS SR
43,HUL-431073D-P27764,D-P1878,D-P1878,Sarswathi Fancy Store-D-P,P-LR BANDE,"No,9,6th Cross,C,L,Ramaiah Layout,Shampura Main Road,Bangalore56632 PH : 8884761489",Beauty,Beauty,NA,NA,"NA,PROEXCLUDE",N.A.,YES,,APPLAD,0,NA,HUL-431073D-P27764-D-P27764,,0,,,,,,,YES,NO,0.00,Y,N,Updated,NA,RS SR
44,HUL-43A593D-P18987,D-P18987,D-P18987,HAROON TRADERS-D,UDB-DUMMY,"#57A Ground Floor JeelaniManzil MirObaidulla RoadS,Shivajinagar BangaloreN.A.N.A. PH : 9845778050",Beauty,Beauty,NA,NA,NA,N.A.,YES,,1,0,NA,HUL-43A593D-P18987-D-P18987,,0,,,,,,SOU29572612749175610,NO,NO,0.00,Y,N,NUTS OL,NA,RS SR
45,HUL-431073D-P27847,D-P1906,D-P1906,AAMIR COLLECTION-D,D-OLD MARKET 2,"92,Arunachalam Mudaliar Road,,Near Baithul Mahal,Bl-51N.A. PH : 9036699552",Beauty,Beauty,NA,NA,NA,N.A.,YES,29AFKPR9760H1ZN,APPLIED,0,NA,HUL-431073D-P27847-D-P27847,,0,,,,,,,NO,NO,0.00,Y,N,Updted,NA,RS SR
46,HUL-43A593D-P19527,D-P19527,D-P19527,S S Store-D,D-VIDHYASAGAR 1,"No 81,SaraipalyaAshwath NagarN.A. PH : 9901057229",Beauty,Beauty,Beauty Target,NA,NA,Beauty Target,YES,,1,0,NA,HUL-43A593D-P19527-D-P19527,,0,,,,,,,YES,NO,0.00,Y,N,Srinivasa.M,NA,RS SR
47,HUL-43A593D-P19569,D-P19569,D-P19569,NV Store-D,F-SULTHANPALYA,"#20 KHB Main Road RTNagar,#20 KHB Main Road RTNagar#20 KHB Main Road RTNagarN.A. PH : 8884086978",Beauty,Beauty,NA,NA,NA,N.A.,YES,,1,0,NA,HUL-43A593D-P19569-D-P19569,,0,,,,,,,NO,NO,0.00,Y,N,Retail,NA,RS SR
48,HUL-43A593D-P19920,D-P19920,D-P19920,Sheethal fancy-P,P-NAGAWARA,"opp gangama temple nagwara,opp gangama temple nagwaraopp gangama temple nagwaraN.A. PH : 6361657824",Beauty,Beauty,NA,NA,NA,N.A.,YES,,1,0,NA,HUL-43A593D-P19920-D-P19920,,0,,,,,,,YES,NO,0.00,Y,N,Fancy,NA,RS SR
49,HUL-43A593D-P20193,D-P20193,D-P20193,Balaji Provision Store-D,F-SULTHANPALYA,"2main Road,Manorayana PalyaRT NagarN.A. PH : 8892695521",Beauty,Beauty,NA,NA,NA,N.A.,YES,,1,0,NA,HUL-43A593D-P20193-D-P20193,,0,,,,,,,YES,NO,0.00,Y,N,Farhan,NA,RS SR
50,HUL-43A593D-P20200,D-P20200,D-P20200,YMN Provision Store-P,"D-KG HALLI 1,F-KG HALLI 1,P-KG HALLI 1","29 2main,Kushal NagarKg HalliN.A. PH : 9035210295",Beauty,Beauty,NA,NA,NA,N.A.,YES,,1,0,NA,HUL-43A593D-P20200-D-P20200,,0,,,,,,,YES,NO,0.00,Y,N,farhan,NA,RS SR
51,HUL-43A593D-P20214,D-P20214,D-P20214,Mohammad Sameer-D,"F-KG HALLI 1,P-KG HALLI 1","2mail Main,Kushal Nagar Off To Police StationKg HalliN.A. PH : 8073147684",Beauty,Beauty,NA,NA,NA,N.A.,YES,,1,0,NA,HUL-43A593D-P20214-D-P20214,,0,,,,,,,YES,NO,0.00,Y,N,Farhan,NA,RS SR
52,HUL-43A593D-P20221,D-P20221,D-P20221,Limra Store-P,"D-VENKATESHPURAM,F-VENKATESHPURAM,P-VENKATESHPURAM","12 5cross,BM LayoutVenkateshpuramN.A. PH : 8660881050",Beauty,Beauty,NA,NA,NA,N.A.,YES,,1,0,NA,HUL-43A593D-P20221-D-P20221,,0,,,,,,,YES,NO,0.00,Y,N,farhan,NA,RS SR
53,HUL-43A593D-P20228,D-P20228,D-P20228,S K Fathima Provision Store,"D-VENKATESHPURAM,F-VENKATESHPURAM,P-VENKATESHPURAM","430 1st main cross,BM layoutvenkateshpuramN.A. PH : 8553620426",Beauty,Beauty,NA,NA,NA,N.A.,YES,,1,0,NA,HUL-43A593D-P20228-D-P20228,,0,,,,,,,YES,NO,0.00,Y,N,farhan,NA,RS SR
54,HUL-43A593D-P20242,D-P20242,D-P20242,AH store-D,"D-VENKATESHPURAM,F-VENKATESHPURAM,P-VENKATESHPURAM","1main road,BM layoutvenkateshpuramN.A. PH : 9035160551",Beauty,Beauty,NA,NA,NA,N.A.,YES,,1,0,NA,HUL-43A593D-P20242-D-P20242,,0,,,,,,,YES,NO,0.00,Y,N,farhan,NA,RS SR
55,HUL-43A593D-P20488,D-P20488,D-P20488,Khf Imdad Store-D,UDB DUMMY BEAT,"6th Cross Muniverappa Layout,ShampurMain RoadN.A. PH : 9945177512",Beauty,Beauty,NA,NA,NA,N.A.,YES,,1,0,NA,HUL-43A593D-P20488-D-P20488,,0,,,,,,,NO,NO,0.00,Y,N,Farhan,NA,RS SR
56,HUL-43A593D-P20988,D-P20988,D-P20988,RAJ COLLECTION-D,P-VIDHYASAGAR 1,"1 K M COMPLEX,THANISANDRA MAIN ROADNext KanniN.A. PH : 9008705580",Beauty,Beauty,NA,NA,"NA,PROEXCLUDE",N.A.,YES,29BCHPP7465C1Z9,1,0,NA,HUL-43A593D-P20988-D-P20988,,0,,,,,,,YES,NO,0.00,Y,N,Opp Kanthi Sweet,NA,RS SR
57,HUL-43A593D-P21417,D-P21417,D-P21417,KARNATAKA STORE-D,"D-NAGAWARA 1,P-NAGAWARA 1","11 Th Cross 11 Main Road,GovindapuraBangaloreN.A. PH : 7975645238",Beauty,Beauty,NA,NA,NA,N.A.,YES,,1,0,NA,HUL-43A593D-P21417-D-P21417,,0,,,,,,,YES,NO,0.00,Y,N,retail,NA,RS SR
58,HUL-43A593D-P21473,D-P21473,D-P21473,BARKATH STORES-D,P-VENKATESHPURAM 2,"# 73 ASHOK NAGAR SHAMPUR ROAD,ARABIC COLLEGE POSTBANGALOREN.A. PH : 8147752478",Beauty,Beauty,NA,NA,NA,N.A.,YES,,1,0,NA,HUL-43A593D-P21473-D-P21473,,0,,,,,,,NO,NO,0.00,Y,N,KALEEM PASHA,NA,RS SR
59,HUL-43A593D-P21790,D-P21790,D-P21790,Rajeshwar Novelty-D,UDB DUMMY BEAT,"#14 2 Appareddypalya Double Rod,#14 2 Appareddypalya Double Road#14 2 Appareddypalya Double RoadN.A. PH : 7757858595",Beauty,Beauty,NA,NA,"NA,PROEXCLUDE",N.A.,YES,29CIQPP8790J1Z1,1,0,NA,HUL-43A593D-P21790-D-P21790,,0,,,,,,,YES,NO,0.00,Y,N,Retailers,NA,RS SR
60,HUL-43A593D-P21853,D-P21853,D-P21853,BALAJI FANCY  STORE  (NEXT  TO HARI OM ) 872271335,P-VIDHYASAGAR,"3 Vidyasagar Main Road Saraipalya,3 Vidyasagar Main Road Saraipalya3 Vidyasagar Main Road SaraipalyaN.A. PH : 8792195478",Beauty,Beauty,NA,NA,NA,N.A.,YES,,1,0,NA,HUL-43A593D-P21853-D-P21853,,0,27/06/2022,,,,,,NO,NO,0.00,Y,N,Fancy,NA,RS SR
61,HUL-43A593D-P21867,D-P21867,D-P21867,Shree Nathji Medicals,"CHMST-D+F+N-THANISANDRA2,CHMST-PP-THANISANDRA2","316 Thanisandra  vidyasagar saraipalya,316 Thanisandra  vidyasagar saraipalya316 Thanisandra  vidyasagar saraipalyaN.A. PH : 9686867640",Beauty,Beauty,NA,NA,NA,N.A.,YES,,1,0,NA,HUL-43A593D-P21867-D-P21867,,0,,KA-B52-181367,,,,,YES,NO,0.00,Y,N,retailers,NA,RS SR
62,HUL-43A593D-P21874,D-P21874,D-P21874,SRI NINDHI STR-D,UDB DUMMY BEAT,"Opp..Surana Med,Cox TownNear Indra BuyN.A. PH : 9480089406",Beauty,Beauty,NA,NA,NA,N.A.,YES,,1,0,NA,HUL-43A593D-P21874-D-P21874,,0,,,,,,,YES,NO,0.00,Y,N,No,NA,RS SR
63,HUL-43A593D-P22462,D-P22462,D-P22462,Hkgn Gen Store-D,UDB DUMMY BEAT,"Lakshmipuram 1st Cross,JogpalyaN.A. PH : 9845466929",Beauty,Beauty,NA,NA,NA,N.A.,YES,,NA,0,NA,HUL-43A593D-P22462-D-P22462,,0,,,,,,,NO,NO,0.00,Y,N,SALESEDGE,NA,RS SR
64,HUL-43A593D-P22483,D-P22483,D-P22483,S L V Traders-D,"F-VENKATESHPURAM,P-VENKATESHPURAM","Bharat Matha Layout,6 Main RoadBangalore 45N.A. PH : 8892211936",Beauty,Beauty,NA,NA,NA,N.A.,YES,,NA,0,NA,HUL-43A593D-P22483-D-P22483,KJIPS4573R,0,,,,,,,YES,NO,0.00,Y,N,SALESEDGE,NA,RS SR
65,HUL-43A593D-P22574,D-P22574,D-P22574,C M S PROVISION STORE-P,"D-INDIRA NAGAR 1,F-INDIRA NAGAR 1,P-INDIRA NAGAR 1","Shop No 3 No 60 15th Main Road Hal 2nd Stage,Indira NagarShop No 3 No 60 15th Main Road Hal 2nd StageN.A. PH : 9742139011",Beauty,Beauty,NA,NA,NA,N.A.,YES,,NA,0,NA,HUL-43A593D-P22574-D-P22574,,0,,,,,,,YES,NO,0.00,Y,N,SALESEDGE,NA,RS SR
66,HUL-43A593D-P22854,D-P22854,D-P22854,Z.K..STORE-D,P-LR BANDE,"Nr . Raghvendra Stor,5th CrossLR BandeN.A. PH : 9916736505",Beauty,Beauty,NA,NA,NA,N.A.,YES,,NA,0,NA,HUL-43A593D-P22854-D-P22854,,0,,,,,,,NO,NO,0.00,Y,N,SALESEDGE,NA,RS SR
