"RegionStateArea","DistrictTerritory","City","RSM","ASM","SO","Distributor Code","Distributor Name","DSE Code","DES Name","RouteCode","RouteName","Customer Code","Distr Customer Code","Company Customer Code","CustomerName","Tcs Applicable","Customer GSTIN Number","Customer Addresss1","Customer Addresss2","Customer Addresss3","Phone","Tax Type	","Retailer Type","Channel Code","Group Code","Class Code	","Delivery Route","Credit Bills","Credit Days","Credit Limit","Cash Discount Percentage","Cash Discount Limit","Cash Discount Trig Amount","Outstanding Bill","Last Bill Date","BalanceOs","Credit Bill Act","Credit Days Act","Credit Limit Act","Cash Discount Trig Act","LicenseNo","License Exp date","Postal Code","Tin No","Pin No","Enroll Date","Contact Person","Email","Store Type","Parent Code","Coverage Mode","Coverage  Freq","City","State","Country","Latitude","Longitude","Status","Dead/Alive","Modified Date","eeeEWRE"
"TELANGANA","HYDERABAD","HYDERABAD","GT TEL","Gajji Venkatram Narsaiah","SAMUDRALA VIDYA SAGAR","17034","INTELLIGENT RETAIL PRIVATE LIMITED","TL326","KOYAGURU NAVEEN KUMAR","SR10","BALASAMDRAM","17034R459901","TL2731741863978","17034R459901","Muthyalamma Thalli kiranam","N","","NGOs colony","NGOs colony","Telangana","7036398267","Non VAT","Retailer","CH001/SUBCH001","GRP003","E","DR01","0","0","0.00","0.00","99999.00","0.00","0","","0.00","None","None","None","> =","","15/03/2025","506002","","","15/03/2025","Krishna","abc@gmail.com","Independent","17034R459901","Order Booking","Weekly","HYDERABAD","TELANGANA","India","18.0053855","79.5340475","Active","Alive","2025-03-15"
"TELANGANA","HYDERABAD","HYDERABAD","GT TEL","Gajji Venkatram Narsaiah","SAMUDRALA VIDYA SAGAR","17034","INTELLIGENT RETAIL PRIVATE LIMITED","TL326","KOYAGURU NAVEEN KUMAR","SR10","BALASAMDRAM","17034R459902","TL2731741864781","17034R459902","Balaji Super Market","N","","Waddepally","Waddepally","Telangana","9133473774","Non VAT","Retailer","CH001/SUBCH001","GRP003","C","DR01","0","0","0.00","0.00","99999.00","0.00","0","","0.00","None","None","None","> =","","15/03/2025","506002","","","15/03/2025","Vinay","abc@gmail.com","Independent","17034R459902","Order Booking","Weekly","HYDERABAD","TELANGANA","India","18.0091426","79.5331831","Active","Alive","2025-03-15"
"TELANGANA","HYDERABAD","HYDERABAD","GT TEL","Gajji Venkatram Narsaiah","SAMUDRALA VIDYA SAGAR","17034","INTELLIGENT RETAIL PRIVATE LIMITED","TL326","KOYAGURU NAVEEN KUMAR","SR10","BALASAMDRAM","17034R459904","TL2731741866683","17034R459904","Sharanya milk parlour","N","","Waddepally junction","Waddepally","Telangana","8106500494","Non VAT","Retailer","CH001/SUBCH001","GRP003","E","DR01","0","0","0.00","0.00","99999.00","0.00","0","","0.00","None","None","None","> =","","15/03/2025","506002","","","15/03/2025","Vijay","abc@gmail.com","Independent","17034R459904","Order Booking","Weekly","HYDERABAD","TELANGANA","India","18.0054484","79.5320082","Active","Alive","2025-03-15"
"TELANGANA","HYDERABAD","HYDERABAD","GT TEL","Gajji Venkatram Narsaiah","SAMUDRALA VIDYA SAGAR","17034","INTELLIGENT RETAIL PRIVATE LIMITED","TL326","KOYAGURU NAVEEN KUMAR","SR10","BALASAMDRAM","17034R459906","TL2731741867414","17034R459906","Rupa kiranam","N","","NGOs colony","NGOs colony","Telangana","9700160615","Non VAT","Retailer","CH001/SUBCH001","GRP003","D","DR01","0","0","0.00","0.00","99999.00","0.00","0","","0.00","None","None","None","> =","","15/03/2025","506002","","","15/03/2025","Rajender","abc@gmail.com","Independent","17034R459906","Order Booking","Weekly","HYDERABAD","TELANGANA","India","18.0057395","79.5361","Active","Alive","2025-03-15"
"TELANGANA","HYDERABAD","HYDERABAD","GT TEL","Gajji Venkatram Narsaiah","SAMUDRALA VIDYA SAGAR","17034","INTELLIGENT RETAIL PRIVATE LIMITED","TL326","KOYAGURU NAVEEN KUMAR","SR11","TAILOR STREET","17034R465220","TL2731743230764","17034R465220","Rithikeshwara kiranam","N","","Near Jagruthi high school Yadhavanagar junction","Yadhavanagar Hanamkonda","Telangana India","9502402321","Non VAT","Retailer","CH001/SUBCH001","GRP003","E","DR01","0","0","0.00","0.00","0.00","0.00","0","","0.00","None","None","None","> =","","","506011","","506011","16/04/2025","Nagaraju","abc@gmail.com","Independent","17034R465220","Order Booking","Weekly","HYDERABAD","TELANGANA","India","18.010836","79.575294","Active","Alive","2025-06-14"
"TELANGANA","HYDERABAD","HYDERABAD","GT TEL","Gajji Venkatram Narsaiah","SAMUDRALA VIDYA SAGAR","17034","INTELLIGENT RETAIL PRIVATE LIMITED","TL326","KOYAGURU NAVEEN KUMAR","SR11","TAILOR STREET","17034R465221","TL2731743232324","17034R465221","Umamaheshwari General stores","N","","Gudibandal Tailor street road Hanamkonda","Tailor street Hanamkonda","Telangana India","7337467079","Non VAT","Retailer","CH001/SUBCH001","GRP003","E","DR01","0","0","0.00","0.00","0.00","0.00","0","","0.00","None","None","None","> =","","","506011","","506011","16/04/2025","V Ravi","abc@gmail.com","Independent","17034R465221","Order Booking","Weekly","HYDERABAD","TELANGANA","India","18.0084968","79.5720465","Active","Alive","2025-05-14"
"TELANGANA","HYDERABAD","HYDERABAD","GT TEL","Gajji Venkatram Narsaiah","SAMUDRALA VIDYA SAGAR","17034","INTELLIGENT RETAIL PRIVATE LIMITED","TL326","KOYAGURU NAVEEN KUMAR","SR11","TAILOR STREET","17034R465222","TL2731743243966","17034R465222","Someshwara Traders","N","","3 4 571 1  Ennugulagada  Raipura","Raipura Hanamkonda","Telangana India","9848553253","Non VAT","Retailer","CH001/SUBCH001","GRP003","E","DR01","0","0","0.00","0.00","0.00","0.00","0","","0.00","None","None","None","> =","","","506011","","506011","16/04/2025","Madhusudan","abc@gmail.com","Independent","17034R465222","Order Booking","Weekly","HYDERABAD","TELANGANA","India","18.0072349","79.5727373","Active","Alive","2025-04-21"
"TELANGANA","HYDERABAD","HYDERABAD","GT TEL","Gajji Venkatram Narsaiah","SAMUDRALA VIDYA SAGAR","17034","INTELLIGENT RETAIL PRIVATE LIMITED","TL326","KOYAGURU NAVEEN KUMAR","SR11","TAILOR STREET","17034R465223","TL2731743245923","17034R465223","Meghana Kiranam","N","","Kishanpura Hanamkonada","Kishanpura Hanamkonada","Telangana India","9849467405","Non VAT","Retailer","CH001/SUBCH001","GRP003","E","DR01","0","0","0.00","0.00","99999.00","0.00","0","","0.00","None","None","None","> =","","01/04/2025","506001","","","01/04/2025","Purnachander","abc@gmail.com","Independent","17034R465223","Order Booking","Weekly","HYDERABAD","TELANGANA","India","18.0123114","79.5609933","Active","Alive","2025-04-01"
"TELANGANA","HYDERABAD","HYDERABAD","GT TEL","Gajji Venkatram Narsaiah","SAMUDRALA VIDYA SAGAR","17034","INTELLIGENT RETAIL PRIVATE LIMITED","SM01","VACANT","SR06","BHIMARAM","17034R462165","TL2721742362602","17034R462165","Sri someshwera kiranam","N","","Opposite Kuc 2 gate laine","Bheemaram","Telangana","9391564885","Non VAT","Retailer","CH001/SUBCH001","GRP001","E","DR01","0","14","1.00","0.00","99999.00","0.00","0","","0.00","None","None","None","> =","","20/03/2025","506002","","","20/03/2025","Narendher","abc@gmail.com","Independent","17034R462165","Order Booking","Weekly","HYDERABAD","TELANGANA","India","18.0253013","79.5428794","Active","Alive","2025-05-10"
"TELANGANA","HYDERABAD","HYDERABAD","GT TEL","Gajji Venkatram Narsaiah","SAMUDRALA VIDYA SAGAR","17034","INTELLIGENT RETAIL PRIVATE LIMITED","TL326","KOYAGURU NAVEEN KUMAR","SR07","SUBEDARI","17034R462168","TL2731742364142","17034R462168","Sri Krishna kiranam","N","","Opp Haritha hotel near Sai mess","Balasamudram","Telangana","9989158451","Non VAT","Retailer","CH001/SUBCH001","GRP003","D","DR01","0","0","0.00","0.00","99999.00","0.00","0","","0.00","None","None","None","> =","","20/03/2025","506002","","","20/03/2025","Sathish Reddy","abc@gmail.com","Independent","17034R462168","Order Booking","Weekly","HYDERABAD","TELANGANA","India","17.9993422","79.5546577","Active","Alive","2025-03-24"
"TELANGANA","HYDERABAD","HYDERABAD","GT TEL","Gajji Venkatram Narsaiah","SAMUDRALA VIDYA SAGAR","17034","INTELLIGENT RETAIL PRIVATE LIMITED","TL326","KOYAGURU NAVEEN KUMAR","SR10","BALASAMDRAM","17034R462169","TL2731742371314","17034R462169","Sri Gayatri kiranam","N","","LIC Line Balasamudram","Balasamudram","Telangana","7013675575","Non VAT","Retailer","CH001/SUBCH001","GRP003","D","DR01","0","0","0.00","0.00","99999.00","0.00","0","","0.00","None","None","None","> =","","20/03/2025","506002","","","20/03/2025","Venkateshwaralu","abc@gmail.com","Independent","17034R462169","Order Booking","Weekly","HYDERABAD","TELANGANA","India","18.0056726","79.5593249","Active","Alive","2025-03-24"
"TELANGANA","HYDERABAD","HYDERABAD","GT TEL","Gajji Venkatram Narsaiah","SAMUDRALA VIDYA SAGAR","17034","INTELLIGENT RETAIL PRIVATE LIMITED","TL326","KOYAGURU NAVEEN KUMAR","SR07","SUBEDARI","17034R462166","TL2731742362255","17034R462166","Venkateshwara kiranam","N","","KLN Reddy colony near Rathnadeep","KLN Reddy colony Subedari","Telangana","9989426235","Non VAT","Retailer","CH001/SUBCH001","GRP003","E","DR01","0","0","0.00","0.00","99999.00","0.00","0","","0.00","None","None","None","> =","","20/03/2025","506002","","","20/03/2025","Venkateshwaralu","abc@gmail.com","Independent","17034R462166","Order Booking","Weekly","HYDERABAD","TELANGANA","India","17.9999502","79.5503187","Active","Alive","2025-03-31"
"TELANGANA","HYDERABAD","HYDERABAD","GT TEL","Gajji Venkatram Narsaiah","SAMUDRALA VIDYA SAGAR","17034","INTELLIGENT RETAIL PRIVATE LIMITED","TL326","KOYAGURU NAVEEN KUMAR","SR07","SUBEDARI","17034R462167","TL2731742363365","17034R462167","Gayathri kiranam","N","","Excise colony backside MORE s/market","Balasamudram","Telangana","8019199105","Non VAT","Retailer","CH001/SUBCH001","GRP003","E","DR01","0","0","0.00","0.00","99999.00","0.00","0","","0.00","None","None","None","> =","","20/03/2025","506002","","","20/03/2025","Venkateshwaralu","abc@gmail.com","Independent","17034R462167","Order Booking","Weekly","HYDERABAD","TELANGANA","India","17.9997487","79.553629","Active","Alive","2025-03-22"
"TELANGANA","HYDERABAD","HYDERABAD","GT TEL","Gajji Venkatram Narsaiah","SAMUDRALA VIDYA SAGAR","17034","INTELLIGENT RETAIL PRIVATE LIMITED","TL326","KOYAGURU NAVEEN KUMAR","SR09","NGOS COLONY","17034R467982","TL2731744182253","17034R467982","Maruthi hot chips","N","","NGOs colony Hanamkonda","Ashoka Colony Hanamkonda","Telangana India","7287052232","Non VAT","Retailer","CH001/SUBCH001","GRP003","E","DR01","0","0","0.00","0.00","99999.00","0.00","0","","0.00","None","None","None","> =","","10/04/2025","506001","","","10/04/2025","Suneel","abc@gmail.com","Independent","17034R467982","Order Booking","Weekly","HYDERABAD","TELANGANA","India","18.0044183","79.546","Active","Alive","2025-04-14"
"TELANGANA","HYDERABAD","HYDERABAD","GT TEL","Gajji Venkatram Narsaiah","SAMUDRALA VIDYA SAGAR","17034","INTELLIGENT RETAIL PRIVATE LIMITED","TL326","KOYAGURU NAVEEN KUMAR","SR10","BALASAMDRAM","17034R462171","TL2731742377380","17034R462171","Harikrishna kiranam","N","","Advocates colony","Balasamudram","Telangana","6305706278","Non VAT","Retailer","CH001/SUBCH001","GRP003","E","DR01","0","0","0.00","0.00","99999.00","0.00","0","","0.00","None","None","None","> =","","20/03/2025","506002","","","20/03/2025","Santhosh Kumar","abc@gmail.com","Independent","17034R462171","Order Booking","Weekly","HYDERABAD","TELANGANA","India","17.9966481","79.5581225","Active","Alive","2025-03-22"
"TELANGANA","HYDERABAD","HYDERABAD","GT TEL","Gajji Venkatram Narsaiah","SAMUDRALA VIDYA SAGAR","17034","INTELLIGENT RETAIL PRIVATE LIMITED","TL326","KOYAGURU NAVEEN KUMAR","SR08","JULYWADA","17034R467981","TL2731744178218","17034R467981","Shiva kiranam","N","","Julywada circle Julywada","Julywada Hanamkonda","Telangana India","8686623817","Non VAT","Retailer","CH001/SUBCH001","GRP003","E","DR01","0","0","0.00","0.00","0.00","0.00","0","","0.00","None","None","None","> =","","","506001","","506001","16/04/2025","Rajkumar","abc@gmail.com","Independent","17034R467981","Order Booking","Weekly","HYDERABAD","TELANGANA","India","17.992485","79.5478","Active","Alive","2025-05-20"
"TELANGANA","HYDERABAD","HYDERABAD","GT TEL","Gajji Venkatram Narsaiah","SAMUDRALA VIDYA SAGAR","17034","INTELLIGENT RETAIL PRIVATE LIMITED","SM01","VACANT","SR06","BHIMARAM","17034R467984","TL2721744263797","17034R467984","Hanuman kiranam general Stores","N","","Bheemaram beside chitfund","Bheemaram","Telangana","9502966962","Non VAT","Retailer","CH001/SUBCH001","GRP003","E","DR01","0","14","1.00","0.00","0.00","0.00","0","","0.00","None","None","None","> =","","","506002","","506002","16/04/2025","Hanuman","abc@gmail.com","Independent","17034R467984","Order Booking","Weekly","HYDERABAD","TELANGANA","India","18.067905","79.5212683","Active","Alive","2025-05-10"
"TELANGANA","HYDERABAD","HYDERABAD","GT TEL","Gajji Venkatram Narsaiah","SAMUDRALA VIDYA SAGAR","17034","INTELLIGENT RETAIL PRIVATE LIMITED","TL326","KOYAGURU NAVEEN KUMAR","SR09","NGOS COLONY","17034R467983","TL2731744184760","17034R467983","Sahasra kiranam","N","","Near Sunshine bar NGOs colony","Srinagar Colony Hanamkonda","Telangana India","9247461621","Non VAT","Retailer","CH001/SUBCH001","GRP003","E","DR01","0","0","0.00","0.00","99999.00","0.00","0","","-0.00","None","None","None","> =","","10/04/2025","506001","","","10/04/2025","Raghubabu","abc@gmail.com","Independent","17034R467983","Order Booking","Weekly","HYDERABAD","TELANGANA","India","18.0048233","79.5425","Active","Alive","2025-04-14"
"TELANGANA","HYDERABAD","HYDERABAD","GT TEL","Gajji Venkatram Narsaiah","SAMUDRALA VIDYA SAGAR","17034","INTELLIGENT RETAIL PRIVATE LIMITED","TL326","KOYAGURU NAVEEN KUMAR","SR10","BALASAMDRAM","17034R462170","TL2731742376548","17034R462170","Aruna kiranam","N","","Balasamudram opp HP bunk","Balasamudram","Telangana","9391554468","Non VAT","Retailer","CH001/SUBCH001","GRP003","E","DR01","0","0","0.00","0.00","99999.00","0.00","0","","-0.00","None","None","None","> =","","20/03/2025","506002","","","20/03/2025","Ravinder","abc@gmail.com","Independent","17034R462170","Order Booking","Weekly","HYDERABAD","TELANGANA","India","17.9971072","79.5596334","Active","Alive","2025-03-24"
"TELANGANA","HYDERABAD","HYDERABAD","GT TEL","Gajji Venkatram Narsaiah","SAMUDRALA VIDYA SAGAR","17034","INTELLIGENT RETAIL PRIVATE LIMITED","TL326","KOYAGURU NAVEEN KUMAR","SR07","SUBEDARI","17034R462175","TL2731742382007","17034R462175","Sri matha kiranam","N","","Opp tejaswi school prashanthi nagar","NGOs colony","Telangana","9949103149","Non VAT","Retailer","CH001/SUBCH001","GRP003","E","DR01","0","0","0.00","0.00","99999.00","0.00","0","","0.00","None","None","None","> =","","20/03/2025","506002","","","20/03/2025","Vamshikrishna","abc@gmail.com","Independent","17034R462175","Order Booking","Weekly","HYDERABAD","TELANGANA","India","17.9933254","79.5310724","Active","Alive","2025-03-22"
"TELANGANA","HYDERABAD","HYDERABAD","GT TEL","Gajji Venkatram Narsaiah","SAMUDRALA VIDYA SAGAR","17034","INTELLIGENT RETAIL PRIVATE LIMITED","TL326","KOYAGURU NAVEEN KUMAR","SR09","NGOS COLONY","17034R462176","TL2731742382532","17034R462176","Gnanajyothi kiranam","N","","Prashant nagar junction","Waddepally","Telangana","9866965685","Non VAT","Retailer","CH001/SUBCH001","GRP003","E","DR01","0","0","0.00","0.00","99999.00","0.00","0","","0.00","None","None","None","> =","","20/03/2025","506002","","","20/03/2025","Alexander","abc@gmail.com","Independent","17034R462176","Order Booking","Weekly","HYDERABAD","TELANGANA","India","17.9908212","79.5281264","Active","Alive","2025-03-24"
"TELANGANA","HYDERABAD","HYDERABAD","GT TEL","Gajji Venkatram Narsaiah","SAMUDRALA VIDYA SAGAR","17034","INTELLIGENT RETAIL PRIVATE LIMITED","SM01","VACANT","SR01","KAZIPET","17034R467980","TL2721744197021","17034R467980","Sri venkateshwera rice AND oil merchant","N","","Somidi road","Kaziepet","Telangana","9849764377","Non VAT","Retailer","CH001/SUBCH001","GRP003","E","DR01","0","0","0.00","0.00","0.00","0.00","0","","0.00","None","None","None","> =","","","506002","","506002","16/04/2025","Venkateshwerlu","abc@gmail.com","Independent","17034R467980","Order Booking","Weekly","HYDERABAD","TELANGANA","India","17.9727217","79.6042617","Active","Alive","2025-04-21"
"TELANGANA","HYDERABAD","HYDERABAD","GT TEL","Gajji Venkatram Narsaiah","SAMUDRALA VIDYA SAGAR","17034","INTELLIGENT RETAIL PRIVATE LIMITED","TL326","KOYAGURU NAVEEN KUMAR","SR07","SUBEDARI","17034R462173","TL2731742380511","17034R462173","Sri Gayatri kiranam","N","","Near pingili college Waddepally","Waddepally","Telangana","7893050309","Non VAT","Retailer","CH001/SUBCH001","GRP003","E","DR01","0","0","0.00","0.00","0.00","0.00","0","","0.00","None","None","None","> =","","","506002","","506002","16/04/2025","Sravanthi","abc@gmail.com","Independent","17034R462173","Order Booking","Weekly","HYDERABAD","TELANGANA","India","18.0054861","79.5304938","Active","Alive","2025-08-14"
"TELANGANA","HYDERABAD","HYDERABAD","GT TEL","Gajji Venkatram Narsaiah","SAMUDRALA VIDYA SAGAR","17034","INTELLIGENT RETAIL PRIVATE LIMITED","TL326","KOYAGURU NAVEEN KUMAR","SR07","SUBEDARI","17034R462174","TL2731742380766","17034R462174","Mohinoddin kiranam","N","","Pingili college road","Waddepally","Telangana","9676056760","Non VAT","Retailer","CH001/SUBCH001","GRP003","E","DR01","0","0","0.00","0.00","99999.00","0.00","0","","0.00","None","None","None","> =","","20/03/2025","506002","","","20/03/2025","Mohinoddin","abc@gmail.com","Independent","17034R462174","Order Booking","Weekly","HYDERABAD","TELANGANA","India","17.9967936","79.5360867","Active","Alive","2025-03-22"
"TELANGANA","HYDERABAD","HYDERABAD","GT TEL","Gajji Venkatram Narsaiah","SAMUDRALA VIDYA SAGAR","17034","INTELLIGENT RETAIL PRIVATE LIMITED","TL326","KOYAGURU NAVEEN KUMAR","SR07","SUBEDARI","17034R462178","TL2731742383291","17034R462178","Sri Venkateswara kiranam","N","","Waddepally lake nearwine and dine restaurant","Waddepally","Telangana","9701578880","Non VAT","Retailer","CH001/SUBCH001","GRP003","E","DR01","0","0","0.00","0.00","0.00","0.00","0","","0.00","None","None","None","> =","","","506002","","506002","16/04/2025","Srinivas","abc@gmail.com","Independent","17034R462178","Order Booking","Weekly","HYDERABAD","TELANGANA","India","17.9979222","79.5605867","Active","Alive","2025-04-26"
"TELANGANA","HYDERABAD","HYDERABAD","GT TEL","Gajji Venkatram Narsaiah","SAMUDRALA VIDYA SAGAR","17034","INTELLIGENT RETAIL PRIVATE LIMITED","SM01","VACANT","SR06","BHIMARAM","17034R467986","TL2721744277745","17034R467986","Venu madhava kiranam","N","","Opposite hp petrol bunk erragattu gutta","erragattu gutta","Telangana","9849200587","Non VAT","Retailer","CH001/SUBCH001","GRP001","E","DR01","0","14","1.00","0.00","99999.00","0.00","0","","0.00","None","None","None","> =","","10/04/2025","506002","","","10/04/2025","Venu Madhav","abc@gmail.com","Independent","17034R467986","Order Booking","Weekly","HYDERABAD","TELANGANA","India","18.0454217","79.5340117","Active","Alive","2025-05-10"
