CP No,CP Name,CP Type Desc,CP Type,Owner Name,Land Mark,Sub District,District Desc,Mobile 1,Status Desc,Approval Status Desc,sdferer
KA-0139315,Citizen super market,Retailer,20,NOUFAL UK,0,Bangalore South,Bangalore,9844030105,Active,Approved
KA-0137667,Durga Bakery EJP,Retailer,20,,0,Bangalore South,Bangalore,7411311709,Active,Approved
KA-0139308,F M Store NGV,Retailer,20,MUNEER,0,Bangalore South,Bangalore,8095955295,Active,Approved
KA-0137574,DURGA BAKERY,Retailer,20,CHANDRA,0,Area not under any Sub-district,Bangalore,7259297111,Active,Approved
KA-0139764,Malik stores,Retailer,20,MOHIDEEN,0,Bangalore South,Bangalore,9448937458,Active,Approved
KA-0138708,A P STORES VKN,Retailer,20,,0,Bangalore South,Bangalore,9916294240,Active,Approved
KA-5002067,SONA SNACKS Q S,Retailer,20,sone,0,Bangalore East,Bangalore,9110671395,Active,Approved
KA-5005736,KAVERY PROVISION STORE,Retailer,20,sameer,0,Bangalore South,Bangalore,9446500857,Active,Approved
KA-5007305,nadhini milk parlar,Retailer,20,velu,0,Bangalore South,Bangalore,9686603123,Active,Approved
KA-5007313,sri guru ragavendhar condiment,Retailer,20,h,0,Bangalore East,,9964518589,Active,Approved
KA-0181052,SRI ANNAPOORNESHWARI BAKERY,Retailer,20,s,0,Bangalore South,,9538593730,Active,Approved
KA-5007317,SHOP @ EEZ,Retailer,20,Shoukath,0,Bangalore East,Bangalore,9900484660,Active,Approved
KA-5006678,HMS STORES AND RICE TRADERS,Retailer,20,INAYATH,0,Area not under any Sub-district,Bangalore,9731403188,Active,Approved
KA-0173890,VK ENTERPRISE,Retailer,20,,0,Bangalore South,Bangalore,9916686274,Active,Approved
KA-0139082,MAHALKSHMI STORE,Retailer,20,,0,Bangalore South,Bangalore,8050608057,Active,Approved
KA-0408772,CHANDRA PRO STORE,Retailer,20,,0,Bangalore South,Bangalore,7406472930,Active,Approved
KA-0138607,UMA STORE,Retailer,20,,0,Bangalore South,Bangalore,9845963893,Active,Approved
KA-0139834,Thaiba Bakery,Retailer,20,,0,Bangalore South,Bangalore,9916998716,Active,Approved
KA-0139236,RR CORNER STORE,Retailer,20,,0,Bangalore South,Bangalore,9743950689,Active,Approved
KA-5006930,ANNAI STORES,Retailer,20,JORGE WILLIAM,0,Area not under any Sub-district,Bangalore,8197048318,Active,Approved
KA-0139011,Ganesh Sweets,Retailer,20,,0,Bangalore South,Bangalore,9964651299,Active,Approved
KA-0137977,BK Medicle,Retailer,20,,0,Bangalore South,Bangalore,9243014742,Active,Approved
KA-0062621,Sneha Bakery,Retailer,20,s,0,Bangalore South,Bangalore,9448803060,Active,Approved
KA-0137661,Haseeb Store,Retailer,20,,0,Bangalore South,Bangalore,7048372503,Active,Approved
KA-0138064,N.C STORE,Retailer,20,,0,Bangalore South,Bangalore,9742333219,Active,Approved
KA-0137870,MANIKANTA STROE,Retailer,20,,0,Bangalore South,Bangalore,9448502934,Active,Approved
KA-0137550,ASHOKA GEN STORE,Retailer,20,,0,Bangalore South,Bangalore,9980353266,Active,Approved
KA-0139624,N K STORES,Retailer,20,,0,Bangalore South,Bangalore,9986672772,Active,Approved
KA-0179791,FRIENDS STORE,Retailer,20,,0,Bangalore South,Bangalore,6361605065,Active,Approved
KA-0138404,Kasthuri bakery,Retailer,20,,0,Bangalore South,Bangalore,8762020138,Active,Approved
KA-0139630,SNEHA STORE,Retailer,20,munibhadra,0,Bangalore South,Bangalore,8951545861,Active,Approved
KA-5007220,V STORE,Retailer,20,v,0,Bangalore East,Bangalore,9663027093,Active,Approved
KA-0139884,vishalSTORE ASN,Retailer,20,,0,Bangalore South,Bangalore,8553963618,Active,Approved
KA-0126423,MADHU PRO STORE N,Retailer,20,mare gowda,0,Bangalore North,Bangalore,9902710493,Active,Approved
KA-0113184,Surya Bakery & sweets,Retailer,20,Sumesh,0,Bangalore South,,9620197310,Active,Approved
KA-0108377,Bhavani dep store,Retailer,20,lalaram,0,Bangalore North,Bangalore,9060022522,Active,Approved
KA-0094436,KRISHNA DEP STORES,Retailer,20,,0,Bangalore South,Bangalore,9916273252,Active,Approved
KA-0128416,SLA TREDERS,Retailer,20,adiseshaiah,0,Bangalore North,Bangalore,9902102822,Active,Approved
KA-0112367,Sri Manjunatha Seasanals Store,Retailer,20,pushpa,0,Bangalore South,Bangalore,9880063555,Active,Approved
KA-0094141,Anu Provisions,Retailer,20,surya,0,Bangalore South,Bangalore,9731616263,Active,Approved
KA-0108325,MAMTA SUPER BAZZAR,Retailer,20,hari ram,0,Area not under any Sub-district,Bangalore,7204332351,Active,Approved
KA-0192840,VENKATESHWARA PRO STORE,Retailer,20,9845282487,0,Bangalore South,,9845282487,Active,Approved
KA-0094595,S S TREDERS,Retailer,20,,0,Bangalore South,Bangalore,9902456683,Active,Approved
KA-0094734,MANJUNATHA BAKERY,Retailer,20,Gopal,0,Bangalore South,Bangalore,9900217511,Active,Approved
KA-0177107,KRISHNA STORE,Retailer,20,8867130547 pro.1,0,Bangalore South,Bangalore,8867130547,Active,Approved
KA-0112451,Mookambika Condiments,Retailer,20,sanjiv shetty,0,Bangalore South,Bangalore,9880236952,Active,Approved
KA-0094364,C K PRO STORES,Retailer,20,jaffer,0,Bangalore South,Bangalore,7259285060,Active,Approved
KA-0095667,Royal Stores K,Retailer,20,Amhed,0,Bangalore South,Bangalore,9739518841,Active,Approved
KA-0094289,BRAHMALINGESHWARA CONDI,Retailer,20,,0,Bangalore South,Bangalore,9743003506,Active,Approved
KA-0094059,M N DEP STORES,Retailer,20,,0,Bangalore South,Bangalore,9448421243,Active,Approved
KA-0094279,SRI NIDHI TREDERS,Retailer,20,,0,Bangalore South,Bangalore,9493048945,Active,Approved
KA-0177062,BEST RICE TREDERS,Retailer,20,,0,Bangalore South,Bangalore,9740770477,Active,Approved
KA-0189178,manju shri condiments,Retailer,20,,0,,,9448344201,Active,Approved
KA-0176637,YAKSHI BRAMALINGESHWRA,Retailer,20,udhay,0,Bangalore South,Bangalore,9481164474,Active,Approved
KA-0094040,SHANTHA PROVSION STORES,Retailer,20,,0,Bangalore South,Bangalore,9632073826,Active,Approved
KA-0093902,VISHNU BAKERY,Retailer,20,,0,Bangalore South,Bangalore,9535178408,Active,Approved
KA-0093685,MANJUNATHA BAKERY,Retailer,20,dhayanand,0,Bangalore South,Bangalore,7483897054,Active,Approved
KA-0306632,DHANUSH PROVISION STORE,Retailer,20,,0,Bangalore South,Bangalore,9731983112,Active,Approved
KA-0172232,ASWINI BAKERY,Retailer,20,,0,Bangalore South,Bangalore,9845024752,Active,Approved
KA-0192093,NEW Ganesh con,Retailer,20,,0,Bangalore South,Bangalore,9886065800,Active,Approved
KA-0175376,ganesha maruthi prov stores,Retailer,20,,0,Bangalore South,Bangalore,9535079902,Active,Approved
KA-0093628,RAMAKRISHNA DEP STORES,Retailer,20,nagesh,0,Bangalore South,Bangalore,9945608570,Active,Approved
KA-0178831,VASAVI STORES,Retailer,20,,0,Bangalore South,Bangalore,9008180810,Active,Approved
KA-0172024,SIDHI VINAYAKA CONDIMENTS,Retailer,20,8951888082,0,Bangalore South,Bangalore,8951888082,Active,Approved
KA-0172291,OM SHAKTHI PROVISION,Retailer,20,,0,Bangalore South,Bangalore,9916211775,Active,Approved
KA-0175903,lj iyengar bakery,Retailer,20,,0,Bangalore South,Bangalore,9535633154,Active,Approved
KA-0143599,BHAGAVATHI PRO STORE,Retailer,20,,0,Bangalore South,Bangalore,9019549284,Active,Approved
KA-0170965,SRIKANTESHWARA CONDIMENTS,Retailer,20,,0,Bangalore South,Bangalore,9880750017,Active,Approved
KA-0171900,shop n save up,Retailer,20,,0,Bangalore South,Bangalore,7892702221,Active,Approved
KA-0171976,SHIVAS BAKERY2,Retailer,20,,0,Bangalore South,Bangalore,9916207939,Active,Approved
KA-0172016,MOOKAMBIKA CONDI 1,Retailer,20,,0,Bangalore South,Bangalore,9535078209,Active,Approved
KA-0119958,Goodluck store,Retailer,20,rahol,0,Bangalore North,Bangalore,8848076410,Active,Approved
KA-0167518,MANJUNATHA CONDIMENTS 1,Retailer,20,8880595558,0,Bangalore South,Bangalore,8880595558,Active,Approved
KA-0095969,Manjunatha Milk,Retailer,20,Ravindra,0,Bangalore South,Bangalore,7892230832,Active,Approved
KA-0044539,Stop N Joy BakerySweets,Retailer,20,nagaraj,0,Bangalore North,Bangalore,9686409677,Active,Approved
KA-0049011,MAHAGANAPATHY STORE,Retailer,20,,0,Area not under any Sub-district,Bangalore,9901458159,Active,Approved
KA-0053472,Sri Bhramalingeshwara Condiments,Retailer,20,yogendra,0,Bangalore North,Bangalore,8050479780,Active,Approved
KA-0120009,sri balaji store,Retailer,20,sunitha,0,Bangalore North,Bangalore,9945964525,Active,Approved
KA-0121051,L J IYENGAR BAKERY,Retailer,20,,0,Bangalore South,Bangalore,7204387955,Active,Approved
KA-0119523,MOOKAMBIKA COND,Retailer,20,,0,Bangalore South,Bangalore,9731218883,Active,Approved
KA-0415419,GANESH TRADERS NANDHINI,Retailer,20,hkti,0,Area not under any Sub-district,Bangalore,9483693266,Active,Approved
KA-0043214,Ayappas bakerysweets,Retailer,20,,0,Bangalore North,Bangalore,6238353683,Active,Approved
KA-0194467,subramanyeshwara condiments,Retailer,20,,0,Bangalore South,Bangalore,9035557233,Active,Approved
KA-0125851,mangalore provision stores,Retailer,20,basheer,0,Bangalore South,Bangalore,8152025615,Active,Approved
KA-0048699,Sri Durga devi Condiments,Retailer,20,uday,0,Bangalore North,Bangalore,9606621030,Active,Approved
KA-0410656,SHREE RAGHAVENDRA CONDIMENTS,Retailer,20,raghu,0,Bangalore South,Bangalore,7760245658,Active,Approved
KA-0142862,S L N CONDIMENTS,Retailer,20,prahc,0,Bangalore South,Bangalore,9980646732,Active,Approved
KA-0126129,DAILY FRESH,Retailer,20,manjuntha,0,Bangalore South,Bangalore,9900218386,Active,Approved
KA-0414003,SHARADA NANDINI MILK,Retailer,20,suresh,0,Bangalore South,Bangalore,9972348837,Active,Approved
KA-0178737,sri lakshmi bekery condiments,Retailer,20,sri lakshmi bekery condiments,0,Bangalore South,Bangalore,6363264931,Active,Approved
KA-0126133,PRAVEEN STORES,Retailer,20,praveen,0,Bangalore South,Bangalore,8296421290,Active,Approved
KA-0096116,Janapriya bakery,Retailer,20,Srinath,0,Bangalore South,Bangalore,9880510947,Active,Approved
KA-0096077,L.V.I.BAKERY,Retailer,20,ananda,0,Bangalore South,Bangalore,9448875295,Active,Approved
KA-0171978,Totel fresh,Retailer,20,,0,Bangalore South,Bangalore,9964946194,Active,Approved
KA-0096082,GOWRI GANESHA STORE,Retailer,20,anil,0,Bangalore South,Bangalore,9481240848,Active,Approved
KA-0143241,BRAHMALINGESHWARA CONDIMENTS 2,Retailer,20,sunil,0,Bangalore South,Bangalore,8970370885,Active,Approved
KA-0306532,Madhu Provision Store,Retailer,20,9742631085,0,Bangalore South,Bangalore,9964575899,Active,Approved
KA-0112904,Prashanth Store,Retailer,20,,0,Bangalore South,Bangalore,9008920099,Active,Approved
KA-0122058,FRESH GREENS AND GRAINS,Retailer,20,,0,Bangalore South,Bangalore,8197897551,Active,Approved
KA-0113133,P N U Chalapathi Store,Retailer,20,,0,Bangalore South,Bangalore,9844793992,Active,Approved
KA-0096024,Mookambica krupa condi,Retailer,20,,0,Bangalore South,Bangalore,8296262913,Active,Approved
KA-0139504,BRAMAHSHREE CNDMT,Retailer,20,,0,Bangalore South,Bangalore,9964037332,Active,Approved
KA-0095887,Balaji Provision Stores,Retailer,20,Naveen,0,Bangalore South,Bangalore,9845312899,Active,Approved
KA-0095827,Devan and co,Retailer,20,Karthikeyan,0,Bangalore South,Bangalore,9113937981,Active,Approved
KA-0096110,KRISHNA TREDERS,Retailer,20,muralikrishna,0,Bangalore South,Bangalore,9740244261,Active,Approved
KA-0194012,Mansoor bismilla store,Retailer,20,Mansoor,0,Bangalore South,Bangalore,9980754327,Active,Approved
KA-0194122,Sri vinayaka juice and condiments,Retailer,20,Pradeep,0,Bangalore South,,9743036002,Active,Approved
KA-0112947,Sneha Cool Bar,Retailer,20,,0,Bangalore South,Bangalore,9449342912,Active,Approved
KA-0112791,Golden Store,Retailer,20,,0,Bangalore South,Bangalore,9746085984,Active,Approved
KA-0194120,Sri manjunatha general stores,Retailer,20,Manjunath,0,Bangalore South,Bangalore,9449607507,Active,Approved
KA-5005266,C.M PROVISION STORE,Retailer,20,SIKANDAR,0,Bangalore South,Bangalore,7593091991,Active,Approved
KA-0096034,M H Store,Retailer,20,jaffar,0,Bangalore South,Bangalore,9945854584,Active,Approved
KA-5004284,mandarthi Condi,Retailer,20,naveen,0,Bangalore South,Bangalore,9880328949,Active,Approved
KA-0192987,karnataka pro store,Retailer,20,yunus,0,Bangalore South,Bangalore,9742888900,Active,Approved
KA-0095966,B.N Sreekantiah Store,Retailer,20,Shankar,0,Bangalore South,Bangalore,9986434140,Active,Approved
KA-5004462,usha pro store,Retailer,20,srinivas,0,Bangalore South,Bangalore,9738835599,Active,Approved
KA-5004185,sri lakshmi venkateshwara stor,Retailer,20,6362831159,0,Bangalore South,Bangalore,6362831159,Active,Approved
KA-5003746,nandini milk poular,Retailer,20,eshwar,0,Bangalore South,Bangalore,9980336648,Active,Approved
KA-5004237,shiva krisna store,Retailer,20,shiva krisna,0,Bangalore South,Bangalore,9901857454,Active,Approved
KA-0095912,Flower super market,Retailer,20,gafoor,0,Bangalore South,Bangalore,8861400666,Active,Approved
KA-5004147,sri guru raghavedra rice traders buy n s,Retailer,20,guru prasad,0,Bangalore South,Bangalore,9900849825,Active,Approved
KA-5003641,KOMARLA BRIGADE SUPER MARKET,Retailer,20,mohsmad,0,Bangalore South,Bangalore,9539602719,Active,Approved
KA-5003389,R R provison store,Retailer,20,Manjula,0,Bangalore South,Bangalore,9845329763,Active,Approved
KA-5003265,THANUSHREE STORE,Retailer,20,raju,0,Bangalore South,Bangalore,9845305132,Active,Approved
KA-5003710,DHANUSHREE BAKERY,Retailer,20,gopi,0,Bangalore South,Bangalore,9743042282,Active,Approved
KA-5000404,S L B pro store,Retailer,20,Maramsh,0,Bangalore South,Bangalore,9731820883,Active,Approved
KA-5000681,BANASHANKARAMA CONDIMENTS,Retailer,20,velu mani,0,Bangalore South,Bangalore,8904510236,Active,Approved
KA-5003412,annaporeshwari prov store,Retailer,20,sukruth,0,Bangalore South,Bangalore,9741025252,Active,Approved
KA-5003102,WELL MART,Retailer,20,well mart,0,Bangalore South,Bangalore,9746157700,Active,Approved
KA-0420234,sri bhramlingesheara condiment,Retailer,20,Melbi,0,Bangalore South,Bangalore,9567809123,Active,Approved
KA-5000520,SIDHI VINYAKA CONDIMENTS,Retailer,20,ashok kumar,0,Bangalore South,Bangalore,9042020092,Active,Approved
KA-5000263,Bavani pro store,Retailer,20,bavani,0,Bangalore South,Bangalore,9206679858,Active,Approved
KA-5000685,S L V Store,Retailer,20,9110664493,0,Bangalore South,Bangalore,9110664493,Active,Approved
KA-0138936,Kiran Bakery,Retailer,20,,0,Bangalore South,Bangalore,9164829849,Active,Approved
KA-5000304,Prarthana condiments,Retailer,20,vijay kumar,0,Bangalore South,Bangalore,9606802366,Active,Approved
KA-5000299,Dharmadthala pro,Retailer,20,murthi,0,Bangalore South,Bangalore,9686120921,Active,Approved
KA-5000303,Devi Pro Store,Retailer,20,9900270899,0,Bangalore South,Bangalore,8861635162,Active,Approved
KA-5000270,Sideshwara Store,Retailer,20,8147571814,0,Bangalore South,Bangalore,8147571814,Active,Approved
KA-5000112,Cake House,Retailer,20,9844348781,0,Bangalore South,Bangalore,9844348781,Active,Approved
KA-5000058,Golden bakery and juice,Retailer,20,habeeb,0,Bangalore South,Bangalore,9535920310,Active,Approved
KA-0414769,MALGUDI STORES,Retailer,20,uday,0,Area not under any Sub-district,Bangalore,8884478779,Active,Approved
KA-5000116,iyengar bekary 1,Retailer,20,sachin,0,Bangalore South,Bangalore,9148690388,Active,Approved
KA-5000290,Prakash Dept Stores,Retailer,20,M..P Prakash.,0,Bangalore South,Bangalore,8494906813,Active,Approved
KA-5000166,Byraveshwara Store,Retailer,20,9845900806,0,Bangalore South,Bangalore,9845900806,Active,Approved
KA-5000282,Sri devi condi,Retailer,20,Udaya,0,Bangalore South,,9740438566,Active,Approved
KA-5000687,GANESH JUICE,Retailer,20,raju,0,Bangalore South,Bangalore,7899688070,Active,Approved
KA-5000366,Manjunatha Pro Store,Retailer,20,Nanjappa,0,Bangalore South,Bangalore,9901650294,Active,Approved
KA-0416893,VINOD VEGETABLES AND MILK,Retailer,20,Shekar,0,Bangalore South,Bangalore,8095643166,Active,Approved
KA-5000044,GREENS FRESH MARKET,Retailer,20,9019356492,0,Bangalore East,Bangalore,9019356492,Active,Approved
KA-0173941,LAKSHMI VENKATESWRA BAKRY1,Retailer,20,venktesh,0,Bangalore South,Bangalore,9880484190,Active,Approved
KA-0096105,GREEN LAND SUPER MARKET,Retailer,20,shadil kk,0,Bangalore South,Bangalore,8606082242,Active,Approved
KA-0165792,SURYA PRO STORE,Retailer,20,,0,Bangalore North,Bangalore,8904158220,Active,Approved
KA-0158291,ASHWVANI CONDIMENTS,Retailer,20,,0,Bangalore South,Bangalore,9900217235,Active,Approved
KA-0093425,GANESH CONDIMENTS,Retailer,20,narayan,0,Bangalore South,Bangalore,9538933966,Active,Approved
KA-0093311,SHIVA SHANKAR PRO STORES,Retailer,20,,0,Bangalore South,Bangalore,9902922579,Active,Approved
KA-0143192,GANESH CONDIMENTS3,Retailer,20,Manjunatha,0,Bangalore South,Bangalore,9591919527,Active,Approved
KA-0070132,Nirmala pro stores,Retailer,20,saran,0,Bangalore North,Bangalore,9964650464,Active,Approved
KA-0048314,SRI NANDHIKESHWARA CONDIMENTS,Retailer,20,prakash,0,Bangalore South,Bangalore,9900954994,Active,Approved
KA-0093486,BRAHMASHREE CONDIMENTS,Retailer,20,,0,Bangalore South,Bangalore,9964589788,Active,Approved
KA-0049061,LUCKY STORE,Retailer,20,,0,Bangalore South,Bangalore,9008961968,Active,Approved
KA-0113050,Choice Home Mart,Retailer,20,safeer,0,Bangalore South,Bangalore,9048387264,Active,Approved
KA-0015813,S.L.V.Pro stores,Retailer,20,,0,Bangalore North,Bangalore,9916950070,Active,Approved
KA-0411809,YASHAVATHI STORE,Retailer,20,ramchandra,0,Bangalore South,Bangalore,9148591367,Active,Approved
KA-0016112,sri padma condiments,Retailer,20,,0,Bangalore North,Bangalore,9901956354,Active,Approved
KA-0413979,GURU CONDIMENTS,Retailer,20,,0,,,9620074791,Active,Approved
KA-0413970,KAVERI CONDIMENTS,Retailer,20,9845130501,0,,,9845130501,Active,Approved
KA-0415408,ADISHAKTHI CONDIMENTS,Retailer,20,harish,0,Area not under any Sub-district,Bangalore,9740144047,Active,Approved
KA-0019584,M K DEPARTMENTAL STORE,Retailer,20,sathish,0,Bangalore South,Bangalore,7022164959,Active,Approved
KA-0415410,SRI DURGA PARAMESHWARI CONDIMENTS,Retailer,20,haresh rao,0,Area not under any Sub-district,Bangalore,8971950801,Active,Approved
KA-0018296,Industhan Traders,Retailer,20,mahendra,0,Bangalore North,Bangalore,9880920907,Active,Approved
KA-0001379,M K HOME NEEDS,Retailer,20,M K HOME NEEDS,0,Bangalore South,Bangalore,9986585104,Active,Approved
KA-0413983,ANNAPURNESHWARA PRO STORE,Retailer,20,,0,,,9916435533,Active,Approved
KA-0411861,RAGHAVENDRA BAKERY,Retailer,20,bhaskar H R,0,Bangalore South,Bangalore,9141454376,Active,Approved
KA-0094669,VENKATESHWARA IYENGAR BAKERY,Retailer,20,awamy,0,Bangalore South,Bangalore,9880853088,Active,Approved
KA-0094815,RAGAVENDRA CONDIMENTS,Retailer,20,ganapathi,0,Bangalore South,Bangalore,9972753872,Active,Approved
KA-0067562,MAHAGANAPATHY CONDIMENTS,Retailer,20,manjunath,0,Area not under any Sub-district,Bangalore,8217837366,Active,Approved
KA-0095691,KRISHNA BUY n SAVE,Retailer,20,,0,Bangalore South,Bangalore,9972032453,Active,Approved
KA-0094651,SHRUNGAR CONDIMENTS,Retailer,20,dhoja poojai,0,Bangalore South,Bangalore,9945088486,Active,Approved
KA-0094560,BRHAMLIGESWARA 01,Retailer,20,,0,Bangalore South,Bangalore,9972594156,Active,Approved
KA-0411651,KARNATAKA STORE,Retailer,20,shahid,0,Bangalore South,Bangalore,7736643846,Active,Approved
KA-0094643,SHOP N SAVE SUPER MKT,Retailer,20,8453418142,0,Bangalore South,Bangalore,8453418142,Active,Approved
KA-0094272,SANTHOSH PRO STORE,Retailer,20,,0,Bangalore South,Bangalore,9739653318,Active,Approved
KA-0094303,SURABI TREDERS,Retailer,20,,0,Bangalore South,Bangalore,9900993840,Active,Approved
KA-0094248,iyengar bakery-PS road,Retailer,20,,0,Bangalore South,Bangalore,9066069080,Active,Approved
KA-5004182,shoba dep store,Retailer,20,musthafa,0,Bangalore South,Bangalore,8123199467,Active,Approved
KA-0094025,SRI BALAJI TRADERS,Retailer,20,,0,Bangalore South,Bangalore,9986014906,Active,Approved
KA-0093550,ILYAS PRO STORES,Retailer,20,,0,Bangalore South,Bangalore,9538663720,Active,Approved
KA-0095904,Food city K,Retailer,20,,0,Bangalore South,Bangalore,9110805119,Active,Approved
KA-0095748,Limra store,Retailer,20,,0,Bangalore South,Bangalore,9916397436,Active,Approved
KA-0093980,S H V IYENGAR BAKERY,Retailer,20,845322552,0,Bangalore South,Bangalore,9663271442,Active,Approved
KA-0093377,BANSHANKARAMMA,Retailer,20,manjunath,0,Bangalore South,Bangalore,8660696122,Active,Approved
KA-0093510,Bakers inn,Retailer,20,shafe,0,Bangalore South,Bangalore,8105085432,Active,Approved
KA-0093289,NANDHINI MILK,Retailer,20,ramesh,0,Bangalore South,Bangalore,9964642254,Active,Approved
KA-0095849,MAHAVEER MART,Retailer,20,nemichand,0,Bangalore South,Bangalore,9481779333,Active,Approved
KA-0093671,VINAYAKA CONDIMENTS,Retailer,20,srinevas,0,Bangalore South,Bangalore,9880951966,Active,Approved
KA-0093670,UDUPI CONDIMENTS,Retailer,20,,0,Bangalore South,Bangalore,7760647889,Active,Approved
KA-0093730,MANJUNATHA CONDIMENTS,Retailer,20,Seetharam,0,Bangalore South,,9902893276,Active,Approved
KA-0093465,SALIGRAMA CONDIMENTS,Retailer,20,,0,Bangalore South,Bangalore,9739330629,Active,Approved
KA-0093818,RAJLAKSHMI PRO STORE,Retailer,20,malgilal,0,Bangalore South,Bangalore,9448955238,Active,Approved
KA-0093950,GEETHA STORES,Retailer,20,praveen,0,Bangalore South,Bangalore,9964193369,Active,Approved
KA-0094164,CORNAR STORE,Retailer,20,ARJUN,0,Bangalore South,Bangalore,9632077363,Active,Approved
KA-0093543,GANESH PRO STORES,Retailer,20,Vasantha,0,Bangalore South,Bangalore,9731755859,Active,Approved
KA-0093863,MAHASATHI CONT,Retailer,20,,0,Bangalore South,Bangalore,9482643287,Active,Approved
KA-0093345,ROYAL DEP STORES,Retailer,20,,0,Bangalore South,Bangalore,9513088124,Active,Approved
KA-0095961,NATIONAL STORES,Retailer,20,jvjz,0,Bangalore South,Bangalore,9741852356,Active,Approved
KA-0095851,MANJUNATHA CONDIMENT,Retailer,20,g ramanna,0,Bangalore South,Bangalore,9945702858,Active,Approved
KA-0095800,VINAYAKA condiemnts,Retailer,20,kantharaj,0,Bangalore South,Bangalore,9008597916,Active,Approved
KA-0093776,GAYATHRI CONDIMENTS,Retailer,20,7022716925,0,Bangalore South,Bangalore,8660507793,Active,Approved
KA-0095815,SRINIVASA CODMENT,Retailer,20,,0,Bangalore South,Bangalore,9148969781,Active,Approved
KA-0095784,BALAJI DEPT,Retailer,20,prakash,0,Bangalore South,Bangalore,9844185731,Active,Approved
KA-0171609,Natures Fresh Mart,Retailer,20,prasaad,0,Bangalore South,Bangalore,8660865740,Active,Approved
KA-0095747,SHREE DURGA CONDIMENTS 3,Retailer,20,ramkrishna,0,Bangalore South,Bangalore,9481905062,Active,Approved
KA-0113307,Hasanamba Iyengar Bakery,Retailer,20,Ashok,0,Bangalore South,,7022863661,Active,Approved
KA-0095870,BRIMHA LINGESWARA 3,Retailer,20,9836282511,0,Bangalore South,Bangalore,7411369615,Active,Approved
KA-0116099,Ananya Bakery and Sweets,Retailer,20,Annappa,0,Bangalore South,Bangalore,7337801750,Active,Approved
KA-0095738,MANJUNATHA BAKERY,Retailer,20,RAJU,0,Bangalore South,,9945864176,Active,Approved
KA-0169551,M R store,Retailer,20,Md Rafeeq,0,Bangalore South,Bangalore,9535482935,Active,Approved
KA-0095732,Rama Condiments,Retailer,20,Raju,0,Bangalore South,Bangalore,7204918608,Active,Approved
KA-0171022,sri nandikeswara juice and con,Retailer,20,,0,Bangalore South,Bangalore,9945929426,Active,Approved
KA-0095626,DURGA CONDIMENTS 2,Retailer,20,sridhar,0,Bangalore South,Bangalore,9886181208,Active,Approved
KA-0095770,Sri nanjundeshwara prov store,Retailer,20,,0,Bangalore South,Bangalore,9902805244,Active,Approved
KA-0095711,ANU PROVISIONs,Retailer,20,arveend,0,Bangalore South,Bangalore,9341348830,Active,Approved
KA-0095960,VINAYAKA CONDIMENTS,Retailer,20,,0,Bangalore South,,8095567578,Active,Approved
KA-0095758,PANCHADRI CONDIMEN,Retailer,20,,0,Bangalore South,Bangalore,8867781227,Active,Approved
KA-0306630,SAFA BAKR AND JUICE,Retailer,20,Mansoor,0,Bangalore South,Bangalore,7259797727,Active,Approved
KA-0190141,Himalaya stores,Retailer,20,,0,Bangalore South,Bangalore,9495192106,Active,Approved
