Distributor Code,Distributor Name,Salesman Code,Salesman Name,Route Code,Route Name,Bill Number,Bill Date,Retailer Code,Customer Name,Sales Qty,Gross Amount,Scheme Discount Amount,Other Discount Amount,DB Discount,Tax Amount,Net Amount,Credit Adjustment,Bill receivable amount
7035170,Intelligent Retail Private Limited,TN01785,VIGNESH,R21,MTPM - RG DS 4,NMB03401,24-04-2026,7.03517E+11,T K S STORES,592,2729.47868,122.734527,0,0,130.33721,2737,0,2737
7035170,Intelligent Retail Private Limited,TN01785,VIGNESH,R21,MTPM - RG DS 4,NMB03402,24-04-2026,7.03517E+11,SELVAN STORES,210,1458.57012,34.268239,0,0,71.215096,1496,0,1496
7035170,Intelligent Retail Private Limited,TN01785,VIGNESH,R21,MTPM - RG DS 4,NMB03403,24-04-2026,7.03517E+11,RK MEDICAL,42,363.63642,7.272728,0,0,17.818184,374,0,374
7035170,Intelligent Retail Private Limited,TN01785,VIGNESH,R21,MTPM - RG DS 4,NMB03404,24-04-2026,7.03517E+11,VIJAYA MILK CENTER,42,363.63642,7.272728,0,0,17.818184,374,0,374
7035170,Intelligent Retail Private Limited,TN01785,VIGNESH,R21,MTPM - RG DS 4,NMB03405,24-04-2026,7.03517E+11,PUNITHAVALAVAN STORES,24,1216.2516,53.742516,0,0,58.125454,1221,0,1221
7035170,Intelligent Retail Private Limited,TN01785,VIGNESH,R21,MTPM - RG DS 4,NMB03406,24-04-2026,7.03517E+11,PUNITHAVALAVAN STORES,88,2036.23856,96.222477,0,0,97.000806,2037,0,2037
7035170,Intelligent Retail Private Limited,TN01785,VIGNESH,R21,MTPM - RG DS 4,NMB03407,24-04-2026,7.03517E+11,SUPER MEDICAL ....,181,8098.46578,188.192672,0,0,395.513654,8306,0,8306
7035170,Intelligent Retail Private Limited,TN01785,VIGNESH,R21,MTPM - RG DS 4,NMB03408,24-04-2026,7.03517E+11,JEEVA PHARMACY,8,5417.21296,54.17213,0,0,268.15204,5631.19287,867,4764
7035170,Intelligent Retail Private Limited,TN01785,VIGNESH,R21,MTPM - RG DS 4,NMB03409,24-04-2026,7.03517E+11,SRI SAI PHARMACY,104,2026.7243,39.708715,0,0,99.350782,2086,0,2086
7035170,Intelligent Retail Private Limited,TN01786,SRI RAM,R59,C I T NAGAR,NMB03410,24-04-2026,7.03517E+11,SASTHA STORES & BAKERY,144,2560.46949,60.565783,0,0,124.995188,2625,0,2625
7035170,Intelligent Retail Private Limited,TN01786,SRI RAM,R59,C I T NAGAR,NMB03411,24-04-2026,7.03517E+11,UDAYAM MEDICALS,165,1254.39498,13.287752,0,0,62.05536,1303,0,1303
7035170,Intelligent Retail Private Limited,TN01786,SRI RAM,R59,C I T NAGAR,NMB03412,24-04-2026,7.03517E+11,SURYA STORE,219,2624.15847,96.284905,0,0,126.39368,2654,0,2654
7035170,Intelligent Retail Private Limited,TN01786,SRI RAM,R59,C I T NAGAR,NMB03413,24-04-2026,7.03517E+11,SK Store,304,3362.29976,126.969282,0,0,161.766524,3397,0,3397
7035170,Intelligent Retail Private Limited,TN01934,Prakash,R105,PTK WS,NMB03414,24-04-2026,7.03517E+11,RAJAN STORE,2880,25396.7904,2031.743232,0,507.935808,1142.855568,23999.93386,731.25,23269
7035170,Intelligent Retail Private Limited,TN01934,Prakash,R87,THIRUVERKADU 2,NMB03415,24-04-2026,7.03517E+11,SELVAM STORES,528,1344.87756,37.933623,0,0,65.347198,1372,0,1372
7035170,Intelligent Retail Private Limited,TN01934,Prakash,R87,THIRUVERKADU 2,NMB03416,24-04-2026,7.03517E+11,GANESAN STORE,189,3560.39727,119.508199,0,0,172.044454,3613,0,3613
7035170,Intelligent Retail Private Limited,TN01934,Prakash,R87,THIRUVERKADU 2,NMB03417,24-04-2026,7.03517E+11,ESM BAKERY,118,1425.45476,28.800004,0,0,69.832738,1466,0,1466
7035170,Intelligent Retail Private Limited,TN01934,Prakash,R87,THIRUVERKADU 2,NMB03418,24-04-2026,7.03517E+11,KAVITHA STORE,1575,3930.05637,115.932377,0,0,190.7062,4004.830193,670.33,3335
7035170,Intelligent Retail Private Limited,TN01935,SATHISHBABU,R92,THIRUVERKADU 1,NMB03419,24-04-2026,7.03517E+11,SARAVANA STORE,384,2572.87446,91.259225,0,0,124.080764,2606,0,2606
7035170,Intelligent Retail Private Limited,TN01935,SATHISHBABU,R92,THIRUVERKADU 1,NMB03420,24-04-2026,7.03517E+11,SRI BALAJI PROVISION STORE,238,4301.27046,172.569011,0,0,206.435074,4335,0,4335
7035170,Intelligent Retail Private Limited,TN01935,SATHISHBABU,R92,THIRUVERKADU 1,NMB03421,24-04-2026,7.03517E+11,IKM SPECTRA PHARMA,95,943.3467,9.61191,0,0,46.686738,980,0,980
7035170,Intelligent Retail Private Limited,TN01935,SATHISHBABU,R92,THIRUVERKADU 1,NMB03422,24-04-2026,7.03517E+11,SELVI STORE,469,2845.82838,105.36602,0,0,137.023118,2877,0,2877
7035170,Intelligent Retail Private Limited,TN01935,SATHISHBABU,R92,THIRUVERKADU 1,NMB03423,24-04-2026,7.03517E+11,A V R HOT&COOL ZONE,112,1209.32528,22.14717,0,0,59.358906,1247,0,1247
7035170,Intelligent Retail Private Limited,TN01935,SATHISHBABU,R92,THIRUVERKADU 1,NMB03424,24-04-2026,7.03517E+11,V.V.S.SWEETS&BAKERY,46,1183.35118,21.818168,0,0,58.07665,1220,0,1220
7035170,Intelligent Retail Private Limited,TN01935,SATHISHBABU,R92,THIRUVERKADU 1,NMB03425,24-04-2026,7.03517E+11,SRI DEVI MEDICALS,25,598.18153,3.931848,0,0,29.712484,624,0,624
7035170,Intelligent Retail Private Limited,TN01935,SATHISHBABU,R92,THIRUVERKADU 1,NMB03426,24-04-2026,7.03517E+11,SHREE KRISHNAA MEDICALS,124,1776.23627,33.121545,0,0,87.155738,1830,0,1830
7035170,Intelligent Retail Private Limited,TN02106,JEREMIAH,R104,THIRUVERKADU 3,NMB03427,24-04-2026,7.03517E+11,SRI LAKSHMI MEDICALS,3,724.33378,0,0,0,36.21669,761,0,761
7035170,Intelligent Retail Private Limited,TN02106,JEREMIAH,R104,THIRUVERKADU 3,NMB03428,24-04-2026,7.03517E+11,SAI RAM HOT CHIPS,139,1803.93263,50.33912,0,0,87.679676,1841,0,1841
7035170,Intelligent Retail Private Limited,TN02106,JEREMIAH,R104,THIRUVERKADU 3,NMB03429,24-04-2026,7.03517E+11,SRI AMMAN MEDICALS,25,598.18153,3.931848,0,0,29.712484,624,0,624
7035170,Intelligent Retail Private Limited,TN02106,JEREMIAH,R104,THIRUVERKADU 3,NMB03430,24-04-2026,7.03517E+11,SUBHAM SHUPER MARKET,450,9041.27974,267.75203,0,0,438.676388,9212,0,9212
7035170,Intelligent Retail Private Limited,TN02106,JEREMIAH,R89,KEY SAVADI,NMB03431,24-04-2026,7.03517E+11,ABIRAMI STORES,192,1639.97376,131.197901,0,0,75.438792,1584,0,1584
7035170,Intelligent Retail Private Limited,TN01645,WTD-Akash,R82,T3-RRPM,NMB03432,24-04-2026,7.03517E+11,Print and Get Group,300,12876.1914,878.476248,0,0,599.885758,12597.60091,2285,10313
7035170,Intelligent Retail Private Limited,TN01645,WTD-Akash,R83,T3-West mambalam,NMB03433,24-04-2026,7.03517E+11,VAIBHAVE SHOPPE,150,5612.6994,381.460383,0,0,261.56195,5493,0,5493
7035170,Intelligent Retail Private Limited,TN01645,WTD-Akash,R82,T3-RRPM,NMB03434,24-04-2026,7.03517E+11,AKSHYAA SUPER MARKET,858,3700.52076,44.581918,0,0,182.796942,3839,0,3839
7035170,Intelligent Retail Private Limited,TN01645,WTD-Akash,R82,T3-RRPM,NMB03435,24-04-2026,7.03517E+11,NEW UMA DEPARTMENT STORES,3,674.60292,0,0,0,33.730146,708,0,708
7035170,Intelligent Retail Private Limited,TN01645,WTD-Akash,R83,T3-West mambalam,NMB03436,24-04-2026,7.03517E+11,JEEVAN BUY N SAVE,4680,8253.9756,0,0,0,412.69878,8667,0,8667
7035170,Intelligent Retail Private Limited,TN01645,WTD-Akash,R83,T3-West mambalam,NMB03437,24-04-2026,7.03517E+11,RAJA SHOP INN,21,545.45421,5.454542,0,0,26.999984,566.999652,0,566.999652
7035170,Intelligent Retail Private Limited,TN01645,WTD-Akash,R82,T3-RRPM,NMB03438,24-04-2026,7.03517E+11,NEW JAYAM HYPER MARKET,193,1690.65091,115.304935,0,0,78.767298,1654,0,1654
7035170,Intelligent Retail Private Limited,TN01780,DINESH,R47,Key TEYNAMPET,NMB03439,24-04-2026,7.03517E+11,NEW SELECT STORE,124,5164.29174,289.541932,0,0,243.737492,5118,0,5118
7035170,Intelligent Retail Private Limited,TN01780,DINESH,R47,Key TEYNAMPET,NMB03440,24-04-2026,7.03517E+11,SELBUROSE TRADING PRIVATE LIMITED,1021,43740.00136,1764.985512,0,0,2098.750794,44074,0,44074
7035170,Intelligent Retail Private Limited,TN01780,DINESH,R47,Key TEYNAMPET,NMB03441,24-04-2026,7.03517E+11,AMBIKA APPALAM DEPOT,914,14472.48788,501.425228,0,0,698.553138,14670,0,14670
7035170,Intelligent Retail Private Limited,TN01780,DINESH,R47,Key TEYNAMPET,NMB03442,24-04-2026,7.03517E+11,VALAIGURU SUPER MARKET,3045,20571.36249,1311.069332,0,0,963.014658,20223,0,20223
7035170,Intelligent Retail Private Limited,TN01936,Johnson,R98,KEY THIRUVERKADU,NMB03443,24-04-2026,7.03517E+11,PONNI SUPER MARKET,18,314.54784,3.145478,0,0,15.57012,327,0,327
7035170,Intelligent Retail Private Limited,TN01936,Johnson,R98,KEY THIRUVERKADU,NMB03444,24-04-2026,7.03517E+11,CHENNAI FRESH SUPER MARKET,900,11576.76434,497.569082,0,0,553.959764,11633,0,11633
7035170,Intelligent Retail Private Limited,TN01936,Johnson,R98,KEY THIRUVERKADU,NMB03445,24-04-2026,7.03517E+11,CHENNAI FRESH SUPER MARKET,750,13219.81338,445.822684,0,0,638.699536,13413,0,13413
7035170,Intelligent Retail Private Limited,TN01936,Johnson,R98,KEY THIRUVERKADU,NMB03446,24-04-2026,7.03517E+11,CHENNAI FRESH SUPER MARKET,617,10361.26589,341.527322,0,0,500.98693,10521,0,10521
7035170,Intelligent Retail Private Limited,TN01936,Johnson,R98,KEY THIRUVERKADU,NMB03447,24-04-2026,7.03517E+11,MALAR SUPERMARKET,931,12047.31261,691.946982,0,0,567.76828,11923,0,11923
7035170,Intelligent Retail Private Limited,TN01936,Johnson,R98,KEY THIRUVERKADU,NMB03448,24-04-2026,7.03517E+11,ALADI AMMAN STOTRE,194,1778.44184,184.15544,0,0,79.714318,1674.000718,0,1674.000718
7035170,Intelligent Retail Private Limited,TN01649,Ettiyappan,R76,CHETPET,NMB03449,24-04-2026,7.03517E+11,SRI BALAJI MEDICALS,25,462.7512,0,0,0,23.13756,486,0,486
7035170,Intelligent Retail Private Limited,TN01785,VIGNESH,R21,MTPM - RG DS 4,NMB03450,24-04-2026,7.03517E+11,SRI BALAJI STORES,144,2180.04588,65.8208,0,0,105.711254,2220,0,2220
7035170,Intelligent Retail Private Limited,TN01934,Prakash,R87,THIRUVERKADU 2,NMB03451,24-04-2026,7.03517E+11,SHOBANA BAKERY,105,1269.93093,39.116852,0,0,61.540704,1292,0,1292
7035170,Intelligent Retail Private Limited,TN01935,SATHISHBABU,R92,THIRUVERKADU 1,NMB03452,24-04-2026,7.03517E+11,SRI LAKSHMI STORES,1430,8134.66137,329.06113,0,0,390.280016,8196,0,8196
7035170,Intelligent Retail Private Limited,TN01649,Ettiyappan,R76,CHETPET,NMB03453,24-04-2026,7.03517E+11,VIJAY MEDICAL STORES,83,1370.94064,11.446772,0,0,67.974694,1427,0,1427
7035170,Intelligent Retail Private Limited,TN01650,SURENDHAR,R55,NUNGAMBAKKAM 2,NMB03454,24-04-2026,7.03517E+11,JAYAPANDIAN GENERAL STORES,106,1740.53132,33.944827,0,0,85.329326,1792,0,1792
7035170,Intelligent Retail Private Limited,TN01781,WTD-Prem,R51,Key CHINDADRIPET,NMB03455,24-04-2026,7.03517E+11,PRIYA TRADERS,292,4954.87211,109.443863,0,0,242.271414,5088,0,5088
7035170,Intelligent Retail Private Limited,TN01785,VIGNESH,R21,MTPM - RG DS 4,NMB03456,24-04-2026,7.03517E+11,RATHNA STORE,357,2848.70895,94.513553,0,0,137.709772,2892,0,2892
7035170,Intelligent Retail Private Limited,TN01785,VIGNESH,R21,MTPM - RG DS 4,NMB03457,24-04-2026,7.03517E+11,J K STORES,507,4837.87531,139.92742,0,0,234.897396,4933,0,4933
7035170,Intelligent Retail Private Limited,TN01786,SRI RAM,R59,C I T NAGAR,NMB03458,24-04-2026,7.03517E+11,ABIRAMI STORE,330,1737.41094,49.293707,0,0,84.405862,1773,0,1773
7035170,Intelligent Retail Private Limited,TN01786,SRI RAM,R59,C I T NAGAR,NMB03459,24-04-2026,7.03517E+11,RAJAGANAPATHY MEDICALS,96,1104.98934,9.61191,0,0,54.76887,1150,0,1150
7035170,Intelligent Retail Private Limited,TN01935,SATHISHBABU,R92,THIRUVERKADU 1,NMB03460,24-04-2026,7.03517E+11,A.P.STORE,558,3560.91948,112.729431,0,0,172.409502,3621,0,3621
7035170,Intelligent Retail Private Limited,TN01936,Johnson,R98,KEY THIRUVERKADU,NMB03461,24-04-2026,7.03517E+11,SRINIVASA BAKERY,825,15425.88885,733.793187,0,0,734.604782,15427,0,15427
7035170,Intelligent Retail Private Limited,TN01936,Johnson,R98,KEY THIRUVERKADU,NMB03462,24-04-2026,7.03517E+11,ISHWARIYA BAKERY,423,9163.70445,296.270368,0,0,443.371706,9311,0,9311
7035170,Intelligent Retail Private Limited,TN02106,JEREMIAH,R89,KEY SAVADI,NMB03463,24-04-2026,7.03517E+11,GANAPATHI STORES,96,1258.19136,44.036698,0,0,60.707734,1275,0,1275
