TC ID,Category,Title,Precondition,Steps,Expected Result,Priority,Type,Notes
TC-028,D - Gross Amount,CGST+UTGST > 0 path stores Gross Amount using CGST+UTGST formula,"CSV row with CGST Perc=9 UTGST Perc=9 IGST Perc=0 Gross Amount=118.00","1. Confirm UTGST column location 2. Prepare CSV 3. Run recalculateGrossAmount 4. Upload and query DB","gross_amount = (118.00/(1+18/100)) [minus adjustments] to 4 decimal places using CGST+UTGST.",Critical,Functional,BLOCKED - AQ-1 unresolved; CGST+UTGST path not implemented in dataUtils.js
TC-029,D - Gross Amount,All tax percentages = 0: Gross Amount stored as-is,"CSV row with CGST Perc=0 SGST Perc=0 IGST Perc=0","1. Upload CSV with all tax = 0 2. Query DB gross_amount","gross_amount in DB equals original CSV Gross Amount unchanged.",High,Boundary,
TC-030,D - Gross Amount,Tax percentage fields empty: Gross Amount stored as-is,"CSV row where CGST Perc SGST Perc and IGST Perc cells are empty","1. Upload CSV with empty tax percentage cells 2. Query DB gross_amount","gross_amount stored as raw Gross Amount from CSV. No crash or division-by-zero.",High,Boundary,
TC-031,D - Gross Amount,Gross Amount stored to exactly 4 decimal places,"Valid CSV with CGST+SGST scenario producing many decimal places before rounding","1. Upload and query brand_return_detail.gross_amount","Value stored with exactly 4 decimal places (e.g. 427.2510) not truncated.",High,Functional,
TC-032,D - Gross Amount,recalculateGrossAmount idempotency: running helper twice produces same output,"MARCO_BrandReturn.csv with .orig.json sidecar already present from prior run","1. Run salesReturnBgrdMrcoWithIncrement twice in sequence 2. Compare Gross Amount after each run","Gross Amount values are identical after both runs. Sidecar prevents compounding recalculation.",High,Regression,Pure JS unit test - no Playwright needed; highest ROI
TC-033,E - JSON Persistence,Discount fields stored correctly in discount_info JSON,"CSV row with DB Disc=0 Cash Disc=0 Sch Disc=8.728 SM Discount=0","1. Upload CSV 2. Query brand_return_detail.discount_info","JSON contains correct key-value pairs: special_DB Disc_amt special_Cash_amt special_Sch Discount_amt special_SM Discount_amt. Key names must match PRD exactly including spaces.",High,Functional,Space-containing JSON key names are high-risk
TC-034,E - JSON Persistence,Tax fields stored correctly in tax_info JSON,"CSV row with CGST Perc=2.5 CGSTAmt=10.18 SGST Perc=2.5 SGSTAmt=10.18 IGST Perc=0 IGSTAmt=0","1. Upload CSV 2. Query brand_return_detail.tax_info","JSON: {""cgst%"": 2.5 ""cgst_amt"": 10.18 ""sgst%"": 2.5 ""sgst_amt"": 10.18 ""igst%"": 0.0 ""igst_amt"": 0.0}",High,Functional,
TC-035,E - JSON Persistence,Net Amount and Tax Amount stored as floats in correct DB columns,"CSV row with Net Amount=427.67 Tax Amount=20.37","1. Upload CSV 2. Query brand_return_detail.net_amount and total_tax_amount","net_amount=427.67 total_tax_amount=20.37 as float values.",High,Functional,
TC-036,F - File Format,Non-CSV file (.xlsx) is rejected,Rename MARCO_BrandReturn.csv to .xlsx,"1. Attempt to upload .xlsx file via Sales Return flow","File rejected with format error. No DB records created.",High,Negative,
TC-037,F - File Format,Empty CSV (headers only no data rows) handled gracefully,CSV file with only the header row and no data rows,"1. Upload headers-only CSV","System shows meaningful error (No data rows found) or processes zero records gracefully. Does not crash.",High,Boundary,
TC-038,F - File Format,Completely empty file (0 bytes) is rejected,An empty file named MARCO_BrandReturn.csv (0 bytes),"1. Upload 0-byte file","Error returned; no processing attempt made.",Medium,Boundary,
TC-039,F - File Format,Duplicate file upload (same SalesReturnNo) is rejected or flagged,Upload same CSV file twice without incrementing SalesReturnNo,"1. Upload MARCO_BrandReturn.csv 2. Upload identical file again","Second upload rejected as duplicate or shows error/partial status. No silent double-commit.",High,Negative,randomizeLastColumn must be bypassed for this test
TC-040,F - UI,FC and Brand filter comboboxes require keyboard.type (not fill),Admin logged in on preprod; Sales Return upload modal open,"1. Click FC input 2. Use keyboard.type(""bgrd"") 3. Select from dropdown 4. Use keyboard.type(""mrco"") 5. Select from dropdown","Correct FC and Brand options surfaced and selectable. Direct fill without keyboard.type fails to trigger Ant Design dropdown.",High,UI,Established automation pattern - must use keyboard.type
TC-041,F - UI,Upload modal uses file chooser button not direct input injection,Admin on preprod; Sales Return upload modal open with BGRD:MRCO selected,"1. Click ""Upload a File"" button 2. Observe file chooser dialog 3. Select CSV","File chooser dialog opens via button click. File attached and filename appears in modal.",Medium,UI,
TC-042,G - SalesReturnNo,SalesReturnNo value stored in brand_return.Return_no,"CSV with SalesReturnNo = ""AZSCDC85011""","1. Upload CSV 2. Query brand_return.Return_no","Return_no = AZSCDC85011. Field persisted not discarded.",Critical,Functional,New DB column - migration must be deployed first (Risk 5)
TC-043,G - SalesReturnNo,SalesReturnNo displayed as Marico return number in CDMS UI,Upload completed; brand_return record exists with Return_no value,"1. Navigate to Sales Return detail view 2. Observe Marico return number field","UI displays SalesReturnNo value under label ""Marico return number"".",High,UI,BLOCKED pending AQ-8 - confirm UI change is in scope
TC-044,H - Date Mapping,SalesReturnDt stored correctly in brand_return.return_date,"CSV with SalesReturnDt = ""3/3/2026""","1. Upload CSV 2. Query brand_return.return_date","return_date stored as 2026-03-03 (ISO). Date parsed correctly from M/D/YYYY.",High,Functional,
TC-045,I - Regression,Existing BGRD:MRCO Sales Order upload not broken by return adapter changes,bgrd-mrco sales order CSV exists in test-data/bgrd-mrco/,"1. Run bgrd-mrco Sales Order upload test 2. Check upload completes with Processed status","Sales Order upload continues to function. No regression from Return_no column or lookup changes.",Critical,Regression,
TC-046,I - Regression,Auto Product Master fallback not triggered by Sales Return upload,BGRD:MRCO Sales Return upload flow via salesReturnBgrdMrcoWithIncrement,"1. Confirm Sales Return upload path does NOT call scanForProductNotFoundErrors 2. Upload completes","No scanForProductNotFoundErrors call made. Product master auto-fix only on Sales Order uploads.",High,Regression,
