Stockist,Distributor_ERP_ID,Category,Brand,SKUID,Sku_name,Sku_code,Batch Name,Units Per Case,Selling_Rate,MRP,Saleable_Quantity,Saleable_CASES,Saleable_units,purchase_rate,purchase_mrp,Stock_value_purchase_rate,Stock_value_selling_rate,Inventory_alert,NON_Saleable_Stock_Qty,GSV,Total_GSV_Value,nik32
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Toiletries,Toiletries-Cinthol,52,Cinthol Talc Original 300g,ECIA3,,24,122.73,135,0,0,0,,,0,0,0,0,0,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Toiletries,Toiletries-Cinthol,53,Cinthol Talc Lime 300g,ECIF3,,24,122.73,135,0,0,0,99,99,0,0,0,0,0,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Toiletries,Toiletries-Cinthol,54,Cinthol Talc Lime 100g,ECIF1,,36,50,55,0,0,0,1,55,0,0,0,0,0,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hi,Hi-Hit,64,Hit Bait Rat Poison 25g,OHBR2,,360,18.18,20,0,0,0,9.99,11,0,0,0,0,0,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Fabric Care,Fabric Care-Genteel,66,Genteel Impoved 1kg+1kg,CSGI2,,6,305.56,330,0,0,0,324.08,350,0,0,0,0,0,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hi,Hi-Hit,78,Hit Anti Roach Gel 20g,MHAG2,,30,245.45,270,0,0,0,90,99,0,0,0,0,0,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Home Care,Home Care-AER,86,AER Spray FreshLushGreen 240ml,FASG3,,24,140.83,169,0,0,0,,,0,0,0,0,0,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hi,Hi-GK,92,GK Low Smoke Plain 12 Hr,LGLP2,,60,33.64,37,0,0,0,30,33,0,0,0,0,0,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hi,Hi-GK,96,GK Maha Jumbo Plain 12 Hr,LGHP2,,60,1,34,0,0,0,1,34,0,0,0,0,0,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hi,Hi-GK,98,GK Advance Fast Card 10's,GGAF1,,480,9.26,10,0,0,0,8.82,10,0,0,0,0,0,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Home Care,Home Care-AER,108,AER Twist Fresh Lush-Green 60m,FATG6,,15,315.83,379,0,0,0,,,0,0,0,0,0,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Personal Wash,Personal Wash-Cinthol,113,Cin Cool 75g PO3,ACCO7,,60,77.79,84,0,0,0,1,115.31,0,0,0,0,0,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Home Care,Home Care-AER,116,AER Twist Petal Crush- Pink 60,FATP6,,15,315.83,379,0,0,0,,,0,0,0,0,0,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Home Care,Home Care-AER,117,AER Twist After Smoke-Musk60ml,FATT6,,15,315.83,379,0,0,0,,,0,0,0,0,0,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Personal Wash,Personal Wash-No1,122,No.1 Sandal 65/70g PO4,AGNSA,,54,36.36,40,0,0,0,34.63,40,0,0,0,0,0,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hi,Hi-Hit,123,Hit Aerosol FIK 150ml,SHAF1,,90,63.64,70,0,0,0,42.42,49,0,0,0,0,0,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hair Color,Hair Color-Nupur,130,Nupur Heena 30g Relaunch,KNNO6,,324,8.7,10,0,0,0,11.3,13,0,0,0,0,0,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Home Care,Home Care-AER,131,AER Spray Surf Blue-Blue 240ml,FASB3,,24,140.83,169,0,0,0,,,0,0,0,0,0,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Home Care,Home Care-AER,132,AER Spray PetalCrushPink 240ml,FASP3,,24,140.83,169,0,0,0,,,0,0,0,0,0,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Home Care,Home Care-AER,133,AER Spray Aftr Smoke-Musk240ml,FAST3,,24,129.17,155,0,0,0,,,0,0,0,0,0,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Personal Wash,Personal Wash-Cinthol,134,Cin Lime 55g,ACLH6,,216,9.26,10,0,0,0,8.3,10,0,0,0,0,0,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Home Care,Home Care-AER,141,AER Click Petal Crush- Pink 9m,FACP9,,18,249.17,299,0,0,0,,,0,0,0,0,0,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Toiletries,Toiletries-Cinthol,149,Cinthol Talc Original 100g,ECIA1,,36,72.74,80,0,0,0,1,55,0,0,0,0,0,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Personal Wash,Personal Wash-Cinthol,151,Cin Original 35g singles,ACRO5,,240,9.3,10,0,0,0,5.32,6,0,0,0,0,0,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Personal Wash,Personal Wash-No1,156,No.1 S & M C 100g B3G1F,AGNFC,,36,95.45,105,0,0,0,61.82,68,0,0,0,0,0,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Personal Wash,Personal Wash-Cinthol,158,Cin Lime 100g singles,ACLO1,,150,25,27,0,0,0,25,27,0,0,0,0,0,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hair Color,Hair Color-Kali Mehandi,170,Kali Mehendi. 3g,BPKO3,,45,87.67,96,0,0,0,19.18,21,0,0,0,0,0,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hi,Hi-Hit,174,Hit Aerosol FIK 225ml,SHAF2,,60,115.74,125,0,0,0,64.94,75,0,0,0,0,0,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hi,Hi-Hit,175,Hit Aerosol CIK 225ml,SHAC2,,60,104.55,115,0,0,0,64.94,75,0,0,0,0,0,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Personal Wash,Personal Wash-No1,177,No.1 S & M C 65/70g PO4,AGNFA,,54,36.36,40,0,0,0,1,1,0,0,0,0,0,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Home Care,Home Care-AER,178,AER Click Fresh Lush-Green 9ml,FACG9,,18,249.17,299,0,0,0,,,0,0,0,0,0,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Home Care,Home Care-AER,184,AER Click After Smoke-Musk 9ml,FACT9,,18,249.17,299,0,0,0,,,0,0,0,0,0,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hair Color,Hair Color-Nupur,186,Nupur Heena 150g Relaunch,KNNO9,,72,65.22,75,0,0,0,56.52,65,0,0,0,0,0,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Personal Wash,Personal Wash-Cinthol,188,Cin Original 100g singles,ACRO1,,160,37.21,40,0,0,0,20.38,23,0,0,0,0,0,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Personal Wash,Personal Wash-No1,198,No.1 Jasmine 65/70g PO4,AGNJA,,54,36.36,40,0,0,0,36.37,40,0,0,0,0,0,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Home Care,Home Care-AER,203,AER Spry MorngMistyMeadow240ml,FASM3,,24,140.83,169,0,0,0,,,0,0,0,0,0,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Home Care,Home Care-AER,204,AER SpryVioletValleyBloom240ml,FASV3,,24,140.83,169,0,0,0,,,0,0,0,0,0,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hi,Hi-GK,214,GK Maha Jumbo 4 free 12 Hr,LGHF2,,36,37.27,41,0,0,0,37.27,41,0,0,0,0,0,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hair Color,Hair Color-Expert,215,EPHC Org 24+1 Adv - Nat Black,BPSK7,,30,424.78,480,0,0,0,361.06,408,0,0,0,0,0,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hi,Hi-Hit,218,Hit Aerosol CIK 700ml,SHAC7,,25,281.82,310,0,0,0,168.83,195,0,0,0,0,0,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Personal Wash,Personal Wash-Cinthol,220,Cin Orig 100g PO4,ACRO3,,36,144.18,155,0,0,0,135,135,0,0,0,0,0,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Personal Wash,Personal Wash-Cinthol,232,Cinthol Cool 50g PO12-hanger,ACCO5,,216,9.26,10,0,0,0,8.39,10,0,0,0,0,0,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hi,Hi-Hit,234,Hit Aerosol CIK 150ml,SHAC1,,90,68.18,75,0,0,0,42.42,49,0,0,0,0,0,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Personal Wash,Personal Wash-No1,241,No.1 Sandal 100g B3G1F,AGNSC,,36,109.09,120,0,0,0,45.02,52,0,0,0,0,0,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Personal Wash,Personal Wash-No1,242,No1 Rose Wtr&Almd 100g B3G1F,AGNT1,,36,100.01,110,0,0,0,1,1,0,0,0,0,0,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Home Care,Home Care-AER,264,AER Click Surf Blue -Blue 9ml,FACB9,,18,249.17,299,0,0,0,,,0,0,0,0,0,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Fabric Care,Fabric Care-Ezee,273,Ezee Bottles 200g,CEBR2,,60,52.78,57,0,0,0,45.37,49,0,0,0,0,0,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Fabric Care,Fabric Care-Ezee,274,Ezee Bottles 1 KG,CEBR1,,12,189.81,205,0,0,0,162.04,175,0,0,0,0,0,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Fabric Care,Fabric Care-Ezee,285,Ezee Bottles 1kgB+1kgP GT,CEBP1G,,6,100,120,0,0,0,,,0,0,0,0,0,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hi,Hi-Hit,286,Hit Aerosol LimeFlowerFIK200ml,SHLF2,,60,104.55,115,0,0,0,77.06,89,0,0,0,0,0,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Home Care,Home Care-AER,304,AER Click RichIrshCocktail 9ml,FACR9,,18,249.17,299,0,0,0,,,0,0,0,0,0,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Personal Wash,Personal Wash-No1,322,No.1 Coco & Neem 65/70g PO4,AGNNA,,54,36.36,40,0,0,0,36.37,40,0,0,0,0,0,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Home Care,Home Care-AER,329,AER Click Bri Tangy Delight 9m,FACD9,,18,249.17,299,0,0,0,,,0,0,0,0,0,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Personal Wash,Personal Wash-Cinthol,358,Cin Cool 100g PO3,ACCO3,,50,109.26,118,0,0,0,1,99,0,0,0,0,0,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hi,Hi-Hit,359,Hit Aerosol FIK 320ml,SHAF3,,50,180.91,199,0,0,0,,,0,0,0,0,0,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hi,Hi-Hit,360,Hit Aerosol LimeFlowerFIK425ml,SHLF4,,36,180.91,199,0,0,0,182,182,0,0,0,0,0,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hi,Hi-Hit,361,Hit Aerosol FIK 425ml,SHAF4,,36,195.46,215,0,0,0,134.2,155,0,0,0,0,0,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hi,Hi-Hit,362,Hit Aerosol FIK 700ml,SHAF7,,25,281.82,310,0,0,0,163.64,189,0,0,0,0,0,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hi,Hi-GK,376,Good Knight Adv Twin Acti Plus,RGATA,,120,130.91,144,0,0,0,134,134,0,0,0,0,0,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hygiene,Hygiene-Protekt,377,Protekt HW Ref Lime 725ml,MPHRGT,,18,82.51,99,0,0,0,,,0,0,0,0,0,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hygiene,Hygiene-Protekt,378,Protekt HW Ref Aqua 725ml,MPHRBT,,18,82.51,99,0,0,0,,,0,0,0,0,0,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Personal Wash,Personal Wash-Cinthol,394,Cin Cool 100g Single,ACCO1,,150,35.19,38,0,0,0,28.71,31,0,0,0,0,0,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hi,Hi-Hit,399,Hit Aerosol LimeFlowerFIK625ml,SHLF7,,25,281.82,310,0,0,0,,,0,0,0,0,0,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hi,Hi-GK,400,GK Fabric Roll-on Citrus 8g,MGFC8,,48,72.74,80,0,0,0,64.94,75,0,0,0,0,0,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Personal Wash,Personal Wash-Cinthol,403,Cin Orignal 150g singles,ACRO9,,96,56.73,61,0,0,0,49,49,0,0,0,0,0,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Home Care,Home Care-AER,411,AER Twi Bright Tangy Delit 60m,FATD6,,15,315.83,379,0,0,0,,,0,0,0,0,0,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Personal Wash,Personal Wash-Fresh Glow,418,Fair Glow Regular 100g PO4,AFRE2,,36,101.85,110,0,0,0,69.44,75,0,0,0,0,0,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hi,Hi-GK,436,GK Green Shakti LSC 12 Hr,LGLG2,,60,26.97,35,0,0,0,31.81,35,0,0,0,0,0,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Personal Wash,Personal Wash-Cinthol,448,Cin Lime 150g singles,ACLH1G,,96,46.3,50,0,0,0,,,0,0,0,0,0,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Personal Wash,Personal Wash-Cinthol,450,Cinthol Original 150g PO4 P24,ACRO95,,24,1,212,0,0,0,1,212,0,0,0,0,0,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Toiletries,Toiletries-Cin Male Grmg Shaving cream,466,Cin SC Lime Fresh. 20g,DCLO2A,,72,22.73,25,0,0,0,,,0,0,0,0,0,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Toiletries,Toiletries-Shaving Cream,468,Cin SC Lime Frsh 60g+30% extra,DCLO7A,,72,68.18,75,0,0,0,,,0,0,0,0,0,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Toiletries,Toiletries-Shaving Cream,469,Cin SC CoolMenthol60g+30%Extra,DCMO7A,,72,68.18,75,0,0,0,,,0,0,0,0,0,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Personal Wash,Personal Wash-Cinthol,475,Cinthol Lime 100g PO5 - (MT),ACFM5,,30,162.04,175,0,0,0,,,0,0,0,0,0,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Personal Wash,Personal Wash-Cinthol,476,Cin Lime 100g PO4 Non Promo,ACL14,,36,118.52,128,0,0,0,87.3,99,0,0,0,0,0,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Home Care,Home Care-AER,491,GdrjAerMatcPtlCrshPnk(225ml),FAMMP2,,6,474.17,569,0,0,0,,,0,0,0,0,0,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Home Care,Home Care-AER,492,GdrjAerMatcClSrfBlu(225ml),FAMMB2,,6,474.17,569,0,0,0,,,0,0,0,0,0,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Home Care,Home Care-AER,493,GdrjAerMatcRf PtCrshPnk(225ml),FAMRP2,,18,237.5,285,0,0,0,,,0,0,0,0,0,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Home Care,Home Care-AER,495,GdrjAerMatcRf FrLshGrn(225ml),FAMRG2,,18,237.5,285,0,0,0,,,0,0,0,0,0,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Home Care,Home Care-AER,496,GdrjAerMatcRfClSrfBlu (225ml),FAMRB2,,18,237.5,285,0,0,0,,,0,0,0,0,0,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Home Care,Home Care-AER,505,Gdrj AerMtc VltVlyBlm(225ml),FAMMV2,,6,474.17,569,0,0,0,,,0,0,0,0,0,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Home Care,Home Care-AER,510,GdrjAerMatcRf VltVlyBlm(225ml),FAMRV2,,18,237.5,285,0,0,0,,,0,0,0,0,0,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hi,Hi-Jet,511,Jet Maha Jumbo Bulk 12 Hr,LJHB2,,18,78.18,86,0,0,0,1,80,0,0,0,0,0,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Home Care,Home Care-AER,530,AER Twist Sunny Citrus - Blast,FATS6,,15,20,23,0,0,0,,,0,0,0,0,0,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Home Care,Home Care-AER,533,AER Twist Fresh Forest-Drizzle,FATF6,,15,267.65,379,0,0,0,,,0,0,0,0,0,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hi,Hi-Jet,565,Coil Jet Chandan 4 free 12 Hr,LJCF2,,36,31.82,35,0,0,0,1,34,0,0,0,0,0,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hair Color,Hair Color-Expert,579,ExpCrm Single NBlk,BMBB2T,,240,31.25,35,0,0,0,204.08,240,0,0,0,0,0,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hi,Hi-Hit,582,Rat Glue 25gm,OHPG2,,100,25,50,0,0,0,1,50,0,0,0,0,0,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hi,Hi-Hit,583,Rat Glue 50gm,OHPG5,,50,50,100,0,0,0,,,0,0,0,0,0,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Home Care,Home Care-AER,585,AER Spray MONSOON REFRESH240ml,FASR3,,24,140.83,169,0,0,0,,,0,0,0,0,0,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hi,Hi-GK,603,GK Flash Refill,RF1R,,240,70,77,0,0,0,64.94,75,0,0,0,0,0,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hair Color,Hair Color-Expert,606,ExpCrm Single DBrn,BMBD2T,,240,29.47,33,0,0,0,25.51,30,0,0,0,0,0,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hair Color,Hair Color-Expert,607,ExpCrm Single NBrn,BMBN2T,,240,26.79,30,0,0,0,25.51,30,0,0,0,0,0,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hair Color,Hair Color-Expert,608,ExpCrm Single BBrn,BMBL2T,,240,29.47,33,0,0,0,,,0,0,0,0,0,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hair Color,Hair Color-Expert,609,ExpCrm Single Burg,BMBU2T,,240,29.47,33,0,0,0,1,30,0,0,0,0,0,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hi,Hi-GK,611,GK Flash Combi,UF1R,,60,86.36,95,0,0,0,77.06,89,0,0,0,0,0,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Home Care,Home Care-AER,621,AERSmrtMaticCombiAlive225mlP6,FAMMA2,,6,20,23,0,0,0,,,0,0,0,0,0,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hi,Hi-Hit,626,HIT Racquet,OFRAC1,,12,457.5,549,0,0,0,,,0,0,0,0,0,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Personal Wash,Personal Wash-Cinthol,658,Cin Health 100g Single,ACHO1,,150,35.19,38,0,0,0,46.3,50,0,0,0,0,0,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Personal Wash,Personal Wash-Cinthol,662,Cin Health 50g Hangar/Poly,ACHO5,,216,9.26,10,0,0,0,9.26,10,0,0,0,0,0,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Household Cleaning,Household Cleaning-ProClean,696,ProCleanBathrmClnr500mlB2G1C12,PBC5P3,,12,165.45,182,0,0,0,,,0,0,0,0,0,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Personal Wash,Personal Wash-Cinthol,705,CIN DEO SPORT 125G PO3 40 PACKS 60.00,40000255,,40,20,23,0,0,0,51.85,60,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Toiletries,Toiletries-Cinthol,706,CIN DEO SPRAY CLASSIC 200ML 48PCS 150.00,40000271,,48,130.43,150,0,0,0,121.76,150,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Toiletries,Toiletries-Cinthol,707,CIN DEO SPRAY COL 200 ML 48 PCS 150.00,40000276,,48,20,23,0,0,0,124.22,150,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hair Color,Hair Color-Expert,708,EXPERT PHD NR. BLACK 90 X8X3G MRP 88,40000613,,90,20,23,0,0,0,68.24,88,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Fabric Care,Fabric Care-Ezee,710,EZEE SACHET 20G (12x3x18) 648 MRP 4.00,40000646,,648,20,23,0,0,0,3.52,4,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hi,Hi-GK,712,GK 30N COMBIPACK MRP 49 PS 120,40000739,,120,20,23,0,0,0,40.73,49,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hi,Hi-GK,713,GK ACTIV CARTRIDGE 45N MRP 54 PS 120,40000743,,120,49.09,54,0,0,0,46.75,54,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hi,Hi-GK,714,GK ADV ACTIVE COMBIPACK MRP 99 PS 48,40000752,,48,90,99,0,0,0,82.28,99,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hi,Hi-GK,715,GK ADV ACTV SYSTM MRP 75 PS 48,40000754,,48,68.18,75,0,0,0,62.34,75,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hi,Hi-GK,716,GK CARE MINI JUMBO MRP 20 PS 60,40000774,,60,18.18,20,0,0,0,17.32,20,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hi,Hi-GK,717,GK ELECTRIC GEL MAT MRP 36 PS 100,40000792,,100,32.73,36,0,0,0,31.17,36,0,0,0,0,26.41,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hi,Hi-GK,718,GK NATRL MOSREPLNT CRM 50G M 36 P 36,40000818,,36,31.07,36,0,0,0,31.17,36,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hi,Hi-GK,719,GK SHAKTI MAC 10SLVR MAT MRP 36 PS 72,40000829,,72,32.73,36,0,0,0,31.17,36,0,0,0,0,26.54,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hi,Hi-GK,720,GK SILVER POWERLITE 45N COMBI MRP72 PS60,40000835,,60,65.46,72,0,0,0,59.84,72,0,0,0,0,53.46,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hi,Hi-GK,721,GK SIL REF 90N MRP 85 PS 100,40000842,,100,77.27,85,0,0,0,69.97,85,0,0,0,0,63,0,
