Customer No,Customer Name,Material,Material Desc,Invoice No,Batch,Expiry Date,Stock Type,Stock Type Desc,Quantity,Unit,Stock in CBB,Stock in PKT,UOM,Alt UOM Quantity,Unit,Alt UOM Denominator,Unit,Alt UOM Numerator,Unit,MRP,Unit,Unit Price,Unit,Ret Landing Price,Unit,Stock Value,Unit,4hdjhajf
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9000814,MARBLE CAKE CHOCO VANILLA 110G 40PK,1227785041,030029259F,31-12-2025,SS01,GR Unrestricted,180,PAK,4,20,PAK,4.5,NOS,1,NOS,40,PAK,30,INR,23.44,INR,27.27,INR,4028.4,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9000814,MARBLE CAKE CHOCO VANILLA 110G 40PK,1227785610,027189259F,16-01-2026,SS01,GR Unrestricted,205,PAK,5,5,PAK,5.125,NOS,1,NOS,40,PAK,27,INR,23.44,INR,24.55,INR,4587.9,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9000814,MARBLE CAKE CHOCO VANILLA 110G 40PK,1227785610,030029259F,31-12-2025,SS01,GR Unrestricted,154,PAK,3,34,PAK,3.85,NOS,1,NOS,40,PAK,30,INR,23.44,INR,27.27,INR,3446.52,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9000814,MARBLE CAKE CHOCO VANILLA 110G 40PK,1227788802,02715X259F,12-02-2026,SS01,GR Unrestricted,40,PAK,1,0,PAK,1,NOS,1,NOS,40,PAK,27,INR,23.44,INR,24.55,INR,895.2,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9001064,PREMIUM BAKE RUSK 250G 32PK RESTAGE,1227785610,050B0925C0,13-02-2026,SS01,GR Unrestricted,256,PAK,8,0,PAK,8,NOS,1,NOS,32,PAK,50,INR,42.63,INR,44.64,INR,10368,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9001064,PREMIUM BAKE RUSK 250G 32PK RESTAGE,1227788802,050B1025C0,15-03-2026,SS01,GR Unrestricted,96,PAK,3,0,PAK,3,NOS,1,NOS,32,PAK,50,INR,42.63,INR,44.64,INR,3888,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9001064,PREMIUM BAKE RUSK 250G 32PK RESTAGE,1227789063,050A1125C0,31-03-2026,SS01,GR Unrestricted,127,PAK,3,31,PAK,3.969,NOS,1,NOS,32,PAK,50,INR,42.63,INR,44.64,INR,5143.5,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9001064,PREMIUM BAKE RUSK 250G 32PK RESTAGE,1227785403,050B0925C0,13-02-2026,SS01,GR Unrestricted,10,PAK,0,10,PAK,0.313,NOS,1,NOS,32,PAK,50,INR,42.63,INR,44.64,INR,405,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9001111,TIMEPASS CL SALTED 142G 48PKCBB ROUND NL,1227786096,025B0925I5,15-03-2026,SS01,GR Unrestricted,320,PAK,6,32,PAK,6.667,NOS,1,NOS,48,PAK,25,INR,21.32,INR,22.32,INR,6480,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9001111,TIMEPASS CL SALTED 142G 48PKCBB ROUND NL,1227786096,025B0925I5,15-03-2026,SS01,GR Unrestricted,144,PAK,3,0,PAK,3,NOS,1,NOS,48,PAK,25,INR,21.32,INR,22.32,INR,2916,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9000128,BARCAKE NUT RAISIN 55G 60PK,1227788077,22R14X2595,11-02-2026,SS01,GR Unrestricted,40,PAK,0,40,PAK,0.667,NOS,1,NOS,60,PAK,22.5,INR,19.18,INR,20.09,INR,732.4,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9000128,BARCAKE NUT RAISIN 55G 60PK,1227788802,22R14X2595,11-02-2026,SS01,GR Unrestricted,120,PAK,2,0,PAK,2,NOS,1,NOS,60,PAK,22.5,INR,19.18,INR,20.09,INR,2197.2,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,98440,50-50 150G 40PK CBB RESTAGE NL,1227786855,025A1025I5,29-05-2026,SS01,GR Unrestricted,1392,PAK,34,32,PAK,34.8,NOS,1,NOS,40,PAK,25,INR,21.32,INR,22.32,INR,28188,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,990081,MILK BIKIS 300G 30PK REFRESH 2020,1227783747,050A092538,28-02-2026,SS01,GR Unrestricted,6,PAK,0,6,PAK,0.2,NOS,1,NOS,30,PAK,50,INR,38.37,INR,44.64,INR,218.76,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,990081,MILK BIKIS 300G 30PK REFRESH 2020,1227785610,045B092538,15-03-2026,SS01,GR Unrestricted,450,PAK,15,0,PAK,15,NOS,1,NOS,30,PAK,45,INR,38.37,INR,40.18,INR,16407,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,990081,MILK BIKIS 300G 30PK REFRESH 2020,1227786972,045B092538,15-03-2026,SS01,GR Unrestricted,195,PAK,6,15,PAK,6.5,NOS,1,NOS,30,PAK,45,INR,38.37,INR,40.18,INR,7109.7,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,990081,MILK BIKIS 300G 30PK REFRESH 2020,1227785483,045B092538,15-03-2026,SS01,GR Unrestricted,60,PAK,2,0,PAK,2,NOS,1,NOS,30,PAK,45,INR,38.37,INR,40.18,INR,2187.6,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,99999,MILK BIKIS 150G 56PK REFRESH 2020,1227785610,030B092538,15-03-2026,SS01,GR Unrestricted,822,PAK,14,38,PAK,14.679,NOS,1,NOS,56,PAK,30,INR,25.58,INR,26.79,INR,19974.6,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,99999,MILK BIKIS 150G 56PK REFRESH 2020,1227786168,030B092538,15-03-2026,SS01,GR Unrestricted,523,PAK,9,19,PAK,9.339,NOS,1,NOS,56,PAK,30,INR,25.58,INR,26.79,INR,12708.9,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,99999,MILK BIKIS 150G 56PK REFRESH 2020,1227786416,030A102538,30-03-2026,SS01,GR Unrestricted,559,PAK,9,55,PAK,9.982,NOS,1,NOS,56,PAK,30,INR,25.58,INR,26.79,INR,13583.7,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,99999,MILK BIKIS 150G 56PK REFRESH 2020,1227786972,030A102538,30-03-2026,SS01,GR Unrestricted,280,PAK,5,0,PAK,5,NOS,1,NOS,56,PAK,30,INR,25.58,INR,26.79,INR,6804,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9000579,BISCAFE COFFEE CRACKER 100G 72PK,1227782048,03502825K1,29-01-2026,SS01,GR Unrestricted,115,PAK,1,43,PAK,1.597,NOS,1,NOS,72,PAK,35,INR,25.58,INR,31.25,INR,2794.5,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9000911,50-50 POTAZOZ 71.5G 48PK,1227787077,025A1025K1,30-03-2026,SS01,GR Unrestricted,236,PAK,4,44,PAK,4.917,NOS,1,NOS,48,PAK,25,INR,21.32,INR,22.32,INR,4779,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9000911,50-50 POTAZOZ 71.5G 48PK,1227788802,025B1025K1,14-04-2026,SS01,GR Unrestricted,192,PAK,4,0,PAK,4,NOS,1,NOS,48,PAK,25,INR,21.32,INR,22.32,INR,3888,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9000911,50-50 POTAZOZ 71.5G 48PK,1227786855,025A1025K1,30-03-2026,SS01,GR Unrestricted,55,PAK,1,7,PAK,1.146,NOS,1,NOS,48,PAK,25,INR,21.32,INR,22.32,INR,1113.75,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9001048,CROISSANT COCOA GT 45G 20PK T11 TEMP,1227789197,01817X259G,16-03-2026,SS01,GR Unrestricted,423,PAK,21,3,PAK,21.15,NOS,1,NOS,20,PAK,18,INR,15.49,INR,16.22,INR,6222.33,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9001081,PREMIUM BAKE RUSK 50G 64PK RESTAGE,1227789197,010A1125C0,01-03-2026,SS01,GR Unrestricted,90,PAK,1,26,PAK,1.406,NOS,1,NOS,64,PAK,10,INR,8.53,INR,8.93,INR,729,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9001081,PREMIUM BAKE RUSK 50G 64PK RESTAGE,1227789063,010A1125C0,01-03-2026,SS01,GR Unrestricted,1680,PAK,26,16,PAK,26.25,NOS,1,NOS,64,PAK,10,INR,8.53,INR,8.93,INR,13608,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9000356,GD PISTA BADAM 200G 48PK MERCURY,1227788802,049A1125D0,30-04-2026,SS01,GR Unrestricted,309,PAK,6,21,PAK,6.438,NOS,1,NOS,48,PAK,49,INR,42.54,INR,44.55,INR,12489.78,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9000356,GD PISTA BADAM 200G 48PK MERCURY,1227789063,049A1125D0,30-04-2026,SS01,GR Unrestricted,48,PAK,1,0,PAK,1,NOS,1,NOS,48,PAK,49,INR,42.54,INR,44.55,INR,1940.16,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9000356,GD PISTA BADAM 200G 48PK MERCURY,1227789197,049A1125D0,30-04-2026,SS01,GR Unrestricted,192,PAK,4,0,PAK,4,NOS,1,NOS,48,PAK,49,INR,42.54,INR,44.55,INR,7760.64,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9000741,TREAT CROISSANT MIXED FRUIT 47G 20PK,1227788802,020059259G,03-01-2026,SS01,GR Unrestricted,444,PAK,22,4,PAK,22.2,NOS,1,NOS,20,PAK,20,INR,15.49,INR,18.02,INR,6531.24,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9001329,MARIEGOLD 250G 36PK CBB ROI STARTUP PR,1227788802,040B1025I6,14-04-2026,SS01,GR Unrestricted,160,PAK,4,16,PAK,4.444,NOS,1,NOS,36,PAK,40,INR,34.41,INR,36.04,INR,5232,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002898,MILK BIKIS MILK CREAM 112.8G 100PK CC,1227789197,030A1125H0,08-05-2026,SS01,GR Unrestricted,237,PAK,2,37,PAK,2.37,NOS,1,NOS,100,PAK,30,INR,26.05,INR,27.27,INR,5863.38,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002898,MILK BIKIS MILK CREAM 112.8G 100PK CC,1227789063,030A1125H0,08-05-2026,SS01,GR Unrestricted,1151,PAK,11,51,PAK,11.51,NOS,1,NOS,100,PAK,30,INR,26.05,INR,27.27,INR,28475.74,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002416,GD CHOCOCHIP 100G 90PK RC,1227782652,030B08259A,12-02-2026,SS01,GR Unrestricted,105,PAK,1,15,PAK,1.167,NOS,1,NOS,90,PAK,30,INR,23.44,INR,27.27,INR,2338.35,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002501,GD FRUIT & NUT 450G(90x5) 12PK OW BOGO,1227785610,200A0925D0,29-05-2026,SS01,GR Unrestricted,60,PAK,5,0,PAK,5,NOS,1,NOS,12,PAK,200,INR,156.27,INR,181.82,INR,4454.4,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002501,GD FRUIT & NUT 450G(90x5) 12PK OW BOGO,1227784135,200A0925D0,29-05-2026,SS01,GR Unrestricted,2,PAK,0,2,PAK,0.167,NOS,1,NOS,12,PAK,200,INR,78.13,INR,181.82,INR,148.48,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002501,GD FRUIT & NUT 450G(90x5) 12PK OW BOGO,1227784076,200A0925D0,29-05-2026,SS01,GR Unrestricted,30,PAK,2,6,PAK,2.5,NOS,1,NOS,12,PAK,200,INR,78.13,INR,181.82,INR,2227.2,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9003016,TREAT WAFERS CHOCO 50G 60PK NB,1227789197,045A1025N9,28-06-2026,SS01,GR Unrestricted,120,PAK,2,0,PAK,2,NOS,1,NOS,60,PAK,45,INR,19.18,INR,40.18,INR,2187.6,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9003016,TREAT WAFERS CHOCO 50G 60PK NB,1227785403,050A0925N9,29-05-2026,SS01,GR Unrestricted,266,PAK,4,26,PAK,4.433,NOS,1,NOS,60,PAK,50,INR,38.37,INR,44.64,INR,4849.18,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9003016,TREAT WAFERS CHOCO 50G 60PK NB,1227788802,045A1025N9,28-06-2026,SS01,GR Unrestricted,240,PAK,4,0,PAK,4,NOS,1,NOS,60,PAK,45,INR,19.18,INR,40.18,INR,4375.2,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9003016,TREAT WAFERS CHOCO 50G 60PK NB,1227788802,045B1025N9,13-07-2026,SS01,GR Unrestricted,60,PAK,1,0,PAK,1,NOS,1,NOS,60,PAK,45,INR,19.18,INR,40.18,INR,1093.8,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9003024,TREAT WAFERS VANILLA 50G 60PK NB,1227788802,045A1025N9,28-06-2026,SS01,GR Unrestricted,420,PAK,7,0,PAK,7,NOS,1,NOS,60,PAK,45,INR,19.18,INR,40.18,INR,7656.6,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9003024,TREAT WAFERS VANILLA 50G 60PK NB,1227786855,050A0925N9,29-05-2026,SS01,GR Unrestricted,205,PAK,3,25,PAK,3.417,NOS,1,NOS,60,PAK,50,INR,38.37,INR,44.64,INR,3737.15,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9003024,TREAT WAFERS VANILLA 50G 60PK NB,1227789197,045A1025N9,28-06-2026,SS01,GR Unrestricted,60,PAK,1,0,PAK,1,NOS,1,NOS,60,PAK,45,INR,19.18,INR,40.18,INR,1093.8,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9003026,TREAT WAFERS STB 50G 60PK NB,1227788802,045B1025N9,13-07-2026,SS01,GR Unrestricted,526,PAK,8,46,PAK,8.767,NOS,1,NOS,60,PAK,45,INR,19.18,INR,40.18,INR,9588.98,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9001515,TREAT JIM JAM POPS 70G 72PK,1227782048,020B07259F,12-01-2026,SS01,GR Unrestricted,1071,PAK,14,63,PAK,14.875,NOS,1,NOS,72,PAK,20,INR,15.63,INR,18.18,INR,15904.35,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9001567,50-50 GOLMAAL 28G 180PK,1227780838,005B072586,13-12-2025,SS01,GR Unrestricted,2899,PAK,16,19,PAK,16.106,NOS,1,NOS,180,PAK,5,INR,3.84,INR,4.46,INR,10581.35,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9001567,50-50 GOLMAAL 28G 180PK,1227788802,04RA102586,28-02-2026,SS01,GR Unrestricted,180,PAK,1,0,PAK,1,NOS,1,NOS,180,PAK,4.5,INR,3.84,INR,4.02,INR,657,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9003036,BROWNIE CARTON 35G 90 PK LCB,1227788698,01828X259F,27-03-2026,SS01,GR Unrestricted,747,PAK,8,27,PAK,8.3,NOS,1,NOS,90,PAK,18,INR,14.29,INR,15,INR,10189.08,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9003036,BROWNIE CARTON 35G 90 PK LCB,1227788802,01828X259F,27-03-2026,SS01,GR Unrestricted,270,PAK,3,0,PAK,3,NOS,1,NOS,90,PAK,18,INR,14.29,INR,15,INR,3682.8,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9003036,BROWNIE CARTON 35G 90 PK LCB,1227788698,01828X259F,27-03-2026,SS01,GR Unrestricted,198,PAK,2,18,PAK,2.2,NOS,1,NOS,90,PAK,18,INR,14.29,INR,15,INR,2700.72,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9003104,CHEESE SLICES 360G 36PK,1227788549,265B08259N,13-05-2026,SS01,GR Unrestricted,36,PAK,1,0,PAK,1,NOS,1,NOS,36,PAK,265,INR,218.44,INR,243.12,INR,7471.44,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9003104,CHEESE SLICES 360G 36PK,1227783448,265B08259N,13-05-2026,SS01,GR Unrestricted,69,PAK,1,33,PAK,1.917,NOS,1,NOS,36,PAK,265,INR,218.44,INR,243.12,INR,14320.26,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9003087,WINKIN COW MANGO LASSI 180ML 30PK SLE,1227783942,0252782535,24-04-2026,SS01,GR Unrestricted,41,PAK,1,11,PAK,1.367,NOS,1,NOS,30,PAK,25,INR,21.65,INR,22.73,INR,851.57,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9003087,WINKIN COW MANGO LASSI 180ML 30PK SLE,1227784411,0252782535,24-04-2026,SS01,GR Unrestricted,74,PAK,2,14,PAK,2.467,NOS,1,NOS,30,PAK,25,INR,21.65,INR,22.73,INR,1536.98,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9003087,WINKIN COW MANGO LASSI 180ML 30PK SLE,1227784231,0252782535,24-04-2026,SS01,GR Unrestricted,53,PAK,1,23,PAK,1.767,NOS,1,NOS,30,PAK,25,INR,21.65,INR,22.73,INR,1100.81,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9003103,WINKIN COW CLASSIC LASSI 180ML 30PK SLE,1227789197,02013X25T8,10-06-2026,SS01,GR Unrestricted,30,PAK,1,0,PAK,1,NOS,1,NOS,30,PAK,20,INR,17.32,INR,18.18,INR,498.6,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002286,PREMIUM BAKE RUSK 200G 48PK,1227787849,045B0925C0,13-02-2026,SS01,GR Unrestricted,12,PAK,0,12,PAK,0.25,NOS,1,NOS,48,PAK,45,INR,38.37,INR,40.18,INR,437.52,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9003007,PM CHOCO TART HAZELNUT 84G 72PK,1227787849,05413X2506,10-06-2026,SS01,GR Unrestricted,144,PAK,2,0,PAK,2,NOS,1,NOS,72,PAK,54,INR,38.37,INR,48.21,INR,5250.24,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9003007,PM CHOCO TART HAZELNUT 84G 72PK,1227786972,05409X2506,06-06-2026,SS01,GR Unrestricted,360,PAK,5,0,PAK,5,NOS,1,NOS,72,PAK,54,INR,38.37,INR,48.21,INR,13125.6,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9003007,PM CHOCO TART HAZELNUT 84G 72PK,1227787719,0601392506,11-05-2026,SS01,GR Unrestricted,72,PAK,1,0,PAK,1,NOS,1,NOS,72,PAK,60,INR,46.04,INR,53.57,INR,2625.12,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9003007,PM CHOCO TART HAZELNUT 84G 72PK,1227787719,05413X2506,10-06-2026,SS01,GR Unrestricted,72,PAK,1,0,PAK,1,NOS,1,NOS,72,PAK,54,INR,38.37,INR,48.21,INR,2625.12,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9003039,NUTRICHOICE OATS ORANGE 75G 60 PK,1227788802,22RB092595,15-03-2026,SS01,GR Unrestricted,194,PAK,3,14,PAK,3.233,NOS,1,NOS,60,PAK,22.5,INR,19.18,INR,20.09,INR,3536.62,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9003039,NUTRICHOICE OATS ORANGE 75G 60 PK,1227789063,22RB092595,15-03-2026,SS01,GR Unrestricted,60,PAK,1,0,PAK,1,NOS,1,NOS,60,PAK,22.5,INR,19.18,INR,20.09,INR,1093.8,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9003128,50-50 62.8+6.4G 108PK PROMO,1227789063,010B10259C,14-04-2026,SS01,GR Unrestricted,948,PAK,8,84,PAK,8.778,NOS,1,NOS,108,PAK,10,INR,8.53,INR,8.93,INR,7678.8,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9003128,50-50 62.8+6.4G 108PK PROMO,1227788802,010B10259C,14-04-2026,SS01,GR Unrestricted,2618,PAK,24,26,PAK,24.241,NOS,1,NOS,108,PAK,10,INR,8.53,INR,8.93,INR,21205.8,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9003128,50-50 62.8+6.4G 108PK PROMO,1227789197,010B10259C,14-04-2026,SS01,GR Unrestricted,648,PAK,6,0,PAK,6,NOS,1,NOS,108,PAK,10,INR,8.53,INR,8.93,INR,5248.8,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002825,GD CASHEW 113G 60PK PI,1227788802,022B10259A,14-04-2026,SS01,GR Unrestricted,474,PAK,7,54,PAK,7.9,NOS,1,NOS,60,PAK,22,INR,19.16,INR,20.18,INR,8631.54,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002832,BOURBON 500G (100GX5) OW COMBI 16PK NIC,1227788077,140A06259A,27-01-2026,SS01,GR Unrestricted,9,PAK,0,9,PAK,0.563,NOS,1,NOS,16,PAK,140,INR,109.39,INR,127.27,INR,668.16,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002748,PURE MAGIC CHOCOLUSH 69G 60PK,1227785806,036B0925K1,15-03-2026,SS01,GR Unrestricted,300,PAK,5,0,PAK,5,NOS,1,NOS,60,PAK,36,INR,30.02,INR,31.58,INR,8556,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002748,PURE MAGIC CHOCOLUSH 69G 60PK,1227782279,040A0725K1,28-12-2025,SS01,GR Unrestricted,292,PAK,4,52,PAK,4.867,NOS,1,NOS,60,PAK,40,INR,30.02,INR,35.09,INR,8327.84,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002834,TIGER KR COCONUT 64.8+5.4G 120PK NI PI,1227788802,009A102585,30-03-2026,SS01,GR Unrestricted,1284,PAK,10,84,PAK,10.7,NOS,1,NOS,120,PAK,9,INR,7.67,INR,8.04,INR,9373.2,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002834,TIGER KR COCONUT 64.8+5.4G 120PK NI PI,1227787849,009A102585,30-03-2026,SS01,GR Unrestricted,12,PAK,0,12,PAK,0.1,NOS,1,NOS,120,PAK,9,INR,7.67,INR,8.04,INR,87.6,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002834,TIGER KR COCONUT 64.8+5.4G 120PK NI PI,1227788698,009A102585,30-03-2026,SS01,GR Unrestricted,228,PAK,1,108,PAK,1.9,NOS,1,NOS,120,PAK,9,INR,7.67,INR,8.04,INR,1664.4,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002834,TIGER KR COCONUT 64.8+5.4G 120PK NI PI,1227789063,009A102585,30-03-2026,SS01,GR Unrestricted,360,PAK,3,0,PAK,3,NOS,1,NOS,120,PAK,9,INR,7.67,INR,8.04,INR,2628,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002834,TIGER KR COCONUT 64.8+5.4G 120PK NI PI,1227788549,009A102585,30-03-2026,SS01,GR Unrestricted,100,PAK,0,100,PAK,0.833,NOS,1,NOS,120,PAK,9,INR,7.67,INR,8.04,INR,730,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002965,MILK BIKIS REGULAR 87G 60PK PI WP,1227784909,015A092538,28-02-2026,SS01,GR Unrestricted,2010,PAK,33,30,PAK,33.5,NOS,1,NOS,60,PAK,15,INR,11.51,INR,13.39,INR,21969.3,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002965,MILK BIKIS REGULAR 87G 60PK PI WP,1227785041,015A092538,28-02-2026,SS01,GR Unrestricted,71,PAK,1,11,PAK,1.183,NOS,1,NOS,60,PAK,15,INR,11.51,INR,13.39,INR,776.03,INR
