Distributor Code,Distributor Name,Godown Name,Product Code,Product Description,BRANDCODE,BRANDNAME,Batch,MRP,Purchase rate,Saleable Stock,Unsaleable Stock,Offer Stock,Saleable Stock Value,Saleable Stock Tax ,Unsaleable Stock Value,Unsaleable Stock Tax ,Total Stock Value,Tax Value,Stock value with tax,Saleable in KG,UnSaleable in KG,Offer in KG,Total in KG,Remaining RDBN Stop Days
7083698,Intelligent Retail Private Limited,MAIN GODOWN,12610047,CERELAC STG 4 Wheat Honey 24x300g WS IN,I2A,IN NSB : Cerelac 4,52460451DCG,325.000000,267.66594,0\6,0\0,0\0,1606.00,80.30,0.00,0.00,1606.00,80.30,1686.30,1.800,0.000,0.000,1.80,285
7083698,Intelligent Retail Private Limited,MAIN GODOWN,12601916,CERELAC STG1 Ragi Apple ZS 24x300g IN,I25,IN NSB : Cerelac 1,52730453A3,285.000000,234.72244,0\6,0\0,0\0,1408.33,70.42,0.00,0.00,1408.33,70.42,1478.75,1.800,0.000,0.000,1.80,285
7083698,Intelligent Retail Private Limited,MAIN GODOWN,12601933,CERELAC STG1 Rice ZS 24x300g IN,I25,IN NSB : Cerelac 1,52600453A1,235.000000,193.54307,2\11,0\0,0\0,11419.04,570.95,0.00,0.00,11419.04,570.95,11989.99,17.700,0.000,0.000,17.70,285
7083698,Intelligent Retail Private Limited,MAIN GODOWN,12601933,CERELAC STG1 Rice ZS 24x300g IN,I25,IN NSB : Cerelac 1,52810453A2,235.000000,193.54307,0\5,0\0,0\0,967.72,48.39,0.00,0.00,967.72,48.39,1016.10,1.500,0.000,0.000,1.50,315
7083698,Intelligent Retail Private ,MAIN GODOWN,12608215,CERELAC STG1 Wheat Apple 24x350g WS IN,I25,IN NSB : Cerelac 1,52610453A7,265.000000,218.25069,0\2,0\0,0\0,436.50,21.83,0.00,0.00,436.50,21.83,458.33,0.700,0.000,0.000,0.70,285
7083698,Intelligent Retail Private Limited,MAIN GODOWN,12608215,CERELAC STG1 Wheat Apple 24x350g WS IN,I25,IN NSB : Cerelac 1,52900453A7,265.000000,218.25069,3\0,0\0,0\0,15714.05,785.70,0.00,0.00,15714.05,785.70,16499.75,25.200,0.000,0.000,25.20,315
7083698,Intelligent Retail Private Limited,MAIN GODOWN,12601907,CERELAC STG1 Wheat ZS 24x300g IN,I25,IN NSB : Cerelac 1,52720451DB,230.000000,189.42513,5\17,0\0,0\0,25951.24,1297.56,0.00,0.00,25951.24,1297.56,27248.80,41.100,0.000,0.000,41.10,285
7083698,Intelligent Retail Private Limited,MAIN GODOWN,12607948,CERELAC STG2 Rice Veg 24x300g ZS IN,I26,IN NSB : Cerelac 2,52830453A1,275.000000,226.48657,1\19,0\0,0\0,9738.92,486.95,0.00,0.00,9738.92,486.95,10225.87,12.900,0.000,0.000,12.90,315
7083698,Intelligent Retail Private Limited,MAIN GODOWN,12608321,CERELAC STG2 Whe App Chry 24x350g WS IN,I26,IN NSB : Cerelac 2,52690453A7,290.000000,238.84038,4\4,0\0,0\0,23884.04,1194.20,0.00,0.00,23884.04,1194.20,25078.24,35.000,0.000,0.000,35.00,285
7083698,Intelligent Retail Private Limited,MAIN GODOWN,12607972,CERELAC STG2 Whe App Chry ZS 24x350g IN,I26,IN NSB : Cerelac 2,52550453A8G,325.000000,267.66594,0\8,0\0,0\0,2141.33,107.07,0.00,0.00,2141.33,107.07,2248.39,2.800,0.000,0.000,2.80,285
7083698,Intelligent Retail Private Limited,MAIN GODOWN,12607972,CERELAC STG2 Whe App Chry ZS 24x350g IN,I26,IN NSB : Cerelac 2,52890453A7,290.000000,238.84038,2\0,0\0,0\0,11464.34,573.22,0.00,0.00,11464.34,573.22,12037.56,16.800,0.000,0.000,16.80,315
7083698,Intelligent Retail Private Limited,MAIN GODOWN,12609874,CERELAC STG3 WheRi Mix Frt 24x300g ZS IN,I27,IN NSB : Cerelac 3,52560451DA,290.000000,238.84038,1\1,0\0,0\0,5971.01,298.55,0.00,0.00,5971.01,298.55,6269.56,7.500,0.000,0.000,7.50,285
7083698,Intelligent Retail Private Limited,MAIN GODOWN,12609885,CERELAC STG5 5 Grain Fruit 24x300g WS IN,I3O,IN NSB : Cerelac 5,52260453A7G,339.000000,279.19617,0\2,0\2,0\0,558.39,27.92,558.39,27.92,1116.78,55.84,1172.62,0.600,0.600,0.000,1.20,254
7083698,Intelligent Retail Private Limited,MAIN GODOWN,12609883,CERELAC STG5 5 Grain Fruit 24x300g ZS IN,I3O,IN NSB : Cerelac 5,52560453A8,299.000000,246.25267,0\7,0\0,0\0,1723.77,86.19,0.00,0.00,1723.77,86.19,1809.96,2.100,0.000,0.000,2.10,285
7083698,Intelligent Retail Private Limited,MAIN GODOWN,12609884,CERELAC STG5 5 Grain Veg 24x300g ZS IN,I3O,IN NSB : Cerelac 5,339.0-279.19617,339.000000,279.19617,0\0,0\1,0\0,0.00,0.00,279.20,13.96,279.20,13.96,293.16,0.000,0.300,0.000,0.30,285
7083698,Intelligent Retail Private Limited,MAIN GODOWN,12609884,CERELAC STG5 5 Grain Veg 24x300g ZS IN,I3O,IN NSB : Cerelac 5,52210453A7G,339.000000,279.19617,1\13,0\0,0\0,10330.26,516.51,0.00,0.00,10330.26,516.51,10846.77,11.100,0.000,0.000,11.10,254
7083698,Intelligent Retail Private Limited,MAIN GODOWN,12497670,CERL STA3 WheHnyDatesBIB24x300g N1 NV IN,I27,IN NSB : Cerelac 3,314.0-258.60648,314.000000,258.60648,0\0,0\2,0\0,0.00,0.00,517.21,25.86,517.21,25.86,543.07,0.000,0.600,0.000,0.60,285
7083698,Intelligent Retail Private Limited,MAIN GODOWN,12497670,CERL STA3 WheHnyDatesBIB24x300g N1 NV IN,I27,IN NSB : Cerelac 3,325.0-267.66594,325.000000,267.66594,0\0,0\1,0\0,0.00,0.00,267.67,13.38,267.67,13.38,281.05,0.000,0.300,0.000,0.30,285
7083698,Intelligent Retail Private Limited,MAIN GODOWN,12576463,CERL STA5 5Gra&Frt Poshan24x300gN1 RA IN,I3O,IN NSB : Cerelac 5,33010453A7G,329.000000,270.96029,0\0,0\2,0\0,0.00,0.00,541.92,27.10,541.92,27.10,569.02,0.000,0.600,0.000,0.60,-415
7083698,Intelligent Retail Private Limited,MAIN GODOWN,12576463,CERL STA5 5Gra&Frt Poshan24x300gN1 RA IN,I3O,IN NSB : Cerelac 5,41400453A4G,329.000000,270.96029,0\0,0\3,0\0,0.00,0.00,812.88,40.64,812.88,40.64,853.52,0.000,0.900,0.000,0.90,-203
7083698,Intelligent Retail Private Limited,MAIN GODOWN,12610048,CERL STG3 Whe Rice Mix Frt 24x300g WS IN,I27,IN NSB : Cerelac 3,52620451DC,290.000000,238.84038,1\5,0\0,0\0,6926.37,346.32,0.00,0.00,6926.37,346.32,7272.69,8.700,0.000,0.000,8.70,285
7083698,Intelligent Retail Private Limited,MAIN GODOWN,12497666,CERL STG4 MU DalVeg Poshan 24x300g N2 NV IN,I2A,IN NSB : Cerelac 4,322.0-265.19518,322.000000,265.19518,0\0,0\1,0\0,0.00,0.00,265.20,13.26,265.20,13.26,278.45,0.000,0.300,0.000,0.30,285
7083698,Intelligent Retail Private Limited,MAIN GODOWN,12497666,CERL STG4 MU DalVeg Poshan 24x300g N2 NV IN,I2A,IN NSB : Cerelac 4,330.0-271.78388,330.000000,271.78388,0\0,0\1,0\0,0.00,0.00,271.78,13.59,271.78,13.59,285.37,0.000,0.300,0.000,0.30,285
7083698,Intelligent Retail Private Limited,MAIN GODOWN,12497666,CERL STG4 MU DalVeg Poshan 24x300g N2 NV IN,I2A,IN NSB : Cerelac 4,41420451DAG,322.000000,265.19518,0\0,0\1,0\0,0.00,0.00,265.20,13.26,265.20,13.26,278.45,0.000,0.300,0.000,0.30,-203
7083698,Intelligent Retail Private Limited,MAIN GODOWN,12610520,EVERYDAY DW 12x1kg NR IN,I07,IN SSD : EveryDay DW,52890451NC,625.000000,524.70126,4\0,0\0,0\0,25185.66,1259.28,0.00,0.00,25185.66,1259.28,26444.94,48.000,0.000,0.000,48.00,314
7083698,Intelligent Retail Private Limited,MAIN GODOWN,12614824,EVERYDAY DW 384x15g NR IN,I07,IN SSD : EveryDay DW,528904517A,10.000000,8.39522,6\230,0\0,0\0,21273.49,1063.67,0.00,0.00,21273.49,1063.67,22337.16,38.010,0.000,0.000,38.01,222
7083698,Intelligent Retail Private Limited,MAIN GODOWN,12425812,EVERYDAY DW 72x200g N2 IN,I07,IN SSD : EveryDay DW,432004515A,128.000000,107.45882,0\0,0\2,0\0,0.00,0.00,214.92,10.75,214.92,10.75,225.66,0.000,0.400,0.000,0.40,-20
7083698,Intelligent Retail Private Limited,MAIN GODOWN,12587374,KIT KAT 18x1F Sharebag 64x133.2g IN,I62,IN C&C : Kitkat,52730454A1,120.000000,97.93200,2\8,0\0,0\0,13318.75,665.94,0.00,0.00,13318.75,665.94,13984.69,18.115,0.000,0.000,18.12,192
7083698,Intelligent Retail Private ,MAIN GODOWN,12601504,KIT KAT 2F 24(30x19g) IN,I62,IN C&C : Kitkat,52790454C1,20.000000,16.32201,1\228,0\0,0\0,15473.27,773.66,0.00,0.00,15473.27,773.66,16246.93,18.012,0.000,0.000,18.01,222
7083698,Intelligent Retail Private Limited,MAIN GODOWN,12601504,KIT KAT 2F 24(30x19g) IN,I62,IN C&C : Kitkat,52920454C1,20.000000,16.32201,3\0,0\0,0\0,35255.54,1762.78,0.00,0.00,35255.54,1762.78,37018.32,41.040,0.000,0.000,41.04,222
7083698,Intelligent Retail Private Limited,MAIN GODOWN,12612284,KIT KAT 2F 24(30x22.1g)PR 15% X IN,I62,IN C&C : Kitkat,52660454A1,20.000000,16.32201,0\54,0\0,0\0,881.39,44.07,0.00,0.00,881.39,44.07,925.46,1.026,0.000,0.000,1.03,192
7083698,Intelligent Retail Private Limited,MAIN GODOWN,13737115,KIT KAT 2F MINI 24(42x12.1g) IN,I62,IN C&C : Kitkat,52820454B1,10.000000,8.16100,2\336,0\0,0\0,19194.67,959.73,0.00,0.00,19194.67,959.73,20154.41,28.459,0.000,0.000,28.46,222
7083698,Intelligent Retail Private Limited,MAIN GODOWN,13737115,KIT KAT 2F MINI 24(42x12.1g) IN,I62,IN C&C : Kitkat,52860454B1,10.000000,8.16100,0\10,0\0,0\0,81.61,4.08,0.00,0.00,81.61,4.08,85.69,0.121,0.000,0.000,0.12,222
7083698,Intelligent Retail Private Limited,MAIN GODOWN,13737115,KIT KAT 2F MINI 24(42x12.1g) IN,I62,IN C&C : Kitkat,52920454B1,10.000000,8.16100,24\0,0\0,0\0,197430.91,9871.55,0.00,0.00,197430.91,9871.55,207302.46,292.723,0.000,0.000,292.72,222
7083698,Intelligent Retail Private Limited,MAIN GODOWN,13737115,KIT KAT 2F MINI 24(42x12.1g) IN,I62,IN C&C : Kitkat,52940454B1,10.000000,8.16100,1\0,0\0,0\0,8226.29,411.31,0.00,0.00,8226.29,411.31,8637.60,12.197,0.000,0.000,12.20,222
7083698,Intelligent Retail Private Limited,MAIN GODOWN,12607846,KIT KAT 2F MINI Jar 6((58+2)x11.9g)Fr IN,I62,IN C&C : Kitkat,52560454B1,10.000000,8.16100,0\18,0\0,0\0,146.90,7.34,0.00,0.00,146.90,7.34,154.24,0.214,0.000,0.000,0.21,192
7083698,Intelligent Retail Private Limited,MAIN GODOWN,13768171,KIT KAT 2F MINI Jar 6((58+2)x12.1g)Fr IN,I62,IN C&C : Kitkat,52760454B1,10.000000,8.16100,0\240,0\0,0\0,1958.64,97.93,0.00,0.00,1958.64,97.93,2056.57,2.904,0.000,0.000,2.90,222
7083698,Intelligent Retail Private Limited,MAIN GODOWN,12612446,KIT KAT 2x3F 18(14x(2x28.5g))N1 IN,I62,IN C&C : Kitkat,52880454C1,50.000000,40.80500,8\122,0\0,0\0,87241.09,4362.05,0.00,0.00,87241.09,4362.05,91603.14,121.866,0.000,0.000,121.87,222
7083698,Intelligent Retail Private Limited,MAIN GODOWN,12531641,KIT KAT 3F 18(28x28.5g) IN,I62,IN C&C : Kitkat,52610454C1,25.000000,20.40251,1\417,0\0,0\0,18790.71,939.54,0.00,0.00,18790.71,939.54,19730.25,26.248,0.000,0.000,26.25,192
7083698,Intelligent Retail Private Limited,MAIN GODOWN,12531641,KIT KAT 3F 18(28x28.5g) IN,I62,IN C&C : Kitkat,52850454C1,25.000000,20.40251,2\0,0\0,0\0,20565.73,1028.29,0.00,0.00,20565.73,1028.29,21594.02,28.728,0.000,0.000,28.73,222
7083698,Intelligent Retail Private Limited,MAIN GODOWN,12620418,KIT KAT 3F Lemon n Lime 18(28x28.5g) IN,I62,IN C&C : Kitkat,30.0-24.48301,30.000000,24.48301,0\0,0\27,0\0,0.00,0.00,661.04,33.05,661.04,33.05,694.09,0.000,0.769,0.000,0.77,162
7083698,Intelligent Retail Private Limited,MAIN GODOWN,12612451,KIT KAT 4 Finger 18(21x38.5g)N1 IN,I62,IN C&C : Kitkat,52690454C1,30.000000,24.48300,0\0,0\23,0\0,0.00,0.00,563.11,28.16,563.11,28.16,591.26,0.000,0.885,0.000,0.89,192
7083698,Intelligent Retail Private Limited,MAIN GODOWN,12612451,KIT KAT 4 Finger 18(21x38.5g)N1 IN,I62,IN C&C : Kitkat,52710454C1,30.000000,24.48300,0\36,0\0,0\0,881.39,44.07,0.00,0.00,881.39,44.07,925.46,1.386,0.000,0.000,1.39,192
7083698,Intelligent Retail Private Limited,MAIN GODOWN,12603996,KIT KAT 4F Goldenbreak 18((21x38.5g) IN,I62,IN C&C : Kitkat,52670454C1,30.000000,24.48301,3\32,0\0,0\0,28547.19,1427.36,0.00,0.00,28547.19,1427.36,29974.55,44.891,0.000,0.000,44.89,161
7083698,Intelligent Retail Private Limited,MAIN GODOWN,12553729,KIT KAT 4F Tower Love 15(25x38.5g) IN,I62,IN C&C : Kitkat,35.0-28.56351,35.000000,28.56351,0\0,0\10,0\0,0.00,0.00,285.64,14.28,285.64,14.28,299.92,0.000,0.385,0.000,0.39,162
7083698,Intelligent Retail Private Limited,MAIN GODOWN,12623246,KIT KAT CHUNKY 16(12x40g) PR ₹10 OFF IN,I4L,IN C&C : KITKAT CHUNKY,5183417614G,80.000000,64.40971,3\125,0\0,0\0,45151.21,2257.56,0.00,0.00,45151.21,2257.56,47408.77,28.040,0.000,0.000,28.04,223
7083698,Intelligent Retail Private Limited,MAIN GODOWN,12620326,KIT KAT CHUNKY Caramel 16(12x42g) IN,I4L,IN C&C : KITKAT CHUNKY,5214417614,90.000000,72.46093,0\0,0\11,0\0,0.00,0.00,797.07,39.85,797.07,39.85,836.92,0.000,0.462,0.000,0.46,254
7083698,Intelligent Retail Private Limited,MAIN GODOWN,12620326,KIT KAT CHUNKY Caramel 16(12x42g) IN,I4L,IN C&C : KITKAT CHUNKY,5214417614G,90.000000,72.46093,0\5,0\0,0\0,362.30,18.12,0.00,0.00,362.30,18.12,380.42,0.210,0.000,0.000,0.21,254
7083698,Intelligent Retail Private Limited,MAIN GODOWN,12619057,KIT KAT CHUNKY Miniatures 24x126g IN,I4L,IN C&C : KITKAT CHUNKY,5219417621G,249.000000,200.47524,0\14,0\0,0\0,2806.65,140.33,0.00,0.00,2806.65,140.33,2946.99,1.764,0.000,0.000,1.76,231
7083698,Intelligent Retail Private Limited,MAIN GODOWN,12619057,KIT KAT CHUNKY Miniatures 24x126g IN,I4L,IN C&C : KITKAT CHUNKY,5239417611G,249.000000,200.47524,12\0,0\0,0\0,57736.87,2886.84,0.00,0.00,57736.87,2886.84,60623.71,36.288,0.000,0.000,36.29,266
7083698,Intelligent Retail Private Limited,MAIN GODOWN,12620350,KIT KAT CHUNKY MP16(12x40g) IN,I4L,IN C&C : KITKAT CHUNKY,5214417615,80.000000,64.40971,3\3,0\0,0\0,37293.22,1864.66,0.00,0.00,37293.22,1864.66,39157.88,23.160,0.000,0.000,23.16,254
7083698,Intelligent Retail Private Limited,MAIN GODOWN,12622716,KIT KAT Dark 14x1F Sbg 64x103.6g 3U FrIN,I7F,IN C&C : Kitkat Tablets,52070454X1G,220.000000,177.12671,6\28,0\0,0\0,72976.20,3648.81,0.00,0.00,72976.20,3648.81,76625.01,33.537,0.000,0.000,33.54,222
7083698,Intelligent Retail Private ,MAIN GODOWN,12621098,KIT KAT Gooey Salted Crml 10(6x112g) IN,I7F,IN C&C : Kitkat Tablets,52230454UFG,210.000000,169.07550,4\1,0\0,0\0,40747.20,2037.36,0.00,0.00,40747.20,2037.36,42784.56,26.992,0.000,0.000,26.99,199
7083698,Intelligent Retail Private Limited,MAIN GODOWN,12624782,KIT KAT Tablet Caramel 12(12x50g)N4 IN,I7F,IN C&C : Kitkat Tablets,52590454X1,80.000000,64.40971,1\115,0\0,0\0,16682.11,834.11,0.00,0.00,16682.11,834.11,17516.22,12.950,0.000,0.000,12.95,284
7083698,Intelligent Retail Private Limited,MAIN GODOWN,12623878,KIT KAT Tablet Dbl Choc 10(10x63g)N4 IN,I7F,IN C&C : Kitkat Tablets,52710454X1,95.000000,76.48654,4\35,0\0,0\0,33271.64,1663.58,0.00,0.00,33271.64,1663.58,34935.23,27.405,0.000,0.000,27.41,284
7083698,Intelligent Retail Private Limited,MAIN GODOWN,12617723,KIT KAT Tablet Rich Choc 10(6x150g)N5 IN,I7F,IN C&C : Kitkat Tablets,52420454X1G,210.000000,169.07550,3\48,0\0,0\0,38549.21,1927.46,0.00,0.00,38549.21,1927.46,40476.67,34.200,0.000,0.000,34.20,253
7083698,Intelligent Retail Private Limited,MAIN GODOWN,12617902,KIT KAT Tablet Rich Choc 12(12x50g)N5 IN,I7F,IN C&C : Kitkat Tablets,52800454X2,80.000000,64.40970,3\108,0\0,0\0,34781.24,1739.06,0.00,0.00,34781.24,1739.06,36520.30,27.000,0.000,0.000,27.00,314
7083698,Intelligent Retail Private Limited,MAIN GODOWN,12613705,KITKAT CHUNKY WHITE 8(24x40g)N1 IN,I4L,IN C&C : KITKAT CHUNKY,52260454UF,80.000000,64.40971,0\76,0\0,0\0,4895.14,244.76,0.00,0.00,4895.14,244.76,5139.89,3.040,0.000,0.000,3.04,172
7083698,Intelligent Retail Private Limited,MAIN GODOWN,12614453,KITKAT Tablet Dark 10(6x150g)N3 IN,I7F,IN C&C : Kitkat Tablets,52670454X1,195.000000,156.99864,1\10,0\0,0\0,10989.90,549.50,0.00,0.00,10989.90,549.50,11539.40,10.500,0.000,0.000,10.50,284
7083698,Intelligent Retail Private Limited,MAIN GODOWN,12612453,KK 2x3F 18(14x(2x28.5g))PR Rs5Off N1 IN,I62,IN C&C : Kitkat,52620454C1,55.000000,44.88552,0\11,0\0,0\0,493.74,24.69,0.00,0.00,493.74,24.69,518.43,0.627,0.000,0.000,0.63,192
7083698,Intelligent Retail Private Limited,MAIN GODOWN,12623078,LACTOGEN PRO 1 Tin 15x475g INNWPB176 IN,I15,IN NSB : Lactogen 1,52450453T1,600.000000,494.15251,1\10,0\0,0\0,12353.81,617.69,0.00,0.00,12353.81,617.69,12971.50,11.875,0.000,0.000,11.88,376
7083698,Intelligent Retail Private Limited,MAIN GODOWN,12616022,LACTOGEN PRO 2 BIB 24x200g INLEB086 IN,I16,IN NSB : Lactogen 2,52300453K2G,265.000000,212.40469,4\0,0\0,0\0,20390.85,1019.54,0.00,0.00,20390.85,1019.54,21410.39,19.200,0.000,0.000,19.20,254
7083698,Intelligent Retail Private Limited,MAIN GODOWN,12581601,LACTOGEN PRO 2 BIB 24x400g INLEB086 IN,I16,IN NSB : Lactogen 2,52510453L2,495.000000,407.67582,0\0,0\1,0\0,0.00,0.00,407.68,20.38,407.68,20.38,428.06,0.000,0.400,0.000,0.40,285
7083698,Intelligent Retail Private Limited,MAIN GODOWN,12581601,LACTOGEN PRO 2 BIB 24x400g INLEB086 IN,I16,IN NSB : Lactogen 2,52750453L1,440.000000,362.37851,2\17,0\0,0\0,23554.60,1177.73,0.00,0.00,23554.60,1177.73,24732.33,26.000,0.000,0.000,26.00,315
7083698,Intelligent Retail Private Limited,MAIN GODOWN,12581601,LACTOGEN PRO 2 BIB 24x400g INLEB086 IN,I16,IN NSB : Lactogen 2,52830453K3,440.000000,362.37851,4\0,0\0,0\0,34788.34,1739.42,0.00,0.00,34788.34,1739.42,36527.75,38.400,0.000,0.000,38.40,315
7083698,Intelligent Retail Private Limited,MAIN GODOWN,12581601,LACTOGEN PRO 2 BIB 24x400g INLEB086 IN,I16,IN NSB : Lactogen 2,52850453K1,440.000000,362.37851,0\23,0\0,0\0,8334.71,416.74,0.00,0.00,8334.71,416.74,8751.44,9.200,0.000,0.000,9.20,315
7083698,Intelligent Retail Private Limited,MAIN GODOWN,12585176,LACTOGEN PRO 3 BIB 24x400g INJE087 IN,I17,IN NSB : Lactogen 3,43350453L1G,470.000000,387.08613,0\0,0\2,0\0,0.00,0.00,774.17,38.71,774.17,38.71,812.88,0.000,0.800,0.000,0.80,-19
7083698,Intelligent Retail Private Limited,MAIN GODOWN,12585176,LACTOGEN PRO 3 BIB 24x400g INJE087 IN,I17,IN NSB : Lactogen 3,470.0-387.08613,470.000000,387.08613,0\0,0\1,0\0,0.00,0.00,387.09,19.35,387.09,19.35,406.44,0.000,0.400,0.000,0.40,285
7083698,Intelligent Retail Private Limited,MAIN GODOWN,12585176,LACTOGEN PRO 3 BIB 24x400g INJE087 IN,I17,IN NSB : Lactogen 3,490.0-403.55788,490.000000,403.55788,0\0,0\1,0\0,0.00,0.00,403.56,20.18,403.56,20.18,423.74,0.000,0.400,0.000,0.40,285
