Sr No,Category,Brand Variant Code,Brand Variant Description,Basepack Code,Basepack Description,Product Code,Product Name,Business Unit,SKU Type,Unit/Case,Pack Size,MRP,TUR,Landed Cost,Trade Margin,RS Margin,Closing Stock,Last BillRef,Last BillDate,Excluded Pack for QOC Sales,nike3321df23
11,AIR PURIFICATION,VRQZV,SPARES-BlueAir Spares,32009,280I CONTROL PCB ASSEMBLY:2044,BSPC601,280I CONTROL PCB ASSEMBLY 2044,,rest,1,30 GMS,4499,4499,3812.71,0,0,0,,,No
12,AIR PURIFICATION,VRQZV,SPARES-BlueAir Spares,32049,280I FLIP LID & DISPLAY ASSEMBLY 2409,BSFL101,280I FLIP L&D ASMBLY2409,,rest,1,50 GMS,1499,1499,1270.34,0,0,0,,,No
13,AIR PURIFICATION,VRQZV,SPARES-BlueAir Spares,32011,280I PARTICLE & GAS SENSOR BLOCK:2963,BSPG101,280I PARTICLE & GAS SENSOR BLOCK 2963,,rest,1,50 GMS,5999,5999,5083.9,0,0,0,,,No
14,AIR PURIFICATION,VRQZV,SPARES-BlueAir Spares,32065,280I COMPLETE FRONT DOOR ASSAMBLY 2428,BSFD202,280IFRONTDOORASMBLY 2428,,rest,1,4000 GMS,4499,4499,3812.71,0,0,0,,,No
15,AIR PURIFICATION,VRQZV,SPARES-BlueAir Spares,32123,4 PACK OF SCREW100117,SRQX601,4 PACK OF SCREW,,rest,1,25000 GMS,79,79,66.95,0,0,0,,,No
16,AIR PURIFICATION,VRIDD,400 series SM-Filters,31792,400 SMOKESTOP FLTR,FSM4101,400 SERIES SMOKESTOP FILTER,,rest,1,1920 GMS,12000,9600,7730.52,0,0,0,,,No
17,AIR PURIFICATION,VRQZV,SPARES-BlueAir Spares,32014,400 SRS PWR PCB ASLY230 V,BSYA101,400 SRS PWR PCB ASSLY230 V 2473,,rest,1,30 GMS,3699,3699,3134.75,0,0,0,,,No
18,AIR PURIFICATION,VRQZV,SPARES-BlueAir Spares,32064,400 SERIES SCREW KIT 2454,BSSW202,400SERIES SCREW KIT 2454,,rest,1,20 GMS,0,0,0,0,0,0,,,No
19,AIR PURIFICATION,VRQZV,SPARES-BlueAir Spares,32073,400 SERIES BACK DOOR ASSEMBLY 2022,BSBD202,400SRSBCKDOORASMBLY 2022,,rest,1,4000 GMS,2999,2999,2541.53,0,0,0,,,No
20,AIR PURIFICATION,VRQZV,SPARES-BlueAir Spares,32087,400 SERIES CASTER PLATFORM 3184,BSFD902,400SRSCSTR PLATFORM 3184,,rest,1,3000 GMS,3599,3599,3050,0,0,0,,,No
21,AIR PURIFICATION,VRQZV,SPARES-BlueAir Spares,32068,400 SERIES FRONT DOOR ASSEMBLY 2021,BSFD502,400SRSFRNTDOORASMBLY2021,,rest,1,4000 GMS,2999,2999,2541.53,0,0,0,,,No
22,AIR PURIFICATION,VRQZV,SPARES-BlueAir Spares,32093,405 COMPLETE FRONT DOOR ASSAMBLY 2435,BSFD302,405FRONTDOORASMBLY 2435,,rest,1,4000 GMS,4999,4999,4236.44,0,0,0,,,No
23,AIR PURIFICATION,VRQZV,SPARES-BlueAir Spares,32012,480I 580I & 680I PARTICLE & GAS SENS,BSPG201,480 580 680PARTLCLEGASSENSRBLK 2964,,rest,1,70 GMS,5999,5999,5083.9,0,0,0,,,No
24,AIR PURIFICATION,VRQZV,SPARES-BlueAir Spares,32023,480I CONTROL PCB ASSEMBLY:2046,BSPC901,480I CONTROL PCB ASSEMBLY 2046,,rest,1,30 GMS,5499,5499,4660.17,0,0,0,,,No
25,AIR PURIFICATION,VRQZV,SPARES-BlueAir Spares,32048,480I680IFLPL&DASMBLY2470,BSFL201,480I680IFLPL&DASMBLY2470,,rest,1,50 GMS,1499,1499,1270.34,0,0,0,,,No
26,AIR PURIFICATION,VRQZV,SPARES-BlueAir Spares,32069,480I COMPLETE FRONT DOOR ASSEMBLY 2436,BSFD402,480IFRONTDOORASMBLY 2436,,rest,1,4000 GMS,4999,4999,4236.44,0,0,0,,,No
27,AIR PURIFICATION,VRQZV,SPARES-BlueAir Spares,32013,500 600 SRS PWR ASLY230V,BSPA701,500 & 600 SERIES PWR  ASSLY 230V 2479,,rest,1,30 GMS,3699,3699,3134.75,0,0,0,,,No
28,AIR PURIFICATION,VRQZV,SPARES-BlueAir Spares,32089,500&600SRSIONIZERKIT2484,BSWS402,500&600SRSIONIZERKIT2484,,rest,1,50 GMS,899,899,761.86,0,0,0,,,No
29,AIR PURIFICATION,VRMMG,500/600 series PA-Filters,31793,500/600 SERIES PA FILTER,FPA5101,500/600 SERIES PARTICLE FILTER KIT,,rest,1,340 GMS,12500,10000,8052.62,0,0,0,,,No
30,AIR PURIFICATION,VRMXV,500/600 series SM-Filters,31794,500/600 SERIES SM FILTER,FSM5101,500/600 SERIES SMOKESTOP FILTER KIT,,rest,1,950 GMS,17000,13600,10951.56,0,0,0,,,No
31,AIR PURIFICATION,VRQZV,SPARES-BlueAir Spares,32071,600 SERIES BACK DOOR ASSEMBLY 2025,BSWS202,600SRSBCKDOORASMBLY 2025,,rest,1,5000 GMS,3699,3699,3134.75,0,0,0,,,No
32,AIR PURIFICATION,VRQZV,SPARES-BlueAir Spares,32010,BB02_280319_611,BSPA801,650E POWER PCB 321,,rest,1,20 GMS,7999,7999,6778.81,0,0,0,,,No
33,AIR PURIFICATION,VRQZV,SPARES-BlueAir Spares,32010,BB02_280319_611,BSPA802,650E POWER PCB 321,,rest,1,20 GMS,7999,7999,6778.81,0,0,0,,,No
34,AIR PURIFICATION,VRQZV,SPARES-BlueAir Spares,32008,680I CONTROL PCB ASSEMBLY:2481,BSPZ501,680I CONTROL PCB ASSEMBLY 2481,,rest,1,30 GMS,5499,5499,4660.17,0,0,0,,,No
35,AIR PURIFICATION,VRQZV,SPARES-BlueAir Spares,32067,680I COMPLETE FRONT DOOR ASSAMBLY 2476,BSFD602,680IFRONTDOORASMBLY 2476,,rest,1,4000 GMS,5999,5999,5083.9,0,0,0,,,No
36,AIR PURIFICATION,VRUCN,Car purifier ICP P1,31875,AIR PURIFIER - ICP P1,DCAP101,AIR PURIFIER - ICP P1,,rest,1,3000 GMS,12999,11048.87,8791.98,0,0,0,,,No
37,AIR PURIFICATION,VRRBR,Car purifier ICP P2i,31876,AIR PURIFIER - ICP P2I,DCAP201,AIR PURIFIER - ICP P2I,,rest,1,3000 GMS,17999,15298.77,12173.76,0,0,0,,,No
38,AIR PURIFICATION,VRQZV,SPARES-BlueAir Spares,32122,BACK DOOR HANDLE COVER FOR SENSE&SENSE,SRQX501,BACK DOOR HANDLE COVER FOR SENSE & SENS,,rest,1,40 GMS,149,149,126.27,0,0,0,,,No
39,AIR PURIFICATION,VRQZV,SPARES-BlueAir Spares,32109,BACKDOORHNDLEFORSENSE&SENSE+707,SRQY101,BACK DOOR HANDLE FOR SENSE & SENSE +,,rest,1,190 GMS,149,149,126.27,0,0,0,,,No
40,AIR PURIFICATION,VRQZV,SPARES-BlueAir Spares,32079,BACKDOORFOR600SERIES 327,BSWS302,BACKDOORFOR600SERIES 327,,rest,1,4000 GMS,3699,3699,3134.75,0,0,0,,,No
41,AIR PURIFICATION,VRAJP,Pure 211-Devices,31873,BLA211DL230PACWBY,D211101,BLA211DL230PACWBY,,rest,1,6000 GMS,24990,21240.97,16902.18,0,0,0,,,No
42,AIR PURIFICATION,VRAJP,Pure 211-Devices,31874,BLA211DL230PACWCP,D211201,BLA211DL230PACWCP,,rest,1,6000 GMS,24990,21240.97,16902.18,0,0,0,,,No
43,AIR PURIFICATION,VRFTP,Pure 211 PAC Filter-Filters,31800,FBLA211PAC,F211201,BLUE PAC FILTER FOR PURE 211,,rest,1,1400 GMS,0,0,0,0,0,0,,,No
44,AIR PURIFICATION,VRMLI,Pure 121 PAC Filter-Filters,31799,FBLA121PAC,F121201,BLUE PACFILTER PURE121 FOR METAL HOUSING,,rest,1,2500 GMS,0,0,0,0,0,0,,,No
45,AIR PURIFICATION,VRNET,Pure 121-Devices,31788,BLUE PURE 121 220-240 V,D121101,BLUE PURE 121 220-240 V WITH PAC FILTER,,rest,1,9500 GMS,0,0,0,0,0,0,,,No
46,AIR PURIFICATION,VRAJP,Pure 211-Devices,31789,BLA211DL230PACWDB,DDDM101,BLUE PURE211 DUMMY,,rest,1,6000 GMS,1,0.85,0.68,0,0,0,,,No
47,AIR PURIFICATION,VRAJP,Pure 211-Devices,31789,BLA211DL230PACWDB,DDBC101,BLUEPURE211 220 240VWITHPACFLTERDIVABLUE,,rest,1,6000 GMS,24990,21240.97,16902.18,0,0,0,,,No
48,AIR PURIFICATION,VRAJP,Pure 211-Devices,31790,BLA211K230PACWLR,DLRC101,BLUEPURE211 220 240VWITHPACFLTERLUNRROCK,,rest,1,6000 GMS,24990,21240.97,16902.18,0,0,0,,,No
49,AIR PURIFICATION,VRAJP,Pure 211-Devices,31866,BLA211K230PAWLR,DLRP101,BLUPUR211 220-240 V PA FILTER LUNROCK,,rest,1,5500 GMS,22990,19541.01,15549.47,0,0,0,,,No
50,AIR PURIFICATION,VRAJP,Pure 211-Devices,31862,BLA211K230PAWBY,DBYP101,BLUPUR211 220-240V PA FILTER BUFYELLW,,rest,1,5500 GMS,22990,19541.01,15549.47,0,0,0,,,No
51,AIR PURIFICATION,VRAJP,Pure 211-Devices,31863,BLA211K230PAWCP,DCPP101,BLUPUR211 220-240V PA FILTER CRYPINK,,rest,1,5500 GMS,22990,19541.01,15549.47,0,0,0,,,No
52,AIR PURIFICATION,VRAJP,Pure 211-Devices,31865,BLA211K230PAWDS,DDSP101,BLUPUR211 220-240V PA FILTER DRKSHDW,,rest,1,5500 GMS,22990,19541.01,15549.47,0,0,0,,,No
53,AIR PURIFICATION,VRAJP,Pure 211-Devices,31864,BLA211K230PAWDB,DDBP101,BLUPUR211 220-240V PA FILTTER DIVBLU,,rest,1,5500 GMS,22990,19541.01,15549.47,0,0,0,,,No
54,AIR PURIFICATION,VRAJP,Pure 211-Devices,31861,BLA211K230PACWDS,DDSC301,BLUPUR211 220-240VPRTI&CARBFILTRDRKSADW,,rest,1,6000 GMS,24990,21240.97,16902.18,0,0,0,,,No
55,AIR PURIFICATION,VRQZV,SPARES-BlueAir Spares,32128,BRUSH HOLDER FOR 650E654,SRQZ401,BRUSH HOLDER FOR 650E,,rest,1,190 GMS,89,89,75.42,0,0,0,,,No
56,AIR PURIFICATION,VRQZV,SPARES-BlueAir Spares,32117,BRUSH HOLDER FOR PROSPPROBRUSHHOLDER,SRQY901,BRUSH HOLDER FOR PRO,,rest,1,60 GMS,199,199,168.64,0,0,0,,,No
57,AIR PURIFICATION,VRUCN,Car purifier ICP P1,32135,CABIN PF1 PARTICLE+CARBON FILTER,FCAR101,CABIN PF1 PARTICLE+CARBON FILTER,,rest,1,80 GMS,1899,1519.2,1223.36,0,0,0,,,No
58,AIR PURIFICATION,VRHTG,Carbon+ Filters-Filters,31795,CARBON+ FILTER FOR PRO,FCFP101,CARBON+ FILTER FOR PRO SERIES,,rest,1,600 GMS,5000,4000,3221.05,0,0,0,,,No
59,AIR PURIFICATION,VRFUH,Classic 480i-Devices,31783,CLASSIC 480I 220-240 V,D480101,CLASSIC 480I 220-240VWITHSMOKESTOPFILTER,,rest,1,18000 GMS,53999,40500.26,32227.47,0,0,0,,,No
60,AIR PURIFICATION,VRSEQ,Classic 680i-Devices,31784,CLASSIC 680I 220-240 V,D680101,CLASSIC 680I 220-240VWITHSMOKESTOPFILTER,,rest,1,18000 GMS,78999,59250.73,47147.87,0,0,0,,,No
61,AIR PURIFICATION,VRHLJ,Classic 205-Devices,31781,CLASSIC 205 220-240V,D205101,CLASSIC205 220-240V WITH SMOKESTOPFILTER,,rest,1,11500 GMS,28999,21749.79,17307.07,0,0,0,,,No
62,AIR PURIFICATION,VRAER,Classic 280i-Devices,31782,CLASSIC 280I 220-240 V,D2DM101,CLASSIC280I 220-240V DUMMY,,rest,1,13000 GMS,1,0.85,0.68,0,0,0,,,No
63,AIR PURIFICATION,VRAER,Classic 280i-Devices,31782,CLASSIC 280I 220-240 V,D280101,CLASSIC280I 220-240VWITH SMOKESTOPFILTER,,rest,1,13000 GMS,36999,27749.94,22081.6,0,0,0,,,No
64,AIR PURIFICATION,VRMLI,Pure 121 PAC Filter-Filters,31811,CLTH BLUE PRE-FILTER CRYSTAL PINK,FCCP101,CLTH BLUE PFCRYSTAL PINK,,rest,1,400 GMS,799,639.2,514.72,0,0,0,,,No
65,AIR PURIFICATION,VRMLI,Pure 121 PAC Filter-Filters,31807,CLTHBLUE 211 PRE-FILTER DIVA BLUE,FCDB101,CLTHBL 211 PFDIVA BLUE,,rest,1,400 GMS,799,639.2,514.72,0,0,0,,,No
66,AIR PURIFICATION,VRMLI,Pure 121 PAC Filter-Filters,31808,CLTHBLUE PRE-FILTER DARK SHADOW,FCDS101,CLTHBL PF DARK SHADOW,,rest,1,400 GMS,799,639.2,514.72,0,0,0,,,No
67,AIR PURIFICATION,VRMLI,Pure 121 PAC Filter-Filters,31809,CLTHBLUE PRE-FILTER LUNAR ROCK,FCLR101,CLTHBL PFLUNAR ROCK,,rest,1,400 GMS,799,639.2,514.72,0,0,0,,,No
68,AIR PURIFICATION,VRMLI,Pure 121 PAC Filter-Filters,31810,CLTHBLUE PRE-FILTER BUFF YELLOW,FCBY101,CLTHBLUE PFBUFF YELLOW,,rest,1,400 GMS,799,639.2,514.72,0,0,0,,,No
69,AIR PURIFICATION,VRQZV,SPARES-BlueAir Spares,32102,CTRL PCB (WTH LCD DISPLAY)270E913,SRQZ301,CONTROL PCB ( WITH LCD DISPLAY) FOR 270E,,rest,1,190 GMS,4499,4499,3812.71,0,0,0,,,No
70,AIR PURIFICATION,VRQZV,SPARES-BlueAir Spares,32000,CONTROL PCB FOR 270E-913,BSPC701,CONTROL PCB FOR 270E 913,,rest,1,100 GMS,4499,4499,3812.71,0,0,0,,,No
71,AIR PURIFICATION,VRQZV,SPARES-BlueAir Spares,32001,CONTROL PCB(LCD SCREEN)FOR 550E/650E:322,BSPA601,CONTROL PCB(LCD SCREEN)FOR 550E/650E 322,,rest,1,30 GMS,4999,4999,4236.44,0,0,0,,,No
72,AIR PURIFICATION,VRQZV,SPARES-BlueAir Spares,32002,CONTROL PCB(WITH LCD DISPLAY)FOR450E:306,BSPZ201,CONTROL PCB(WITH LCD DISPLAY)FOR450E 306,,rest,1,30 GMS,4499,4499,3812.71,0,0,0,,,No
73,AIR PURIFICATION,VRQZV,SPARES-BlueAir Spares,32110,DSPLYPCBFORSENSE+SPSENSEDISPLAYPCB,SRQW201,DISPLAY PCB FOR SENSE+,,rest,1,190 GMS,2499,2499,2117.8,0,0,0,,,No
74,AIR PURIFICATION,VRQZV,SPARES-BlueAir Spares,32037,DISPLAY PCB FOR SENSE 2371,BSPY901,DISPLAY PCBFORSENSE 2371,,rest,1,700 GMS,2499,2499,2117.8,0,0,0,,,No
75,AIR PURIFICATION,VRQZV,SPARES-BlueAir Spares,32085,EXTRA POWER PCB FOR PRO XL 1112,BSPY302,EXTRAPOWERPCB PROXL 1112,,rest,1,100 GMS,1499,1499,1270.34,0,0,0,,,No
76,AIR PURIFICATION,VRQZV,SPARES-BlueAir Spares,32024,FAN FOR 200 SERIES 909,BSFA902,FAN FOR 200 SERIES 909,,rest,1,2000 GMS,9499,9499,8050,0,0,0,,,No
77,AIR PURIFICATION,VRQZV,SPARES-BlueAir Spares,32030,FAN FOR 400 SERIES 309,BSFA402,FAN FOR 400 SERIES 309,,rest,1,3000 GMS,9999,9999,8473.73,0,0,0,,,No
78,AIR PURIFICATION,VRQZV,SPARES-BlueAir Spares,32018,FAN FOR 500/600 SERIES:325,BSFA601,FAN FOR 500/600 SERIES 325,,rest,1,2500 GMS,10999,10999,9321.19,0,0,0,,,No
79,AIR PURIFICATION,VRQZV,SPARES-BlueAir Spares,32040,FAN FOR PRO SERIES 1082,BSFA701,FAN FOR PRO SERIES 1082,,rest,1,3000 GMS,11999,11999,10168.64,0,0,0,,,No
80,AIR PURIFICATION,VRQZV,SPARES-BlueAir Spares,32036,FAN FOR SENSE 565,BSFA801,FAN FOR SENSE 565,,rest,1,2000 GMS,10999,10999,9321.19,0,0,0,,,No
81,AIR PURIFICATION,VRQZV,SPARES-BlueAir Spares,32076,FANPBLUE211/221/121 2119,BSFA102,FANPBLUE211/221/121 2119,,rest,1,3000 GMS,10999,10999,9321.19,0,0,0,,,No
82,AIR PURIFICATION,VRUCN,Car purifier ICP P1,32136,FBLA121PA,FCAR201,FBLA121PA,,rest,1,2500 GMS,4500,3600,2898.94,0,0,0,,,No
83,AIR PURIFICATION,VRJRH,Pure 211 PA Filter-Filters,31877,FBLA211PA,FB21101,FBLA211PA,,rest,1,3000 GMS,3500,2800,2254.74,0,0,0,,,No
84,AIR PURIFICATION,VRQZV,SPARES-BlueAir Spares,32108,FLTR CASSETTE FOR SENSE & SENSE+563,SRQZ901,FILTER CASSETTE FOR SENSE & SENSE+,,rest,1,1500 GMS,899,899,761.86,0,0,0,,,No
85,AIR PURIFICATION,VRQZV,SPARES-BlueAir Spares,32088,FILTER TIMER 375,BSFT102,FILTER TIMER 375,,rest,1,200 GMS,1199,1199,1016.1,0,0,0,,,No
86,AIR PURIFICATION,VRQZV,SPARES-BlueAir Spares,32107,FOAM FRONT FOR PRO XL1033,SRQZ801,FOAM FRONT FOR PRO XL,,rest,1,30 GMS,2999,2999,2541.53,0,0,0,,,No
87,AIR PURIFICATION,VRQZV,SPARES-BlueAir Spares,32032,FRONT DOOR COMPLETE FOR 600 SERIES 326,BSFD702,FRONTDOORFOR600SERIES326,,rest,1,2000 GMS,5999,5999,5083.9,0,0,0,,,No
88,AIR PURIFICATION,VRJYV,SENSE+-Devices,31867,GRAPHITEBLACK SENSE+ 230,DGBS201,GRAPHTBLAKSENS+230VAC(PARTIFLTR&CARBSHT,,rest,1,13500 GMS,31999,27198.47,21642.77,0,0,0,,,No
89,AIR PURIFICATION,VRQZV,SPARES-BlueAir Spares,32105,HIGH VOLTAGE LN FOR PRO SERIES1086,SRQZ601,HIGH VOLTAGE LINE FOR PRO SERIES,,rest,1,10 GMS,249,249,211.02,0,0,0,,,No
90,AIR PURIFICATION,VRQZV,SPARES-BlueAir Spares,32115,HV CABLE FOR 500/600 SERIES328,SRQY701,HV CABLE FOR 500/600 SERIES,,rest,1,40 GMS,349,349,295.76,0,0,0,,,No
91,AIR PURIFICATION,VRQZV,SPARES-BlueAir Spares,32124,HV CABLE FOR PRO SERIES SPPROHVCABLE,SRQX701,HV CABLE FOR PRO SERIES,,rest,1,40 GMS,249,249,211.02,0,0,0,,,No
92,AIR PURIFICATION,VRQZV,SPARES-BlueAir Spares,32041,ION GENERATOR FOR PRO SERIES 933,BSZS101,IONGNRATOR PROSERIES 933,,rest,1,50 GMS,1499,1499,1270.34,0,0,0,,,No
93,AIR PURIFICATION,VRQZV,SPARES-BlueAir Spares,32118,IONIZERBRKTASERISSPPROIONIZERBRACKTA,SRQX101,IONIZER BRACKET A FOR PRO SERIES,,rest,1,140 GMS,449,449,380.51,0,0,0,,,No
94,AIR PURIFICATION,VRQZV,SPARES-BlueAir Spares,32119,IONIZERBRKTBPROSRISSPPROIONIZERBRACKETB,SRQX201,IONIZER BRACKET B FOR PRO SERIES,,rest,1,140 GMS,449,449,380.51,0,0,0,,,No
95,AIR PURIFICATION,VRQZV,SPARES-BlueAir Spares,32029,IONIZER FOR 200 SERIES 294,BSIR102,IONIZER FOR200SERIES 294,,rest,1,30 GMS,549,549,465.25,0,0,0,,,No
96,AIR PURIFICATION,VRQZV,SPARES-BlueAir Spares,32045,IONIZER BRACKET FOR PRO SERIES 1089,BSZS301,IONIZRBRCKTPROSERIES1089,,rest,1,30 GMS,499,499,422.88,0,0,0,,,No
97,AIR PURIFICATION,VRGCY,Joy S PAC Filter-Filters,31796,104097,FJOY201,JOY S REPLACEMENT FILTER-PARTICLE+CARBON,,rest,1,400 GMS,0,0,0,0,0,0,,,No
98,AIR PURIFICATION,VRGCY,Joy S PAC Filter-Filters,31805,JOY S PREFILTER - BUFF YELLOW,FJBY101,JOYS PF BUFF YELLOW,,rest,1,400 GMS,549,439.2,353.67,0,0,0,,,No
99,AIR PURIFICATION,VRGCY,Joy S PAC Filter-Filters,31806,JOY S PREFILTER - DIVA BLUE,FJDB101,JOYS PF DIVA BLUE,,rest,1,400 GMS,549,439.2,353.67,0,0,0,,,No
100,AIR PURIFICATION,VRGCY,Joy S PAC Filter-Filters,31804,JOY S PREFILTER - LUNAR ROCK,FJLR101,JOYS PF LUNAR ROCK,,rest,1,400 GMS,549,439.2,353.67,0,0,0,,,No
101,AIR PURIFICATION,VRGCY,Joy S PAC Filter-Filters,31803,JOY S PREFILTER - SAFFRON RED,FJSR101,JOYS PF SAFFRON RED,,rest,1,400 GMS,549,439.2,353.67,0,0,0,,,No
102,AIR PURIFICATION,VRGCY,Joy S PAC Filter-Filters,31802,JOY S PREFILTER - DARK SHADOW,FJDS101,JOYS PFDARK SHDW,,rest,1,400 GMS,549,439.2,353.67,0,0,0,,,No
103,AIR PURIFICATION,VRFXH,Joy S-Devices,31785,JOY S 100-240V,DJDM101,JOYS100-240V DUMMY,,rest,1,3000 GMS,1,0.85,0.68,0,0,0,,,No
104,AIR PURIFICATION,VRFXH,Joy S-Devices,31785,JOY S 100-240V,DJOY101,JOYS100-240V(PACFLTR&DARKSHDOWPREFILTER),,rest,1,3000 GMS,14999,9749.11,7757.7,0,0,0,,,No
105,AIR PURIFICATION,VRQZV,SPARES-BlueAir Spares,32084,KNOB FORMANUAL UNITS 418,BSKB102,KNOB FORMANUAL UNITS 418,,rest,1,20 GMS,49,49,41.52,0,0,0,,,No
106,AIR PURIFICATION,VRQZV,SPARES-BlueAir Spares,32026,LED PCB FOR E-SERIES 539,BSPY202,LED PCB FOR E-SERIES 539,,rest,1,10 GMS,499,499,422.88,0,0,0,,,No
107,AIR PURIFICATION,VRQZV,SPARES-BlueAir Spares,32038,LEDLIGHTPCBFORS&S+ 1137,BSPY601,LEDLIGHTPCBFORS&S+ 1137,,rest,1,10 GMS,199,199,168.64,0,0,0,,,No
108,AIR PURIFICATION,VRJYV,SENSE+-Devices,31868,LEAF GREEN SENSE+ 230VAC,DLGS201,LEFGRNSENS+230VAC(PARTIFLTR&CARBSHEET),,rest,1,13500 GMS,31999,27198.47,21642.77,0,0,0,,,No
109,AIR PURIFICATION,VRQZV,SPARES-BlueAir Spares,32025,LID FOR 270E/450E 597,BSWS502,LID FOR 270E/450E 597,,rest,1,20 GMS,149,149,126.27,0,0,0,,,No
110,AIR PURIFICATION,VRQZV,SPARES-BlueAir Spares,32131,M4*13 MOTOR SCREW BOLT756,SRQY501,M4*13 MOTOR SCREW BOLT,,rest,1,10 GMS,0,0,0,0,0,0,,,No
111,AIR PURIFICATION,VRQZV,SPARES-BlueAir Spares,32077,MFRAMFLTRCVRPURE121 3018,BSSP102,MFRAMFLTRCVRPURE121 3018,,rest,1,4000 GMS,5599,5599,4744.91,0,0,0,,,No
112,AIR PURIFICATION,VRJYV,SENSE+-Devices,31869,MIDNIGHT BLUE SENSE+ 230,DPWS201,MIDNGTBLUSENS+230VAC(PARTIFLTR&CARBSHET,,rest,1,13500 GMS,31999,27198.47,21642.77,0,0,0,,,No
113,AIR PURIFICATION,VRQZV,SPARES-BlueAir Spares,32130,MOTOR230VFORSENSE+SPSENSEPMOTOR230,SRQY401,MOTOR 230V FOR SENSE+,,rest,1,2800 GMS,10499,10499,8897.46,0,0,0,,,No
114,AIR PURIFICATION,VRQZV,SPARES-BlueAir Spares,32058,MOTOR BRACKET FOR 200 SERIES 571,BSMR102,MOTORBRACKET200SERIES571,,rest,1,50 GMS,249,249,211.02,0,0,0,,,No
115,AIR PURIFICATION,VRQZV,SPARES-BlueAir Spares,32090,P1TOPTEXTILECVRASS100086,BSTC202,P1TOPTEXTILECVRASS100086,,rest,1,1000 GMS,2499,2499,2117.8,0,0,0,,,No
116,AIR PURIFICATION,VRMIZ,Pro Filter PA-Filters,31797,PARTICLE FILTER FOR PRO,FPRP101,PARTICLE FILTER FOR PRO SERIES,,rest,1,430 GMS,6000,4800,3865.25,0,0,0,,,No
117,AIR PURIFICATION,VRQZV,SPARES-BlueAir Spares,32017,PCB211121221-100240 V:2121,BSYA201,PCB 211121221 100240 V 2121,,rest,1,20 GMS,3499,3499,2965.25,0,0,0,,,No
118,AIR PURIFICATION,VRQZV,SPARES-BlueAir Spares,32047,PCB COVER FOR PRO XL & PRO L 2009,BSPY401,PCB COVER PROXL & L 2009,,rest,1,60 GMS,399,399,338.14,0,0,0,,,No
119,AIR PURIFICATION,VRQZV,SPARES-BlueAir Spares,32094,PCB FOR PRO 925,BSPP102,PCB FOR PRO 925,,rest,1,20 GMS,6999,6999,5931.36,0,0,0,,,No
120,AIR PURIFICATION,VRQZV,SPARES-BlueAir Spares,32061,PCB KIT 230V SENSE+ 1073,BSPY802,PCB KIT 230V SENSE+ 1073,,rest,1,1500 GMS,9999,9999,8473.73,0,0,0,,,No
121,AIR PURIFICATION,VRQZV,SPARES-BlueAir Spares,32101,PCB KIT FOR 270E SLIM912,SRQZ201,PCB KIT FOR 270E SLIM,,rest,1,500 GMS,12499,12499,10592.37,0,0,0,,,No
