Distributor Code,Distributor Name,Distributor Br Code,Distributor Br Name,Godown Name,Godown Code,HSN Code,Product Code,Product Name,Batch,SKU Name,SKU Code,UPC,MRP,Purch Price without Tax,Saleable Stock,Unsaleable Stock,Offer Stock,Saleable Stock ,Unsaleable Stock ,Tot Stock Value,Manufacture Date,Expiry Date,sfhhd
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,15131900,FC0515NB10,Anmol CoconutOil500ml NMB+Tata TeaRs20CP,[146.96]PT14960-139.9808_16.00P,Anmol Coconut Oil 500ml NMB,FC05050B,24,179.00,139.98,0,26,0,0.00,3639.50,3639.50,2022-08-25,2024-02-16
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,15131900,FC051175NB10,Anmol G.Co Oil175mlNMB+Anmol 40ml NMB CP,[48.44](YF2)PT16523-46.1388_16.00P,Anmol Coconut Oil 175ml NMB,FC05020B,60,59.00,46.14,0,9,0,0.00,415.25,415.25,2023-11-30,2025-05-23
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,15131900,FC051175NB07,Anmol G.Co.Oil 175ml NMB+Honey 20g promo,[90.31](YF2)ID00626-86.0217_12.500000P,Anmol Coconut Oil 175ml NMB,FC05020B,60,110.00,86.02,44,0,0,3784.95,0.00,3784.95,2025-08-23,2027-02-14
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,15131900,FC051550NB71,Anmol Gold Coconut 550ml NMB,[324.30](YF2)SS50062A-308.8958_30.000000P,Anmol Gold Coconut Oil 600ml,FC051600,24,395.00,308.90,18,0,0,5560.12,0.00,5560.12,2025-09-03,2027-02-25
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,15131900,FC051001B,ANMOL GOLD COCONUT OIL 1 LTR JAR BLUE,[287.36]PT12817-273.7058_12.00P,Anmol Gold Coconut Oil 1 Ltr Jar Blue,FC051001,12,350.00,273.71,0,12,0,0.00,3284.47,3284.47,2020-12-26,2022-06-19
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,15131900,FC0511LTBT,Anmol Gold Coconut Oil 1LtrJar BlueT,[327.59]SJ20013A-312.0240_16.00P,Anmol Gold Coconut Oil 1 Ltr Jar Blue,FC051001,12,399.00,312.02,0,52,0,0.00,16225.25,16225.25,2022-06-16,2022-12-13
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,15131900,FC0511LTBT,Anmol Gold Coconut Oil 1LtrJar BlueT,[357.14](YF2)SS40143A-340.1758_16.000000P,Anmol Gold Coconut Oil 1 Ltr Jar Blue,FC051001,12,435.00,340.18,3,0,0,1020.53,0.00,1020.53,2024-10-19,2026-04-12
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,15131900,FC051022NB-336,Anmol Gold Coconut Oil 22ml NMB,[8.21](YF2)SB00536-7.8201_2.000000P,Anmol Coconut Oil 50ml NMB,FC051050,336,10.00,7.82,393,0,0,3073.30,0.00,3073.30,2025-09-10,2027-03-04
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,15131900,FC051040NB-336,Anmol Gold Coconut Oil 40ml NMB,[8.21](DWRE)SB00360-7.8201_16.000000P,Anmol Coconut Oil 50ml NMB,FC051050,336,10.00,7.82,0,762,0,0.00,5958.94,5958.94,2024-01-23,2025-07-16
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,15131900,FC051040NBT-336,Anmol Gold Coconut Oil 40ml NMB T,[8.21](YF2)SS40117A-7.8201_16.000000P,Anmol Coconut Oil 50ml NMB,FC051050,336,10.00,7.82,0,673,0,0.00,5262.96,5262.96,2024-09-06,2026-02-28
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,15131900,FC051600WBT,Anmol Gold Coconut Oil 600ml WMB T,[233.17](YF2)SS40147A-222.0923,ANMOL GOLD COCONUT OIL 600ML WM ,FC0516WB,24,284.00,222.09,10,0,0,2220.92,0.00,2220.92,2024-10-26,2026-04-19
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,15131900,FC051060NBT,Anmol Gold Coconut Oil 60ml NMB Blue T,[16.42](YF2)SS40116A-15.6403_16.000000P,Anmol Coconut Oil 70ml NMB,FC05070B,192,20.00,15.64,0,9,0,0.00,140.76,140.76,2024-09-03,2026-02-25
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,15131900,FC051070NBT,Anmol Gold Coconut Oil 70ml NMB T,[16.42](YF2)SJ30090A-15.6403_16.00P,Anmol Coconut Oil 70ml NMB,FC05070B,192,20.00,15.64,0,243,0,0.00,3800.60,3800.60,2023-11-21,2025-05-14
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33059011,FC052450B01T,Anmol Jasmine HO (B)450ml+RTP100gCP T,[138.68](YF2)BI40415-131.3144_8.000000P,Anmol Jasmine Hair Oil 450ml,FC052450,16,180.00,131.31,0,1,0,0.00,131.31,131.31,2024-10-01,2026-10-01
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33059011,FC052450B01T,Anmol Jasmine HO (B)450ml+RTP100gCP T,[138.68](YF2)BI50030-131.3144_8.000000P,Anmol Jasmine Hair Oil 450ml,FC052450,16,180.00,131.31,7,0,0,919.20,0.00,919.20,2025-01-01,2027-01-01
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33059011,FC052450B01T,Anmol Jasmine HO (B)450ml+RTP100gCP T,[138.68](YF2)BI50052-131.3144_8.000000P,Anmol Jasmine Hair Oil 450ml,FC052450,16,180.00,131.31,0,15,0,0.00,1969.72,1969.72,2025-02-01,2027-02-01
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33059011,FC052070BT,Anmol Jasmine HO 70ml (B) T,[15.41](YF2)BI40124-14.5905_8.00P,Dabur Anmol Jasmine 70ml Blue,FC052070,120,18.00,14.84,0,107,0,0.00,1588.32,1588.32,2024-04-01,2026-04-01
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33059011,FC052070BT,Anmol Jasmine HO 70ml (B) T,[15.41](YF2)BI40170-14.5905_8.00P,Dabur Anmol Jasmine 70ml Blue,FC052070,120,18.00,14.84,0,121,0,0.00,1796.14,1796.14,2024-05-01,2026-05-01
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33059011,FC052100B10T,Anmol Jasmine HO100ml(B)RTP Rs.10 promoT,[23.11]BI10383-21.8857_8.00P,Dabur Anmol Jasmine  100ml Blue,FC05210B,48,30.00,21.89,0,9,0,0.00,196.97,196.97,2021-08-01,2023-08-01
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33059011,FC052200BC12T,Anmol JasmineHO200ml(B)RTPRs.20CP T CS48,[64.94](YF2)BI50393-61.8504_8.000000P,Dabur Anmol Jasmine  200ml Blue,FC05220B,48,75.00,61.85,28,0,0,1731.81,0.00,1731.81,2025-08-01,2027-08-01
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33059011,FC052200BC12T,Anmol JasmineHO200ml(B)RTPRs.20CP T CS48,[65.49](YF2)BI50390-62.0098_8.000000P,Dabur Anmol Jasmine  200ml Blue,FC05220B,48,85.00,62.01,14,0,0,868.14,0.00,868.14,2025-08-01,2027-08-01
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,15131900,FC0515NB06,AnmolG CocoOil500mlNM(B) 100mlNMB promo,[143.68](YF2)PT16037-136.8529_16.00P,Anmol Coconut Oil 500ml NMB,FC05050B,24,175.00,136.85,0,3,0,0.00,410.56,410.56,2023-08-04,2025-01-25
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,15131900,FC0515NB06,AnmolG CocoOil500mlNM(B) 100mlNMB promo,[143.68](YF2)PT16215-136.8525_16.00P,Anmol Coconut Oil 500ml NMB,FC05050B,24,175.00,136.85,0,5,0,0.00,684.26,684.26,2023-09-16,2025-03-09
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,300490,FA404060-100,Ashwagandha Churna 60gm,[71.43]AL00420-64.7951_23.00P,Ashwagandha Churna 60 Gm,FA404060,100,90.00,64.80,0,50,0,0.00,3239.76,3239.76,2020-09-24,2022-09-24
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,300490,FC508900,Chyawanprash (Gur) Awaleha 900g,[329.99](YF2)BD00057-314.3150_3.33P,Dabur Chyawanprash (Gur) Awaleha ,FC508900,12,395.00,314.32,0,3,0,0.00,942.94,942.94,2023-10-11,2025-10-10
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,300490,FC508900,Chyawanprash (Gur) Awaleha 900g,[329.99](YF2)BD00057-314.3150_Offer,Dabur Chyawanprash (Gur) Awaleha ,FC508900,12,395.00,314.32,0,0,2,0.00,0.00,0.00,2023-10-11,2025-10-10
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,300490,FC508900,Chyawanprash (Gur) Awaleha 900g,[375.94](YF2)BD00075-358.0804_12.000000P,Dabur Chyawanprash (Gur) Awaleha ,FC508900,12,450.00,358.08,15,0,0,5371.21,0.00,5371.21,2025-06-30,2027-06-30
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,300490,FC495001,Chyawanprash Awaleha 1kg,[271.51]BM6331-257.9688_4.00P,Dabur Chyawanprash Awaleha 1kg,FC495001,12,325.00,257.97,0,9,0,0.00,2321.72,2321.72,2020-06-10,2023-06-10
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,300490,FC495001,Chyawanprash Awaleha 1kg,[284.04]BM7654-270.5497_4.00P,Dabur Chyawanprash Awaleha 1kg,FC495001,12,340.00,270.55,0,2,0,0.00,541.10,541.10,2020-12-04,2023-12-04
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,300490,FC49500109,Chyawanprash Awaleha 1kg+Honey 50g CP,[284.04]BM6929-270.5497_4.00P,Dabur Chyawanprash Awaleha 1kg,FC495001,12,340.00,270.55,0,2,0,0.00,541.10,541.10,2020-09-10,2023-09-10
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,300490,FC49500109,Chyawanprash Awaleha 1kg+Honey 50g CP,[284.04]BM7227-270.5498_4.00P,Dabur Chyawanprash Awaleha 1kg,FC495001,12,340.00,270.55,0,2,0,0.00,541.10,541.10,2020-10-14,2023-10-14
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,300490,FC49525001,Chyawanprash Awaleha 250g-G,[0.00]BM9495-0.0000,Dabur Chyawanprash 250gm,FC495250,48,0.00,0.00,0,0,8,0.00,0.00,0.00,2022-08-02,2025-08-01
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,300490,FC49525001,Chyawanprash Awaleha 250g-G,[100.25](YF2)BM11534-95.4882_4.000000P,Dabur Chyawanprash 250gm,FC495250,48,120.00,95.49,403,0,0,38481.74,0.00,38481.74,2025-08-25,2028-08-24
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,300490,FC49525001,Chyawanprash Awaleha 250g-G,[82.71]BM9054-78.7777_3.50P,Dabur Chyawanprash 250gm,FC495250,48,99.00,78.78,0,39,0,0.00,3072.33,3072.33,2021-11-13,2024-11-12
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,300490,FC49545001,Chyawanprash Awaleha 450g+50gm Extra CP,[200.50](YF2)BT02271-190.9763_4.000000P,Dabur Chyawanprash 500gm,FC495500,24,240.00,190.98,480,0,0,91668.62,0.00,91668.62,2025-07-17,2028-07-16
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,300490,FC49550006,Chyawanprash Awaleha 500g+50g Extra CP,[154.55]BD02876-147.2109_4.00P_Offer,Dabur Chyawanprash 500gm,FC495500,24,185.00,147.21,0,10,0,0.00,1472.11,1472.11,2020-12-31,2023-12-31
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,300490,FC49550006,Chyawanprash Awaleha 500g+50g Extra CP,[175.44]BD03129-167.1043_3.50P,Dabur Chyawanprash 500gm,FC495500,24,210.00,167.10,0,0,32,0.00,0.00,0.00,2022-01-20,2025-01-19
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,300490,FC49550006,Chyawanprash Awaleha 500g+50g Extra CP,[192.15]BM9706-183.0190_3.00P,Dabur Chyawanprash 500gm,FC495500,24,230.00,183.02,0,3,0,0.00,549.06,549.06,2022-09-22,2025-09-21
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,300490,FC49550006,Chyawanprash Awaleha 500g+50g Extra CP,[192.15]BM9707-183.0190_3.00P,Dabur Chyawanprash 500gm,FC495500,24,230.00,183.02,0,110,0,0.00,20132.09,20132.09,2022-09-22,2025-09-21
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,300490,FC49550006,Chyawanprash Awaleha 500g+50g Extra CP,[192.15]BM9973-183.0190_3.00P,Dabur Chyawanprash 500gm,FC495500,24,230.00,183.02,0,2,0,0.00,366.04,366.04,2022-11-28,2025-11-27
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,300490,FC49550006,Chyawanprash Awaleha 500g+50g Extra CP,[192.15]BM9975-183.0190_3.00P,Dabur Chyawanprash 500gm,FC495500,24,230.00,183.02,0,1,0,0.00,183.02,183.02,2022-11-28,2025-11-27
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,300490,FC49550008,Chyawanprash Awaleha 500g+Honey 50g CP,[196.32](YF2)BT02220-186.9976_4.000000P,Dabur Chyawanprash 500gm,FC495500,24,235.00,187.00,39,0,0,7292.91,0.00,7292.91,2024-12-28,2027-12-28
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,300490,FC495950,Chyawanprash Awaleha 950g,[329.99]BT01268-314.3152_1.00P,Dabur Chyawanprash Awaleha 1kg,FC495001,12,395.00,314.32,0,121,0,0.00,38032.14,38032.14,2023-06-15,2026-06-14
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,300490,FC49595053,Chyawanprash Awaleha 950g+4pc Honey50gTP,[329.99]BT00961-314.3152,Dabur Chyawanprash Awaleha 1kg,FC495001,12,395.00,314.32,0,0,2,0.00,0.00,0.00,2022-09-10,2025-09-09
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,300490,FC49595001,Chyawanprash Awaleha 950g+Honey 50g CP,[329.99](YF2)BT01649-314.3150,Dabur Chyawanprash Awaleha 1kg,FC495001,12,395.00,314.32,0,12,0,0.00,3771.78,3771.78,2023-12-13,2026-12-12
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33059011,FC08810014,D. Almond HO 100ml(Almond HO 50ml-Promo),[53.93]BM4108-51.0668,Dabur Almond Hair Oil 100 ml,FC088100,48,70.00,51.07,0,0,40,0.00,0.00,0.00,2022-08-06,2025-08-05
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33059011,FC08810014,D. Almond HO 100ml(Almond HO 50ml-Promo),[53.93]BM4143-51.0669,Dabur Almond Hair Oil 100 ml,FC088100,48,70.00,51.07,0,13,0,0.00,663.87,663.87,2022-09-21,2025-09-20
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33059011,FC08810014,D. Almond HO 100ml(Almond HO 50ml-Promo),[53.93]BT01173-51.0669,Dabur Almond Hair Oil 100 ml,FC088100,48,70.00,51.07,0,0,70,0.00,0.00,0.00,2022-11-09,2025-11-08
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33059011,FC08819001,Dabur Almond 190ml+Almond HO95ml New CP,[106.32](YF2)BT01581-100.6745,Dabur Almond Hair Oil 200ml,FC088200,24,138.00,100.67,0,0,6,0.00,0.00,0.00,2023-09-27,2026-09-26
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33059011,FC08819001,Dabur Almond 190ml+Almond HO95ml New CP,[106.32](YF2)BT01581-100.6747_Offer,Dabur Almond Hair Oil 200ml,FC088200,24,138.00,100.67,0,0,2,0.00,0.00,0.00,2023-09-27,2026-09-26
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33059011,FC08819001,Dabur Almond 190ml+Almond HO95ml New CP,[109.40](YF2)BT01978-103.5930,Dabur Almond Hair Oil 200ml,FC088200,24,142.00,103.59,0,0,8,0.00,0.00,0.00,2024-08-13,2027-08-13
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33059011,FC08819001,Dabur Almond 190ml+Almond HO95ml New CP,[109.40](YF2)BT01980-103.5938_Offer,Dabur Almond Hair Oil 200ml,FC088200,24,142.00,103.59,0,0,8,0.00,0.00,0.00,2024-08-17,2027-08-17
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33059011,FC08819001,Dabur Almond 190ml+Almond HO95ml New CP,[122.08](YF2)BT02584-116.2786_8.330000P,Dabur Almond Hair Oil 200ml,FC088200,24,141.00,116.28,47,0,0,5465.09,0.00,5465.09,2025-10-07,2028-10-06
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33059011,FC08819001,Dabur Almond 190ml+Almond HO95ml New CP,[122.08](YF2)BT02584-116.2788_8.330000P,Dabur Almond Hair Oil 200ml,FC088200,24,141.00,116.28,24,0,0,2790.69,0.00,2790.69,2025-10-07,2028-10-06
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33059011,FC088290,Dabur Almond Hair Oil 290ml,[161.79](YF2)BT02286-153.2004_8.330000P,Dabur Almond Hair Oil 300ml,FC088300,18,210.00,153.20,117,0,0,17924.44,0.00,17924.44,2025-04-09,2028-04-08
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33059011,FC088290,Dabur Almond Hair Oil 290ml,[161.79](YF2)BT02329-153.2006_8.330000P,Dabur Almond Hair Oil 300ml,FC088300,18,210.00,153.20,36,0,0,5515.22,0.00,5515.22,2025-04-30,2028-04-29
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33059011,FC088500,Dabur Almond Hair Oil 500ml,[227.27]BT00979-215.2102_6.00P,Dabur Almond Hair Oil 500ml,FC088500,12,295.00,215.21,0,0,4,0.00,0.00,0.00,2022-04-10,2025-04-09
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33059011,FC08820024,Dabur Almond HO 200ml+RTP Rs.20 CP,[106.32]BT01360-100.6746,Dabur Almond Hair Oil 200ml,FC088200,24,122.00,100.61,0,11,0,0.00,1106.71,1106.71,2023-04-26,2026-04-25
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33059011,FC08804503,Dabur Almond HO 45ml+Godrej Soap CP,[27.71](YF2)BM4547-26.3894_6.000000P,Dabur Almond Hair Oil 50ml,FC088050,72,32.00,26.39,1,0,0,26.39,0.00,26.39,2025-08-13,2028-08-12
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33059011,FC08804503,Dabur Almond HO 45ml+Godrej Soap CP,[27.71](YF2)BM4547-26.3896_6.000000P,Dabur Almond Hair Oil 50ml,FC088050,72,32.00,26.39,144,0,0,3800.10,0.00,3800.10,2025-08-13,2028-08-12
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33059011,FC08805005,Dabur Almond HO 50ml+ GodrejNo1soapCP,[30.82]BM4110-29.1811,Dabur Almond Hair Oil 50ml,FC088050,72,40.00,29.18,0,86,0,0.00,2509.57,2509.57,2022-08-17,2025-08-16
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33059011,FC08805006,Dabur Almond HO 50ml+RTP Rs.10 CP,[30.82]BM4205-29.1811,Dabur Almond Hair Oil 50ml,FC088050,72,40.00,29.18,0,72,6,0.00,2101.04,2101.04,2023-02-28,2026-02-27
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33059011,FC08809501,DABUR ALMOND HO 95ML+ALMOND HO 45ML CP,[53.93](YF2)BT01765-51.0668_Offer,Dabur Almond Hair Oil 100 ml,FC088100,48,70.00,51.07,0,40,0,0.00,2042.67,2042.67,2024-03-18,2027-03-18
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33059011,FC08809501,DABUR ALMOND HO 95ML+ALMOND HO 45ML CP,[55.47](YF2)BM4502-52.5260_20.000000P,Dabur Almond Hair Oil 100 ml,FC088100,48,72.00,52.53,0,3,0,0.00,157.58,157.58,2025-04-14,2028-04-13
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33059011,FC08809501,DABUR ALMOND HO 95ML+ALMOND HO 45ML CP,[55.47](YF2)BM4502-52.5260_20.830000P,Dabur Almond Hair Oil 100 ml,FC088100,48,63.00,51.95,0,1,0,0.00,51.95,51.95,2025-04-14,2028-04-13
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33059011,FC08809501,DABUR ALMOND HO 95ML+ALMOND HO 45ML CP,[55.47](YF2)BT01969-52.5259_Offer,Dabur Almond Hair Oil 100 ml,FC088100,48,72.00,52.53,0,0,20,0.00,0.00,0.00,2024-08-21,2027-08-21
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33059011,FC08809501,DABUR ALMOND HO 95ML+ALMOND HO 45ML CP,[55.47](YF2)BT02072-52.5259_20.830000P,Dabur Almond Hair Oil 100 ml,FC088100,48,72.00,52.53,0,4,0,0.00,210.10,210.10,2024-10-26,2027-10-26
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33059011,FC08809501,DABUR ALMOND HO 95ML+ALMOND HO 45ML CP,[57.14](YF2)BT02571-54.4283_20.000000P,Dabur Almond Hair Oil 100 ml,FC088100,48,66.00,54.43,74,0,0,4027.69,0.00,4027.69,2025-09-27,2028-09-26
