Distributor Code,Distributor Name,Material,Material Desc,Brand,Brand Desc,Batch,CP Type,CP Type Desc,Parent SKU,Parent SKU Desc,Division,Division Desc,Open Stock,Open Stock Val,MRP,Receipt,Receipt Value,Misc Receipt,Misc Receipt Val,Total Receipt,Total Receipt Val,Avail Stock,Avail Stock Val,Misc Issue,Misc Issue Val,Stk After Misc Iss,After Misc Iss Val,Sales Stock,Sales Stock Val,Unit Conv Ratio,Sales Purchase Value,Unit,Tot Closing Stk,Unit,Tot Closing Stk Val,Unit,sdnikehs
33667,INTELLIGENT RETAIL PRIVATE LIMITED,90635,CHEESE PIZZA BLOCK 200G CEKA 60PK CBB,070101,Cheese,150A012235,01,Distributor,90635,CHEESE PIZZA BLOCK 200G CEKA 60PK CBB,BK,"Biscuits , Cake&Rusk",0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,90635,CHEESE PIZZA BLOCK 200G CEKA 60PK CBB,070101,Cheese,150A022235,01,Distributor,90635,CHEESE PIZZA BLOCK 200G CEKA 60PK CBB,BK,"Biscuits , Cake&Rusk",0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,90635,CHEESE PIZZA BLOCK 200G CEKA 60PK CBB,070101,Cheese,150A032235,01,Distributor,90635,CHEESE PIZZA BLOCK 200G CEKA 60PK CBB,BK,"Biscuits , Cake&Rusk",0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,90635,CHEESE PIZZA BLOCK 200G CEKA 60PK CBB,070101,Cheese,150A092135,01,Distributor,90635,CHEESE PIZZA BLOCK 200G CEKA 60PK CBB,BK,"Biscuits , Cake&Rusk",0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,90635,CHEESE PIZZA BLOCK 200G CEKA 60PK CBB,070101,Cheese,150B102135,01,Distributor,90635,CHEESE PIZZA BLOCK 200G CEKA 60PK CBB,BK,"Biscuits , Cake&Rusk",0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,90635,CHEESE PIZZA BLOCK 200G CEKA 60PK CBB,070101,Cheese,160A052235,01,Distributor,90635,CHEESE PIZZA BLOCK 200G CEKA 60PK CBB,BK,"Biscuits , Cake&Rusk",0,0,160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,90635,CHEESE PIZZA BLOCK 200G CEKA 60PK CBB,070101,Cheese,160A092235,01,Distributor,90635,CHEESE PIZZA BLOCK 200G CEKA 60PK CBB,BK,"Biscuits , Cake&Rusk",0,0,160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,90635,CHEESE PIZZA BLOCK 200G CEKA 60PK CBB,070101,Cheese,160A102235,01,Distributor,90635,CHEESE PIZZA BLOCK 200G CEKA 60PK CBB,BK,"Biscuits , Cake&Rusk",0,0,160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,90635,CHEESE PIZZA BLOCK 200G CEKA 60PK CBB,070101,Cheese,1651232335,01,Distributor,90635,CHEESE PIZZA BLOCK 200G CEKA 60PK CBB,BK,"Biscuits , Cake&Rusk",0,0,165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,90635,CHEESE PIZZA BLOCK 200G CEKA 60PK CBB,070101,Cheese,165A122235,01,Distributor,90635,CHEESE PIZZA BLOCK 200G CEKA 60PK CBB,BK,"Biscuits , Cake&Rusk",0,0,165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,91445,CHEESE PIZZA BLOCK 400G CEKA 30PK CBB,070101,Cheese,285A092135,01,Distributor,91445,CHEESE PIZZA BLOCK 400G CEKA 30PK CBB,BK,"Biscuits , Cake&Rusk",0,0,285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,91445,CHEESE PIZZA BLOCK 400G CEKA 30PK CBB,070101,Cheese,285B022235,01,Distributor,91445,CHEESE PIZZA BLOCK 400G CEKA 30PK CBB,BK,"Biscuits , Cake&Rusk",0,0,285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,91445,CHEESE PIZZA BLOCK 400G CEKA 30PK CBB,070101,Cheese,285B102135,01,Distributor,91445,CHEESE PIZZA BLOCK 400G CEKA 30PK CBB,BK,"Biscuits , Cake&Rusk",0,0,285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,91445,CHEESE PIZZA BLOCK 400G CEKA 30PK CBB,070101,Cheese,295A032235,01,Distributor,91445,CHEESE PIZZA BLOCK 400G CEKA 30PK CBB,BK,"Biscuits , Cake&Rusk",0,0,295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,91445,CHEESE PIZZA BLOCK 400G CEKA 30PK CBB,070101,Cheese,300B072235,01,Distributor,91445,CHEESE PIZZA BLOCK 400G CEKA 30PK CBB,BK,"Biscuits , Cake&Rusk",0,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,91445,CHEESE PIZZA BLOCK 400G CEKA 30PK CBB,070101,Cheese,300B092235,01,Distributor,91445,CHEESE PIZZA BLOCK 400G CEKA 30PK CBB,BK,"Biscuits , Cake&Rusk",0,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,94089,Cream Cheese 180g 40pk CBB,070101,Cheese,210A012235,01,Distributor,94089,Cream Cheese 180g 40pk CBB,BK,"Biscuits , Cake&Rusk",0,0,210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,94089,Cream Cheese 180g 40pk CBB,070101,Cheese,210A012335,01,Distributor,94089,Cream Cheese 180g 40pk CBB,BK,"Biscuits , Cake&Rusk",0,0,210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,94089,Cream Cheese 180g 40pk CBB,070101,Cheese,210A022235,01,Distributor,94089,Cream Cheese 180g 40pk CBB,BK,"Biscuits , Cake&Rusk",0,0,210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,94089,Cream Cheese 180g 40pk CBB,070101,Cheese,210A072235,01,Distributor,94089,Cream Cheese 180g 40pk CBB,BK,"Biscuits , Cake&Rusk",0,0,210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,94089,Cream Cheese 180g 40pk CBB,070101,Cheese,210A092135,01,Distributor,94089,Cream Cheese 180g 40pk CBB,BK,"Biscuits , Cake&Rusk",0,0,210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,94089,Cream Cheese 180g 40pk CBB,070101,Cheese,210A122235,01,Distributor,94089,Cream Cheese 180g 40pk CBB,BK,"Biscuits , Cake&Rusk",0,0,210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,94089,Cream Cheese 180g 40pk CBB,070101,Cheese,210B032235,01,Distributor,94089,Cream Cheese 180g 40pk CBB,BK,"Biscuits , Cake&Rusk",0,0,210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,94089,Cream Cheese 180g 40pk CBB,070101,Cheese,210B082135,01,Distributor,94089,Cream Cheese 180g 40pk CBB,BK,"Biscuits , Cake&Rusk",0,0,210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,94089,Cream Cheese 180g 40pk CBB,070101,Cheese,210B092235,01,Distributor,94089,Cream Cheese 180g 40pk CBB,BK,"Biscuits , Cake&Rusk",0,0,210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,94089,Cream Cheese 180g 40pk CBB,070101,Cheese,210B102135,01,Distributor,94089,Cream Cheese 180g 40pk CBB,BK,"Biscuits , Cake&Rusk",0,0,210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,94089,Cream Cheese 180g 40pk CBB,070101,Cheese,210B122235,01,Distributor,94089,Cream Cheese 180g 40pk CBB,BK,"Biscuits , Cake&Rusk",0,0,210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,95813,D.WHITENER POUCH 20G 288PK CBB,070401,Dairy Whitener,010A0123I9,01,Distributor,92631,D. WHITENER POUCH 45G 180PK CBB,BK,"Biscuits , Cake&Rusk",0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,288,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,95813,D.WHITENER POUCH 20G 288PK CBB,070401,Dairy Whitener,010A0422I9,01,Distributor,92631,D. WHITENER POUCH 45G 180PK CBB,BK,"Biscuits , Cake&Rusk",0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,288,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,95813,D.WHITENER POUCH 20G 288PK CBB,070401,Dairy Whitener,010A0622I9,01,Distributor,92631,D. WHITENER POUCH 45G 180PK CBB,BK,"Biscuits , Cake&Rusk",288,2413.44,10,0,0,0,0,0,0,288,2413.44,0,0,288,2413.44,0,0,288,0,PAK,288,PAK,2413.44,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,95813,D.WHITENER POUCH 20G 288PK CBB,070401,Dairy Whitener,010A0722I9,01,Distributor,92631,D. WHITENER POUCH 45G 180PK CBB,BK,"Biscuits , Cake&Rusk",0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,288,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,95813,D.WHITENER POUCH 20G 288PK CBB,070401,Dairy Whitener,010A0921I9,01,Distributor,92631,D. WHITENER POUCH 45G 180PK CBB,BK,"Biscuits , Cake&Rusk",0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,288,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,95813,D.WHITENER POUCH 20G 288PK CBB,070401,Dairy Whitener,010A0922I9,01,Distributor,92631,D. WHITENER POUCH 45G 180PK CBB,BK,"Biscuits , Cake&Rusk",0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,288,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,95813,D.WHITENER POUCH 20G 288PK CBB,070401,Dairy Whitener,010A1021I9,01,Distributor,92631,D. WHITENER POUCH 45G 180PK CBB,BK,"Biscuits , Cake&Rusk",0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,288,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,95813,D.WHITENER POUCH 20G 288PK CBB,070401,Dairy Whitener,010A1022I9,01,Distributor,92631,D. WHITENER POUCH 45G 180PK CBB,BK,"Biscuits , Cake&Rusk",0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,288,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,95813,D.WHITENER POUCH 20G 288PK CBB,070401,Dairy Whitener,010A1221I9,01,Distributor,92631,D. WHITENER POUCH 45G 180PK CBB,BK,"Biscuits , Cake&Rusk",0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,288,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,95813,D.WHITENER POUCH 20G 288PK CBB,070401,Dairy Whitener,010A1222I9,01,Distributor,92631,D. WHITENER POUCH 45G 180PK CBB,BK,"Biscuits , Cake&Rusk",0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,288,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,95813,D.WHITENER POUCH 20G 288PK CBB,070401,Dairy Whitener,010B0122I9,01,Distributor,92631,D. WHITENER POUCH 45G 180PK CBB,BK,"Biscuits , Cake&Rusk",0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,288,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,95813,D.WHITENER POUCH 20G 288PK CBB,070401,Dairy Whitener,010B0222I9,01,Distributor,92631,D. WHITENER POUCH 45G 180PK CBB,BK,"Biscuits , Cake&Rusk",0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,288,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,95813,D.WHITENER POUCH 20G 288PK CBB,070401,Dairy Whitener,010B0622I9,01,Distributor,92631,D. WHITENER POUCH 45G 180PK CBB,BK,"Biscuits , Cake&Rusk",0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,288,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,95813,D.WHITENER POUCH 20G 288PK CBB,070401,Dairy Whitener,010B0822I9,01,Distributor,92631,D. WHITENER POUCH 45G 180PK CBB,BK,"Biscuits , Cake&Rusk",0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,288,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,95813,D.WHITENER POUCH 20G 288PK CBB,070401,Dairy Whitener,010B0922I9,01,Distributor,92631,D. WHITENER POUCH 45G 180PK CBB,BK,"Biscuits , Cake&Rusk",0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,288,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,95813,D.WHITENER POUCH 20G 288PK CBB,070401,Dairy Whitener,010B1122I9,01,Distributor,92631,D. WHITENER POUCH 45G 180PK CBB,BK,"Biscuits , Cake&Rusk",0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,288,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,95813,D.WHITENER POUCH 20G 288PK CBB,070401,Dairy Whitener,010B1221I9,01,Distributor,92631,D. WHITENER POUCH 45G 180PK CBB,BK,"Biscuits , Cake&Rusk",0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,288,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,95813,D.WHITENER POUCH 20G 288PK CBB,070401,Dairy Whitener,010B1222I9,01,Distributor,92631,D. WHITENER POUCH 45G 180PK CBB,BK,"Biscuits , Cake&Rusk",0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,288,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,95n813,D.WHITENER POUCH 20G dfdf 288PK CBB,070401,Dairy Whitener,010B1222I9,01,Distributor,92631,D. WHITENER POUCH 45G 180PK CBB,BK,"Biscuits , Cake&Rusk",0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,288,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,95965,CHEESE SLICES 100g  60PK CBB,070101,Cheese,090A012235,01,Distributor,95965,CHEESE SLICES 100g  60PK CBB,BK,"Biscuits , Cake&Rusk",0,0,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,95965,CHEESE SLICES 100g  60PK CBB,070101,Cheese,090A022235,01,Distributor,95965,CHEESE SLICES 100g  60PK CBB,BK,"Biscuits , Cake&Rusk",0,0,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,95965,CHEESE SLICES 100g  60PK CBB,070101,Cheese,090A122135,01,Distributor,95965,CHEESE SLICES 100g  60PK CBB,BK,"Biscuits , Cake&Rusk",0,0,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,95965,CHEESE SLICES 100g  60PK CBB,070101,Cheese,090B012235,01,Distributor,95965,CHEESE SLICES 100g  60PK CBB,BK,"Biscuits , Cake&Rusk",0,0,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,95965,CHEESE SLICES 100g  60PK CBB,070101,Cheese,090B102135,01,Distributor,95965,CHEESE SLICES 100g  60PK CBB,BK,"Biscuits , Cake&Rusk",0,0,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,95965,CHEESE SLICES 100g  60PK CBB,070101,Cheese,090B112135,01,Distributor,95965,CHEESE SLICES 100g  60PK CBB,BK,"Biscuits , Cake&Rusk",0,0,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,95965,CHEESE SLICES 100g  60PK CBB,070101,Cheese,090B122135,01,Distributor,95965,CHEESE SLICES 100g  60PK CBB,BK,"Biscuits , Cake&Rusk",0,0,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,95965,CHEESE SLICES 100g  60PK CBB,070101,Cheese,095B032235,01,Distributor,95965,CHEESE SLICES 100g  60PK CBB,BK,"Biscuits , Cake&Rusk",0,0,95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,95965,CHEESE SLICES 100g  60PK CBB,070101,Cheese,099A062235,01,Distributor,95965,CHEESE SLICES 100g  60PK CBB,BK,"Biscuits , Cake&Rusk",0,0,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,95965,CHEESE SLICES 100g  60PK CBB,070101,Cheese,099A072235,01,Distributor,95965,CHEESE SLICES 100g  60PK CBB,BK,"Biscuits , Cake&Rusk",0,0,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,95965,CHEESE SLICES 100g  60PK CBB,070101,Cheese,099A092235,01,Distributor,95965,CHEESE SLICES 100g  60PK CBB,BK,"Biscuits , Cake&Rusk",0,0,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,PAK,0,PAK,0,INR
