RS_CODE,RS_NAME,BEAT_NAME,PARTY_HLL_CODE,PARTY_CODE,SERVICING_PLG,PARTY_NAME,Sr_No,BILL_NUMBER,BILL_DATE,FRESH/OLD,PRIORITY_FLAG,ORDER_NUMBER,ORDER_DATE,SMN_TAGGED,ORDER_TYPE,BASEPACK_CODE,SKU7_CODE,PRODUCT_NAME,MRP,TUR,NET_SALES_QTY,NET_SALES_Cases_Units,UPC,NET_SALES_VALUE,NET_SALES_WEIGHT_IN_KGS,Net_Value_Calculation,BILL_VALUE,PRODUCT_DIVISION,VEHICLE,SEQUENCE
43A633,INTELLIGENT RETAIL PVT LTD,D-MUNESHWARA BLOCK,HUL-431007D-PAR2137,D-P16375,DETS,SRI RANGANATHA TRADES-NB-D-D,4,BCK9B010,2/5/2025,Fresh,0,90FL000003D-P1637520250502,2/5/2025,FL000003,Retailer App,16009,ABCB710,RIN FAB WHTNR ALA BOLT 500ML,89,82.408,2,0.2,24,164.82,1,163.16,1986,DETS,Van01,
43A633,INTELLIGENT RETAIL PVT LTD,D-MUNESHWARA BLOCK,HUL-431007D-PAR2137,D-P16375,DETS,SRI RANGANATHA TRADES-NB-D-D,4,BCK9B011,2/5/2025,Fresh,0,90FL000003D-P1637520250502,2/5/2025,FL000003,Retailer App,16009,ABCB710,RIN FAB WHTNR ALA BOLT 500ML,89,82.408,2,0.2,24,164.82,1,163.16,1986,DETS,Van01,
43A633,INTELLIGENT RETAIL PVT LTD,D-MUNESHWARA BLOCK,HUL-431007D-PAR2137,D-P16375,DETS,SRI RANGANATHA TRADES-NB-D-D,4,BCK9B012,2/5/2025,Fresh,0,90FL000003D-P1637520250502,2/5/2025,FL000003,Retailer App,16009,ABCB710,RIN FAB WHTNR ALA BOLT 500ML,89,82.408,2,0.2,24,164.82,1,163.16,1986,DETS,Van01,
43A633,INTELLIGENT RETAIL PVT LTD,D-MUNESHWARA BLOCK,HUL-431007D-PAR2137,D-P16375,DETS,SRI RANGANATHA TRADES-NB-D-D,4,BCK9B013,2/5/2025,Fresh,0,90FL000003D-P1637520250502,2/5/2025,FL000003,Retailer App,16009,ABCB710,RIN FAB WHTNR ALA BOLT 500ML,89,82.408,2,0.2,24,164.82,1,163.16,1986,DETS,Van01,
43A633,INTELLIGENT RETAIL PVT LTD,D-MUNESHWARA BLOCK,HUL-431007D-PAR2137,D-P16375,DETS,SRI RANGANATHA TRADES-NB-D-D,4,BCK9B014,2/5/2025,Fresh,0,90FL000003D-P1637520250502,2/5/2025,FL000003,Retailer App,16009,ABCB710,RIN FAB WHTNR ALA BOLT 500ML,89,82.408,2,0.2,24,164.82,1,163.16,1986,DETS,Van01,
43A633,INTELLIGENT RETAIL PVT LTD,D-MUNESHWARA BLOCK,HUL-431007D-PAR2137,D-P16375,DETS,SRI RANGANATHA TRADES-NB-D-D,4,BCK9B015,2/5/2025,Fresh,0,90FL000003D-P1637520250502,2/5/2025,FL000003,Retailer App,16009,ABCB710,RIN FAB WHTNR ALA BOLT 500ML,89,82.408,2,0.2,24,164.82,1,163.16,1986,DETS,Van01,
43A633,INTELLIGENT RETAIL PVT LTD,D-MUNESHWARA BLOCK,HUL-431007D-PAR2137,D-P16375,DETS,SRI RANGANATHA TRADES-NB-D-D,4,BCK9B016,2/5/2025,Fresh,0,90FL000003D-P1637520250502,2/5/2025,FL000003,Retailer App,16009,ABCB710,RIN FAB WHTNR ALA BOLT 500ML,89,82.408,2,0.2,24,164.82,1,163.16,1986,DETS,Van01,
43A633,INTELLIGENT RETAIL PVT LTD,D-MUNESHWARA BLOCK,HUL-431007D-PAR2137,D-P16375,DETS,SRI RANGANATHA TRADES-NB-D-D,4,BCK9B017,2/5/2025,Fresh,0,90FL000003D-P1637520250502,2/5/2025,FL000003,Retailer App,16009,ABCB710,RIN FAB WHTNR ALA BOLT 500ML,89,82.408,2,0.2,24,164.82,1,163.16,1986,DETS,Van01,
43A633,INTELLIGENT RETAIL PVT LTD,D-MUNESHWARA BLOCK,HUL-431007D-PAR2137,D-P16375,DETS,SRI RANGANATHA TRADES-NB-D-D,4,BCK9B018,2/5/2025,Fresh,0,90FL000003D-P1637520250502,2/5/2025,FL000003,Retailer App,16009,ABCB710,RIN FAB WHTNR ALA BOLT 500ML,89,82.408,2,0.2,24,164.82,1,163.16,1986,DETS,Van01,
43A633,INTELLIGENT RETAIL PVT LTD,D-MUNESHWARA BLOCK,HUL-431007D-PAR2137,D-P16375,DETS,SRI RANGANATHA TRADES-NB-D-D,4,BCK9B019,2/5/2025,Fresh,0,90FL000003D-P1637520250502,2/5/2025,FL000003,Retailer App,16009,ABCB710,RIN FAB WHTNR ALA BOLT 500ML,89,82.408,2,0.2,24,164.82,1,163.16,1986,DETS,Van01,
43A633,INTELLIGENT RETAIL PVT LTD,D-MUNESHWARA BLOCK,HUL-431007D-PAR2137,D-P16375,DETS,SRI RANGANATHA TRADES-NB-D-D,4,BCK9B030,2/5/2025,Fresh,0,90FL000003D-P1637520250502,2/5/2025,FL000003,Retailer App,16009,ABCB710,RIN FAB WHTNR ALA BOLT 500ML,89,82.408,2,0.2,24,164.82,1,163.16,1986,DETS,Van01,
43A633,INTELLIGENT RETAIL PVT LTD,D-MUNESHWARA BLOCK,HUL-431007D-PAR2137,D-P16375,DETS,SRI RANGANATHA TRADES-NB-D-D,4,BCK9B031,2/5/2025,Fresh,0,90FL000003D-P1637520250502,2/5/2025,FL000003,Retailer App,16009,ABCB710,RIN FAB WHTNR ALA BOLT 500ML,89,82.408,2,0.2,24,164.82,1,163.16,1986,DETS,Van01,
43A633,INTELLIGENT RETAIL PVT LTD,D-MUNESHWARA BLOCK,HUL-431007D-PAR2137,D-P16375,DETS,SRI RANGANATHA TRADES-NB-D-D,4,BCK9B032,2/5/2025,Fresh,0,90FL000003D-P1637520250502,2/5/2025,FL000003,Retailer App,16009,ABCB710,RIN FAB WHTNR ALA BOLT 500ML,89,82.408,2,0.2,24,164.82,1,163.16,1986,DETS,Van01,
43A633,INTELLIGENT RETAIL PVT LTD,D-MUNESHWARA BLOCK,HUL-431007D-PAR2137,D-P16375,DETS,SRI RANGANATHA TRADES-NB-D-D,4,BCK9B033,2/5/2025,Fresh,0,90FL000003D-P1637520250502,2/5/2025,FL000003,Retailer App,16009,ABCB710,RIN FAB WHTNR ALA BOLT 500ML,89,82.408,2,0.2,24,164.82,1,163.16,1986,DETS,Van01,
43A633,INTELLIGENT RETAIL PVT LTD,D-MUNESHWARA BLOCK,HUL-431007D-PAR2137,D-P16375,DETS,SRI RANGANATHA TRADES-NB-D-D,4,BCK9B034,2/5/2025,Fresh,0,90FL000003D-P1637520250502,2/5/2025,FL000003,Retailer App,16009,ABCB710,RIN FAB WHTNR ALA BOLT 500ML,89,82.408,2,0.2,24,164.82,1,163.16,1986,DETS,Van01,
43A633,INTELLIGENT RETAIL PVT LTD,D-MUNESHWARA BLOCK,HUL-431007D-PAR2137,D-P16375,DETS,SRI RANGANATHA TRADES-NB-D-D,4,BCK9B035,2/5/2025,Fresh,0,90FL000003D-P1637520250502,2/5/2025,FL000003,Retailer App,16009,ABCB710,RIN FAB WHTNR ALA BOLT 500ML,89,82.408,2,0.2,24,164.82,1,163.16,1986,DETS,Van01,
43A633,INTELLIGENT RETAIL PVT LTD,D-MUNESHWARA BLOCK,HUL-431007D-PAR2137,D-P16375,DETS,SRI RANGANATHA TRADES-NB-D-D,4,BCK9B036,2/5/2025,Fresh,0,90FL000003D-P1637520250502,2/5/2025,FL000003,Retailer App,16009,ABCB710,RIN FAB WHTNR ALA BOLT 500ML,89,82.408,2,0.2,24,164.82,1,163.16,1986,DETS,Van01,
43A633,INTELLIGENT RETAIL PVT LTD,D-MUNESHWARA BLOCK,HUL-431007D-PAR2137,D-P16375,DETS,SRI RANGANATHA TRADES-NB-D-D,4,BCK9B037,2/5/2025,Fresh,0,90FL000003D-P1637520250502,2/5/2025,FL000003,Retailer App,16009,ABCB710,RIN FAB WHTNR ALA BOLT 500ML,89,82.408,2,0.2,24,164.82,1,163.16,1986,DETS,Van01,
43A633,INTELLIGENT RETAIL PVT LTD,D-MUNESHWARA BLOCK,HUL-431007D-PAR2137,D-P16375,DETS,SRI RANGANATHA TRADES-NB-D-D,4,BCK9B038,2/5/2025,Fresh,0,90FL000003D-P1637520250502,2/5/2025,FL000003,Retailer App,16009,ABCB710,RIN FAB WHTNR ALA BOLT 500ML,89,82.408,2,0.2,24,164.82,1,163.16,1986,DETS,Van01,
43A633,INTELLIGENT RETAIL PVT LTD,D-MUNESHWARA BLOCK,HUL-431007D-PAR2137,D-P16375,DETS,SRI RANGANATHA TRADES-NB-D-D,4,BCK9B039,2/5/2025,Fresh,0,90FL000003D-P1637520250502,2/5/2025,FL000003,Retailer App,16009,ABCB710,RIN FAB WHTNR ALA BOLT 500ML,89,82.408,2,0.2,24,164.82,1,163.16,1986,DETS,Van01,
43A633,INTELLIGENT RETAIL PVT LTD,D-MUNESHWARA BLOCK,HUL-431007D-PAR2137,D-P16375,DETS,SRI RANGANATHA TRADES-NB-D-D,4,BCK9B040,2/5/2025,Fresh,0,90FL000003D-P1637520250502,2/5/2025,FL000003,Retailer App,16009,ABCB710,RIN FAB WHTNR ALA BOLT 500ML,89,82.408,2,0.2,24,164.82,1,163.16,1986,DETS,Van01,
43A633,INTELLIGENT RETAIL PVT LTD,D-MUNESHWARA BLOCK,HUL-431007D-PAR2137,D-P16375,DETS,SRI RANGANATHA TRADES-NB-D-D,4,BCK9B041,2/5/2025,Fresh,0,90FL000003D-P1637520250502,2/5/2025,FL000003,Retailer App,16009,ABCB710,RIN FAB WHTNR ALA BOLT 500ML,89,82.408,2,0.2,24,164.82,1,163.16,1986,DETS,Van01,
43A633,INTELLIGENT RETAIL PVT LTD,D-MUNESHWARA BLOCK,HUL-431007D-PAR2137,D-P16375,DETS,SRI RANGANATHA TRADES-NB-D-D,4,BCK9B042,2/5/2025,Fresh,0,90FL000003D-P1637520250502,2/5/2025,FL000003,Retailer App,16009,ABCB710,RIN FAB WHTNR ALA BOLT 500ML,89,82.408,2,0.2,24,164.82,1,163.16,1986,DETS,Van01,
43A633,INTELLIGENT RETAIL PVT LTD,D-MUNESHWARA BLOCK,HUL-431007D-PAR2137,D-P16375,DETS,SRI RANGANATHA TRADES-NB-D-D,4,BCK9B043,2/5/2025,Fresh,0,90FL000003D-P1637520250502,2/5/2025,FL000003,Retailer App,16009,ABCB710,RIN FAB WHTNR ALA BOLT 500ML,89,82.408,2,0.2,24,164.82,1,163.16,1986,DETS,Van01,
43A633,INTELLIGENT RETAIL PVT LTD,D-MUNESHWARA BLOCK,HUL-431007D-PAR2137,D-P16375,DETS,SRI RANGANATHA TRADES-NB-D-D,4,BCK9B044,2/5/2025,Fresh,0,90FL000003D-P1637520250502,2/5/2025,FL000003,Retailer App,16009,ABCB710,RIN FAB WHTNR ALA BOLT 500ML,89,82.408,2,0.2,24,164.82,1,163.16,1986,DETS,Van01,
43A633,INTELLIGENT RETAIL PVT LTD,D-MUNESHWARA BLOCK,HUL-431007D-PAR2137,D-P16375,DETS,SRI RANGANATHA TRADES-NB-D-D,4,BCK9B045,2/5/2025,Fresh,0,90FL000003D-P1637520250502,2/5/2025,FL000003,Retailer App,16009,ABCB710,RIN FAB WHTNR ALA BOLT 500ML,89,82.408,2,0.2,24,164.82,1,163.16,1986,DETS,Van01,
43A633,INTELLIGENT RETAIL PVT LTD,D-MUNESHWARA BLOCK,HUL-431007D-PAR2137,D-P16375,DETS,SRI RANGANATHA TRADES-NB-D-D,4,BCK9B046,2/5/2025,Fresh,0,90FL000003D-P1637520250502,2/5/2025,FL000003,Retailer App,16009,ABCB710,RIN FAB WHTNR ALA BOLT 500ML,89,82.408,2,0.2,24,164.82,1,163.16,1986,DETS,Van01,
43A633,INTELLIGENT RETAIL PVT LTD,D-MUNESHWARA BLOCK,HUL-431007D-PAR2137,D-P16375,DETS,SRI RANGANATHA TRADES-NB-D-D,4,BCK9B047,2/5/2025,Fresh,0,90FL000003D-P1637520250502,2/5/2025,FL000003,Retailer App,16009,ABCB710,RIN FAB WHTNR ALA BOLT 500ML,89,82.408,2,0.2,24,164.82,1,163.16,1986,DETS,Van01,
43A633,INTELLIGENT RETAIL PVT LTD,D-MUNESHWARA BLOCK,HUL-431007D-PAR2137,D-P16375,DETS,SRI RANGANATHA TRADES-NB-D-D,4,BCK9B048,2/5/2025,Fresh,0,90FL000003D-P1637520250502,2/5/2025,FL000003,Retailer App,16009,ABCB710,RIN FAB WHTNR ALA BOLT 500ML,89,82.408,2,0.2,24,164.82,1,163.16,1986,DETS,Van01,
43A633,INTELLIGENT RETAIL PVT LTD,D-MUNESHWARA BLOCK,HUL-431007D-PAR2137,D-P16375,DETS,SRI RANGANATHA TRADES-NB-D-D,4,BCK9B049,2/5/2025,Fresh,0,90FL000003D-P1637520250502,2/5/2025,FL000003,Retailer App,16009,ABCB710,RIN FAB WHTNR ALA BOLT 500ML,89,82.408,2,0.2,24,164.82,1,163.16,1986,DETS,Van01,
43A633,INTELLIGENT RETAIL PVT LTD,D-MUNESHWARA BLOCK,HUL-431007D-PAR2137,D-P16375,DETS,SRI RANGANATHA TRADES-NB-D-D,4,BCK9B020,2/5/2025,Fresh,0,90FL000003D-P1637520250502,2/5/2025,FL000003,Retailer App,16009,ABCB710,RIN FAB WHTNR ALA BOLT 500ML,89,82.408,2,0.2,24,164.82,1,163.16,1986,DETS,Van01,
43A633,INTELLIGENT RETAIL PVT LTD,D-MUNESHWARA BLOCK,HUL-431007D-PAR2137,D-P16375,DETS,SRI RANGANATHA TRADES-NB-D-D,4,BCK9B021,2/5/2025,Fresh,0,90FL000003D-P1637520250502,2/5/2025,FL000003,Retailer App,16009,ABCB710,RIN FAB WHTNR ALA BOLT 500ML,89,82.408,2,0.2,24,164.82,1,163.16,1986,DETS,Van01,
43A633,INTELLIGENT RETAIL PVT LTD,D-MUNESHWARA BLOCK,HUL-431007D-PAR2137,D-P16375,DETS,SRI RANGANATHA TRADES-NB-D-D,4,BCK9B022,2/5/2025,Fresh,0,90FL000003D-P1637520250502,2/5/2025,FL000003,Retailer App,16009,ABCB710,RIN FAB WHTNR ALA BOLT 500ML,89,82.408,2,0.2,24,164.82,1,163.16,1986,DETS,Van01,
43A633,INTELLIGENT RETAIL PVT LTD,D-MUNESHWARA BLOCK,HUL-431007D-PAR2137,D-P16375,DETS,SRI RANGANATHA TRADES-NB-D-D,4,BCK9B023,2/5/2025,Fresh,0,90FL000003D-P1637520250502,2/5/2025,FL000003,Retailer App,16009,ABCB710,RIN FAB WHTNR ALA BOLT 500ML,89,82.408,2,0.2,24,164.82,1,163.16,1986,DETS,Van01,
43A633,INTELLIGENT RETAIL PVT LTD,D-MUNESHWARA BLOCK,HUL-431007D-PAR2137,D-P16375,DETS,SRI RANGANATHA TRADES-NB-D-D,4,BCK9B024,2/5/2025,Fresh,0,90FL000003D-P1637520250502,2/5/2025,FL000003,Retailer App,16009,ABCB710,RIN FAB WHTNR ALA BOLT 500ML,89,82.408,2,0.2,24,164.82,1,163.16,1986,DETS,Van01,
43A633,INTELLIGENT RETAIL PVT LTD,D-MUNESHWARA BLOCK,HUL-431007D-PAR2137,D-P16375,DETS,SRI RANGANATHA TRADES-NB-D-D,4,BCK9B025,2/5/2025,Fresh,0,90FL000003D-P1637520250502,2/5/2025,FL000003,Retailer App,16009,ABCB710,RIN FAB WHTNR ALA BOLT 500ML,89,82.408,2,0.2,24,164.82,1,163.16,1986,DETS,Van01,
43A633,INTELLIGENT RETAIL PVT LTD,D-MUNESHWARA BLOCK,HUL-431007D-PAR2137,D-P16375,DETS,SRI RANGANATHA TRADES-NB-D-D,4,BCK9B026,2/5/2025,Fresh,0,90FL000003D-P1637520250502,2/5/2025,FL000003,Retailer App,16009,ABCB710,RIN FAB WHTNR ALA BOLT 500ML,89,82.408,2,0.2,24,164.82,1,163.16,1986,DETS,Van01,
43A633,INTELLIGENT RETAIL PVT LTD,D-MUNESHWARA BLOCK,HUL-431007D-PAR2137,D-P16375,DETS,SRI RANGANATHA TRADES-NB-D-D,4,BCK9B027,2/5/2025,Fresh,0,90FL000003D-P1637520250502,2/5/2025,FL000003,Retailer App,16009,ABCB710,RIN FAB WHTNR ALA BOLT 500ML,89,82.408,2,0.2,24,164.82,1,163.16,1986,DETS,Van01,
43A633,INTELLIGENT RETAIL PVT LTD,D-MUNESHWARA BLOCK,HUL-431007D-PAR2137,D-P16375,DETS,SRI RANGANATHA TRADES-NB-D-D,4,BCK9B028,2/5/2025,Fresh,0,90FL000003D-P1637520250502,2/5/2025,FL000003,Retailer App,16009,ABCB710,RIN FAB WHTNR ALA BOLT 500ML,89,82.408,2,0.2,24,164.82,1,163.16,1986,DETS,Van01,
43A633,INTELLIGENT RETAIL PVT LTD,D-MUNESHWARA BLOCK,HUL-431007D-PAR2137,D-P16375,DETS,SRI RANGANATHA TRADES-NB-D-D,4,BCK9B029,2/5/2025,Fresh,0,90FL000003D-P1637520250502,2/5/2025,FL000003,Retailer App,16009,ABCB710,RIN FAB WHTNR ALA BOLT 500ML,89,82.408,2,0.2,24,164.82,1,163.16,1986,DETS,Van01,
43A633,INTELLIGENT RETAIL PVT LTD,D-MUNESHWARA BLOCK,HUL-431007D-PAR2137,D-P16375,DETS,SRI RANGANATHA TRADES-NB-D-D,4,BCK9B100,2/5/2025,Fresh,0,90FL000003D-P1637520250502,2/5/2025,FL000003,Retailer App,16009,ABCB710,RIN FAB WHTNR ALA BOLT 500ML,89,82.408,2,0.2,24,164.82,1,163.16,1986,DETS,Van01,
43A633,INTELLIGENT RETAIL PVT LTD,D-MUNESHWARA BLOCK,HUL-431007D-PAR2137,D-P16375,DETS,SRI RANGANATHA TRADES-NB-D-D,4,BCK9B101,2/5/2025,Fresh,0,90FL000003D-P1637520250502,2/5/2025,FL000003,Retailer App,16009,ABCB710,RIN FAB WHTNR ALA BOLT 500ML,89,82.408,2,0.2,24,164.82,1,163.16,1986,DETS,Van01,
43A633,INTELLIGENT RETAIL PVT LTD,D-MUNESHWARA BLOCK,HUL-431007D-PAR2137,D-P16375,DETS,SRI RANGANATHA TRADES-NB-D-D,4,BCK9B102,2/5/2025,Fresh,0,90FL000003D-P1637520250502,2/5/2025,FL000003,Retailer App,16009,ABCB710,RIN FAB WHTNR ALA BOLT 500ML,89,82.408,2,0.2,24,164.82,1,163.16,1986,DETS,Van01,
43A633,INTELLIGENT RETAIL PVT LTD,D-MUNESHWARA BLOCK,HUL-431007D-PAR2137,D-P16375,DETS,SRI RANGANATHA TRADES-NB-D-D,4,BCK9B103,2/5/2025,Fresh,0,90FL000003D-P1637520250502,2/5/2025,FL000003,Retailer App,16009,ABCB710,RIN FAB WHTNR ALA BOLT 500ML,89,82.408,2,0.2,24,164.82,1,163.16,1986,DETS,Van01,
43A633,INTELLIGENT RETAIL PVT LTD,D-MUNESHWARA BLOCK,HUL-431007D-PAR2137,D-P16375,DETS,SRI RANGANATHA TRADES-NB-D-D,4,BCK9B104,2/5/2025,Fresh,0,90FL000003D-P1637520250502,2/5/2025,FL000003,Retailer App,16009,ABCB710,RIN FAB WHTNR ALA BOLT 500ML,89,82.408,2,0.2,24,164.82,1,163.16,1986,DETS,Van01,
43A633,INTELLIGENT RETAIL PVT LTD,D-MUNESHWARA BLOCK,HUL-431007D-PAR2137,D-P16375,DETS,SRI RANGANATHA TRADES-NB-D-D,4,BCK9B105,2/5/2025,Fresh,0,90FL000003D-P1637520250502,2/5/2025,FL000003,Retailer App,16009,ABCB710,RIN FAB WHTNR ALA BOLT 500ML,89,82.408,2,0.2,24,164.82,1,163.16,1986,DETS,Van01,
43A633,INTELLIGENT RETAIL PVT LTD,D-MUNESHWARA BLOCK,HUL-431007D-PAR2137,D-P16375,DETS,SRI RANGANATHA TRADES-NB-D-D,4,BCK9B106,2/5/2025,Fresh,0,90FL000003D-P1637520250502,2/5/2025,FL000003,Retailer App,16009,ABCB710,RIN FAB WHTNR ALA BOLT 500ML,89,82.408,2,0.2,24,164.82,1,163.16,1986,DETS,Van01,
43A633,INTELLIGENT RETAIL PVT LTD,D-MUNESHWARA BLOCK,HUL-431007D-PAR2137,D-P16375,DETS,SRI RANGANATHA TRADES-NB-D-D,4,BCK9B107,2/5/2025,Fresh,0,90FL000003D-P1637520250502,2/5/2025,FL000003,Retailer App,16009,ABCB710,RIN FAB WHTNR ALA BOLT 500ML,89,82.408,2,0.2,24,164.82,1,163.16,1986,DETS,Van01,
43A633,INTELLIGENT RETAIL PVT LTD,D-MUNESHWARA BLOCK,HUL-431007D-PAR2137,D-P16375,DETS,SRI RANGANATHA TRADES-NB-D-D,4,BCK9B108,2/5/2025,Fresh,0,90FL000003D-P1637520250502,2/5/2025,FL000003,Retailer App,16009,ABCB710,RIN FAB WHTNR ALA BOLT 500ML,89,82.408,2,0.2,24,164.82,1,163.16,1986,DETS,Van01,
43A633,INTELLIGENT RETAIL PVT LTD,D-MUNESHWARA BLOCK,HUL-431007D-PAR2137,D-P16375,DETS,SRI RANGANATHA TRADES-NB-D-D,4,BCK9B109,2/5/2025,Fresh,0,90FL000003D-P1637520250502,2/5/2025,FL000003,Retailer App,16009,ABCB710,RIN FAB WHTNR ALA BOLT 500ML,89,82.408,2,0.2,24,164.82,1,163.16,1986,DETS,Van01,
43A633,INTELLIGENT RETAIL PVT LTD,D-MUNESHWARA BLOCK,HUL-431007D-PAR2137,D-P16375,DETS,SRI RANGANATHA TRADES-NB-D-D,4,BCK9B110,2/5/2025,Fresh,0,90FL000003D-P1637520250502,2/5/2025,FL000003,Retailer App,16009,ABCB710,RIN FAB WHTNR ALA BOLT 500ML,89,82.408,2,0.2,24,164.82,1,163.16,1986,DETS,Van01,
43A633,INTELLIGENT RETAIL PVT LTD,D-MUNESHWARA BLOCK,HUL-431007D-PAR2137,D-P16375,DETS,SRI RANGANATHA TRADES-NB-D-D,4,BCK9B111,2/5/2025,Fresh,0,90FL000003D-P1637520250502,2/5/2025,FL000003,Retailer App,16009,ABCB710,RIN FAB WHTNR ALA BOLT 500ML,89,82.408,2,0.2,24,164.82,1,163.16,1986,DETS,Van01,
43A633,INTELLIGENT RETAIL PVT LTD,D-MUNESHWARA BLOCK,HUL-431007D-PAR2137,D-P16375,DETS,SRI RANGANATHA TRADES-NB-D-D,4,BCK9B112,2/5/2025,Fresh,0,90FL000003D-P1637520250502,2/5/2025,FL000003,Retailer App,16009,ABCB710,RIN FAB WHTNR ALA BOLT 500ML,89,82.408,2,0.2,24,164.82,1,163.16,1986,DETS,Van01,
43A633,INTELLIGENT RETAIL PVT LTD,D-MUNESHWARA BLOCK,HUL-431007D-PAR2137,D-P16375,DETS,SRI RANGANATHA TRADES-NB-D-D,4,BCK9B113,2/5/2025,Fresh,0,90FL000003D-P1637520250502,2/5/2025,FL000003,Retailer App,16009,ABCB710,RIN FAB WHTNR ALA BOLT 500ML,89,82.408,2,0.2,24,164.82,1,163.16,1986,DETS,Van01,
