Sr No,Salesperson Name,BillDate/Sales Return Date,BillRefNo,Party Code,Party MasterCode,Party Name,Tin Number,GSTIN Number,PAN Number,Crd Sales,Cash Sales,Sal Ret,SchDisc,CashDisc,Taxable Amt,Tax Amt,Agri Tax,SRT Tax,SRT AgriTax,Net Sales,Adjustments,QPS Adj,PECOM Adj,TC Adj,CONCpn Adj,Reversed Payouts,PECOM/TC/QPS Adj,CR Adj,DR Adj,TCS Per,TCS Amt,TDS-194R Per,TDS 194R Amount,BillValue,RoundOff,Status,BTPR SchDisc,OutPyt Adj,IQSch Adj,TOTSch Adj,TOT Disc,DisFin Adj,Ushop Redemption,HUL Code,Payment Type,RS Product Discount,Shikhar Scheme,RS Operated Discount
4,Akhilesh S  - FL000003,2/5/2025,BCK9B040,D-P16371,D-P16375,SRI RANGANATHA TRADES-NB-D-D,URD,,,1701.79,0,0,17.68,0,1684.11,303.14,0,0,0,1987.25,0,0,0,0,0,0,0,0,0,0,0,0,0,1986,-0.16,Pending,0.09,0,0,0,0,0,1,HUL-431007D-PAR2137,RS Credit,0,0,0
4,Akhilesh S  - FL000003,2/5/2025,BCK9B041,D-P16371,D-P16375,SRI RANGANATHA TRADES-NB-D-D,URD,,,1701.79,0,0,17.68,0,1684.11,303.14,0,0,0,1987.25,0,0,0,0,0,0,0,0,0,0,0,0,0,1986,-0.16,Pending,0.09,0,0,0,0,0,1,HUL-431007D-PAR2137,RS Credit,0,0,0
4,Akhilesh S  - FL000003,2/5/2025,BCK9B042,D-P16371,D-P16375,SRI RANGANATHA TRADES-NB-D-D,URD,,,1701.79,0,0,17.68,0,1684.11,303.14,0,0,0,1987.25,0,0,0,0,0,0,0,0,0,0,0,0,0,1986,-0.16,Pending,0.09,0,0,0,0,0,1,HUL-431007D-PAR2137,RS Credit,0,0,0
4,Akhilesh S  - FL000003,2/5/2025,BCK9B043,D-P16371,D-P16375,SRI RANGANATHA TRADES-NB-D-D,URD,,,1701.79,0,0,17.68,0,1684.11,303.14,0,0,0,1987.25,0,0,0,0,0,0,0,0,0,0,0,0,0,1986,-0.16,Pending,0.09,0,0,0,0,0,1,HUL-431007D-PAR2137,RS Credit,0,0,0
4,Akhilesh S  - FL000003,2/5/2025,BCK9B044,D-P16371,D-P16375,SRI RANGANATHA TRADES-NB-D-D,URD,,,1701.79,0,0,17.68,0,1684.11,303.14,0,0,0,1987.25,0,0,0,0,0,0,0,0,0,0,0,0,0,1986,-0.16,Pending,0.09,0,0,0,0,0,1,HUL-431007D-PAR2137,RS Credit,0,0,0
4,Akhilesh S  - FL000003,2/5/2025,BCK9B045,D-P16371,D-P16375,SRI RANGANATHA TRADES-NB-D-D,URD,,,1701.79,0,0,17.68,0,1684.11,303.14,0,0,0,1987.25,0,0,0,0,0,0,0,0,0,0,0,0,0,1986,-0.16,Pending,0.09,0,0,0,0,0,1,HUL-431007D-PAR2137,RS Credit,0,0,0
4,Akhilesh S  - FL000003,2/5/2025,BCK9B046,D-P16371,D-P16375,SRI RANGANATHA TRADES-NB-D-D,URD,,,1701.79,0,0,17.68,0,1684.11,303.14,0,0,0,1987.25,0,0,0,0,0,0,0,0,0,0,0,0,0,1986,-0.16,Pending,0.09,0,0,0,0,0,1,HUL-431007D-PAR2137,RS Credit,0,0,0
4,Akhilesh S  - FL000003,2/5/2025,BCK9B047,D-P16371,D-P16375,SRI RANGANATHA TRADES-NB-D-D,URD,,,1701.79,0,0,17.68,0,1684.11,303.14,0,0,0,1987.25,0,0,0,0,0,0,0,0,0,0,0,0,0,1986,-0.16,Pending,0.09,0,0,0,0,0,1,HUL-431007D-PAR2137,RS Credit,0,0,0
4,Akhilesh S  - FL000003,2/5/2025,BCK9B048,D-P16371,D-P16375,SRI RANGANATHA TRADES-NB-D-D,URD,,,1701.79,0,0,17.68,0,1684.11,303.14,0,0,0,1987.25,0,0,0,0,0,0,0,0,0,0,0,0,0,1986,-0.16,Pending,0.09,0,0,0,0,0,1,HUL-431007D-PAR2137,RS Credit,0,0,0
4,Akhilesh S  - FL000003,2/5/2025,BCK9B049,D-P16371,D-P16375,SRI RANGANATHA TRADES-NB-D-D,URD,,,1701.79,0,0,17.68,0,1684.11,303.14,0,0,0,1987.25,0,0,0,0,0,0,0,0,0,0,0,0,0,1986,-0.16,Pending,0.09,0,0,0,0,0,1,HUL-431007D-PAR2137,RS Credit,0,0,0
4,Akhilesh S  - FL000003,2/5/2025,BCK9B020,D-P16371,D-P16375,SRI RANGANATHA TRADES-NB-D-D,URD,,,1701.79,0,0,17.68,0,1684.11,303.14,0,0,0,1987.25,0,0,0,0,0,0,0,0,0,0,0,0,0,1986,-0.16,Pending,0.09,0,0,0,0,0,1,HUL-431007D-PAR2137,RS Credit,0,0,0
4,Akhilesh S  - FL000003,2/5/2025,BCK9B021,D-P16371,D-P16375,SRI RANGANATHA TRADES-NB-D-D,URD,,,1701.79,0,0,17.68,0,1684.11,303.14,0,0,0,1987.25,0,0,0,0,0,0,0,0,0,0,0,0,0,1986,-0.16,Pending,0.09,0,0,0,0,0,1,HUL-431007D-PAR2137,RS Credit,0,0,0
4,Akhilesh S  - FL000003,2/5/2025,BCK9B022,D-P16371,D-P16375,SRI RANGANATHA TRADES-NB-D-D,URD,,,1701.79,0,0,17.68,0,1684.11,303.14,0,0,0,1987.25,0,0,0,0,0,0,0,0,0,0,0,0,0,1986,-0.16,Pending,0.09,0,0,0,0,0,1,HUL-431007D-PAR2137,RS Credit,0,0,0
4,Akhilesh S  - FL000003,2/5/2025,BCK9B023,D-P16371,D-P16375,SRI RANGANATHA TRADES-NB-D-D,URD,,,1701.79,0,0,17.68,0,1684.11,303.14,0,0,0,1987.25,0,0,0,0,0,0,0,0,0,0,0,0,0,1986,-0.16,Pending,0.09,0,0,0,0,0,1,HUL-431007D-PAR2137,RS Credit,0,0,0
4,Akhilesh S  - FL000003,2/5/2025,BCK9B024,D-P16371,D-P16375,SRI RANGANATHA TRADES-NB-D-D,URD,,,1701.79,0,0,17.68,0,1684.11,303.14,0,0,0,1987.25,0,0,0,0,0,0,0,0,0,0,0,0,0,1986,-0.16,Pending,0.09,0,0,0,0,0,1,HUL-431007D-PAR2137,RS Credit,0,0,0
4,Akhilesh S  - FL000003,2/5/2025,BCK9B025,D-P16371,D-P16375,SRI RANGANATHA TRADES-NB-D-D,URD,,,1701.79,0,0,17.68,0,1684.11,303.14,0,0,0,1987.25,0,0,0,0,0,0,0,0,0,0,0,0,0,1986,-0.16,Pending,0.09,0,0,0,0,0,1,HUL-431007D-PAR2137,RS Credit,0,0,0
4,Akhilesh S  - FL000003,2/5/2025,BCK9B026,D-P16371,D-P16375,SRI RANGANATHA TRADES-NB-D-D,URD,,,1701.79,0,0,17.68,0,1684.11,303.14,0,0,0,1987.25,0,0,0,0,0,0,0,0,0,0,0,0,0,1986,-0.16,Pending,0.09,0,0,0,0,0,1,HUL-431007D-PAR2137,RS Credit,0,0,0
4,Akhilesh S  - FL000003,2/5/2025,BCK9B027,D-P16371,D-P16375,SRI RANGANATHA TRADES-NB-D-D,URD,,,1701.79,0,0,17.68,0,1684.11,303.14,0,0,0,1987.25,0,0,0,0,0,0,0,0,0,0,0,0,0,1986,-0.16,Pending,0.09,0,0,0,0,0,1,HUL-431007D-PAR2137,RS Credit,0,0,0
4,Akhilesh S  - FL000003,2/5/2025,BCK9B028,D-P16371,D-P16375,SRI RANGANATHA TRADES-NB-D-D,URD,,,1701.79,0,0,17.68,0,1684.11,303.14,0,0,0,1987.25,0,0,0,0,0,0,0,0,0,0,0,0,0,1986,-0.16,Pending,0.09,0,0,0,0,0,1,HUL-431007D-PAR2137,RS Credit,0,0,0
4,Akhilesh S  - FL000003,2/5/2025,BCK9B029,D-P16371,D-P16375,SRI RANGANATHA TRADES-NB-D-D,URD,,,1701.79,0,0,17.68,0,1684.11,303.14,0,0,0,1987.25,0,0,0,0,0,0,0,0,0,0,0,0,0,1986,-0.16,Pending,0.09,0,0,0,0,0,1,HUL-431007D-PAR2137,RS Credit,0,0,0
4,Akhilesh S  - FL000003,2/5/2025,BCK9B100,D-P16371,D-P16375,SRI RANGANATHA TRADES-NB-D-D,URD,,,1701.79,0,0,17.68,0,1684.11,303.14,0,0,0,1987.25,0,0,0,0,0,0,0,0,0,0,0,0,0,1986,-0.16,Pending,0.09,0,0,0,0,0,1,HUL-431007D-PAR2137,RS Credit,0,0,0
4,Akhilesh S  - FL000003,2/5/2025,BCK9B101,D-P16371,D-P16375,SRI RANGANATHA TRADES-NB-D-D,URD,,,1701.79,0,0,17.68,0,1684.11,303.14,0,0,0,1987.25,0,0,0,0,0,0,0,0,0,0,0,0,0,1986,-0.16,Pending,0.09,0,0,0,0,0,1,HUL-431007D-PAR2137,RS Credit,0,0,0
4,Akhilesh S  - FL000003,2/5/2025,BCK9B102,D-P16371,D-P16375,SRI RANGANATHA TRADES-NB-D-D,URD,,,1701.79,0,0,17.68,0,1684.11,303.14,0,0,0,1987.25,0,0,0,0,0,0,0,0,0,0,0,0,0,1986,-0.16,Pending,0.09,0,0,0,0,0,1,HUL-431007D-PAR2137,RS Credit,0,0,0
4,Akhilesh S  - FL000003,2/5/2025,BCK9B103,D-P16371,D-P16375,SRI RANGANATHA TRADES-NB-D-D,URD,,,1701.79,0,0,17.68,0,1684.11,303.14,0,0,0,1987.25,0,0,0,0,0,0,0,0,0,0,0,0,0,1986,-0.16,Pending,0.09,0,0,0,0,0,1,HUL-431007D-PAR2137,RS Credit,0,0,0
4,Akhilesh S  - FL000003,2/5/2025,BCK9B104,D-P16371,D-P16375,SRI RANGANATHA TRADES-NB-D-D,URD,,,1701.79,0,0,17.68,0,1684.11,303.14,0,0,0,1987.25,0,0,0,0,0,0,0,0,0,0,0,0,0,1986,-0.16,Pending,0.09,0,0,0,0,0,1,HUL-431007D-PAR2137,RS Credit,0,0,0
4,Akhilesh S  - FL000003,2/5/2025,BCK9B105,D-P16371,D-P16375,SRI RANGANATHA TRADES-NB-D-D,URD,,,1701.79,0,0,17.68,0,1684.11,303.14,0,0,0,1987.25,0,0,0,0,0,0,0,0,0,0,0,0,0,1986,-0.16,Pending,0.09,0,0,0,0,0,1,HUL-431007D-PAR2137,RS Credit,0,0,0
4,Akhilesh S  - FL000003,2/5/2025,BCK9B106,D-P16371,D-P16375,SRI RANGANATHA TRADES-NB-D-D,URD,,,1701.79,0,0,17.68,0,1684.11,303.14,0,0,0,1987.25,0,0,0,0,0,0,0,0,0,0,0,0,0,1986,-0.16,Pending,0.09,0,0,0,0,0,1,HUL-431007D-PAR2137,RS Credit,0,0,0
4,Akhilesh S  - FL000003,2/5/2025,BCK9B107,D-P16371,D-P16375,SRI RANGANATHA TRADES-NB-D-D,URD,,,1701.79,0,0,17.68,0,1684.11,303.14,0,0,0,1987.25,0,0,0,0,0,0,0,0,0,0,0,0,0,1986,-0.16,Pending,0.09,0,0,0,0,0,1,HUL-431007D-PAR2137,RS Credit,0,0,0
4,Akhilesh S  - FL000003,2/5/2025,BCK9B108,D-P16371,D-P16375,SRI RANGANATHA TRADES-NB-D-D,URD,,,1701.79,0,0,17.68,0,1684.11,303.14,0,0,0,1987.25,0,0,0,0,0,0,0,0,0,0,0,0,0,1986,-0.16,Pending,0.09,0,0,0,0,0,1,HUL-431007D-PAR2137,RS Credit,0,0,0
4,Akhilesh S  - FL000003,2/5/2025,BCK9B109,D-P16371,D-P16375,SRI RANGANATHA TRADES-NB-D-D,URD,,,1701.79,0,0,17.68,0,1684.11,303.14,0,0,0,1987.25,0,0,0,0,0,0,0,0,0,0,0,0,0,1986,-0.16,Pending,0.09,0,0,0,0,0,1,HUL-431007D-PAR2137,RS Credit,0,0,0
4,Akhilesh S  - FL000003,2/5/2025,BCK9B110,D-P16371,D-P16375,SRI RANGANATHA TRADES-NB-D-D,URD,,,1701.79,0,0,17.68,0,1684.11,303.14,0,0,0,1987.25,0,0,0,0,0,0,0,0,0,0,0,0,0,1986,-0.16,Pending,0.09,0,0,0,0,0,1,HUL-431007D-PAR2137,RS Credit,0,0,0
4,Akhilesh S  - FL000003,2/5/2025,BCK9B111,D-P16371,D-P16375,SRI RANGANATHA TRADES-NB-D-D,URD,,,1701.79,0,0,17.68,0,1684.11,303.14,0,0,0,1987.25,0,0,0,0,0,0,0,0,0,0,0,0,0,1986,-0.16,Pending,0.09,0,0,0,0,0,1,HUL-431007D-PAR2137,RS Credit,0,0,0
4,Akhilesh S  - FL000003,2/5/2025,BCK9B112,D-P16371,D-P16375,SRI RANGANATHA TRADES-NB-D-D,URD,,,1701.79,0,0,17.68,0,1684.11,303.14,0,0,0,1987.25,0,0,0,0,0,0,0,0,0,0,0,0,0,1986,-0.16,Pending,0.09,0,0,0,0,0,1,HUL-431007D-PAR2137,RS Credit,0,0,0
4,Akhilesh S  - FL000003,2/5/2025,BCK9B113,D-P16371,D-P16375,SRI RANGANATHA TRADES-NB-D-D,URD,,,1701.79,0,0,17.68,0,1684.11,303.14,0,0,0,1987.25,0,0,0,0,0,0,0,0,0,0,0,0,0,1986,-0.16,Pending,0.09,0,0,0,0,0,1,HUL-431007D-PAR2137,RS Credit,0,0,0
4,Akhilesh S  - FL000003,2/5/2025,BCK9B114,D-P16371,D-P16375,SRI RANGANATHA TRADES-NB-D-D,URD,,,1701.79,0,0,17.68,0,1684.11,303.14,0,0,0,1987.25,0,0,0,0,0,0,0,0,0,0,0,0,0,1986,-0.16,Pending,0.09,0,0,0,0,0,1,HUL-431007D-PAR2137,RS Credit,0,0,0
4,Akhilesh S  - FL000003,2/5/2025,BCK9B115,D-P16371,D-P16375,SRI RANGANATHA TRADES-NB-D-D,URD,,,1701.79,0,0,17.68,0,1684.11,303.14,0,0,0,1987.25,0,0,0,0,0,0,0,0,0,0,0,0,0,1986,-0.16,Pending,0.09,0,0,0,0,0,1,HUL-431007D-PAR2137,RS Credit,0,0,0
4,Akhilesh S  - FL000003,2/5/2025,BCK9B116,D-P16371,D-P16375,SRI RANGANATHA TRADES-NB-D-D,URD,,,1701.79,0,0,17.68,0,1684.11,303.14,0,0,0,1987.25,0,0,0,0,0,0,0,0,0,0,0,0,0,1986,-0.16,Pending,0.09,0,0,0,0,0,1,HUL-431007D-PAR2137,RS Credit,0,0,0
4,Akhilesh S  - FL000003,2/5/2025,BCK9B117,D-P16371,D-P16375,SRI RANGANATHA TRADES-NB-D-D,URD,,,1701.79,0,0,17.68,0,1684.11,303.14,0,0,0,1987.25,0,0,0,0,0,0,0,0,0,0,0,0,0,1986,-0.16,Pending,0.09,0,0,0,0,0,1,HUL-431007D-PAR2137,RS Credit,0,0,0
4,Akhilesh S  - FL000003,2/5/2025,BCK9B118,D-P16371,D-P16375,SRI RANGANATHA TRADES-NB-D-D,URD,,,1701.79,0,0,17.68,0,1684.11,303.14,0,0,0,1987.25,0,0,0,0,0,0,0,0,0,0,0,0,0,1986,-0.16,Pending,0.09,0,0,0,0,0,1,HUL-431007D-PAR2137,RS Credit,0,0,0
4,Akhilesh S  - FL000003,2/5/2025,BCK9B119,D-P16371,D-P16375,SRI RANGANATHA TRADES-NB-D-D,URD,,,1701.79,0,0,17.68,0,1684.11,303.14,0,0,0,1987.25,0,0,0,0,0,0,0,0,0,0,0,0,0,1986,-0.16,Pending,0.09,0,0,0,0,0,1,HUL-431007D-PAR2137,RS Credit,0,0,0
4,Akhilesh S  - FL000003,2/5/2025,BCK9B130,D-P16371,D-P16375,SRI RANGANATHA TRADES-NB-D-D,URD,,,1701.79,0,0,17.68,0,1684.11,303.14,0,0,0,1987.25,0,0,0,0,0,0,0,0,0,0,0,0,0,1986,-0.16,Pending,0.09,0,0,0,0,0,1,HUL-431007D-PAR2137,RS Credit,0,0,0
4,Akhilesh S  - FL000003,2/5/2025,BCK9B131,D-P16371,D-P16375,SRI RANGANATHA TRADES-NB-D-D,URD,,,1701.79,0,0,17.68,0,1684.11,303.14,0,0,0,1987.25,0,0,0,0,0,0,0,0,0,0,0,0,0,1986,-0.16,Pending,0.09,0,0,0,0,0,1,HUL-431007D-PAR2137,RS Credit,0,0,0
