Sr No,PARTY_HUL CODE,Party Code,Party,Outlet_category,Party GSTIN Number,Bill Number,MOC,Bill Date,BasePack Code,Product code,Product Description,HSN Code,MRP,BASIC RATE,TUR,PKD,Batch Code,Expiry Date,Units,Free Qty,Gross Sales,Scheme Disc,Scheme with TAX,RS Discount,TOT Disc,Total Disc,Taxable Amount,SGST Amount,CGST Amount,IGST Amount,Total Tax,Total Tax %,Net Sales,Sch Per Unit( After Tax),Bill Cap
344,HUL-431007D-PAR2137,D-P16375,SRI RANGANATHA TRADES-NB-D-D,NA,,BCK9B010,202505,2/5/2025,14136,WLFY902,WHEEL LMN & JAS PWD A+ NILE 500G,3402.50.00,39,29.61,34.943,425,02D5003001,12/4/2027,6,0,177.68,0,0,0,0,0,177.68,15.99,15.99,0,31.98,18,209.66,0,N
344,HUL-431007D-PAR2137,D-P16375,SRI RANGANATHA TRADES-NB-D-D,NA,,BCK9B011,202505,2/5/2025,14136,WLFY902,WHEEL LMN & JAS PWD A+ NILE 500G,3402.50.00,39,29.61,34.943,425,02D5003001,12/4/2027,6,0,177.68,0,0,0,0,0,177.68,15.99,15.99,0,31.98,18,209.66,0,N
344,HUL-431007D-PAR2137,D-P16375,SRI RANGANATHA TRADES-NB-D-D,NA,,BCK9B012,202505,2/5/2025,14136,WLFY902,WHEEL LMN & JAS PWD A+ NILE 500G,3402.50.00,39,29.61,34.943,425,02D5003001,12/4/2027,6,0,177.68,0,0,0,0,0,177.68,15.99,15.99,0,31.98,18,209.66,0,N
344,HUL-431007D-PAR2137,D-P16375,SRI RANGANATHA TRADES-NB-D-D,NA,,BCK9B013,202505,2/5/2025,14136,WLFY902,WHEEL LMN & JAS PWD A+ NILE 500G,3402.50.00,39,29.61,34.943,425,02D5003001,12/4/2027,6,0,177.68,0,0,0,0,0,177.68,15.99,15.99,0,31.98,18,209.66,0,N
344,HUL-431007D-PAR2137,D-P16375,SRI RANGANATHA TRADES-NB-D-D,NA,,BCK9B014,202505,2/5/2025,14136,WLFY902,WHEEL LMN & JAS PWD A+ NILE 500G,3402.50.00,39,29.61,34.943,425,02D5003001,12/4/2027,6,0,177.68,0,0,0,0,0,177.68,15.99,15.99,0,31.98,18,209.66,0,N
344,HUL-431007D-PAR2137,D-P16375,SRI RANGANATHA TRADES-NB-D-D,NA,,BCK9B015,202505,2/5/2025,14136,WLFY902,WHEEL LMN & JAS PWD A+ NILE 500G,3402.50.00,39,29.61,34.943,425,02D5003001,12/4/2027,6,0,177.68,0,0,0,0,0,177.68,15.99,15.99,0,31.98,18,209.66,0,N
344,HUL-431007D-PAR2137,D-P16375,SRI RANGANATHA TRADES-NB-D-D,NA,,BCK9B016,202505,2/5/2025,14136,WLFY902,WHEEL LMN & JAS PWD A+ NILE 500G,3402.50.00,39,29.61,34.943,425,02D5003001,12/4/2027,6,0,177.68,0,0,0,0,0,177.68,15.99,15.99,0,31.98,18,209.66,0,N
344,HUL-431007D-PAR2137,D-P16375,SRI RANGANATHA TRADES-NB-D-D,NA,,BCK9B017,202505,2/5/2025,14136,WLFY902,WHEEL LMN & JAS PWD A+ NILE 500G,3402.50.00,39,29.61,34.943,425,02D5003001,12/4/2027,6,0,177.68,0,0,0,0,0,177.68,15.99,15.99,0,31.98,18,209.66,0,N
344,HUL-431007D-PAR2137,D-P16375,SRI RANGANATHA TRADES-NB-D-D,NA,,BCK9B018,202505,2/5/2025,14136,WLFY902,WHEEL LMN & JAS PWD A+ NILE 500G,3402.50.00,39,29.61,34.943,425,02D5003001,12/4/2027,6,0,177.68,0,0,0,0,0,177.68,15.99,15.99,0,31.98,18,209.66,0,N
344,HUL-431007D-PAR2137,D-P16375,SRI RANGANATHA TRADES-NB-D-D,NA,,BCK9B019,202505,2/5/2025,14136,WLFY902,WHEEL LMN & JAS PWD A+ NILE 500G,3402.50.00,39,29.61,34.943,425,02D5003001,12/4/2027,6,0,177.68,0,0,0,0,0,177.68,15.99,15.99,0,31.98,18,209.66,0,N
344,HUL-431007D-PAR2137,D-P16375,SRI RANGANATHA TRADES-NB-D-D,NA,,BCK9B030,202505,2/5/2025,14136,WLFY902,WHEEL LMN & JAS PWD A+ NILE 500G,3402.50.00,39,29.61,34.943,425,02D5003001,12/4/2027,6,0,177.68,0,0,0,0,0,177.68,15.99,15.99,0,31.98,18,209.66,0,N
344,HUL-431007D-PAR2137,D-P16375,SRI RANGANATHA TRADES-NB-D-D,NA,,BCK9B031,202505,2/5/2025,14136,WLFY902,WHEEL LMN & JAS PWD A+ NILE 500G,3402.50.00,39,29.61,34.943,425,02D5003001,12/4/2027,6,0,177.68,0,0,0,0,0,177.68,15.99,15.99,0,31.98,18,209.66,0,N
344,HUL-431007D-PAR2137,D-P16375,SRI RANGANATHA TRADES-NB-D-D,NA,,BCK9B032,202505,2/5/2025,14136,WLFY902,WHEEL LMN & JAS PWD A+ NILE 500G,3402.50.00,39,29.61,34.943,425,02D5003001,12/4/2027,6,0,177.68,0,0,0,0,0,177.68,15.99,15.99,0,31.98,18,209.66,0,N
344,HUL-431007D-PAR2137,D-P16375,SRI RANGANATHA TRADES-NB-D-D,NA,,BCK9B033,202505,2/5/2025,14136,WLFY902,WHEEL LMN & JAS PWD A+ NILE 500G,3402.50.00,39,29.61,34.943,425,02D5003001,12/4/2027,6,0,177.68,0,0,0,0,0,177.68,15.99,15.99,0,31.98,18,209.66,0,N
344,HUL-431007D-PAR2137,D-P16375,SRI RANGANATHA TRADES-NB-D-D,NA,,BCK9B034,202505,2/5/2025,14136,WLFY902,WHEEL LMN & JAS PWD A+ NILE 500G,3402.50.00,39,29.61,34.943,425,02D5003001,12/4/2027,6,0,177.68,0,0,0,0,0,177.68,15.99,15.99,0,31.98,18,209.66,0,N
344,HUL-431007D-PAR2137,D-P16375,SRI RANGANATHA TRADES-NB-D-D,NA,,BCK9B035,202505,2/5/2025,14136,WLFY902,WHEEL LMN & JAS PWD A+ NILE 500G,3402.50.00,39,29.61,34.943,425,02D5003001,12/4/2027,6,0,177.68,0,0,0,0,0,177.68,15.99,15.99,0,31.98,18,209.66,0,N
344,HUL-431007D-PAR2137,D-P16375,SRI RANGANATHA TRADES-NB-D-D,NA,,BCK9B036,202505,2/5/2025,14136,WLFY902,WHEEL LMN & JAS PWD A+ NILE 500G,3402.50.00,39,29.61,34.943,425,02D5003001,12/4/2027,6,0,177.68,0,0,0,0,0,177.68,15.99,15.99,0,31.98,18,209.66,0,N
344,HUL-431007D-PAR2137,D-P16375,SRI RANGANATHA TRADES-NB-D-D,NA,,BCK9B037,202505,2/5/2025,14136,WLFY902,WHEEL LMN & JAS PWD A+ NILE 500G,3402.50.00,39,29.61,34.943,425,02D5003001,12/4/2027,6,0,177.68,0,0,0,0,0,177.68,15.99,15.99,0,31.98,18,209.66,0,N
344,HUL-431007D-PAR2137,D-P16375,SRI RANGANATHA TRADES-NB-D-D,NA,,BCK9B038,202505,2/5/2025,14136,WLFY902,WHEEL LMN & JAS PWD A+ NILE 500G,3402.50.00,39,29.61,34.943,425,02D5003001,12/4/2027,6,0,177.68,0,0,0,0,0,177.68,15.99,15.99,0,31.98,18,209.66,0,N
344,HUL-431007D-PAR2137,D-P16375,SRI RANGANATHA TRADES-NB-D-D,NA,,BCK9B039,202505,2/5/2025,14136,WLFY902,WHEEL LMN & JAS PWD A+ NILE 500G,3402.50.00,39,29.61,34.943,425,02D5003001,12/4/2027,6,0,177.68,0,0,0,0,0,177.68,15.99,15.99,0,31.98,18,209.66,0,N
344,HUL-431007D-PAR2137,D-P16375,SRI RANGANATHA TRADES-NB-D-D,NA,,BCK9B040,202505,2/5/2025,14136,WLFY902,WHEEL LMN & JAS PWD A+ NILE 500G,3402.50.00,39,29.61,34.943,425,02D5003001,12/4/2027,6,0,177.68,0,0,0,0,0,177.68,15.99,15.99,0,31.98,18,209.66,0,N
344,HUL-431007D-PAR2137,D-P16375,SRI RANGANATHA TRADES-NB-D-D,NA,,BCK9B041,202505,2/5/2025,14136,WLFY902,WHEEL LMN & JAS PWD A+ NILE 500G,3402.50.00,39,29.61,34.943,425,02D5003001,12/4/2027,6,0,177.68,0,0,0,0,0,177.68,15.99,15.99,0,31.98,18,209.66,0,N
344,HUL-431007D-PAR2137,D-P16375,SRI RANGANATHA TRADES-NB-D-D,NA,,BCK9B042,202505,2/5/2025,14136,WLFY902,WHEEL LMN & JAS PWD A+ NILE 500G,3402.50.00,39,29.61,34.943,425,02D5003001,12/4/2027,6,0,177.68,0,0,0,0,0,177.68,15.99,15.99,0,31.98,18,209.66,0,N
344,HUL-431007D-PAR2137,D-P16375,SRI RANGANATHA TRADES-NB-D-D,NA,,BCK9B043,202505,2/5/2025,14136,WLFY902,WHEEL LMN & JAS PWD A+ NILE 500G,3402.50.00,39,29.61,34.943,425,02D5003001,12/4/2027,6,0,177.68,0,0,0,0,0,177.68,15.99,15.99,0,31.98,18,209.66,0,N
344,HUL-431007D-PAR2137,D-P16375,SRI RANGANATHA TRADES-NB-D-D,NA,,BCK9B044,202505,2/5/2025,14136,WLFY902,WHEEL LMN & JAS PWD A+ NILE 500G,3402.50.00,39,29.61,34.943,425,02D5003001,12/4/2027,6,0,177.68,0,0,0,0,0,177.68,15.99,15.99,0,31.98,18,209.66,0,N
344,HUL-431007D-PAR2137,D-P16375,SRI RANGANATHA TRADES-NB-D-D,NA,,BCK9B045,202505,2/5/2025,14136,WLFY902,WHEEL LMN & JAS PWD A+ NILE 500G,3402.50.00,39,29.61,34.943,425,02D5003001,12/4/2027,6,0,177.68,0,0,0,0,0,177.68,15.99,15.99,0,31.98,18,209.66,0,N
344,HUL-431007D-PAR2137,D-P16375,SRI RANGANATHA TRADES-NB-D-D,NA,,BCK9B046,202505,2/5/2025,14136,WLFY902,WHEEL LMN & JAS PWD A+ NILE 500G,3402.50.00,39,29.61,34.943,425,02D5003001,12/4/2027,6,0,177.68,0,0,0,0,0,177.68,15.99,15.99,0,31.98,18,209.66,0,N
344,HUL-431007D-PAR2137,D-P16375,SRI RANGANATHA TRADES-NB-D-D,NA,,BCK9B047,202505,2/5/2025,14136,WLFY902,WHEEL LMN & JAS PWD A+ NILE 500G,3402.50.00,39,29.61,34.943,425,02D5003001,12/4/2027,6,0,177.68,0,0,0,0,0,177.68,15.99,15.99,0,31.98,18,209.66,0,N
344,HUL-431007D-PAR2137,D-P16375,SRI RANGANATHA TRADES-NB-D-D,NA,,BCK9B048,202505,2/5/2025,14136,WLFY902,WHEEL LMN & JAS PWD A+ NILE 500G,3402.50.00,39,29.61,34.943,425,02D5003001,12/4/2027,6,0,177.68,0,0,0,0,0,177.68,15.99,15.99,0,31.98,18,209.66,0,N
344,HUL-431007D-PAR2137,D-P16375,SRI RANGANATHA TRADES-NB-D-D,NA,,BCK9B049,202505,2/5/2025,14136,WLFY902,WHEEL LMN & JAS PWD A+ NILE 500G,3402.50.00,39,29.61,34.943,425,02D5003001,12/4/2027,6,0,177.68,0,0,0,0,0,177.68,15.99,15.99,0,31.98,18,209.66,0,N
344,HUL-431007D-PAR2137,D-P16375,SRI RANGANATHA TRADES-NB-D-D,NA,,BCK9B020,202505,2/5/2025,14136,WLFY902,WHEEL LMN & JAS PWD A+ NILE 500G,3402.50.00,39,29.61,34.943,425,02D5003001,12/4/2027,6,0,177.68,0,0,0,0,0,177.68,15.99,15.99,0,31.98,18,209.66,0,N
344,HUL-431007D-PAR2137,D-P16375,SRI RANGANATHA TRADES-NB-D-D,NA,,BCK9B021,202505,2/5/2025,14136,WLFY902,WHEEL LMN & JAS PWD A+ NILE 500G,3402.50.00,39,29.61,34.943,425,02D5003001,12/4/2027,6,0,177.68,0,0,0,0,0,177.68,15.99,15.99,0,31.98,18,209.66,0,N
344,HUL-431007D-PAR2137,D-P16375,SRI RANGANATHA TRADES-NB-D-D,NA,,BCK9B022,202505,2/5/2025,14136,WLFY902,WHEEL LMN & JAS PWD A+ NILE 500G,3402.50.00,39,29.61,34.943,425,02D5003001,12/4/2027,6,0,177.68,0,0,0,0,0,177.68,15.99,15.99,0,31.98,18,209.66,0,N
344,HUL-431007D-PAR2137,D-P16375,SRI RANGANATHA TRADES-NB-D-D,NA,,BCK9B023,202505,2/5/2025,14136,WLFY902,WHEEL LMN & JAS PWD A+ NILE 500G,3402.50.00,39,29.61,34.943,425,02D5003001,12/4/2027,6,0,177.68,0,0,0,0,0,177.68,15.99,15.99,0,31.98,18,209.66,0,N
344,HUL-431007D-PAR2137,D-P16375,SRI RANGANATHA TRADES-NB-D-D,NA,,BCK9B024,202505,2/5/2025,14136,WLFY902,WHEEL LMN & JAS PWD A+ NILE 500G,3402.50.00,39,29.61,34.943,425,02D5003001,12/4/2027,6,0,177.68,0,0,0,0,0,177.68,15.99,15.99,0,31.98,18,209.66,0,N
344,HUL-431007D-PAR2137,D-P16375,SRI RANGANATHA TRADES-NB-D-D,NA,,BCK9B025,202505,2/5/2025,14136,WLFY902,WHEEL LMN & JAS PWD A+ NILE 500G,3402.50.00,39,29.61,34.943,425,02D5003001,12/4/2027,6,0,177.68,0,0,0,0,0,177.68,15.99,15.99,0,31.98,18,209.66,0,N
344,HUL-431007D-PAR2137,D-P16375,SRI RANGANATHA TRADES-NB-D-D,NA,,BCK9B026,202505,2/5/2025,14136,WLFY902,WHEEL LMN & JAS PWD A+ NILE 500G,3402.50.00,39,29.61,34.943,425,02D5003001,12/4/2027,6,0,177.68,0,0,0,0,0,177.68,15.99,15.99,0,31.98,18,209.66,0,N
344,HUL-431007D-PAR2137,D-P16375,SRI RANGANATHA TRADES-NB-D-D,NA,,BCK9B027,202505,2/5/2025,14136,WLFY902,WHEEL LMN & JAS PWD A+ NILE 500G,3402.50.00,39,29.61,34.943,425,02D5003001,12/4/2027,6,0,177.68,0,0,0,0,0,177.68,15.99,15.99,0,31.98,18,209.66,0,N
344,HUL-431007D-PAR2137,D-P16375,SRI RANGANATHA TRADES-NB-D-D,NA,,BCK9B028,202505,2/5/2025,14136,WLFY902,WHEEL LMN & JAS PWD A+ NILE 500G,3402.50.00,39,29.61,34.943,425,02D5003001,12/4/2027,6,0,177.68,0,0,0,0,0,177.68,15.99,15.99,0,31.98,18,209.66,0,N
344,HUL-431007D-PAR2137,D-P16375,SRI RANGANATHA TRADES-NB-D-D,NA,,BCK9B029,202505,2/5/2025,14136,WLFY902,WHEEL LMN & JAS PWD A+ NILE 500G,3402.50.00,39,29.61,34.943,425,02D5003001,12/4/2027,6,0,177.68,0,0,0,0,0,177.68,15.99,15.99,0,31.98,18,209.66,0,N
344,HUL-431007D-PAR2137,D-P16375,SRI RANGANATHA TRADES-NB-D-D,NA,,BCK9B100,202505,2/5/2025,14136,WLFY902,WHEEL LMN & JAS PWD A+ NILE 500G,3402.50.00,39,29.61,34.943,425,02D5003001,12/4/2027,6,0,177.68,0,0,0,0,0,177.68,15.99,15.99,0,31.98,18,209.66,0,N
344,HUL-431007D-PAR2137,D-P16375,SRI RANGANATHA TRADES-NB-D-D,NA,,BCK9B101,202505,2/5/2025,14136,WLFY902,WHEEL LMN & JAS PWD A+ NILE 500G,3402.50.00,39,29.61,34.943,425,02D5003001,12/4/2027,6,0,177.68,0,0,0,0,0,177.68,15.99,15.99,0,31.98,18,209.66,0,N
344,HUL-431007D-PAR2137,D-P16375,SRI RANGANATHA TRADES-NB-D-D,NA,,BCK9B102,202505,2/5/2025,14136,WLFY902,WHEEL LMN & JAS PWD A+ NILE 500G,3402.50.00,39,29.61,34.943,425,02D5003001,12/4/2027,6,0,177.68,0,0,0,0,0,177.68,15.99,15.99,0,31.98,18,209.66,0,N
344,HUL-431007D-PAR2137,D-P16375,SRI RANGANATHA TRADES-NB-D-D,NA,,BCK9B103,202505,2/5/2025,14136,WLFY902,WHEEL LMN & JAS PWD A+ NILE 500G,3402.50.00,39,29.61,34.943,425,02D5003001,12/4/2027,6,0,177.68,0,0,0,0,0,177.68,15.99,15.99,0,31.98,18,209.66,0,N
344,HUL-431007D-PAR2137,D-P16375,SRI RANGANATHA TRADES-NB-D-D,NA,,BCK9B104,202505,2/5/2025,14136,WLFY902,WHEEL LMN & JAS PWD A+ NILE 500G,3402.50.00,39,29.61,34.943,425,02D5003001,12/4/2027,6,0,177.68,0,0,0,0,0,177.68,15.99,15.99,0,31.98,18,209.66,0,N
344,HUL-431007D-PAR2137,D-P16375,SRI RANGANATHA TRADES-NB-D-D,NA,,BCK9B105,202505,2/5/2025,14136,WLFY902,WHEEL LMN & JAS PWD A+ NILE 500G,3402.50.00,39,29.61,34.943,425,02D5003001,12/4/2027,6,0,177.68,0,0,0,0,0,177.68,15.99,15.99,0,31.98,18,209.66,0,N
344,HUL-431007D-PAR2137,D-P16375,SRI RANGANATHA TRADES-NB-D-D,NA,,BCK9B106,202505,2/5/2025,14136,WLFY902,WHEEL LMN & JAS PWD A+ NILE 500G,3402.50.00,39,29.61,34.943,425,02D5003001,12/4/2027,6,0,177.68,0,0,0,0,0,177.68,15.99,15.99,0,31.98,18,209.66,0,N
344,HUL-431007D-PAR2137,D-P16375,SRI RANGANATHA TRADES-NB-D-D,NA,,BCK9B107,202505,2/5/2025,14136,WLFY902,WHEEL LMN & JAS PWD A+ NILE 500G,3402.50.00,39,29.61,34.943,425,02D5003001,12/4/2027,6,0,177.68,0,0,0,0,0,177.68,15.99,15.99,0,31.98,18,209.66,0,N
344,HUL-431007D-PAR2137,D-P16375,SRI RANGANATHA TRADES-NB-D-D,NA,,BCK9B108,202505,2/5/2025,14136,WLFY902,WHEEL LMN & JAS PWD A+ NILE 500G,3402.50.00,39,29.61,34.943,425,02D5003001,12/4/2027,6,0,177.68,0,0,0,0,0,177.68,15.99,15.99,0,31.98,18,209.66,0,N
344,HUL-431007D-PAR2137,D-P16375,SRI RANGANATHA TRADES-NB-D-D,NA,,BCK9B109,202505,2/5/2025,14136,WLFY902,WHEEL LMN & JAS PWD A+ NILE 500G,3402.50.00,39,29.61,34.943,425,02D5003001,12/4/2027,6,0,177.68,0,0,0,0,0,177.68,15.99,15.99,0,31.98,18,209.66,0,N
344,HUL-431007D-PAR2137,D-P16375,SRI RANGANATHA TRADES-NB-D-D,NA,,BCK9B110,202505,2/5/2025,14136,WLFY902,WHEEL LMN & JAS PWD A+ NILE 500G,3402.50.00,39,29.61,34.943,425,02D5003001,12/4/2027,6,0,177.68,0,0,0,0,0,177.68,15.99,15.99,0,31.98,18,209.66,0,N
344,HUL-431007D-PAR2137,D-P16375,SRI RANGANATHA TRADES-NB-D-D,NA,,BCK9B111,202505,2/5/2025,14136,WLFY902,WHEEL LMN & JAS PWD A+ NILE 500G,3402.50.00,39,29.61,34.943,425,02D5003001,12/4/2027,6,0,177.68,0,0,0,0,0,177.68,15.99,15.99,0,31.98,18,209.66,0,N
344,HUL-431007D-PAR2137,D-P16375,SRI RANGANATHA TRADES-NB-D-D,NA,,BCK9B112,202505,2/5/2025,14136,WLFY902,WHEEL LMN & JAS PWD A+ NILE 500G,3402.50.00,39,29.61,34.943,425,02D5003001,12/4/2027,6,0,177.68,0,0,0,0,0,177.68,15.99,15.99,0,31.98,18,209.66,0,N
344,HUL-431007D-PAR2137,D-P16375,SRI RANGANATHA TRADES-NB-D-D,NA,,BCK9B113,202505,2/5/2025,14136,WLFY902,WHEEL LMN & JAS PWD A+ NILE 500G,3402.50.00,39,29.61,34.943,425,02D5003001,12/4/2027,6,0,177.68,0,0,0,0,0,177.68,15.99,15.99,0,31.98,18,209.66,0,N
344,HUL-431007D-PAR2137,D-P16375,SRI RANGANATHA TRADES-NB-D-D,NA,,BCK9B114,202505,2/5/2025,14136,WLFY902,WHEEL LMN & JAS PWD A+ NILE 500G,3402.50.00,39,29.61,34.943,425,02D5003001,12/4/2027,6,0,177.68,0,0,0,0,0,177.68,15.99,15.99,0,31.98,18,209.66,0,N
344,HUL-431007D-PAR2137,D-P16375,SRI RANGANATHA TRADES-NB-D-D,NA,,BCK9B115,202505,2/5/2025,14136,WLFY902,WHEEL LMN & JAS PWD A+ NILE 500G,3402.50.00,39,29.61,34.943,425,02D5003001,12/4/2027,6,0,177.68,0,0,0,0,0,177.68,15.99,15.99,0,31.98,18,209.66,0,N
344,HUL-431007D-PAR2137,D-P16375,SRI RANGANATHA TRADES-NB-D-D,NA,,BCK9B116,202505,2/5/2025,14136,WLFY902,WHEEL LMN & JAS PWD A+ NILE 500G,3402.50.00,39,29.61,34.943,425,02D5003001,12/4/2027,6,0,177.68,0,0,0,0,0,177.68,15.99,15.99,0,31.98,18,209.66,0,N
344,HUL-431007D-PAR2137,D-P16375,SRI RANGANATHA TRADES-NB-D-D,NA,,BCK9B117,202505,2/5/2025,14136,WLFY902,WHEEL LMN & JAS PWD A+ NILE 500G,3402.50.00,39,29.61,34.943,425,02D5003001,12/4/2027,6,0,177.68,0,0,0,0,0,177.68,15.99,15.99,0,31.98,18,209.66,0,N
344,HUL-431007D-PAR2137,D-P16375,SRI RANGANATHA TRADES-NB-D-D,NA,,BCK9B118,202505,2/5/2025,14136,WLFY902,WHEEL LMN & JAS PWD A+ NILE 500G,3402.50.00,39,29.61,34.943,425,02D5003001,12/4/2027,6,0,177.68,0,0,0,0,0,177.68,15.99,15.99,0,31.98,18,209.66,0,N
344,HUL-431007D-PAR2137,D-P16375,SRI RANGANATHA TRADES-NB-D-D,NA,,BCK9B119,202505,2/5/2025,14136,WLFY902,WHEEL LMN & JAS PWD A+ NILE 500G,3402.50.00,39,29.61,34.943,425,02D5003001,12/4/2027,6,0,177.68,0,0,0,0,0,177.68,15.99,15.99,0,31.98,18,209.66,0,N
344,HUL-431007D-PAR2137,D-P16375,SRI RANGANATHA TRADES-NB-D-D,NA,,BCK9B130,202505,2/5/2025,14136,WLFY902,WHEEL LMN & JAS PWD A+ NILE 500G,3402.50.00,39,29.61,34.943,425,02D5003001,12/4/2027,6,0,177.68,0,0,0,0,0,177.68,15.99,15.99,0,31.98,18,209.66,0,N
344,HUL-431007D-PAR2137,D-P16375,SRI RANGANATHA TRADES-NB-D-D,NA,,BCK9B131,202505,2/5/2025,14136,WLFY902,WHEEL LMN & JAS PWD A+ NILE 500G,3402.50.00,39,29.61,34.943,425,02D5003001,12/4/2027,6,0,177.68,0,0,0,0,0,177.68,15.99,15.99,0,31.98,18,209.66,0,N
344,HUL-431007D-PAR2137,D-P16375,SRI RANGANATHA TRADES-NB-D-D,NA,,BCK9B132,202505,2/5/2025,14136,WLFY902,WHEEL LMN & JAS PWD A+ NILE 500G,3402.50.00,39,29.61,34.943,425,02D5003001,12/4/2027,6,0,177.68,0,0,0,0,0,177.68,15.99,15.99,0,31.98,18,209.66,0,N
344,HUL-431007D-PAR2137,D-P16375,SRI RANGANATHA TRADES-NB-D-D,NA,,BCK9B133,202505,2/5/2025,14136,WLFY902,WHEEL LMN & JAS PWD A+ NILE 500G,3402.50.00,39,29.61,34.943,425,02D5003001,12/4/2027,6,0,177.68,0,0,0,0,0,177.68,15.99,15.99,0,31.98,18,209.66,0,N
344,HUL-431007D-PAR2137,D-P16375,SRI RANGANATHA TRADES-NB-D-D,NA,,BCK9B134,202505,2/5/2025,14136,WLFY902,WHEEL LMN & JAS PWD A+ NILE 500G,3402.50.00,39,29.61,34.943,425,02D5003001,12/4/2027,6,0,177.68,0,0,0,0,0,177.68,15.99,15.99,0,31.98,18,209.66,0,N
344,HUL-431007D-PAR2137,D-P16375,SRI RANGANATHA TRADES-NB-D-D,NA,,BCK9B135,202505,2/5/2025,14136,WLFY902,WHEEL LMN & JAS PWD A+ NILE 500G,3402.50.00,39,29.61,34.943,425,02D5003001,12/4/2027,6,0,177.68,0,0,0,0,0,177.68,15.99,15.99,0,31.98,18,209.66,0,N
