Zone,State,ASM_Area,Stockist_Code,Stockist_Name,Retailer_ID,Retailer_Name,Retailer_Code,Credit_Note_Number,Credit_note_Date,CN_Description,creditnotetype_id,CN_Amount,CN_Adjusted_Bill_No,CN_Adj_Bill_Date,CN_Adjusted_Amount,CN_Created_User_Id,CN_Created_User_Name,Adjusted_Debit_Note_Amount,Adjusted_Debit_Note_ID,Total_Balance_Amount
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,2098775,NEW WASIL GENERAL STORE,400000-9999-2098775,4187078,1/1/2026,,,382.50135,G270152436846,12/30/2025,382.5,26009,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,1245063,SRI KRISHNA PHARMA 1,400000-047-0086334,4187080,1/1/2026,,,1181.82,G270152436848,12/30/2025,1181.82,26009,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,2131301,ABHINAYA RICE TRADES,400000-9999-2131301,4187082,1/1/2026,,,460,G270152436850,12/30/2025,460,26009,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,2064170,SIR S L V NOVELTIES,400000-9999-2064170,4187085,1/1/2026,,,695,G270152436851,12/30/2025,695,26009,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,1991694,GANGOTHREE PRO STORE,400000-9999-1991694,4187086,1/1/2026,,,344.66792,G270152436853,12/30/2025,344.67,26009,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,2241170,NITHIN TRADERS,400000-9999-2241170,4187089,1/1/2026,,,536.16609,G270152436855,12/30/2025,536.17,26009,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,3049857,RISHAB SALES,400000-9999-3049857,4187092,1/1/2026,,,3924.6768,G270152436862,12/30/2025,3924.68,26009,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,3209608,KV STORE,400000-9999-3209608,4187094,1/1/2026,,,1443.03028,G270152436858,12/30/2025,1443.03,26009,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,2084306,SRI MARUTI MEDICALS,400000-9999-2084306,4187095,1/1/2026,,,109.091,G270152436869,12/30/2025,109.09,26009,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,1801212,ROYAL DEP STORES(T),400000-044-0082959,4187096,1/1/2026,,,343.636,G270152436874,12/30/2025,343.64,26009,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,1244992,RASEENA STORES,400000-047-0086007,4187097,1/1/2026,,,23.4774,G270152436842,12/30/2025,23.48,26009,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,1802827,SRI MARUTHI TRADERS 2,400000-044-0083693,4187099,1/1/2026,,,300,G270152436878,12/30/2025,300,26009,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,1801184,SRI NAGARAJ PRO GEN STORE,400000-044-0083534,4187100,1/1/2026,,,427.04427,G270152436883,12/30/2025,427.04,26009,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,1402283,SAPNA Home Needs,400000-9999-1402283,4187102,1/1/2026,,,664.2804,G270152436897,12/30/2025,664.28,26009,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,1806262,RAMKRISHNA MEDICAL,400000-044-0082899,4187105,1/1/2026,,,283.50135,G270152436912,12/30/2025,283.5,26009,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,1244694,GRAND SUP MARKET,400000-2066--7496725,4187107,1/1/2026,,,404.79816,G270152436898,12/30/2025,404.8,26009,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,1244584,SRI LAKSHMI  VENKATESHWARA TRADERS,400000-2066--7484120,4187110,1/1/2026,,,514.0917,G270152436899,12/30/2025,514.09,26009,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,1244476,Krishna super market,400000-2064--7763750,4187112,1/1/2026,,,709.092,G270152436926,12/30/2025,709.09,26009,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,1804831,SAFA DEPARTMENTAL STORE,400000-044-0549217,4187115,1/1/2026,,,229.50081,G270152436914,12/30/2025,229.5,26009,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,1816019,VIDHYASHREE PROVISION STORE,400000-104-7398035,4187653,1/2/2026,,,268.47744,G270152437068,12/31/2025,268.48,26009,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,1813188,AKSHAYA MEDICAL AND GENERAL STORE,400000-104-0644453,4187654,1/2/2026,,,336.8187,G270152437058,12/31/2025,336.82,26009,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,2054114,OLIVE MART SUPERMARKET,400000-9999-2054114,4187656,1/2/2026,,,2022.02394,G270152437067,12/31/2025,1972.38,26009,INTELLIGENT RETAIL PRIVATE LIMITED,49.64,1428463,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,1812763,SHREE ANNAPOORNESWARI TRADERS,400000-104-7720959,4187659,1/2/2026,,,2741.07264,G270152437075,12/31/2025,2741.07,26009,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,1811242,SRI BALAJI  MEDICAL,400000-104-0135299,4187663,1/2/2026,,,231.819,G270152437056,12/31/2025,231.82,26009,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,1813178,JAIN ENTERPRISES,400000-104-0633732,4187666,1/2/2026,,,504,G270152437072,12/31/2025,504,26009,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,3279668,PARMESHWARI TRADERS,400000-9999-3279668,4187668,1/2/2026,,,219.99978,G270152437081,12/31/2025,220,26009,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,2006172,SRI RAGHAVENDRA SWAMY MEDICALS,400000-9999-2006172,4187669,1/2/2026,,,77.273,G270152437079,12/31/2025,77.27,26009,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,1244646,SHREE MARUTHI MEDICALS,400000-2066--7490750,4187672,1/2/2026,,,154.546,G270152437089,12/31/2025,154.55,26009,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,1244646,SHREE MARUTHI MEDICALS,400000-2066--7490750,4187673,1/2/2026,,,168,G270152437090,12/31/2025,168,26009,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,1811517,SWARAJ SUPER MARKET,400000-104-3147791,4187676,1/2/2026,,,216.3892,G270152437102,12/31/2025,216.39,26009,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,1812961,OM  MEDICAL,400000-104-0136066,4187679,1/2/2026,,,460,G270152437104,12/31/2025,460,26009,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,2334163,MY SUPER MARKET,400000-9999-2334163,4187682,1/2/2026,,,386.365,G270152437116,12/31/2025,386.37,26009,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,1816454,STANDARD MEDICAL,400000-104-0136453,4187684,1/2/2026,,,154.546,G270152437019,12/31/2025,154.55,26009,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,1812981,SWARAJ FRESH MARKET,400000-104-0134052,4187685,1/2/2026,,,231.819,G270152436974,12/31/2025,231.82,26009,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,1999551,MAHAVEER MEDICAL & GENERAL STORE,400000-9999-1999551,4187686,1/2/2026,,,446.26304,G270152436989,12/31/2025,446.26,26009,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,1812879,S V STORE,400000-104-0134983,4187687,1/2/2026,,,101.13604,G270152436993,12/31/2025,101.14,26009,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,1819736,SRI MARUTHI PHARMA,400000-104-6434067,4187688,1/2/2026,,,77.273,G270152436998,12/31/2025,77.27,26009,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,1406193,Hari Om medicals,400000-9999-1406193,4187689,1/2/2026,,,354.7824,G270152437008,12/31/2025,354.78,26009,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,2077895,Aishwarya Mini mart,400000-9999-2077895,4187690,1/2/2026,,,909.22504,G270152437013,12/31/2025,909.23,26009,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,2884870,LNS STORT,400000-9999-2884870,4187691,1/2/2026,,,333.91296,G270152437010,12/31/2025,333.91,26009,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,2206596,DHANVIN RICE STORE,400000-9999-2206596,4187692,1/2/2026,,,24.91098,G270152437012,12/31/2025,24.91,26009,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,1812852,SRINIDHI PROVISION STORE,400000-104-0134425,4187693,1/2/2026,,,154.546,G270152436976,12/31/2025,154.55,26009,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,1814351,PICK N SAVE,400000-104-7417666,4187694,1/2/2026,,,309.092,G270152437025,12/31/2025,309.09,26009,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,1812927,S L V PHARMA,400000-104-0134854,4187695,1/2/2026,,,154.546,G270152437035,12/31/2025,154.55,26009,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,1811227,SRI LAKSHMI ADI  NARAYANA  MEDICAL,400000-104-0136601,4187696,1/2/2026,,,317.45384,G270152437037,12/31/2025,317.45,26009,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,1797695,BHARATHI MEDICAL,400000-044-0083863,4187697,1/2/2026,,,99.64206,G270152437047,12/31/2025,99.64,26009,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,1812743,ROYAL PROVISION STORE,400000-104-7676915,4187699,1/2/2026,,,1211,G270152437052,12/31/2025,1211,26009,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,1245344,bharath provisian store,400000-047-0588464,4187700,1/2/2026,,,231.819,G270152437054,12/31/2025,231.82,26009,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,1819714,LALITHA ENTERPRISES,400000-104-5157539,4189064,1/3/2026,,,12.45549,G270152437138,1/1/2026,12.46,26009,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,1814779,SRI BALAJI MEDICALS,400000-104-0135436,4189065,1/3/2026,,,90.00054,G270152437139,1/1/2026,90,26009,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,3369319,Greeshma Pharma &Genarals,400000-9999-3369319,4189067,1/3/2026,,,467.2918,,,,26009,INTELLIGENT RETAIL PRIVATE LIMITED,,,467.29
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,2888825,LIFE CARE MEDICALS 77,400000-9999-2888825,4189068,1/3/2026,,,77.273,,,,26009,INTELLIGENT RETAIL PRIVATE LIMITED,,,77.27
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,1813013,AISHA  STORE,400000-104-0136071,4189069,1/3/2026,,,661.17812,G270152437157,1/1/2026,661.18,26009,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,1814328,SRI VINAYAKA  MEDICAL & GENERAL  STORE,400000-104-7411605,4189070,1/3/2026,,,180.00108,G270152437170,1/1/2026,180,26009,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,2100006,V P STORE,400000-9999-2100006,4189071,1/3/2026,,,134.23872,G270152437178,1/1/2026,134.24,26009,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,1811440,POOJA DEPARTMENT STORE,400000-104-1108955,4189073,1/3/2026,,,154.546,G270152437184,1/1/2026,154.55,26009,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,1814329,ANNAPOORNA RICE TRADERS,400000-104-7411606,4189074,1/3/2026,,,337.49892,G270152437197,1/1/2026,337.5,26009,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,1811146,RAM DEV MEDICAL,400000-104-7835739,4189076,1/3/2026,,,307.2348,G270152437205,1/1/2026,307.23,26009,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,1818051,BHOOMI MEDICALS,400000-104-0136425,4190210,1/3/2026,,,454.546,G270152437211,1/1/2026,454.55,26009,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,1816476,RAHUL TRADERS,400000-104-0134644,4190212,1/3/2026,,,324.00027,G270152437201,1/1/2026,324,26009,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,1816052,MADHU RICE TRADERS,400000-104-7399533,4190215,1/3/2026,,,86.16698,G270152437203,1/1/2026,86.17,26009,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,1816096,A.N.RICE TRADERS,400000-104-7410283,4190218,1/3/2026,,,382.50135,G270152437212,1/1/2026,382.5,26009,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,1799457,SHASHI PHARMA,400000-044-0082945,4190763,1/5/2026,,,1396,G270152437276,1/2/2026,1396,26009,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,3396432,SRI PATEL MEDICALS,400000-9999-3396432,4190771,1/5/2026,,,229.50081,G270152437333,1/2/2026,229.5,26009,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,1814337,BHAVANI TRADING & PROVISION,400000-104-7411837,4190779,1/5/2026,,,154.546,G270152437326,1/2/2026,154.55,26009,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,2122509,s v store,400000-9999-2122509,4190785,1/5/2026,,,134.23872,G270152437310,1/2/2026,134.24,26009,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,1236087,Shree Vaishnavi Drug House,400000-206-7399445,4190801,1/5/2026,,,77.273,G270152437311,1/2/2026,77.27,26009,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,1964842,ADHINARAYANA STORE,400000-9999-1964842,4190809,1/5/2026,,,154.546,G270152437291,1/2/2026,154.55,26009,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,1234916,NAGASHREE MEDICAL,400000-206-0521994,4190815,1/5/2026,,,171.818,G270152437288,1/2/2026,171.82,26009,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,1813089,MAHALAXMI KANGAN GIFT AND TOYS,400000-104-0558573,4190824,1/5/2026,,,140.8644,G270152437283,1/2/2026,140.86,26009,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,1811046,SHREE SAI DEPARTMENTAL STORE,400000-104-7826386,4190832,1/5/2026,,,11.25012,,,,26009,INTELLIGENT RETAIL PRIVATE LIMITED,11.25,1428729,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,1801256,HANUMAN PRO STORES(J),400000-044-0083394,4190842,1/5/2026,,,77.273,G270152437278,1/2/2026,77.27,26009,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,1819624,FOOD CHOICE DEPT STORES,400000-104-0136510,4190846,1/5/2026,,,231.819,G270152437280,1/2/2026,231.82,26009,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,1814588,SAI LAKSHMI STORE,400000-104-0136164,4190855,1/5/2026,,,221.18162,G270152437281,1/2/2026,221.18,26009,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,1811239,AYISHA STORE,400000-104-0135824,4190866,1/5/2026,,,77.273,G270152437273,1/2/2026,77.27,26009,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,1804406,Mahalakshmi Fancy & Home Appliances,400000-044-7406721,4190875,1/5/2026,,,225.0024,G270152437228,1/2/2026,225,26009,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,1799453,TOP STORE,400000-044-0082877,4190885,1/5/2026,,,1380,G270152437264,1/2/2026,1380,26009,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,1806271,SRI BALAJI MEDICAL,400000-044-0083788,4190896,1/5/2026,,,74.418,G270152437251,1/2/2026,74.42,26009,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,1801173,ASHIRVAD DEPARTMENTAL,400000-044-0082440,4190905,1/5/2026,,,663.09272,G270152437256,1/2/2026,663.09,26009,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,1799449,MARUTHI MEDICALS,400000-044-0082886,4190913,1/5/2026,,,454.546,G270152437241,1/2/2026,454.55,26009,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,1234912,ILIYAS STORE,400000-206-0521990,4190929,1/5/2026,,,452.1591,G270152437244,1/2/2026,452.16,26009,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,1970686,mohaideen Provision Store,400000-9999-1970686,4190938,1/5/2026,,,124.5549,G270152437243,1/2/2026,124.55,26009,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,1234789,BEST RICE CORNER,400000-206-0521867,4190947,1/5/2026,,,281.10984,G270152437233,1/2/2026,281.11,26009,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,2868300,VILLAGE MARKET,400000-9999-2868300,4192467,1/5/2026,,,237.1289,G270152437432,1/3/2026,237.13,26009,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
