Material Desc,Material,GST INVOICE NO,Good Qty,MRP,Invoice No,Ref Doc Gross,CGST Amount,SGST / UGST Amt,Batch Code,Ref Doc Net Amt,GR Date,Invoice Date,e
NC THIN ARROWROOT 300G 16PK ROI RESTAGE,99785,DE2530361ABC04,1696,50,1223232149,59292.55,1482.31,1482.31,050B1025I6,62257.17,20-11-2025,19-11-2025
PURE MAGIC CHOCOLUSH 69G 60PK,9002748,DE2530361ABC04,1200,36,1223232149,30205.64,755.14,755.14,036A1125K1,31715.92,20-11-2025,19-11-2025
TREAT CHOCO 43+8G 80PK PI,9002673,DE2530361ABC04,1600,9,1223232149,10068.55,251.71,251.71,009A1125H0,10571.97,20-11-2025,19-11-2025
TREAT VANILLA 43+8G 80PK PI,9002691,DE2530361ABC04,1600,9,1223232149,10068.55,251.71,251.71,009B1025H0,10571.97,20-11-2025,19-11-2025
50-50 28.4+6.1G 144PK PROMO,9002521,DE2530361ABC32,9648,5,1223232155,33729.63,843.24,843.24,005A11259C,35416.11,20-11-2025,19-11-2025
50-50 28.4+9.3G (37.7G) 144PK Z,9003186,DE2530361ABC32,3312,5,1223232155,11578.83,289.47,289.47,005A11259C,12157.77,20-11-2025,19-11-2025
BOURBON 50+10G 140PK RENOVATION,9001953,DE2530361ABC32,4200,10,1223232155,29366.59,734.16,734.16,010A1125R7,30834.91,20-11-2025,19-11-2025
GD BUTTER 52.5G 90PK CB,9003081,DE2530361ABC32,1800,9,1223232155,11327.11,283.18,283.18,009A11259C,11893.47,20-11-2025,19-11-2025
GD PISTA BADAM 100+12.7G (112.7G) 60PK Z,9003206,DE2530361ABC32,900,25,1223232155,15732.1,393.3,393.3,025A1125D0,16518.7,20-11-2025,19-11-2025
MILK BIKIS 150G 56PK REFRESH 2020,99999,DE2530361ABC32,2800,30,1223232155,58733.19,1468.33,1468.33,030A112538,61669.85,20-11-2025,19-11-2025
MILK BIKIS 160G 45PK,9001047,DE2530361ABC32,990,20,1223232155,13844.25,346.11,346.11,020A112538,14536.47,20-11-2025,19-11-2025
MILK BIKIS CLASSIC 100G 60PK PI,9002808,DE2530361ABC32,2100,18,1223232155,26429.93,660.75,660.75,018A1125R7,27751.43,20-11-2025,19-11-2025
MILK BIKIS MILK CREAM 112.8G 100PK CC,9002898,DE2530361ABC32,2000,30,1223232155,41952.27,1048.81,1048.81,030A1125H0,44049.89,20-11-2025,19-11-2025
NC DIGESTIVE 100% ATTA 50+8G 72PK,9003020,DE2530361ABC32,2880,10,1223232155,20137.09,503.43,503.43,010A112538,21143.95,20-11-2025,19-11-2025
NC DIGESTIVE 100+20G 72PK PROMO,9003125,DE2530361ABC32,2160,25,1223232155,37757.05,943.93,943.93,025A112538,39644.91,20-11-2025,19-11-2025
Premium Bake Rusk 183G+17G 32PK,9001395,DE2530361ABC32,800,40,1223232155,22374.54,559.36,559.36,040A1125C0,23493.26,20-11-2025,19-11-2025
PREMIUM BAKE RUSK 50G 64PK RESTAGE,9001081,DE2530361ABC32,3200,10,1223232155,22374.54,559.36,559.36,010A1125L1,23493.26,20-11-2025,19-11-2025
TREAT JIM JAM POPS 70G 72PK,9001515,DE2530361ABC32,1440,18,1223232155,18123.38,453.08,453.08,018A11259F,19029.54,20-11-2025,19-11-2025
VITA MARIEGOLD 150G 40PK PI,9002841,DE2530361ABC32,1200,25,1223232155,20976.13,524.4,524.4,025A10259A,22024.93,20-11-2025,19-11-2025
VITA MARIEGOLD 56.5G 80PK CB,9003170,DE2530361ABC32,2400,9,1223232155,15102.82,377.57,377.57,009A10259A,15857.96,20-11-2025,19-11-2025
BROWNIE CARTON 35G 90 PK LCB,9003036,DE2530361ABC32,1800,18,1223232155,19264.5,481.61,481.61,01828X259F,20227.72,20-11-2025,19-11-2025
BARCAKE NUT RAISIN 140G 30PK,990382,DE2530361ABC32,330,70,1223232155,12667.69,316.69,316.69,07005Y2595,13301.07,20-11-2025,19-11-2025
GD CHOCOCHIP 100+30.9G (130.9G) 60PK,9003227,DE2530361ABC32,3000,30,1223232155,62928.42,1573.21,1573.21,030B10259A,66074.84,20-11-2025,19-11-2025
