Buyer Name,Buyer Code,Buyer Type,Buyer Contact,Buyer Address,Buyer Email,Buyer Gst No,Zone,Subzone,State,Seller,Seller Id,Seller Erp ID,Seller_Type,Seller Gst No,Sale By User,Bill No,Payment_ID,Sale Date,Original_Invoice_Date,Sale Time,Sale Type,Category,Sub Category,SkuID,Sku Code,HSN Code,Sku Name,UPC,Qty(Kg),Qty(No. of PCS /PKT),Gst,Mrp,TD%,Rate,Scheme Value,QPS Scheme Value,Discount Value,Cash Discount,Taxable_Amount,Total_Tax,Total_Amount,DSR_Name,DSR_Code,Regular_Scheme_Amount,QPS_Scheme_Amount,GSV,Document_Type,SKU_Erp_ID,ASE/FO_Name,Beat_Name,Reporting_To,HQ_of_Reporting_to_User,Tag
Aysha store 9036359261,400000-0001--4522951,Urban Retailer,9036349261,c h nagar near karantaka medicals,,,SOUTH,South Karnataka,KARNATAKA,INTELLIGENT RETAIL PRIVATE LIMITED,28838,1000017793,URBAN,29AAFCI1726B1ZW,Mohammed Arfath,G1779325043259,68949010,21-01-2026,21-01-2026,11:27 AM,SS/Distributor to Party,Hi,Hit-Aerosol,12019,40034354,38089199,HIT CIK 125ML MRP75 P90,90,125,1,18,75,,57.78,0,0,0,0,57.78,10.4,68.18,Mohammed Arfath,1000017793_SM46,0,0,55.29,INV,34,Nanjesh M,RT NAGAR 10,Nanjesh M,Bangalore-North-1,Mohammed Arfath
Aysha store 9036359261,400000-0001--4522951,Urban Retailer,9036349261,c h nagar near karantaka medicals,,,SOUTH,South Karnataka,KARNATAKA,INTELLIGENT RETAIL PRIVATE LIMITED,28838,1000017793,URBAN,29AAFCI1726B1ZW,Mohammed Arfath,G1779325043259,68949010,21-01-2026,21-01-2026,11:27 AM,SS/Distributor to Party,Hygiene,Magic-Powder Handwash,14052,40038287,34013019,GodMagic RTM HandWash LimeRef 9g M10P360,360,90,10,18,10,,7.7,6.16,0,0,0,70.88,12.76,83.64,Mohammed Arfath,1000017793_SM46,6.16,0,74.7,INV,0,Nanjesh M,RT NAGAR 10,Nanjesh M,Bangalore-North-1,Mohammed Arfath
Aysha store 9036359261,400000-0001--4522951,Urban Retailer,9036349261,c h nagar near karantaka medicals,,,SOUTH,South Karnataka,KARNATAKA,INTELLIGENT RETAIL PRIVATE LIMITED,28838,1000017793,URBAN,29AAFCI1726B1ZW,Mohammed Arfath,G1779325043259,68949010,21-01-2026,21-01-2026,11:27 AM,SS/Distributor to Party,Hair Color,Expert-Creme,19640,40043889,33059040,ExpCrm 20g P010 Nat Brwn P240 M40,240,200,10,18,40,,30.27,21.19,0,0,0,281.47,50.67,332.14,Mohammed Arfath,1000017793_SM46,21.19,0,294.1,INV,0,Nanjesh M,RT NAGAR 10,Nanjesh M,Bangalore-North-1,Mohammed Arfath
Aysha store 9036359261,400000-0001--4522951,Urban Retailer,9036349261,c h nagar near karantaka medicals,,,SOUTH,South Karnataka,KARNATAKA,INTELLIGENT RETAIL PRIVATE LIMITED,28838,1000017793,URBAN,29AAFCI1726B1ZW,Mohammed Arfath,G1779325043259,68949010,21-01-2026,21-01-2026,11:27 AM,SS/Distributor to Party,Home Care,AER-Pocket,19985,40050742,33074900,AER POWER POCKET LEMTANGYDEL 10G M65P120,120,10,1,18,65,,50.08,2.5,0,0,0,47.57,8.57,56.14,Mohammed Arfath,1000017793_SM46,2.5,0,48.21,INV,0,Nanjesh M,RT NAGAR 10,Nanjesh M,Bangalore-North-1,Mohammed Arfath
Aysha store 9036359261,400000-0001--4522951,Urban Retailer,9036349261,c h nagar near karantaka medicals,,,SOUTH,South Karnataka,KARNATAKA,INTELLIGENT RETAIL PRIVATE LIMITED,28838,1000017793,URBAN,29AAFCI1726B1ZW,Mohammed Arfath,G1779325043259,68949010,21-01-2026,21-01-2026,11:27 AM,SS/Distributor to Party,Home Care,AER-Pocket,19987,40050754,33074900,AER POWER POCKET JASFLORDELI 10G M65P120,120,10,1,18,65,,50.08,2.5,0,0,0,47.57,8.57,56.14,Mohammed Arfath,1000017793_SM46,2.5,0,48.61,INV,0,Nanjesh M,RT NAGAR 10,Nanjesh M,Bangalore-North-1,Mohammed Arfath
Aysha store 9036359261,400000-0001--4522951,Urban Retailer,9036349261,c h nagar near karantaka medicals,,,SOUTH,South Karnataka,KARNATAKA,INTELLIGENT RETAIL PRIVATE LIMITED,28838,1000017793,URBAN,29AAFCI1726B1ZW,Mohammed Arfath,G1779325043259,68949010,21-01-2026,21-01-2026,11:27 AM,SS/Distributor to Party,Home Care,AER-Pocket,19988,40050776,33074900,AER POWER POCKET BERRY RUSH 10G M65P120,120,10,1,18,65,,50.08,2.5,0,0,0,47.57,8.57,56.14,Mohammed Arfath,1000017793_SM46,2.5,0,48.61,INV,0,Nanjesh M,RT NAGAR 10,Nanjesh M,Bangalore-North-1,Mohammed Arfath
Aysha store 9036359261,400000-0001--4522951,Urban Retailer,9036349261,c h nagar near karantaka medicals,,,SOUTH,South Karnataka,KARNATAKA,INTELLIGENT RETAIL PRIVATE LIMITED,28838,1000017793,URBAN,29AAFCI1726B1ZW,Mohammed Arfath,G1779325043259,68949010,21-01-2026,21-01-2026,11:27 AM,SS/Distributor to Party,Hi,Hit-Aerosol,20473,40057380,38089199,HIT CIK 200ML M105 P60 0.18MM NEW L 33%,60,200,1,18,105,,80.89,0,0,0,0,80.89,14.57,95.46,Mohammed Arfath,1000017793_SM46,0,0,77.41,INV,0,Nanjesh M,RT NAGAR 10,Nanjesh M,Bangalore-North-1,Mohammed Arfath
Aysha store 9036359261,400000-0001--4522951,Urban Retailer,9036349261,c h nagar near karantaka medicals,,,SOUTH,South Karnataka,KARNATAKA,INTELLIGENT RETAIL PRIVATE LIMITED,28838,1000017793,URBAN,29AAFCI1726B1ZW,Mohammed Arfath,G1779325043259,68949010,21-01-2026,21-01-2026,11:27 AM,SS/Distributor to Party,Personal Wash,No1-Soap,20675,40058427,34011190,NO1 JAS MILK CREAM 43G PO4 M40 P54 RSTRD,54,106,2,5,40,,34.63,2.08,0,0,0,67.19,3.36,70.55,Mohammed Arfath,1000017793_SM46,2.08,0,66.44,INV,0,Nanjesh M,RT NAGAR 10,Nanjesh M,Bangalore-North-1,Mohammed Arfath
Aysha store 9036359261,400000-0001--4522951,Urban Retailer,9036349261,c h nagar near karantaka medicals,,,SOUTH,South Karnataka,KARNATAKA,INTELLIGENT RETAIL PRIVATE LIMITED,28838,1000017793,URBAN,29AAFCI1726B1ZW,Mohammed Arfath,G1779325043259,68949010,21-01-2026,21-01-2026,11:27 AM,SS/Distributor to Party,Hair Color,Expert-Creme,20896,40058976,33059040,EXPCRM 11G NAT BRWN M15.00 P240,240,110,10,18,15,,11.35,7.95,0,0,0,105.56,18.99,124.55,Mohammed Arfath,1000017793_SM46,7.95,0,110,INV,0,Nanjesh M,RT NAGAR 10,Nanjesh M,Bangalore-North-1,Mohammed Arfath
Aysha store 9036359261,400000-0001--4522951,Urban Retailer,9036349261,c h nagar near karantaka medicals,,,SOUTH,South Karnataka,KARNATAKA,INTELLIGENT RETAIL PRIVATE LIMITED,28838,1000017793,URBAN,29AAFCI1726B1ZW,Mohammed Arfath,G1779325043259,68949010,21-01-2026,21-01-2026,11:27 AM,SS/Distributor to Party,Fabric Care,Fab-Liquid Detergent,21107,40059602,34022010,GODREJ FAB 950ML POUCH P12M99 NF V2,12,3,3,18,99,,77.68,13.98,0,0,0,219.07,39.43,258.5,Mohammed Arfath,1000017793_SM46,13.98,0,224.64,INV,0,Nanjesh M,RT NAGAR 10,Nanjesh M,Bangalore-North-1,Mohammed Arfath
Aysha store 9036359261,400000-0001--4522951,Urban Retailer,9036349261,c h nagar near karantaka medicals,,,SOUTH,South Karnataka,KARNATAKA,INTELLIGENT RETAIL PRIVATE LIMITED,28838,1000017793,URBAN,29AAFCI1726B1ZW,Mohammed Arfath,G1779325043259,68949010,21-01-2026,21-01-2026,11:27 AM,SS/Distributor to Party,Personal Wash,No1-Soap,21277,40060239,34011190,NO1 SAN& T 100G M130P5 P36 ROI ND RSTRD,36,200,2,5,130,,112.55,4.5,0,0,0,220.61,11.03,231.64,Mohammed Arfath,1000017793_SM46,4.5,0,215.68,INV,0,Nanjesh M,RT NAGAR 10,Nanjesh M,Bangalore-North-1,Mohammed Arfath
Aysha store 9036359261,400000-0001--4522951,Urban Retailer,9036349261,c h nagar near karantaka medicals,,,SOUTH,South Karnataka,KARNATAKA,INTELLIGENT RETAIL PRIVATE LIMITED,28838,1000017793,URBAN,29AAFCI1726B1ZW,Mohammed Arfath,G1779325043259,68949010,21-01-2026,21-01-2026,11:27 AM,SS/Distributor to Party,Hi,GK-Coil,21336,40060448,38089191,GK COIL MAHA JUMBO PLAIN M45 P60 RNF,60,72,6,18,45,,30.51,14.64,0,0,0,168.41,30.31,198.72,Mohammed Arfath,1000017793_SM46,14.64,0,178.38,INV,0,Nanjesh M,RT NAGAR 10,Nanjesh M,Bangalore-North-1,Mohammed Arfath
Aysha store 9036359261,400000-0001--4522951,Urban Retailer,9036349261,c h nagar near karantaka medicals,,,SOUTH,South Karnataka,KARNATAKA,INTELLIGENT RETAIL PRIVATE LIMITED,28838,1000017793,URBAN,29AAFCI1726B1ZW,Mohammed Arfath,G1779325043259,68949010,21-01-2026,21-01-2026,11:27 AM,SS/Distributor to Party,Fabric Care,Fab-Liquid Detergent,21388,40060516,34022010,GODREJ FAB 90ML SACHET M10 P96,96,2400,24,18,10,,7.85,20.72,0,0,0,167.6,30.17,197.77,Mohammed Arfath,1000017793_SM46,20.72,0,183.6,INV,0,Nanjesh M,RT NAGAR 10,Nanjesh M,Bangalore-North-1,Mohammed Arfath
Aysha store 9036359261,400000-0001--4522951,Urban Retailer,9036349261,c h nagar near karantaka medicals,,,SOUTH,South Karnataka,KARNATAKA,INTELLIGENT RETAIL PRIVATE LIMITED,28838,1000017793,URBAN,29AAFCI1726B1ZW,Mohammed Arfath,G1779325043259,68949010,21-01-2026,21-01-2026,11:27 AM,SS/Distributor to Party,Hair Color,Expert-Powder,21409,40060341,33059040,EPHC ORG P010 3GX90 M200 P90 NFR,90,3,1,18,200,,147.38,5.9,0,0,0,141.49,25.47,166.96,Mohammed Arfath,1000017793_SM46,5.9,0,142.18,INV,0,Nanjesh M,RT NAGAR 10,Nanjesh M,Bangalore-North-1,Mohammed Arfath
Aysha store 9036359261,400000-0001--4522951,Urban Retailer,9036349261,c h nagar near karantaka medicals,,,SOUTH,South Karnataka,KARNATAKA,INTELLIGENT RETAIL PRIVATE LIMITED,28838,1000017793,URBAN,29AAFCI1726B1ZW,Mohammed Arfath,G1779325043259,68949010,21-01-2026,21-01-2026,11:27 AM,SS/Distributor to Party,Personal Wash,No1-Soap,21417,40060786,34011190,NO1 SAN TURMERIC 45G PO4 M40 P54 RSTRD,54,114,2,5,40,,34.63,2.08,0,0,0,67.19,3.36,70.55,Mohammed Arfath,1000017793_SM46,2.08,0,66.44,INV,0,Nanjesh M,RT NAGAR 10,Nanjesh M,Bangalore-North-1,Mohammed Arfath
Aysha store 9036359261,400000-0001--4522951,Urban Retailer,9036349261,c h nagar near karantaka medicals,,,SOUTH,South Karnataka,KARNATAKA,INTELLIGENT RETAIL PRIVATE LIMITED,28838,1000017793,URBAN,29AAFCI1726B1ZW,Mohammed Arfath,G1779325043259,68949010,21-01-2026,21-01-2026,11:27 AM,SS/Distributor to Party,Hi,GK-Lmd,21660,40060272,38089191,GK FLASH COMBI M105 P60 RNF PCB,60,0,2,18,105,,80.89,3.24,0,0,0,158.55,28.54,187.09,Mohammed Arfath,1000017793_SM46,3.24,0,155.66,INV,0,Nanjesh M,RT NAGAR 10,Nanjesh M,Bangalore-North-1,Mohammed Arfath
Aysha store 9036359261,400000-0001--4522951,Urban Retailer,9036349261,c h nagar near karantaka medicals,,,SOUTH,South Karnataka,KARNATAKA,INTELLIGENT RETAIL PRIVATE LIMITED,28838,1000017793,URBAN,29AAFCI1726B1ZW,Mohammed Arfath,G1779325043259,68949010,21-01-2026,21-01-2026,11:27 AM,SS/Distributor to Party,Personal Wash,No1-Soap,21924,40061704,34011190,NO1 LIME & AV 45G PO4 M40 P54 RSTRD NF,54,136,2,5,40,,34.63,2.08,0,0,0,67.19,3.36,70.55,Mohammed Arfath,1000017793_SM46,2.08,0,66.44,INV,0,Nanjesh M,RT NAGAR 10,Nanjesh M,Bangalore-North-1,Mohammed Arfath
S.L.N PRO STORE,400000-188-6816175,Urban Retailer,9448507542,K.G.HALLI  ,,,SOUTH,South Karnataka,KARNATAKA,INTELLIGENT RETAIL PRIVATE LIMITED,28838,1000017793,URBAN,29AAFCI1726B1ZW,Manoj,G1779325043260,68949011,21-01-2026,21-01-2026,11:27 AM,SS/Distributor to Party,Hair Color,Expert-Creme,20797,40058677,33059040,EXPCRM 11G NBLK M15.00 P240,240,11,1,18,15,,11.35,0.79,0,0,0,10.56,1.9,12.46,Manoj,1000017793_SSM31,0.79,0,11.03,INV,0,Nanjesh M,RT NAGAR 11,Nanjesh M,Bangalore-North-1,Manoj
S.L.N PRO STORE,400000-188-6816175,Urban Retailer,9448507542,K.G.HALLI  ,,,SOUTH,South Karnataka,KARNATAKA,INTELLIGENT RETAIL PRIVATE LIMITED,28838,1000017793,URBAN,29AAFCI1726B1ZW,Manoj,G1779325043260,68949011,21-01-2026,21-01-2026,11:27 AM,SS/Distributor to Party,Hi,Hit-Gel,21050,40059501,38089199,HIT ANTIROACH 15G M70 P96 CONSPROMHANGER,96,150,6,18,70,,53.93,16.18,0,0,0,307.39,55.34,362.73,Manoj,1000017793_SSM31,16.18,0,311.34,INV,0,Nanjesh M,RT NAGAR 11,Nanjesh M,Bangalore-North-1,Manoj
S.L.N PRO STORE,400000-188-6816175,Urban Retailer,9448507542,K.G.HALLI  ,,,SOUTH,South Karnataka,KARNATAKA,INTELLIGENT RETAIL PRIVATE LIMITED,28838,1000017793,URBAN,29AAFCI1726B1ZW,Manoj,G1779325043260,68949011,21-01-2026,21-01-2026,11:27 AM,SS/Distributor to Party,Personal Wash,No1-Soap,21417,40060786,34011190,NO1 SAN TURMERIC 45G PO4 M40 P54 RSTRD,54,342,6,5,40,,34.63,6.23,0,0,0,201.56,10.08,211.64,Manoj,1000017793_SSM31,6.23,0,199.32,INV,0,Nanjesh M,RT NAGAR 11,Nanjesh M,Bangalore-North-1,Manoj
Jain chemicals,400000-188-0460434,0,9844050591,"97, mm road frazertown  ",,29ASVPM8105B1ZH,SOUTH,South Karnataka,KARNATAKA,INTELLIGENT RETAIL PRIVATE LIMITED,28838,1000017793,URBAN,29AAFCI1726B1ZW,Masood Pasha,G1779325043261,68949013,21-01-2026,21-01-2026,11:27 AM,SS/Distributor to Party,Home Care,AER-Fragrance LV,20867,40058340,33074900,AER PLUG VIOLET BLOOM COMBI1M+1R M149P24,24,40,2,18,149,,109.8,6.59,0,0,0,213.01,38.35,251.36,Masood Pasha,1000017793_SM44,6.59,0,210.9,INV,0,Nanjesh M,RT NAGAR 9,Nanjesh M,Bangalore-North-1,Masood Pasha
Jain chemicals,400000-188-0460434,0,9844050591,"97, mm road frazertown  ",,29ASVPM8105B1ZH,SOUTH,South Karnataka,KARNATAKA,INTELLIGENT RETAIL PRIVATE LIMITED,28838,1000017793,URBAN,29AAFCI1726B1ZW,Masood Pasha,G1779325043261,68949013,21-01-2026,21-01-2026,11:27 AM,SS/Distributor to Party,Home Care,AER-Fragrance LV,20868,40058341,33074900,AER PLUG ROSE BLOSSOM COMBI1M+1R M149P24,24,40,2,18,149,,109.8,6.59,0,0,0,213.01,38.35,251.36,Masood Pasha,1000017793_SM44,6.59,0,210.9,INV,0,Nanjesh M,RT NAGAR 9,Nanjesh M,Bangalore-North-1,Masood Pasha
Jain chemicals,400000-188-0460434,0,9844050591,"97, mm road frazertown  ",,29ASVPM8105B1ZH,SOUTH,South Karnataka,KARNATAKA,INTELLIGENT RETAIL PRIVATE LIMITED,28838,1000017793,URBAN,29AAFCI1726B1ZW,Masood Pasha,G1779325043261,68949013,21-01-2026,21-01-2026,11:27 AM,SS/Distributor to Party,Hi,Hit-Gel,21050,40059501,38089199,HIT ANTIROACH 15G M70 P96 CONSPROMHANGER,96,150,6,18,70,,53.93,16.18,0,0,0,307.39,55.34,362.73,Masood Pasha,1000017793_SM44,16.18,0,311.34,INV,0,Nanjesh M,RT NAGAR 9,Nanjesh M,Bangalore-North-1,Masood Pasha
GRAND MART,400000-9999-2103623,Urban Retailer,9606499106,#91 Robertson Road Frazer Town,,29CEBPM2215J1ZK,SOUTH,South Karnataka,KARNATAKA,INTELLIGENT RETAIL PRIVATE LIMITED,28838,1000017793,URBAN,29AAFCI1726B1ZW,Masood Pasha,G1779325043262,68949015,21-01-2026,21-01-2026,11:27 AM,SS/Distributor to Party,Hair Color,Selfie-Shampoo,14140,40038890,33059040,Godrej Selfie SHC 5ml+5ml P360 M15 NBlck,360,100,20,18,15,,11.35,36.32,0,0,0,190.68,34.32,225,Masood Pasha,1000017793_SM44,36.32,0,220.6,INV,0,Nanjesh M,RT NAGAR 9,Nanjesh M,Bangalore-North-1,Masood Pasha
GRAND MART,400000-9999-2103623,Urban Retailer,9606499106,#91 Robertson Road Frazer Town,,29CEBPM2215J1ZK,SOUTH,South Karnataka,KARNATAKA,INTELLIGENT RETAIL PRIVATE LIMITED,28838,1000017793,URBAN,29AAFCI1726B1ZW,Masood Pasha,G1779325043262,68949015,21-01-2026,21-01-2026,11:27 AM,SS/Distributor to Party,Hair Color,Expert-Creme,19649,40043899,33059040,ExpCrm 20g P010 NBlk P240 M40,240,200,10,18,40,,30.27,21.19,0,0,0,281.47,50.67,332.14,Masood Pasha,1000017793_SM44,21.19,0,294.1,INV,0,Nanjesh M,RT NAGAR 9,Nanjesh M,Bangalore-North-1,Masood Pasha
GRAND MART,400000-9999-2103623,Urban Retailer,9606499106,#91 Robertson Road Frazer Town,,29CEBPM2215J1ZK,SOUTH,South Karnataka,KARNATAKA,INTELLIGENT RETAIL PRIVATE LIMITED,28838,1000017793,URBAN,29AAFCI1726B1ZW,Masood Pasha,G1779325043262,68949015,21-01-2026,21-01-2026,11:27 AM,SS/Distributor to Party,Home Care,AER-Pocket,20055,40056375,33074900,AER PWR POCKET LAV BLOOM 10G M65P120NP,120,60,6,18,65,,50.08,15.02,0,0,0,285.44,51.38,336.82,Masood Pasha,1000017793_SM44,15.02,0,291.66,INV,0,Nanjesh M,RT NAGAR 9,Nanjesh M,Bangalore-North-1,Masood Pasha
GRAND MART,400000-9999-2103623,Urban Retailer,9606499106,#91 Robertson Road Frazer Town,,29CEBPM2215J1ZK,SOUTH,South Karnataka,KARNATAKA,INTELLIGENT RETAIL PRIVATE LIMITED,28838,1000017793,URBAN,29AAFCI1726B1ZW,Masood Pasha,G1779325043262,68949015,21-01-2026,21-01-2026,11:27 AM,SS/Distributor to Party,Home Care,AER-Pocket,20056,40056376,33074900,AER PWRPOCKET ROSEFRBLOSSM 10G M65P120NP,120,60,6,18,65,,50.08,15.02,0,0,0,285.44,51.38,336.82,Masood Pasha,1000017793_SM44,15.02,0,291.66,INV,0,Nanjesh M,RT NAGAR 9,Nanjesh M,Bangalore-North-1,Masood Pasha
GRAND MART,400000-9999-2103623,Urban Retailer,9606499106,#91 Robertson Road Frazer Town,,29CEBPM2215J1ZK,SOUTH,South Karnataka,KARNATAKA,INTELLIGENT RETAIL PRIVATE LIMITED,28838,1000017793,URBAN,29AAFCI1726B1ZW,Masood Pasha,G1779325043262,68949015,21-01-2026,21-01-2026,11:27 AM,SS/Distributor to Party,Hi,GK-Mat,20348,40056959,38089191,GK SUPER MAT 100 POUCH M200 P40,40,0,2,18,200,,154.08,0,0,0,0,308.17,55.47,363.64,Masood Pasha,1000017793_SM44,0,0,294.9,INV,0,Nanjesh M,RT NAGAR 9,Nanjesh M,Bangalore-North-1,Masood Pasha
