Zone,State,ASM_Area,Stockist_Code,Stockist_Name,Retailer_ID,Retailer_Name,Retailer_Code,Credit_Note_Number,Credit_note_Date,CN_Description,creditnotetype_id,CN_Amount,CN_Adjusted_Bill_No,CN_Adj_Bill_Date,CN_Adjusted_Amount,CN_Created_User_Id,CN_Created_User_Name,Adjusted_Debit_Note_Amount,Adjusted_Debit_Note_ID,Total_Balance_Amount
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,3050091,Ceekay Super market,400000-9999-3050091,4187060,1/1/2026,,,1227.39624,G1779325040127,12/27/2025,1227.4,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,3228029,SELEC RETAIL VENTURES,400000-9999-3228029,4187062,1/1/2026,,,703.90812,G1779325040132,12/27/2025,703.91,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1245150,SHANTHI PROVISION STORES,400000-047-0085964,4187065,1/1/2026,,,123.61032,G1779325040193,12/27/2025,123.61,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1245157,SRI BALAJI STORE,400000-047-0085603,4187067,1/1/2026,,,463,G1779325040245,12/27/2025,463,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1245147,HITESH MEDICALS AND GEN STRS,400000-047-0085659,4187069,1/1/2026,,,200,G1779325040252,12/27/2025,200,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,2929178,Maha Bazaar Brigade Road LLP,400000-9999-2929178,4187071,1/1/2026,,,545.454,G1779325040282,12/27/2025,545.45,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1546285,SHANKAR RICE TRADERS(SS MINI BAZAR),400000-198-0501615,4187075,1/1/2026,,,109.99989,G1779325040461,12/30/2025,110,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1546289,SRI NANJUNDESHWARA STORE,400000-198-0502029,4187077,1/1/2026,,,123.75,G1779325040465,12/30/2025,123.75,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1546331,S.V.R TRADERS (1),400000-198-0502497,4187079,1/1/2026,,,117.31802,G1779325040464,12/30/2025,117.32,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,2195178,Krishna pro store,400000-9999-2195178,4187081,1/1/2026,,,115.81836,G1779325040476,12/30/2025,115.82,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,2032996,SRI CHAMUNDESWARI PROVISON STORE,400000-9999-2032996,4187083,1/1/2026,,,82.40688,G1779325040486,12/30/2025,82.41,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1923524,Sree Venkateshwara Traders,400000-188-7405017,4187087,1/1/2026,,,123.61032,G1779325040491,12/30/2025,123.61,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,2983503,K.K Store,400000-9999-2983503,4187090,1/1/2026,,,336.8187,G1779325040492,12/30/2025,336.82,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,2583549,Sri Chennakeshwara Prov store,400000-9999-2583549,4187093,1/1/2026,,,124.5549,G1779325040495,12/30/2025,124.55,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,3112950,kani rice traders,400000-9999-3112950,4187163,1/1/2026,collection discount,,0.36,G1779325038569,12/16/2025,0.36,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1928130,HADI STORE,400000-188-0460770,4187164,1/1/2026,collection discount,,0.05,G1779325038727,12/17/2025,0.05,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1531369,Amrutha Stores,400000-0001--5306071,4187165,1/1/2026,collection discount,,0.36,G1779325039570,12/23/2025,0.36,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1923531,Stop by store,400000-188-7409575,4187166,1/1/2026,collection discount,,0.05,G1779325038488,12/16/2025,0.05,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1546311,G.S PROVISION STORES,400000-198-0502410,4187167,1/1/2026,collection discount,,0.36,G1779325038457,12/16/2025,0.36,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,2902883,jai mata di provision store,400000-9999-2902883,4187168,1/1/2026,collection discount,,0.26,G1779325039906,12/25/2025,0.26,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1546283,SRI VENKATESHWARA TRADERS,400000-198-0502355,4187170,1/1/2026,collection discount,,0.14,G1779325038525,12/16/2025,0.14,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,2861065,M. K STORE,400000-9999-2861065,4187171,1/1/2026,collection discount,,0.05,G1779325038491,12/16/2025,0.05,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1549920,Narayana Store,400000-0001--7551463,4187172,1/1/2026,collection discount,,0.06,G1779325038655,12/17/2025,0.06,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,2159556,sln provision store,400000-9999-2159556,4187173,1/1/2026,collection discount,,0.36,G1779325038463,12/16/2025,0.36,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1547988,SHAMS PHARMA 9036068183,400000-0001--7551466,4187174,1/1/2026,collection discount,,0.18,G1779325038619,12/17/2025,0.18,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1926721,Sri Lakshmi Venkateshwara Medical,400000-188-4928354,4187175,1/1/2026,collection discount,,0.09,G1779325039639,12/23/2025,0.09,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,2098838,Al ameen store,400000-9999-2098838,4187176,1/1/2026,collection discount,,0.36,G1779325038649,12/17/2025,0.36,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1531159,MARUTHI MEDICALS,400000-0001--3383732,4187713,1/2/2026,,,123.2156,G1779325040570,12/30/2025,123.22,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,2125531,FAMILI HYPERMART,400000-9999-2125531,4187720,1/2/2026,,,1785.61284,G1779325040518,12/30/2025,1785.61,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,2146632,new Subhan store,400000-9999-2146632,4187723,1/2/2026,,,229.50081,G1779325040553,12/30/2025,229.5,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1923556,INDIAN PROVISION STORE,400000-188-7411521,4187726,1/2/2026,,,623,G1779325040565,12/30/2025,623,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,2135814,MIMI MARKET,400000-9999-2135814,4187728,1/2/2026,,,13410,G1779325039544,12/23/2025,13410,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,3243498,Ayesha Store,400000-9999-3243498,4187732,1/2/2026,,,296.65836,G1779325040466,12/30/2025,288.88,7204,INTELLIGENT RETAIL PRIVATE LIMITED,7.78,1428464,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,2541537,Shiv Shakti Peov Store,400000-9999-2541537,4187735,1/2/2026,,,471.05742,G1779325040487,12/30/2025,471.06,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,2121277,CAPITAL MARKET,400000-9999-2121277,4187738,1/2/2026,,,1044.603,G1779325039482,12/23/2025,1044.6,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1925027,Sri Venkataswara provision store,400000-2172--7719247,4189180,1/3/2026,collection discount,,0.21,G1779325037965,12/12/2025,0.21,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1926552,S L N OIL STORES,400000-188-0460920,4189182,1/3/2026,collection discount,,0.02,G1779325039015,12/19/2025,0.02,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1928064,BALAJI PROVISION STORE,400000-188-0460857,4189183,1/3/2026,collection discount,,0.51,G1779325040177,12/27/2025,0.51,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,2345874,SRI CHOWDESHWARI RICE TRADERS,400000-9999-2345874,4189190,1/3/2026,collection discount,,0.18,G1779325039895,12/25/2025,0.18,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1926681,RAMZAN STORE,400000-188-0647219,4189193,1/3/2026,collection discount,,0.39,G1779325037972,12/12/2025,0.39,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1529657,SHIVASHKTHI PROVISION STORE,400000-0001--7408776,4189194,1/3/2026,collection discount,,0.78,G1779325040327,12/29/2025,0.78,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1959590,Bhavani Provision Store,400000-9999-1959590,4189196,1/3/2026,collection discount,,0.36,G1779325039112,12/19/2025,0.36,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1926647,HAMEEDA STORE 2,400000-188-0460683,4190722,1/5/2026,,,351.95406,G1779325040751,12/31/2025,351.95,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1957681,chowdeshwari pro store,400000-9999-1957681,4190726,1/5/2026,,,336.8187,G1779325040771,12/31/2025,336.82,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,3040782,A.M. Pharma,400000-9999-3040782,4190728,1/5/2026,,,393,G1779325040765,12/31/2025,393,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,2863236,SHRI DEV RICE TRADERS,400000-9999-2863236,4190729,1/5/2026,,,2271.8262,G1779325040762,12/31/2025,2271.83,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,3245378,golden traders,400000-9999-3245378,4190732,1/5/2026,,,534,G1779325040761,12/31/2025,534,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,2012269,kamal pro store,400000-9999-2012269,4190733,1/5/2026,,,703.90812,G1779325040755,12/31/2025,703.91,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,2911745,Sri Chamundeshwari Medical & General Store,400000-9999-2911745,4190734,1/5/2026,,,82.40688,G1779325040754,12/31/2025,82.41,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,3184745,Bhuvaneshwari Medical and general store 2,400000-9999-3184745,4190738,1/5/2026,,,123.61032,G1779325040756,12/31/2025,123.61,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,3251406,hp wholesale store,400000-9999-3251406,4190740,1/5/2026,,,517,G1779325040746,12/31/2025,517,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1550252,Rangoon Stores,400000-188-0460821,4190742,1/5/2026,,,336.8187,G1779325040749,12/31/2025,336.82,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1546510,NEW STOREdjj,400000-188-0460843,4190744,1/5/2026,,,2653.01937,G1779325040744,12/31/2025,2653.02,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,3113544,Sattar Adam store,400000-9999-3113544,4190746,1/5/2026,,,444.60072,G1779325040737,12/31/2025,444.6,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1546185,al ameen store,400000-188-7415050,4190748,1/5/2026,,,337,G1779325040799,12/31/2025,337,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,3208931,padmavathi Traders 2,400000-9999-3208931,4190753,1/5/2026,,,1236.8283,G1779325040801,12/31/2025,1236.83,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,2532058,Bismillah Store AN,400000-9999-2532058,4190756,1/5/2026,,,336.8187,G1779325040796,12/31/2025,336.82,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,2549087,A Z Medical,400000-9999-2549087,4190760,1/5/2026,,,566,G1779325040793,12/31/2025,566,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1924951,PRIME PHARMA & GEN STORE,400000-2172--7631860,4190768,1/5/2026,,,455,G1779325040790,12/31/2025,455,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,2593626,basith medical,400000-9999-2593626,4190776,1/5/2026,,,117.70371,G1779325040775,12/31/2025,117.7,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1550371,DURGA  MEDICALS,400000-196-0486918,4190786,1/5/2026,,,117.31802,G1779325040768,12/31/2025,117.32,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1546515,AKRAM  STORE,400000-188-0460815,4190803,1/5/2026,,,469.27208,G1779325040677,12/31/2025,469.27,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1550026,UDAYA STORES,400000-196-0487119,4190812,1/5/2026,,,955,G1779325040698,12/31/2025,955,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1928040,K.ADIL STORE,400000-188-0460676,4190819,1/5/2026,,,117.31802,G1779325040707,12/31/2025,117.32,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1529789,A M SAGAR TRADERS,400000-0001--7509705,4190830,1/5/2026,,,234.63604,G1779325040690,12/31/2025,234.64,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1547792,K P C STORE,400000-0001--7529009,4190836,1/5/2026,,,123.61032,G1779325040705,12/31/2025,123.61,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1531290,SRI GUNA STORE,400000-0001--4665834,4190844,1/5/2026,,,329.62752,G1779325040679,12/31/2025,329.63,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1550393,PADMAVATHI MEDICAL STORE,400000-196-0486662,4190853,1/5/2026,,,123.61032,G1779325040689,12/31/2025,123.61,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1546161,city pharma & General stores,400000-188-7407842,4190859,1/5/2026,,,247.22064,G1779325040675,12/31/2025,247.22,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1531256,Aysha store 9036359261,400000-0001--4522951,4190873,1/5/2026,,,123.61032,G1779325040669,12/31/2025,123.61,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1546408,SUBHAN  STORES,400000-188-0461232,4190882,1/5/2026,,,248.37408,G1779325040668,12/31/2025,248.37,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,3365149,Jai Sri Krishna traders,400000-9999-3365149,4190890,1/5/2026,,,460,G1779325040660,12/31/2025,460,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1928112,BARKATH PROVISION STORE,400000-188-0461013,4190899,1/5/2026,,,463.27344,G1779325040635,12/31/2025,463.27,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1938116,Rahman Store,400000-9999-1938116,4190908,1/5/2026,,,149.68198,G1779325040711,12/31/2025,149.68,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1546406,PRINCE  TEA  SAGAR,400000-188-0461551,4190916,1/5/2026,,,449,G1779325040742,12/31/2025,449,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,2475629,BISMILLAH ENTERPRISES,400000-9999-2475629,4190922,1/5/2026,,,337,G1779325040735,12/31/2025,337,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1922122,SUFIYANA STORE,400000-188-7527307,4190936,1/5/2026,,,124.5549,G1779325040630,12/31/2025,124.55,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1550232,K M Medicals,400000-188-0460645,4190948,1/5/2026,,,78.375,G1779325040709,12/31/2025,70.13,7204,INTELLIGENT RETAIL PRIVATE LIMITED,8.25,1428741,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1549920,Narayana Store,400000-0001--7551463,4190958,1/5/2026,,,111.627,G1779325040728,12/31/2025,111.63,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1988973,sneha phamra,400000-9999-1988973,4190964,1/5/2026,,,708,G1779325040722,12/31/2025,708,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1928072,SARVANA  STORE,400000-188-0461316,4190997,1/5/2026,collection discount,,0.08,G1779325039081,12/19/2025,0.08,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
